step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
1000,1768592227.020094,D1,0.808878332,0.500820672,0.500155045,D1,0.000311571
1000,1768592227.020094,D2,0.806227390,0.499179328,0.499843474,D1,0.000311571
1001,1768592227.042756,D1,0.810426241,0.500863725,0.500164494,D1,0.000330449
1001,1768592227.042756,D2,0.807631128,0.499136275,0.499834045,D1,0.000330449
1002,1768592227.069895,D1,0.811711106,0.500801071,0.500172982,D1,0.000347405
1002,1768592227.069895,D2,0.809114313,0.499198929,0.499825577,D1,0.000347405
1003,1768592227.093367,D1,0.813176963,0.500696683,0.500179965,D1,0.000361351
1003,1768592227.093367,D2,0.810914009,0.499303317,0.499818613,D1,0.000361351
1004,1768592227.116759,D1,0.814737114,0.500801786,0.500188256,D1,0.000377914
1004,1768592227.116759,D2,0.812128318,0.499198214,0.499810341,D1,0.000377914
1005,1768592227.139262,D1,0.816368314,0.500862829,0.500197250,D1,0.000395884
1005,1768592227.139262,D2,0.813555624,0.499137171,0.499801366,D1,0.000395884
1006,1768592227.167592,D1,0.817751379,0.500793675,0.500205202,D1,0.000411770
1006,1768592227.167592,D2,0.815159377,0.499206325,0.499793432,D1,0.000411770
1007,1768592227.191210,D1,0.819386763,0.500776784,0.500212823,D1,0.000426994
1007,1768592227.191210,D2,0.816844766,0.499223216,0.499785829,D1,0.000426994
1008,1768592227.215097,D1,0.820992180,0.500792687,0.500220555,D1,0.000442439
1008,1768592227.215097,D2,0.818393140,0.499207313,0.499778115,D1,0.000442439
1009,1768592227.239162,D1,0.822518111,0.500767595,0.500227849,D1,0.000457010
1009,1768592227.239162,D2,0.819996539,0.499232405,0.499770839,D1,0.000457010
1010,1768592227.262441,D1,0.774439730,0.500867742,0.500236381,D1,0.000474056
1010,1768592227.262441,D2,0.771756331,0.499132258,0.499762325,D1,0.000474056
1011,1768592227.285193,D1,0.776335889,0.500994259,0.500246486,D1,0.000494249
1011,1768592227.285193,D2,0.773254499,0.499005741,0.499752237,D1,0.000494249
1012,1768592227.311053,D1,0.777890793,0.501134780,0.500258330,D1,0.000517919
1012,1768592227.311053,D2,0.774367850,0.498865220,0.499740410,D1,0.000517919
1013,1768592227.334541,D1,0.779213310,0.501085344,0.500269356,D1,0.000539956
1013,1768592227.334541,D2,0.775837780,0.498914656,0.499729400,D1,0.000539956
1014,1768592227.357016,D1,0.780644522,0.500965530,0.500278639,D1,0.000558504
1014,1768592227.357016,D2,0.777635390,0.499034470,0.499720134,D1,0.000558504
1015,1768592227.379661,D1,0.782216896,0.501026776,0.500288614,D1,0.000578438
1015,1768592227.379661,D2,0.779010834,0.498973224,0.499710175,D1,0.000578438
1016,1768592227.401902,D1,0.783509693,0.500984954,0.500297898,D1,0.000596991
1016,1768592227.401902,D2,0.780428876,0.499015046,0.499700907,D1,0.000596991
1017,1768592227.424777,D1,0.784997911,0.501004808,0.500307324,D1,0.000615826
1017,1768592227.424777,D2,0.781849150,0.498995192,0.499691498,D1,0.000615826
1018,1768592227.447817,D1,0.786506202,0.500983839,0.500316344,D1,0.000633851
1018,1768592227.447817,D2,0.783417100,0.499016161,0.499682493,D1,0.000633851
1019,1768592227.470259,D1,0.788169191,0.501022963,0.500325766,D1,0.000652679
1019,1768592227.470259,D2,0.784950705,0.498977037,0.499673087,D1,0.000652679
1020,1768592227.492937,D1,0.789518200,0.501044714,0.500335352,D1,0.000671835
1020,1768592227.492937,D2,0.786225796,0.498955286,0.499663516,D1,0.000671835
1021,1768592227.516609,D1,0.790965133,0.500973921,0.500343866,D1,0.000688849
1021,1768592227.516609,D2,0.787889775,0.499026079,0.499655017,D1,0.000688849
1022,1768592227.543887,D1,0.792410650,0.501017212,0.500352844,D1,0.000706790
1022,1768592227.543887,D2,0.789192997,0.498982788,0.499646054,D1,0.000706790
1023,1768592227.568511,D1,0.744149261,0.500999238,0.500361462,D1,0.000724012
1023,1768592227.568511,D2,0.741180864,0.499000762,0.499637450,D1,0.000724012
1024,1768592227.591987,D1,0.745796258,0.501041316,0.500370527,D1,0.000742127
1024,1768592227.591987,D2,0.742696276,0.498958684,0.499628400,D1,0.000742127
1025,1768592227.614554,D1,0.747080329,0.501008051,0.500379027,D1,0.000759113
1025,1768592227.614554,D2,0.744074011,0.498991949,0.499619914,D1,0.000759113
1026,1768592227.637034,D1,0.748563557,0.501027393,0.500387672,D1,0.000776389
1026,1768592227.637034,D2,0.745493591,0.498972607,0.499611283,D1,0.000776389
1027,1768592227.661162,D1,0.750240731,0.501132338,0.500397601,D1,0.000796233
1027,1768592227.661162,D2,0.746850304,0.498867662,0.499601368,D1,0.000796233
1028,1768592227.684777,D1,0.751487109,0.500901010,0.500404313,D1,0.000809643
1028,1768592227.684777,D2,0.748783591,0.499098990,0.499594670,D1,0.000809643
1029,1768592227.709024,D1,0.752876975,0.500815212,0.500409792,D1,0.000820587
1029,1768592227.709024,D2,0.750425955,0.499184788,0.499589205,D1,0.000820587
1030,1768592227.732231,D1,0.754218246,0.500823440,0.500415307,D1,0.000831604
1030,1768592227.732231,D2,0.751738117,0.499176560,0.499583703,D1,0.000831604
1031,1768592227.755943,D1,0.755895340,0.500889630,0.500421632,D1,0.000844240
1031,1768592227.755943,D2,0.753210249,0.499110370,0.499577392,D1,0.000844240
1032,1768592227.785936,D1,0.757204177,0.500918064,0.500428251,D1,0.000857465
1032,1768592227.785936,D2,0.754428626,0.499081936,0.499570786,D1,0.000857465
1033,1768592227.810073,D1,0.758646238,0.500833563,0.500433655,D1,0.000868260
1033,1768592227.810073,D2,0.756120931,0.499166437,0.499565394,D1,0.000868260
1034,1768592227.836690,D1,0.760296918,0.500840713,0.500439082,D1,0.000879103
1034,1768592227.836690,D2,0.757744444,0.499159287,0.499559980,D1,0.000879103
1035,1768592227.862015,D1,0.712271794,0.500964162,0.500446083,D1,0.000893092
1035,1768592227.862015,D2,0.709530099,0.499035838,0.499552991,D1,0.000893092
1036,1768592227.886218,D1,0.713697701,0.500953813,0.500452853,D1,0.000906619
1036,1768592227.886218,D2,0.710979950,0.499046187,0.499546234,D1,0.000906619
1037,1768592227.909815,D1,0.715180335,0.500976336,0.500459833,D1,0.000920567
1037,1768592227.909815,D2,0.712392752,0.499023664,0.499539266,D1,0.000920567
1038,1768592227.933029,D1,0.716479115,0.500902264,0.500465732,D1,0.000932353
1038,1768592227.933029,D2,0.713897960,0.499097736,0.499533379,D1,0.000932353
1039,1768592227.956334,D1,0.718024637,0.500912499,0.500471689,D1,0.000944255
1039,1768592227.956334,D2,0.715408625,0.499087501,0.499527434,D1,0.000944255
1040,1768592227.979421,D1,0.719328856,0.500827063,0.500476427,D1,0.000953720
1040,1768592227.979421,D2,0.716953066,0.499172937,0.499522707,D1,0.000953720
1041,1768592228.002507,D1,0.720757211,0.500797152,0.500480703,D1,0.000962261
1041,1768592228.002507,D2,0.718462657,0.499202848,0.499518443,D1,0.000962261
1042,1768592228.029300,D1,0.722121002,0.500803486,0.500485007,D1,0.000970857
1042,1768592228.029300,D2,0.719803869,0.499196514,0.499514150,D1,0.000970857
1043,1768592228.052458,D1,0.723513109,0.500724830,0.500488205,D1,0.000977241
1043,1768592228.052458,D2,0.721418450,0.499275170,0.499510964,D1,0.000977241
1044,1768592228.076366,D1,0.724949042,0.500792542,0.500492263,D1,0.000985346
1044,1768592228.076366,D2,0.722654468,0.499207458,0.499506917,D1,0.000985346
1045,1768592228.100863,D1,0.726336964,0.500818253,0.500496609,D1,0.000994028
1045,1768592228.100863,D2,0.723963538,0.499181747,0.499502581,D1,0.000994028
1046,1768592228.125467,D1,0.728088052,0.500956426,0.500502740,D1,0.001006279
1046,1768592228.125467,D2,0.725307922,0.499043574,0.499496461,D1,0.001006279
1047,1768592228.149389,D1,0.729410446,0.500936058,0.500508518,D1,0.001017823
1047,1768592228.149389,D2,0.726684466,0.499063942,0.499490694,D1,0.001017823
1048,1768592228.174657,D1,0.730709627,0.500860122,0.500513206,D1,0.001027189
1048,1768592228.174657,D2,0.728199946,0.499139878,0.499486017,D1,0.001027189
1049,1768592228.200381,D1,0.682512304,0.500856889,0.500517788,D1,0.001036343
1049,1768592228.200381,D2,0.680176957,0.499143111,0.499481445,D1,0.001036343
1050,1768592228.223679,D1,0.684206174,0.500856363,0.500522303,D1,0.001045362
1050,1768592228.223679,D2,0.681866466,0.499143637,0.499476941,D1,0.001045362
1051,1768592228.246661,D1,0.685780862,0.500831694,0.500526428,D1,0.001053602
1051,1768592228.246661,D2,0.683503212,0.499168306,0.499472826,D1,0.001053602
1052,1768592228.274883,D1,0.687265706,0.500762411,0.500529574,D1,0.001059885
1052,1768592228.274883,D2,0.685172982,0.499237589,0.499469689,D1,0.001059885
1053,1768592228.298079,D1,0.688704382,0.500783037,0.500532954,D1,0.001066634
1053,1768592228.298079,D2,0.686550632,0.499216963,0.499466319,D1,0.001066634
1054,1768592228.322062,D1,0.689995484,0.500752534,0.500535881,D1,0.001072480
1054,1768592228.322062,D2,0.687921625,0.499247466,0.499463401,D1,0.001072480
1055,1768592228.347468,D1,0.691409427,0.500774056,0.500539057,D1,0.001078822
1055,1768592228.347468,D2,0.689271978,0.499225944,0.499460235,D1,0.001078822
1056,1768592228.370953,D1,0.692704056,0.500668399,0.500540782,D1,0.001082262
1056,1768592228.370953,D2,0.690854519,0.499331601,0.499458520,D1,0.001082262
1057,1768592228.395077,D1,0.694366886,0.500706611,0.500542993,D1,0.001086674
1057,1768592228.395077,D2,0.692407068,0.499293389,0.499456318,D1,0.001086674
1058,1768592228.417730,D1,0.695738695,0.500705822,0.500545164,D1,0.001091007
1058,1768592228.417730,D2,0.693777195,0.499294178,0.499454157,D1,0.001091007
1059,1768592228.441893,D1,0.697367772,0.500804345,0.500548619,D1,0.001097910
1059,1768592228.441893,D2,0.695127679,0.499195655,0.499450710,D1,0.001097910
1060,1768592228.464845,D1,0.698384433,0.500701252,0.500550655,D1,0.001101971
1060,1768592228.464845,D2,0.696428202,0.499298748,0.499448684,D1,0.001101971
1061,1768592228.488226,D1,0.699882651,0.500633367,0.500551757,D1,0.001104168
1061,1768592228.488226,D2,0.698111763,0.499366633,0.499447590,D1,0.001104168
1062,1768592228.515575,D1,0.651866501,0.500699104,0.500553722,D1,0.001108088
1062,1768592228.515575,D2,0.650046156,0.499300896,0.499445634,D1,0.001108088
1063,1768592228.537898,D1,0.653215357,0.500665363,0.500555211,D1,0.001111057
1063,1768592228.537898,D2,0.651479167,0.499334637,0.499444154,D1,0.001111057
1064,1768592228.560437,D1,0.654611154,0.500644690,0.500556404,D1,0.001113434
1064,1768592228.560437,D2,0.652925243,0.499355310,0.499442969,D1,0.001113434
1065,1768592228.583644,D1,0.656251372,0.500579443,0.500556711,D1,0.001114040
1065,1768592228.583644,D2,0.654732091,0.499420557,0.499442670,D1,0.001114040
1066,1768592228.606144,D1,0.657885038,0.500677410,0.500558320,D1,0.001117251
1066,1768592228.606144,D2,0.656104819,0.499322590,0.499441069,D1,0.001117251
1067,1768592228.628924,D1,0.659438936,0.500631727,0.500559299,D1,0.001119200
1067,1768592228.628924,D2,0.657774698,0.499368273,0.499440099,D1,0.001119200
1068,1768592228.651109,D1,0.661016052,0.500595733,0.500559785,D1,0.001120164
1068,1768592228.651109,D2,0.659442771,0.499404267,0.499439621,D1,0.001120164
1069,1768592228.673756,D1,0.662174162,0.500420912,0.500557933,D1,0.001116453
1069,1768592228.673756,D2,0.661060232,0.499579088,0.499441481,D1,0.001116453
1070,1768592228.696051,D1,0.663733953,0.500447719,0.500556464,D1,0.001113506
1070,1768592228.696051,D2,0.662546353,0.499552281,0.499442958,D1,0.001113506
1071,1768592228.733457,D1,0.664957603,0.500375473,0.500554050,D1,0.001108672
1071,1768592228.733457,D2,0.663959658,0.499624527,0.499445379,D1,0.001108672
1072,1768592228.760910,D1,0.666571193,0.500408666,0.500552112,D1,0.001104787
1072,1768592228.760910,D2,0.665482463,0.499591334,0.499447325,D1,0.001104787
1073,1768592228.784238,D1,0.668283852,0.500506574,0.500551505,D1,0.001103565
1073,1768592228.784238,D2,0.666931080,0.499493426,0.499447940,D1,0.001103565
1074,1768592228.807502,D1,0.620129138,0.500629297,0.500552542,D1,0.001105632
1074,1768592228.807502,D2,0.618570119,0.499370703,0.499446910,D1,0.001105632
1075,1768592228.830121,D1,0.621198305,0.500413368,0.500550686,D1,0.001101914
1075,1768592228.830121,D2,0.620172020,0.499586632,0.499448773,D1,0.001101914
1076,1768592228.860003,D1,0.622577856,0.500382660,0.500548446,D1,0.001097426
1076,1768592228.860003,D2,0.621625641,0.499617340,0.499451020,D1,0.001097426
1077,1768592228.882818,D1,0.624000717,0.500327990,0.500545507,D1,0.001091540
1077,1768592228.882818,D2,0.623182590,0.499672010,0.499453967,D1,0.001091540
1078,1768592228.906362,D1,0.625620100,0.500355989,0.500542980,D1,0.001086479
1078,1768592228.906362,D2,0.624729878,0.499644011,0.499456501,D1,0.001086479
1079,1768592228.928714,D1,0.627128374,0.500364139,0.500540595,D1,0.001081703
1079,1768592228.928714,D2,0.626215590,0.499635861,0.499458892,D1,0.001081703
1080,1768592228.951537,D1,0.628465664,0.500320029,0.500537654,D1,0.001075814
1080,1768592228.951537,D2,0.627661670,0.499679971,0.499461840,D1,0.001075814
1081,1768592228.974303,D1,0.630281671,0.500389764,0.500535682,D1,0.001071864
1081,1768592228.974303,D2,0.629299793,0.499610236,0.499463818,D1,0.001071864
1082,1768592229.000297,D1,0.631887587,0.500467632,0.500534775,D1,0.001070043
1082,1768592229.000297,D2,0.630706727,0.499532368,0.499464732,D1,0.001070043
1083,1768592229.022745,D1,0.633294298,0.500401683,0.500533000,D1,0.001066487
1083,1768592229.022745,D2,0.632277581,0.499598317,0.499466514,D1,0.001066487
1084,1768592229.045660,D1,0.634787866,0.500305846,0.500529972,D1,0.001060423
1084,1768592229.045660,D2,0.634011750,0.499694154,0.499469549,D1,0.001060423
1085,1768592229.069172,D1,0.636282953,0.500367412,0.500527804,D1,0.001056082
1085,1768592229.069172,D2,0.635348527,0.499632588,0.499471723,D1,0.001056082
1086,1768592229.093100,D1,0.637803311,0.500386732,0.500525923,D1,0.001052313
1086,1768592229.093100,D2,0.636817437,0.499613268,0.499473610,D1,0.001052313
1087,1768592229.116368,D1,0.589636892,0.500379820,0.500523975,D1,0.001048411
1087,1768592229.116368,D2,0.588741748,0.499620180,0.499475564,D1,0.001048411
1088,1768592229.138639,D1,0.591224922,0.500309139,0.500521111,D1,0.001042676
1088,1768592229.138639,D2,0.590494290,0.499690861,0.499478435,D1,0.001042676
1089,1768592229.161392,D1,0.592417185,0.500218865,0.500517081,D1,0.001034610
1089,1768592229.161392,D2,0.591898773,0.499781135,0.499482471,D1,0.001034610
1090,1768592229.183824,D1,0.594115721,0.500292741,0.500514090,D1,0.001028622
1090,1768592229.183824,D2,0.593420440,0.499707259,0.499485468,D1,0.001028622
1091,1768592229.207096,D1,0.595527872,0.500372246,0.500512198,D1,0.001024833
1091,1768592229.207096,D2,0.594641800,0.499627754,0.499487365,D1,0.001024833
1092,1768592229.250972,D1,0.597037667,0.500400928,0.500510715,D1,0.001021860
1092,1768592229.250972,D2,0.596080959,0.499599072,0.499488855,D1,0.001021860
1093,1768592229.275963,D1,0.598595149,0.500321915,0.500508197,D1,0.001016820
1093,1768592229.275963,D2,0.597824858,0.499678085,0.499491378,D1,0.001016820
1094,1768592229.299261,D1,0.600089995,0.500340163,0.500505957,D1,0.001012333
1094,1768592229.299261,D2,0.599274036,0.499659837,0.499493624,D1,0.001012333
1095,1768592229.322310,D1,0.601633989,0.500306609,0.500503299,D1,0.001007012
1095,1768592229.322310,D2,0.600896576,0.499693391,0.499496287,D1,0.001007012
1096,1768592229.346425,D1,0.603098457,0.500230434,0.500499661,D1,0.000999730
1096,1768592229.346425,D2,0.602542816,0.499769566,0.499499931,D1,0.000999730
1097,1768592229.369551,D1,0.604727789,0.500346252,0.500497615,D1,0.000995633
1097,1768592229.369551,D2,0.603890815,0.499653748,0.499501982,D1,0.000995633
1098,1768592229.393533,D1,0.605966086,0.500234609,0.500494109,D1,0.000988615
1098,1768592229.393533,D2,0.605397692,0.499765391,0.499505494,D1,0.000988615
1099,1768592229.417921,D1,0.607424101,0.500178861,0.500489905,D1,0.000980203
1099,1768592229.417921,D2,0.606989678,0.499821139,0.499509703,D1,0.000980203
1100,1768592229.441865,D1,0.608789921,0.500176976,0.500485733,D1,0.000971853
1100,1768592229.441865,D2,0.608359110,0.499823024,0.499513880,D1,0.000971853
1101,1768592229.465411,D1,0.560740848,0.500184709,0.500481719,D1,0.000963820
1101,1768592229.465411,D2,0.560326706,0.499815291,0.499517899,D1,0.000963820
1102,1768592229.492174,D1,0.562502861,0.500316209,0.500479512,D1,0.000959402
1102,1768592229.492174,D2,0.561791837,0.499683791,0.499520111,D1,0.000959402
1103,1768592229.515746,D1,0.564046381,0.500299297,0.500477110,D1,0.000954591
1103,1768592229.515746,D2,0.563371515,0.499700703,0.499522519,D1,0.000954591
1104,1768592229.538007,D1,0.565667941,0.500358737,0.500475531,D1,0.000951429
1104,1768592229.538007,D2,0.564856818,0.499641263,0.499524102,D1,0.000951429
1105,1768592229.561385,D1,0.567289509,0.500311659,0.500473346,D1,0.000947054
1105,1768592229.561385,D2,0.566582745,0.499688341,0.499526292,D1,0.000947054
1106,1768592229.584649,D1,0.568699784,0.500186428,0.500469521,D1,0.000939398
1106,1768592229.584649,D2,0.568275855,0.499813572,0.499530122,D1,0.000939398
1107,1768592229.610312,D1,0.570360339,0.500118754,0.500464844,D1,0.000930040
1107,1768592229.610312,D2,0.570089471,0.499881246,0.499534804,D1,0.000930040
1108,1768592229.633461,D1,0.572112573,0.500233311,0.500461757,D1,0.000923861
1108,1768592229.633461,D2,0.571578902,0.499766689,0.499537896,D1,0.000923861
1109,1768592229.655679,D1,0.573563705,0.500251557,0.500458954,D1,0.000918251
1109,1768592229.655679,D2,0.572986861,0.499748443,0.499540703,D1,0.000918251
1110,1768592229.678834,D1,0.574885152,0.500139034,0.500454689,D1,0.000909715
1110,1768592229.678834,D2,0.574565527,0.499860966,0.499544973,D1,0.000909715
1111,1768592229.702404,D1,0.576390688,0.500164383,0.500450818,D1,0.000901969
1111,1768592229.702404,D2,0.576011818,0.499835617,0.499548849,D1,0.000901969
1112,1768592229.729191,D1,0.578122066,0.500214727,0.500447670,D1,0.000895669
1112,1768592229.729191,D2,0.577625727,0.499785273,0.499552001,D1,0.000895669
1113,1768592229.752365,D1,0.579847262,0.500367375,0.500446599,D1,0.000893523
1113,1768592229.752365,D2,0.578995801,0.499632625,0.499553076,D1,0.000893523
1114,1768592229.781717,D1,0.581461761,0.500420294,0.500446249,D1,0.000892818
1114,1768592229.781717,D2,0.580485042,0.499579706,0.499553431,D1,0.000892818
1115,1768592229.805257,D1,0.533680527,0.500578171,0.500448008,D1,0.000896331
1115,1768592229.805257,D2,0.532447719,0.499421829,0.499551676,D1,0.000896331
1116,1768592229.828283,D1,0.535188133,0.500600399,0.500450039,D1,0.000900391
1116,1768592229.828283,D2,0.533904370,0.499399601,0.499549649,D1,0.000900391
1117,1768592229.851758,D1,0.536921495,0.500619740,0.500452302,D1,0.000904912
1117,1768592229.851758,D2,0.535592136,0.499380260,0.499547390,D1,0.000904912
1118,1768592229.875446,D1,0.538206600,0.500473913,0.500452590,D1,0.000905484
1118,1768592229.875446,D2,0.537187314,0.499526087,0.499547106,D1,0.000905484
1119,1768592229.899240,D1,0.540172707,0.500649952,0.500455222,D1,0.000910743
1119,1768592229.899240,D2,0.538770186,0.499350048,0.499544479,D1,0.000910743
1120,1768592229.923565,D1,0.541355794,0.500488783,0.500455669,D1,0.000911634
1120,1768592229.923565,D2,0.540298405,0.499511217,0.499544035,D1,0.000911634
1121,1768592229.947490,D1,0.542912854,0.500473497,0.500455907,D1,0.000912106
1121,1768592229.947490,D2,0.541885556,0.499526503,0.499543801,D1,0.000912106
1122,1768592229.975006,D1,0.544633741,0.500450008,0.500455828,D1,0.000911944
1122,1768592229.975006,D2,0.543654265,0.499549992,0.499543884,D1,0.000911944
1123,1768592229.998152,D1,0.546208853,0.500584520,0.500457544,D1,0.000915372
1123,1768592229.998152,D2,0.544933264,0.499415480,0.499542172,D1,0.000915372
1124,1768592230.020941,D1,0.547715059,0.500451376,0.500457462,D1,0.000915204
1124,1768592230.020941,D2,0.546727049,0.499548624,0.499542258,D1,0.000915204
1125,1768592230.044682,D1,0.549259777,0.500492153,0.500457924,D1,0.000916125
1125,1768592230.044682,D2,0.548179561,0.499507847,0.499541799,D1,0.000916125
1126,1768592230.068160,D1,0.550825975,0.500445003,0.500457752,D1,0.000915777
1126,1768592230.068160,D2,0.549846370,0.499554997,0.499541975,D1,0.000915777
1127,1768592230.091054,D1,0.552320902,0.500456815,0.500457740,D1,0.000915749
1127,1768592230.091054,D2,0.551312589,0.499543185,0.499541991,D1,0.000915749
1128,1768592230.114449,D1,0.504191515,0.500485692,0.500458112,D1,0.000916490
1128,1768592230.114449,D2,0.503212938,0.499514308,0.499541622,D1,0.000916490
1129,1768592230.136956,D1,0.505893128,0.500528596,0.500459052,D1,0.000918366
1129,1768592230.136956,D2,0.504824605,0.499471404,0.499540686,D1,0.000918366
1130,1768592230.159530,D1,0.507468542,0.500598350,0.500460909,D1,0.000922077
1130,1768592230.159530,D2,0.506255419,0.499401650,0.499538832,D1,0.000922077
1131,1768592230.181873,D1,0.508853373,0.500532283,0.500461861,D1,0.000923977
1131,1768592230.181873,D2,0.507771108,0.499467717,0.499537884,D1,0.000923977
1132,1768592230.209070,D1,0.510344019,0.500618056,0.500463944,D1,0.000928139
1132,1768592230.209070,D2,0.509083893,0.499381944,0.499535805,D1,0.000928139
1133,1768592230.231535,D1,0.512360372,0.500853012,0.500469131,D1,0.000938511
1133,1768592230.231535,D2,0.510615151,0.499146988,0.499530620,D1,0.000938511
1134,1768592230.255075,D1,0.514139048,0.500890335,0.500474747,D1,0.000949740
1134,1768592230.255075,D2,0.512311279,0.499109665,0.499525008,D1,0.000949740
1135,1768592230.277725,D1,0.515901685,0.500984680,0.500481546,D1,0.000963335
1135,1768592230.277725,D2,0.513873687,0.499015320,0.499518212,D1,0.000963335
1136,1768592230.304382,D1,0.517584202,0.501023875,0.500488777,D1,0.000977794
1136,1768592230.304382,D2,0.515468769,0.498976125,0.499510984,D1,0.000977794
1137,1768592230.327981,D1,0.519244809,0.501073500,0.500496574,D1,0.000993383
1137,1768592230.327981,D2,0.517019948,0.498926500,0.499503191,D1,0.000993383
1138,1768592230.350445,D1,0.520983839,0.501137968,0.500505126,D1,0.001010484
1138,1768592230.350445,D2,0.518617773,0.498862032,0.499494642,D1,0.001010484
1139,1768592230.373000,D1,0.522477532,0.501093331,0.500512968,D1,0.001026166
1139,1768592230.373000,D2,0.520197553,0.498906669,0.499486802,D1,0.001026166
1140,1768592230.396026,D1,0.524115191,0.501258479,0.500522909,D1,0.001046043
1140,1768592230.396026,D2,0.521483464,0.498741521,0.499476865,D1,0.001046043
1141,1768592230.419615,D1,0.525611664,0.501152015,0.500531297,D1,0.001062816
1141,1768592230.419615,D2,0.523195181,0.498847985,0.499468480,D1,0.001062816
1142,1768592230.447921,D1,0.477200367,0.501141301,0.500539430,D1,0.001079080
1142,1768592230.447921,D2,0.475026813,0.498858699,0.499460350,D1,0.001079080
1143,1768592230.471707,D1,0.478677353,0.501116462,0.500547124,D1,0.001094465
1143,1768592230.471707,D2,0.476544416,0.498883538,0.499452659,D1,0.001094465
1144,1768592230.495802,D1,0.480343726,0.501252797,0.500556533,D1,0.001113280
1144,1768592230.495802,D2,0.477942650,0.498747203,0.499443253,D1,0.001113280
1145,1768592230.520182,D1,0.482029517,0.501283266,0.500566223,D1,0.001132656
1145,1768592230.520182,D2,0.479561563,0.498716734,0.499433566,D1,0.001132656
1146,1768592230.543533,D1,0.483858397,0.501401378,0.500577358,D1,0.001154924
1146,1768592230.543533,D2,0.481153703,0.498598622,0.499422433,D1,0.001154924
1147,1768592230.567388,D1,0.485550747,0.501459260,0.500589117,D1,0.001178439
1147,1768592230.567388,D2,0.482724816,0.498540740,0.499410678,D1,0.001178439
1148,1768592230.590944,D1,0.487138741,0.501517742,0.500601498,D1,0.001203200
1148,1768592230.590944,D2,0.484190288,0.498482258,0.499398299,D1,0.001203200
1149,1768592230.615457,D1,0.488684415,0.501546363,0.500614096,D1,0.001228393
1149,1768592230.615457,D2,0.485671001,0.498453637,0.499385703,D1,0.001228393
1150,1768592230.638782,D1,0.490255140,0.501447050,0.500625203,D1,0.001250603
1150,1768592230.638782,D2,0.487425634,0.498552950,0.499374600,D1,0.001250603
1151,1768592230.661934,D1,0.492212034,0.501686450,0.500639353,D1,0.001278900
1151,1768592230.661934,D2,0.488902832,0.498313550,0.499360452,D1,0.001278900
1152,1768592230.688994,D1,0.493725351,0.501660999,0.500652974,D1,0.001306141
1152,1768592230.688994,D2,0.490455903,0.498339001,0.499346833,D1,0.001306141
1153,1768592230.713338,D1,0.495346096,0.501651060,0.500666282,D1,0.001332754
1153,1768592230.713338,D2,0.492085479,0.498348940,0.499333528,D1,0.001332754
1154,1768592230.737175,D1,0.497042702,0.501633652,0.500679181,D1,0.001358548
1154,1768592230.737175,D2,0.493805300,0.498366348,0.499320632,D1,0.001358548
1155,1768592230.760643,D1,0.449034338,0.501831418,0.500694544,D1,0.001389272
1155,1768592230.760643,D2,0.445756866,0.498168582,0.499305271,D1,0.001389272
1156,1768592230.783978,D1,0.450724205,0.501828777,0.500709667,D1,0.001419516
1156,1768592230.783978,D2,0.447439125,0.498171223,0.499290151,D1,0.001419516
1157,1768592230.807363,D1,0.452353356,0.501834067,0.500724659,D1,0.001449498
1157,1768592230.807363,D2,0.449046899,0.498165933,0.499275161,D1,0.001449498
1158,1768592230.850019,D1,0.454095915,0.501803874,0.500739048,D1,0.001478274
1158,1768592230.850019,D2,0.450831166,0.498196126,0.499260774,D1,0.001478274
1159,1768592230.872591,D1,0.455565582,0.501771435,0.500752813,D1,0.001505802
1159,1768592230.872591,D2,0.452348959,0.498228565,0.499247011,D1,0.001505802
1160,1768592230.895649,D1,0.457109974,0.501743129,0.500766018,D1,0.001532208
1160,1768592230.895649,D2,0.453933840,0.498256871,0.499233809,D1,0.001532208
1161,1768592230.918858,D1,0.458820195,0.501739376,0.500778996,D1,0.001558162
1161,1768592230.918858,D2,0.455639019,0.498260624,0.499220834,D1,0.001558162
1162,1768592230.947492,D1,0.460464859,0.501759363,0.500792067,D1,0.001584303
1162,1768592230.947492,D2,0.457235723,0.498240637,0.499207764,D1,0.001584303
1163,1768592230.971263,D1,0.461850048,0.501712456,0.500804339,D1,0.001608844
1163,1768592230.971263,D2,0.458697254,0.498287544,0.499195495,D1,0.001608844
1164,1768592230.993757,D1,0.463522748,0.501667067,0.500815842,D1,0.001631848
1164,1768592230.993757,D2,0.460442125,0.498332933,0.499183994,D1,0.001631848
1165,1768592231.016727,D1,0.465370315,0.501881405,0.500830050,D1,0.001660261
1165,1768592231.016727,D2,0.461881244,0.498118595,0.499169789,D1,0.001660261
1166,1768592231.039850,D1,0.466912115,0.501802117,0.500843011,D1,0.001686181
1166,1768592231.039850,D2,0.463558482,0.498197883,0.499156830,D1,0.001686181
1167,1768592231.063621,D1,0.468764345,0.501946584,0.500857725,D1,0.001715607
1167,1768592231.063621,D2,0.465128543,0.498053416,0.499142118,D1,0.001715607
1168,1768592231.086940,D1,0.470341211,0.501922999,0.500871929,D1,0.001744012
1168,1768592231.086940,D2,0.466737210,0.498077001,0.499127916,D1,0.001744012
1169,1768592231.110516,D1,0.422456054,0.502272105,0.500890598,D1,0.001781348
1169,1768592231.110516,D2,0.418633965,0.497727895,0.499109249,D1,0.001781348
