step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
349,1768866898.163773,D2,0.003924204,0.442342563,0.469723443,D1,0.051317000
350,1768866898.182733,D1,0.005832452,0.555403671,0.521498620,D1,0.052110205
350,1768866898.182733,D2,0.004668832,0.444596329,0.469388415,D1,0.052110205
351,1768866898.202794,D1,0.006874564,0.562378549,0.522043686,D1,0.053078830
351,1768866898.202794,D2,0.005349523,0.437621451,0.468964855,D1,0.053078830
352,1768866898.231669,D1,0.000001000,0.500000000,0.521749770,D1,0.052371113
352,1768866898.231669,D2,0.000001000,0.500000000,0.469378657,D1,0.052371113
353,1768866898.256374,D1,0.000001000,0.500000000,0.521459773,D1,0.051672831
353,1768866898.256374,D2,0.000001000,0.500000000,0.469786942,D1,0.051672831
354,1768866898.279046,D1,0.000001000,0.500000000,0.521173643,D1,0.050983860
354,1768866898.279046,D2,0.000001000,0.500000000,0.470189783,D1,0.050983860
355,1768866898.303076,D1,0.000001000,0.500000000,0.520891327,D1,0.050304075
355,1768866898.303076,D2,0.000001000,0.500000000,0.470587252,D1,0.050304075
356,1768866898.326043,D1,0.000001000,0.500000000,0.520612776,D1,0.049633354
356,1768866898.326043,D2,0.000001000,0.500000000,0.470979422,D1,0.049633354
357,1768866898.349825,D1,0.000001000,0.500000000,0.520337939,D1,0.048971576
357,1768866898.349825,D2,0.000001000,0.500000000,0.471366363,D1,0.048971576
358,1768866898.375138,D1,0.000015617,0.939818914,0.525931019,D1,0.060047126
358,1768866898.375138,D2,0.000001000,0.060181086,0.465883893,D1,0.060047126
359,1768866898.403739,D1,0.000075721,0.986965746,0.532078149,D1,0.072232251
359,1768866898.403739,D2,0.000001000,0.013034254,0.459845898,D1,0.072232251
360,1768866898.423298,D1,0.000128055,0.992251364,0.538213791,D1,0.084395857
360,1768866898.423298,D2,0.000001000,0.007748636,0.453817934,D1,0.084395857
361,1768866898.442081,D1,0.000157880,0.993705946,0.544287020,D1,0.096436071
361,1768866898.442081,D2,0.000001000,0.006294054,0.447850949,D1,0.096436071
362,1768866898.464634,D1,0.000190523,0.994778684,0.550293576,D1,0.108344355
362,1768866898.464634,D2,0.000001000,0.005221316,0.441949221,D1,0.108344355
363,1768866898.483739,D1,0.000257360,0.996129434,0.556238054,D1,0.120129882
363,1768866898.483739,D2,0.000001000,0.003870566,0.436108172,D1,0.120129882
364,1768866898.506304,D1,0.000305292,0.994189535,0.562077407,D1,0.131706538
364,1768866898.506304,D2,0.000001784,0.005810465,0.430370869,D1,0.131706538
365,1768866898.526274,D1,0.000374343,0.916879128,0.566808097,D1,0.141067227
365,1768866898.526274,D2,0.000033937,0.083120872,0.425740869,D1,0.141067227
366,1768866898.546186,D1,0.000535840,0.859479468,0.570710381,D1,0.148772450
366,1768866898.546186,D2,0.000087607,0.140520532,0.421937931,D1,0.148772450
367,1768866898.565840,D1,0.000001000,0.500000000,0.569767576,D1,0.146788817
367,1768866898.565840,D2,0.000001000,0.500000000,0.422978759,D1,0.146788817
368,1768866898.584625,D1,0.000001000,0.500000000,0.568837342,D1,0.144831633
368,1768866898.584625,D2,0.000001000,0.500000000,0.424005709,D1,0.144831633
369,1768866898.604085,D1,0.000001000,0.500000000,0.567919511,D1,0.142900545
369,1768866898.604085,D2,0.000001000,0.500000000,0.425018966,D1,0.142900545
370,1768866898.622815,D1,0.000001000,0.500000000,0.567013917,D1,0.140995204
370,1768866898.622815,D2,0.000001000,0.500000000,0.426018713,D1,0.140995204
371,1768866898.642277,D1,0.000001000,0.500000000,0.566120398,D1,0.139115268
371,1768866898.642277,D2,0.000001000,0.500000000,0.427005130,D1,0.139115268
372,1768866898.664856,D1,0.000001000,0.500000000,0.565238793,D1,0.137260398
372,1768866898.664856,D2,0.000001000,0.500000000,0.427978395,D1,0.137260398
373,1768866898.683802,D1,0.000001000,0.500000000,0.564368943,D1,0.135430259
373,1768866898.683802,D2,0.000001000,0.500000000,0.428938683,D1,0.135430259
374,1768866898.702730,D1,0.000001000,0.500000000,0.563510690,D1,0.133624522
374,1768866898.702730,D2,0.000001000,0.500000000,0.429886167,D1,0.133624522
375,1768866898.722243,D1,0.000001000,0.500000000,0.562663881,D1,0.131842862
375,1768866898.722243,D2,0.000001000,0.500000000,0.430821019,D1,0.131842862
376,1768866898.741875,D1,0.000001000,0.500000000,0.561828362,D1,0.130084957
376,1768866898.741875,D2,0.000001000,0.500000000,0.431743405,D1,0.130084957
377,1768866898.761676,D1,0.000001000,0.500000000,0.561003984,D1,0.128350491
377,1768866898.761676,D2,0.000001000,0.500000000,0.432653493,D1,0.128350491
378,1768866898.781395,D1,0.000001000,0.500000000,0.560190598,D1,0.126639151
378,1768866898.781395,D2,0.000001000,0.500000000,0.433551446,D1,0.126639151
379,1768866898.802042,D1,0.000001000,0.500000000,0.559388056,D1,0.124950629
379,1768866898.802042,D2,0.000001000,0.500000000,0.434437427,D1,0.124950629
380,1768866898.822142,D1,0.000001000,0.500000000,0.558596216,D1,0.123284621
380,1768866898.822142,D2,0.000001000,0.500000000,0.435311595,D1,0.123284621
381,1768866898.841623,D1,0.000001000,0.500000000,0.557814933,D1,0.121640826
381,1768866898.841623,D2,0.000001000,0.500000000,0.436174107,D1,0.121640826
382,1768866898.875049,D1,0.000019713,0.951722123,0.563067029,D1,0.132064872
382,1768866898.875049,D2,0.000001000,0.048277877,0.431002157,D1,0.132064872
383,1768866898.897028,D1,0.000001000,0.500000000,0.562226135,D1,0.130304007
383,1768866898.897028,D2,0.000001000,0.500000000,0.431922128,D1,0.130304007
384,1768866898.930175,D1,0.000001000,0.500000000,0.561396453,D1,0.128566620
384,1768866898.930175,D2,0.000001000,0.500000000,0.432829833,D1,0.128566620
385,1768866898.953176,D1,0.000001000,0.500000000,0.560577834,D1,0.126852398
385,1768866898.953176,D2,0.000001000,0.500000000,0.433725435,D1,0.126852398
386,1768866898.978842,D1,0.000001000,0.500000000,0.559770129,D1,0.125161033
386,1768866898.978842,D2,0.000001000,0.500000000,0.434609096,D1,0.125161033
387,1768866899.002366,D1,0.000001000,0.500000000,0.558973194,D1,0.123492219
387,1768866899.002366,D2,0.000001000,0.500000000,0.435480975,D1,0.123492219
388,1768866899.025483,D1,0.000001000,0.500000000,0.558186885,D1,0.121845656
388,1768866899.025483,D2,0.000001000,0.500000000,0.436341229,D1,0.121845656
389,1768866899.048152,D1,0.000001000,0.500000000,0.557411060,D1,0.120221048
389,1768866899.048152,D2,0.000001000,0.500000000,0.437190012,D1,0.120221048
390,1768866899.071852,D1,0.000001000,0.500000000,0.556645579,D1,0.118618100
390,1768866899.071852,D2,0.000001000,0.500000000,0.438027479,D1,0.118618100
391,1768866899.095940,D1,0.000001000,0.500000000,0.555890305,D1,0.117036526
391,1768866899.095940,D2,0.000001000,0.500000000,0.438853779,D1,0.117036526
392,1768866899.122702,D1,0.000001000,0.500000000,0.555145101,D1,0.115476039
392,1768866899.122702,D2,0.000001000,0.500000000,0.439669062,D1,0.115476039
393,1768866899.145781,D1,0.000001000,0.500000000,0.554409833,D1,0.113936358
393,1768866899.145781,D2,0.000001000,0.500000000,0.440473475,D1,0.113936358
394,1768866899.168603,D1,0.000001000,0.500000000,0.553684368,D1,0.112417207
394,1768866899.168603,D2,0.000001000,0.500000000,0.441267162,D1,0.112417207
395,1768866899.191495,D1,0.000001000,0.500000000,0.552968577,D1,0.110918311
395,1768866899.191495,D2,0.000001000,0.500000000,0.442050266,D1,0.110918311
396,1768866899.215772,D1,0.000001000,0.500000000,0.552262329,D1,0.109439400
396,1768866899.215772,D2,0.000001000,0.500000000,0.442822929,D1,0.109439400
397,1768866899.237731,D1,0.000001000,0.500000000,0.551565498,D1,0.107980208
397,1768866899.237731,D2,0.000001000,0.500000000,0.443585290,D1,0.107980208
398,1768866899.260002,D1,0.000001000,0.500000000,0.550877958,D1,0.106540472
398,1768866899.260002,D2,0.000001000,0.500000000,0.444337486,D1,0.106540472
399,1768866899.282389,D1,0.000001000,0.500000000,0.550199585,D1,0.105119932
399,1768866899.282389,D2,0.000001000,0.500000000,0.445079653,D1,0.105119932
400,1768866899.304394,D1,0.000001000,0.500000000,0.549530257,D1,0.103718333
400,1768866899.304394,D2,0.000001000,0.500000000,0.445811924,D1,0.103718333
401,1768866899.326537,D1,0.000001000,0.500000000,0.548869854,D1,0.102335422
401,1768866899.326537,D2,0.000001000,0.500000000,0.446534432,D1,0.102335422
402,1768866899.352700,D1,0.000001000,0.500000000,0.548218256,D1,0.100970950
402,1768866899.352700,D2,0.000001000,0.500000000,0.447247306,D1,0.100970950
403,1768866899.374730,D1,0.000001000,0.500000000,0.547575346,D1,0.099624670
403,1768866899.374730,D2,0.000001000,0.500000000,0.447950676,D1,0.099624670
404,1768866899.399831,D1,0.000001000,0.500000000,0.546941008,D1,0.098296341
404,1768866899.399831,D2,0.000001000,0.500000000,0.448644667,D1,0.098296341
405,1768866899.424291,D1,0.000001000,0.500000000,0.546315128,D1,0.096985723
405,1768866899.424291,D2,0.000001000,0.500000000,0.449329404,D1,0.096985723
406,1768866899.457939,D1,0.000001000,0.500000000,0.545697593,D1,0.095692580
406,1768866899.457939,D2,0.000001000,0.500000000,0.450005012,D1,0.095692580
407,1768866899.481472,D1,0.000001000,0.500000000,0.545088291,D1,0.094416679
407,1768866899.481472,D2,0.000001000,0.500000000,0.450671612,D1,0.094416679
408,1768866899.509337,D1,0.000001000,0.500000000,0.544487114,D1,0.093157790
408,1768866899.509337,D2,0.000001000,0.500000000,0.451329324,D1,0.093157790
409,1768866899.536219,D1,0.000001000,0.500000000,0.543893953,D1,0.091915686
409,1768866899.536219,D2,0.000001000,0.500000000,0.451978266,D1,0.091915686
410,1768866899.567692,D1,0.000001000,0.500000000,0.543308700,D1,0.090690144
410,1768866899.567692,D2,0.000001000,0.500000000,0.452618556,D1,0.090690144
411,1768866899.591952,D1,0.000001000,0.500000000,0.542731251,D1,0.089480942
411,1768866899.591952,D2,0.000001000,0.500000000,0.453250309,D1,0.089480942
412,1768866899.622351,D1,0.000001000,0.500000000,0.542161501,D1,0.088287863
412,1768866899.622351,D2,0.000001000,0.500000000,0.453873638,D1,0.088287863
413,1768866899.646095,D1,0.000001000,0.500000000,0.541599347,D1,0.087110691
413,1768866899.646095,D2,0.000001000,0.500000000,0.454488656,D1,0.087110691
414,1768866899.670228,D1,0.000001000,0.500000000,0.541044689,D1,0.085949215
414,1768866899.670228,D2,0.000001000,0.500000000,0.455095474,D1,0.085949215
415,1768866899.704122,D1,0.000001000,0.500000000,0.540497427,D1,0.084803226
415,1768866899.704122,D2,0.000001000,0.500000000,0.455694201,D1,0.084803226
416,1768866899.729541,D1,0.000001000,0.500000000,0.539957461,D1,0.083672516
416,1768866899.729541,D2,0.000001000,0.500000000,0.456284945,D1,0.083672516
417,1768866899.763944,D1,0.000001000,0.500000000,0.539424695,D1,0.082556883
417,1768866899.763944,D2,0.000001000,0.500000000,0.456867812,D1,0.082556883
418,1768866899.792458,D1,0.000001000,0.500000000,0.538899032,D1,0.081456124
418,1768866899.792458,D2,0.000001000,0.500000000,0.457442908,D1,0.081456124
419,1768866899.818701,D1,0.000001000,0.500000000,0.538380379,D1,0.080370043
419,1768866899.818701,D2,0.000001000,0.500000000,0.458010336,D1,0.080370043
420,1768866899.844771,D1,0.000001000,0.500000000,0.537868640,D1,0.079298442
420,1768866899.844771,D2,0.000001000,0.500000000,0.458570198,D1,0.079298442
421,1768866899.871332,D1,0.000001000,0.500000000,0.537363725,D1,0.078241129
421,1768866899.871332,D2,0.000001000,0.500000000,0.459122596,D1,0.078241129
422,1768866899.902170,D1,0.000001000,0.500000000,0.536865542,D1,0.077197914
422,1768866899.902170,D2,0.000001000,0.500000000,0.459667628,D1,0.077197914
423,1768866899.934672,D1,0.000001000,0.500000000,0.536374001,D1,0.076168609
423,1768866899.934672,D2,0.000001000,0.500000000,0.460205393,D1,0.076168609
424,1768866899.962240,D1,0.000001000,0.500000000,0.535889015,D1,0.075153027
424,1768866899.962240,D2,0.000001000,0.500000000,0.460735987,D1,0.075153027
425,1768866899.987421,D1,0.000001000,0.500000000,0.535410495,D1,0.074150987
425,1768866899.987421,D2,0.000001000,0.500000000,0.461259508,D1,0.074150987
426,1768866900.014959,D1,0.000001000,0.500000000,0.534938355,D1,0.073162307
426,1768866900.014959,D2,0.000001000,0.500000000,0.461776048,D1,0.073162307
427,1768866900.043814,D1,0.000001000,0.500000000,0.534472510,D1,0.072186810
427,1768866900.043814,D2,0.000001000,0.500000000,0.462285700,D1,0.072186810
428,1768866900.070708,D1,0.000001000,0.500000000,0.534012876,D1,0.071224319
428,1768866900.070708,D2,0.000001000,0.500000000,0.462788558,D1,0.071224319
429,1768866900.098616,D1,0.000001000,0.500000000,0.533559371,D1,0.070274661
429,1768866900.098616,D2,0.000001000,0.500000000,0.463284710,D1,0.070274661
430,1768866900.127121,D1,0.000001000,0.500000000,0.533111913,D1,0.069337666
430,1768866900.127121,D2,0.000001000,0.500000000,0.463774247,D1,0.069337666
431,1768866900.152988,D1,0.000001000,0.500000000,0.532670421,D1,0.068413164
431,1768866900.152988,D2,0.000001000,0.500000000,0.464257257,D1,0.068413164
432,1768866900.194009,D1,0.000001000,0.500000000,0.532234815,D1,0.067500988
432,1768866900.194009,D2,0.000001000,0.500000000,0.464733827,D1,0.067500988
433,1768866900.220938,D1,0.000001000,0.500000000,0.531805018,D1,0.066600975
433,1768866900.220938,D2,0.000001000,0.500000000,0.465204043,D1,0.066600975
434,1768866900.247329,D1,0.000001000,0.500000000,0.531380951,D1,0.065712962
434,1768866900.247329,D2,0.000001000,0.500000000,0.465667989,D1,0.065712962
435,1768866900.274372,D1,0.000001000,0.500000000,0.530962538,D1,0.064836789
435,1768866900.274372,D2,0.000001000,0.500000000,0.466125749,D1,0.064836789
436,1768866900.300893,D1,0.000001000,0.500000000,0.530549704,D1,0.063972299
436,1768866900.300893,D2,0.000001000,0.500000000,0.466577406,D1,0.063972299
437,1768866900.328005,D1,0.000001000,0.500000000,0.530142375,D1,0.063119335
437,1768866900.328005,D2,0.000001000,0.500000000,0.467023040,D1,0.063119335
438,1768866900.352581,D1,0.000001000,0.500000000,0.529740477,D1,0.062277744
438,1768866900.352581,D2,0.000001000,0.500000000,0.467462733,D1,0.062277744
439,1768866900.407306,D1,0.000001000,0.500000000,0.529343937,D1,0.061447374
439,1768866900.407306,D2,0.000001000,0.500000000,0.467896563,D1,0.061447374
440,1768866900.442358,D1,0.000001000,0.500000000,0.528952685,D1,0.060628075
440,1768866900.442358,D2,0.000001000,0.500000000,0.468324609,D1,0.060628075
441,1768866900.474902,D1,0.000001000,0.500000000,0.528566649,D1,0.059819701
441,1768866900.474902,D2,0.000001000,0.500000000,0.468746948,D1,0.059819701
442,1768866900.508139,D1,0.000001000,0.500000000,0.528185760,D1,0.059022105
442,1768866900.508139,D2,0.000001000,0.500000000,0.469163655,D1,0.059022105
443,1768866900.540236,D1,0.000001000,0.500000000,0.527809950,D1,0.058235144
443,1768866900.540236,D2,0.000001000,0.500000000,0.469574806,D1,0.058235144
444,1768866900.568095,D1,0.000001000,0.500000000,0.527439151,D1,0.057458675
444,1768866900.568095,D2,0.000001000,0.500000000,0.469980476,D1,0.057458675
445,1768866900.596585,D1,0.000001000,0.500000000,0.527073295,D1,0.056692559
445,1768866900.596585,D2,0.000001000,0.500000000,0.470380736,D1,0.056692559
446,1768866900.625455,D1,0.000001000,0.500000000,0.526712318,D1,0.055936658
446,1768866900.625455,D2,0.000001000,0.500000000,0.470775659,D1,0.055936658
447,1768866900.654090,D1,0.000001000,0.500000000,0.526356154,D1,0.055190836
447,1768866900.654090,D2,0.000001000,0.500000000,0.471165317,D1,0.055190836
448,1768866900.680220,D1,0.000001000,0.500000000,0.526004738,D1,0.054454959
448,1768866900.680220,D2,0.000001000,0.500000000,0.471549780,D1,0.054454959
449,1768866900.707054,D1,0.000001000,0.500000000,0.525658009,D1,0.053728892
449,1768866900.707054,D2,0.000001000,0.500000000,0.471929116,D1,0.053728892
450,1768866900.734257,D1,0.000001000,0.500000000,0.525315902,D1,0.053012507
450,1768866900.734257,D2,0.000001000,0.500000000,0.472303395,D1,0.053012507
451,1768866900.761216,D1,0.000001000,0.500000000,0.524978356,D1,0.052305674
451,1768866900.761216,D2,0.000001000,0.500000000,0.472672683,D1,0.052305674
452,1768866900.792672,D1,0.000001000,0.500000000,0.524645312,D1,0.051608265
452,1768866900.792672,D2,0.000001000,0.500000000,0.473037047,D1,0.051608265
453,1768866900.819767,D1,0.000001000,0.500000000,0.524316707,D1,0.050920155
453,1768866900.819767,D2,0.000001000,0.500000000,0.473396553,D1,0.050920155
454,1768866900.846351,D1,0.000001000,0.500000000,0.523992485,D1,0.050241219
454,1768866900.846351,D2,0.000001000,0.500000000,0.473751266,D1,0.050241219
455,1768866900.872919,D1,0.000001000,0.500000000,0.523672585,D1,0.049571336
455,1768866900.872919,D2,0.000001000,0.500000000,0.474101249,D1,0.049571336
456,1768866900.898638,D1,0.000001000,0.500000000,0.523356950,D1,0.048910385
456,1768866900.898638,D2,0.000001000,0.500000000,0.474446565,D1,0.048910385
457,1768866900.929604,D1,0.000001000,0.500000000,0.523045524,D1,0.048258247
457,1768866900.929604,D2,0.000001000,0.500000000,0.474787278,D1,0.048258247
458,1768866900.957338,D1,0.000001000,0.500000000,0.522738251,D1,0.047614803
458,1768866900.957338,D2,0.000001000,0.500000000,0.475123447,D1,0.047614803
459,1768866900.984593,D1,0.000001000,0.500000000,0.522435074,D1,0.046979939
459,1768866900.984593,D2,0.000001000,0.500000000,0.475455135,D1,0.046979939
460,1768866901.023118,D1,0.000001000,0.500000000,0.522135940,D1,0.046353540
460,1768866901.023118,D2,0.000001000,0.500000000,0.475782400,D1,0.046353540
461,1768866901.051139,D1,0.000001000,0.500000000,0.521840794,D1,0.045735493
461,1768866901.051139,D2,0.000001000,0.500000000,0.476105301,D1,0.045735493
462,1768866901.082817,D1,0.000001000,0.500000000,0.521549583,D1,0.045125686
462,1768866901.082817,D2,0.000001000,0.500000000,0.476423897,D1,0.045125686
463,1768866901.112963,D1,0.000001000,0.500000000,0.521262256,D1,0.044524011
463,1768866901.112963,D2,0.000001000,0.500000000,0.476738245,D1,0.044524011
464,1768866901.139169,D1,0.000001000,0.500000000,0.520978759,D1,0.043930357
464,1768866901.139169,D2,0.000001000,0.500000000,0.477048402,D1,0.043930357
465,1768866901.166875,D1,0.000001000,0.500000000,0.520699042,D1,0.043344619
465,1768866901.166875,D2,0.000001000,0.500000000,0.477354423,D1,0.043344619
466,1768866901.192854,D1,0.000001000,0.500000000,0.520423055,D1,0.042766691
466,1768866901.192854,D2,0.000001000,0.500000000,0.477656364,D1,0.042766691
467,1768866901.218378,D1,0.000001000,0.500000000,0.520150747,D1,0.042196468
467,1768866901.218378,D2,0.000001000,0.500000000,0.477954279,D1,0.042196468
468,1768866901.244435,D1,0.000001000,0.500000000,0.519882071,D1,0.041633849
468,1768866901.244435,D2,0.000001000,0.500000000,0.478248222,D1,0.041633849
469,1768866901.269828,D1,0.000001000,0.500000000,0.519616977,D1,0.041078731
469,1768866901.269828,D2,0.000001000,0.500000000,0.478538246,D1,0.041078731
470,1768866901.296895,D1,0.000001000,0.500000000,0.519355417,D1,0.040531014
470,1768866901.296895,D2,0.000001000,0.500000000,0.478824403,D1,0.040531014
471,1768866901.322608,D1,0.000001000,0.500000000,0.519097345,D1,0.039990601
471,1768866901.322608,D2,0.000001000,0.500000000,0.479106744,D1,0.039990601
472,1768866901.353222,D1,0.000001000,0.500000000,0.518842713,D1,0.039457393
472,1768866901.353222,D2,0.000001000,0.500000000,0.479385321,D1,0.039457393
473,1768866901.380071,D1,0.000001000,0.500000000,0.518591477,D1,0.038931294
473,1768866901.380071,D2,0.000001000,0.500000000,0.479660183,D1,0.038931294
474,1768866901.411163,D1,0.000001000,0.500000000,0.518343591,D1,0.038412210
474,1768866901.411163,D2,0.000001000,0.500000000,0.479931381,D1,0.038412210
475,1768866901.446627,D1,0.000001000,0.500000000,0.518099010,D1,0.037900047
475,1768866901.446627,D2,0.000001000,0.500000000,0.480198962,D1,0.037900047
476,1768866901.471793,D1,0.000001000,0.500000000,0.517857689,D1,0.037394713
476,1768866901.471793,D2,0.000001000,0.500000000,0.480462976,D1,0.037394713
477,1768866901.506153,D1,0.000001000,0.500000000,0.517619587,D1,0.036896117
477,1768866901.506153,D2,0.000001000,0.500000000,0.480723470,D1,0.036896117
478,1768866901.531487,D1,0.000001000,0.500000000,0.517384659,D1,0.036404169
478,1768866901.531487,D2,0.000001000,0.500000000,0.480980490,D1,0.036404169
479,1768866901.558862,D1,0.000001000,0.500000000,0.517152864,D1,0.035918780
479,1768866901.558862,D2,0.000001000,0.500000000,0.481234084,D1,0.035918780
480,1768866901.585897,D1,0.000001000,0.500000000,0.516924159,D1,0.035439863
480,1768866901.585897,D2,0.000001000,0.500000000,0.481484296,D1,0.035439863
481,1768866901.613218,D1,0.000001000,0.500000000,0.516698503,D1,0.034967332
481,1768866901.613218,D2,0.000001000,0.500000000,0.481731172,D1,0.034967332
482,1768866901.643538,D1,0.000001000,0.500000000,0.516475857,D1,0.034501100
482,1768866901.643538,D2,0.000001000,0.500000000,0.481974756,D1,0.034501100
483,1768866901.671794,D1,0.000001000,0.500000000,0.516256179,D1,0.034041086
483,1768866901.671794,D2,0.000001000,0.500000000,0.482215093,D1,0.034041086
484,1768866901.697722,D1,0.000001000,0.500000000,0.516039429,D1,0.033587205
484,1768866901.697722,D2,0.000001000,0.500000000,0.482452225,D1,0.033587205
485,1768866901.723593,D1,0.000001000,0.500000000,0.515825570,D1,0.033139375
485,1768866901.723593,D2,0.000001000,0.500000000,0.482686195,D1,0.033139375
486,1768866901.749166,D1,0.000001000,0.500000000,0.515614563,D1,0.032697517
486,1768866901.749166,D2,0.000001000,0.500000000,0.482917046,D1,0.032697517
487,1768866901.779738,D1,0.000001000,0.500000000,0.515406369,D1,0.032261550
487,1768866901.779738,D2,0.000001000,0.500000000,0.483144819,D1,0.032261550
488,1768866901.808461,D1,0.000001000,0.500000000,0.515200950,D1,0.031831396
488,1768866901.808461,D2,0.000001000,0.500000000,0.483369554,D1,0.031831396
489,1768866901.835077,D1,0.000001000,0.500000000,0.514998271,D1,0.031406977
489,1768866901.835077,D2,0.000001000,0.500000000,0.483591294,D1,0.031406977
490,1768866901.864846,D1,0.000001000,0.500000000,0.514798294,D1,0.030988218
490,1768866901.864846,D2,0.000001000,0.500000000,0.483810076,D1,0.030988218
491,1768866901.892389,D1,0.000001000,0.500000000,0.514600984,D1,0.030575041
491,1768866901.892389,D2,0.000001000,0.500000000,0.484025942,D1,0.030575041
492,1768866901.921944,D1,0.000001000,0.500000000,0.514406304,D1,0.030167374
492,1768866901.921944,D2,0.000001000,0.500000000,0.484238930,D1,0.030167374
493,1768866901.951478,D1,0.000001000,0.500000000,0.514214220,D1,0.029765143
493,1768866901.951478,D2,0.000001000,0.500000000,0.484449077,D1,0.029765143
494,1768866901.977928,D1,0.000001000,0.500000000,0.514024697,D1,0.029368274
494,1768866901.977928,D2,0.000001000,0.500000000,0.484656423,D1,0.029368274
495,1768866902.005890,D1,0.000001000,0.500000000,0.513837701,D1,0.028976697
495,1768866902.005890,D2,0.000001000,0.500000000,0.484861004,D1,0.028976697
496,1768866902.031728,D1,0.000001000,0.500000000,0.513653198,D1,0.028590341
496,1768866902.031728,D2,0.000001000,0.500000000,0.485062857,D1,0.028590341
497,1768866902.060019,D1,0.000025787,0.962668088,0.519640063,D1,0.040546952
497,1768866902.060019,D2,0.000001000,0.037331912,0.479093111,D1,0.040546952
498,1768866902.090083,D1,0.000093512,0.989419373,0.525903787,D1,0.053057509
498,1768866902.090083,D2,0.000001000,0.010580627,0.472846278,D1,0.053057509
499,1768866902.116807,D1,0.000121046,0.991806338,0.532115821,D1,0.065464912
499,1768866902.116807,D2,0.000001000,0.008193662,0.466650910,D1,0.065464912
500,1768866902.155211,D1,0.000242325,0.995890265,0.538299481,D1,0.077815787
500,1768866902.155211,D2,0.000001000,0.004109735,0.460483694,D1,0.077815787
501,1768866902.186352,D1,0.000355842,0.997197642,0.544418123,D1,0.090036847
501,1768866902.186352,D2,0.000001000,0.002802358,0.454381276,D1,0.090036847
502,1768866902.217780,D1,0.000422069,0.997636320,0.550461032,D1,0.102106657
502,1768866902.217780,D2,0.000001000,0.002363680,0.448354375,D1,0.102106657
503,1768866902.243602,D1,0.000550832,0.989487466,0.556314718,D1,0.113798234
503,1768866902.243602,D2,0.000005852,0.010512534,0.442516484,D1,0.113798234
504,1768866902.269538,D1,0.000662746,0.886622391,0.560718820,D1,0.122590855
504,1768866902.269538,D2,0.000084749,0.113377609,0.438127966,D1,0.122590855
505,1768866902.299644,D1,0.000823776,0.777740524,0.563612443,D1,0.128362724
505,1768866902.299644,D2,0.000235415,0.222259476,0.435249719,D1,0.128362724
506,1768866902.325040,D1,0.001349386,0.762480432,0.566264016,D1,0.133650699
506,1768866902.325040,D2,0.000420346,0.237519568,0.432613317,D1,0.133650699
507,1768866902.354664,D1,0.001802821,0.722825408,0.568351501,D1,0.137810701
507,1768866902.354664,D2,0.000691310,0.277174592,0.430540801,D1,0.137810701
