step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
2044,1768506756.825990,D2,1.278889300,0.500375707,0.499597614,D1,0.000804772
2045,1768506756.850835,D1,1.278459576,0.499638092,0.500392195,D1,0.000784390
2045,1768506756.850835,D2,1.280311657,0.500361908,0.499607805,D1,0.000784390
2046,1768506756.874023,D1,1.279876959,0.499589170,0.500381488,D1,0.000762976
2046,1768506756.874023,D2,1.281981935,0.500410830,0.499618512,D1,0.000762976
2047,1768506756.899058,D1,1.281393539,0.499599012,0.500371055,D1,0.000742110
2047,1768506756.899058,D2,1.283450482,0.500400988,0.499628945,D1,0.000742110
2048,1768506756.924514,D1,1.233679074,0.499609103,0.500360896,D1,0.000721792
2048,1768506756.924514,D2,1.235609549,0.500390897,0.499639104,D1,0.000721792
2049,1768506756.951152,D1,1.235336266,0.499613835,0.500350935,D1,0.000701870
2049,1768506756.951152,D2,1.237245914,0.500386165,0.499649065,D1,0.000701870
2050,1768506756.975506,D1,1.236778048,0.499603032,0.500340963,D1,0.000681926
2050,1768506756.975506,D2,1.238743452,0.500396968,0.499659037,D1,0.000681926
2051,1768506757.001438,D1,1.238129635,0.499593844,0.500331001,D1,0.000662003
2051,1768506757.001438,D2,1.240142764,0.500406156,0.499668999,D1,0.000662003
2052,1768506757.027785,D1,1.239417340,0.499542334,0.500320486,D1,0.000640972
2052,1768506757.027785,D2,1.241688377,0.500457666,0.499679514,D1,0.000640972
2053,1768506757.051890,D1,1.240777069,0.499503071,0.500309587,D1,0.000619174
2053,1768506757.051890,D2,1.243245835,0.500496929,0.499690413,D1,0.000619174
2054,1768506757.077662,D1,1.242319665,0.499487293,0.500298623,D1,0.000597246
2054,1768506757.077662,D2,1.244870062,0.500512707,0.499701377,D1,0.000597246
2055,1768506757.104445,D1,1.243834912,0.499475961,0.500287654,D1,0.000575309
2055,1768506757.104445,D2,1.246444918,0.500524039,0.499712346,D1,0.000575309
2056,1768506757.135484,D1,1.245317324,0.499471188,0.500276768,D1,0.000553536
2056,1768506757.135484,D2,1.247954270,0.500528812,0.499723232,D1,0.000553536
2057,1768506757.160796,D1,1.246736062,0.499461405,0.500265897,D1,0.000531793
2057,1768506757.160796,D2,1.249424904,0.500538595,0.499734103,D1,0.000531793
2058,1768506757.186599,D1,1.248274391,0.499546073,0.500256299,D1,0.000512598
2058,1768506757.186599,D2,1.250542952,0.500453927,0.499743701,D1,0.000512598
2059,1768506757.210661,D1,1.249930992,0.499561830,0.500247039,D1,0.000494079
2059,1768506757.210661,D2,1.252123645,0.500438170,0.499752961,D1,0.000494079
2060,1768506757.236251,D1,1.251423469,0.499601294,0.500238429,D1,0.000476859
2060,1768506757.236251,D2,1.253420863,0.500398706,0.499761571,D1,0.000476859
2061,1768506757.266625,D1,1.203623931,0.499594889,0.500229849,D1,0.000459698
2061,1768506757.266625,D2,1.205575918,0.500405111,0.499770151,D1,0.000459698
2062,1768506757.291508,D1,1.205130711,0.499641957,0.500222010,D1,0.000444021
2062,1768506757.291508,D2,1.206857903,0.500358043,0.499777990,D1,0.000444021
2063,1768506757.318832,D1,1.206654727,0.499671495,0.500214670,D1,0.000429340
2063,1768506757.318832,D2,1.208241339,0.500328505,0.499785330,D1,0.000429340
2064,1768506757.344744,D1,1.207788351,0.499628578,0.500206855,D1,0.000413711
2064,1768506757.344744,D2,1.209584080,0.500371422,0.499793145,D1,0.000413711
2065,1768506757.371276,D1,1.209379333,0.499636757,0.500199254,D1,0.000398508
2065,1768506757.371276,D2,1.211137804,0.500363243,0.499800746,D1,0.000398508
2066,1768506757.396020,D1,1.211108382,0.499633583,0.500191712,D1,0.000383424
2066,1768506757.396020,D2,1.212884765,0.500366417,0.499808288,D1,0.000383424
2067,1768506757.418703,D1,1.212564638,0.499602115,0.500183851,D1,0.000367701
2067,1768506757.418703,D2,1.214496019,0.500397885,0.499816149,D1,0.000367701
2068,1768506757.445319,D1,1.214243467,0.499670813,0.500177010,D1,0.000354020
2068,1768506757.445319,D2,1.215843372,0.500329187,0.499822990,D1,0.000354020
2069,1768506757.471128,D1,1.215430115,0.499654907,0.500170049,D1,0.000340097
2069,1768506757.471128,D2,1.217109021,0.500345093,0.499829951,D1,0.000340097
2070,1768506757.497830,D1,1.216672402,0.499635422,0.500162920,D1,0.000325841
2070,1768506757.497830,D2,1.218447986,0.500364578,0.499837080,D1,0.000325841
2071,1768506757.528195,D1,1.217727240,0.499570748,0.500155025,D1,0.000310049
2071,1768506757.528195,D2,1.219819884,0.500429252,0.499844975,D1,0.000310049
2072,1768506757.552973,D1,1.169665429,0.499529114,0.500146679,D1,0.000293359
2072,1768506757.552973,D2,1.171870621,0.500470886,0.499853321,D1,0.000293359
2073,1768506757.578503,D1,1.171211161,0.499544714,0.500138653,D1,0.000277306
2073,1768506757.578503,D2,1.173346047,0.500455286,0.499861347,D1,0.000277306
2074,1768506757.602178,D1,1.172588071,0.499583074,0.500131245,D1,0.000262491
2074,1768506757.602178,D2,1.174545234,0.500416926,0.499868755,D1,0.000262491
2075,1768506757.628740,D1,1.173968020,0.499550477,0.500123502,D1,0.000247004
2075,1768506757.628740,D2,1.176080823,0.500449523,0.499876498,D1,0.000247004
2076,1768506757.655286,D1,1.175424550,0.499569772,0.500116119,D1,0.000232237
2076,1768506757.655286,D2,1.177449095,0.500430228,0.499883881,D1,0.000232237
2077,1768506757.680635,D1,1.176936582,0.499573858,0.500108889,D1,0.000217777
2077,1768506757.680635,D2,1.178944461,0.500426142,0.499891111,D1,0.000217777
2078,1768506757.707470,D1,1.178119485,0.499578884,0.500101822,D1,0.000203644
2078,1768506757.707470,D2,1.180105656,0.500421116,0.499898178,D1,0.000203644
2079,1768506757.731627,D1,1.179556944,0.499576757,0.500094821,D1,0.000189642
2079,1768506757.731627,D2,1.181555592,0.500423243,0.499905179,D1,0.000189642
2080,1768506757.755935,D1,1.180851487,0.499558479,0.500087670,D1,0.000175339
2080,1768506757.755935,D2,1.182938814,0.500441521,0.499912330,D1,0.000175339
2081,1768506757.783368,D1,1.182011453,0.499525502,0.500080174,D1,0.000160348
2081,1768506757.783368,D2,1.184257033,0.500474498,0.499919826,D1,0.000160348
2082,1768506757.807134,D1,1.183408499,0.499503807,0.500072489,D1,0.000144979
2082,1768506757.807134,D2,1.185759627,0.500496193,0.499927511,D1,0.000144979
2083,1768506757.833735,D1,1.184998490,0.499530432,0.500065262,D1,0.000130524
2083,1768506757.833735,D2,1.187226330,0.500469568,0.499934738,D1,0.000130524
2084,1768506757.858291,D1,1.186691061,0.499605916,0.500059137,D1,0.000118275
2084,1768506757.858291,D2,1.188563160,0.500394084,0.499940863,D1,0.000118275
2085,1768506757.882321,D1,1.138551277,0.499579117,0.500052737,D1,0.000105474
2085,1768506757.882321,D2,1.140469678,0.500420883,0.499947263,D1,0.000105474
2086,1768506757.906292,D1,1.140102582,0.499536212,0.500045850,D1,0.000091700
2086,1768506757.906292,D2,1.142219607,0.500463788,0.499954150,D1,0.000091700
2087,1768506757.933056,D1,1.141128375,0.499462970,0.500038078,D1,0.000076156
2087,1768506757.933056,D2,1.143582294,0.500537030,0.499961922,D1,0.000076156
2088,1768506757.959479,D1,1.142128418,0.499413804,0.500029755,D1,0.000059509
2088,1768506757.959479,D2,1.144809605,0.500586196,0.499970245,D1,0.000059509
2089,1768506757.983314,D1,1.143652138,0.499400007,0.500021358,D1,0.000042716
2089,1768506757.983314,D2,1.146400168,0.500599993,0.499978642,D1,0.000042716
2090,1768506758.012019,D1,1.145045196,0.499405339,0.500013144,D1,0.000026289
2090,1768506758.012019,D2,1.147772093,0.500594661,0.499986856,D1,0.000026289
2091,1768506758.039607,D1,1.146252827,0.499376321,0.500004653,D1,0.000009307
2091,1768506758.039607,D2,1.149115974,0.500623679,0.499995347,D1,0.000009307
2092,1768506758.064464,D1,1.147563968,0.499348005,0.499995898,D2,0.000008204
2092,1768506758.064464,D2,1.150560699,0.500651995,0.500004102,D2,0.000008204
2093,1768506758.092013,D1,1.148671050,0.499298797,0.499986603,D2,0.000026793
2093,1768506758.092013,D2,1.151897380,0.500701203,0.500013397,D2,0.000026793
2094,1768506758.131039,D1,1.149715580,0.499216586,0.499976337,D2,0.000047327
2094,1768506758.131039,D2,1.153324047,0.500783414,0.500023663,D2,0.000047327
2095,1768506758.155237,D1,1.151059340,0.499194263,0.499965909,D2,0.000068182
2095,1768506758.155237,D2,1.154775131,0.500805737,0.500034091,D2,0.000068182
2096,1768506758.180191,D1,1.152409420,0.499199406,0.499955689,D2,0.000088622
2096,1768506758.180191,D2,1.156105789,0.500800594,0.500044311,D2,0.000088622
2097,1768506758.204558,D1,1.104322323,0.499202115,0.499945641,D2,0.000108718
2097,1768506758.204558,D2,1.107852444,0.500797885,0.500054359,D2,0.000108718
2098,1768506758.231782,D1,1.105819304,0.499208253,0.499935809,D2,0.000128381
2098,1768506758.231782,D2,1.109326975,0.500791747,0.500064191,D2,0.000128381
2099,1768506758.260996,D1,1.107080648,0.499262170,0.499926827,D2,0.000146345
2099,1768506758.260996,D2,1.110352828,0.500737830,0.500073173,D2,0.000146345
2100,1768506758.286455,D1,1.108245730,0.499201543,0.499917157,D2,0.000165686
2100,1768506758.286455,D2,1.111790937,0.500798457,0.500082843,D2,0.000165686
2101,1768506758.320061,D1,1.109401389,0.499166911,0.499907154,D2,0.000185693
2101,1768506758.320061,D2,1.113104481,0.500833089,0.500092846,D2,0.000185693
2102,1768506758.346223,D1,1.110627168,0.499166473,0.499897278,D2,0.000205444
2102,1768506758.346223,D2,1.114336305,0.500833527,0.500102722,D2,0.000205444
2103,1768506758.373843,D1,1.112118866,0.499134319,0.499887105,D2,0.000225790
2103,1768506758.373843,D2,1.115976505,0.500865681,0.500112895,D2,0.000225790
2104,1768506758.398935,D1,1.113264055,0.499025630,0.499875619,D2,0.000248762
2104,1768506758.398935,D2,1.117611453,0.500974370,0.500124381,D2,0.000248762
2105,1768506758.424745,D1,1.114631150,0.499036279,0.499864428,D2,0.000271145
2105,1768506758.424745,D2,1.118936221,0.500963721,0.500135572,D2,0.000271145
2106,1768506758.451064,D1,1.116089637,0.499065319,0.499853773,D2,0.000292454
2106,1768506758.451064,D2,1.120270204,0.500934681,0.500146227,D2,0.000292454
2107,1768506758.476279,D1,1.068025217,0.499025713,0.499842732,D2,0.000314536
2107,1768506758.476279,D2,1.072195597,0.500974287,0.500157268,D2,0.000314536
2108,1768506758.499941,D1,1.069351308,0.499083626,0.499832611,D2,0.000334779
2108,1768506758.499941,D2,1.073278210,0.500916374,0.500167389,D2,0.000334779
2109,1768506758.524377,D1,1.070841177,0.499129772,0.499823239,D2,0.000353521
2109,1768506758.524377,D2,1.074575180,0.500870228,0.500176761,D2,0.000353521
2110,1768506758.551116,D1,1.072114943,0.499172348,0.499814561,D2,0.000370878
2110,1768506758.551116,D2,1.075670182,0.500827652,0.500185439,D2,0.000370878
2111,1768506758.578282,D1,1.073488196,0.499180278,0.499806104,D2,0.000387792
2111,1768506758.578282,D2,1.077013821,0.500819722,0.500193896,D2,0.000387792
2112,1768506758.603195,D1,1.074810841,0.499221300,0.499798306,D2,0.000403387
2112,1768506758.603195,D2,1.078163883,0.500778700,0.500201694,D2,0.000403387
2113,1768506758.630145,D1,1.076356912,0.499280663,0.499791405,D2,0.000417191
2113,1768506758.630145,D2,1.079458428,0.500719337,0.500208595,D2,0.000417191
2114,1768506758.654876,D1,1.077534423,0.499267292,0.499784416,D2,0.000431167
2114,1768506758.654876,D2,1.080697131,0.500732708,0.500215584,D2,0.000431167
2115,1768506758.680601,D1,1.078991786,0.499264250,0.499777481,D2,0.000445038
2115,1768506758.680601,D2,1.082171938,0.500735750,0.500222519,D2,0.000445038
2116,1768506758.705007,D1,1.079998311,0.499180146,0.499769516,D2,0.000460967
2116,1768506758.705007,D2,1.083545892,0.500819854,0.500230484,D2,0.000460967
2117,1768506758.732096,D1,1.081269846,0.499195424,0.499761862,D2,0.000476276
2117,1768506758.732096,D2,1.084755311,0.500804576,0.500238138,D2,0.000476276
2118,1768506758.757900,D1,1.082583369,0.499204981,0.499754437,D2,0.000491127
2118,1768506758.757900,D2,1.086031551,0.500795019,0.500245563,D2,0.000491127
2119,1768506758.784832,D1,1.034553855,0.499264708,0.499747907,D2,0.000504186
2119,1768506758.784832,D2,1.037601134,0.500735292,0.500252093,D2,0.000504186
2120,1768506758.810450,D1,1.035630313,0.499186360,0.499740420,D2,0.000519161
2120,1768506758.810450,D2,1.039006329,0.500813640,0.500259580,D2,0.000519161
2121,1768506758.842486,D1,1.036858365,0.499191395,0.499733099,D2,0.000533801
2121,1768506758.842486,D2,1.040217434,0.500808605,0.500266901,D2,0.000533801
2122,1768506758.868752,D1,1.038162217,0.499175855,0.499725669,D2,0.000548661
2122,1768506758.868752,D2,1.041590253,0.500824145,0.500274331,D2,0.000548661
2123,1768506758.897836,D1,1.039552394,0.499219661,0.499718923,D2,0.000562155
2123,1768506758.897836,D2,1.042802278,0.500780339,0.500281077,D2,0.000562155
2124,1768506758.925179,D1,1.040850680,0.499284494,0.499713130,D2,0.000573739
2124,1768506758.925179,D2,1.043833887,0.500715506,0.500286870,D2,0.000573739
2125,1768506758.953628,D1,1.042186074,0.499316241,0.499707838,D2,0.000584323
2125,1768506758.953628,D2,1.045040396,0.500683759,0.500292162,D2,0.000584323
2126,1768506758.979453,D1,1.043485219,0.499306793,0.499702491,D2,0.000595018
2126,1768506758.979453,D2,1.046382640,0.500693207,0.500297509,D2,0.000595018
2127,1768506759.005085,D1,1.044643419,0.499314282,0.499697315,D2,0.000605370
2127,1768506759.005085,D2,1.047512679,0.500685718,0.500302685,D2,0.000605370
2128,1768506759.032646,D1,1.046173818,0.499324907,0.499692350,D2,0.000615301
2128,1768506759.032646,D2,1.049002697,0.500675093,0.500307650,D2,0.000615301
2129,1768506759.058124,D1,1.047389950,0.499320415,0.499687390,D2,0.000625219
2129,1768506759.058124,D2,1.050240986,0.500679585,0.500312610,D2,0.000625219
2130,1768506759.085504,D1,1.048731638,0.499347733,0.499682862,D2,0.000634277
2130,1768506759.085504,D2,1.051471424,0.500652267,0.500317138,D2,0.000634277
2131,1768506759.113829,D1,1.000748007,0.499349515,0.499678417,D2,0.000643166
2131,1768506759.113829,D2,1.003355287,0.500650485,0.500321583,D2,0.000643166
2132,1768506759.139165,D1,1.002197769,0.499384858,0.499674503,D2,0.000650994
2132,1768506759.139165,D2,1.004666780,0.500615142,0.500325497,D2,0.000650994
2133,1768506759.164037,D1,1.003529175,0.499427306,0.499671207,D2,0.000657586
2133,1768506759.164037,D2,1.005830673,0.500572694,0.500328793,D2,0.000657586
2134,1768506759.187160,D1,1.004906111,0.499444028,0.499668178,D2,0.000663644
2134,1768506759.187160,D2,1.007143398,0.500555972,0.500331822,D2,0.000663644
2135,1768506759.211915,D1,1.006072774,0.499449001,0.499665256,D2,0.000669489
2135,1768506759.211915,D2,1.008292602,0.500550999,0.500334744,D2,0.000669489
2136,1768506759.238239,D1,1.007262119,0.499406233,0.499661802,D2,0.000676396
2136,1768506759.238239,D2,1.009657279,0.500593767,0.500338198,D2,0.000676396
2137,1768506759.261870,D1,1.008634160,0.499390995,0.499658191,D2,0.000683618
2137,1768506759.261870,D2,1.011094209,0.500609005,0.500341809,D2,0.000683618
2138,1768506759.288262,D1,1.009642824,0.499324218,0.499653738,D2,0.000692524
2138,1768506759.288262,D2,1.012375712,0.500675782,0.500346262,D2,0.000692524
2139,1768506759.314739,D1,1.011098723,0.499394346,0.499650280,D2,0.000699441
2139,1768506759.314739,D2,1.013551198,0.500605654,0.500349720,D2,0.000699441
2140,1768506759.340038,D1,1.012161863,0.499376264,0.499646626,D2,0.000706748
2140,1768506759.340038,D2,1.014690304,0.500623736,0.500353374,D2,0.000706748
2141,1768506759.369495,D1,1.013367337,0.499388952,0.499643190,D2,0.000713619
2141,1768506759.369495,D2,1.015847232,0.500611048,0.500356810,D2,0.000713619
2142,1768506759.397572,D1,0.965347330,0.499360581,0.499639422,D2,0.000721155
2142,1768506759.397572,D2,0.967819539,0.500639419,0.500360578,D2,0.000721155
2143,1768506759.423886,D1,0.966745971,0.499390537,0.499636104,D2,0.000727792
2143,1768506759.423886,D2,0.969105632,0.500609463,0.500363896,D2,0.000727792
2144,1768506759.449876,D1,0.967987484,0.499399257,0.499632946,D2,0.000734108
2144,1768506759.449876,D2,0.970316329,0.500600743,0.500367054,D2,0.000734108
2145,1768506759.477741,D1,0.969350122,0.499347114,0.499629135,D2,0.000741731
2145,1768506759.477741,D2,0.971884934,0.500652886,0.500370865,D2,0.000741731
2146,1768506759.506564,D1,0.970568278,0.499386090,0.499625894,D2,0.000748212
2146,1768506759.506564,D2,0.972954574,0.500613910,0.500374106,D2,0.000748212
2147,1768506759.535393,D1,0.971826863,0.499409199,0.499623005,D2,0.000753990
2147,1768506759.535393,D2,0.974126204,0.500590801,0.500376995,D2,0.000753990
2148,1768506759.561241,D1,0.973222639,0.499415327,0.499620236,D2,0.000759528
2148,1768506759.561241,D2,0.975501370,0.500584673,0.500379764,D2,0.000759528
2149,1768506759.589508,D1,0.974277059,0.499439104,0.499617821,D2,0.000764358
2149,1768506759.589508,D2,0.976465386,0.500560896,0.500382179,D2,0.000764358
2150,1768506759.617664,D1,0.975611442,0.499426927,0.499615276,D2,0.000769449
2150,1768506759.617664,D2,0.977850394,0.500573073,0.500384724,D2,0.000769449
2151,1768506759.646501,D1,0.976536712,0.499315690,0.499611281,D2,0.000777438
2151,1768506759.646501,D2,0.979213390,0.500684310,0.500388719,D2,0.000777438
2152,1768506759.672351,D1,0.977679644,0.499315117,0.499607332,D2,0.000785336
2152,1768506759.672351,D2,0.980361703,0.500684883,0.500392668,D2,0.000785336
2153,1768506759.701838,D1,0.979038562,0.499362328,0.499604065,D2,0.000791869
2153,1768506759.701838,D2,0.981538972,0.500637672,0.500395935,D2,0.000791869
2154,1768506759.725251,D1,0.930782291,0.499360563,0.499600819,D2,0.000798362
2154,1768506759.725251,D2,0.933166046,0.500639437,0.500399181,D2,0.000798362
2155,1768506759.749694,D1,0.932371609,0.499365159,0.499597677,D2,0.000804647
2155,1768506759.749694,D2,0.934742249,0.500634841,0.500402323,D2,0.000804647
2156,1768506759.778221,D1,0.933615342,0.499347736,0.499594344,D2,0.000811312
2156,1768506759.778221,D2,0.936054379,0.500652264,0.500405656,D2,0.000811312
2157,1768506759.804022,D1,0.934805991,0.499294576,0.499590347,D2,0.000819306
2157,1768506759.804022,D2,0.937447456,0.500705424,0.500409653,D2,0.000819306
2158,1768506759.831994,D1,0.935854613,0.499247515,0.499585776,D2,0.000828448
2158,1768506759.831994,D2,0.938675723,0.500752485,0.500414224,D2,0.000828448
2159,1768506759.856493,D1,0.936929593,0.499205882,0.499580711,D2,0.000838578
2159,1768506759.856493,D2,0.939910457,0.500794118,0.500419289,D2,0.000838578
2160,1768506759.880619,D1,0.937977600,0.499183575,0.499575416,D2,0.000849169
2160,1768506759.880619,D2,0.941045763,0.500816425,0.500424584,D2,0.000849169
2161,1768506759.908610,D1,0.939020732,0.499108650,0.499569192,D2,0.000861616
2161,1768506759.908610,D2,0.942374697,0.500891350,0.500430808,D2,0.000861616
2162,1768506759.935023,D1,0.940093772,0.499094142,0.499562858,D2,0.000874284
2162,1768506759.935023,D2,0.943506319,0.500905858,0.500437142,D2,0.000874284
2163,1768506759.960168,D1,0.941334960,0.499091662,0.499556576,D2,0.000886849
2163,1768506759.960168,D2,0.944761385,0.500908338,0.500443424,D2,0.000886849
2164,1768506759.985609,D1,0.942451905,0.499059004,0.499549941,D2,0.000900117
2164,1768506759.985609,D2,0.946005966,0.500940996,0.500450059,D2,0.000900117
2165,1768506760.013495,D1,0.894171134,0.499026326,0.499542960,D2,0.000914081
2165,1768506760.013495,D2,0.897660452,0.500973674,0.500457040,D2,0.000914081
2166,1768506760.041142,D1,0.895402733,0.499034010,0.499536174,D2,0.000927653
2166,1768506760.041142,D2,0.898869230,0.500965990,0.500463826,D2,0.000927653
2167,1768506760.068971,D1,0.896531537,0.498986044,0.499528839,D2,0.000942323
2167,1768506760.068971,D2,0.900175101,0.501013956,0.500471161,D2,0.000942323
2168,1768506760.092723,D1,0.897657208,0.498968461,0.499521367,D2,0.000957266
2168,1768506760.092723,D2,0.901368737,0.501031539,0.500478633,D2,0.000957266
2169,1768506760.120305,D1,0.898851024,0.498918255,0.499513325,D2,0.000973349
2169,1768506760.120305,D2,0.902748767,0.501081745,0.500486675,D2,0.000973349
2170,1768506760.149369,D1,0.900297094,0.498971589,0.499506102,D2,0.000987795
2170,1768506760.149369,D2,0.904008230,0.501028411,0.500493898,D2,0.000987795
2171,1768506760.180159,D1,0.901186071,0.498900612,0.499498029,D2,0.001003942
2171,1768506760.180159,D2,0.905157818,0.501099388,0.500501971,D2,0.001003942
2172,1768506760.203322,D1,0.902479697,0.498903295,0.499490099,D2,0.001019801
2172,1768506760.203322,D2,0.906447417,0.501096705,0.500509901,D2,0.001019801
2173,1768506760.227742,D1,0.903318547,0.498783456,0.499480677,D2,0.001038645
2173,1768506760.227742,D2,0.907724975,0.501216544,0.500519323,D2,0.001038645
2174,1768506760.251634,D1,0.904459447,0.498719288,0.499470526,D2,0.001058949
2174,1768506760.251634,D2,0.909104754,0.501280712,0.500529474,D2,0.001058949
2175,1768506760.279993,D1,0.905436318,0.498603026,0.499458959,D2,0.001082082
2175,1768506760.279993,D2,0.910509978,0.501396974,0.500541041,D2,0.001082082
2176,1768506760.308185,D1,0.906533814,0.498534526,0.499446633,D2,0.001106734
2176,1768506760.308185,D2,0.911863442,0.501465474,0.500553367,D2,0.001106734
2177,1768506760.334119,D1,0.858154547,0.498394573,0.499432606,D2,0.001134789
2177,1768506760.334119,D2,0.863683117,0.501605427,0.500567394,D2,0.001134789
2178,1768506760.358275,D1,0.859251161,0.498368635,0.499418419,D2,0.001163161
2178,1768506760.358275,D2,0.864876524,0.501631365,0.500581581,D2,0.001163161
2179,1768506760.386112,D1,0.860840497,0.498443833,0.499405425,D2,0.001189150
2179,1768506760.386112,D2,0.866215673,0.501556167,0.500594575,D2,0.001189150
2180,1768506760.410497,D1,0.862035519,0.498402147,0.499392048,D2,0.001215904
2180,1768506760.410497,D2,0.867562806,0.501597853,0.500607952,D2,0.001215904
2181,1768506760.441906,D1,0.863022062,0.498352060,0.499378181,D2,0.001243637
2181,1768506760.441906,D2,0.868729709,0.501647940,0.500621819,D2,0.001243637
2182,1768506760.467052,D1,0.864158614,0.498351890,0.499364497,D2,0.001271005
2182,1768506760.467052,D2,0.869874370,0.501648110,0.500635503,D2,0.001271005
2183,1768506760.494877,D1,0.865457140,0.498399383,0.499351629,D2,0.001296741
2183,1768506760.494877,D2,0.871015996,0.501600617,0.500648371,D2,0.001296741
2184,1768506760.523363,D1,0.866615973,0.498400060,0.499338942,D2,0.001322117
2184,1768506760.523363,D2,0.872179912,0.501599940,0.500661058,D2,0.001322117
2185,1768506760.549726,D1,0.867899480,0.498494062,0.499327677,D2,0.001344647
2185,1768506760.549726,D2,0.873143283,0.501505938,0.500672323,D2,0.001344647
2186,1768506760.574138,D1,0.868784987,0.498472784,0.499316278,D2,0.001367444
2186,1768506760.574138,D2,0.874108535,0.501527216,0.500683722,D2,0.001367444
2187,1768506760.600919,D1,0.870205328,0.498511820,0.499305552,D2,0.001388896
2187,1768506760.600919,D2,0.875400879,0.501488180,0.500694448,D2,0.001388896
2188,1768506760.629116,D1,0.871557698,0.498520721,0.499295088,D2,0.001409825
2188,1768506760.629116,D2,0.876730110,0.501479279,0.500704912,D2,0.001409825
2189,1768506760.655798,D1,0.823230286,0.498396936,0.499283112,D2,0.001433776
2189,1768506760.655798,D2,0.828526028,0.501603064,0.500716888,D2,0.001433776
2190,1768506760.683308,D1,0.824208681,0.498313873,0.499270189,D2,0.001459622
2190,1768506760.683308,D2,0.829786374,0.501686127,0.500729811,D2,0.001459622
2191,1768506760.709913,D1,0.825403967,0.498357948,0.499258026,D2,0.001483948
2191,1768506760.709913,D2,0.830843254,0.501642052,0.500741974,D2,0.001483948
2192,1768506760.736305,D1,0.826719745,0.498411689,0.499246741,D2,0.001506517
2192,1768506760.736305,D2,0.831988836,0.501588311,0.500753259,D2,0.001506517
2193,1768506760.759837,D1,0.827663524,0.498297424,0.499234084,D2,0.001531833
2193,1768506760.759837,D2,0.833319425,0.501702576,0.500765916,D2,0.001531833
2194,1768506760.787664,D1,0.829232877,0.498423727,0.499223279,D2,0.001553442
2194,1768506760.787664,D2,0.834477802,0.501576273,0.500776721,D2,0.001553442
2195,1768506760.814372,D1,0.830509693,0.498406719,0.499212392,D2,0.001575217
2195,1768506760.814372,D2,0.835819553,0.501593281,0.500787608,D2,0.001575217
2196,1768506760.850678,D1,0.831568935,0.498303764,0.499200276,D2,0.001599447
2196,1768506760.850678,D2,0.837230288,0.501696236,0.500799724,D2,0.001599447
2197,1768506760.874498,D1,0.832760975,0.498369310,0.499189197,D2,0.001621606
2197,1768506760.874498,D2,0.838210646,0.501630690,0.500810803,D2,0.001621606
2198,1768506760.899392,D1,0.834005551,0.498421930,0.499178967,D2,0.001642067
2198,1768506760.899392,D2,0.839286694,0.501578070,0.500821033,D2,0.001642067
2199,1768506760.924602,D1,0.835291696,0.498528840,0.499170298,D2,0.001659403
2199,1768506760.924602,D2,0.840221592,0.501471160,0.500829702,D2,0.001659403
2200,1768506760.950285,D1,0.786831014,0.498468590,0.499160942,D2,0.001678116
2200,1768506760.950285,D2,0.791665666,0.501531410,0.500839058,D2,0.001678116
2201,1768506760.979466,D1,0.788146704,0.498501364,0.499152148,D2,0.001695704
2201,1768506760.979466,D2,0.792885488,0.501498636,0.500847852,D2,0.001695704
2202,1768506761.007305,D1,0.789175303,0.498401666,0.499142141,D2,0.001715717
2202,1768506761.007305,D2,0.794236946,0.501598334,0.500857859,D2,0.001715717
2203,1768506761.031716,D1,0.790415018,0.498394998,0.499132180,D2,0.001735641
2203,1768506761.031716,D2,0.795505831,0.501605002,0.500867820,D2,0.001735641
2204,1768506761.059468,D1,0.791438485,0.498264409,0.499120609,D2,0.001758782
2204,1768506761.059468,D2,0.796952080,0.501735591,0.500879391,D2,0.001758782
2205,1768506761.084951,D1,0.792467046,0.498226926,0.499108693,D2,0.001782613
2205,1768506761.084951,D2,0.798107459,0.501773074,0.500891307,D2,0.001782613
2206,1768506761.111198,D1,0.793524236,0.498145040,0.499095845,D2,0.001808311
2206,1768506761.111198,D2,0.799433985,0.501854960,0.500904155,D2,0.001808311
2207,1768506761.138697,D1,0.794546874,0.498146710,0.499083190,D2,0.001833621
2207,1768506761.138697,D2,0.800458889,0.501853290,0.500916810,D2,0.001833621
2208,1768506761.164356,D1,0.795887843,0.498189373,0.499071272,D2,0.001857456
2208,1768506761.164356,D2,0.801673017,0.501810627,0.500928728,D2,0.001857456
2209,1768506761.187733,D1,0.797051128,0.498179122,0.499059377,D2,0.001881247
2209,1768506761.187733,D2,0.802877679,0.501820878,0.500940623,D2,0.001881247
2210,1768506761.214602,D1,0.798209453,0.498227252,0.499048282,D2,0.001903437
2210,1768506761.214602,D2,0.803889688,0.501772748,0.500951718,D2,0.001903437
2211,1768506761.244550,D1,0.799253904,0.498260793,0.499037782,D2,0.001924436
2211,1768506761.244550,D2,0.804833585,0.501739207,0.500962218,D2,0.001924436
2212,1768506761.269296,D1,0.750845354,0.498160752,0.499026088,D2,0.001947824
2212,1768506761.269296,D2,0.756389711,0.501839248,0.500973912,D2,0.001947824
2213,1768506761.296118,D1,0.751807009,0.498045512,0.499013014,D2,0.001973972
2213,1768506761.296118,D2,0.757707666,0.501954488,0.500986986,D2,0.001973972
2214,1768506761.322737,D1,0.752982273,0.497982026,0.498999267,D2,0.002001465
