step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
1221,1768591218.537782,D1,0.308869062,0.500568470,0.498828383,D2,0.002343158
1221,1768591218.537782,D2,0.308167528,0.499431530,0.501171541,D2,0.002343158
1222,1768591218.565807,D1,0.311859059,0.500559689,0.498851467,D2,0.002296991
1222,1768591218.565807,D2,0.311161664,0.499440311,0.501148458,D2,0.002296991
1223,1768591218.589984,D1,0.314714515,0.500404385,0.498872173,D2,0.002255580
1223,1768591218.589984,D2,0.314205863,0.499595615,0.501127753,D2,0.002255580
1224,1768591218.613477,D1,0.317747442,0.500427038,0.498892904,D2,0.002214118
1224,1768591218.613477,D2,0.317205144,0.499572962,0.501107023,D2,0.002214118
1225,1768591218.636262,D1,0.270817240,0.500210655,0.498910474,D2,0.002178979
1225,1768591218.636262,D2,0.270589140,0.499789345,0.501089454,D2,0.002178979
1226,1768591218.659965,D1,0.273813003,0.500170753,0.498927278,D2,0.002145373
1226,1768591218.659965,D2,0.273626049,0.499829247,0.501072651,D2,0.002145373
1227,1768591218.683723,D1,0.276733723,0.500159613,0.498943709,D2,0.002112512
1227,1768591218.683723,D2,0.276557098,0.499840387,0.501056221,D2,0.002112512
1228,1768591218.706917,D1,0.279739406,0.500293586,0.498961707,D2,0.002076516
1228,1768591218.706917,D2,0.279411088,0.499706414,0.501038223,D2,0.002076516
1229,1768591218.729924,D1,0.282749486,0.500256916,0.498978977,D2,0.002041978
1229,1768591218.729924,D2,0.282459063,0.499743084,0.501020955,D2,0.002041978
1230,1768591218.755220,D1,0.285685257,0.499891578,0.498991145,D2,0.002017643
1230,1768591218.755220,D2,0.285809183,0.500108422,0.501008788,D2,0.002017643
1231,1768591218.778272,D1,0.288520231,0.499825063,0.499002264,D2,0.001995406
1231,1768591218.778272,D2,0.288722193,0.500174937,0.500997670,D2,0.001995406
1232,1768591218.806441,D1,0.291642820,0.500174385,0.499017892,D2,0.001964150
1232,1768591218.806441,D2,0.291439459,0.499825615,0.500982042,D2,0.001964150
1233,1768591218.837222,D1,0.294633891,0.500083522,0.499032100,D2,0.001935734
1233,1768591218.837222,D2,0.294535474,0.499916478,0.500967835,D2,0.001935734
1234,1768591218.864409,D1,0.297696640,0.500080744,0.499046082,D2,0.001907771
1234,1768591218.864409,D2,0.297600507,0.499919256,0.500953854,D2,0.001907771
1235,1768591218.888440,D1,0.300634996,0.499928046,0.499057842,D2,0.001884253
1235,1768591218.888440,D2,0.300721536,0.500071954,0.500942095,D2,0.001884253
1236,1768591218.913603,D1,0.303678836,0.500148816,0.499072388,D2,0.001855161
1236,1768591218.913603,D2,0.303498121,0.499851184,0.500927549,D2,0.001855161
1237,1768591218.937574,D1,0.306672911,0.500054203,0.499085479,D2,0.001828980
1237,1768591218.937574,D2,0.306606428,0.499945797,0.500914459,D2,0.001828980
1238,1768591218.962073,D1,0.309681901,0.499948605,0.499096987,D2,0.001805964
1238,1768591218.962073,D2,0.309745572,0.500051395,0.500902952,D2,0.001805964
1239,1768591218.987500,D1,0.262980739,0.500001806,0.499109052,D2,0.001781837
1239,1768591218.987500,D2,0.262978839,0.499998194,0.500890888,D2,0.001781837
1240,1768591219.011540,D1,0.266236142,0.500017521,0.499121165,D2,0.001757612
1240,1768591219.011540,D2,0.266217484,0.499982479,0.500878776,D2,0.001757612
1241,1768591219.035036,D1,0.269219463,0.499932375,0.499131981,D2,0.001735980
1241,1768591219.035036,D2,0.269292297,0.500067625,0.500867961,D2,0.001735980
1242,1768591219.061991,D1,0.272174774,0.499810288,0.499141025,D2,0.001717893
1242,1768591219.061991,D2,0.272381391,0.500189712,0.500858918,D2,0.001717893
1243,1768591219.085382,D1,0.275385120,0.500059584,0.499153272,D2,0.001693399
1243,1768591219.085382,D2,0.275319494,0.499940416,0.500846671,D2,0.001693399
1244,1768591219.109152,D1,0.278304133,0.499890337,0.499163100,D2,0.001673744
1244,1768591219.109152,D2,0.278426239,0.500109663,0.500836844,D2,0.001673744
1245,1768591219.132171,D1,0.281484526,0.500004930,0.499174324,D2,0.001651296
1245,1768591219.132171,D2,0.281478975,0.499995070,0.500825621,D2,0.001651296
1246,1768591219.155194,D1,0.284538655,0.500150151,0.499187335,D2,0.001625275
1246,1768591219.155194,D2,0.284367812,0.499849849,0.500812610,D2,0.001625275
1247,1768591219.179632,D1,0.287688294,0.500174695,0.499200500,D2,0.001598946
1247,1768591219.179632,D2,0.287487333,0.499825305,0.500799446,D2,0.001598946
1248,1768591219.202705,D1,0.290771269,0.500123344,0.499212805,D2,0.001574338
1248,1768591219.202705,D2,0.290627845,0.499876656,0.500787142,D2,0.001574338
1249,1768591219.226772,D1,0.294098042,0.500242105,0.499226529,D2,0.001546890
1249,1768591219.226772,D2,0.293813369,0.499757895,0.500773419,D2,0.001546890
1250,1768591219.249884,D1,0.247433452,0.500246144,0.499240124,D2,0.001519701
1250,1768591219.249884,D2,0.247189954,0.499753856,0.500759825,D2,0.001519701
1251,1768591219.273299,D1,0.250582584,0.500227891,0.499253294,D2,0.001493362
1251,1768591219.273299,D2,0.250354265,0.499772109,0.500746655,D2,0.001493362
1252,1768591219.304123,D1,0.253547456,0.500170380,0.499265522,D2,0.001468907
1252,1768591219.304123,D2,0.253374717,0.499829620,0.500734428,D2,0.001468907
1253,1768591219.330509,D1,0.256652663,0.500121629,0.499276936,D2,0.001446078
1253,1768591219.330509,D2,0.256527828,0.499878371,0.500723014,D2,0.001446078
1254,1768591219.358516,D1,0.259540822,0.499837206,0.499284407,D2,0.001431138
1254,1768591219.358516,D2,0.259709885,0.500162794,0.500715544,D2,0.001431138
1255,1768591219.381773,D1,0.262550242,0.499916169,0.499292830,D2,0.001414292
1255,1768591219.381773,D2,0.262638297,0.500083831,0.500707122,D2,0.001414292
1256,1768591219.404522,D1,0.265537364,0.499708614,0.499298374,D2,0.001403205
1256,1768591219.404522,D2,0.265847040,0.500291386,0.500701578,D2,0.001403205
1257,1768591219.428806,D1,0.268566850,0.499827536,0.499305429,D2,0.001389094
1257,1768591219.428806,D2,0.268752187,0.500172464,0.500694524,D2,0.001389094
1258,1768591219.452845,D1,0.271880302,0.499825958,0.499312370,D2,0.001375214
1258,1768591219.452845,D2,0.272069642,0.500174042,0.500687584,D2,0.001375214
1259,1768591219.478117,D1,0.274966550,0.499752233,0.499318235,D2,0.001363485
1259,1768591219.478117,D2,0.275239196,0.500247767,0.500681720,D2,0.001363485
1260,1768591219.502516,D1,0.278150629,0.499914960,0.499326191,D2,0.001347573
1260,1768591219.502516,D2,0.278245261,0.500085040,0.500673764,D2,0.001347573
1261,1768591219.528410,D1,0.281204366,0.499766541,0.499332062,D2,0.001335831
1261,1768591219.528410,D2,0.281467087,0.500233459,0.500667893,D2,0.001335831
1262,1768591219.557422,D1,0.284317688,0.499691431,0.499336854,D2,0.001326248
1262,1768591219.557422,D2,0.284668831,0.500308569,0.500663102,D2,0.001326248
1263,1768591219.581578,D1,0.237595654,0.499630792,0.499340773,D2,0.001318411
1263,1768591219.581578,D2,0.237946802,0.500369208,0.500659184,D2,0.001318411
1264,1768591219.606052,D1,0.240926939,0.500112604,0.499351064,D2,0.001297829
1264,1768591219.606052,D2,0.240818445,0.499887396,0.500648893,D2,0.001297829
1265,1768591219.630301,D1,0.244086275,0.500223666,0.499362699,D2,0.001274560
1265,1768591219.630301,D2,0.243867997,0.499776334,0.500637259,D2,0.001274560
1266,1768591219.654133,D1,0.247166142,0.500089807,0.499372394,D2,0.001255171
1266,1768591219.654133,D2,0.247077369,0.499910193,0.500627565,D2,0.001255171
1267,1768591219.678399,D1,0.250157333,0.499852677,0.499378797,D2,0.001242364
1267,1768591219.678399,D2,0.250304793,0.500147323,0.500621162,D2,0.001242364
1268,1768591219.702676,D1,0.253247794,0.499670826,0.499382691,D2,0.001234577
1268,1768591219.702676,D2,0.253581463,0.500329174,0.500617268,D2,0.001234577
1269,1768591219.727034,D1,0.256423354,0.499805629,0.499388330,D2,0.001223299
1269,1768591219.727034,D2,0.256622796,0.500194371,0.500611630,D2,0.001223299
1270,1768591219.751467,D1,0.259654861,0.499928991,0.499395539,D2,0.001208882
1270,1768591219.751467,D2,0.259728624,0.500071009,0.500604421,D2,0.001208882
1271,1768591219.776598,D1,0.263026283,0.500078078,0.499404640,D2,0.001190682
1271,1768591219.776598,D2,0.262944149,0.499921922,0.500595321,D2,0.001190682
1272,1768591219.803089,D1,0.266069087,0.500087635,0.499413746,D2,0.001172469
1272,1768591219.803089,D2,0.265975835,0.499912365,0.500586215,D2,0.001172469
1273,1768591219.832259,D1,0.269193084,0.500273534,0.499425210,D2,0.001149542
1273,1768591219.832259,D2,0.268898711,0.499726466,0.500574752,D2,0.001149542
1274,1768591219.861461,D1,0.272548625,0.500292559,0.499436775,D2,0.001126413
1274,1768591219.861461,D2,0.272229865,0.499707441,0.500563188,D2,0.001126413
1275,1768591219.885776,D1,0.225944106,0.500419999,0.499449884,D2,0.001100194
1275,1768591219.885776,D2,0.225564839,0.499580001,0.500550079,D2,0.001100194
1276,1768591219.911350,D1,0.228864093,0.500339494,0.499461746,D2,0.001076472
1276,1768591219.911350,D2,0.228553512,0.499660506,0.500538218,D2,0.001076472
1277,1768591219.935364,D1,0.232130678,0.500325493,0.499473262,D2,0.001053439
1277,1768591219.935364,D2,0.231828648,0.499674507,0.500526702,D2,0.001053439
1278,1768591219.959524,D1,0.235327086,0.500275792,0.499483963,D2,0.001032039
1278,1768591219.959524,D2,0.235067623,0.499724208,0.500516002,D2,0.001032039
1279,1768591219.983759,D1,0.238287504,0.500242119,0.499494072,D2,0.001011822
1279,1768591219.983759,D2,0.238056841,0.499757881,0.500505893,D2,0.001011822
1280,1768591220.006938,D1,0.241606894,0.500292043,0.499504711,D2,0.000990543
1280,1768591220.006938,D2,0.241324820,0.499707957,0.500495254,D2,0.000990543
1281,1768591220.030168,D1,0.244933486,0.500189516,0.499513842,D2,0.000972282
1281,1768591220.030168,D2,0.244747882,0.499810484,0.500486124,D2,0.000972282
1282,1768591220.058239,D1,0.248013353,0.499932348,0.499519422,D2,0.000961122
1282,1768591220.058239,D2,0.248080477,0.500067652,0.500480544,D2,0.000961122
1283,1768591220.084140,D1,0.251348768,0.500139610,0.499527691,D2,0.000944585
1283,1768591220.084140,D2,0.251208444,0.499860390,0.500472276,D2,0.000944585
1284,1768591220.109428,D1,0.254505253,0.500318581,0.499538236,D2,0.000923495
1284,1768591220.109428,D2,0.254181137,0.499681419,0.500461731,D2,0.000923495
1285,1768591220.133894,D1,0.257742190,0.500430495,0.499550133,D2,0.000899701
1285,1768591220.133894,D2,0.257298745,0.499569505,0.500449835,D2,0.000899701
1286,1768591220.158574,D1,0.261196113,0.500652805,0.499564835,D2,0.000870297
1286,1768591220.158574,D2,0.260514962,0.499347195,0.500435133,D2,0.000870297
1287,1768591220.182372,D1,0.264457267,0.500755890,0.499580716,D2,0.000838536
1287,1768591220.182372,D2,0.263658871,0.499244110,0.500419252,D2,0.000838536
1288,1768591220.206799,D1,0.218027090,0.500784138,0.499596762,D2,0.000806445
1288,1768591220.206799,D2,0.217344307,0.499215862,0.500403207,D2,0.000806445
1289,1768591220.230870,D1,0.221129069,0.500757271,0.499612235,D2,0.000775499
1289,1768591220.230870,D2,0.220460264,0.499242729,0.500387734,D2,0.000775499
1290,1768591220.253811,D1,0.224634228,0.500777231,0.499627769,D2,0.000744433
1290,1768591220.253811,D2,0.223936941,0.499222769,0.500372201,D2,0.000744433
1291,1768591220.277017,D1,0.227780077,0.500757056,0.499642826,D2,0.000714319
1291,1768591220.277017,D2,0.227091351,0.499242944,0.500357145,D2,0.000714319
1292,1768591220.304406,D1,0.230709168,0.500359551,0.499652382,D2,0.000695207
1292,1768591220.304406,D2,0.230377599,0.499640449,0.500347589,D2,0.000695207
1293,1768591220.350805,D1,0.234012139,0.500476889,0.499663375,D2,0.000673220
1293,1768591220.350805,D2,0.233566173,0.499523111,0.500336596,D2,0.000673220
1294,1768591220.374360,D1,0.237452324,0.500822824,0.499678835,D2,0.000642302
1294,1768591220.374360,D2,0.236672082,0.499177176,0.500321137,D2,0.000642302
1295,1768591220.407248,D1,0.240438994,0.500762588,0.499693285,D2,0.000613402
1295,1768591220.407248,D2,0.239706687,0.499237412,0.500306687,D2,0.000613402
1296,1768591220.430784,D1,0.243864837,0.500889016,0.499709228,D2,0.000581516
1296,1768591220.430784,D2,0.242999177,0.499110984,0.500290744,D2,0.000581516
1297,1768591220.455184,D1,0.247119236,0.501105442,0.499727844,D2,0.000544284
1297,1768591220.455184,D2,0.246028942,0.498894558,0.500272128,D2,0.000544284
1298,1768591220.478430,D1,0.250289933,0.500961114,0.499744288,D2,0.000511398
1298,1768591220.478430,D2,0.249329550,0.499038886,0.500255685,D2,0.000511398
1299,1768591220.504197,D1,0.253687458,0.501299558,0.499765025,D2,0.000469924
1299,1768591220.504197,D2,0.252372150,0.498700442,0.500234949,D2,0.000469924
1300,1768591220.528216,D1,0.207348310,0.501605088,0.499789559,D2,0.000420856
1300,1768591220.528216,D2,0.206021321,0.498394912,0.500210415,D2,0.000420856
1301,1768591220.552445,D1,0.210607487,0.501380444,0.499810771,D2,0.000378433
1301,1768591220.552445,D2,0.209447762,0.498619556,0.500189203,D2,0.000378433
1302,1768591220.580158,D1,0.213878870,0.501331845,0.499831052,D2,0.000337871
1302,1768591220.580158,D2,0.212742483,0.498668155,0.500168923,D2,0.000337871
1303,1768591220.604213,D1,0.217047986,0.501294024,0.499850558,D2,0.000298859
1303,1768591220.604213,D2,0.215927425,0.498705976,0.500149417,D2,0.000298859
1304,1768591220.628050,D1,0.220392496,0.501385050,0.499871018,D2,0.000257939
1304,1768591220.628050,D2,0.219174850,0.498614950,0.500128957,D2,0.000257939
1305,1768591220.651399,D1,0.223598882,0.501224055,0.499889058,D2,0.000221859
1305,1768591220.651399,D2,0.222506766,0.498775945,0.500110917,D2,0.000221859
1306,1768591220.674201,D1,0.226901708,0.501666893,0.499912763,D2,0.000174450
1306,1768591220.674201,D2,0.225393852,0.498333107,0.500087213,D2,0.000174450
1307,1768591220.697317,D1,0.230075382,0.501235757,0.499930403,D2,0.000139171
1307,1768591220.697317,D2,0.228940917,0.498764243,0.500069573,D2,0.000139171
1308,1768591220.720247,D1,0.233215638,0.501243203,0.499947907,D2,0.000104163
1308,1768591220.720247,D2,0.232058777,0.498756797,0.500052070,D2,0.000104163
1309,1768591220.743084,D1,0.236589662,0.501473922,0.499968254,D2,0.000063470
1309,1768591220.743084,D2,0.235198903,0.498526078,0.500031723,D2,0.000063470
1310,1768591220.766607,D1,0.239947416,0.501390207,0.499987213,D2,0.000025551
1310,1768591220.766607,D2,0.238616810,0.498609793,0.500012764,D2,0.000025551
1311,1768591220.790800,D1,0.243277673,0.501462811,0.500006888,D1,0.000013798
1311,1768591220.790800,D2,0.241858349,0.498537189,0.499993090,D1,0.000013798
1312,1768591220.818863,D1,0.196873402,0.502038878,0.500033981,D1,0.000067984
1312,1768591220.818863,D2,0.195274319,0.497961122,0.499965997,D1,0.000067984
1313,1768591220.847152,D1,0.200398799,0.502365700,0.500065070,D1,0.000130163
1313,1768591220.847152,D2,0.198511396,0.497634300,0.499934907,D1,0.000130163
1314,1768591220.895308,D1,0.203507856,0.502013352,0.500091047,D1,0.000182117
1314,1768591220.895308,D2,0.201875498,0.497986648,0.499908931,D1,0.000182117
1315,1768591220.918813,D1,0.206911690,0.502102037,0.500117861,D1,0.000235743
1315,1768591220.918813,D2,0.205179230,0.497897963,0.499882118,D1,0.000235743
1316,1768591220.950760,D1,0.209895461,0.502025320,0.500143293,D1,0.000286608
1316,1768591220.950760,D2,0.208201899,0.497974680,0.499856685,D1,0.000286608
1317,1768591220.975231,D1,0.213493922,0.502396498,0.500173336,D1,0.000346693
1317,1768591220.975231,D2,0.211457133,0.497603502,0.499826643,D1,0.000346693
1318,1768591221.001489,D1,0.216737141,0.502364965,0.500202558,D1,0.000405136
1318,1768591221.001489,D2,0.214696490,0.497635035,0.499797421,D1,0.000405136
1319,1768591221.025376,D1,0.220312518,0.502492611,0.500233092,D1,0.000466204
1319,1768591221.025376,D2,0.218126801,0.497507389,0.499766888,D1,0.000466204
1320,1768591221.051504,D1,0.223539888,0.502471063,0.500262932,D1,0.000525883
1320,1768591221.051504,D2,0.221341230,0.497528937,0.499737048,D1,0.000525883
1321,1768591221.076612,D1,0.226967888,0.502653693,0.500294808,D1,0.000589637
1321,1768591221.076612,D2,0.224571395,0.497346307,0.499705172,D1,0.000589637
1322,1768591221.104596,D1,0.230090452,0.502576931,0.500325237,D1,0.000650493
1322,1768591221.104596,D2,0.227730904,0.497423069,0.499674744,D1,0.000650493
1323,1768591221.131383,D1,0.233624642,0.502775144,0.500357902,D1,0.000715824
1323,1768591221.131383,D2,0.231045589,0.497224856,0.499642079,D1,0.000715824
1324,1768591221.156516,D1,0.186834397,0.502859775,0.500391260,D1,0.000782540
1324,1768591221.156516,D2,0.184709334,0.497140225,0.499608720,D1,0.000782540
1325,1768591221.180316,D1,0.190445064,0.503131914,0.500427802,D1,0.000855624
1325,1768591221.180316,D2,0.188074084,0.496868086,0.499572179,D1,0.000855624
1326,1768591221.205039,D1,0.193787437,0.503009324,0.500462223,D1,0.000924464
1326,1768591221.205039,D2,0.191468716,0.496990676,0.499537759,D1,0.000924464
1327,1768591221.229520,D1,0.197303868,0.503100702,0.500497402,D1,0.000994823
1327,1768591221.229520,D2,0.194871828,0.496899298,0.499502579,D1,0.000994823
1328,1768591221.252629,D1,0.200682594,0.502759583,0.500527565,D1,0.001055148
1328,1768591221.252629,D2,0.198479552,0.497240417,0.499472417,D1,0.001055148
1329,1768591221.276342,D1,0.203725498,0.502305542,0.500551271,D1,0.001102560
1329,1768591221.276342,D2,0.201855331,0.497694458,0.499448711,D1,0.001102560
1330,1768591221.300036,D1,0.207150656,0.502635346,0.500579059,D1,0.001158135
1330,1768591221.300036,D2,0.204978451,0.497364654,0.499420923,D1,0.001158135
1331,1768591221.324268,D1,0.210418280,0.502232811,0.500601109,D1,0.001202235
1331,1768591221.324268,D2,0.208547338,0.497767189,0.499398874,D1,0.001202235
1332,1768591221.351139,D1,0.213847241,0.502427659,0.500625463,D1,0.001250943
1332,1768591221.351139,D2,0.211780682,0.497572341,0.499374520,D1,0.001250943
1333,1768591221.374817,D1,0.217198474,0.502503307,0.500650501,D1,0.001301019
1333,1768591221.374817,D2,0.215034451,0.497496693,0.499349482,D1,0.001301019
1334,1768591221.398703,D1,0.220551450,0.502589955,0.500676360,D1,0.001352737
1334,1768591221.398703,D2,0.218278350,0.497410045,0.499323623,D1,0.001352737
1335,1768591221.425195,D1,0.223897354,0.502456053,0.500700089,D1,0.001400195
1335,1768591221.425195,D2,0.221708491,0.497543947,0.499299894,D1,0.001400195
1336,1768591221.450346,D1,0.177567538,0.503253615,0.500734136,D1,0.001468289
1336,1768591221.450346,D2,0.175271533,0.496746385,0.499265847,D1,0.001468289
1337,1768591221.479683,D1,0.180538679,0.502361940,0.500755840,D1,0.001511697
1337,1768591221.479683,D2,0.178841012,0.497638060,0.499244143,D1,0.001511697
1338,1768591221.504956,D1,0.184029064,0.502091637,0.500773651,D1,0.001547318
1338,1768591221.504956,D2,0.182495791,0.497908363,0.499226333,D1,0.001547318
1339,1768591221.529115,D1,0.187600327,0.502074344,0.500790994,D1,0.001582003
1339,1768591221.529115,D2,0.186050168,0.497925656,0.499208991,D1,0.001582003
1340,1768591221.555030,D1,0.191216096,0.502464847,0.500813312,D1,0.001626639
1340,1768591221.555030,D2,0.189340071,0.497535153,0.499186673,D1,0.001626639
1341,1768591221.578809,D1,0.194534305,0.502551145,0.500836483,D1,0.001672981
1341,1768591221.578809,D2,0.192559242,0.497448855,0.499163502,D1,0.001672981
1342,1768591221.606360,D1,0.197873295,0.502457333,0.500858094,D1,0.001716203
1342,1768591221.606360,D2,0.195937844,0.497542667,0.499141891,D1,0.001716203
1343,1768591221.629761,D1,0.201365270,0.502291443,0.500877205,D1,0.001754426
1343,1768591221.629761,D2,0.199528022,0.497708557,0.499122780,D1,0.001754426
1344,1768591221.653088,D1,0.204799240,0.502241905,0.500895401,D1,0.001790818
1344,1768591221.653088,D2,0.202970876,0.497758095,0.499104584,D1,0.001790818
1345,1768591221.676677,D1,0.208293287,0.501981334,0.500909881,D1,0.001819776
1345,1768591221.676677,D2,0.206649009,0.498018666,0.499090105,D1,0.001819776
1346,1768591221.700314,D1,0.211568760,0.501818284,0.500921993,D1,0.001844000
1346,1768591221.700314,D2,0.210035567,0.498181716,0.499077993,D1,0.001844000
1347,1768591221.724669,D1,0.214915501,0.501891413,0.500934918,D1,0.001869851
1347,1768591221.724669,D2,0.213295653,0.498108587,0.499065068,D1,0.001869851
1348,1768591221.751603,D1,0.218388218,0.501863755,0.500947303,D1,0.001894619
1348,1768591221.751603,D2,0.216766176,0.498136245,0.499052683,D1,0.001894619
1349,1768591221.774706,D1,0.221755113,0.501795044,0.500958606,D1,0.001917226
1349,1768591221.774706,D2,0.220168568,0.498204956,0.499041380,D1,0.001917226
1350,1768591221.799121,D1,0.175536870,0.502349512,0.500977151,D1,0.001954316
1350,1768591221.799121,D2,0.173894882,0.497650488,0.499022835,D1,0.001954316
1351,1768591221.822129,D1,0.178881335,0.502141539,0.500992677,D1,0.001985366
1351,1768591221.822129,D2,0.177355544,0.497858461,0.499007310,D1,0.001985366
1352,1768591221.850051,D1,0.182245679,0.501966037,0.501005655,D1,0.002011322
1352,1768591221.850051,D2,0.180818085,0.498033963,0.498994332,D1,0.002011322
1353,1768591221.872905,D1,0.185815599,0.502470610,0.501025187,D1,0.002050388
1353,1768591221.872905,D2,0.183988317,0.497529390,0.498974800,D1,0.002050388
1354,1768591221.896408,D1,0.189315731,0.502416990,0.501043745,D1,0.002087502
1354,1768591221.896408,D2,0.187494240,0.497583010,0.498956242,D1,0.002087502
1355,1768591221.919063,D1,0.192875427,0.502655121,0.501065230,D1,0.002130472
1355,1768591221.919063,D2,0.190837818,0.497344879,0.498934758,D1,0.002130472
1356,1768591221.942338,D1,0.196176870,0.502686777,0.501086850,D1,0.002173713
1356,1768591221.942338,D2,0.194079805,0.497313223,0.498913137,D1,0.002173713
1357,1768591221.991299,D1,0.199610583,0.502635937,0.501107505,D1,0.002215022
1357,1768591221.991299,D2,0.197516976,0.497364063,0.498892483,D1,0.002215022
1358,1768591222.015928,D1,0.203052260,0.502611620,0.501127560,D1,0.002255132
1358,1768591222.015928,D2,0.200942100,0.497388380,0.498872428,D1,0.002255132
1359,1768591222.040879,D1,0.206564046,0.502409954,0.501144658,D1,0.002289329
1359,1768591222.040879,D2,0.204582358,0.497590046,0.498855330,D1,0.002289329
1360,1768591222.068955,D1,0.209810946,0.501771054,0.501153010,D1,0.002306032
1360,1768591222.068955,D2,0.208329846,0.498228946,0.498846978,D1,0.002306032
1361,1768591222.094871,D1,0.213268958,0.501576456,0.501158656,D1,0.002317324
1361,1768591222.094871,D2,0.211928349,0.498423544,0.498841332,D1,0.002317324
1362,1768591222.122482,D1,0.167000553,0.502215282,0.501172745,D1,0.002345501
1362,1768591222.122482,D2,0.165527267,0.497784718,0.498827244,D1,0.002345501
1363,1768591222.145451,D1,0.170567507,0.502034552,0.501184235,D1,0.002368482
1363,1768591222.145451,D2,0.169185019,0.497965448,0.498815753,D1,0.002368482
1364,1768591222.167924,D1,0.173973203,0.502254609,0.501198507,D1,0.002397025
1364,1768591222.167924,D2,0.172411279,0.497745391,0.498801482,D1,0.002397025
1365,1768591222.190789,D1,0.177651457,0.502836017,0.501220340,D1,0.002440692
1365,1768591222.190789,D2,0.175647534,0.497163983,0.498779649,D1,0.002440692
1366,1768591222.213935,D1,0.181213192,0.502800717,0.501241412,D1,0.002482835
1366,1768591222.213935,D2,0.179194393,0.497199283,0.498758577,D1,0.002482835
1367,1768591222.238129,D1,0.184792041,0.502726243,0.501261210,D1,0.002522430
1367,1768591222.238129,D2,0.182787817,0.497273757,0.498738779,D1,0.002522430
1368,1768591222.261386,D1,0.188306051,0.502570767,0.501278671,D1,0.002557352
1368,1768591222.261386,D2,0.186379592,0.497429233,0.498721319,D1,0.002557352
1369,1768591222.285842,D1,0.191886720,0.502836320,0.501299439,D1,0.002598889
1369,1768591222.285842,D2,0.189721991,0.497163680,0.498700550,D1,0.002598889
1370,1768591222.308792,D1,0.195519931,0.502750012,0.501318780,D1,0.002637571
1370,1768591222.308792,D2,0.193380966,0.497249988,0.498681209,D1,0.002637571
1371,1768591222.331744,D1,0.199031725,0.502734879,0.501337662,D1,0.002675333
1371,1768591222.331744,D2,0.196866259,0.497265121,0.498662328,D1,0.002675333
1372,1768591222.359240,D1,0.202694964,0.502607722,0.501354596,D1,0.002709201
1372,1768591222.359240,D2,0.200591645,0.497392278,0.498645394,D1,0.002709201
1373,1768591222.384129,D1,0.206236459,0.502490487,0.501369741,D1,0.002739492
1373,1768591222.384129,D2,0.204192125,0.497509513,0.498630249,D1,0.002739492
1374,1768591222.407970,D1,0.209787149,0.502765520,0.501388351,D1,0.002776712
1374,1768591222.407970,D2,0.207479233,0.497234480,0.498611639,D1,0.002776712
1375,1768591222.431194,D1,0.163554285,0.503687883,0.501419012,D1,0.002838033
1375,1768591222.431194,D2,0.161159274,0.496312117,0.498580979,D1,0.002838033
1376,1768591222.454336,D1,0.167056212,0.504016453,0.501453644,D1,0.002907298
1376,1768591222.454336,D2,0.164393705,0.495983547,0.498546346,D1,0.002907298
1377,1768591222.477765,D1,0.170526746,0.503600204,0.501482265,D1,0.002964540
1377,1768591222.477765,D2,0.168088577,0.496399796,0.498517725,D1,0.002964540
1378,1768591222.524439,D1,0.173886961,0.503322422,0.501506801,D1,0.003013610
1378,1768591222.524439,D2,0.171591312,0.496677578,0.498493190,D1,0.003013610
1379,1768591222.547480,D1,0.177268600,0.502741809,0.501523267,D1,0.003046544
1379,1768591222.547480,D2,0.175335056,0.497258191,0.498476724,D1,0.003046544
1380,1768591222.580870,D1,0.180319585,0.501958317,0.501529068,D1,0.003058145
1380,1768591222.580870,D2,0.178912604,0.498041683,0.498470923,D1,0.003058145
1381,1768591222.605149,D1,0.184081218,0.501969021,0.501534934,D1,0.003069877
1381,1768591222.605149,D2,0.182637066,0.498030979,0.498465057,D1,0.003069877
1382,1768591222.633868,D1,0.187611845,0.501879014,0.501539522,D1,0.003079052
1382,1768591222.633868,D2,0.186207023,0.498120986,0.498460469,D1,0.003079052
1383,1768591222.658082,D1,0.191194129,0.502215004,0.501548528,D1,0.003097065
1383,1768591222.658082,D2,0.189507618,0.497784996,0.498451463,D1,0.003097065
1384,1768591222.683541,D1,0.194817720,0.502088860,0.501555733,D1,0.003111474
1384,1768591222.683541,D2,0.193196705,0.497911140,0.498444259,D1,0.003111474
1385,1768591222.708789,D1,0.198179149,0.501941984,0.501560883,D1,0.003121774
1385,1768591222.708789,D2,0.196645662,0.498058016,0.498439109,D1,0.003121774
1386,1768591222.732692,D1,0.202005741,0.501974776,0.501566401,D1,0.003132811
1386,1768591222.732692,D2,0.200416354,0.498025224,0.498433590,D1,0.003132811
1387,1768591222.756981,D1,0.155788673,0.502528823,0.501579233,D1,0.003158475
1387,1768591222.756981,D2,0.154220755,0.497471177,0.498420758,D1,0.003158475
1388,1768591222.781007,D1,0.159203100,0.502452549,0.501590878,D1,0.003181763
1388,1768591222.781007,D2,0.157648910,0.497547451,0.498409114,D1,0.003181763
1389,1768591222.805251,D1,0.162778673,0.502503468,0.501603046,D1,0.003206099
1389,1768591222.805251,D2,0.161156749,0.497496532,0.498396946,D1,0.003206099
1390,1768591222.828736,D1,0.166295111,0.502386634,0.501613493,D1,0.003226995
1390,1768591222.828736,D2,0.164715111,0.497613366,0.498386499,D1,0.003226995
