run_id,value_mag,trial,step,t_runtime,winner,D1,D2,delta,gate_relief,decision_seen,max_delta_so_far,max_relief_so_far
16,1.0,1,25,6.5,D1,0.501146,0.498854,0.0022919999999999607,0.4977,1,0.0022919999999999607,0.4977
16,1.0,1,26,6.75,D1,0.501207,0.498793,0.0024139999999999717,0.4977,1,0.0024139999999999717,0.4977
16,1.0,1,27,7.000000000000001,D1,0.501247,0.498753,0.0024939999999999962,0.4977,1,0.0024939999999999962,0.4977
16,1.0,1,28,7.249999999999999,D1,0.501282,0.498718,0.0025640000000000107,0.4977,1,0.0025640000000000107,0.4977
16,1.0,1,29,7.5,D1,0.501316,0.498684,0.0026319999999999677,0.4977,1,0.0026319999999999677,0.4977
17,1.0,2,0,0.25,D1,0.500079,0.499921,0.000158000000000047,0.4976,1,0.000158000000000047,0.4976
17,1.0,2,1,0.5,D1,0.500091,0.499909,0.00018199999999995997,0.4977,1,0.00018199999999995997,0.4977
17,1.0,2,2,0.75,D1,0.500107,0.499893,0.00021399999999999197,0.4977,1,0.00021399999999999197,0.4977
17,1.0,2,3,1.0,D1,0.500108,0.499892,0.00021599999999999397,0.4977,1,0.00021599999999999397,0.4977
17,1.0,2,4,1.25,D1,0.500099,0.499901,0.00019799999999997597,0.4977,1,0.00021599999999999397,0.4977
17,1.0,2,5,1.5,D1,0.500095,0.499905,0.00018999999999996797,0.4977,1,0.00021599999999999397,0.4977
17,1.0,2,6,1.7500000000000002,D1,0.500072,0.499928,0.00014399999999997748,0.4977,1,0.00021599999999999397,0.4977
17,1.0,2,7,2.0,D1,0.500025,0.499975,5.0000000000050004e-05,0.4977,1,0.00021599999999999397,0.4977
17,1.0,2,8,2.25,D2,0.499981,0.500019,3.799999999998249e-05,0.4977,1,0.00021599999999999397,0.4977
17,1.0,2,9,2.5,D2,0.499945,0.500055,0.0001100000000000545,0.4976,1,0.00021599999999999397,0.4977
17,1.0,2,10,2.75,D2,0.499899,0.500101,0.00020200000000003548,0.4976,1,0.00021599999999999397,0.4977
17,1.0,2,11,3.0,D2,0.499833,0.500167,0.00033400000000000096,0.4977,1,0.00033400000000000096,0.4977
17,1.0,2,12,3.25,D2,0.499647,0.500353,0.0007060000000000399,0.4977,1,0.0007060000000000399,0.4977
17,1.0,2,13,3.5000000000000004,D2,0.499458,0.500542,0.0010840000000000294,0.4977,1,0.0010840000000000294,0.4977
17,1.0,2,14,3.75,D2,0.499363,0.500637,0.0012739999999999974,0.4977,1,0.0012739999999999974,0.4977
17,1.0,2,15,4.0,D2,0.499255,0.500745,0.0014899999999999913,0.4977,1,0.0014899999999999913,0.4977
17,1.0,2,16,4.25,D2,0.499107,0.500893,0.0017860000000000098,0.4976,1,0.0017860000000000098,0.4977
17,1.0,2,17,4.5,D2,0.498916,0.501084,0.0021679999999999477,0.4976,1,0.0021679999999999477,0.4977
17,1.0,2,18,4.75,D2,0.498694,0.501306,0.002612000000000003,0.4976,1,0.002612000000000003,0.4977
17,1.0,2,19,5.0,D2,0.498336,0.501664,0.0033279999999999976,0.4976,1,0.0033279999999999976,0.4977
17,1.0,2,20,5.25,D2,0.498103,0.501897,0.0037940000000000196,0.4976,1,0.0037940000000000196,0.4977
17,1.0,2,21,5.5,D2,0.497918,0.502082,0.004164000000000001,0.4977,1,0.004164000000000001,0.4977
17,1.0,2,22,5.75,D2,0.49759,0.50241,0.0048200000000000465,0.4977,1,0.0048200000000000465,0.4977
17,1.0,2,23,6.0,D1,0.501087,0.498913,0.0021739999999999537,0.4976,1,0.0048200000000000465,0.4977
17,1.0,2,24,6.25,D1,0.509281,0.490719,0.018561999999999967,0.4976,1,0.018561999999999967,0.4977
17,1.0,2,25,6.5,D1,0.505105,0.494895,0.010210000000000052,0.4976,1,0.018561999999999967,0.4977
17,1.0,2,26,6.75,D1,0.503882,0.496118,0.007764000000000049,0.4977,1,0.018561999999999967,0.4977
17,1.0,2,27,7.000000000000001,D2,0.497575,0.502425,0.004850000000000021,0.4977,1,0.018561999999999967,0.4977
17,1.0,2,28,7.249999999999999,D2,0.497908,0.502092,0.0041839999999999655,0.4976,1,0.018561999999999967,0.4977
17,1.0,2,29,7.5,D2,0.498171,0.501829,0.0036579999999999946,0.4976,1,0.018561999999999967,0.4977
18,1.0,3,0,0.25,D2,0.49191,0.50809,0.016180000000000028,0.4977,1,0.016180000000000028,0.4977
18,1.0,3,1,0.5,D2,0.492483,0.507517,0.015033999999999992,0.4977,1,0.016180000000000028,0.4977
18,1.0,3,2,0.75,D2,0.49298,0.50702,0.014040000000000052,0.4977,1,0.016180000000000028,0.4977
18,1.0,3,3,1.0,D2,0.493451,0.506549,0.013098000000000054,0.4977,1,0.016180000000000028,0.4977
18,1.0,3,4,1.25,D2,0.493924,0.506076,0.012151999999999996,0.4977,1,0.016180000000000028,0.4977
18,1.0,3,5,1.5,D2,0.494333,0.505667,0.011333999999999955,0.4977,1,0.016180000000000028,0.4977
18,1.0,3,6,1.7500000000000002,D2,0.494733,0.505267,0.010534000000000043,0.4977,1,0.016180000000000028,0.4977
18,1.0,3,7,2.0,D2,0.49513,0.50487,0.009740000000000026,0.4977,1,0.016180000000000028,0.4977
18,1.0,3,8,2.25,D2,0.49553,0.50447,0.008939999999999948,0.4977,1,0.016180000000000028,0.4977
18,1.0,3,9,2.5,D2,0.495881,0.504119,0.008237999999999968,0.4977,1,0.016180000000000028,0.4977
18,1.0,3,10,2.75,D2,0.496115,0.503885,0.007770000000000055,0.4977,1,0.016180000000000028,0.4977
18,1.0,3,11,3.0,D2,0.49636,0.50364,0.007279999999999953,0.4977,1,0.016180000000000028,0.4977
18,1.0,3,12,3.25,D2,0.496643,0.503357,0.006714000000000053,0.4977,1,0.016180000000000028,0.4977
18,1.0,3,13,3.5000000000000004,D2,0.496731,0.503269,0.006537999999999988,0.4977,1,0.016180000000000028,0.4977
18,1.0,3,14,3.75,D2,0.496654,0.503346,0.006691999999999976,0.4977,1,0.016180000000000028,0.4977
18,1.0,3,15,4.0,D2,0.496558,0.503442,0.006883999999999946,0.4977,1,0.016180000000000028,0.4977
18,1.0,3,16,4.25,D2,0.496442,0.503558,0.007115999999999956,0.4977,1,0.016180000000000028,0.4977
18,1.0,3,17,4.5,D2,0.496446,0.503554,0.007107999999999948,0.4977,1,0.016180000000000028,0.4977
18,1.0,3,18,4.75,D2,0.496461,0.503539,0.007077999999999973,0.4977,1,0.016180000000000028,0.4977
18,1.0,3,19,5.0,D2,0.496494,0.503506,0.007012000000000018,0.4977,1,0.016180000000000028,0.4977
18,1.0,3,20,5.25,D2,0.496549,0.503451,0.006901999999999964,0.4977,1,0.016180000000000028,0.4977
18,1.0,3,21,5.5,D2,0.49642,0.50358,0.007160000000000055,0.4977,1,0.016180000000000028,0.4977
18,1.0,3,22,5.75,D2,0.496281,0.503719,0.007438,0.4977,1,0.016180000000000028,0.4977
18,1.0,3,23,6.0,D2,0.496008,0.503992,0.007983999999999991,0.4977,1,0.016180000000000028,0.4977
18,1.0,3,24,6.25,D2,0.495934,0.504066,0.008132000000000028,0.4977,1,0.016180000000000028,0.4977
18,1.0,3,25,6.5,D2,0.495814,0.504186,0.008372000000000046,0.4977,1,0.016180000000000028,0.4977
18,1.0,3,26,6.75,D2,0.495675,0.504325,0.008650000000000047,0.4977,1,0.016180000000000028,0.4977
18,1.0,3,27,7.000000000000001,D2,0.495471,0.504529,0.00905800000000001,0.4977,1,0.016180000000000028,0.4977
18,1.0,3,28,7.249999999999999,D2,0.495393,0.504607,0.009214000000000055,0.4977,1,0.016180000000000028,0.4977
18,1.0,3,29,7.5,D2,0.495338,0.504662,0.009324000000000054,0.4977,1,0.016180000000000028,0.4977
19,1.0,4,0,0.25,D1,0.501496,0.498504,0.00299200000000005,0.4976,1,0.00299200000000005,0.4976
19,1.0,4,1,0.5,D1,0.501486,0.498514,0.0029719999999999747,0.4976,1,0.00299200000000005,0.4976
19,1.0,4,2,0.75,D1,0.501489,0.498511,0.0029779999999999807,0.4976,1,0.00299200000000005,0.4976
19,1.0,4,3,1.0,D1,0.501484,0.498516,0.002968000000000026,0.4976,1,0.00299200000000005,0.4976
19,1.0,4,4,1.25,D1,0.50149,0.49851,0.0029799999999999827,0.4976,1,0.00299200000000005,0.4976
19,1.0,4,5,1.5,D1,0.501527,0.498473,0.0030539999999999456,0.4976,1,0.0030539999999999456,0.4976
19,1.0,4,6,1.7500000000000002,D1,0.50156,0.49844,0.0031200000000000117,0.4976,1,0.0031200000000000117,0.4976
19,1.0,4,7,2.0,D1,0.501582,0.498418,0.0031639999999999446,0.4976,1,0.0031639999999999446,0.4976
19,1.0,4,8,2.25,D1,0.501575,0.498425,0.003149999999999986,0.4976,1,0.0031639999999999446,0.4976
19,1.0,4,9,2.5,D1,0.501563,0.498437,0.003125999999999962,0.4976,1,0.0031639999999999446,0.4976
19,1.0,4,10,2.75,D1,0.501531,0.498469,0.0030619999999999536,0.4976,1,0.0031639999999999446,0.4976
19,1.0,4,11,3.0,D1,0.501486,0.498514,0.0029719999999999747,0.4976,1,0.0031639999999999446,0.4976
19,1.0,4,12,3.25,D1,0.501477,0.498523,0.0029539999999999567,0.4977,1,0.0031639999999999446,0.4977
19,1.0,4,13,3.5000000000000004,D1,0.501485,0.498515,0.0029699999999999727,0.4976,1,0.0031639999999999446,0.4977
19,1.0,4,14,3.75,D1,0.501526,0.498474,0.0030520000000000547,0.4976,1,0.0031639999999999446,0.4977
19,1.0,4,15,4.0,D1,0.501584,0.498416,0.003168000000000004,0.4976,1,0.003168000000000004,0.4977
19,1.0,4,16,4.25,D1,0.501636,0.498364,0.003271999999999997,0.4976,1,0.003271999999999997,0.4977
19,1.0,4,17,4.5,D1,0.501643,0.498357,0.0032859999999999556,0.4977,1,0.0032859999999999556,0.4977
19,1.0,4,18,4.75,D1,0.501653,0.498347,0.003306000000000031,0.4977,1,0.003306000000000031,0.4977
19,1.0,4,19,5.0,D1,0.501686,0.498314,0.003371999999999986,0.4977,1,0.003371999999999986,0.4977
19,1.0,4,20,5.25,D1,0.501758,0.498242,0.003516000000000019,0.4977,1,0.003516000000000019,0.4977
19,1.0,4,21,5.5,D1,0.501814,0.498186,0.0036279999999999646,0.4977,1,0.0036279999999999646,0.4977
19,1.0,4,22,5.75,D1,0.501868,0.498132,0.0037359999999999616,0.4977,1,0.0037359999999999616,0.4977
19,1.0,4,23,6.0,D1,0.502014,0.497986,0.004027999999999976,0.4977,1,0.004027999999999976,0.4977
19,1.0,4,24,6.25,D1,0.502131,0.497869,0.004261999999999988,0.4977,1,0.004261999999999988,0.4977
19,1.0,4,25,6.5,D1,0.502236,0.497764,0.0044720000000000315,0.4977,1,0.0044720000000000315,0.4977
19,1.0,4,26,6.75,D1,0.502268,0.497732,0.00453600000000004,0.4977,1,0.00453600000000004,0.4977
19,1.0,4,27,7.000000000000001,D1,0.502273,0.497727,0.0045459999999999945,0.4977,1,0.0045459999999999945,0.4977
19,1.0,4,28,7.249999999999999,D1,0.502248,0.497752,0.0044960000000000555,0.4977,1,0.0045459999999999945,0.4977
19,1.0,4,29,7.5,D1,0.502205,0.497795,0.004410000000000025,0.4977,1,0.0045459999999999945,0.4977
20,1.0,5,0,0.25,D1,0.500788,0.499212,0.0015760000000000218,0.4977,1,0.0015760000000000218,0.4977
20,1.0,5,1,0.5,D1,0.500735,0.499265,0.0014700000000000268,0.4977,1,0.0015760000000000218,0.4977
20,1.0,5,2,0.75,D1,0.50072,0.49928,0.0014400000000000523,0.4977,1,0.0015760000000000218,0.4977
20,1.0,5,3,1.0,D1,0.500736,0.499264,0.0014719999999999733,0.4977,1,0.0015760000000000218,0.4977
20,1.0,5,4,1.25,D1,0.500755,0.499245,0.0015099999999999558,0.4977,1,0.0015760000000000218,0.4977
20,1.0,5,5,1.5,D1,0.500742,0.499258,0.0014840000000000408,0.4977,1,0.0015760000000000218,0.4977
20,1.0,5,6,1.7500000000000002,D1,0.500703,0.499297,0.0014060000000000183,0.4977,1,0.0015760000000000218,0.4977
20,1.0,5,7,2.0,D1,0.500677,0.499323,0.0013540000000000219,0.4977,1,0.0015760000000000218,0.4977
20,1.0,5,8,2.25,D1,0.500642,0.499358,0.0012840000000000074,0.4977,1,0.0015760000000000218,0.4977
20,1.0,5,9,2.5,D1,0.500637,0.499363,0.0012739999999999974,0.4977,1,0.0015760000000000218,0.4977
20,1.0,5,10,2.75,D1,0.500602,0.499398,0.0012039999999999829,0.4977,1,0.0015760000000000218,0.4977
20,1.0,5,11,3.0,D1,0.500595,0.499405,0.0011900000000000244,0.4977,1,0.0015760000000000218,0.4977
20,1.0,5,12,3.25,D1,0.500547,0.499453,0.0010939999999999839,0.4977,1,0.0015760000000000218,0.4977
20,1.0,5,13,3.5000000000000004,D1,0.50049,0.49951,0.0009799999999999809,0.4977,1,0.0015760000000000218,0.4977
20,1.0,5,14,3.75,D1,0.500369,0.499631,0.0007379999999999609,0.4977,1,0.0015760000000000218,0.4977
20,1.0,5,15,4.0,D1,0.500206,0.499794,0.00041200000000002346,0.4977,1,0.0015760000000000218,0.4977
20,1.0,5,16,4.25,D1,0.500041,0.499959,8.199999999997098e-05,0.4977,1,0.0015760000000000218,0.4977
20,1.0,5,17,4.5,D2,0.499901,0.500099,0.00019799999999997597,0.4977,1,0.0015760000000000218,0.4977
20,1.0,5,18,4.75,D2,0.499751,0.500249,0.000498000000000054,0.4977,1,0.0015760000000000218,0.4977
20,1.0,5,19,5.0,D2,0.499621,0.500379,0.0007580000000000364,0.4977,1,0.0015760000000000218,0.4977
20,1.0,5,20,5.25,D2,0.499533,0.500467,0.0009339999999999904,0.4977,1,0.0015760000000000218,0.4977
20,1.0,5,21,5.5,D2,0.499308,0.500692,0.0013840000000000519,0.4976,1,0.0015760000000000218,0.4977
20,1.0,5,22,5.75,D2,0.499065,0.500935,0.0018700000000000383,0.4976,1,0.0018700000000000383,0.4977
20,1.0,5,23,6.0,D2,0.498683,0.501317,0.002634000000000025,0.4976,1,0.002634000000000025,0.4977
20,1.0,5,24,6.25,D2,0.498098,0.501902,0.003803999999999974,0.4976,1,0.003803999999999974,0.4977
20,1.0,5,25,6.5,D2,0.497313,0.502687,0.00537399999999999,0.4976,1,0.00537399999999999,0.4977
20,1.0,5,26,6.75,D2,0.496187,0.503813,0.007625999999999966,0.4976,1,0.007625999999999966,0.4977
20,1.0,5,27,7.000000000000001,D2,0.494529,0.505471,0.010942000000000007,0.4976,1,0.010942000000000007,0.4977
20,1.0,5,28,7.249999999999999,D2,0.492308,0.507692,0.015384000000000009,0.4976,1,0.015384000000000009,0.4977
20,1.0,5,29,7.5,D2,0.489786,0.510214,0.020427999999999946,0.4976,1,0.020427999999999946,0.4977
