step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
5310,1768508536.539628,D2,0.160198853,0.510511987,0.518420564,D2,0.036841129
5311,1768508536.562190,D1,0.155661993,0.488970157,0.481677979,D2,0.036644043
5311,1768508536.562190,D2,0.162684619,0.511029843,0.518322021,D2,0.036644043
5312,1768508536.591990,D1,0.157995363,0.488672900,0.481771244,D2,0.036457511
5312,1768508536.591990,D2,0.165319809,0.511327100,0.518228756,D2,0.036457511
5313,1768508536.618052,D1,0.160449114,0.488818988,0.481865214,D2,0.036269572
5313,1768508536.618052,D2,0.167789186,0.511181012,0.518134786,D2,0.036269572
5314,1768508536.643136,D1,0.163010436,0.489586189,0.481968161,D2,0.036063679
5314,1768508536.643136,D2,0.169945108,0.510413811,0.518031839,D2,0.036063679
5315,1768508536.669337,D1,0.165345227,0.489470324,0.482068189,D2,0.035863621
5315,1768508536.669337,D2,0.172459169,0.510529676,0.517931811,D2,0.035863621
5316,1768508536.693535,D1,0.167969563,0.489751326,0.482170631,D2,0.035658738
5316,1768508536.693535,D2,0.174999520,0.510248674,0.517829369,D2,0.035658738
5317,1768508536.718417,D1,0.170483564,0.489860501,0.482273163,D2,0.035453674
5317,1768508536.718417,D2,0.177541157,0.510139499,0.517726837,D2,0.035453674
5318,1768508536.743676,D1,0.172788461,0.489775918,0.482373200,D2,0.035253601
5318,1768508536.743676,D2,0.180002386,0.510224082,0.517626800,D2,0.035253601
5319,1768508536.769192,D1,0.175327655,0.490186977,0.482477383,D2,0.035045234
5319,1768508536.769192,D2,0.182347402,0.509813023,0.517522617,D2,0.035045234
5320,1768508536.794581,D1,0.177885595,0.490427638,0.482583387,D2,0.034833227
5320,1768508536.794581,D2,0.184829679,0.509572362,0.517416613,D2,0.034833227
5321,1768508536.820018,D1,0.180178331,0.490316265,0.482686492,D2,0.034627017
5321,1768508536.820018,D2,0.187295367,0.509683735,0.517313508,D2,0.034627017
5322,1768508536.845644,D1,0.182800488,0.490658082,0.482792780,D2,0.034414441
5322,1768508536.845644,D2,0.189761372,0.509341918,0.517207220,D2,0.034414441
5323,1768508536.869367,D1,0.185185568,0.490412892,0.482894381,D2,0.034211238
5323,1768508536.869367,D2,0.192425973,0.509587108,0.517105619,D2,0.034211238
5324,1768508536.891639,D1,0.187849783,0.490685205,0.482998259,D2,0.034003483
5324,1768508536.891639,D2,0.194981778,0.509314795,0.517001741,D2,0.034003483
5325,1768508536.917228,D1,0.190312391,0.490931210,0.483104031,D2,0.033791937
5325,1768508536.917228,D2,0.197343532,0.509068790,0.516895969,D2,0.033791937
5326,1768508536.941239,D1,0.192547288,0.491017299,0.483209542,D2,0.033580917
5326,1768508536.941239,D2,0.199592232,0.508982701,0.516790458,D2,0.033580917
5327,1768508536.964850,D1,0.194920166,0.491008635,0.483313530,D2,0.033372941
5327,1768508536.964850,D2,0.202058933,0.508991365,0.516686470,D2,0.033372941
5328,1768508536.988894,D1,0.197383258,0.491149308,0.483418007,D2,0.033163987
5328,1768508536.988894,D2,0.204497097,0.508850692,0.516581993,D2,0.033163987
5329,1768508537.015088,D1,0.199950807,0.491470022,0.483525367,D2,0.032949266
5329,1768508537.015088,D2,0.206891519,0.508529978,0.516474633,D2,0.032949266
5330,1768508537.041262,D1,0.202374603,0.491619397,0.483633287,D2,0.032733426
5330,1768508537.041262,D2,0.209274336,0.508380603,0.516366713,D2,0.032733426
5331,1768508537.067236,D1,0.204869858,0.491735624,0.483741318,D2,0.032517363
5331,1768508537.067236,D2,0.211756166,0.508264376,0.516258682,D2,0.032517363
5332,1768508537.094621,D1,0.207436444,0.491638281,0.483846611,D2,0.032306778
5332,1768508537.094621,D2,0.214492547,0.508361719,0.516153389,D2,0.032306778
5333,1768508537.120663,D1,0.210229700,0.492206738,0.483958080,D2,0.032083841
5333,1768508537.120663,D2,0.216886965,0.507793262,0.516041920,D2,0.032083841
5334,1768508537.146564,D1,0.212708009,0.492186871,0.484067797,D2,0.031864407
5334,1768508537.146564,D2,0.219461196,0.507813129,0.515932203,D2,0.031864407
5335,1768508537.171922,D1,0.215154126,0.492396592,0.484178847,D2,0.031642305
5335,1768508537.171922,D2,0.221798789,0.507603408,0.515821153,D2,0.031642305
5336,1768508537.197890,D1,0.217877453,0.493011073,0.484296610,D2,0.031406779
5336,1768508537.197890,D2,0.224054717,0.506988927,0.515703390,D2,0.031406779
5337,1768508537.224087,D1,0.220392495,0.493321962,0.484416948,D2,0.031166103
5337,1768508537.224087,D2,0.226359346,0.506678038,0.515583052,D2,0.031166103
5338,1768508537.248864,D1,0.222850819,0.493425003,0.484537056,D2,0.030925888
5338,1768508537.248864,D2,0.228789891,0.506574997,0.515462944,D2,0.030925888
5339,1768508537.274632,D1,0.225463832,0.493256509,0.484653315,D2,0.030693370
5339,1768508537.274632,D2,0.231628630,0.506743491,0.515346685,D2,0.030693370
5340,1768508537.297303,D1,0.228015049,0.493285534,0.484768411,D2,0.030463177
5340,1768508537.297303,D2,0.234222404,0.506714466,0.515231589,D2,0.030463177
5341,1768508537.321519,D1,0.230654566,0.493523269,0.484885143,D2,0.030229714
5341,1768508537.321519,D2,0.236708536,0.506476731,0.515114857,D2,0.030229714
5342,1768508537.348530,D1,0.233222374,0.493437399,0.484999173,D2,0.030001654
5342,1768508537.348530,D2,0.239425980,0.506562601,0.515000827,D2,0.030001654
5343,1768508537.374880,D1,0.235759534,0.493599446,0.485113843,D2,0.029772314
5343,1768508537.374880,D2,0.241873770,0.506400554,0.514886157,D2,0.029772314
5344,1768508537.400045,D1,0.238145382,0.493565854,0.485226537,D2,0.029546927
5344,1768508537.400045,D2,0.244354329,0.506434146,0.514773463,D2,0.029546927
5345,1768508537.423208,D1,0.240574924,0.493491675,0.485336739,D2,0.029326523
5345,1768508537.423208,D2,0.246920481,0.506508325,0.514663261,D2,0.029326523
5346,1768508537.447923,D1,0.243423875,0.493812273,0.485449746,D2,0.029100509
5346,1768508537.447923,D2,0.249524333,0.506187727,0.514550254,D2,0.029100509
5347,1768508537.473465,D1,0.245958673,0.493868833,0.485562000,D2,0.028876000
5347,1768508537.473465,D2,0.252065613,0.506131167,0.514438000,D2,0.028876000
5348,1768508537.500238,D1,0.248292012,0.493649155,0.485669829,D2,0.028660342
5348,1768508537.500238,D2,0.254680614,0.506350845,0.514330171,D2,0.028660342
5349,1768508537.524263,D1,0.250721496,0.493692818,0.485776802,D2,0.028446396
5349,1768508537.524263,D2,0.257127690,0.506307182,0.514223198,D2,0.028446396
5350,1768508537.550278,D1,0.253070674,0.493646249,0.485881728,D2,0.028236544
5350,1768508537.550278,D2,0.259585250,0.506353751,0.514118272,D2,0.028236544
5351,1768508537.573442,D1,0.255840120,0.493981063,0.485989719,D2,0.028020562
5351,1768508537.573442,D2,0.262074713,0.506018937,0.514010281,D2,0.028020562
5352,1768508537.600334,D1,0.258559170,0.494297643,0.486100492,D2,0.027799017
5352,1768508537.600334,D2,0.264524793,0.505702357,0.513899508,D2,0.027799017
5353,1768508537.623582,D1,0.261210454,0.494554415,0.486213210,D2,0.027573579
5353,1768508537.623582,D2,0.266962880,0.505445585,0.513786790,D2,0.027573579
5354,1768508537.647382,D1,0.263611176,0.494602601,0.486325069,D2,0.027349862
5354,1768508537.647382,D2,0.269364541,0.505397399,0.513674931,D2,0.027349862
5355,1768508537.673413,D1,0.266144558,0.494801865,0.486438093,D2,0.027123814
5355,1768508537.673413,D2,0.271736515,0.505198135,0.513561907,D2,0.027123814
5356,1768508537.697076,D1,0.268826145,0.495064704,0.486553114,D2,0.026893771
5356,1768508537.697076,D2,0.274185996,0.504935296,0.513446886,D2,0.026893771
5357,1768508537.723444,D1,0.271301145,0.495040731,0.486666283,D2,0.026667435
5357,1768508537.723444,D2,0.276736881,0.504959269,0.513333717,D2,0.026667435
5358,1768508537.749733,D1,0.273739482,0.494952347,0.486776764,D2,0.026446473
5358,1768508537.749733,D2,0.279322816,0.505047653,0.513223236,D2,0.026446473
5359,1768508537.775942,D1,0.276309347,0.495019865,0.486886672,D2,0.026226657
5359,1768508537.775942,D2,0.281868953,0.504980135,0.513113328,D2,0.026226657
5360,1768508537.801901,D1,0.278876095,0.494999404,0.486994841,D2,0.026010317
5360,1768508537.801901,D2,0.284510634,0.505000596,0.513005159,D2,0.026010317
5361,1768508537.825220,D1,0.281270223,0.495162920,0.487103749,D2,0.025792502
5361,1768508537.825220,D2,0.286765491,0.504837080,0.512896251,D2,0.025792502
5362,1768508537.853847,D1,0.283940744,0.495334650,0.487213494,D2,0.025573011
5362,1768508537.853847,D2,0.289289382,0.504665350,0.512786506,D2,0.025573011
5363,1768508537.878683,D1,0.286377737,0.495184964,0.487319781,D2,0.025360439
5363,1768508537.878683,D2,0.291947046,0.504815036,0.512680219,D2,0.025360439
5364,1768508537.902075,D1,0.289123135,0.495471808,0.487428474,D2,0.025143051
5364,1768508537.902075,D2,0.294407816,0.504528192,0.512571526,D2,0.025143051
5365,1768508537.928159,D1,0.291583327,0.495560091,0.487536896,D2,0.024926208
5365,1768508537.928159,D2,0.296808136,0.504439909,0.512463104,D2,0.024926208
5366,1768508537.951279,D1,0.294216219,0.495725797,0.487646081,D2,0.024707838
5366,1768508537.951279,D2,0.299289749,0.504274203,0.512353919,D2,0.024707838
5367,1768508537.975809,D1,0.296929747,0.496012524,0.487757634,D2,0.024484732
5367,1768508537.975809,D2,0.301703821,0.503987476,0.512242366,D2,0.024484732
5368,1768508537.999588,D1,0.299188287,0.495885462,0.487866005,D2,0.024267990
5368,1768508537.999588,D2,0.304153230,0.504114538,0.512133995,D2,0.024267990
5369,1768508538.025837,D1,0.301628570,0.495674842,0.487970123,D2,0.024059755
5369,1768508538.025837,D2,0.306892470,0.504325158,0.512029877,D2,0.024059755
5370,1768508538.051747,D1,0.304111615,0.495702868,0.488073226,D2,0.023853548
5370,1768508538.051747,D2,0.309384159,0.504297132,0.511926774,D2,0.023853548
5371,1768508538.075797,D1,0.306590100,0.495847123,0.488176878,D2,0.023646244
5371,1768508538.075797,D2,0.311725679,0.504152877,0.511823122,D2,0.023646244
5372,1768508538.106386,D1,0.309054336,0.495840046,0.488279053,D2,0.023441893
5372,1768508538.106386,D2,0.314240089,0.504159954,0.511720947,D2,0.023441893
5373,1768508538.133249,D1,0.311460346,0.495624572,0.488376994,D2,0.023246013
5373,1768508538.133249,D2,0.316959558,0.504375428,0.511623006,D2,0.023246013
5374,1768508538.159395,D1,0.314148119,0.495789411,0.488475826,D2,0.023048348
5374,1768508538.159395,D2,0.319484047,0.504210589,0.511524174,D2,0.023048348
5375,1768508538.183086,D1,0.316838113,0.495675130,0.488571817,D2,0.022856367
5375,1768508538.183086,D2,0.322367072,0.504324870,0.511428183,D2,0.022856367
5376,1768508538.209073,D1,0.319249071,0.495649620,0.488666187,D2,0.022667625
5376,1768508538.209073,D2,0.324853250,0.504350380,0.511333813,D2,0.022667625
5377,1768508538.234893,D1,0.321709711,0.495778816,0.488761022,D2,0.022477955
5377,1768508538.234893,D2,0.327187944,0.504221184,0.511238978,D2,0.022477955
5378,1768508538.258806,D1,0.324246590,0.495524770,0.488851206,D2,0.022297589
5378,1768508538.258806,D2,0.330103323,0.504475230,0.511148794,D2,0.022297589
5379,1768508538.282455,D1,0.327028156,0.495839309,0.488944380,D2,0.022111239
5379,1768508538.282455,D2,0.332516479,0.504160691,0.511055620,D2,0.022111239
5380,1768508538.307974,D1,0.329733917,0.495854355,0.489036513,D2,0.021926973
5380,1768508538.307974,D2,0.335247470,0.504145645,0.510963487,D2,0.021926973
5381,1768508538.331723,D1,0.332434441,0.496094708,0.489130623,D2,0.021738755
5381,1768508538.331723,D2,0.337668335,0.503905292,0.510869377,D2,0.021738755
5382,1768508538.359834,D1,0.334811355,0.495989576,0.489222075,D2,0.021555849
5382,1768508538.359834,D2,0.340225724,0.504010424,0.510777925,D2,0.021555849
5383,1768508538.385276,D1,0.337236609,0.495663662,0.489307963,D2,0.021384074
5383,1768508538.385276,D2,0.343137271,0.504336338,0.510692037,D2,0.021384074
5384,1768508538.410404,D1,0.340013625,0.495941312,0.489396408,D2,0.021207184
5384,1768508538.410404,D2,0.345578836,0.504058688,0.510603592,D2,0.021207184
5385,1768508538.433971,D1,0.342703921,0.495994926,0.489484388,D2,0.021031224
5385,1768508538.433971,D2,0.348238471,0.504005074,0.510515612,D2,0.021031224
5386,1768508538.459336,D1,0.345093792,0.496069287,0.489572187,D2,0.020855626
5386,1768508538.459336,D2,0.350562644,0.503930713,0.510427813,D2,0.020855626
5387,1768508538.482444,D1,0.347761283,0.496206743,0.489660648,D2,0.020678705
5387,1768508538.482444,D2,0.353078212,0.503793257,0.510339352,D2,0.020678705
5388,1768508538.506135,D1,0.350304481,0.496321065,0.489749453,D2,0.020501094
5388,1768508538.506135,D2,0.355497681,0.503678935,0.510250547,D2,0.020501094
5389,1768508538.530220,D1,0.352901574,0.496397287,0.489838091,D2,0.020323818
5389,1768508538.530220,D2,0.358024097,0.503602713,0.510161909,D2,0.020323818
5390,1768508538.556259,D1,0.355292922,0.496340713,0.489924793,D2,0.020150415
5390,1768508538.556259,D2,0.360531738,0.503659287,0.510075207,D2,0.020150415
5391,1768508538.582722,D1,0.358102304,0.496503830,0.490012513,D2,0.019974974
5391,1768508538.582722,D2,0.363145513,0.503496170,0.509987487,D2,0.019974974
5392,1768508538.611692,D1,0.360803864,0.496769171,0.490102602,D2,0.019794796
5392,1768508538.611692,D2,0.365496972,0.503230829,0.509897398,D2,0.019794796
5393,1768508538.637885,D1,0.363180439,0.496564919,0.490188766,D2,0.019622468
5393,1768508538.637885,D2,0.368205177,0.503435081,0.509811234,D2,0.019622468
5394,1768508538.664317,D1,0.366042860,0.496761790,0.490276406,D2,0.019447187
5394,1768508538.664317,D2,0.370815062,0.503238210,0.509723594,D2,0.019447187
5395,1768508538.689359,D1,0.368646814,0.496913525,0.490364901,D2,0.019270198
5395,1768508538.689359,D2,0.373226360,0.503086475,0.509635099,D2,0.019270198
5396,1768508538.715747,D1,0.371081726,0.497018381,0.490453614,D2,0.019092771
5396,1768508538.715747,D2,0.375533973,0.502981619,0.509546386,D2,0.019092771
5397,1768508538.740529,D1,0.373591789,0.496903625,0.490539614,D2,0.018920771
5397,1768508538.740529,D2,0.378247743,0.503096375,0.509460386,D2,0.018920771
5398,1768508538.767091,D1,0.376246830,0.496853415,0.490623798,D2,0.018752403
5398,1768508538.767091,D2,0.381012392,0.503146585,0.509376202,D2,0.018752403
5399,1768508538.793306,D1,0.378956924,0.496956147,0.490708230,D2,0.018583540
5399,1768508538.793306,D2,0.383599141,0.503043853,0.509291770,D2,0.018583540
5400,1768508538.818080,D1,0.381552189,0.496871182,0.490790402,D2,0.018419195
5400,1768508538.818080,D2,0.386357488,0.503128818,0.509209598,D2,0.018419195
5401,1768508538.841124,D1,0.384240914,0.496890393,0.490871736,D2,0.018256529
5401,1768508538.841124,D2,0.389050177,0.503109607,0.509128264,D2,0.018256529
5402,1768508538.867161,D1,0.386624820,0.496709149,0.490949568,D2,0.018100864
5402,1768508538.867161,D2,0.391747837,0.503290851,0.509050432,D2,0.018100864
5403,1768508538.891928,D1,0.389215820,0.496865618,0.491028449,D2,0.017943103
5403,1768508538.891928,D2,0.394126408,0.503134382,0.508971551,D2,0.017943103
5404,1768508538.918122,D1,0.391776773,0.496869481,0.491106329,D2,0.017787342
5404,1768508538.918122,D2,0.396713541,0.503130519,0.508893671,D2,0.017787342
5405,1768508538.943931,D1,0.394359135,0.496894824,0.491183509,D2,0.017632982
5405,1768508538.943931,D2,0.399287963,0.503105176,0.508816491,D2,0.017632982
5406,1768508538.967284,D1,0.397053867,0.496978773,0.491260779,D2,0.017478442
5406,1768508538.967284,D2,0.401881396,0.503021227,0.508739221,D2,0.017478442
5407,1768508538.991489,D1,0.399566928,0.497031293,0.491337719,D2,0.017324561
5407,1768508538.991489,D2,0.404340057,0.502968707,0.508662281,D2,0.017324561
5408,1768508539.015272,D1,0.402151839,0.497061957,0.491414042,D2,0.017171915
5408,1768508539.015272,D2,0.406905932,0.502938043,0.508585958,D2,0.017171915
5409,1768508539.041698,D1,0.404748552,0.497016532,0.491488742,D2,0.017022515
5409,1768508539.041698,D2,0.409607765,0.502983468,0.508511258,D2,0.017022515
5410,1768508539.066622,D1,0.407506335,0.497059019,0.491563013,D2,0.016873975
5410,1768508539.066622,D2,0.412328573,0.502940981,0.508436987,D2,0.016873975
5411,1768508539.093055,D1,0.410213635,0.497119822,0.491637103,D2,0.016725793
5411,1768508539.093055,D2,0.414966969,0.502880178,0.508362897,D2,0.016725793
5412,1768508539.123069,D1,0.412864726,0.497230397,0.491711681,D2,0.016576639
5412,1768508539.123069,D2,0.417464088,0.502769603,0.508288319,D2,0.016576639
5413,1768508539.147582,D1,0.415556403,0.497313324,0.491786369,D2,0.016427261
5413,1768508539.147582,D2,0.420046391,0.502686676,0.508213631,D2,0.016427261
5414,1768508539.170950,D1,0.418126040,0.497314714,0.491860081,D2,0.016279839
5414,1768508539.170950,D2,0.422641443,0.502685286,0.508139919,D2,0.016279839
5415,1768508539.198409,D1,0.420347675,0.497250239,0.491931949,D2,0.016136101
5415,1768508539.198409,D2,0.424996665,0.502749761,0.508068051,D2,0.016136101
5416,1768508539.224938,D1,0.422927325,0.497380199,0.492004593,D2,0.015990815
5416,1768508539.224938,D2,0.427382610,0.502619801,0.507995407,D2,0.015990815
5417,1768508539.250515,D1,0.425277783,0.497222045,0.492074159,D2,0.015851683
5417,1768508539.250515,D2,0.430029795,0.502777955,0.507925841,D2,0.015851683
5418,1768508539.276865,D1,0.427842511,0.497103997,0.492141223,D2,0.015717554
5418,1768508539.276865,D2,0.432827517,0.502896003,0.507858777,D2,0.015717554
5419,1768508539.303223,D1,0.430352675,0.497141090,0.492207888,D2,0.015584224
5419,1768508539.303223,D2,0.435302335,0.502858910,0.507792112,D2,0.015584224
5420,1768508539.326560,D1,0.432837301,0.497101765,0.492273140,D2,0.015453720
5420,1768508539.326560,D2,0.437884413,0.502898235,0.507726860,D2,0.015453720
5421,1768508539.352853,D1,0.435376567,0.496973671,0.492335814,D2,0.015328373
5421,1768508539.352853,D2,0.440679033,0.503026329,0.507664186,D2,0.015328373
5422,1768508539.380976,D1,0.437956993,0.496992990,0.492397909,D2,0.015204182
5422,1768508539.380976,D2,0.443256630,0.503007010,0.507602091,D2,0.015204182
5423,1768508539.404038,D1,0.440456872,0.497061757,0.492460094,D2,0.015079812
5423,1768508539.404038,D2,0.445664149,0.502938243,0.507539906,D2,0.015079812
5424,1768508539.429645,D1,0.442944614,0.496999103,0.492520614,D2,0.014958772
5424,1768508539.429645,D2,0.448293643,0.503000897,0.507479386,D2,0.014958772
5425,1768508539.451466,D1,0.445585328,0.496922935,0.492579312,D2,0.014841377
5425,1768508539.451466,D2,0.451103669,0.503077065,0.507420688,D2,0.014841377
5426,1768508539.474930,D1,0.448172130,0.496817222,0.492635817,D2,0.014728366
5426,1768508539.474930,D2,0.453914412,0.503182778,0.507364183,D2,0.014728366
5427,1768508539.500858,D1,0.450608370,0.496620531,0.492688947,D2,0.014622107
5427,1768508539.500858,D2,0.456741089,0.503379469,0.507311053,D2,0.014622107
5428,1768508539.525095,D1,0.453398521,0.496774327,0.492743418,D2,0.014513163
5428,1768508539.525095,D2,0.459286569,0.503225673,0.507256582,D2,0.014513163
5429,1768508539.552711,D1,0.456158467,0.496954680,0.492799568,D2,0.014400863
5429,1768508539.552711,D2,0.461749112,0.503045320,0.507200432,D2,0.014400863
5430,1768508539.575742,D1,0.458799625,0.496948398,0.492854886,D2,0.014290228
5430,1768508539.575742,D2,0.464434311,0.503051602,0.507145114,D2,0.014290228
5431,1768508539.600418,D1,0.461389114,0.497054272,0.492910878,D2,0.014178244
5431,1768508539.600418,D2,0.466857841,0.502945728,0.507089122,D2,0.014178244
5432,1768508539.626763,D1,0.463817692,0.496941625,0.492964621,D2,0.014070757
5432,1768508539.626763,D2,0.469526726,0.503058375,0.507035379,D2,0.014070757
5433,1768508539.650811,D1,0.466332499,0.496917074,0.493017321,D2,0.013965359
5433,1768508539.650811,D2,0.472118850,0.503082926,0.506982679,D2,0.013965359
5434,1768508539.677314,D1,0.469299763,0.496993675,0.493070339,D2,0.013859323
5434,1768508539.677314,D2,0.474977370,0.503006325,0.506929661,D2,0.013859323
5435,1768508539.701115,D1,0.471993104,0.497002842,0.493122772,D2,0.013754456
5435,1768508539.701115,D2,0.477685780,0.502997158,0.506877228,D2,0.013754456
5436,1768508539.727409,D1,0.474557319,0.497015164,0.493174671,D2,0.013650659
5436,1768508539.727409,D2,0.480257250,0.502984836,0.506825329,D2,0.013650659
5437,1768508539.753642,D1,0.477039293,0.496998005,0.493225648,D2,0.013548703
5437,1768508539.753642,D2,0.482802172,0.503001995,0.506774352,D2,0.013548703
5438,1768508539.777944,D1,0.479692019,0.497150125,0.493277975,D2,0.013444050
5438,1768508539.777944,D2,0.485191614,0.502849875,0.506722025,D2,0.013444050
5439,1768508539.802566,D1,0.482371465,0.497069712,0.493328531,D2,0.013342937
5439,1768508539.802566,D2,0.488058745,0.502930288,0.506671469,D2,0.013342937
5440,1768508539.826153,D1,0.485019179,0.497089420,0.493378676,D2,0.013242647
5440,1768508539.826153,D2,0.490698990,0.502910580,0.506621324,D2,0.013242647
5441,1768508539.850938,D1,0.487549696,0.497220062,0.493429895,D2,0.013140210
5441,1768508539.850938,D2,0.493001439,0.502779938,0.506570105,D2,0.013140210
5442,1768508539.876795,D1,0.490103766,0.497218625,0.493480411,D2,0.013039177
5442,1768508539.876795,D2,0.495586917,0.502781375,0.506519589,D2,0.013039177
5443,1768508539.902720,D1,0.492544083,0.497151823,0.493529363,D2,0.012941273
5443,1768508539.902720,D2,0.498187642,0.502848177,0.506470637,D2,0.012941273
5444,1768508539.926931,D1,0.495173703,0.497117458,0.493577205,D2,0.012845590
5444,1768508539.926931,D2,0.500916244,0.502882542,0.506422795,D2,0.012845590
5445,1768508539.952535,D1,0.497606857,0.497055875,0.493623587,D2,0.012752826
5445,1768508539.952535,D2,0.503501634,0.502944125,0.506376413,D2,0.012752826
5446,1768508539.977765,D1,0.500112330,0.497050238,0.493669276,D2,0.012661449
5446,1768508539.977765,D2,0.506048198,0.502949762,0.506330724,D2,0.012661449
5447,1768508540.003776,D1,0.502729292,0.497053862,0.493714404,D2,0.012571193
5447,1768508540.003776,D2,0.508688847,0.502946138,0.506285596,D2,0.012571193
5448,1768508540.027510,D1,0.505458890,0.497045697,0.493758821,D2,0.012482358
5448,1768508540.027510,D2,0.511467508,0.502954303,0.506241179,D2,0.012482358
5449,1768508540.052616,D1,0.507973632,0.497057595,0.493802804,D2,0.012394391
5449,1768508540.052616,D2,0.513987680,0.502942405,0.506197196,D2,0.012394391
5450,1768508540.076449,D1,0.510607558,0.497114350,0.493846958,D2,0.012306083
5450,1768508540.076449,D2,0.516535509,0.502885650,0.506153042,D2,0.012306083
5451,1768508540.099753,D1,0.513259196,0.497153773,0.493891049,D2,0.012217902
5451,1768508540.099753,D2,0.519136059,0.502846227,0.506108951,D2,0.012217902
5452,1768508540.129578,D1,0.515863375,0.497137591,0.493934336,D2,0.012131327
5452,1768508540.129578,D2,0.521803831,0.502862409,0.506065664,D2,0.012131327
5453,1768508540.153194,D1,0.518419206,0.497147517,0.493977179,D2,0.012045642
5453,1768508540.153194,D2,0.524368272,0.502852483,0.506022821,D2,0.012045642
5454,1768508540.178904,D1,0.520946791,0.497198361,0.494020128,D2,0.011959744
5454,1768508540.178904,D2,0.526817705,0.502801639,0.505979872,D2,0.011959744
5455,1768508540.202645,D1,0.523383204,0.497079793,0.494060923,D2,0.011878153
5455,1768508540.202645,D2,0.529532667,0.502920207,0.505939077,D2,0.011878153
5456,1768508540.234299,D1,0.525948173,0.497073530,0.494101092,D2,0.011797817
5456,1768508540.234299,D2,0.532141106,0.502926470,0.505898908,D2,0.011797817
5457,1768508540.260618,D1,0.528506296,0.497097219,0.494141040,D2,0.011717920
5457,1768508540.260618,D2,0.534678681,0.502902781,0.505858960,D2,0.011717920
5458,1768508540.286928,D1,0.531239298,0.497213949,0.494182012,D2,0.011635976
5458,1768508540.286928,D2,0.537192711,0.502786051,0.505817988,D2,0.011635976
5459,1768508540.313433,D1,0.533739939,0.497212570,0.494222420,D2,0.011555161
5459,1768508540.313433,D2,0.539724352,0.502787430,0.505777580,D2,0.011555161
5460,1768508540.339774,D1,0.536335780,0.497212962,0.494262293,D2,0.011475413
5460,1768508540.339774,D2,0.542348448,0.502787038,0.505737707,D2,0.011475413
5461,1768508540.365799,D1,0.539060139,0.497380083,0.494303864,D2,0.011392272
5461,1768508540.365799,D2,0.544739067,0.502619917,0.505696136,D2,0.011392272
5462,1768508540.392129,D1,0.541781323,0.497514707,0.494346675,D2,0.011306650
5462,1768508540.392129,D2,0.547194169,0.502485293,0.505653325,D2,0.011306650
5463,1768508540.418227,D1,0.544212363,0.497488217,0.494388562,D2,0.011222875
5463,1768508540.418227,D2,0.549707742,0.502511783,0.505611438,D2,0.011222875
5464,1768508540.442813,D1,0.546806907,0.497661622,0.494432203,D2,0.011135594
5464,1768508540.442813,D2,0.551945503,0.502338378,0.505567797,D2,0.011135594
5465,1768508540.468615,D1,0.549248557,0.497623117,0.494474749,D2,0.011050503
5465,1768508540.468615,D2,0.554495498,0.502376883,0.505525251,D2,0.011050503
5466,1768508540.492888,D1,0.551840124,0.497657450,0.494517185,D2,0.010965630
5466,1768508540.492888,D2,0.557035316,0.502342550,0.505482815,D2,0.010965630
5467,1768508540.517956,D1,0.554517959,0.497633987,0.494558742,D2,0.010882516
5467,1768508540.517956,D2,0.559790898,0.502366013,0.505441258,D2,0.010882516
5468,1768508540.544468,D1,0.557060928,0.497638367,0.494599804,D2,0.010800392
5468,1768508540.544468,D2,0.562348196,0.502361633,0.505400196,D2,0.010800392
5469,1768508540.569210,D1,0.559761494,0.497714315,0.494641331,D2,0.010717339
5469,1768508540.569210,D2,0.564902751,0.502285685,0.505358669,D2,0.010717339
5470,1768508540.594281,D1,0.562316810,0.497711266,0.494682263,D2,0.010635474
5470,1768508540.594281,D2,0.567488459,0.502288734,0.505317737,D2,0.010635474
5471,1768508540.619199,D1,0.564986319,0.497934716,0.494725629,D2,0.010548742
5471,1768508540.619199,D2,0.569673106,0.502065284,0.505274371,D2,0.010548742
5472,1768508540.649692,D1,0.567411568,0.497892357,0.494767852,D2,0.010464296
5472,1768508540.649692,D2,0.572215421,0.502107643,0.505232148,D2,0.010464296
5473,1768508540.676343,D1,0.570068285,0.497906079,0.494809695,D2,0.010380610
5473,1768508540.676343,D2,0.574863077,0.502093921,0.505190305,D2,0.010380610
5474,1768508540.700071,D1,0.572676811,0.497869975,0.494850499,D2,0.010299002
5474,1768508540.700071,D2,0.577576949,0.502130025,0.505149501,D2,0.010299002
5475,1768508540.725129,D1,0.575494676,0.497996526,0.494892446,D2,0.010215108
5475,1768508540.725129,D2,0.580125183,0.502003474,0.505107554,D2,0.010215108
5476,1768508540.748819,D1,0.578084202,0.497963650,0.494933395,D2,0.010133209
5476,1768508540.748819,D2,0.582812184,0.502036350,0.505066605,D2,0.010133209
5477,1768508540.773129,D1,0.580695415,0.498019504,0.494974543,D2,0.010050913
5477,1768508540.773129,D2,0.585313969,0.501980496,0.505025457,D2,0.010050913
5478,1768508540.799100,D1,0.583107673,0.497850587,0.495012891,D2,0.009974219
5478,1768508540.799100,D2,0.588142675,0.502149413,0.504987109,D2,0.009974219
5479,1768508540.825372,D1,0.585765835,0.497938758,0.495051902,D2,0.009896196
5479,1768508540.825372,D2,0.590615447,0.502061242,0.504948098,D2,0.009896196
5480,1768508540.851829,D1,0.588326952,0.497831287,0.495088961,D2,0.009822079
