step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
1778,1768698510.197865,D1,0.276679916,0.503613727,0.496408768,D2,0.007182465
1778,1768698510.197865,D2,0.272709231,0.496386273,0.503591232,D2,0.007182465
1779,1768698510.221991,D1,0.279993654,0.503059868,0.496497449,D2,0.007005102
1779,1768698510.221991,D2,0.276587524,0.496940132,0.503502551,D2,0.007005102
1780,1768698510.246451,D1,0.283492569,0.502995408,0.496584088,D2,0.006831823
1780,1768698510.246451,D2,0.280116093,0.497004592,0.503415911,D2,0.006831823
1781,1768698510.273806,D1,0.287478372,0.503355684,0.496674376,D2,0.006651247
1781,1768698510.273806,D2,0.283645351,0.496644316,0.503325624,D2,0.006651247
1782,1768698510.298160,D1,0.291088217,0.503296285,0.496762669,D2,0.006474663
1782,1768698510.298160,D2,0.287275315,0.496703715,0.503237331,D2,0.006474663
1783,1768698510.321941,D1,0.294604557,0.503387789,0.496851003,D2,0.006297993
1783,1768698510.321941,D2,0.290639193,0.496612211,0.503148996,D2,0.006297993
1784,1768698510.346646,D1,0.298138716,0.503227148,0.496936019,D2,0.006127962
1784,1768698510.346646,D2,0.294314846,0.496772852,0.503063981,D2,0.006127962
1785,1768698510.371290,D1,0.301828659,0.503236858,0.497020030,D2,0.005959940
1785,1768698510.371290,D2,0.297945889,0.496763142,0.502979970,D2,0.005959940
1786,1768698510.395187,D1,0.305418150,0.503248253,0.497103073,D2,0.005793854
1786,1768698510.395187,D2,0.301475462,0.496751747,0.502896927,D2,0.005793854
1787,1768698510.421330,D1,0.309062110,0.503367957,0.497186605,D2,0.005626791
1787,1768698510.421330,D2,0.304926337,0.496632043,0.502813395,D2,0.005626791
1788,1768698510.446998,D1,0.312605980,0.503159100,0.497266238,D2,0.005467524
1788,1768698510.446998,D2,0.308680567,0.496840900,0.502733762,D2,0.005467524
1789,1768698510.475910,D1,0.316162088,0.503142470,0.497344588,D2,0.005310825
1789,1768698510.475910,D2,0.312212789,0.496857530,0.502655412,D2,0.005310825
1790,1768698510.503286,D1,0.319787069,0.503222932,0.497422966,D2,0.005154069
1790,1768698510.503286,D2,0.315690864,0.496777068,0.502577034,D2,0.005154069
1791,1768698510.532139,D1,0.323492000,0.503285669,0.497501135,D2,0.004997730
1791,1768698510.532139,D2,0.319268205,0.496714331,0.502498865,D2,0.004997730
1792,1768698510.557632,D1,0.327508008,0.503588472,0.497582300,D2,0.004835401
1792,1768698510.557632,D2,0.322840493,0.496411528,0.502417700,D2,0.004835401
1793,1768698510.583136,D1,0.330925008,0.503318630,0.497658784,D2,0.004682432
1793,1768698510.583136,D2,0.326561102,0.496681370,0.502341216,D2,0.004682432
1794,1768698510.609313,D1,0.334466890,0.503334134,0.497734455,D2,0.004531089
1794,1768698510.609313,D2,0.330035808,0.496665866,0.502265545,D2,0.004531089
1795,1768698510.635030,D1,0.337971124,0.503464465,0.497810855,D2,0.004378289
1795,1768698510.635030,D2,0.333319797,0.496535535,0.502189145,D2,0.004378289
1796,1768698510.661814,D1,0.341646184,0.503350014,0.497884711,D2,0.004230578
1796,1768698510.661814,D2,0.337098575,0.496649986,0.502115289,D2,0.004230578
1797,1768698510.686742,D1,0.345064696,0.503285440,0.497956721,D2,0.004086559
1797,1768698510.686742,D2,0.340559541,0.496714560,0.502043279,D2,0.004086559
1798,1768698510.711263,D1,0.348745531,0.503275765,0.498027641,D2,0.003944718
1798,1768698510.711263,D2,0.344205641,0.496724235,0.501972359,D2,0.003944718
1799,1768698510.735893,D1,0.352337808,0.503314047,0.498098127,D2,0.003803747
1799,1768698510.735893,D2,0.347697905,0.496685953,0.501901873,D2,0.003803747
1800,1768698510.761286,D1,0.356307551,0.503569154,0.498171074,D2,0.003657853
1800,1768698510.761286,D2,0.351256740,0.496430846,0.501828926,D2,0.003657853
1801,1768698510.789637,D1,0.359828509,0.503476447,0.498241812,D2,0.003516376
1801,1768698510.789637,D2,0.354859360,0.496523553,0.501758188,D2,0.003516376
1802,1768698510.816487,D1,0.363448483,0.503427695,0.498310957,D2,0.003378086
1802,1768698510.816487,D2,0.358499249,0.496572305,0.501689043,D2,0.003378086
1803,1768698510.840866,D1,0.367174302,0.503497603,0.498380112,D2,0.003239775
1803,1768698510.840866,D2,0.362073066,0.496502397,0.501619888,D2,0.003239775
1804,1768698510.865929,D1,0.370820831,0.503474567,0.498448038,D2,0.003103923
1804,1768698510.865929,D2,0.365702630,0.496525433,0.501551962,D2,0.003103923
1805,1768698510.890596,D1,0.374169566,0.503106345,0.498510149,D2,0.002979702
1805,1768698510.890596,D2,0.369549072,0.496893655,0.501489851,D2,0.002979702
1806,1768698510.916805,D1,0.377678539,0.502877157,0.498568376,D2,0.002863248
1806,1768698510.916805,D2,0.373356846,0.497122843,0.501431624,D2,0.002863248
1807,1768698510.952162,D1,0.381302462,0.502979845,0.498627195,D2,0.002745609
1807,1768698510.952162,D2,0.376784499,0.497020155,0.501372804,D2,0.002745609
1808,1768698510.976560,D1,0.384715857,0.502748340,0.498682144,D2,0.002635712
1808,1768698510.976560,D2,0.380509657,0.497251660,0.501317856,D2,0.002635712
1809,1768698511.005118,D1,0.388394975,0.502741924,0.498736274,D2,0.002527451
1809,1768698511.005118,D2,0.384158410,0.497258076,0.501263725,D2,0.002527451
1810,1768698511.032158,D1,0.391875006,0.502671278,0.498788741,D2,0.002422518
1810,1768698511.032158,D2,0.387710030,0.497328722,0.501211259,D2,0.002422518
1811,1768698511.064296,D1,0.395645038,0.502768138,0.498841800,D2,0.002316400
1811,1768698511.064296,D2,0.391288357,0.497231862,0.501158200,D2,0.002316400
1812,1768698511.089099,D1,0.399150256,0.502840648,0.498895118,D2,0.002209764
1812,1768698511.089099,D2,0.394640495,0.497159352,0.501104882,D2,0.002209764
1813,1768698511.113556,D1,0.402791152,0.502949572,0.498949177,D2,0.002101646
1813,1768698511.113556,D2,0.398066777,0.497050428,0.501050823,D2,0.002101646
1814,1768698511.141017,D1,0.406300020,0.503000756,0.499003198,D2,0.001993604
1814,1768698511.141017,D2,0.401452284,0.496999244,0.500996802,D2,0.001993604
1815,1768698511.166748,D1,0.410073296,0.503010148,0.499056624,D2,0.001886752
1815,1768698511.166748,D2,0.405165318,0.496989852,0.500943376,D2,0.001886752
1816,1768698511.191263,D1,0.413586867,0.502879364,0.499107594,D2,0.001784812
1816,1768698511.191263,D2,0.408850672,0.497120636,0.500892406,D2,0.001784812
1817,1768698511.216683,D1,0.417345730,0.502918405,0.499158405,D2,0.001683190
1817,1768698511.216683,D2,0.412502067,0.497081595,0.500841595,D2,0.001683190
1818,1768698511.242634,D1,0.420730369,0.502696086,0.499205574,D2,0.001588852
1818,1768698511.242634,D2,0.416217402,0.497303914,0.500794426,D2,0.001588852
1819,1768698511.269536,D1,0.424332702,0.502573109,0.499250474,D2,0.001499051
1819,1768698511.269536,D2,0.419987646,0.497426891,0.500749526,D2,0.001499051
1820,1768698511.295980,D1,0.428220622,0.502769659,0.499297397,D2,0.001405206
1820,1768698511.295980,D2,0.423502656,0.497230341,0.500702603,D2,0.001405206
1821,1768698511.324546,D1,0.431711286,0.502621217,0.499341715,D2,0.001316571
1821,1768698511.324546,D2,0.427208457,0.497378783,0.500658285,D2,0.001316571
1822,1768698511.350051,D1,0.435330623,0.502531460,0.499384244,D2,0.001231511
1822,1768698511.350051,D2,0.430944740,0.497468540,0.500615756,D2,0.001231511
1823,1768698511.373829,D1,0.438819641,0.502530731,0.499426198,D2,0.001147605
1823,1768698511.373829,D2,0.434399874,0.497469269,0.500573802,D2,0.001147605
1824,1768698511.397379,D1,0.442236372,0.502508041,0.499467289,D2,0.001065422
1824,1768698511.397379,D2,0.437821927,0.497491959,0.500532711,D2,0.001065422
1825,1768698511.421595,D1,0.445655153,0.502536242,0.499508208,D2,0.000983584
1825,1768698511.421595,D2,0.441156813,0.497463758,0.500491792,D2,0.000983584
1826,1768698511.445798,D1,0.449330117,0.502494868,0.499548030,D2,0.000903939
1826,1768698511.445798,D2,0.444868303,0.497505132,0.500451970,D2,0.000903939
1827,1768698511.471445,D1,0.453166398,0.502484686,0.499587186,D2,0.000825628
1827,1768698511.471445,D2,0.448684765,0.497515314,0.500412814,D2,0.000825628
1828,1768698511.516417,D1,0.456833380,0.502419638,0.499624952,D2,0.000750096
1828,1768698511.516417,D2,0.452433187,0.497580362,0.500375048,D2,0.000750096
1829,1768698511.550012,D1,0.460513659,0.502474772,0.499662949,D2,0.000674101
1829,1768698511.550012,D2,0.455977447,0.497525228,0.500337051,D2,0.000674101
1830,1768698511.574763,D1,0.464148735,0.502541075,0.499701324,D2,0.000597351
1830,1768698511.574763,D2,0.459454844,0.497458925,0.500298676,D2,0.000597351
1831,1768698511.609476,D1,0.467518482,0.502406368,0.499737392,D2,0.000525217
1831,1768698511.609476,D2,0.463039949,0.497593632,0.500262608,D2,0.000525217
1832,1768698511.635007,D1,0.470931645,0.502383047,0.499772667,D2,0.000454666
1832,1768698511.635007,D2,0.466463929,0.497616953,0.500227333,D2,0.000454666
1833,1768698511.660286,D1,0.474374778,0.502315081,0.499806566,D2,0.000386868
1833,1768698511.660286,D2,0.470002160,0.497684919,0.500193434,D2,0.000386868
1834,1768698511.685036,D1,0.478073446,0.502330161,0.499840214,D2,0.000319572
1834,1768698511.685036,D2,0.473638163,0.497669839,0.500159786,D2,0.000319572
1835,1768698511.710147,D1,0.481910862,0.502485512,0.499875484,D2,0.000249031
1835,1768698511.710147,D2,0.477143380,0.497514488,0.500124515,D2,0.000249031
1836,1768698511.735202,D1,0.485612585,0.502251643,0.499907167,D2,0.000185667
1836,1768698511.735202,D2,0.481258489,0.497748357,0.500092833,D2,0.000185667
1837,1768698511.759799,D1,0.489453420,0.502293737,0.499938988,D2,0.000122025
1837,1768698511.759799,D2,0.484983217,0.497706263,0.500061012,D2,0.000122025
1838,1768698511.784578,D1,0.492903634,0.502281583,0.499970222,D2,0.000059556
1838,1768698511.784578,D2,0.488425665,0.497718417,0.500029778,D2,0.000059556
1839,1768698511.808975,D1,0.496548752,0.502375034,0.500002286,D1,0.000004573
1839,1768698511.808975,D2,0.491853772,0.497624966,0.499997714,D1,0.000004573
1840,1768698511.834500,D1,0.499974499,0.502131849,0.500030680,D1,0.000061361
1840,1768698511.834500,D2,0.495729119,0.497868151,0.499969319,D1,0.000061361
1841,1768698511.863562,D1,0.503603518,0.502211424,0.500059757,D1,0.000119514
1841,1768698511.863562,D2,0.499168410,0.497788576,0.499940243,D1,0.000119514
1842,1768698511.889265,D1,0.507157876,0.502117785,0.500087197,D1,0.000174395
1842,1768698511.889265,D2,0.502879791,0.497882215,0.499912803,D1,0.000174395
1843,1768698511.913827,D1,0.510788165,0.502055758,0.500113445,D1,0.000226890
1843,1768698511.913827,D2,0.506605136,0.497944242,0.499886555,D1,0.000226890
1844,1768698511.939555,D1,0.514294609,0.502082484,0.500139699,D1,0.000279398
1844,1768698511.939555,D2,0.510028337,0.497917516,0.499860301,D1,0.000279398
1845,1768698511.964462,D1,0.517843575,0.501978296,0.500164213,D1,0.000328427
1845,1768698511.964462,D2,0.513761932,0.498021704,0.499835787,D1,0.000328427
1846,1768698511.988931,D1,0.521435093,0.502022693,0.500188993,D1,0.000377986
1846,1768698511.988931,D2,0.517233278,0.497977307,0.499811007,D1,0.000377986
1847,1768698512.012969,D1,0.525094758,0.502075886,0.500214152,D1,0.000428303
1847,1768698512.012969,D2,0.520752639,0.497924114,0.499785848,D1,0.000428303
1848,1768698512.037127,D1,0.528626434,0.502048884,0.500238615,D1,0.000477230
1848,1768698512.037127,D2,0.524311739,0.497951116,0.499761385,D1,0.000477230
1849,1768698512.085034,D1,0.532251904,0.501954099,0.500261488,D1,0.000522976
1849,1768698512.085034,D2,0.528107809,0.498045901,0.499738512,D1,0.000522976
1850,1768698512.118663,D1,0.535998630,0.502050486,0.500285341,D1,0.000570682
1850,1768698512.118663,D2,0.531620355,0.497949514,0.499714659,D1,0.000570682
1851,1768698512.156971,D1,0.539581543,0.502014468,0.500308396,D1,0.000616792
1851,1768698512.156971,D2,0.535251112,0.497985532,0.499691604,D1,0.000616792
1852,1768698512.183415,D1,0.543181967,0.502041157,0.500331500,D1,0.000662999
1852,1768698512.183415,D2,0.538765118,0.497958843,0.499668500,D1,0.000662999
1853,1768698512.208777,D1,0.546749842,0.501988740,0.500353596,D1,0.000707193
1853,1768698512.208777,D2,0.542417700,0.498011260,0.499646404,D1,0.000707193
1854,1768698512.233350,D1,0.550408246,0.501993790,0.500375466,D1,0.000750931
1854,1768698512.233350,D2,0.546036086,0.498006210,0.499624534,D1,0.000750931
1855,1768698512.258332,D1,0.553946683,0.501946945,0.500396419,D1,0.000792837
1855,1768698512.258332,D2,0.549649401,0.498053055,0.499603581,D1,0.000792837
1856,1768698512.283699,D1,0.557420454,0.501813454,0.500415312,D1,0.000830625
1856,1768698512.283699,D2,0.553391641,0.498186546,0.499584688,D1,0.000830625
1857,1768698512.308102,D1,0.560771170,0.501611291,0.500431259,D1,0.000862518
1857,1768698512.308102,D2,0.557168518,0.498388709,0.499568741,D1,0.000862518
1858,1768698512.333110,D1,0.564554434,0.501698410,0.500448154,D1,0.000896308
1858,1768698512.333110,D2,0.560732039,0.498301590,0.499551846,D1,0.000896308
1859,1768698512.362130,D1,0.567926474,0.501629259,0.500463902,D1,0.000927804
1859,1768698512.362130,D2,0.564237299,0.498370741,0.499536098,D1,0.000927804
1860,1768698512.387916,D1,0.571607829,0.501668148,0.500479959,D1,0.000959918
1860,1768698512.387916,D2,0.567806405,0.498331852,0.499520041,D1,0.000959918
1861,1768698512.415838,D1,0.575004173,0.501642105,0.500495454,D1,0.000990908
1861,1768698512.415838,D2,0.571239668,0.498357895,0.499504546,D1,0.000990908
1862,1768698512.440789,D1,0.578371265,0.501514582,0.500509042,D1,0.001018085
1862,1768698512.440789,D2,0.574877885,0.498485418,0.499490958,D1,0.001018085
1863,1768698512.464555,D1,0.581792471,0.501413234,0.500521098,D1,0.001042197
1863,1768698512.464555,D2,0.578512904,0.498586766,0.499478902,D1,0.001042197
1864,1768698512.489052,D1,0.585427329,0.501346129,0.500532099,D1,0.001064197
1864,1768698512.489052,D2,0.582283550,0.498653871,0.499467901,D1,0.001064197
1865,1768698512.513016,D1,0.589045443,0.501283558,0.500542118,D1,0.001084236
1865,1768698512.513016,D2,0.586028891,0.498716442,0.499457882,D1,0.001084236
1866,1768698512.538060,D1,0.592630569,0.501289328,0.500552081,D1,0.001104162
1866,1768698512.538060,D2,0.589582051,0.498710672,0.499447919,D1,0.001104162
1867,1768698512.562466,D1,0.596093850,0.501204525,0.500560780,D1,0.001121560
1867,1768698512.562466,D2,0.593228713,0.498795475,0.499439220,D1,0.001121560
1868,1768698512.587721,D1,0.599788873,0.501345211,0.500571239,D1,0.001142479
1868,1768698512.587721,D2,0.596570161,0.498654789,0.499428761,D1,0.001142479
1869,1768698512.612013,D1,0.603308437,0.501375394,0.500581961,D1,0.001163923
1869,1768698512.612013,D2,0.599998395,0.498624606,0.499418039,D1,0.001163923
1870,1768698512.639144,D1,0.606921624,0.501400884,0.500592880,D1,0.001185761
1870,1768698512.639144,D2,0.603530219,0.498599116,0.499407120,D1,0.001185761
1871,1768698512.668525,D1,0.610589507,0.501398296,0.500603619,D1,0.001207238
1871,1768698512.668525,D2,0.607183891,0.498601704,0.499396381,D1,0.001207238
1872,1768698512.697836,D1,0.614196493,0.501379008,0.500613958,D1,0.001227915
1872,1768698512.697836,D2,0.610817884,0.498620992,0.499386042,D1,0.001227915
1873,1768698512.723580,D1,0.617427085,0.501332884,0.500623543,D1,0.001247087
1873,1768698512.723580,D2,0.614144002,0.498667116,0.499376457,D1,0.001247087
1874,1768698512.748146,D1,0.620976358,0.501362783,0.500633400,D1,0.001266800
1874,1768698512.748146,D2,0.617600534,0.498637217,0.499366600,D1,0.001266800
1875,1768698512.773472,D1,0.624677699,0.501416418,0.500643840,D1,0.001287680
1875,1768698512.773472,D2,0.621148478,0.498583582,0.499356160,D1,0.001287680
1876,1768698512.800388,D1,0.628288345,0.501489770,0.500655119,D1,0.001310239
1876,1768698512.800388,D2,0.624555446,0.498510230,0.499344881,D1,0.001310239
1877,1768698512.825359,D1,0.631557584,0.501324719,0.500664047,D1,0.001328094
1877,1768698512.825359,D2,0.628219883,0.498675281,0.499335953,D1,0.001328094
1878,1768698512.849557,D1,0.635151185,0.501431010,0.500674273,D1,0.001348547
1878,1768698512.849557,D2,0.631525928,0.498568990,0.499325727,D1,0.001348547
1879,1768698512.875154,D1,0.638471322,0.501318394,0.500682862,D1,0.001365723
1879,1768698512.875154,D2,0.635113148,0.498681606,0.499317138,D1,0.001365723
1880,1768698512.904435,D1,0.641930591,0.501201583,0.500689778,D1,0.001379556
1880,1768698512.904435,D2,0.638852655,0.498798417,0.499310222,D1,0.001379556
1881,1768698512.933852,D1,0.645460028,0.501257750,0.500697351,D1,0.001394702
1881,1768698512.933852,D2,0.642220868,0.498742250,0.499302649,D1,0.001394702
1882,1768698512.958603,D1,0.649079886,0.501282075,0.500705147,D1,0.001410295
1882,1768698512.958603,D2,0.645759723,0.498717925,0.499294853,D1,0.001410295
1883,1768698512.983480,D1,0.652779686,0.501420989,0.500714692,D1,0.001429384
1883,1768698512.983480,D2,0.649079831,0.498579011,0.499285308,D1,0.001429384
1884,1768698513.008783,D1,0.656408842,0.501461526,0.500724650,D1,0.001449299
1884,1768698513.008783,D2,0.652582592,0.498538474,0.499275350,D1,0.001449299
1885,1768698513.033156,D1,0.659948789,0.501442895,0.500734226,D1,0.001468452
1885,1768698513.033156,D2,0.656150803,0.498557105,0.499265774,D1,0.001468452
1886,1768698513.058747,D1,0.663546101,0.501567568,0.500745337,D1,0.001490675
1886,1768698513.058747,D2,0.659398489,0.498432432,0.499254663,D1,0.001490675
1887,1768698513.083228,D1,0.666954911,0.501602822,0.500756771,D1,0.001513541
1887,1768698513.083228,D2,0.662692536,0.498397178,0.499243229,D1,0.001513541
1888,1768698513.109381,D1,0.670346265,0.501560375,0.500767485,D1,0.001534971
1888,1768698513.109381,D2,0.666175315,0.498439625,0.499232515,D1,0.001534971
1889,1768698513.142495,D1,0.673876208,0.501471460,0.500776872,D1,0.001553743
1889,1768698513.142495,D2,0.669921519,0.498528540,0.499223128,D1,0.001553743
1890,1768698513.169118,D1,0.677356277,0.501494781,0.500786444,D1,0.001572887
1890,1768698513.169118,D2,0.673318351,0.498505219,0.499213556,D1,0.001572887
1891,1768698513.198189,D1,0.680991654,0.501566436,0.500796844,D1,0.001593687
1891,1768698513.198189,D2,0.676738062,0.498433564,0.499203156,D1,0.001593687
1892,1768698513.228247,D1,0.684627410,0.501571847,0.500807177,D1,0.001614354
1892,1768698513.228247,D2,0.680336381,0.498428153,0.499192823,D1,0.001614354
1893,1768698513.254395,D1,0.688097817,0.501517331,0.500816646,D1,0.001633291
1893,1768698513.254395,D2,0.683934162,0.498482669,0.499183354,D1,0.001633291
1894,1768698513.278996,D1,0.691748028,0.501604552,0.500827151,D1,0.001654302
1894,1768698513.278996,D2,0.687322447,0.498395448,0.499172849,D1,0.001654302
1895,1768698513.305367,D1,0.695247257,0.501638569,0.500837970,D1,0.001675940
1895,1768698513.305367,D2,0.690705298,0.498361431,0.499162030,D1,0.001675940
1896,1768698513.331345,D1,0.698761233,0.501680527,0.500849204,D1,0.001698408
1896,1768698513.331345,D2,0.694079818,0.498319473,0.499150796,D1,0.001698408
1897,1768698513.356779,D1,0.702090831,0.501614706,0.500859411,D1,0.001718822
1897,1768698513.356779,D2,0.697570746,0.498385294,0.499140589,D1,0.001718822
1898,1768698513.382117,D1,0.705767108,0.501662777,0.500870122,D1,0.001740245
1898,1768698513.382117,D2,0.701088535,0.498337223,0.499129878,D1,0.001740245
1899,1768698513.409915,D1,0.709242023,0.501673000,0.500880827,D1,0.001761655
1899,1768698513.409915,D2,0.704511604,0.498327000,0.499119173,D1,0.001761655
1900,1768698513.436602,D1,0.712826815,0.501706430,0.500891835,D1,0.001783671
1900,1768698513.436602,D2,0.707977808,0.498293570,0.499108165,D1,0.001783671
1901,1768698513.466269,D1,0.716235570,0.501601443,0.500901297,D1,0.001802594
1901,1768698513.466269,D2,0.711662178,0.498398557,0.499098703,D1,0.001802594
1902,1768698513.491113,D1,0.719701690,0.501571469,0.500910233,D1,0.001820465
1902,1768698513.491113,D2,0.715191909,0.498428531,0.499089767,D1,0.001820465
1903,1768698513.515980,D1,0.723090531,0.501518315,0.500918340,D1,0.001836681
1903,1768698513.515980,D2,0.718712311,0.498481685,0.499081660,D1,0.001836681
1904,1768698513.540333,D1,0.726642708,0.501631024,0.500927843,D1,0.001855685
1904,1768698513.540333,D2,0.721917436,0.498368976,0.499072157,D1,0.001855685
1905,1768698513.564869,D1,0.729783098,0.501472833,0.500935109,D1,0.001870219
1905,1768698513.564869,D2,0.725496329,0.498527167,0.499064891,D1,0.001870219
1906,1768698513.589136,D1,0.733426098,0.501506258,0.500942725,D1,0.001885449
1906,1768698513.589136,D2,0.729020454,0.498493742,0.499057275,D1,0.001885449
1907,1768698513.613611,D1,0.736898595,0.501488484,0.500950001,D1,0.001900003
1907,1768698513.613611,D2,0.732524171,0.498511516,0.499049999,D1,0.001900003
1908,1768698513.637987,D1,0.740316834,0.501431654,0.500956423,D1,0.001912847
1908,1768698513.637987,D2,0.736089427,0.498568346,0.499043577,D1,0.001912847
1909,1768698513.662796,D1,0.743766869,0.501352232,0.500961701,D1,0.001923402
1909,1768698513.662796,D2,0.739754740,0.498647768,0.499038299,D1,0.001923402
1910,1768698513.690215,D1,0.747466525,0.501450965,0.500968224,D1,0.001936449
1910,1768698513.690215,D2,0.743140886,0.498549035,0.499031776,D1,0.001936449
1911,1768698513.750330,D1,0.751196413,0.501587254,0.500976478,D1,0.001952956
1911,1768698513.750330,D2,0.746442148,0.498412746,0.499023522,D1,0.001952956
1912,1768698513.775855,D1,0.754807916,0.501718220,0.500986368,D1,0.001972736
1912,1768698513.775855,D2,0.749637977,0.498281780,0.499013632,D1,0.001972736
1913,1768698513.802705,D1,0.758737098,0.501820536,0.500997490,D1,0.001994980
1913,1768698513.802705,D2,0.753231909,0.498179464,0.499002510,D1,0.001994980
1914,1768698513.829498,D1,0.761871396,0.501673783,0.501006507,D1,0.002013015
1914,1768698513.829498,D2,0.756787583,0.498326217,0.498993493,D1,0.002013015
1915,1768698513.855079,D1,0.765399318,0.501710146,0.501015889,D1,0.002031779
1915,1768698513.855079,D2,0.760181386,0.498289854,0.498984111,D1,0.002031779
1916,1768698513.880343,D1,0.768778759,0.501671433,0.501024630,D1,0.002049260
1916,1768698513.880343,D2,0.763656034,0.498328567,0.498975370,D1,0.002049260
1917,1768698513.905654,D1,0.772448163,0.501710503,0.501033775,D1,0.002067550
1917,1768698513.905654,D2,0.767181083,0.498289497,0.498966225,D1,0.002067550
1918,1768698513.935000,D1,0.776054484,0.501663346,0.501042169,D1,0.002084338
1918,1768698513.935000,D2,0.770908216,0.498336654,0.498957831,D1,0.002084338
1919,1768698513.959928,D1,0.779613176,0.501646733,0.501050230,D1,0.002100460
1919,1768698513.959928,D2,0.774494776,0.498353267,0.498949770,D1,0.002100460
1920,1768698513.984648,D1,0.782813314,0.501648230,0.501058203,D1,0.002116407
1920,1768698513.984648,D2,0.777669246,0.498351770,0.498941797,D1,0.002116407
1921,1768698514.013490,D1,0.786201203,0.501630981,0.501065840,D1,0.002131681
1921,1768698514.013490,D2,0.781088764,0.498369019,0.498934160,D1,0.002131681
1922,1768698514.040308,D1,0.789522844,0.501570952,0.501072575,D1,0.002145150
1922,1768698514.040308,D2,0.784577172,0.498429048,0.498927425,D1,0.002145150
1923,1768698514.065661,D1,0.792982266,0.501618367,0.501079852,D1,0.002159705
1923,1768698514.065661,D2,0.787865481,0.498381633,0.498920148,D1,0.002159705
1924,1768698514.089789,D1,0.796441796,0.501645065,0.501087389,D1,0.002174777
1924,1768698514.089789,D2,0.791218187,0.498354935,0.498912611,D1,0.002174777
1925,1768698514.113354,D1,0.799823857,0.501625794,0.501094567,D1,0.002189135
1925,1768698514.113354,D2,0.794639320,0.498374206,0.498905433,D1,0.002189135
1926,1768698514.137152,D1,0.803230061,0.501616923,0.501101532,D1,0.002203064
1926,1768698514.137152,D2,0.798051763,0.498383077,0.498898468,D1,0.002203064
1927,1768698514.160574,D1,0.806760124,0.501687887,0.501109350,D1,0.002218700
1927,1768698514.160574,D2,0.801331570,0.498312113,0.498890650,D1,0.002218700
1928,1768698514.185243,D1,0.810280971,0.501730795,0.501117636,D1,0.002235272
1928,1768698514.185243,D2,0.804690600,0.498269205,0.498882364,D1,0.002235272
1929,1768698514.209901,D1,0.813579591,0.501681762,0.501125158,D1,0.002250316
1929,1768698514.209901,D2,0.808124948,0.498318238,0.498874842,D1,0.002250316
1930,1768698514.237706,D1,0.816996979,0.501689016,0.501132676,D1,0.002265352
1930,1768698514.237706,D2,0.811495876,0.498310984,0.498867324,D1,0.002265352
1931,1768698514.266512,D1,0.820386925,0.501629931,0.501139306,D1,0.002278612
1931,1768698514.266512,D2,0.815055609,0.498370069,0.498860694,D1,0.002278612
1932,1768698514.292685,D1,0.824116809,0.501837384,0.501148614,D1,0.002297227
1932,1768698514.292685,D2,0.818082108,0.498162616,0.498851386,D1,0.002297227
1933,1768698514.324870,D1,0.827521731,0.501889289,0.501158489,D1,0.002316979
1933,1768698514.324870,D2,0.821291560,0.498110711,0.498841511,D1,0.002316979
1934,1768698514.350540,D1,0.831041576,0.501930031,0.501168777,D1,0.002337553
1934,1768698514.350540,D2,0.824650500,0.498069969,0.498831223,D1,0.002337553
1935,1768698514.376446,D1,0.834403875,0.501890088,0.501178394,D1,0.002356788
1935,1768698514.376446,D2,0.828119246,0.498109912,0.498821606,D1,0.002356788
1936,1768698514.402074,D1,0.837727128,0.501825140,0.501187017,D1,0.002374035
1936,1768698514.402074,D2,0.831633493,0.498174860,0.498812983,D1,0.002374035
1937,1768698514.426958,D1,0.840941824,0.501775479,0.501194863,D1,0.002389727
1937,1768698514.426958,D2,0.834990658,0.498224521,0.498805137,D1,0.002389727
1938,1768698514.452276,D1,0.844139382,0.501786343,0.501202750,D1,0.002405500
1938,1768698514.452276,D2,0.838129164,0.498213657,0.498797250,D1,0.002405500
1939,1768698514.476910,D1,0.847395437,0.501776263,0.501210397,D1,0.002420793
1939,1768698514.476910,D2,0.841395963,0.498223737,0.498789603,D1,0.002420793
1940,1768698514.501579,D1,0.850748285,0.501697724,0.501216894,D1,0.002433789
1940,1768698514.501579,D2,0.844990493,0.498302276,0.498783106,D1,0.002433789
1941,1768698514.530804,D1,0.853899729,0.501667552,0.501222903,D1,0.002445806
1941,1768698514.530804,D2,0.848222973,0.498332448,0.498777097,D1,0.002445806
1942,1768698514.554909,D1,0.857170434,0.501667350,0.501228829,D1,0.002457658
1942,1768698514.554909,D2,0.851472622,0.498332650,0.498771171,D1,0.002457658
1943,1768698514.579340,D1,0.860456718,0.501649560,0.501234439,D1,0.002468878
1943,1768698514.579340,D2,0.854797888,0.498350440,0.498765561,D1,0.002468878
1944,1768698514.603133,D1,0.863723182,0.501634153,0.501239768,D1,0.002479537
1944,1768698514.603133,D2,0.858095750,0.498365847,0.498760232,D1,0.002479537
1945,1768698514.628586,D1,0.867000549,0.501624448,0.501244897,D1,0.002489795
1945,1768698514.628586,D2,0.861385205,0.498375552,0.498755103,D1,0.002489795
1946,1768698514.654690,D1,0.870075021,0.501601070,0.501249646,D1,0.002499293
1946,1768698514.654690,D2,0.864520603,0.498398930,0.498750354,D1,0.002499293
1947,1768698514.678627,D1,0.873286087,0.501486185,0.501252800,D1,0.002505601
1947,1768698514.678627,D2,0.868110015,0.498513815,0.498747200,D1,0.002505601
