step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
1119,1768696285.582743,D1,0.308543048,0.500298040,0.499928087,D2,0.000143527
1119,1768696285.582743,D2,0.308175434,0.499701960,0.500071614,D2,0.000143527
1120,1768696285.608456,D1,0.311036969,0.500327624,0.499933414,D2,0.000132877
1120,1768696285.608456,D2,0.310629623,0.499672376,0.500066290,D2,0.000132877
1121,1768696285.632792,D1,0.313445175,0.500269129,0.499937890,D2,0.000123928
1121,1768696285.632792,D2,0.313107928,0.499730871,0.500061818,D2,0.000123928
1122,1768696285.662629,D1,0.266161596,0.500237242,0.499941881,D2,0.000115949
1122,1768696285.662629,D2,0.265909137,0.499762758,0.500057831,D2,0.000115949
1123,1768696285.686997,D1,0.268781692,0.500346469,0.499947276,D2,0.000105164
1123,1768696285.686997,D2,0.268409452,0.499653531,0.500052440,D2,0.000105164
1124,1768696285.710596,D1,0.271306475,0.500356381,0.499952731,D2,0.000094258
1124,1768696285.710596,D2,0.270919996,0.499643619,0.500046989,D2,0.000094258
1125,1768696285.734884,D1,0.273744973,0.500400210,0.499958697,D2,0.000082329
1125,1768696285.734884,D2,0.273307102,0.499599790,0.500041026,D2,0.000082329
1126,1768696285.759520,D1,0.276419518,0.500625439,0.499967587,D2,0.000064553
1126,1768696285.759520,D2,0.275728848,0.499374561,0.500032140,D2,0.000064553
1127,1768696285.783448,D1,0.278949457,0.500489302,0.499974543,D2,0.000050645
1127,1768696285.783448,D2,0.278404030,0.499510698,0.500025188,D2,0.000050645
1128,1768696285.808370,D1,0.281685562,0.500917474,0.499987116,D2,0.000025503
1128,1768696285.808370,D2,0.280653699,0.499082526,0.500012619,D2,0.000025503
1129,1768696285.832585,D1,0.284003917,0.500560017,0.499994754,D2,0.000010229
1129,1768696285.832585,D2,0.283368441,0.499439983,0.500004984,D2,0.000010229
1130,1768696285.856993,D1,0.286427315,0.500542608,0.500002059,D1,0.000004376
1130,1768696285.856993,D2,0.285806319,0.499457392,0.499997682,D1,0.000004376
1131,1768696285.880874,D1,0.288998042,0.500767004,0.500012258,D1,0.000024772
1131,1768696285.880874,D2,0.288112750,0.499232996,0.499987487,D1,0.000024772
1132,1768696285.910095,D1,0.291303570,0.500587435,0.500019927,D1,0.000040106
1132,1768696285.910095,D2,0.290619886,0.499412565,0.499979821,D1,0.000040106
1133,1768696285.936119,D1,0.293605256,0.500251886,0.500023020,D1,0.000046288
1133,1768696285.936119,D2,0.293309585,0.499748114,0.499976732,D1,0.000046288
1134,1768696285.962278,D1,0.246504864,0.500495087,0.500029314,D1,0.000058874
1134,1768696285.962278,D2,0.246017182,0.499504913,0.499970441,D1,0.000058874
1135,1768696285.987260,D1,0.248967964,0.500277855,0.500032628,D1,0.000065498
1135,1768696285.987260,D2,0.248691410,0.499722145,0.499967130,D1,0.000065498
1136,1768696286.013002,D1,0.251377799,0.500260079,0.500035661,D1,0.000071560
1136,1768696286.013002,D2,0.251116423,0.499739921,0.499964101,D1,0.000071560
1137,1768696286.039341,D1,0.253864336,0.500315941,0.500039398,D1,0.000079031
1137,1768696286.039341,D2,0.253543715,0.499684059,0.499960367,D1,0.000079031
1138,1768696286.065463,D1,0.256385627,0.500331970,0.500043299,D1,0.000086830
1138,1768696286.065463,D2,0.256045404,0.499668030,0.499956469,D1,0.000086830
1139,1768696286.091325,D1,0.259000704,0.500418052,0.500048296,D1,0.000096820
1139,1768696286.091325,D2,0.258567962,0.499581948,0.499951475,D1,0.000096820
1140,1768696286.117433,D1,0.261368380,0.500279330,0.500051376,D1,0.000102978
1140,1768696286.117433,D2,0.261076511,0.499720670,0.499948398,D1,0.000102978
1141,1768696286.142953,D1,0.263983555,0.500538299,0.500057868,D1,0.000115960
1141,1768696286.142953,D2,0.263415758,0.499461701,0.499941909,D1,0.000115960
1142,1768696286.176139,D1,0.266364231,0.500532253,0.500064193,D1,0.000128607
1142,1768696286.176139,D2,0.265797741,0.499467747,0.499935586,D1,0.000128607
1143,1768696286.202711,D1,0.268900224,0.500626745,0.500071694,D1,0.000143605
1143,1768696286.202711,D2,0.268226941,0.499373255,0.499928089,D1,0.000143605
1144,1768696286.228503,D1,0.271376615,0.500440232,0.500076608,D1,0.000153430
1144,1768696286.228503,D2,0.270899160,0.499559768,0.499923178,D1,0.000153430
1145,1768696286.254633,D1,0.274005661,0.500399216,0.500080909,D1,0.000162030
1145,1768696286.254633,D2,0.273568460,0.499600784,0.499918879,D1,0.000162030
1146,1768696286.280628,D1,0.276574567,0.500383707,0.500084947,D1,0.000170102
1146,1768696286.280628,D2,0.276150398,0.499616293,0.499914845,D1,0.000170102
1147,1768696286.306533,D1,0.229355772,0.500543323,0.500091058,D1,0.000182323
1147,1768696286.306533,D2,0.228857856,0.499456677,0.499908736,D1,0.000182323
1148,1768696286.331566,D1,0.231936240,0.500691754,0.500099068,D1,0.000198338
1148,1768696286.331566,D2,0.231295356,0.499308246,0.499900729,D1,0.000198338
1149,1768696286.356626,D1,0.234412865,0.500634843,0.500106211,D1,0.000212623
1149,1768696286.356626,D2,0.233818358,0.499365157,0.499893588,D1,0.000212623
1150,1768696286.381397,D1,0.236963642,0.500747389,0.500114760,D1,0.000229718
1150,1768696286.381397,D2,0.236256283,0.499252611,0.499885042,D1,0.000229718
1151,1768696286.408266,D1,0.239401518,0.500454298,0.500119288,D1,0.000238770
1151,1768696286.408266,D2,0.238966874,0.499545702,0.499880517,D1,0.000238770
1152,1768696286.437135,D1,0.241894109,0.500530858,0.500124775,D1,0.000249743
1152,1768696286.437135,D2,0.241381008,0.499469142,0.499875032,D1,0.000249743
1153,1768696286.462766,D1,0.244219130,0.500360393,0.500127917,D1,0.000256023
1153,1768696286.462766,D2,0.243867324,0.499639607,0.499871893,D1,0.000256023
1154,1768696286.489363,D1,0.246870443,0.500444692,0.500132140,D1,0.000264468
1154,1768696286.489363,D2,0.246431708,0.499555308,0.499867672,D1,0.000264468
1155,1768696286.515611,D1,0.249440718,0.500605783,0.500138456,D1,0.000277096
1155,1768696286.515611,D2,0.248837022,0.499394217,0.499861360,D1,0.000277096
1156,1768696286.540210,D1,0.251823039,0.500615430,0.500144815,D1,0.000289813
1156,1768696286.540210,D2,0.251203882,0.499384570,0.499855002,D1,0.000289813
1157,1768696286.565905,D1,0.254307259,0.500586027,0.500150698,D1,0.000301576
1157,1768696286.565905,D2,0.253711833,0.499413973,0.499849122,D1,0.000301576
1158,1768696286.591113,D1,0.256945871,0.500677520,0.500157722,D1,0.000315622
1158,1768696286.591113,D2,0.256250470,0.499322480,0.499842100,D1,0.000315622
1159,1768696286.617838,D1,0.209629292,0.500767619,0.500165854,D1,0.000331884
1159,1768696286.617838,D2,0.208986616,0.499232381,0.499833970,D1,0.000331884
1160,1768696286.643436,D1,0.212038241,0.500406144,0.500169058,D1,0.000338289
1160,1768696286.643436,D2,0.211694048,0.499593856,0.499830769,D1,0.000338289
1161,1768696286.669302,D1,0.214447094,0.500214659,0.500169666,D1,0.000339503
1161,1768696286.669302,D2,0.214263040,0.499785341,0.499830163,D1,0.000339503
1162,1768696286.700112,D1,0.217313698,0.500408771,0.500172854,D1,0.000345877
1162,1768696286.700112,D2,0.216958662,0.499591229,0.499826977,D1,0.000345877
1163,1768696286.725767,D1,0.219791519,0.500333214,0.500174992,D1,0.000350151
1163,1768696286.725767,D2,0.219498764,0.499666786,0.499824842,D1,0.000350151
1164,1768696286.752462,D1,0.222414267,0.500532136,0.500179754,D1,0.000359672
1164,1768696286.752462,D2,0.221941352,0.499467864,0.499820082,D1,0.000359672
1165,1768696286.780689,D1,0.224936297,0.500430156,0.500183093,D1,0.000366348
1165,1768696286.780689,D2,0.224549599,0.499569844,0.499816745,D1,0.000366348
1166,1768696286.805406,D1,0.227587176,0.500576390,0.500188337,D1,0.000376833
1166,1768696286.805406,D2,0.227063064,0.499423610,0.499811504,D1,0.000376833
1167,1768696286.830576,D1,0.230181790,0.500446510,0.500191779,D1,0.000383716
1167,1768696286.830576,D2,0.229771043,0.499553490,0.499808063,D1,0.000383716
1168,1768696286.855490,D1,0.232606583,0.500257736,0.500192659,D1,0.000385473
1168,1768696286.855490,D2,0.232366902,0.499742264,0.499807186,D1,0.000385473
1169,1768696286.881182,D1,0.235226518,0.500256429,0.500193509,D1,0.000387171
1169,1768696286.881182,D2,0.234985366,0.499743571,0.499806338,D1,0.000387171
1170,1768696286.908029,D1,0.238021467,0.500427908,0.500196634,D1,0.000393420
1170,1768696286.908029,D2,0.237614410,0.499572092,0.499803215,D1,0.000393420
1171,1768696286.933330,D1,0.190669498,0.500405448,0.500199418,D1,0.000398986
1171,1768696286.933330,D2,0.190360522,0.499594552,0.499800432,D1,0.000398986
1172,1768696286.963259,D1,0.193318028,0.500373792,0.500201743,D1,0.000403634
1172,1768696286.963259,D2,0.193029201,0.499626208,0.499798109,D1,0.000403634
1173,1768696286.988009,D1,0.195732004,0.500065660,0.500199929,D1,0.000400003
1173,1768696286.988009,D2,0.195680604,0.499934340,0.499799926,D1,0.000400003
1174,1768696287.013592,D1,0.198335142,0.500045106,0.500197865,D1,0.000395873
1174,1768696287.013592,D2,0.198299361,0.499954894,0.499801992,D1,0.000395873
1175,1768696287.038430,D1,0.200856211,0.500097624,0.500196528,D1,0.000393198
1175,1768696287.038430,D2,0.200777793,0.499902376,0.499803330,D1,0.000393198
1176,1768696287.063207,D1,0.203395807,0.500032332,0.500194339,D1,0.000388817
1176,1768696287.063207,D2,0.203369504,0.499967668,0.499805522,D1,0.000388817
1177,1768696287.087961,D1,0.205746232,0.499589934,0.500186280,D1,0.000372698
1177,1768696287.087961,D2,0.206083987,0.500410066,0.499813582,D1,0.000372698
1178,1768696287.113326,D1,0.208646153,0.499862127,0.500181958,D1,0.000364052
1178,1768696287.113326,D2,0.208761252,0.500137873,0.499817906,D1,0.000364052
1179,1768696287.138894,D1,0.211207994,0.499695435,0.500175471,D1,0.000351076
1179,1768696287.138894,D2,0.211465457,0.500304565,0.499824395,D1,0.000351076
1180,1768696287.164648,D1,0.213727778,0.499594866,0.500167730,D1,0.000335592
1180,1768696287.164648,D2,0.214074412,0.500405134,0.499832138,D1,0.000335592
1181,1768696287.191346,D1,0.216499725,0.499561682,0.500159649,D1,0.000319429
1181,1768696287.191346,D2,0.216879641,0.500438318,0.499840221,D1,0.000319429
1182,1768696287.220770,D1,0.169462794,0.499553463,0.500151567,D1,0.000303262
1182,1768696287.220770,D2,0.169765751,0.500446537,0.499848305,D1,0.000303262
1183,1768696287.263385,D1,0.172016218,0.499448069,0.500142187,D1,0.000284500
1183,1768696287.263385,D2,0.172396402,0.500551931,0.499857686,D1,0.000284500
1184,1768696287.290525,D1,0.174642418,0.499038345,0.500127469,D1,0.000255063
1184,1768696287.290525,D2,0.175315496,0.500961655,0.499872406,D1,0.000255063
1185,1768696287.316016,D1,0.177371244,0.499177661,0.500114805,D1,0.000229733
1185,1768696287.316016,D2,0.177955642,0.500822339,0.499885072,D1,0.000229733
1186,1768696287.341691,D1,0.180066792,0.499555032,0.500107341,D1,0.000214804
1186,1768696287.341691,D2,0.180387573,0.500444968,0.499892537,D1,0.000214804
1187,1768696287.366822,D1,0.182639074,0.499841536,0.500103797,D1,0.000207714
1187,1768696287.366822,D2,0.182754878,0.500158464,0.499896083,D1,0.000207714
1188,1768696287.394030,D1,0.185215142,0.499484917,0.500095545,D1,0.000191209
1188,1768696287.394030,D2,0.185597139,0.500515083,0.499904336,D1,0.000191209
1189,1768696287.420176,D1,0.188049174,0.499790429,0.500091477,D1,0.000183071
1189,1768696287.420176,D2,0.188206879,0.500209571,0.499908406,D1,0.000183071
1190,1768696287.446743,D1,0.190831079,0.500090004,0.500091457,D1,0.000183030
1190,1768696287.446743,D2,0.190762389,0.499909996,0.499908427,D1,0.000183030
1191,1768696287.473146,D1,0.193737044,0.500365779,0.500095115,D1,0.000190344
1191,1768696287.473146,D2,0.193453791,0.499634221,0.499904771,D1,0.000190344
1192,1768696287.504991,D1,0.196257731,0.500375406,0.500098852,D1,0.000197817
1192,1768696287.504991,D2,0.195963247,0.499624594,0.499901035,D1,0.000197817
1193,1768696287.531610,D1,0.199111969,0.500799380,0.500108193,D1,0.000216496
1193,1768696287.531610,D2,0.198476320,0.499200620,0.499891696,D1,0.000216496
1194,1768696287.559695,D1,0.152063406,0.501097646,0.500121385,D1,0.000242880
1194,1768696287.559695,D2,0.151397221,0.498902354,0.499878505,D1,0.000242880
1195,1768696287.586163,D1,0.154839452,0.501120913,0.500134712,D1,0.000269533
1195,1768696287.586163,D2,0.154146759,0.498879087,0.499865180,D1,0.000269533
1196,1768696287.613198,D1,0.157677022,0.501414004,0.500151770,D1,0.000303646
1196,1768696287.613198,D2,0.156787713,0.498585996,0.499848124,D1,0.000303646
1197,1768696287.638634,D1,0.160499015,0.501523532,0.500170060,D1,0.000340225
1197,1768696287.638634,D2,0.159523884,0.498476468,0.499829835,D1,0.000340225
1198,1768696287.664316,D1,0.163257050,0.501354996,0.500185859,D1,0.000371821
1198,1768696287.664316,D2,0.162374591,0.498645004,0.499814037,D1,0.000371821
1199,1768696287.690262,D1,0.166157998,0.501556745,0.500204137,D1,0.000408377
1199,1768696287.690262,D2,0.165126547,0.498443255,0.499795760,D1,0.000408377
1200,1768696287.716513,D1,0.168900184,0.501091989,0.500215975,D1,0.000432052
1200,1768696287.716513,D2,0.168164043,0.498908011,0.499783924,D1,0.000432052
1201,1768696287.741896,D1,0.171562210,0.500957713,0.500225865,D1,0.000451830
1201,1768696287.741896,D2,0.170906237,0.499042287,0.499774035,D1,0.000451830
1202,1768696287.774446,D1,0.174545203,0.501694193,0.500245443,D1,0.000490984
1202,1768696287.774446,D2,0.173366344,0.498305807,0.499754459,D1,0.000490984
1203,1768696287.800186,D1,0.177205421,0.501022166,0.500255799,D1,0.000511695
1203,1768696287.800186,D2,0.176482366,0.498977834,0.499744104,D1,0.000511695
1204,1768696287.828723,D1,0.180082992,0.501104861,0.500267120,D1,0.000534336
1204,1768696287.828723,D2,0.179288880,0.498895139,0.499732784,D1,0.000534336
1205,1768696287.857393,D1,0.132996440,0.500940221,0.500276095,D1,0.000552284
1205,1768696287.857393,D2,0.132497194,0.499059779,0.499723811,D1,0.000552284
1206,1768696287.883501,D1,0.135714890,0.500928189,0.500284789,D1,0.000569672
1206,1768696287.883501,D2,0.135211947,0.499071811,0.499715117,D1,0.000569672
1207,1768696287.909371,D1,0.138331622,0.500756575,0.500291080,D1,0.000582252
1207,1768696287.909371,D2,0.137913622,0.499243425,0.499708828,D1,0.000582252
1208,1768696287.935734,D1,0.141324577,0.501088433,0.500301711,D1,0.000603513
1208,1768696287.935734,D2,0.140710625,0.498911567,0.499698198,D1,0.000603513
1209,1768696287.962265,D1,0.144181885,0.501422271,0.500316652,D1,0.000633393
1209,1768696287.962265,D2,0.143363949,0.498577729,0.499683259,D1,0.000633393
1210,1768696287.987992,D1,0.146916296,0.501289351,0.500329621,D1,0.000659331
1210,1768696287.987992,D2,0.146160538,0.498710649,0.499670290,D1,0.000659331
1211,1768696288.014688,D1,0.149854423,0.501326822,0.500342917,D1,0.000685922
1211,1768696288.014688,D2,0.149061207,0.498673178,0.499656996,D1,0.000685922
1212,1768696288.043207,D1,0.152637552,0.501098277,0.500352989,D1,0.000706063
1212,1768696288.043207,D2,0.151968469,0.498901723,0.499646925,D1,0.000706063
1213,1768696288.068077,D1,0.155357075,0.501012144,0.500361777,D1,0.000723640
1213,1768696288.068077,D2,0.154729371,0.498987856,0.499638138,D1,0.000723640
1214,1768696288.093102,D1,0.157905809,0.500333196,0.500361396,D1,0.000722877
1214,1768696288.093102,D2,0.157695494,0.499666804,0.499638520,D1,0.000722877
1215,1768696288.116991,D1,0.160548793,0.499839905,0.500354443,D1,0.000708969
1215,1768696288.116991,D2,0.160651638,0.500160095,0.499645474,D1,0.000708969
1216,1768696288.142251,D1,0.163411169,0.499728603,0.500346099,D1,0.000692279
1216,1768696288.142251,D2,0.163588662,0.500271397,0.499653820,D1,0.000692279
1217,1768696288.166292,D1,0.166438645,0.500451358,0.500347502,D1,0.000695085
1217,1768696288.166292,D2,0.166138423,0.499548642,0.499652417,D1,0.000695085
1218,1768696288.190284,D1,0.119570793,0.501152729,0.500358238,D1,0.000716556
1218,1768696288.190284,D2,0.119020730,0.498847271,0.499641682,D1,0.000716556
1219,1768696288.214461,D1,0.122304324,0.500919186,0.500365718,D1,0.000731514
1219,1768696288.214461,D2,0.121855467,0.499080814,0.499634204,D1,0.000731514
1220,1768696288.238847,D1,0.124949880,0.500871338,0.500372459,D1,0.000744996
1220,1768696288.238847,D2,0.124515143,0.499128662,0.499627463,D1,0.000744996
1221,1768696288.262772,D1,0.128143319,0.500982598,0.500380595,D1,0.000761265
1221,1768696288.262772,D2,0.127640654,0.499017402,0.499619329,D1,0.000761265
1222,1768696288.290349,D1,0.130928201,0.500595560,0.500383461,D1,0.000766997
1222,1768696288.290349,D2,0.130616670,0.499404440,0.499616464,D1,0.000766997
1223,1768696288.314663,D1,0.133550541,0.499930501,0.500377421,D1,0.000754917
1223,1768696288.314663,D2,0.133587673,0.500069499,0.499622505,D1,0.000754917
1224,1768696288.357929,D1,0.136605080,0.500517004,0.500379282,D1,0.000758638
1224,1768696288.357929,D2,0.136322871,0.499482996,0.499620644,D1,0.000758638
1225,1768696288.385829,D1,0.139582662,0.500421097,0.500379840,D1,0.000759752
1225,1768696288.385829,D2,0.139347748,0.499578903,0.499620088,D1,0.000759752
1226,1768696288.409956,D1,0.142458012,0.500511808,0.500381599,D1,0.000763270
1226,1768696288.409956,D2,0.142166666,0.499488192,0.499618329,D1,0.000763270
1227,1768696288.435204,D1,0.145310763,0.500593411,0.500384424,D1,0.000768918
1227,1768696288.435204,D2,0.144966256,0.499406589,0.499615506,D1,0.000768918
1228,1768696288.461409,D1,0.148363442,0.501057605,0.500393399,D1,0.000786868
1228,1768696288.461409,D2,0.147737127,0.498942395,0.499606531,D1,0.000786868
1229,1768696288.487427,D1,0.101515043,0.501807517,0.500412254,D1,0.000824577
1229,1768696288.487427,D2,0.100783726,0.498192483,0.499587677,D1,0.000824577
1230,1768696288.513314,D1,0.104404403,0.502060027,0.500434225,D1,0.000868517
1230,1768696288.513314,D2,0.103547629,0.497939973,0.499565708,D1,0.000868517
1231,1768696288.538630,D1,0.107483289,0.501849338,0.500453093,D1,0.000906252
1231,1768696288.538630,D2,0.106691128,0.498150662,0.499546841,D1,0.000906252
1232,1768696288.567837,D1,0.110524678,0.501838676,0.500471567,D1,0.000943200
1232,1768696288.567837,D2,0.109714780,0.498161324,0.499528367,D1,0.000943200
1233,1768696288.593240,D1,0.113393269,0.502198892,0.500494598,D1,0.000989261
1233,1768696288.593240,D2,0.112400278,0.497801108,0.499505337,D1,0.000989261
1234,1768696288.618598,D1,0.116324660,0.502164449,0.500516863,D1,0.001033790
1234,1768696288.618598,D2,0.115321886,0.497835551,0.499483073,D1,0.001033790
1235,1768696288.644967,D1,0.119416054,0.502625796,0.500544982,D1,0.001090027
1235,1768696288.644967,D2,0.118168357,0.497374204,0.499454955,D1,0.001090027
1236,1768696288.671983,D1,0.122066245,0.502323674,0.500568698,D1,0.001137458
1236,1768696288.671983,D2,0.120936925,0.497676326,0.499431240,D1,0.001137458
1237,1768696288.697294,D1,0.125146780,0.502332002,0.500592209,D1,0.001184479
1237,1768696288.697294,D2,0.123984829,0.497667998,0.499407730,D1,0.001184479
1238,1768696288.722461,D1,0.127966876,0.502142938,0.500612885,D1,0.001225831
1238,1768696288.722461,D2,0.126874657,0.497857062,0.499387054,D1,0.001225831
1239,1768696288.749746,D1,0.130982135,0.502299303,0.500635371,D1,0.001270801
1239,1768696288.749746,D2,0.129782979,0.497700697,0.499364570,D1,0.001270801
1240,1768696288.776258,D1,0.134173190,0.502517545,0.500660466,D1,0.001320992
1240,1768696288.776258,D2,0.132828811,0.497482455,0.499339475,D1,0.001320992
1241,1768696288.803134,D1,0.087124710,0.503637300,0.500700157,D1,0.001400373
1241,1768696288.803134,D2,0.085866270,0.496362700,0.499299784,D1,0.001400373
1242,1768696288.833637,D1,0.090168253,0.503119047,0.500732409,D1,0.001464876
1242,1768696288.833637,D2,0.089050271,0.496880953,0.499267533,D1,0.001464876
1243,1768696288.859246,D1,0.093044222,0.502992602,0.500762545,D1,0.001525147
1243,1768696288.859246,D2,0.091937071,0.497007398,0.499237398,D1,0.001525147
1244,1768696288.883271,D1,0.096248988,0.503914231,0.500804568,D1,0.001609191
1244,1768696288.883271,D2,0.094753731,0.496085769,0.499195376,D1,0.001609191
1245,1768696288.908344,D1,0.099081878,0.503664565,0.500842701,D1,0.001685457
1245,1768696288.908344,D2,0.097640077,0.496335435,0.499157244,D1,0.001685457
1246,1768696288.938374,D1,0.102300821,0.503538267,0.500878642,D1,0.001757338
1246,1768696288.938374,D2,0.100863124,0.496461733,0.499121304,D1,0.001757338
1247,1768696288.963485,D1,0.105412979,0.504018244,0.500920503,D1,0.001841060
1247,1768696288.963485,D2,0.103732186,0.495981756,0.499079443,D1,0.001841060
1248,1768696288.989170,D1,0.108383375,0.504026697,0.500961919,D1,0.001923891
1248,1768696288.989170,D2,0.106651614,0.495973303,0.499038028,D1,0.001923891
1249,1768696289.014877,D1,0.111303342,0.504056815,0.501003184,D1,0.002006421
1249,1768696289.014877,D2,0.109511730,0.495943185,0.498996763,D1,0.002006421
1250,1768696289.040500,D1,0.114323996,0.504506323,0.501049893,D1,0.002099837
1250,1768696289.040500,D2,0.112281679,0.495493677,0.498950056,D1,0.002099837
1251,1768696289.066884,D1,0.117348389,0.504169548,0.501091488,D1,0.002183027
1251,1768696289.066884,D2,0.115407416,0.495830452,0.498908461,D1,0.002183027
1252,1768696289.095664,D1,0.120147452,0.504086685,0.501131424,D1,0.002262899
1252,1768696289.095664,D2,0.118199355,0.495913315,0.498868526,D1,0.002262899
1253,1768696289.121365,D1,0.122856013,0.503380018,0.501161405,D1,0.002322861
1253,1768696289.121365,D2,0.121206144,0.496619982,0.498838545,D1,0.002322861
1254,1768696289.148278,D1,0.076092214,0.505768295,0.501222831,D1,0.002445710
1254,1768696289.148278,D2,0.074356549,0.494231705,0.498777120,D1,0.002445710
1255,1768696289.174690,D1,0.078894330,0.504416541,0.501265413,D1,0.002530875
1255,1768696289.174690,D2,0.077512773,0.495583459,0.498734538,D1,0.002530875
1256,1768696289.199526,D1,0.082015688,0.503966448,0.501301427,D1,0.002602902
1256,1768696289.199526,D2,0.080724685,0.496033552,0.498698525,D1,0.002602902
1257,1768696289.225492,D1,0.085232233,0.504539029,0.501344595,D1,0.002689238
1257,1768696289.225492,D2,0.083698668,0.495460971,0.498655358,D1,0.002689238
1258,1768696289.250208,D1,0.088245499,0.504742774,0.501389904,D1,0.002779855
1258,1768696289.250208,D2,0.086587116,0.495257226,0.498610049,D1,0.002779855
1259,1768696289.274942,D1,0.090988360,0.503733990,0.501421159,D1,0.002842363
1259,1768696289.274942,D2,0.089639436,0.496266010,0.498578795,D1,0.002842363
1260,1768696289.300489,D1,0.093975449,0.503483030,0.501448650,D1,0.002897346
1260,1768696289.300489,D2,0.092675229,0.496516970,0.498551304,D1,0.002897346
1261,1768696289.326851,D1,0.097058148,0.503880241,0.501481072,D1,0.002962188
1261,1768696289.326851,D2,0.095563312,0.496119759,0.498518884,D1,0.002962188
1262,1768696289.356031,D1,0.100116400,0.504094187,0.501515913,D1,0.003031870
1262,1768696289.356031,D2,0.098490136,0.495905813,0.498484043,D1,0.003031870
1263,1768696289.381046,D1,0.103259684,0.504688915,0.501558220,D1,0.003116483
1263,1768696289.381046,D2,0.101340973,0.495311085,0.498441737,D1,0.003116483
1264,1768696289.406578,D1,0.106521871,0.504908999,0.501602897,D1,0.003205837
1264,1768696289.406578,D2,0.104450544,0.495091001,0.498397060,D1,0.003205837
1265,1768696289.431366,D1,0.109632329,0.504686850,0.501644016,D1,0.003288075
1265,1768696289.431366,D2,0.107596096,0.495313150,0.498355941,D1,0.003288075
1266,1768696289.467941,D1,0.112784092,0.504264711,0.501678959,D1,0.003357959
1266,1768696289.467941,D2,0.110876397,0.495735289,0.498320999,D1,0.003357959
1267,1768696289.493564,D1,0.066132146,0.507946684,0.501762529,D1,0.003525098
1267,1768696289.493564,D2,0.064062908,0.492053316,0.498237430,D1,0.003525098
1268,1768696289.519355,D1,0.069201717,0.507212244,0.501835191,D1,0.003670423
1268,1768696289.519355,D2,0.067233706,0.492787756,0.498164768,D1,0.003670423
1269,1768696289.545333,D1,0.072131038,0.505762077,0.501887550,D1,0.003775140
1269,1768696289.545333,D2,0.070487480,0.494237923,0.498112410,D1,0.003775140
1270,1768696289.571458,D1,0.075261847,0.505626798,0.501937407,D1,0.003874853
1270,1768696289.571458,D2,0.073586765,0.494373202,0.498062554,D1,0.003874853
1271,1768696289.597259,D1,0.078101175,0.505266209,0.501981791,D1,0.003963620
1271,1768696289.597259,D2,0.076473134,0.494733791,0.498018170,D1,0.003963620
1272,1768696289.626432,D1,0.081206121,0.505358775,0.502026817,D1,0.004053672
1272,1768696289.626432,D2,0.079483917,0.494641225,0.497973145,D1,0.004053672
1273,1768696289.652693,D1,0.084126272,0.503882050,0.502051553,D1,0.004103145
1273,1768696289.652693,D2,0.082830007,0.496117950,0.497948409,D1,0.004103145
1274,1768696289.677924,D1,0.087184246,0.503624271,0.502072523,D1,0.004145083
1274,1768696289.677924,D2,0.085929425,0.496375729,0.497927440,D1,0.004145083
1275,1768696289.702840,D1,0.090162510,0.502876700,0.502083245,D1,0.004166528
1275,1768696289.702840,D2,0.089130963,0.497123300,0.497916718,D1,0.004166528
1276,1768696289.727603,D1,0.092974153,0.501702203,0.502078165,D1,0.004156366
1276,1768696289.727603,D2,0.092343257,0.498297797,0.497921799,D1,0.004156366
1277,1768696289.753028,D1,0.096029734,0.501298656,0.502067771,D1,0.004135579
1277,1768696289.753028,D2,0.095532188,0.498701344,0.497932193,D1,0.004135579
1278,1768696289.779055,D1,0.049503423,0.502138072,0.502068709,D1,0.004137453
1278,1768696289.779055,D2,0.049081858,0.497861928,0.497931256,D1,0.004137453
1279,1768696289.804742,D1,0.052750454,0.503422475,0.502086759,D1,0.004173553
1279,1768696289.804742,D2,0.052033215,0.496577525,0.497913206,D1,0.004173553
1280,1768696289.830603,D1,0.055818876,0.503800657,0.502109611,D1,0.004219256
1280,1768696289.830603,D2,0.054976684,0.496199343,0.497890355,D1,0.004219256
1281,1768696289.855516,D1,0.058870281,0.503917347,0.502133714,D1,0.004267462
1281,1768696289.855516,D2,0.057954991,0.496082653,0.497866252,D1,0.004267462
1282,1768696289.883814,D1,0.061782200,0.502294221,0.502135854,D1,0.004271742
1282,1768696289.883814,D2,0.061217821,0.497705779,0.497864112,D1,0.004271742
1283,1768696289.909189,D1,0.064896845,0.501658169,0.502129485,D1,0.004259003
1283,1768696289.909189,D2,0.064467828,0.498341831,0.497870482,D1,0.004259003
1284,1768696289.934840,D1,0.067918313,0.501108218,0.502115868,D1,0.004231769
1284,1768696289.934840,D2,0.067617906,0.498891782,0.497884099,D1,0.004231769
1285,1768696289.960245,D1,0.070939271,0.500932131,0.502100085,D1,0.004200202
1285,1768696289.960245,D2,0.070675264,0.499067869,0.497899883,D1,0.004200202
1286,1768696289.986748,D1,0.073817321,0.499922350,0.502071048,D1,0.004142129
1286,1768696289.986748,D2,0.073840252,0.500077650,0.497928920,D1,0.004142129
1287,1768696290.031350,D1,0.076927445,0.499919087,0.502042356,D1,0.004084743
1287,1768696290.031350,D2,0.076952347,0.500080913,0.497957613,D1,0.004084743
1288,1768696290.058205,D1,0.080141270,0.500176435,0.502017477,D1,0.004034984
1288,1768696290.058205,D2,0.080084731,0.499823565,0.497982492,D1,0.004034984
