run_id,step,winner,D1,D2,delta
20260117_152919,2717,D1,0.5279811228174798,0.47201887718252017,0.055962245634959606
20260117_152919,2718,D1,0.5279943533564876,0.47200564664351236,0.055988706712975234
20260117_152919,2719,D1,0.5280053213148392,0.4719946786851607,0.05601064262967853
20260117_152919,2720,D1,0.5280159565477248,0.47198404345227507,0.05603191309544975
20260117_152919,2721,D1,0.5280266379148977,0.47197336208510227,0.05605327582979541
20260117_152919,2722,D1,0.5280368592181727,0.47196314078182733,0.05607371843634534
20260117_152919,2723,D1,0.528046007110232,0.471953992889768,0.05609201422046395
20260117_152919,2724,D1,0.5280559359317958,0.4719440640682042,0.05611187186359157
20260117_152919,2725,D1,0.5280665842772663,0.47193341572273373,0.05613316855453254
20260117_152919,2726,D1,0.5280767679792788,0.4719232320207211,0.05615353595855771
20260117_152919,2727,D1,0.5280862236403868,0.47191377635961307,0.05617244728077375
20260117_152919,2728,D1,0.5280955400376813,0.47190445996231856,0.056191080075362776
20260117_152919,2729,D1,0.5281051040152458,0.4718948959847541,0.056210208030491704
20260117_152919,2730,D1,0.528115586815969,0.4718844131840308,0.05623117363193825
20260117_152919,2731,D1,0.5281256357540908,0.4718743642459091,0.056251271508181655
20260117_152919,2732,D1,0.5281361342468255,0.47186386575317446,0.05627226849365102
20260117_152919,2733,D1,0.5281469890830544,0.4718530109169456,0.05629397816610876
20260117_152919,2734,D1,0.5281565337972178,0.47184346620278217,0.05631306759443566
20260117_152919,2735,D1,0.5281670393418203,0.4718329606581797,0.0563340786836406
20260117_152919,2736,D1,0.5281742831941402,0.47182571680585983,0.05634856638828034
20260117_152919,2737,D1,0.5281806534412664,0.4718193465587336,0.056361306882532825
20260117_152919,2738,D1,0.5281861599450172,0.4718138400549828,0.056372319890034384
20260117_152919,2739,D1,0.5281921648006285,0.4718078351993715,0.056384329601257
20260117_152919,2740,D1,0.5281956921123312,0.47180430788766875,0.056391384224662444
20260117_152919,2741,D1,0.5281984111943492,0.4718015888056507,0.056396822388698475
20260117_152919,2742,D1,0.528200860816091,0.4717991391839089,0.056401721632182045
20260117_152919,2743,D1,0.5282048033792709,0.471795196620729,0.0564096067585419
20260117_152919,2744,D1,0.5282078928124029,0.47179210718759707,0.056415785624805814
20260117_152919,2745,D1,0.5282107592307007,0.47178924076929923,0.056421518461401476
20260117_152919,2746,D1,0.5282121818292006,0.4717878181707993,0.05642436365840131
20260117_152919,2747,D1,0.5282133264867271,0.4717866735132727,0.05642665297345445
20260117_152919,2748,D1,0.5282142930613806,0.47178570693861926,0.056428586122761304
20260117_152919,2749,D1,0.5282154299700559,0.47178457002994395,0.05643085994011193
20260117_152919,2750,D1,0.5282165749527437,0.4717834250472561,0.056433149905487534
20260117_152919,2751,D1,0.5282168933335435,0.47178310666645634,0.05643378666708715
20260117_152919,2752,D1,0.5282147278584061,0.4717852721415937,0.05642945571681235
20260117_152919,2753,D1,0.5282135634910676,0.47178643650893215,0.05642712698213548
20260117_152919,2754,D1,0.5282126054383652,0.4717873945616346,0.056425210876730636
20260117_152919,2755,D1,0.5282110294378798,0.4717889705621201,0.056422058875759684
20260117_152919,2756,D1,0.5282091496285735,0.4717908503714264,0.056418299257147086
20260117_152919,2757,D1,0.528208053571025,0.4717919464289749,0.05641610714205009
20260117_152919,2758,D1,0.5282051559864044,0.4717948440135954,0.05641031197280899
20260117_152919,2759,D1,0.5282017735928718,0.471798226407128,0.05640354718574381
20260117_152919,2760,D1,0.5281984249282007,0.4718015750717991,0.05639684985640159
20260117_152919,2761,D1,0.5281950817008522,0.47180491829914767,0.056390163401704496
20260117_152919,2762,D1,0.5281902103675278,0.4718097896324721,0.05638042073505567
20260117_152919,2763,D1,0.5281860077819932,0.4718139922180067,0.05637201556398652
20260117_152919,2764,D1,0.5281815200202422,0.4718184799797577,0.056363040040484536
20260117_152919,2765,D1,0.5281759222838536,0.4718240777161464,0.0563518445677072
20260117_152919,2766,D1,0.5281712586820834,0.4718287413179166,0.05634251736416679
20260117_152919,2767,D1,0.5281655355673598,0.47183446443264015,0.056331071134719635
20260117_152919,2768,D1,0.5281573602758078,0.4718426397241921,0.05631472055161574
20260117_152919,2769,D1,0.528148241912049,0.47185175808795093,0.056296483824098076
20260117_152919,2770,D1,0.5281381976317935,0.47186180236820646,0.05627639526358702
20260117_152919,2771,D1,0.5281272059617186,0.4718727940382814,0.056254411923437164
20260117_152919,2772,D1,0.5281163329522743,0.47188366704772566,0.05623266590454867
20260117_152919,2773,D1,0.5281052279798051,0.4718947720201949,0.05621045595961016
20260117_152919,2774,D1,0.5280953573602194,0.4719046426397806,0.056190714720438795
20260117_152919,2775,D1,0.5280861575900838,0.47191384240991624,0.056172315180167576
20260117_152919,2776,D1,0.5280776039413506,0.47192239605864944,0.056155207882701175
20260117_152919,2777,D1,0.5280684018355957,0.47193159816440433,0.05613680367119134
20260117_152919,2778,D1,0.5280590823039246,0.47194091769607543,0.056118164607849186
20260117_152919,2779,D1,0.5280508046546966,0.4719491953453035,0.05610160930939306
20260117_152919,2780,D1,0.5280412703962084,0.4719587296037916,0.05608254079241681
20260117_152919,2781,D1,0.5280302780905088,0.4719697219094912,0.05606055618101763
20260117_152919,2782,D1,0.5280191454064455,0.47198085459355466,0.0560382908128908
20260117_152919,2783,D1,0.5280066771299057,0.4719933228700944,0.0560133542598113
20260117_152919,2784,D1,0.5279927223692982,0.4720072776307019,0.05598544473859629
20260117_152919,2785,D1,0.5279772491286403,0.47202275087135975,0.05595449825728055
20260117_152919,2786,D1,0.5279619150427592,0.47203808495724087,0.05592383008551838
20260117_152919,2787,D1,0.5279446985603998,0.47205530143960034,0.05588939712079949
20260117_152919,2788,D1,0.5279256123105501,0.47207438768945,0.05585122462110015
20260117_152919,2789,D1,0.5279063607575543,0.4720936392424458,0.055812721515108465
20260117_152919,2790,D1,0.5278873054364673,0.4721126945635328,0.05577461087293456
20260117_152919,2791,D1,0.52786647858099,0.47213352141901016,0.055732957161979846
20260117_152919,2792,D1,0.5278458370403394,0.4721541629596608,0.0556916740806786
20260117_152919,2793,D1,0.5278260431206738,0.47217395687932634,0.05565208624134749
20260117_152919,2794,D1,0.5278043142633239,0.47219568573667625,0.05560862852664761
20260117_152919,2795,D1,0.5277828154200852,0.47221718457991485,0.055565630840170355
20260117_152919,2796,D1,0.5277608501111978,0.47223914988880233,0.05552170022239544
20260117_152919,2797,D1,0.5277392365617238,0.47226076343827633,0.0554784731234475
20260117_152919,2798,D1,0.5277175412822344,0.47228245871776575,0.05543508256446861
20260117_152919,2799,D1,0.5276962085076415,0.4723037914923585,0.055392417015283024
20260117_152919,2800,D1,0.5276753690643112,0.4723246309356888,0.0553507381286224
20260117_152919,2801,D1,0.5276547441895649,0.4723452558104351,0.0553094883791298
20260117_152919,2802,D1,0.5276345976216658,0.47236540237833424,0.055269195243331515
20260117_152919,2803,D1,0.5276154560807679,0.4723845439192321,0.05523091216153575
20260117_152919,2804,D1,0.527597935175304,0.47240206482469604,0.05519587035060791
20260117_152919,2805,D1,0.5275793818730576,0.47242061812694236,0.05515876374611528
20260117_152919,2806,D1,0.527561304825249,0.472438695174751,0.05512260965049798
20260117_152919,2807,D1,0.5275438546540974,0.47245614534590263,0.05508770930819473
20260117_152919,2808,D1,0.5275264684269675,0.4724735315730325,0.055052936853934975
20260117_152919,2809,D1,0.5275091155260264,0.4724908844739735,0.05501823105205289
20260117_152919,2810,D1,0.5274918701091882,0.4725081298908117,0.05498374021837649
20260117_152919,2811,D1,0.5274743555366911,0.47252564446330875,0.05494871107338234
20260117_152919,2812,D1,0.5274567912503673,0.4725432087496326,0.05491358250073464
20260117_152919,2813,D1,0.5274383716672996,0.47256162833270027,0.0548767433345993
20260117_152919,2814,D1,0.5274190274439678,0.47258097255603204,0.054838054887935805
20260117_152919,2815,D1,0.5274003196512872,0.47259968034871264,0.05480063930257456
20260117_152919,2816,D1,0.5273820662686073,0.47261793373139255,0.05476413253721474
20260117_152919,2817,D1,0.5273625080156922,0.4726374919843076,0.05472501603138458
20260117_152919,2818,D1,0.5273432372529124,0.47265676274708734,0.05468647450582509
20260117_152919,2819,D1,0.5273234088019603,0.4726765911980395,0.05464681760392076
20260117_152919,2820,D1,0.5273023092979873,0.4726976907020125,0.05460461859597476
20260117_152919,2821,D1,0.5272809866044351,0.4727190133955647,0.05456197320887041
20260117_152919,2822,D1,0.5272598142992199,0.47274018570077997,0.054519628598439895
20260117_152919,2823,D1,0.5272387429953187,0.4727612570046812,0.05447748599063751
20260117_152919,2824,D1,0.5272173965644685,0.47278260343553136,0.054434793128937176
20260117_152919,2825,D1,0.5271945356098118,0.47280546439018817,0.05438907121962361
20260117_152919,2826,D1,0.5271724242064323,0.4728275757935677,0.05434484841286458
20260117_152919,2827,D1,0.5271500232990594,0.4728499767009406,0.05430004659811877
20260117_152919,2828,D1,0.527127923169545,0.4728720768304549,0.05425584633909014
20260117_152919,2829,D1,0.527103898577317,0.472896101422683,0.054207797154633974
20260117_152919,2830,D1,0.5270779497011581,0.47292205029884193,0.05415589940231613
20260117_152919,2831,D1,0.5270510933075575,0.4729489066924425,0.05410218661511501
20260117_152919,2832,D1,0.5270253199277927,0.47297468007220733,0.054050639855585336
20260117_152919,2833,D1,0.5269998703746135,0.4730001296253865,0.05399974074922698
20260117_152919,2834,D1,0.5269734403969275,0.47302655960307244,0.05394688079385507
20260117_152919,2835,D1,0.5269468907560968,0.4730531092439032,0.053893781512193595
20260117_152919,2836,D1,0.5269212536134833,0.47307874638651676,0.05384250722696654
20260117_152919,2837,D1,0.5268945758738925,0.47310542412610757,0.05378915174778498
20260117_152919,2838,D1,0.5268677593469009,0.4731322406530993,0.05373551869380161
20260117_152919,2839,D1,0.5268408625403069,0.4731591374596932,0.05368172508061375
20260117_152919,2840,D1,0.5268121081728883,0.4731878918271118,0.053624216345776465
20260117_152919,2841,D1,0.5267824106890935,0.4732175893109066,0.05356482137818691
20260117_152919,2842,D1,0.526751147224068,0.473248852775932,0.053502294448136034
20260117_152919,2843,D1,0.5267190861035093,0.4732809138964907,0.053438172207018575
20260117_152919,2844,D1,0.5266851013607269,0.47331489863927306,0.05337020272145382
20260117_152919,2845,D1,0.526649655106032,0.4733503448939679,0.05329931021206413
20260117_152919,2846,D1,0.5266136916451101,0.4733863083548898,0.053227383290220254
20260117_152919,2847,D1,0.5265778652663485,0.47342213473365136,0.053155730532697176
20260117_152919,2848,D1,0.526541951276214,0.4734580487237859,0.053083902552428064
20260117_152919,2849,D1,0.5265051268178633,0.47349487318213646,0.05301025363572687
20260117_152919,2850,D1,0.526469867627427,0.47353013237257285,0.052939735254854126
20260117_152919,2851,D1,0.526433781470449,0.4735662185295509,0.05286756294089806
20260117_152919,2852,D1,0.5263976472648024,0.47360235273519735,0.052795294529605075
20260117_152919,2853,D1,0.5263604881562257,0.47363951184377406,0.05272097631245165
20260117_152919,2854,D1,0.5263218539691927,0.47367814603080705,0.052643707938385687
20260117_152919,2855,D1,0.5262834487170631,0.4737165512829366,0.052566897434126514
20260117_152919,2856,D1,0.5262447372121527,0.47375526278784696,0.05248947442430574
20260117_152919,2857,D1,0.5262077315719839,0.47379226842801575,0.05241546314396811
20260117_152919,2858,D1,0.5261703225098313,0.47382967749016836,0.05234064501966296
20260117_152919,2859,D1,0.5261329034386318,0.4738670965613679,0.052265806877263954
20260117_152919,2860,D1,0.5260949299533892,0.4739050700466105,0.05218985990677877
20260117_152919,2861,D1,0.5260554323581706,0.4739445676418291,0.052110864716341576
20260117_152919,2862,D1,0.5260155331452093,0.47398446685479045,0.05203106629041887
20260117_152919,2863,D1,0.5259761160110533,0.4740238839889465,0.0519522320221068
20260117_152919,2864,D1,0.5259368366202731,0.47406316337972665,0.05187367324054648
20260117_152919,2865,D1,0.5258969343630693,0.47410306563693055,0.051793868726138725
20260117_152919,2866,D1,0.5258567932360513,0.4741432067639486,0.05171358647210267
20260117_152919,2867,D1,0.5258161428120358,0.474183857187964,0.051632285624071794
20260117_152919,2868,D1,0.5257757507921397,0.47422424920786016,0.05155150158427951
20260117_152919,2869,D1,0.5257351642992141,0.47426483570078576,0.05147032859842832
20260117_152919,2870,D1,0.5256949445173589,0.47430505548264096,0.05138988903471792
20260117_152919,2871,D1,0.5256542271681142,0.4743457728318857,0.05130845433622844
20260117_152919,2872,D1,0.5256135294662664,0.47438647053373345,0.05122705893253293
20260117_152919,2873,D1,0.5255726915841701,0.47442730841582975,0.05114538316834033
20260117_152919,2874,D1,0.5255316908808296,0.47446830911917026,0.051063381761659365
20260117_152919,2875,D1,0.5254894431428202,0.4745105568571797,0.05097888628564051
20260117_152919,2876,D1,0.5254454281193925,0.47455457188060735,0.0508908562387852
20260117_152919,2877,D1,0.5254004525529802,0.47459954744701977,0.050800905105960414
20260117_152919,2878,D1,0.5253539841060475,0.4746460158939524,0.05070796821209511
20260117_152919,2879,D1,0.5253071540120914,0.47469284598790856,0.05061430802418282
20260117_152919,2880,D1,0.5252610232370043,0.4747389767629957,0.0505220464740086
20260117_152919,2881,D1,0.5252156717372768,0.4747843282627232,0.05043134347455358
20260117_152919,2882,D1,0.5251706996815699,0.47482930031843,0.050341399363139916
20260117_152919,2883,D1,0.5251255636246912,0.47487443637530874,0.050251127249382466
20260117_152919,2884,D1,0.5250793601680049,0.47492063983199495,0.05015872033600999
20260117_152919,2885,D1,0.5250344668249702,0.47496553317502965,0.050068933649940583
20260117_152919,2886,D1,0.5249883260938542,0.4750116739061458,0.04997665218770836
20260117_152919,2887,D1,0.5249412801086278,0.4750587198913721,0.049882560217255734
20260117_152919,2888,D1,0.5248957852023497,0.47510421479765025,0.04979157040469945
20260117_152919,2889,D1,0.524849360047092,0.47515063995290785,0.04969872009418419
20260117_152919,2890,D1,0.5248025101635769,0.4751974898364229,0.049605020327154026
20260117_152919,2891,D1,0.5247552680439369,0.47524473195606287,0.049510536087874035
20260117_152919,2892,D1,0.5247082738621371,0.4752917261378627,0.04941654772427445
20260117_152919,2893,D1,0.5246620582553373,0.4753379417446625,0.04932411651067481
20260117_152919,2894,D1,0.524614891518128,0.47538510848187177,0.04922978303625625
20260117_152919,2895,D1,0.5245680401234375,0.4754319598765622,0.04913608024687527
20260117_152919,2896,D1,0.5245211143333015,0.4754788856666982,0.049042228666603294
20260117_152919,2897,D1,0.5244748473834127,0.475525152616587,0.04894969476682565
20260117_152919,2898,D1,0.524430474568977,0.4755695254310227,0.048860949137954246
20260117_152919,2899,D1,0.5243855582264153,0.4756144417735844,0.04877111645283089
20260117_152919,2900,D1,0.5243418171731549,0.47565818282684486,0.04868363434631001
20260117_152919,2901,D1,0.5242992761980226,0.47570072380197714,0.04859855239604549
20260117_152919,2902,D1,0.5242557906944844,0.4757442093055154,0.04851158138896894
20260117_152919,2903,D1,0.5242116453040787,0.4757883546959211,0.04842329060815759
20260117_152919,2904,D1,0.5241677243070532,0.4758322756929467,0.048335448614106435
20260117_152919,2905,D1,0.5241227985326595,0.47587720146734036,0.04824559706531917
20260117_152919,2906,D1,0.5240763925798003,0.4759236074201996,0.0481527851596007
20260117_152919,2907,D1,0.5240290010332929,0.4759709989667071,0.04805800206658578
20260117_152919,2908,D1,0.5239807941805759,0.4760192058194241,0.047961588361151775
20260117_152919,2909,D1,0.5239322008495292,0.4760677991504708,0.04786440169905837
20260117_152919,2910,D1,0.5238847198845061,0.4761152801154939,0.04776943976901221
20260117_152919,2911,D1,0.523836410142196,0.4761635898578041,0.04767282028439185
20260117_152919,2912,D1,0.5237874188352777,0.4762125811647223,0.04757483767055537
20260117_152919,2913,D1,0.5237390983217413,0.47626090167825874,0.04747819664348252
20260117_152919,2914,D1,0.523689443715732,0.476310556284268,0.04737888743146401
20260117_152919,2915,D1,0.5236393184684208,0.4763606815315792,0.047278636936841645
20260117_152919,2916,D1,0.5235883964318779,0.476411603568122,0.04717679286375592
20260117_152919,2917,D1,0.5235375912489519,0.47646240875104795,0.04707518249790399
20260117_152919,2918,D1,0.5234864237283149,0.476513576271685,0.046972847456629885
20260117_152919,2919,D1,0.5234342691812771,0.4765657308187227,0.04686853836255439
20260117_152919,2920,D1,0.5233839438255475,0.4766160561744523,0.04676788765109524
20260117_152919,2921,D1,0.5233325236878629,0.4766674763121369,0.046665047375725965
20260117_152919,2922,D1,0.523279879680322,0.4767201203196778,0.04655975936064416
20260117_152919,2923,D1,0.5232271286293663,0.47677287137063346,0.04645425725873281
20260117_152919,2924,D1,0.5231736879324995,0.47682631206750026,0.04634737586499926
20260117_152919,2925,D1,0.5231206934766911,0.4768793065233087,0.046241386953382424
20260117_152919,2926,D1,0.5230689858561445,0.4769310141438553,0.04613797171228917
20260117_152919,2927,D1,0.5230164138227997,0.47698358617720005,0.04603282764559968
20260117_152919,2928,D1,0.5229644854485807,0.4770355145514191,0.045928970897161525
20260117_152919,2929,D1,0.5229131575464694,0.4770868424535304,0.045826315092938996
20260117_152919,2930,D1,0.522862037166098,0.47713796283390175,0.045724074332196274
20260117_152919,2931,D1,0.5228116860392682,0.4771883139607316,0.04562337207853662
20260117_152919,2932,D1,0.5227612048781156,0.4772387951218841,0.04552240975623151
20260117_152919,2933,D1,0.5227102768840727,0.4772897231159271,0.04542055376814558
20260117_152919,2934,D1,0.5226599665051262,0.4773400334948735,0.04531993301025278
20260117_152919,2935,D1,0.5226105735476111,0.4773894264523886,0.045221147095222514
20260117_152919,2936,D1,0.5225606926748542,0.4774393073251455,0.045121385349708665
20260117_152919,2937,D1,0.5225106370814876,0.4774893629185121,0.04502127416297552
20260117_152919,2938,D1,0.5224602439385267,0.477539756061473,0.04492048787705377
20260117_152919,2939,D1,0.522408846032398,0.47759115396760177,0.044817692064796244
20260117_152919,2940,D1,0.5223578522810676,0.4776421477189322,0.04471570456213536
20260117_152919,2941,D1,0.5223078338348083,0.47769216616519145,0.04461566766961683
20260117_152919,2942,D1,0.522258300098087,0.4777416999019127,0.04451660019617437
20260117_152919,2943,D1,0.5222095436261394,0.47779045637386036,0.044419087252279
20260117_152919,2944,D1,0.5221609263249806,0.47783907367501915,0.04432185264996141
20260117_152919,2945,D1,0.522112664098848,0.4778873359011517,0.04422532819769637
20260117_152919,2946,D1,0.5220640102292818,0.4779359897707179,0.044128020458563955
20260117_152919,2947,D1,0.522015681839913,0.47798431816008674,0.04403136367982624
20260117_152919,2948,D1,0.5219682340281753,0.47803176597182445,0.04393646805635082
20260117_152919,2949,D1,0.5219221795723893,0.4780778204276105,0.0438443591447788
20260117_152919,2950,D1,0.5218771612589506,0.47812283874104927,0.04375432251790129
20260117_152919,2951,D1,0.5218328164856463,0.47816718351435356,0.04366563297129272
20260117_152919,2952,D1,0.5217890634050418,0.47821093659495795,0.043578126810083884
20260117_152919,2953,D1,0.5217447015423005,0.4782552984576993,0.04348940308460114
20260117_152919,2954,D1,0.5216993842405144,0.4783006157594853,0.04339876848102914
20260117_152919,2955,D1,0.5216550914261746,0.4783449085738251,0.0433101828523495
20260117_152919,2956,D1,0.521612411519869,0.47838758848013063,0.0432248230397384
20260117_152919,2957,D1,0.5215689473521943,0.47843105264780533,0.043137894704388946
20260117_152919,2958,D1,0.5215259766311,0.47847402336889955,0.04305195326220046
20260117_152919,2959,D1,0.5214827601234443,0.47851723987655526,0.042965520246889044
20260117_152919,2960,D1,0.5214396616713969,0.4785603383286027,0.04287932334279421
20260117_152919,2961,D1,0.5213973215151332,0.4786026784848664,0.04279464303026681
20260117_152919,2962,D1,0.5213542486419422,0.4786457513580573,0.04270849728388493
20260117_152919,2963,D1,0.5213110962307839,0.47868890376921563,0.04262219246156823
20260117_152919,2964,D1,0.5212673755103104,0.478732624489689,0.04253475102062143
20260117_152919,2965,D1,0.5212233244491704,0.47877667555082903,0.04244664889834138
20260117_152919,2966,D1,0.521178795231051,0.47882120476894846,0.04235759046210258
20260117_152919,2967,D1,0.5211341783523369,0.47886582164766256,0.042268356704674326
20260117_152919,2968,D1,0.5210896678463534,0.4789103321536461,0.042179335692707265
20260117_152919,2969,D1,0.5210442763171992,0.47895572368280026,0.042088552634398924
20260117_152919,2970,D1,0.5209981390540711,0.4790018609459284,0.041996278108142715
20260117_152919,2971,D1,0.5209515326836187,0.47904846731638073,0.04190306536723798
20260117_152919,2972,D1,0.5209046835712171,0.4790953164287824,0.04180936714243472
20260117_152919,2973,D1,0.5208574923564402,0.47914250764355926,0.04171498471288093
20260117_152919,2974,D1,0.5208113391952438,0.4791886608047557,0.04162267839048811
20260117_152919,2975,D1,0.5207651640493602,0.47923483595063926,0.04153032809872098
20260117_152919,2976,D1,0.5207183272888487,0.47928167271115074,0.04143665457769796
20260117_152919,2977,D1,0.5206714114919109,0.47932858850808857,0.0413428229838223
20260117_152919,2978,D1,0.5206240332982863,0.4793759667017132,0.04124806659657315
20260117_152919,2979,D1,0.5205760960300687,0.4794239039699308,0.041152192060137927
20260117_152919,2980,D1,0.5205290951985929,0.4794709048014066,0.041058190397186334
20260117_152919,2981,D1,0.5204829061689581,0.47951709383104135,0.04096581233791674
20260117_152919,2982,D1,0.520435744676776,0.4795642553232235,0.040871489353552504
20260117_152919,2983,D1,0.5203881045175806,0.479611895482419,0.04077620903516155
20260117_152919,2984,D1,0.5203398718379074,0.4796601281620921,0.04067974367581534
20260117_152919,2985,D1,0.5202910144763528,0.47970898552364666,0.040582028952706184
20260117_152919,2986,D1,0.5202412759708352,0.4797587240291643,0.04048255194167094
20260117_152919,2987,D1,0.5201910387424159,0.47980896125758365,0.040382077484832246
20260117_152919,2988,D1,0.5201404353634017,0.47985956463659785,0.040280870726803863
20260117_152919,2989,D1,0.520089805015559,0.4799101949844406,0.04017961003111842
20260117_152919,2990,D1,0.5200370472782829,0.47996295272171663,0.0400740945565663
20260117_152919,2991,D1,0.5199843975346287,0.4800156024653709,0.03996879506925777
20260117_152919,2992,D1,0.5199318571379505,0.4800681428620491,0.03986371427590146
20260117_152919,2993,D1,0.5198802346672632,0.4801197653327364,0.03976046933452676
20260117_152919,2994,D1,0.5198292795315327,0.480170720468467,0.0396585590630657
20260117_152919,2995,D1,0.5197771898609547,0.480222810139045,0.03955437972190967
20260117_152919,2996,D1,0.5197250142106574,0.48027498578934225,0.039450028421315175
20260117_152919,2997,D1,0.519673140398723,0.48032685960127663,0.0393462807974464
20260117_152919,2998,D1,0.519621130469579,0.4803788695304206,0.039242260939158446
20260117_152919,2999,D1,0.5195688890085075,0.4804311109914921,0.0391377780170154
20260117_152919,3000,D1,0.5195161847474129,0.48048381525258677,0.039032369494826136
20260117_152919,3001,D1,0.519464954834068,0.48053504516593176,0.0389299096681362
20260117_152919,3002,D1,0.5194135425693804,0.48058645743061934,0.0388270851387611
20260117_152919,3003,D1,0.5193622495694794,0.48063775043052037,0.038724499138959034
20260117_152919,3004,D1,0.519310024442326,0.48068997555767373,0.03862004888465226
20260117_152919,3005,D1,0.5192586809278084,0.4807413190721914,0.03851736185561694
20260117_152919,3006,D1,0.5192072343341603,0.4807927656658395,0.03841446866832077
20260117_152919,3007,D1,0.5191556491824134,0.48084435081758636,0.03831129836482705
20260117_152919,3008,D1,0.5191050717548108,0.480894928245189,0.03821014350962182
20260117_152919,3009,D1,0.5190533337775024,0.4809466662224973,0.03810666755500508
20260117_152919,3010,D1,0.5190000625201175,0.4809999374798821,0.03800012504023542
20260117_152919,3011,D1,0.5189461607322833,0.4810538392677164,0.03789232146456689
20260117_152919,3012,D1,0.5188915613222508,0.4811084386777489,0.0377831226445019
20260117_152919,3013,D1,0.5188360247815254,0.48116397521847426,0.03767204956305109
20260117_152919,3014,D1,0.518779372980203,0.48122062701979657,0.03755874596040648
20260117_152919,3015,D1,0.5187232818544815,0.4812767181455182,0.037446563708963265
20260117_152919,3016,D1,0.5186670971421153,0.48133290285788427,0.03733419428423107
20260117_152919,3017,D1,0.5186117537870027,0.4813882462129968,0.03722350757400594
20260117_152919,3018,D1,0.5185564613213132,0.48144353867868644,0.03711292264262672
20260117_152919,3019,D1,0.5185008780635766,0.48149912193642297,0.03700175612715362
20260117_152919,3020,D1,0.518447095876596,0.48155290412340357,0.03689419175319242
20260117_152919,3021,D1,0.5183942053149291,0.4816057946850705,0.0367884106298586
20260117_152919,3022,D1,0.5183415321222489,0.4816584678777507,0.03668306424449819
20260117_152919,3023,D1,0.5182892116065773,0.48171078839342235,0.03657842321315491
20260117_152919,3024,D1,0.5182359881161748,0.48176401188382484,0.036471976232349934
20260117_152919,3025,D1,0.5181820057067352,0.48181799429326444,0.03636401141347079
20260117_152919,3026,D1,0.5181285528014472,0.4818714471985525,0.03625710560289469
20260117_152919,3027,D1,0.5180752696925843,0.4819247303074154,0.036150539385168934
20260117_152919,3028,D1,0.5180213595863842,0.4819786404136155,0.03604271917276869
20260117_152919,3029,D1,0.517966553111906,0.4820334468880937,0.035933106223812294
20260117_152919,3030,D1,0.5179123178235205,0.4820876821764791,0.035824635647041414
20260117_152919,3031,D1,0.5178565033409552,0.4821434966590445,0.03571300668191074
20260117_152919,3032,D1,0.5178009600214183,0.48219903997858143,0.035601920042836854
20260117_152919,3033,D1,0.5177431129213058,0.48225688707869385,0.03548622584261196
20260117_152919,3034,D1,0.5176854279332097,0.48231457206678996,0.03537085586641975
20260117_152919,3035,D1,0.5176279289157342,0.48237207108426555,0.03525585783146862
20260117_152919,3036,D1,0.517569451756444,0.4824305482435557,0.035138903512888287
20260117_152919,3037,D1,0.5175112885589046,0.4824887114410951,0.035022577117809484
20260117_152919,3038,D1,0.5174530314914155,0.48254696850858425,0.034906062982831276
20260117_152919,3039,D1,0.5173936254272496,0.4826063745727502,0.03478725085449946
20260117_152919,3040,D1,0.517333080154928,0.4826669198450718,0.03466616030985614
20260117_152919,3041,D1,0.5172719531204342,0.48272804687956566,0.034543906240868505
20260117_152919,3042,D1,0.5172110869678977,0.48278891303210214,0.03442217393579561
20260117_152919,3043,D1,0.5171504840964433,0.4828495159035566,0.03430096819288664
20260117_152919,3044,D1,0.517089251357447,0.4829107486425529,0.03417850271489409
20260117_152919,3045,D1,0.5170277886605664,0.4829722113394334,0.03405557732113301
20260117_152919,3046,D1,0.5169659790145664,0.4830340209854334,0.033931958029133014
20260117_152919,3047,D1,0.5169042945484917,0.48309570545150804,0.0338085890969837
20260117_152919,3048,D1,0.516842260401491,0.48315773959850883,0.03368452080298212
20260117_152919,3049,D1,0.516780251368262,0.4832197486317378,0.03356050273652422
20260117_152919,3050,D1,0.5167170605454559,0.483282939454544,0.03343412109091187
20260117_152919,3051,D1,0.5166534581939664,0.48334654180603354,0.03330691638793282
20260117_152919,3052,D1,0.5165914211552727,0.4834085788447272,0.03318284231054547
20260117_152919,3053,D1,0.5165286697165398,0.48347133028346007,0.0330573394330797
20260117_152919,3054,D1,0.5164662519409596,0.4835337480590402,0.03293250388191943
20260117_152919,3055,D1,0.5164017778568722,0.4835982221431276,0.03280355571374466
20260117_152919,3056,D1,0.5163373805944046,0.48366261940559524,0.032674761188809354
20260117_152919,3057,D1,0.5162731842094878,0.4837268157905121,0.03254636841897568
20260117_152919,3058,D1,0.5162089274661389,0.483791072533861,0.03241785493227789
20260117_152919,3059,D1,0.5161435854644923,0.4838564145355076,0.032287170928984754
20260117_152919,3060,D1,0.5160781972869506,0.48392180271304935,0.03215639457390124
20260117_152919,3061,D1,0.5160130642508767,0.48398693574912327,0.032026128501753404
20260117_152919,3062,D1,0.5159477614810503,0.48405223851894963,0.03189552296210063
20260117_152919,3063,D1,0.5158824522787617,0.48411754772123816,0.031764904557523566
20260117_152919,3064,D1,0.5158160613398506,0.4841839386601493,0.03163212267970128
20260117_152919,3065,D1,0.5157513864635035,0.4842486135364964,0.031502772927007094
20260117_152919,3066,D1,0.5156866618185956,0.4843133381814044,0.0313733236371912
20260117_152919,3067,D1,0.5156225847076649,0.4843774152923351,0.031245169415329788
