run_id,step,time,winner,D1,D2,delta,relief
20260117_152919,2646,26.460000000001337,D1,0.5256120031841585,0.4743879968158412,0.051224006368317254,0.49037856165916915
20260117_152919,2647,26.47000000000134,D1,0.5256746795836843,0.4743253204163153,0.05134935916736899,0.49032669830097597
20260117_152919,2648,26.48000000000134,D1,0.5257377000573388,0.4742622999426608,0.051475400114677994,0.4902675121281349
20260117_152919,2649,26.49000000000134,D1,0.5258009141785454,0.4741990858214542,0.05160182835709115,0.4902128288929972
20260117_152919,2650,26.500000000001343,D1,0.5258628976810956,0.474137102318904,0.05172579536219163,0.49015615492427456
20260117_152919,2651,26.510000000001344,D1,0.5259241437514404,0.4740758562485592,0.051848287502881174,0.4901014535792316
20260117_152919,2652,26.520000000001346,D1,0.5259837204558964,0.47401627954410325,0.05196744091179312,0.4900518403829046
20260117_152919,2653,26.530000000001348,D1,0.5260410651961437,0.4739589348038559,0.05208213039228776,0.4899984243535703
20260117_152919,2654,26.54000000000135,D1,0.5260959269162044,0.47390407308379523,0.05219185383240921,0.4899413950398569
20260117_152919,2655,26.55000000000135,D1,0.5261498679142302,0.4738501320857694,0.052299735828460814,0.4898862318244128
20260117_152919,2656,26.560000000001352,D1,0.5262040058878528,0.47379599411214696,0.05240801177570581,0.4898346163979235
20260117_152919,2657,26.570000000001354,D1,0.5262564418840469,0.4737435581159529,0.05251288376809393,0.48978557285892954
20260117_152919,2658,26.580000000001355,D1,0.5263084871189797,0.47369151288102007,0.052616974237959635,0.4897323804013185
20260117_152919,2659,26.590000000001357,D1,0.5263593140739642,0.47364068592603564,0.05271862814792855,0.4896786051640628
20260117_152919,2660,26.60000000000136,D1,0.5264096551369174,0.47359034486308244,0.05281931027383496,0.4896243328857278
20260117_152919,2661,26.61000000000136,D1,0.5264578115339605,0.47354218846603924,0.0529156230679213,0.48957274656490124
20260117_152919,2662,26.62000000000136,D1,0.5265062519092463,0.47349374809075356,0.05301250381849271,0.4895241512795663
20260117_152919,2663,26.630000000001363,D1,0.526553151561184,0.4734468484388159,0.05310630312236808,0.4894697788965766
20260117_152919,2664,26.640000000001365,D1,0.5265998164675115,0.47340018353248836,0.05319963293502317,0.48942208440185686
20260117_152919,2665,26.650000000001366,D1,0.5266461764873621,0.4733538235126377,0.0532923529747244,0.4893694707834866
20260117_152919,2666,26.660000000001368,D1,0.5266912673341005,0.4733087326658993,0.053382534668201254,0.48931679782000237
20260117_152919,2667,26.67000000000137,D1,0.5267348238176158,0.47326517618238406,0.053469647635231765,0.48926591958613375
20260117_152919,2668,26.68000000000137,D1,0.5267782887923361,0.4732217112076637,0.053556577584672416,0.48921772429463006
20260117_152919,2669,26.690000000001373,D1,0.5268194140063657,0.47318058599363416,0.05363882801273151,0.4891695945890435
20260117_152919,2670,26.700000000001374,D1,0.526858345506634,0.4731416544933658,0.0537166910132682,0.4891210268081333
20260117_152919,2671,26.710000000001376,D1,0.5268971969296503,0.4731028030703495,0.05379439385930079,0.4890699594023663
20260117_152919,2672,26.720000000001377,D1,0.5269332499937136,0.4730667500062863,0.05386649998742732,0.4890203415005764
20260117_152919,2673,26.73000000000138,D1,0.5269678532618204,0.4730321467381795,0.05393570652364088,0.4889706981667489
20260117_152919,2674,26.74000000000138,D1,0.527001404116032,0.4729985958839679,0.0540028082320641,0.48892414950427865
20260117_152919,2675,26.750000000001382,D1,0.5270337943161665,0.4729662056838335,0.054067588632332964,0.48887695611049453
20260117_152919,2676,26.760000000001384,D1,0.5270656273191259,0.4729343726808741,0.05413125463825175,0.48882244607129965
20260117_152919,2677,26.770000000001385,D1,0.5270972986194334,0.4729027013805665,0.05419459723886694,0.48877471723880384
20260117_152919,2678,26.780000000001387,D1,0.5271301707533904,0.4728698292466095,0.05426034150678094,0.48872896077313266
20260117_152919,2679,26.79000000000139,D1,0.5271624792570352,0.47283752074296476,0.05432495851407043,0.48868318718412496
20260117_152919,2680,26.80000000000139,D1,0.5271956296433298,0.47280437035667017,0.05439125928665961,0.4886374096115754
20260117_152919,2681,26.81000000000139,D1,0.527228846319593,0.4727711536804069,0.054457692639186095,0.48859087232550646
20260117_152919,2682,26.820000000001393,D1,0.527261857571432,0.472738142428568,0.05452371514286397,0.48853707819772674
20260117_152919,2683,26.830000000001395,D1,0.527294940606762,0.472705059393238,0.05458988121352398,0.48849170932683483
20260117_152919,2684,26.840000000001396,D1,0.527327877344536,0.47267212265546393,0.05465575468907208,0.4884447908801254
20260117_152919,2685,26.850000000001398,D1,0.5273592665052346,0.4726407334947653,0.05471853301046925,0.4883971757299064
20260117_152919,2686,26.8600000000014,D1,0.5273907892636112,0.47260921073638873,0.05478157852722243,0.4883557195479886
20260117_152919,2687,26.8700000000014,D1,0.5274202226249047,0.47257977737509516,0.05484044524980958,0.4883076732692161
20260117_152919,2688,26.880000000001402,D1,0.5274466084332314,0.47255339156676845,0.05489321686646298,0.48825742621055734
20260117_152919,2689,26.890000000001404,D1,0.5274727135596302,0.4725272864403697,0.05494542711926054,0.48821334257414095
20260117_152919,2690,26.900000000001405,D1,0.5274981837034846,0.4725018162965154,0.05499636740696917,0.4881772140428171
20260117_152919,2691,26.910000000001407,D1,0.5275217659586608,0.47247823404133915,0.0550435319173217,0.48813450367358835
20260117_152919,2692,26.92000000000141,D1,0.5275438929279647,0.4724561070720354,0.05508778585592927,0.4880923864500044
20260117_152919,2693,26.93000000000141,D1,0.5275646426437411,0.47243535735625886,0.05512928528748229,0.4880508371829656
20260117_152919,2694,26.94000000000141,D1,0.5275850250303933,0.4724149749696067,0.05517005006078657,0.4880100179035206
20260117_152919,2695,26.950000000001413,D1,0.5276069865776559,0.472393013422344,0.0552139731553119,0.4879687979812065
20260117_152919,2696,26.960000000001415,D1,0.527628308768931,0.472371691231069,0.055256617537861985,0.48792752418950636
20260117_152919,2697,26.970000000001416,D1,0.5276490267735292,0.4723509732264707,0.05529805354705852,0.487885033326651
20260117_152919,2698,26.980000000001418,D1,0.5276700827683499,0.47232991723165,0.0553401655366999,0.4878366512416109
20260117_152919,2699,26.99000000000142,D1,0.5276905232738799,0.47230947672612006,0.05538104654775983,0.4877961784291911
20260117_152919,2700,27.00000000000142,D1,0.5277104332805149,0.472289566719485,0.0554208665610299,0.4877577388260935
20260117_152919,2701,27.010000000001423,D1,0.5277305744733447,0.4722694255266552,0.05546114894668952,0.4877164926465011
20260117_152919,2702,27.020000000001424,D1,0.5277507364973637,0.47224926350263613,0.055501472994727574,0.4876814545553947
20260117_152919,2703,27.030000000001426,D1,0.5277695479828131,0.4722304520171868,0.055539095965626284,0.48763758501732013
20260117_152919,2704,27.040000000001427,D1,0.5277886201301282,0.47221137986987166,0.05557724026025651,0.4876010793134833
20260117_152919,2705,27.05000000000143,D1,0.5278077322205226,0.4721922677794773,0.05561546444104526,0.4875639136817823
20260117_152919,2706,27.06000000000143,D1,0.5278259170595464,0.4721740829404535,0.05565183411909291,0.48752277391823573
20260117_152919,2707,27.070000000001432,D1,0.5278425990608582,0.47215740093914177,0.055685198121716406,0.48748262280353405
20260117_152919,2708,27.080000000001434,D1,0.5278596348567653,0.47214036514323454,0.055719269713530806,0.4874429349305406
20260117_152919,2709,27.090000000001435,D1,0.5278748293833576,0.4721251706166422,0.05574965876671539,0.48740486894571855
20260117_152919,2710,27.100000000001437,D1,0.5278898457959955,0.4721101542040044,0.05577969159199114,0.4873688813934107
20260117_152919,2711,27.11000000000144,D1,0.5279035844407958,0.4720964155592041,0.05580716888159165,0.48733140988804113
20260117_152919,2712,27.12000000000144,D1,0.527916987438544,0.47208301256145596,0.05583397487708802,0.48729732473844
20260117_152919,2713,27.13000000000144,D1,0.5279296665471246,0.4720703334528753,0.055859333094249286,0.4872588522966038
20260117_152919,2714,27.140000000001443,D1,0.5279423477633759,0.47205765223662394,0.05588469552675196,0.48722403266026304
20260117_152919,2715,27.150000000001445,D1,0.5279556455053831,0.4720443544946168,0.055911291010766306,0.48718877449735787
20260117_152919,2716,27.160000000001446,D1,0.5279685904216305,0.4720314095783695,0.05593718084326099,0.48715621851050916
20260117_152919,2717,27.170000000001448,D1,0.5279811228174798,0.47201887718252017,0.055962245634959606,0.4871228133947365
20260117_152919,2718,27.18000000000145,D1,0.5279943533564876,0.47200564664351236,0.055988706712975234,0.48709003266241824
20260117_152919,2719,27.19000000000145,D1,0.5280053213148392,0.4719946786851607,0.05601064262967853,0.48705879450633593
20260117_152919,2720,27.200000000001452,D1,0.5280159565477248,0.47198404345227507,0.05603191309544975,0.4870222935273165
20260117_152919,2721,27.210000000001454,D1,0.5280266379148977,0.47197336208510227,0.05605327582979541,0.48698534266185856
20260117_152919,2722,27.220000000001455,D1,0.5280368592181727,0.47196314078182733,0.05607371843634534,0.4869567492244712
20260117_152919,2723,27.230000000001457,D1,0.528046007110232,0.471953992889768,0.05609201422046395,0.48692324481883853
20260117_152919,2724,27.24000000000146,D1,0.5280559359317958,0.4719440640682042,0.05611187186359157,0.48689238743091867
20260117_152919,2725,27.25000000000146,D1,0.5280665842772663,0.47193341572273373,0.05613316855453254,0.4868593977654294
20260117_152919,2726,27.26000000000146,D1,0.5280767679792788,0.4719232320207211,0.05615353595855771,0.48682927591603586
20260117_152919,2727,27.270000000001463,D1,0.5280862236403868,0.47191377635961307,0.05617244728077375,0.4868034720019204
20260117_152919,2728,27.280000000001465,D1,0.5280955400376813,0.47190445996231856,0.056191080075362776,0.48677093698854124
20260117_152919,2729,27.290000000001466,D1,0.5281051040152458,0.4718948959847541,0.056210208030491704,0.4867427389983282
20260117_152919,2730,27.300000000001468,D1,0.528115586815969,0.4718844131840308,0.05623117363193825,0.4867098121505148
20260117_152919,2731,27.31000000000147,D1,0.5281256357540908,0.4718743642459091,0.056251271508181655,0.48667908812992444
20260117_152919,2732,27.32000000000147,D1,0.5281361342468255,0.47186386575317446,0.05627226849365102,0.48665215033974096
20260117_152919,2733,27.330000000001473,D1,0.5281469890830544,0.4718530109169456,0.05629397816610876,0.4866189188644273
20260117_152919,2734,27.340000000001474,D1,0.5281565337972178,0.47184346620278217,0.05631306759443566,0.4865876981860936
20260117_152919,2735,27.350000000001476,D1,0.5281670393418203,0.4718329606581797,0.0563340786836406,0.4865551757157691
20260117_152919,2736,27.360000000001477,D1,0.5281742831941402,0.47182571680585983,0.05634856638828034,0.48652620696481463
20260117_152919,2737,27.37000000000148,D1,0.5281806534412664,0.4718193465587336,0.056361306882532825,0.4865019749970554
20260117_152919,2738,27.38000000000148,D1,0.5281861599450172,0.4718138400549828,0.056372319890034384,0.48647280906390844
20260117_152919,2739,27.390000000001482,D1,0.5281921648006285,0.4718078351993715,0.056384329601257,0.48644475153870925
20260117_152919,2740,27.400000000001484,D1,0.5281956921123312,0.47180430788766875,0.056391384224662444,0.48641607645795704
20260117_152919,2741,27.410000000001485,D1,0.5281984111943492,0.4718015888056507,0.056396822388698475,0.4863867319852677
20260117_152919,2742,27.420000000001487,D1,0.528200860816091,0.4717991391839089,0.056401721632182045,0.4863600969263534
20260117_152919,2743,27.43000000000149,D1,0.5282048033792709,0.471795196620729,0.0564096067585419,0.4863293365472696
20260117_152919,2744,27.44000000000149,D1,0.5282078928124029,0.47179210718759707,0.056415785624805814,0.4863060239995115
20260117_152919,2745,27.45000000000149,D1,0.5282107592307007,0.47178924076929923,0.056421518461401476,0.4862794358156992
20260117_152919,2746,27.460000000001493,D1,0.5282121818292006,0.4717878181707993,0.05642436365840131,0.4862588029851431
20260117_152919,2747,27.470000000001495,D1,0.5282133264867271,0.4717866735132727,0.05642665297345445,0.48623604694073685
20260117_152919,2748,27.480000000001496,D1,0.5282142930613806,0.47178570693861926,0.056428586122761304,0.4862121806779024
20260117_152919,2749,27.490000000001498,D1,0.5282154299700559,0.47178457002994395,0.05643085994011193,0.48618562012883426
20260117_152919,2750,27.5000000000015,D1,0.5282165749527437,0.4717834250472561,0.056433149905487534,0.4861571839355735
20260117_152919,2751,27.5100000000015,D1,0.5282168933335435,0.47178310666645634,0.05643378666708715,0.48613116902181575
20260117_152919,2752,27.520000000001502,D1,0.5282147278584061,0.4717852721415937,0.05642945571681235,0.4861007531452164
20260117_152919,2753,27.530000000001504,D1,0.5282135634910676,0.47178643650893215,0.05642712698213548,0.48607575689918947
20260117_152919,2754,27.540000000001505,D1,0.5282126054383652,0.4717873945616346,0.056425210876730636,0.4860490646808264
20260117_152919,2755,27.550000000001507,D1,0.5282110294378798,0.4717889705621201,0.056422058875759684,0.48602402721454274
20260117_152919,2756,27.56000000000151,D1,0.5282091496285735,0.4717908503714264,0.056418299257147086,0.48600158356023826
20260117_152919,2757,27.57000000000151,D1,0.528208053571025,0.4717919464289749,0.05641610714205009,0.4859819897080463
20260117_152919,2758,27.58000000000151,D1,0.5282051559864044,0.4717948440135954,0.05641031197280899,0.48596262924482037
20260117_152919,2759,27.590000000001513,D1,0.5282017735928718,0.471798226407128,0.05640354718574381,0.48594062260490967
20260117_152919,2760,27.600000000001515,D1,0.5281984249282007,0.4718015750717991,0.05639684985640159,0.48591858519094766
20260117_152919,2761,27.610000000001516,D1,0.5281950817008522,0.47180491829914767,0.056390163401704496,0.48589315893738994
20260117_152919,2762,27.620000000001518,D1,0.5281902103675278,0.4718097896324721,0.05638042073505567,0.485867945215237
20260117_152919,2763,27.63000000000152,D1,0.5281860077819932,0.4718139922180067,0.05637201556398652,0.4858490592593553
20260117_152919,2764,27.64000000000152,D1,0.5281815200202422,0.4718184799797577,0.056363040040484536,0.48583109726830087
20260117_152919,2765,27.650000000001523,D1,0.5281759222838536,0.4718240777161464,0.0563518445677072,0.4858095491742125
20260117_152919,2766,27.660000000001524,D1,0.5281712586820834,0.4718287413179166,0.05634251736416679,0.48579300851493645
20260117_152919,2767,27.670000000001526,D1,0.5281655355673598,0.47183446443264015,0.056331071134719635,0.48577122015059704
20260117_152919,2768,27.680000000001527,D1,0.5281573602758078,0.4718426397241921,0.05631472055161574,0.4857529255784411
20260117_152919,2769,27.69000000000153,D1,0.528148241912049,0.47185175808795093,0.056296483824098076,0.485736562130506
20260117_152919,2770,27.70000000000153,D1,0.5281381976317935,0.47186180236820646,0.05627639526358702,0.4857128837412884
20260117_152919,2771,27.710000000001532,D1,0.5281272059617186,0.4718727940382814,0.056254411923437164,0.48569794570559754
20260117_152919,2772,27.720000000001534,D1,0.5281163329522743,0.47188366704772566,0.05623266590454867,0.485683429454689
20260117_152919,2773,27.730000000001535,D1,0.5281052279798051,0.4718947720201949,0.05621045595961016,0.4856700935669229
20260117_152919,2774,27.740000000001537,D1,0.5280953573602194,0.4719046426397806,0.056190714720438795,0.4856525954935036
20260117_152919,2775,27.75000000000154,D1,0.5280861575900838,0.47191384240991624,0.056172315180167576,0.48563681856644403
20260117_152919,2776,27.76000000000154,D1,0.5280776039413506,0.47192239605864944,0.056155207882701175,0.4856214317136641
20260117_152919,2777,27.77000000000154,D1,0.5280684018355957,0.47193159816440433,0.05613680367119134,0.4856022147244565
20260117_152919,2778,27.780000000001543,D1,0.5280590823039246,0.47194091769607543,0.056118164607849186,0.48559269735074495
20260117_152919,2779,27.790000000001545,D1,0.5280508046546966,0.4719491953453035,0.05610160930939306,0.48557511385916674
20260117_152919,2780,27.800000000001546,D1,0.5280412703962084,0.4719587296037916,0.05608254079241681,0.48555966379538595
20260117_152919,2781,27.810000000001548,D1,0.5280302780905088,0.4719697219094912,0.05606055618101763,0.4855497827471984
20260117_152919,2782,27.82000000000155,D1,0.5280191454064455,0.47198085459355466,0.0560382908128908,0.4855365789939915
20260117_152919,2783,27.83000000000155,D1,0.5280066771299057,0.4719933228700944,0.0560133542598113,0.4855298362153352
20260117_152919,2784,27.840000000001552,D1,0.5279927223692982,0.4720072776307019,0.05598544473859629,0.4855173004210561
20260117_152919,2785,27.850000000001554,D1,0.5279772491286403,0.47202275087135975,0.05595449825728055,0.4855029104392897
20260117_152919,2786,27.860000000001556,D1,0.5279619150427592,0.47203808495724087,0.05592383008551838,0.48549338178661716
20260117_152919,2787,27.870000000001557,D1,0.5279446985603998,0.47205530143960034,0.05588939712079949,0.48548596379832765
20260117_152919,2788,27.88000000000156,D1,0.5279256123105501,0.47207438768945,0.05585122462110015,0.48546899300514446
20260117_152919,2789,27.89000000000156,D1,0.5279063607575543,0.4720936392424458,0.055812721515108465,0.4854559683235068
20260117_152919,2790,27.90000000000156,D1,0.5278873054364673,0.4721126945635328,0.05577461087293456,0.4854452329940738
20260117_152919,2791,27.910000000001563,D1,0.52786647858099,0.47213352141901016,0.055732957161979846,0.4854366657790775
20260117_152919,2792,27.920000000001565,D1,0.5278458370403394,0.4721541629596608,0.0556916740806786,0.4854200790641795
20260117_152919,2793,27.930000000001566,D1,0.5278260431206738,0.47217395687932634,0.05565208624134749,0.48541417452842794
20260117_152919,2794,27.940000000001568,D1,0.5278043142633239,0.47219568573667625,0.05560862852664761,0.4854018330598121
20260117_152919,2795,27.95000000000157,D1,0.5277828154200852,0.47221718457991485,0.055565630840170355,0.4853916691393211
20260117_152919,2796,27.96000000000157,D1,0.5277608501111978,0.47223914988880233,0.05552170022239544,0.4853870180867593
20260117_152919,2797,27.970000000001573,D1,0.5277392365617238,0.47226076343827633,0.0554784731234475,0.48537549161009375
20260117_152919,2798,27.980000000001574,D1,0.5277175412822344,0.47228245871776575,0.05543508256446861,0.4853710956694771
20260117_152919,2799,27.990000000001576,D1,0.5276962085076415,0.4723037914923585,0.055392417015283024,0.4853598781470225
20260117_152919,2800,28.000000000001577,D1,0.5276753690643112,0.4723246309356888,0.0553507381286224,0.4853521919321462
20260117_152919,2801,28.01000000000158,D1,0.5276547441895649,0.4723452558104351,0.0553094883791298,0.4853412401048428
20260117_152919,2802,28.02000000000158,D1,0.5276345976216658,0.47236540237833424,0.055269195243331515,0.48533434354705496
20260117_152919,2803,28.030000000001582,D1,0.5276154560807679,0.4723845439192321,0.05523091216153575,0.48532673660524117
20260117_152919,2804,28.040000000001584,D1,0.527597935175304,0.47240206482469604,0.05519587035060791,0.48532329432761
20260117_152919,2805,28.050000000001585,D1,0.5275793818730576,0.47242061812694236,0.05515876374611528,0.4853159360614303
20260117_152919,2806,28.060000000001587,D1,0.527561304825249,0.472438695174751,0.05512260965049798,0.4853100706319827
20260117_152919,2807,28.07000000000159,D1,0.5275438546540974,0.47245614534590263,0.05508770930819473,0.4853012834699104
20260117_152919,2808,28.08000000000159,D1,0.5275264684269675,0.4724735315730325,0.055052936853934975,0.48529685331566064
20260117_152919,2809,28.09000000000159,D1,0.5275091155260264,0.4724908844739735,0.05501823105205289,0.48529035270354315
20260117_152919,2810,28.100000000001593,D1,0.5274918701091882,0.4725081298908117,0.05498374021837649,0.48529262609964396
20260117_152919,2811,28.110000000001595,D1,0.5274743555366911,0.47252564446330875,0.05494871107338234,0.48528827174794886
20260117_152919,2812,28.120000000001596,D1,0.5274567912503673,0.4725432087496326,0.05491358250073464,0.48528698912730195
20260117_152919,2813,28.130000000001598,D1,0.5274383716672996,0.47256162833270027,0.0548767433345993,0.48528500888994763
20260117_152919,2814,28.1400000000016,D1,0.5274190274439678,0.47258097255603204,0.054838054887935805,0.48528118052764135
20260117_152919,2815,28.1500000000016,D1,0.5274003196512872,0.47259968034871264,0.05480063930257456,0.485279804098105
20260117_152919,2816,28.160000000001602,D1,0.5273820662686073,0.47261793373139255,0.05476413253721474,0.48527774931323187
20260117_152919,2817,28.170000000001604,D1,0.5273625080156922,0.4726374919843076,0.05472501603138458,0.48527486033120004
20260117_152919,2818,28.180000000001606,D1,0.5273432372529124,0.47265676274708734,0.05468647450582509,0.48527300157542574
20260117_152919,2819,28.190000000001607,D1,0.5273234088019603,0.4726765911980395,0.05464681760392076,0.4852742360616885
20260117_152919,2820,28.20000000000161,D1,0.5273023092979873,0.4726976907020125,0.05460461859597476,0.48527105936575454
20260117_152919,2821,28.21000000000161,D1,0.5272809866044351,0.4727190133955647,0.05456197320887041,0.48527039227532887
20260117_152919,2822,28.220000000001612,D1,0.5272598142992199,0.47274018570077997,0.054519628598439895,0.48526509478302704
20260117_152919,2823,28.230000000001613,D1,0.5272387429953187,0.4727612570046812,0.05447748599063751,0.4852589890355232
20260117_152919,2824,28.240000000001615,D1,0.5272173965644685,0.47278260343553136,0.054434793128937176,0.48525485927355516
20260117_152919,2825,28.250000000001616,D1,0.5271945356098118,0.47280546439018817,0.05438907121962361,0.4852554103906149
20260117_152919,2826,28.260000000001618,D1,0.5271724242064323,0.4728275757935677,0.05434484841286458,0.4852553091679366
20260117_152919,2827,28.27000000000162,D1,0.5271500232990594,0.4728499767009406,0.05430004659811877,0.4852546514161432
20260117_152919,2828,28.28000000000162,D1,0.527127923169545,0.4728720768304549,0.05425584633909014,0.48525413845283594
20260117_152919,2829,28.290000000001623,D1,0.527103898577317,0.472896101422683,0.054207797154633974,0.4852569445946342
20260117_152919,2830,28.300000000001624,D1,0.5270779497011581,0.47292205029884193,0.05415589940231613,0.4852578763924963
20260117_152919,2831,28.310000000001626,D1,0.5270510933075575,0.4729489066924425,0.05410218661511501,0.4852642779083184
20260117_152919,2832,28.320000000001627,D1,0.5270253199277927,0.47297468007220733,0.054050639855585336,0.48526829756377476
20260117_152919,2833,28.33000000000163,D1,0.5269998703746135,0.4730001296253865,0.05399974074922698,0.48526878263394324
20260117_152919,2834,28.34000000000163,D1,0.5269734403969275,0.47302655960307244,0.05394688079385507,0.4852712352978662
20260117_152919,2835,28.350000000001632,D1,0.5269468907560968,0.4730531092439032,0.053893781512193595,0.4852787288178665
20260117_152919,2836,28.360000000001634,D1,0.5269212536134833,0.47307874638651676,0.05384250722696654,0.4852805393278258
20260117_152919,2837,28.370000000001635,D1,0.5268945758738925,0.47310542412610757,0.05378915174778498,0.48528653377586417
20260117_152919,2838,28.380000000001637,D1,0.5268677593469009,0.4731322406530993,0.05373551869380161,0.4852911769274696
20260117_152919,2839,28.39000000000164,D1,0.5268408625403069,0.4731591374596932,0.05368172508061375,0.48529996820762644
20260117_152919,2840,28.40000000000164,D1,0.5268121081728883,0.4731878918271118,0.053624216345776465,0.4853052302377052
20260117_152919,2841,28.41000000000164,D1,0.5267824106890935,0.4732175893109066,0.05356482137818691,0.48531052598306046
20260117_152919,2842,28.420000000001643,D1,0.526751147224068,0.473248852775932,0.053502294448136034,0.48531790171544253
20260117_152919,2843,28.430000000001645,D1,0.5267190861035093,0.4732809138964907,0.053438172207018575,0.48531798392399106
20260117_152919,2844,28.440000000001646,D1,0.5266851013607269,0.47331489863927306,0.05337020272145382,0.48532848420414676
20260117_152919,2845,28.450000000001648,D1,0.526649655106032,0.4733503448939679,0.05329931021206413,0.4853335543081674
20260117_152919,2846,28.46000000000165,D1,0.5266136916451101,0.4733863083548898,0.053227383290220254,0.48533916203572236
20260117_152919,2847,28.47000000000165,D1,0.5265778652663485,0.47342213473365136,0.053155730532697176,0.485349555461831
20260117_152919,2848,28.480000000001652,D1,0.526541951276214,0.4734580487237859,0.053083902552428064,0.48535315213031693
20260117_152919,2849,28.490000000001654,D1,0.5265051268178633,0.47349487318213646,0.05301025363572687,0.4853602397652724
20260117_152919,2850,28.500000000001656,D1,0.526469867627427,0.47353013237257285,0.052939735254854126,0.4853706298575845
20260117_152919,2851,28.510000000001657,D1,0.526433781470449,0.4735662185295509,0.05286756294089806,0.4853760931216604
20260117_152919,2852,28.52000000000166,D1,0.5263976472648024,0.47360235273519735,0.052795294529605075,0.48538396009461304
20260117_152919,2853,28.53000000000166,D1,0.5263604881562257,0.47363951184377406,0.05272097631245165,0.48538865962885236
20260117_152919,2854,28.540000000001662,D1,0.5263218539691927,0.47367814603080705,0.052643707938385687,0.4853974751012502
20260117_152919,2855,28.550000000001663,D1,0.5262834487170631,0.4737165512829366,0.052566897434126514,0.48540536173873383
20260117_152919,2856,28.560000000001665,D1,0.5262447372121527,0.47375526278784696,0.05248947442430574,0.48541737477562996
20260117_152919,2857,28.570000000001667,D1,0.5262077315719839,0.47379226842801575,0.05241546314396811,0.48543146308473173
20260117_152919,2858,28.580000000001668,D1,0.5261703225098313,0.47382967749016836,0.05234064501966296,0.4854366238334896
20260117_152919,2859,28.59000000000167,D1,0.5261329034386318,0.4738670965613679,0.052265806877263954,0.48544485742472354
20260117_152919,2860,28.60000000000167,D1,0.5260949299533892,0.4739050700466105,0.05218985990677877,0.4854562413538466
20260117_152919,2861,28.610000000001673,D1,0.5260554323581706,0.4739445676418291,0.052110864716341576,0.48547230018670706
20260117_152919,2862,28.620000000001674,D1,0.5260155331452093,0.47398446685479045,0.05203106629041887,0.4854866879872324
20260117_152919,2863,28.630000000001676,D1,0.5259761160110533,0.4740238839889465,0.0519522320221068,0.4855003496122313
20260117_152919,2864,28.640000000001677,D1,0.5259368366202731,0.47406316337972665,0.05187367324054648,0.4855100268314104
20260117_152919,2865,28.65000000000168,D1,0.5258969343630693,0.47410306563693055,0.051793868726138725,0.48552474200676254
20260117_152919,2866,28.66000000000168,D1,0.5258567932360513,0.4741432067639486,0.05171358647210267,0.48553327852869144
20260117_152919,2867,28.670000000001682,D1,0.5258161428120358,0.474183857187964,0.051632285624071794,0.4855447001211325
20260117_152919,2868,28.680000000001684,D1,0.5257757507921397,0.47422424920786016,0.05155150158427951,0.48555508357813704
20260117_152919,2869,28.690000000001685,D1,0.5257351642992141,0.47426483570078576,0.05147032859842832,0.48556548730129045
20260117_152919,2870,28.700000000001687,D1,0.5256949445173589,0.47430505548264096,0.05138988903471792,0.48557304698977766
20260117_152919,2871,28.71000000000169,D1,0.5256542271681142,0.4743457728318857,0.05130845433622844,0.48558591720797484
20260117_152919,2872,28.72000000000169,D1,0.5256135294662664,0.47438647053373345,0.05122705893253293,0.48560656440357486
20260117_152919,2873,28.73000000000169,D1,0.5255726915841701,0.47442730841582975,0.05114538316834033,0.485624153410146
20260117_152919,2874,28.740000000001693,D1,0.5255316908808296,0.47446830911917026,0.051063381761659365,0.4856404951224156
20260117_152919,2875,28.750000000001695,D1,0.5254894431428202,0.4745105568571797,0.05097888628564051,0.48565486764357435
20260117_152919,2876,28.760000000001696,D1,0.5254454281193925,0.47455457188060735,0.0508908562387852,0.4856673800552095
20260117_152919,2877,28.770000000001698,D1,0.5254004525529802,0.47459954744701977,0.050800905105960414,0.4856852457614219
20260117_152919,2878,28.7800000000017,D1,0.5253539841060475,0.4746460158939524,0.05070796821209511,0.48570276726684547
20260117_152919,2879,28.7900000000017,D1,0.5253071540120914,0.47469284598790856,0.05061430802418282,0.48571699773436905
20260117_152919,2880,28.800000000001702,D1,0.5252610232370043,0.4747389767629957,0.0505220464740086,0.48573342546889753
20260117_152919,2881,28.810000000001704,D1,0.5252156717372768,0.4747843282627232,0.05043134347455358,0.4857502337492985
20260117_152919,2882,28.820000000001706,D1,0.5251706996815699,0.47482930031843,0.050341399363139916,0.48576014180107974
20260117_152919,2883,28.830000000001707,D1,0.5251255636246912,0.47487443637530874,0.050251127249382466,0.48577228044964627
20260117_152919,2884,28.84000000000171,D1,0.5250793601680049,0.47492063983199495,0.05015872033600999,0.4857928903173274
20260117_152919,2885,28.85000000000171,D1,0.5250344668249702,0.47496553317502965,0.050068933649940583,0.4858144326718845
20260117_152919,2886,28.860000000001712,D1,0.5249883260938542,0.4750116739061458,0.04997665218770836,0.4858263493831443
20260117_152919,2887,28.870000000001713,D1,0.5249412801086278,0.4750587198913721,0.049882560217255734,0.48584131622502547
20260117_152919,2888,28.880000000001715,D1,0.5248957852023497,0.47510421479765025,0.04979157040469945,0.4858595072217978
20260117_152919,2889,28.890000000001717,D1,0.524849360047092,0.47515063995290785,0.04969872009418419,0.48587708204911606
20260117_152919,2890,28.900000000001718,D1,0.5248025101635769,0.4751974898364229,0.049605020327154026,0.4858943258889713
20260117_152919,2891,28.91000000000172,D1,0.5247552680439369,0.47524473195606287,0.049510536087874035,0.4859136282886184
