step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
2871,1768681866.085665,D1,0.767150387,0.522641143,0.525654227,D1,0.051308454
2871,1768681866.085665,D2,0.700683512,0.477358857,0.474345773,D1,0.051308454
2846,1768681866.116306,D1,0.712642694,0.501207507,0.501171372,D1,0.002342745
2846,1768681866.116306,D2,0.709208903,0.498792493,0.498828628,D1,0.002342745
2872,1768681866.121726,D1,0.766924342,0.522601900,0.525613529,D1,0.051227059
2872,1768681866.121726,D2,0.700587243,0.477398100,0.474386471,D1,0.051227059
2847,1768681866.149886,D1,0.712744603,0.501211897,0.501171913,D1,0.002343825
2847,1768681866.149886,D2,0.709297864,0.498788103,0.498828087,D1,0.002343825
2873,1768681866.161228,D1,0.766675280,0.522550688,0.525572692,D1,0.051145383
2873,1768681866.161228,D2,0.700503498,0.477449312,0.474427308,D1,0.051145383
2848,1768681866.193168,D1,0.712540822,0.501021525,0.501169908,D1,0.002339815
2848,1768681866.193168,D2,0.709635244,0.498978475,0.498830092,D1,0.002339815
2874,1768681866.202422,D1,0.766633396,0.522497639,0.525531691,D1,0.051063382
2874,1768681866.202422,D2,0.700614183,0.477502361,0.474468309,D1,0.051063382
2875,1768681866.244801,D1,0.766445903,0.522363111,0.525489443,D1,0.050978886
2875,1768681866.244801,D2,0.700820617,0.477636889,0.474510557,D1,0.050978886
2849,1768681866.254138,D1,0.712753205,0.501175489,0.501169982,D1,0.002339964
2849,1768681866.254138,D2,0.709409731,0.498824511,0.498830018,D1,0.002339964
2876,1768681866.281338,D1,0.766274250,0.522188316,0.525445428,D1,0.050890856
2876,1768681866.281338,D2,0.701154694,0.477811684,0.474554572,D1,0.050890856
2850,1768681866.310922,D1,0.712808330,0.501193781,0.501170299,D1,0.002340599
2850,1768681866.310922,D2,0.709412687,0.498806219,0.498829701,D1,0.002340599
2877,1768681866.317467,D1,0.766009285,0.522072261,0.525400453,D1,0.050800905
2877,1768681866.317467,D2,0.701238341,0.477927739,0.474599547,D1,0.050800905
2878,1768681866.355510,D1,0.765745508,0.521915319,0.525353984,D1,0.050707968
2878,1768681866.355510,D2,0.701437922,0.478084681,0.474646016,D1,0.050707968
2851,1768681866.358833,D1,0.712793811,0.501282779,0.501171799,D1,0.002343598
2851,1768681866.358833,D2,0.709145743,0.498717221,0.498828201,D1,0.002343598
2879,1768681866.392316,D1,0.765728717,0.521841727,0.525307154,D1,0.050614308
2879,1768681866.392316,D2,0.701629444,0.478158273,0.474692846,D1,0.050614308
2852,1768681866.403859,D1,0.712729303,0.501204398,0.501172234,D1,0.002344467
2852,1768681866.403859,D2,0.709303915,0.498795602,0.498827766,D1,0.002344467
2880,1768681866.433106,D1,0.765525796,0.521847346,0.525261023,D1,0.050522046
2880,1768681866.433106,D2,0.701427714,0.478152654,0.474738977,D1,0.050522046
2853,1768681866.438855,D1,0.712863666,0.501229564,0.501172998,D1,0.002345996
2853,1768681866.438855,D2,0.709366219,0.498770436,0.498827002,D1,0.002345996
2854,1768681866.475007,D1,0.712991283,0.501285844,0.501174503,D1,0.002349005
2854,1768681866.475007,D2,0.709333507,0.498714156,0.498825497,D1,0.002349005
2881,1768681866.476931,D1,0.765508041,0.521859661,0.525215672,D1,0.050431343
2881,1768681866.476931,D2,0.701376829,0.478140339,0.474784328,D1,0.050431343
2855,1768681866.508474,D1,0.713170647,0.501398721,0.501177492,D1,0.002354985
2855,1768681866.508474,D2,0.709191670,0.498601279,0.498822508,D1,0.002354985
2882,1768681866.513856,D1,0.765525559,0.521842768,0.525170700,D1,0.050341399
2882,1768681866.513856,D2,0.701440367,0.478157232,0.474829300,D1,0.050341399
2856,1768681866.542915,D1,0.713172852,0.501408120,0.501180567,D1,0.002361135
2856,1768681866.542915,D2,0.709167201,0.498591880,0.498819433,D1,0.002361135
2883,1768681866.549914,D1,0.765340873,0.521785495,0.525125564,D1,0.050251127
2883,1768681866.549914,D2,0.701432120,0.478214505,0.474874436,D1,0.050251127
2857,1768681866.577354,D1,0.713436820,0.501490033,0.501184694,D1,0.002369387
2857,1768681866.577354,D2,0.709197277,0.498509967,0.498815306,D1,0.002369387
2884,1768681866.587082,D1,0.765380328,0.521660304,0.525079360,D1,0.050158720
2884,1768681866.587082,D2,0.701820304,0.478339696,0.474920640,D1,0.050158720
2858,1768681866.611021,D1,0.713287060,0.501495232,0.501188834,D1,0.002377668
2858,1768681866.611021,D2,0.709033661,0.498504768,0.498811166,D1,0.002377668
2885,1768681866.623644,D1,0.765419828,0.521712359,0.525034467,D1,0.050068934
2885,1768681866.623644,D2,0.701710122,0.478287641,0.474965533,D1,0.050068934
2859,1768681866.644899,D1,0.713354773,0.501623264,0.501194626,D1,0.002389253
2859,1768681866.644899,D2,0.708737911,0.498376736,0.498805374,D1,0.002389253
2886,1768681866.660197,D1,0.765257273,0.521573912,0.524988326,D1,0.049976652
2886,1768681866.660197,D2,0.701950452,0.478426088,0.475011674,D1,0.049976652
2860,1768681866.679547,D1,0.713233968,0.501602129,0.501200060,D1,0.002400120
2860,1768681866.679547,D2,0.708677796,0.498397871,0.498799940,D1,0.002400120
2887,1768681866.702090,D1,0.764972232,0.521459877,0.524941280,D1,0.049882560
2887,1768681866.702090,D2,0.702009726,0.478540123,0.475058720,D1,0.049882560
2861,1768681866.719812,D1,0.713147920,0.501677239,0.501206422,D1,0.002412844
2861,1768681866.719812,D2,0.708379439,0.498322761,0.498793578,D1,0.002412844
2888,1768681866.738575,D1,0.765249500,0.521529162,0.524895785,D1,0.049791570
2888,1768681866.738575,D2,0.702069215,0.478470838,0.475104215,D1,0.049791570
2862,1768681866.752887,D1,0.713141136,0.501656889,0.501212428,D1,0.002424857
2862,1768681866.752887,D2,0.708430364,0.498343111,0.498787572,D1,0.002424857
2889,1768681866.774052,D1,0.765091708,0.521413899,0.524849360,D1,0.049698720
2889,1768681866.774052,D2,0.702248749,0.478586101,0.475150640,D1,0.049698720
2863,1768681866.785829,D1,0.712873506,0.501646665,0.501218218,D1,0.002436436
2863,1768681866.785829,D2,0.708193462,0.498353335,0.498781782,D1,0.002436436
2890,1768681866.809038,D1,0.765097706,0.521335619,0.524802510,D1,0.049605020
2890,1768681866.809038,D2,0.702474581,0.478664381,0.475197490,D1,0.049605020
2864,1768681866.820956,D1,0.713033567,0.501744445,0.501225235,D1,0.002450469
2864,1768681866.820956,D2,0.708075475,0.498255555,0.498774765,D1,0.002450469
2891,1768681866.845062,D1,0.764981305,0.521259351,0.524755268,D1,0.049510536
2891,1768681866.845062,D2,0.702582400,0.478740649,0.475244732,D1,0.049510536
2865,1768681866.874429,D1,0.713011536,0.501804453,0.501232958,D1,0.002465915
2865,1768681866.874429,D2,0.707883659,0.498195547,0.498767042,D1,0.002465915
2892,1768681866.881182,D1,0.765015127,0.521230704,0.524708274,D1,0.049416548
2892,1768681866.881182,D2,0.702694124,0.478769296,0.475291726,D1,0.049416548
2866,1768681866.909063,D1,0.712759795,0.501749546,0.501239845,D1,0.002479691
2866,1768681866.909063,D2,0.707789162,0.498250454,0.498760155,D1,0.002479691
2893,1768681866.921807,D1,0.764889736,0.521242103,0.524662058,D1,0.049324117
2893,1768681866.921807,D2,0.702546857,0.478757897,0.475337942,D1,0.049324117
2867,1768681866.948905,D1,0.712866998,0.501797999,0.501247287,D1,0.002494575
2867,1768681866.948905,D2,0.707758430,0.498202001,0.498752713,D1,0.002494575
2894,1768681866.969491,D1,0.764638872,0.521124553,0.524614892,D1,0.049229783
2894,1768681866.969491,D2,0.702647341,0.478875447,0.475385108,D1,0.049229783
2868,1768681867.012666,D1,0.713005579,0.501910460,0.501256130,D1,0.002512259
2868,1768681867.012666,D2,0.707577644,0.498089540,0.498743870,D1,0.002512259
2895,1768681867.015670,D1,0.764660948,0.521101037,0.524568040,D1,0.049136080
2895,1768681867.015670,D2,0.702733845,0.478898963,0.475431960,D1,0.049136080
2896,1768681867.060029,D1,0.764480340,0.521048606,0.524521114,D1,0.049042229
2896,1768681867.060029,D2,0.702715487,0.478951394,0.475478886,D1,0.049042229
2869,1768681867.069245,D1,0.712770723,0.501854433,0.501264107,D1,0.002528214
2869,1768681867.069245,D2,0.707503118,0.498145567,0.498735893,D1,0.002528214
2897,1768681867.099064,D1,0.764299104,0.521051093,0.524474847,D1,0.048949695
2897,1768681867.099064,D2,0.702541891,0.478948907,0.475525153,D1,0.048949695
2870,1768681867.104922,D1,0.712959485,0.501947048,0.501273213,D1,0.002546426
2870,1768681867.104922,D2,0.707428359,0.498052952,0.498726787,D1,0.002546426
2898,1768681867.138644,D1,0.764421998,0.521146886,0.524430475,D1,0.048860949
2898,1768681867.138644,D2,0.702385188,0.478853114,0.475569525,D1,0.048860949
2871,1768681867.148234,D1,0.712881627,0.501951283,0.501282254,D1,0.002564508
2871,1768681867.148234,D2,0.707339122,0.498048717,0.498717746,D1,0.002564508
2899,1768681867.179892,D1,0.764177162,0.521061749,0.524385558,D1,0.048771116
2899,1768681867.179892,D2,0.702399810,0.478938251,0.475614442,D1,0.048771116
2872,1768681867.182864,D1,0.713107633,0.502123576,0.501293472,D1,0.002586943
2872,1768681867.182864,D2,0.707075896,0.497876424,0.498706528,D1,0.002586943
2900,1768681867.218474,D1,0.764154381,0.521104979,0.524341817,D1,0.048683634
2900,1768681867.218474,D2,0.702257209,0.478895021,0.475658183,D1,0.048683634
2873,1768681867.219296,D1,0.712988901,0.502173930,0.501305211,D1,0.002610422
2873,1768681867.219296,D2,0.706815788,0.497826070,0.498694789,D1,0.002610422
2901,1768681867.257236,D1,0.764071878,0.521151244,0.524299276,D1,0.048598552
2901,1768681867.257236,D2,0.702051223,0.478848756,0.475700724,D1,0.048598552
2874,1768681867.270564,D1,0.712977380,0.502255042,0.501317875,D1,0.002635751
2874,1768681867.270564,D2,0.706575078,0.497744958,0.498682125,D1,0.002635751
2902,1768681867.300734,D1,0.763935044,0.521037863,0.524255791,D1,0.048511581
2902,1768681867.300734,D2,0.702244475,0.478962137,0.475744209,D1,0.048511581
2875,1768681867.336037,D1,0.712633854,0.502172925,0.501329276,D1,0.002658552
2875,1768681867.336037,D2,0.706466656,0.497827075,0.498670724,D1,0.002658552
2903,1768681867.354219,D1,0.763662460,0.520944886,0.524211645,D1,0.048423291
2903,1768681867.354219,D2,0.702255490,0.479055114,0.475788355,D1,0.048423291
2876,1768681867.372585,D1,0.712706990,0.502245379,0.501341491,D1,0.002682982
2876,1768681867.372585,D2,0.706334419,0.497754621,0.498658509,D1,0.002682982
2904,1768681867.393421,D1,0.763552597,0.520917571,0.524167724,D1,0.048335449
2904,1768681867.393421,D2,0.702231320,0.479082429,0.475832276,D1,0.048335449
2877,1768681867.409254,D1,0.712383385,0.502152824,0.501352309,D1,0.002704617
2877,1768681867.409254,D2,0.706275142,0.497847176,0.498647691,D1,0.002704617
2905,1768681867.435123,D1,0.763312347,0.520798291,0.524122799,D1,0.048245597
2905,1768681867.435123,D2,0.702345970,0.479201709,0.475877201,D1,0.048245597
2878,1768681867.446784,D1,0.712242622,0.502064413,0.501361803,D1,0.002723607
2878,1768681867.446784,D2,0.706385354,0.497935587,0.498638197,D1,0.002723607
2906,1768681867.476413,D1,0.763046332,0.520642352,0.524076393,D1,0.048152785
2906,1768681867.476413,D2,0.702540032,0.479357648,0.475923607,D1,0.048152785
2879,1768681867.480377,D1,0.712081010,0.502017862,0.501370551,D1,0.002741101
2879,1768681867.480377,D2,0.706356587,0.497982138,0.498629449,D1,0.002741101
2907,1768681867.514845,D1,0.762839283,0.520522027,0.524029001,D1,0.048058002
2907,1768681867.514845,D2,0.702688099,0.479477973,0.475970999,D1,0.048058002
2880,1768681867.515788,D1,0.711945314,0.501985644,0.501378752,D1,0.002757504
2880,1768681867.515788,D2,0.706313003,0.498014356,0.498621248,D1,0.002757504
2908,1768681867.552699,D1,0.762820508,0.520413487,0.523980794,D1,0.047961588
2908,1768681867.552699,D2,0.702976453,0.479586513,0.476019206,D1,0.047961588
2881,1768681867.556127,D1,0.711979211,0.502016065,0.501387249,D1,0.002774499
2881,1768681867.556127,D2,0.706260684,0.497983935,0.498612751,D1,0.002774499
2909,1768681867.591478,D1,0.762564240,0.520336294,0.523932201,D1,0.047864402
2909,1768681867.591478,D2,0.702957670,0.479663706,0.476067799,D1,0.047864402
2882,1768681867.605294,D1,0.711979545,0.502007466,0.501395519,D1,0.002791038
2882,1768681867.605294,D2,0.706285307,0.497992534,0.498604481,D1,0.002791038
2910,1768681867.630286,D1,0.762578798,0.520371128,0.523884720,D1,0.047769440
2910,1768681867.630286,D2,0.702872985,0.479628872,0.476115280,D1,0.047769440
2883,1768681867.654597,D1,0.711619059,0.502012210,0.501403742,D1,0.002807483
2883,1768681867.654597,D2,0.705914308,0.497987790,0.498596258,D1,0.002807483
2911,1768681867.674957,D1,0.762381210,0.520261489,0.523836410,D1,0.047672820
2911,1768681867.674957,D2,0.702999615,0.479738511,0.476163590,D1,0.047672820
2884,1768681867.696097,D1,0.711433477,0.501942002,0.501410918,D1,0.002821837
2884,1768681867.696097,D2,0.705928437,0.498057998,0.498589082,D1,0.002821837
2912,1768681867.716955,D1,0.762346193,0.520162062,0.523787419,D1,0.047574838
2912,1768681867.716955,D2,0.703247414,0.479837938,0.476212581,D1,0.047574838
2885,1768681867.731315,D1,0.711296164,0.501953804,0.501418157,D1,0.002836314
2885,1768681867.731315,D2,0.705758869,0.498046196,0.498581843,D1,0.002836314
2913,1768681867.755212,D1,0.762438666,0.520163380,0.523739098,D1,0.047478197
2913,1768681867.755212,D2,0.703329004,0.479836620,0.476260902,D1,0.047478197
2886,1768681867.766030,D1,0.710942213,0.501769721,0.501422844,D1,0.002845689
2886,1768681867.766030,D2,0.705927285,0.498230279,0.498577156,D1,0.002845689
2914,1768681867.792850,D1,0.762023192,0.520015003,0.523689444,D1,0.047378887
2914,1768681867.792850,D2,0.703363744,0.479984997,0.476310556,D1,0.047378887
2887,1768681867.800104,D1,0.710721256,0.501731630,0.501426962,D1,0.002853923
2887,1768681867.800104,D2,0.705815422,0.498268370,0.498573038,D1,0.002853923
2915,1768681867.830375,D1,0.761697963,0.519930050,0.523639318,D1,0.047278637
2915,1768681867.830375,D2,0.703302883,0.480069950,0.476360682,D1,0.047278637
2888,1768681867.834656,D1,0.710580209,0.501701964,0.501430628,D1,0.002861256
2888,1768681867.834656,D2,0.705759093,0.498298036,0.498569372,D1,0.002861256
2916,1768681867.870059,D1,0.761514666,0.519820166,0.523588396,D1,0.047176793
2916,1768681867.870059,D2,0.703443249,0.480179834,0.476411604,D1,0.047176793
2889,1768681867.871117,D1,0.710647019,0.501738540,0.501434734,D1,0.002869467
2889,1768681867.871117,D2,0.705722189,0.498261460,0.498565266,D1,0.002869467
2890,1768681867.905701,D1,0.710441183,0.501599242,0.501436927,D1,0.002873854
2890,1768681867.905701,D2,0.705911004,0.498400758,0.498563073,D1,0.002873854
2917,1768681867.910877,D1,0.761380959,0.519778008,0.523537591,D1,0.047075182
2917,1768681867.910877,D2,0.703438536,0.480221992,0.476462409,D1,0.047075182
2891,1768681867.945521,D1,0.710171716,0.501571228,0.501438718,D1,0.002877436
2891,1768681867.945521,D2,0.705722332,0.498428772,0.498561282,D1,0.002877436
2918,1768681867.947978,D1,0.761364142,0.519700027,0.523486424,D1,0.046972847
2918,1768681867.947978,D2,0.703642789,0.480299973,0.476513576,D1,0.046972847
2892,1768681867.979067,D1,0.709877773,0.501567588,0.501440436,D1,0.002880872
2892,1768681867.979067,D2,0.705440501,0.498432412,0.498559564,D1,0.002880872
2919,1768681867.984614,D1,0.761122245,0.519574833,0.523434269,D1,0.046868538
2919,1768681867.984614,D2,0.703772121,0.480425167,0.476565731,D1,0.046868538
2893,1768681868.012535,D1,0.709780284,0.501561416,0.501442049,D1,0.002884098
2893,1768681868.012535,D2,0.705361036,0.498438584,0.498557951,D1,0.002884098
2920,1768681868.021687,D1,0.761153323,0.519659868,0.523383944,D1,0.046767888
2920,1768681868.021687,D2,0.703561138,0.480340132,0.476616056,D1,0.046767888
2894,1768681868.047022,D1,0.709651813,0.501645416,0.501444761,D1,0.002889521
2894,1768681868.047022,D2,0.704996444,0.498354584,0.498555239,D1,0.002889521
2921,1768681868.059564,D1,0.760948829,0.519527433,0.523332524,D1,0.046665047
2921,1768681868.059564,D2,0.703745391,0.480472567,0.476667476,D1,0.046665047
2895,1768681868.088428,D1,0.709628189,0.501688116,0.501448005,D1,0.002896011
2895,1768681868.088428,D2,0.704852575,0.498311884,0.498551995,D1,0.002896011
2922,1768681868.096497,D1,0.760700070,0.519384223,0.523279880,D1,0.046559759
2922,1768681868.096497,D2,0.703919062,0.480615777,0.476720120,D1,0.046559759
2896,1768681868.125515,D1,0.709573895,0.501705287,0.501451436,D1,0.002902872
2896,1768681868.125515,D2,0.704750239,0.498294713,0.498548564,D1,0.002902872
2923,1768681868.136323,D1,0.760639440,0.519323551,0.523227129,D1,0.046454257
2923,1768681868.136323,D2,0.704034054,0.480676449,0.476772871,D1,0.046454257
2897,1768681868.159553,D1,0.709738560,0.501861395,0.501456902,D1,0.002913804
2897,1768681868.159553,D2,0.704473744,0.498138605,0.498543098,D1,0.002913804
2924,1768681868.173962,D1,0.760384834,0.519219076,0.523173688,D1,0.046347376
2924,1768681868.173962,D2,0.704093011,0.480780924,0.476826312,D1,0.046347376
2925,1768681868.209900,D1,0.760155941,0.519199104,0.523120693,D1,0.046241387
2925,1768681868.209900,D2,0.703937382,0.480800896,0.476879307,D1,0.046241387
2898,1768681868.217936,D1,0.709899511,0.501931392,0.501463229,D1,0.002926457
2898,1768681868.217936,D2,0.704436239,0.498068608,0.498536771,D1,0.002926457
2926,1768681868.248087,D1,0.760296005,0.519242622,0.523068986,D1,0.046137972
2926,1768681868.248087,D2,0.703944358,0.480757378,0.476931014,D1,0.046137972
2899,1768681868.257083,D1,0.709766057,0.501925188,0.501469388,D1,0.002938776
2899,1768681868.257083,D2,0.704321289,0.498074812,0.498530612,D1,0.002938776
2927,1768681868.286359,D1,0.760207878,0.519126083,0.523016414,D1,0.046032828
2927,1768681868.286359,D2,0.704191432,0.480873917,0.476983586,D1,0.046032828
2900,1768681868.301301,D1,0.709329228,0.501791921,0.501473688,D1,0.002947377
2900,1768681868.301301,D2,0.704263136,0.498208079,0.498526312,D1,0.002947377
2928,1768681868.326553,D1,0.760186110,0.519121786,0.522964485,D1,0.045928971
2928,1768681868.326553,D2,0.704183390,0.480878214,0.477035515,D1,0.045928971
2901,1768681868.343879,D1,0.708968283,0.501792441,0.501477938,D1,0.002955877
2901,1768681868.343879,D2,0.703903306,0.498207559,0.498522062,D1,0.002955877
2929,1768681868.368631,D1,0.760188215,0.519114893,0.522913158,D1,0.045826315
2929,1768681868.368631,D2,0.704204785,0.480885107,0.477086842,D1,0.045826315
2902,1768681868.378058,D1,0.708476205,0.501724325,0.501481224,D1,0.002962447
2902,1768681868.378058,D2,0.703606425,0.498275675,0.498518776,D1,0.002962447
2930,1768681868.404691,D1,0.760052617,0.519079129,0.522862037,D1,0.045724074
2930,1768681868.404691,D2,0.704180049,0.480920871,0.477137963,D1,0.045724074
2903,1768681868.411530,D1,0.708415784,0.501703076,0.501484182,D1,0.002968363
2903,1768681868.411530,D2,0.703606221,0.498296924,0.498515818,D1,0.002968363
2931,1768681868.441508,D1,0.759780851,0.519085703,0.522811686,D1,0.045623372
2931,1768681868.441508,D2,0.703909725,0.480914297,0.477188314,D1,0.045623372
2904,1768681868.445174,D1,0.708306153,0.501713622,0.501487241,D1,0.002974482
2904,1768681868.445174,D2,0.703467659,0.498286378,0.498512759,D1,0.002974482
2905,1768681868.478045,D1,0.708355982,0.501770902,0.501491023,D1,0.002982046
2905,1768681868.478045,D2,0.703355976,0.498229098,0.498508977,D1,0.002982046
2932,1768681868.479796,D1,0.759686424,0.519025599,0.522761205,D1,0.045522410
2932,1768681868.479796,D2,0.703991717,0.480974401,0.477238795,D1,0.045522410
2906,1768681868.513980,D1,0.708548712,0.501814511,0.501495336,D1,0.002990672
2906,1768681868.513980,D2,0.703424628,0.498185489,0.498504664,D1,0.002990672
2933,1768681868.520795,D1,0.759722477,0.518941605,0.522710277,D1,0.045420554
2933,1768681868.520795,D2,0.704262043,0.481058395,0.477289723,D1,0.045420554
2907,1768681868.554219,D1,0.708699336,0.501860983,0.501500211,D1,0.003000423
2907,1768681868.554219,D2,0.703443388,0.498139017,0.498499789,D1,0.003000423
2934,1768681868.564615,D1,0.759587496,0.518936998,0.522659967,D1,0.045319933
2934,1768681868.564615,D2,0.704149910,0.481063002,0.477340033,D1,0.045319933
2908,1768681868.589061,D1,0.708727998,0.501968146,0.501506451,D1,0.003012901
2908,1768681868.589061,D2,0.703170353,0.498031854,0.498493549,D1,0.003012901
2935,1768681868.605291,D1,0.759441536,0.518955495,0.522610574,D1,0.045221147
2935,1768681868.605291,D2,0.703962443,0.481044505,0.477389426,D1,0.045221147
2909,1768681868.624177,D1,0.708791805,0.502057887,0.501513803,D1,0.003027606
2909,1768681868.624177,D2,0.702981267,0.497942113,0.498486197,D1,0.003027606
2936,1768681868.642524,D1,0.759212269,0.518869508,0.522560693,D1,0.045121385
2936,1768681868.642524,D2,0.703992366,0.481130492,0.477439307,D1,0.045121385
2910,1768681868.660721,D1,0.708562195,0.501965335,0.501519824,D1,0.003039647
2910,1768681868.660721,D2,0.703013755,0.498034665,0.498480176,D1,0.003039647
2937,1768681868.682556,D1,0.758978231,0.518806523,0.522510637,D1,0.045021274
2937,1768681868.682556,D2,0.703952933,0.481193477,0.477489363,D1,0.045021274
2911,1768681868.708190,D1,0.708610674,0.501993315,0.501526137,D1,0.003052273
2911,1768681868.708190,D2,0.702983171,0.498006685,0.498473863,D1,0.003052273
2938,1768681868.728515,D1,0.758898835,0.518731151,0.522460244,D1,0.044920488
2938,1768681868.728515,D2,0.704091836,0.481268849,0.477539756,D1,0.044920488
2912,1768681868.754010,D1,0.708624541,0.502052013,0.501533148,D1,0.003066297
2912,1768681868.754010,D2,0.702831888,0.497947987,0.498466852,D1,0.003066297
2939,1768681868.766778,D1,0.758915466,0.518605401,0.522408846,D1,0.044817692
2939,1768681868.766778,D2,0.704462016,0.481394599,0.477591154,D1,0.044817692
2913,1768681868.788613,D1,0.708470793,0.502013819,0.501539557,D1,0.003079115
2913,1768681868.788613,D2,0.702786758,0.497986181,0.498460443,D1,0.003079115
2940,1768681868.802930,D1,0.758698436,0.518584315,0.522357852,D1,0.044715705
2940,1768681868.802930,D2,0.704320044,0.481415685,0.477642148,D1,0.044715705
2914,1768681868.823195,D1,0.708324794,0.502088763,0.501546880,D1,0.003093760
2914,1768681868.823195,D2,0.702431325,0.497911237,0.498453120,D1,0.003093760
2941,1768681868.842617,D1,0.758804605,0.518606469,0.522307834,D1,0.044615668
2941,1768681868.842617,D2,0.704356097,0.481393531,0.477692166,D1,0.044615668
2915,1768681868.859890,D1,0.708207746,0.502015751,0.501553132,D1,0.003106263
2915,1768681868.859890,D2,0.702520394,0.497984249,0.498446868,D1,0.003106263
2942,1768681868.879102,D1,0.758637690,0.518592804,0.522258300,D1,0.044516600
2942,1768681868.879102,D2,0.704239706,0.481407196,0.477741700,D1,0.044516600
2916,1768681868.896902,D1,0.708069475,0.502018726,0.501559340,D1,0.003118679
2916,1768681868.896902,D2,0.702374873,0.497981274,0.498440660,D1,0.003118679
2943,1768681868.916810,D1,0.758553363,0.518601565,0.522209544,D1,0.044419087
2943,1768681868.916810,D2,0.704136715,0.481398435,0.477790456,D1,0.044419087
2917,1768681868.955839,D1,0.707648307,0.501989786,0.501565079,D1,0.003130158
2917,1768681868.955839,D2,0.702038357,0.498010214,0.498434921,D1,0.003130158
2944,1768681868.970737,D1,0.758626684,0.518563246,0.522160926,D1,0.044321853
2944,1768681868.970737,D2,0.704312870,0.481436754,0.477839074,D1,0.044321853
2918,1768681868.993356,D1,0.707437358,0.502007154,0.501570973,D1,0.003141946
2918,1768681868.993356,D2,0.701780325,0.497992846,0.498429027,D1,0.003141946
2945,1768681869.009606,D1,0.758511753,0.518541259,0.522112664,D1,0.044225328
2945,1768681869.009606,D2,0.704268189,0.481458741,0.477887336,D1,0.044225328
2919,1768681869.027522,D1,0.707301953,0.501978744,0.501576410,D1,0.003152820
2919,1768681869.027522,D2,0.701725742,0.498021256,0.498423590,D1,0.003152820
2946,1768681869.046848,D1,0.758384817,0.518463624,0.522064010,D1,0.044128020
2946,1768681869.046848,D2,0.704369332,0.481536376,0.477935990,D1,0.044128020
2920,1768681869.069034,D1,0.707418130,0.502039858,0.501582589,D1,0.003165179
2920,1768681869.069034,D2,0.701669453,0.497960142,0.498417411,D1,0.003165179
2947,1768681869.093340,D1,0.758262777,0.518439381,0.522015682,D1,0.044031364
2947,1768681869.093340,D2,0.704324374,0.481560619,0.477984318,D1,0.044031364
2921,1768681869.108813,D1,0.707468131,0.502030565,0.501588562,D1,0.003177125
2921,1768681869.108813,D2,0.701745134,0.497969435,0.498411438,D1,0.003177125
2948,1768681869.130021,D1,0.758165291,0.518457096,0.521968234,D1,0.043936468
2948,1768681869.130021,D2,0.704183854,0.481542904,0.478031766,D1,0.043936468
2922,1768681869.142126,D1,0.707092339,0.501912054,0.501592876,D1,0.003185751
2922,1768681869.142126,D2,0.701704946,0.498087946,0.498407124,D1,0.003185751
2949,1768681869.168872,D1,0.758116639,0.518514150,0.521922180,D1,0.043844359
2949,1768681869.168872,D2,0.703977769,0.481485850,0.478077820,D1,0.043844359
2923,1768681869.176467,D1,0.707041266,0.501995484,0.501598244,D1,0.003196488
2923,1768681869.176467,D2,0.701420142,0.498004516,0.498401756,D1,0.003196488
2950,1768681869.206951,D1,0.758150095,0.518545806,0.521877161,D1,0.043754323
2950,1768681869.206951,D2,0.703919574,0.481454194,0.478122839,D1,0.043754323
2924,1768681869.209765,D1,0.706920629,0.501993656,0.501603516,D1,0.003207032
2924,1768681869.209765,D2,0.701305591,0.498006344,0.498396484,D1,0.003207032
2925,1768681869.243413,D1,0.706735383,0.501954715,0.501608199,D1,0.003216397
2925,1768681869.243413,D2,0.701231037,0.498045285,0.498391801,D1,0.003216397
2951,1768681869.244713,D1,0.758118834,0.518551303,0.521832816,D1,0.043665633
2951,1768681869.244713,D2,0.703875051,0.481448697,0.478167184,D1,0.043665633
2926,1768681869.285027,D1,0.706241067,0.501765764,0.501610300,D1,0.003220599
2926,1768681869.285027,D2,0.701270402,0.498234236,0.498389700,D1,0.003220599
2952,1768681869.286798,D1,0.758142785,0.518551335,0.521789063,D1,0.043578127
2952,1768681869.286798,D2,0.703897197,0.481448665,0.478210937,D1,0.043578127
2927,1768681869.316878,D1,0.706002832,0.501719953,0.501611762,D1,0.003223523
2927,1768681869.316878,D2,0.701162318,0.498280047,0.498388238,D1,0.003223523
2953,1768681869.325475,D1,0.757851875,0.518461924,0.521744702,D1,0.043489403
2953,1768681869.325475,D2,0.703879142,0.481538076,0.478255298,D1,0.043489403
2928,1768681869.350945,D1,0.706010016,0.501787398,0.501614103,D1,0.003228207
2928,1768681869.350945,D2,0.700980313,0.498212602,0.498385897,D1,0.003228207
2954,1768681869.362576,D1,0.757508753,0.518345904,0.521699384,D1,0.043398768
2954,1768681869.362576,D2,0.703887483,0.481654096,0.478300616,D1,0.043398768
2955,1768681869.398025,D1,0.757484797,0.518377423,0.521655091,D1,0.043310183
2955,1768681869.398025,D2,0.703776367,0.481622577,0.478344909,D1,0.043310183
2929,1768681869.402524,D1,0.705693583,0.501724927,0.501615581,D1,0.003231162
2929,1768681869.402524,D2,0.700841243,0.498275073,0.498384419,D1,0.003231162
2956,1768681869.433130,D1,0.757454887,0.518454098,0.521612412,D1,0.043224823
2956,1768681869.433130,D2,0.703532478,0.481545902,0.478387588,D1,0.043224823
