step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
1416,1768844211.027408,D2,1.282463554,0.500504197,0.499468197,D1,0.001063601
1417,1768844211.053464,D1,1.289158885,0.499533069,0.500518481,D1,0.001036968
1417,1768844211.053464,D2,1.291568930,0.500466931,0.499481513,D1,0.001036968
1418,1768844211.081390,D1,1.298299940,0.499500405,0.500504907,D1,0.001009819
1418,1768844211.081390,D2,1.300897030,0.500499595,0.499495088,D1,0.001009819
1419,1768844211.106080,D1,1.307623103,0.499498024,0.500491482,D1,0.000982969
1419,1768844211.106080,D2,1.310251322,0.500501976,0.499508513,D1,0.000982969
1420,1768844211.131522,D1,1.316813344,0.499506062,0.500478343,D1,0.000956691
1420,1768844211.131522,D2,1.319417612,0.500493938,0.499521652,D1,0.000956691
1421,1768844211.155533,D1,1.326143576,0.499462446,0.500464797,D1,0.000929600
1421,1768844211.155533,D2,1.328998140,0.500537554,0.499535197,D1,0.000929600
1422,1768844211.185500,D1,1.335489406,0.499473377,0.500451578,D1,0.000903162
1422,1768844211.185500,D2,1.338305572,0.500526623,0.499548416,D1,0.000903162
1423,1768844211.211333,D1,1.344684218,0.499507956,0.500438997,D1,0.000877999
1423,1768844211.211333,D2,1.347333401,0.500492044,0.499560998,D1,0.000877999
1424,1768844211.240521,D1,1.353884289,0.499508302,0.500426588,D1,0.000853180
1424,1768844211.240521,D2,1.356549722,0.500491698,0.499573407,D1,0.000853180
1425,1768844211.268129,D1,1.288907726,0.499403105,0.500412941,D1,0.000825887
1425,1768844211.268129,D2,1.291988776,0.500596895,0.499587054,D1,0.000825887
1426,1768844211.297675,D1,1.298285503,0.499425155,0.500399771,D1,0.000799546
1426,1768844211.297675,D2,1.301274192,0.500574845,0.499600224,D1,0.000799546
1427,1768844211.324639,D1,1.307595520,0.499431674,0.500386863,D1,0.000773730
1427,1768844211.324639,D2,1.310571463,0.500568326,0.499613132,D1,0.000773730
1428,1768844211.352289,D1,1.316775336,0.499439136,0.500374226,D1,0.000748457
1428,1768844211.352289,D2,1.319732784,0.500560864,0.499625769,D1,0.000748457
1429,1768844211.377840,D1,1.325765962,0.499423896,0.500361555,D1,0.000723115
1429,1768844211.377840,D2,1.328824605,0.500576104,0.499638440,D1,0.000723115
1430,1768844211.407298,D1,1.334971580,0.499444374,0.500349326,D1,0.000698657
1430,1768844211.407298,D2,1.337941863,0.500555626,0.499650669,D1,0.000698657
1431,1768844211.433798,D1,1.344195193,0.499449066,0.500337323,D1,0.000674650
1431,1768844211.433798,D2,1.347160711,0.500550934,0.499662673,D1,0.000674650
1432,1768844211.462447,D1,1.353454243,0.499515074,0.500326359,D1,0.000652723
1432,1768844211.462447,D2,1.356082093,0.500484926,0.499673636,D1,0.000652723
1433,1768844211.487706,D1,1.362548912,0.499521371,0.500315626,D1,0.000631257
1433,1768844211.487706,D2,1.365160031,0.500478629,0.499684369,D1,0.000631257
1434,1768844211.514681,D1,1.371563492,0.499502691,0.500304787,D1,0.000609579
1434,1768844211.514681,D2,1.374294570,0.500497309,0.499695209,D1,0.000609579
1435,1768844211.540371,D1,1.380510599,0.499437637,0.500293225,D1,0.000586454
1435,1768844211.540371,D2,1.383619490,0.500562363,0.499706771,D1,0.000586454
1436,1768844211.568609,D1,1.315658904,0.499484726,0.500282445,D1,0.000564894
1436,1768844211.568609,D2,1.318373401,0.500515274,0.499717551,D1,0.000564894
1437,1768844211.597838,D1,1.324996804,0.499567005,0.500272906,D1,0.000545816
1437,1768844211.597838,D2,1.327293659,0.500432995,0.499727090,D1,0.000545816
1438,1768844211.625397,D1,1.334245450,0.499531835,0.500263025,D1,0.000526054
1438,1768844211.625397,D2,1.336746381,0.500468165,0.499736971,D1,0.000526054
1439,1768844211.652798,D1,1.343351195,0.499502932,0.500252890,D1,0.000505785
1439,1768844211.652798,D2,1.346024802,0.500497068,0.499747106,D1,0.000505785
1440,1768844211.677248,D1,1.352430266,0.499530730,0.500243262,D1,0.000486527
1440,1768844211.677248,D2,1.354971272,0.500469270,0.499756734,D1,0.000486527
1441,1768844211.704644,D1,1.361474798,0.499452549,0.500232719,D1,0.000465441
1441,1768844211.704644,D2,1.364459430,0.500547451,0.499767277,D1,0.000465441
1442,1768844211.732895,D1,1.370306216,0.499355452,0.500221022,D1,0.000442048
1442,1768844211.732895,D2,1.373843688,0.500644548,0.499778974,D1,0.000442048
1443,1768844211.760554,D1,1.379241065,0.499297228,0.500208705,D1,0.000417413
1443,1768844211.760554,D2,1.383123692,0.500702772,0.499791292,D1,0.000417413
1444,1768844211.786316,D1,1.388367078,0.499342428,0.500197154,D1,0.000394312
1444,1768844211.786316,D2,1.392023690,0.500657572,0.499802842,D1,0.000394312
1445,1768844211.811138,D1,1.397305165,0.499341375,0.500185744,D1,0.000371491
1445,1768844211.811138,D2,1.400991219,0.500658625,0.499814252,D1,0.000371491
1446,1768844211.838584,D1,1.406441545,0.499388258,0.500175111,D1,0.000350225
1446,1768844211.838584,D2,1.409887278,0.500611742,0.499824886,D1,0.000350225
1447,1768844211.865732,D1,1.415740064,0.499427562,0.500165143,D1,0.000330290
1447,1768844211.865732,D2,1.418985475,0.500572438,0.499834853,D1,0.000330290
1448,1768844211.893312,D1,1.350261456,0.499315809,0.500153819,D1,0.000307641
1448,1768844211.893312,D2,1.353961868,0.500684191,0.499846177,D1,0.000307641
1449,1768844211.919912,D1,1.359375681,0.499366404,0.500143320,D1,0.000286644
1449,1768844211.919912,D2,1.362825231,0.500633596,0.499856676,D1,0.000286644
1450,1768844211.946029,D1,1.368481083,0.499392989,0.500133316,D1,0.000266635
1450,1768844211.946029,D2,1.371807854,0.500607011,0.499866681,D1,0.000266635
1451,1768844211.974712,D1,1.377522580,0.499418169,0.500123780,D1,0.000247564
1451,1768844211.974712,D2,1.380732254,0.500581831,0.499876216,D1,0.000247564
1452,1768844212.002976,D1,1.386405896,0.499372444,0.500113763,D1,0.000227529
1452,1768844212.002976,D2,1.389890457,0.500627556,0.499886234,D1,0.000227529
1453,1768844212.031014,D1,1.395153270,0.499334314,0.500103370,D1,0.000206743
1453,1768844212.031014,D2,1.398873159,0.500665686,0.499896627,D1,0.000206743
1454,1768844212.059702,D1,1.404218407,0.499345298,0.500093262,D1,0.000186528
1454,1768844212.059702,D2,1.407900608,0.500654702,0.499906734,D1,0.000186528
1455,1768844212.088881,D1,1.413255339,0.499390301,0.500083889,D1,0.000167782
1455,1768844212.088881,D2,1.416706189,0.500609699,0.499916107,D1,0.000167782
1456,1768844212.116781,D1,1.422517453,0.499427226,0.500075134,D1,0.000150271
1456,1768844212.116781,D2,1.425780314,0.500572774,0.499924863,D1,0.000150271
1457,1768844212.142550,D1,1.431616052,0.499447302,0.500066763,D1,0.000133529
1457,1768844212.142550,D2,1.434784561,0.500552698,0.499933234,D1,0.000133529
1458,1768844212.167447,D1,1.440527354,0.499461504,0.500058693,D1,0.000117389
1458,1768844212.167447,D2,1.443633570,0.500538496,0.499941304,D1,0.000117389
1459,1768844212.194557,D1,1.449571245,0.499498412,0.500051222,D1,0.000102448
1459,1768844212.194557,D2,1.452482518,0.500501588,0.499948775,D1,0.000102448
1460,1768844212.222341,D1,1.458667780,0.499534768,0.500044336,D1,0.000088676
1460,1768844212.222341,D2,1.461384784,0.500465232,0.499955661,D1,0.000088676
1461,1768844212.247512,D1,1.393628648,0.499558105,0.500037853,D1,0.000075709
1461,1768844212.247512,D2,1.396094177,0.500441895,0.499962144,D1,0.000075709
1462,1768844212.279325,D1,1.402532605,0.499566265,0.500031565,D1,0.000063134
1462,1768844212.279325,D2,1.404968029,0.500433735,0.499968432,D1,0.000063134
1463,1768844212.307817,D1,1.411442393,0.499527286,0.500024842,D1,0.000049686
1463,1768844212.307817,D2,1.414113751,0.500472714,0.499975155,D1,0.000049686
1464,1768844212.333256,D1,1.420266846,0.499508754,0.500017960,D1,0.000035924
1464,1768844212.333256,D2,1.423060390,0.500491246,0.499982037,D1,0.000035924
1465,1768844212.358608,D1,1.429264429,0.499560202,0.500011857,D1,0.000023717
1465,1768844212.358608,D2,1.431780995,0.500439798,0.499988140,D1,0.000023717
1466,1768844212.384933,D1,1.438285936,0.499588703,0.500006215,D1,0.000012433
1466,1768844212.384933,D2,1.440654135,0.500411297,0.499993782,D1,0.000012433
1467,1768844212.413833,D1,1.446879529,0.499525893,0.499999811,D2,0.000000376
1467,1768844212.413833,D2,1.449626038,0.500474107,0.500000187,D2,0.000000376
1468,1768844212.439758,D1,1.455850717,0.499511118,0.499993295,D2,0.000013408
1468,1768844212.439758,D2,1.458700463,0.500488882,0.500006702,D2,0.000013408
1469,1768844212.466828,D1,1.464872401,0.499563463,0.499987564,D2,0.000024870
1469,1768844212.466828,D2,1.467432521,0.500436537,0.500012434,D2,0.000024870
1470,1768844212.494151,D1,1.473795793,0.499541128,0.499981611,D2,0.000036775
1470,1768844212.494151,D2,1.476503411,0.500458872,0.500018386,D2,0.000036775
1471,1768844212.519772,D1,1.482498153,0.499531379,0.499975608,D2,0.000048781
1471,1768844212.519772,D2,1.485279681,0.500468621,0.500024389,D2,0.000048781
1472,1768844212.551619,D1,1.417314549,0.499522372,0.499969565,D2,0.000060868
1472,1768844212.551619,D2,1.420024936,0.500477628,0.500030432,D2,0.000060868
1473,1768844212.578288,D1,1.426379139,0.499581536,0.499964391,D2,0.000071215
1473,1768844212.578288,D2,1.428768694,0.500418464,0.500035606,D2,0.000071215
1474,1768844212.604950,D1,1.435279545,0.499630628,0.499959941,D2,0.000080115
1474,1768844212.604950,D2,1.437401723,0.500369372,0.500040056,D2,0.000080115
1475,1768844212.629747,D1,1.444170763,0.499645062,0.499955743,D2,0.000088512
1475,1768844212.629747,D2,1.446222583,0.500354938,0.500044255,D2,0.000088512
1476,1768844212.658742,D1,1.452966134,0.499622564,0.499951300,D2,0.000097397
1476,1768844212.658742,D2,1.455161400,0.500377436,0.500048697,D2,0.000097397
1477,1768844212.687839,D1,1.461802085,0.499646960,0.499947242,D2,0.000105513
1477,1768844212.687839,D2,1.463867844,0.500353040,0.500052755,D2,0.000105513
1478,1768844212.715053,D1,1.470700818,0.499661090,0.499943427,D2,0.000113144
1478,1768844212.715053,D2,1.472695911,0.500338910,0.500056571,D2,0.000113144
1479,1768844212.740083,D1,1.479287017,0.499611858,0.499939006,D2,0.000121985
1479,1768844212.740083,D2,1.481585497,0.500388142,0.500060992,D2,0.000121985
1480,1768844212.765940,D1,1.488211371,0.499641642,0.499935041,D2,0.000129915
1480,1768844212.765940,D2,1.490346150,0.500358358,0.500064956,D2,0.000129915
1481,1768844212.792297,D1,1.497095892,0.499659614,0.499931369,D2,0.000137260
1481,1768844212.792297,D2,1.499135645,0.500340386,0.500068629,D2,0.000137260
1482,1768844212.821677,D1,1.505885680,0.499654501,0.499927677,D2,0.000144643
1482,1768844212.821677,D2,1.507968249,0.500345499,0.500072320,D2,0.000144643
1483,1768844212.851403,D1,1.514674319,0.499681765,0.499924398,D2,0.000151201
1483,1768844212.851403,D2,1.516603636,0.500318235,0.500075599,D2,0.000151201
1484,1768844212.880528,D1,1.449160556,0.499627435,0.499920439,D2,0.000159120
1484,1768844212.880528,D2,1.451321792,0.500372565,0.500079559,D2,0.000159120
1485,1768844212.905643,D1,1.457684163,0.499589189,0.499916022,D2,0.000167953
1485,1768844212.905643,D2,1.460081464,0.500410811,0.500083976,D2,0.000167953
1486,1768844212.934417,D1,1.466704135,0.499629447,0.499912201,D2,0.000175595
1486,1768844212.934417,D2,1.468879715,0.500370553,0.500087797,D2,0.000175595
1487,1768844212.962765,D1,1.475421397,0.499660574,0.499908846,D2,0.000182305
1487,1768844212.962765,D2,1.477425943,0.500339426,0.500091152,D2,0.000182305
1488,1768844212.989710,D1,1.484109413,0.499658567,0.499905509,D2,0.000188979
1488,1768844212.989710,D2,1.486137693,0.500341433,0.500094489,D2,0.000188979
1489,1768844213.016142,D1,1.492640512,0.499631599,0.499901857,D2,0.000196284
1489,1768844213.016142,D2,1.494841698,0.500368401,0.500098141,D2,0.000196284
1490,1768844213.043359,D1,1.501544328,0.499674352,0.499898824,D2,0.000202351
1490,1768844213.043359,D2,1.503501503,0.500325648,0.500101174,D2,0.000202351
1491,1768844213.071072,D1,1.510279483,0.499683544,0.499895953,D2,0.000208091
1491,1768844213.071072,D2,1.512192440,0.500316456,0.500104045,D2,0.000208091
1492,1768844213.102636,D1,1.518802288,0.499626978,0.499892367,D2,0.000215264
1492,1768844213.102636,D2,1.521070165,0.500373022,0.500107631,D2,0.000215264
1493,1768844213.131928,D1,1.527639884,0.499641426,0.499889021,D2,0.000221956
1493,1768844213.131928,D2,1.529832545,0.500358574,0.500110977,D2,0.000221956
1494,1768844213.158111,D1,1.536315175,0.499646913,0.499885793,D2,0.000228412
1494,1768844213.158111,D2,1.538486519,0.500353087,0.500114205,D2,0.000228412
1495,1768844213.188009,D1,1.470913945,0.499619355,0.499882240,D2,0.000235517
1495,1768844213.188009,D2,1.473155234,0.500380645,0.500117758,D2,0.000235517
1496,1768844213.212239,D1,1.479627508,0.499632007,0.499878904,D2,0.000242190
1496,1768844213.212239,D2,1.481807085,0.500367993,0.500121094,D2,0.000242190
1497,1768844213.239827,D1,1.488451721,0.499592471,0.499875085,D2,0.000249828
1497,1768844213.239827,D2,1.490880046,0.500407529,0.500124913,D2,0.000249828
1498,1768844213.267853,D1,1.497179431,0.499609689,0.499871546,D2,0.000256906
1498,1768844213.267853,D2,1.499518721,0.500390311,0.500128452,D2,0.000256906
1499,1768844213.296169,D1,1.505839111,0.499630803,0.499868336,D2,0.000263325
1499,1768844213.296169,D2,1.508064561,0.500369197,0.500131662,D2,0.000263325
1500,1768844213.321106,D1,1.514506222,0.499663983,0.499865612,D2,0.000268775
1500,1768844213.321106,D2,1.516543189,0.500336017,0.500134387,D2,0.000268775
1501,1768844213.349393,D1,1.523122132,0.499696802,0.499863361,D2,0.000273277
1501,1768844213.349393,D2,1.524970483,0.500303198,0.500136637,D2,0.000273277
1502,1768844213.380989,D1,1.531797223,0.499716166,0.499861398,D2,0.000277202
1502,1768844213.380989,D2,1.533537313,0.500283834,0.500138600,D2,0.000277202
1503,1768844213.406291,D1,1.540663237,0.499774535,0.499860240,D2,0.000279518
1503,1768844213.406291,D2,1.542053328,0.500225465,0.500139758,D2,0.000279518
1504,1768844213.431673,D1,1.549118755,0.499777409,0.499859136,D2,0.000281727
1504,1768844213.431673,D2,1.550498646,0.500222591,0.500140863,D2,0.000281727
1505,1768844213.458730,D1,1.557616158,0.499787264,0.499858177,D2,0.000283644
1505,1768844213.458730,D2,1.558942167,0.500212736,0.500141821,D2,0.000283644
1506,1768844213.486236,D1,1.566370800,0.499841406,0.499857954,D2,0.000284091
1506,1768844213.486236,D2,1.567364781,0.500158594,0.500142045,D2,0.000284091
1507,1768844213.512589,D1,1.500992895,0.499805497,0.499857254,D2,0.000285490
1507,1768844213.512589,D2,1.502161141,0.500194503,0.500142744,D2,0.000285490
1508,1768844213.539617,D1,1.509514046,0.499782407,0.499856256,D2,0.000287486
1508,1768844213.539617,D2,1.510828458,0.500217593,0.500143742,D2,0.000287486
1509,1768844213.569954,D1,1.517957321,0.499790971,0.499855386,D2,0.000289227
1509,1768844213.569954,D2,1.519227038,0.500209029,0.500144612,D2,0.000289227
1510,1768844213.596211,D1,1.526376654,0.499784245,0.499854437,D2,0.000291124
1510,1768844213.596211,D2,1.527694517,0.500215755,0.500145561,D2,0.000291124
1511,1768844213.622399,D1,1.535061929,0.499783353,0.499853490,D2,0.000293019
1511,1768844213.622399,D2,1.536392769,0.500216647,0.500146509,D2,0.000293019
1512,1768844213.650962,D1,1.543508683,0.499783719,0.499852559,D2,0.000294880
1512,1768844213.650962,D2,1.544844585,0.500216281,0.500147439,D2,0.000294880
1513,1768844213.677637,D1,1.552176203,0.499813323,0.499852036,D2,0.000295926
1513,1768844213.677637,D2,1.553335657,0.500186677,0.500147962,D2,0.000295926
1514,1768844213.705042,D1,1.560957254,0.499832939,0.499851782,D2,0.000296435
1514,1768844213.705042,D2,1.562000703,0.500167061,0.500148217,D2,0.000296435
1515,1768844213.733553,D1,1.569305768,0.499857181,0.499851854,D2,0.000296291
1515,1768844213.733553,D2,1.570202529,0.500142819,0.500148145,D2,0.000296291
1516,1768844213.759878,D1,1.577766650,0.499859669,0.499851958,D2,0.000296083
1516,1768844213.759878,D2,1.578652535,0.500140331,0.500148041,D2,0.000296083
1517,1768844213.786987,D1,1.586391751,0.499872495,0.499852232,D2,0.000295535
1517,1768844213.786987,D2,1.587201047,0.500127505,0.500147767,D2,0.000295535
1518,1768844213.814398,D1,1.520591557,0.499855053,0.499852269,D2,0.000295460
1518,1768844213.814398,D2,1.521473435,0.500144947,0.500147729,D2,0.000295460
1519,1768844213.842697,D1,1.529272377,0.499894140,0.499852827,D2,0.000294344
1519,1768844213.842697,D2,1.529920068,0.500105860,0.500147171,D2,0.000294344
1520,1768844213.869204,D1,1.537708203,0.499866385,0.499853008,D2,0.000293982
1520,1768844213.869204,D2,1.538530264,0.500133615,0.500146990,D2,0.000293982
1521,1768844213.893508,D1,1.546030786,0.499847111,0.499852930,D2,0.000294139
1521,1768844213.893508,D2,1.546976561,0.500152889,0.500147069,D2,0.000294139
1522,1768844213.921938,D1,1.554515362,0.499888186,0.499853400,D2,0.000293199
1522,1768844213.921938,D2,1.555210781,0.500111814,0.500146599,D2,0.000293199
1523,1768844213.949894,D1,1.562625733,0.499819781,0.499852951,D2,0.000294096
1523,1768844213.949894,D2,1.563752600,0.500180219,0.500147047,D2,0.000294096
1524,1768844213.976500,D1,1.571171194,0.499840273,0.499852782,D2,0.000294434
1524,1768844213.976500,D2,1.572175348,0.500159727,0.500147216,D2,0.000294434
1525,1768844214.002767,D1,1.579392101,0.499821567,0.499852366,D2,0.000295266
1525,1768844214.002767,D2,1.580519767,0.500178433,0.500147633,D2,0.000295266
1526,1768844214.031988,D1,1.587678368,0.499770139,0.499851270,D2,0.000297459
1526,1768844214.031988,D2,1.589138818,0.500229861,0.500148729,D2,0.000297459
1527,1768844214.059167,D1,1.596221820,0.499811190,0.499850735,D2,0.000298528
1527,1768844214.059167,D2,1.597427806,0.500188810,0.500149263,D2,0.000298528
1528,1768844214.084782,D1,1.604811952,0.499836884,0.499850551,D2,0.000298897
1528,1768844214.084782,D2,1.605859379,0.500163116,0.500149448,D2,0.000298897
1529,1768844214.111688,D1,1.613323601,0.499866848,0.499850768,D2,0.000298463
1529,1768844214.111688,D2,1.614183102,0.500133152,0.500149231,D2,0.000298463
1530,1768844214.138704,D1,1.621809973,0.499879619,0.499851153,D2,0.000297693
1530,1768844214.138704,D2,1.622591102,0.500120381,0.500148846,D2,0.000297693
1531,1768844214.168678,D1,1.630243248,0.499911959,0.499851963,D2,0.000296072
1531,1768844214.168678,D2,1.630817464,0.500088041,0.500148035,D2,0.000296072
1532,1768844214.197675,D1,1.564557582,0.499918646,0.499852853,D2,0.000294294
1532,1768844214.197675,D2,1.565066797,0.500081354,0.500147146,D2,0.000294294
1533,1768844214.223069,D1,1.573080217,0.499966697,0.499854370,D2,0.000291258
1533,1768844214.223069,D2,1.573289783,0.500033303,0.500145628,D2,0.000291258
1534,1768844214.249248,D1,1.581609881,0.500005199,0.499856382,D2,0.000287236
1534,1768844214.249248,D2,1.581576992,0.499994801,0.500143617,D2,0.000287236
1535,1768844214.278127,D1,1.589919530,0.499953086,0.499857671,D2,0.000284657
1535,1768844214.278127,D2,1.590217914,0.500046914,0.500142328,D2,0.000284657
1536,1768844214.303301,D1,1.597957150,0.499895820,0.499858180,D2,0.000283640
1536,1768844214.303301,D2,1.598623190,0.500104180,0.500141819,D2,0.000283640
1537,1768844214.332511,D1,1.606317064,0.499902320,0.499858768,D2,0.000282463
1537,1768844214.332511,D2,1.606944807,0.500097680,0.500141231,D2,0.000282463
1538,1768844214.361158,D1,1.614558915,0.499896686,0.499859274,D2,0.000281452
1538,1768844214.361158,D2,1.615226276,0.500103314,0.500140725,D2,0.000281452
1539,1768844214.388236,D1,1.622835406,0.499891242,0.499859700,D2,0.000280599
1539,1768844214.388236,D2,1.623541544,0.500108758,0.500140299,D2,0.000280599
1540,1768844214.413031,D1,1.631108069,0.499921284,0.499860521,D2,0.000278957
1540,1768844214.413031,D2,1.631621728,0.500078716,0.500139478,D2,0.000278957
1541,1768844214.440778,D1,1.639265850,0.499883107,0.499860822,D2,0.000278355
1541,1768844214.440778,D2,1.640032503,0.500116893,0.500139177,D2,0.000278355
1542,1768844214.469677,D1,1.647516315,0.499906125,0.499861426,D2,0.000277146
1542,1768844214.469677,D2,1.648135071,0.500093875,0.500138573,D2,0.000277146
1543,1768844214.496313,D1,1.655831220,0.499943872,0.499862526,D2,0.000274948
1543,1768844214.496313,D2,1.656203016,0.500056128,0.500137473,D2,0.000274948
1544,1768844214.522124,D1,1.589980069,0.499929128,0.499863414,D2,0.000273172
1544,1768844214.522124,D2,1.590430874,0.500070872,0.500136585,D2,0.000273172
1545,1768844214.549039,D1,1.598134635,0.499922938,0.499864207,D2,0.000271585
1545,1768844214.549039,D2,1.598627331,0.500077062,0.500135792,D2,0.000271585
1546,1768844214.574175,D1,1.606353126,0.499951851,0.499865376,D2,0.000269247
1546,1768844214.574175,D2,1.606662530,0.500048149,0.500134623,D2,0.000269247
1547,1768844214.600440,D1,1.614568053,0.499968939,0.499866757,D2,0.000266486
1547,1768844214.600440,D2,1.614768666,0.500031061,0.500133242,D2,0.000266486
1548,1768844214.625945,D1,1.622934709,0.500009872,0.499868665,D2,0.000262669
1548,1768844214.625945,D2,1.622870623,0.499990128,0.500131334,D2,0.000262669
1549,1768844214.650995,D1,1.630981446,0.500016484,0.499870636,D2,0.000258727
1549,1768844214.650995,D2,1.630873911,0.499983516,0.500129363,D2,0.000258727
1550,1768844214.677236,D1,1.639094757,0.499967807,0.499871931,D2,0.000256136
1550,1768844214.677236,D2,1.639305839,0.500032193,0.500128068,D2,0.000256136
1551,1768844214.706474,D1,1.647220874,0.499924165,0.499872628,D2,0.000254743
1551,1768844214.706474,D2,1.647720617,0.500075835,0.500127371,D2,0.000254743
1552,1768844214.735284,D1,1.655349564,0.499905795,0.499873070,D2,0.000253859
1552,1768844214.735284,D2,1.655973454,0.500094205,0.500126929,D2,0.000253859
1553,1768844214.761309,D1,1.663603272,0.499915751,0.499873639,D2,0.000252721
1553,1768844214.761309,D2,1.664163994,0.500084249,0.500126360,D2,0.000252721
1554,1768844214.788085,D1,1.671933169,0.499925879,0.499874336,D2,0.000251328
1554,1768844214.788085,D2,1.672428942,0.500074121,0.500125663,D2,0.000251328
1555,1768844214.817446,D1,1.680255851,0.499972562,0.499875645,D2,0.000248708
1555,1768844214.817446,D2,1.680440274,0.500027438,0.500124354,D2,0.000248708
1556,1768844214.848552,D1,1.614450251,0.499952633,0.499876672,D2,0.000246655
1556,1768844214.848552,D2,1.614756167,0.500047367,0.500123327,D2,0.000246655
1557,1768844214.875188,D1,1.622589769,0.499976541,0.499878003,D2,0.000243992
1557,1768844214.875188,D2,1.622742034,0.500023459,0.500121996,D2,0.000243992
1558,1768844214.899371,D1,1.630702436,0.499959940,0.499879096,D2,0.000241807
1558,1768844214.899371,D2,1.630963763,0.500040060,0.500120903,D2,0.000241807
1559,1768844214.927757,D1,1.638788292,0.499966023,0.499880255,D2,0.000239489
1559,1768844214.927757,D2,1.639011032,0.500033977,0.500119744,D2,0.000239489
1560,1768844214.955582,D1,1.647010702,0.499979473,0.499881578,D2,0.000236843
1560,1768844214.955582,D2,1.647145942,0.500020527,0.500118421,D2,0.000236843
1561,1768844214.980635,D1,1.655014321,0.499939987,0.499882357,D2,0.000235286
1561,1768844214.980635,D2,1.655411657,0.500060013,0.500117643,D2,0.000235286
1562,1768844215.013426,D1,1.662889027,0.499940860,0.499883137,D2,0.000233726
1562,1768844215.013426,D2,1.663282445,0.500059140,0.500116863,D2,0.000233726
1563,1768844215.039112,D1,1.670972642,0.499919673,0.499883624,D2,0.000232751
1563,1768844215.039112,D2,1.671509624,0.500080327,0.500116375,D2,0.000232751
1564,1768844215.065248,D1,1.679025629,0.499925813,0.499884186,D2,0.000231626
1564,1768844215.065248,D2,1.679523951,0.500074187,0.500115813,D2,0.000231626
1565,1768844215.090986,D1,1.686942174,0.499896119,0.499884345,D2,0.000231308
1565,1768844215.090986,D2,1.687643283,0.500103881,0.500115654,D2,0.000231308
1566,1768844215.120834,D1,1.695058474,0.499917596,0.499884789,D2,0.000230422
1566,1768844215.120834,D2,1.695617286,0.500082404,0.500115210,D2,0.000230422
1567,1768844215.147035,D1,1.703113771,0.499941011,0.499885538,D2,0.000228922
1567,1768844215.147035,D2,1.703515677,0.500058989,0.500114461,D2,0.000228922
1568,1768844215.175278,D1,1.711319634,0.499951865,0.499886423,D2,0.000227154
1568,1768844215.175278,D2,1.711649164,0.500048135,0.500113576,D2,0.000227154
1569,1768844215.212069,D1,1.645541545,0.499972984,0.499887577,D2,0.000224845
1569,1768844215.212069,D2,1.645719378,0.500027016,0.500112422,D2,0.000224845
1570,1768844215.238956,D1,1.653891873,0.500025279,0.499889413,D2,0.000221173
1570,1768844215.238956,D2,1.653724650,0.499974721,0.500110586,D2,0.000221173
1571,1768844215.264814,D1,1.661563065,0.499955989,0.499890301,D2,0.000219398
1571,1768844215.264814,D2,1.661855596,0.500044011,0.500109699,D2,0.000219398
1572,1768844215.294520,D1,1.669267355,0.499927895,0.499890802,D2,0.000218395
1572,1768844215.294520,D2,1.669748874,0.500072105,0.500109197,D2,0.000218395
1573,1768844215.323244,D1,1.677287239,0.499936181,0.499891407,D2,0.000217185
1573,1768844215.323244,D2,1.677715466,0.500063819,0.500108592,D2,0.000217185
1574,1768844215.351397,D1,1.685279720,0.499928009,0.499891895,D2,0.000216209
1574,1768844215.351397,D2,1.685765093,0.500071991,0.500108104,D2,0.000216209
1575,1768844215.376969,D1,1.693314976,0.499969572,0.499892931,D2,0.000214138
1575,1768844215.376969,D2,1.693521085,0.500030428,0.500107069,D2,0.000214138
1576,1768844215.406685,D1,1.701442312,0.499994520,0.499894285,D2,0.000211429
1576,1768844215.406685,D2,1.701479612,0.500005480,0.500105714,D2,0.000211429
1577,1768844215.436008,D1,1.709583109,0.500013233,0.499895871,D2,0.000208257
1577,1768844215.436008,D2,1.709492618,0.499986767,0.500104128,D2,0.000208257
1578,1768844215.462692,D1,1.717475340,0.499968696,0.499896842,D2,0.000206315
1578,1768844215.462692,D2,1.717690408,0.500031304,0.500103157,D2,0.000206315
1579,1768844215.489121,D1,1.725514661,0.500007318,0.499898315,D2,0.000203369
1579,1768844215.489121,D2,1.725464152,0.499992682,0.500101684,D2,0.000203369
1580,1768844215.519154,D1,1.659540142,0.500003516,0.499899718,D2,0.000200564
1580,1768844215.519154,D2,1.659516799,0.499996484,0.500100282,D2,0.000200564
1581,1768844215.545381,D1,1.667586610,0.500023078,0.499901363,D2,0.000197274
1581,1768844215.545381,D2,1.667432678,0.499976922,0.500098637,D2,0.000197274
1582,1768844215.573232,D1,1.675564360,0.500017304,0.499902909,D2,0.000194182
1582,1768844215.573232,D2,1.675448386,0.499982696,0.500097091,D2,0.000194182
1583,1768844215.598238,D1,1.683435780,0.500008478,0.499904316,D2,0.000191367
1583,1768844215.598238,D2,1.683378690,0.499991522,0.500095683,D2,0.000191367
1584,1768844215.625449,D1,1.691046794,0.499944000,0.499904845,D2,0.000190309
1584,1768844215.625449,D2,1.691425632,0.500056000,0.500095154,D2,0.000190309
1585,1768844215.650517,D1,1.699071338,0.499954265,0.499905504,D2,0.000188991
1585,1768844215.650517,D2,1.699382197,0.500045735,0.500094495,D2,0.000188991
1586,1768844215.679179,D1,1.706845374,0.499993068,0.499906672,D2,0.000186656
