step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
1589,1768763951.943677,D1,1.643710249,0.498779722,0.498364385,D2,0.003271230
1589,1768763951.943677,D2,1.651753014,0.501220278,0.501635615,D2,0.003271230
1590,1768763951.973242,D1,1.652679374,0.498765092,0.498369728,D2,0.003260544
1590,1768763951.973242,D2,1.660863211,0.501234908,0.501630272,D2,0.003260544
1591,1768763952.003361,D1,1.661893607,0.498794480,0.498375391,D2,0.003249217
1591,1768763952.003361,D2,1.669926761,0.501205520,0.501624608,D2,0.003249217
1592,1768763952.037335,D1,1.671078436,0.498798636,0.498381034,D2,0.003237931
1592,1768763952.037335,D2,1.679128072,0.501201364,0.501618965,D2,0.003237931
1593,1768763952.064364,D1,1.680085401,0.498778623,0.498386335,D2,0.003227329
1593,1768763952.064364,D2,1.688313571,0.501221377,0.501613664,D2,0.003227329
1594,1768763952.092185,D1,1.688969475,0.498755584,0.498391259,D2,0.003217482
1594,1768763952.092185,D2,1.697397574,0.501244416,0.501608741,D2,0.003217482
1595,1768763952.120608,D1,1.698146668,0.498754506,0.498396102,D2,0.003207795
1595,1768763952.120608,D2,1.706627919,0.501245494,0.501603897,D2,0.003207795
1596,1768763952.146767,D1,1.707267391,0.498748251,0.498400797,D2,0.003198405
1596,1768763952.146767,D2,1.715837130,0.501251749,0.501599202,D2,0.003198405
1597,1768763952.176097,D1,1.716190331,0.498760305,0.498405591,D2,0.003188818
1597,1768763952.176097,D2,1.724721693,0.501239695,0.501594409,D2,0.003188818
1598,1768763952.204838,D1,1.725361684,0.498792060,0.498410744,D2,0.003178512
1598,1768763952.204838,D2,1.733718405,0.501207940,0.501589256,D2,0.003178512
1599,1768763952.234955,D1,1.660500070,0.498755250,0.498415337,D2,0.003169325
1599,1768763952.234955,D2,1.668788334,0.501244750,0.501584662,D2,0.003169325
1600,1768763952.261727,D1,1.669971729,0.498821073,0.498420747,D2,0.003158506
1600,1768763952.261727,D2,1.677865437,0.501178927,0.501579253,D2,0.003158506
1601,1768763952.288936,D1,1.679060122,0.498835303,0.498426274,D2,0.003147451
1601,1768763952.288936,D2,1.686900771,0.501164697,0.501573725,D2,0.003147451
1602,1768763952.319610,D1,1.688314237,0.498873174,0.498432233,D2,0.003135533
1602,1768763952.319610,D2,1.695941174,0.501126826,0.501567766,D2,0.003135533
1603,1768763952.348178,D1,1.697209166,0.498840040,0.498437670,D2,0.003124659
1603,1768763952.348178,D2,1.705102255,0.501159960,0.501562329,D2,0.003124659
1604,1768763952.378907,D1,1.706390651,0.498886610,0.498443656,D2,0.003112687
1604,1768763952.378907,D2,1.714007127,0.501113390,0.501556343,D2,0.003112687
1605,1768763952.409211,D1,1.715487151,0.498896308,0.498449692,D2,0.003100616
1605,1768763952.409211,D2,1.723077387,0.501103692,0.501550308,D2,0.003100616
1606,1768763952.439002,D1,1.724684173,0.498894372,0.498455621,D2,0.003088758
1606,1768763952.439002,D2,1.732328511,0.501105628,0.501544379,D2,0.003088758
1607,1768763952.467269,D1,1.733912223,0.498910796,0.498461690,D2,0.003076620
1607,1768763952.467269,D2,1.741483049,0.501089204,0.501538310,D2,0.003076620
1608,1768763952.495439,D1,1.742916574,0.498920950,0.498467813,D2,0.003064373
1608,1768763952.495439,D2,1.750455620,0.501079050,0.501532186,D2,0.003064373
1609,1768763952.524501,D1,1.751966594,0.498931621,0.498473997,D2,0.003052005
1609,1768763952.524501,D2,1.759469681,0.501068379,0.501526002,D2,0.003052005
1610,1768763952.553484,D1,1.761050525,0.498989242,0.498480867,D2,0.003038265
1610,1768763952.553484,D2,1.768184930,0.501010758,0.501519132,D2,0.003038265
1611,1768763952.585400,D1,1.770134218,0.499015260,0.498487993,D2,0.003024015
1611,1768763952.585400,D2,1.777120468,0.500984740,0.501512007,D2,0.003024015
1612,1768763952.616610,D1,1.705146270,0.498987594,0.498494654,D2,0.003010692
1612,1768763952.616610,D2,1.712065481,0.501012406,0.501505346,D2,0.003010692
1613,1768763952.648148,D1,1.714202360,0.498978171,0.498501101,D2,0.002997798
1613,1768763952.648148,D2,1.721223198,0.501021829,0.501498899,D2,0.002997798
1614,1768763952.674069,D1,1.723155439,0.498963799,0.498507270,D2,0.002985459
1614,1768763952.674069,D2,1.730312411,0.501036201,0.501492730,D2,0.002985459
1615,1768763952.701586,D1,1.731954461,0.498938819,0.498513024,D2,0.002973952
1615,1768763952.701586,D2,1.739321767,0.501061181,0.501486976,D2,0.002973952
1616,1768763952.729549,D1,1.741006683,0.498925335,0.498518522,D2,0.002962957
1616,1768763952.729549,D2,1.748506799,0.501074665,0.501481478,D2,0.002962957
1617,1768763952.757878,D1,1.749837589,0.498931048,0.498524022,D2,0.002951956
1617,1768763952.757878,D2,1.757335589,0.501068952,0.501475978,D2,0.002951956
1618,1768763952.785302,D1,1.758799302,0.498919189,0.498529291,D2,0.002941418
1618,1768763952.785302,D2,1.766419494,0.501080811,0.501470709,D2,0.002941418
1619,1768763952.812216,D1,1.767667703,0.498886237,0.498534050,D2,0.002931900
1619,1768763952.812216,D2,1.775560334,0.501113763,0.501465950,D2,0.002931900
1620,1768763952.838455,D1,1.776379830,0.498836247,0.498538079,D2,0.002923841
1620,1768763952.838455,D2,1.784668189,0.501163753,0.501461920,D2,0.002923841
1621,1768763952.867853,D1,1.785241913,0.498875614,0.498542580,D2,0.002914840
1621,1768763952.867853,D2,1.793289210,0.501124386,0.501457420,D2,0.002914840
1622,1768763952.906082,D1,1.794162931,0.498893568,0.498547260,D2,0.002905480
1622,1768763952.906082,D2,1.802121016,0.501106432,0.501452740,D2,0.002905480
1623,1768763952.936778,D1,1.802964410,0.498870967,0.498551576,D2,0.002896848
1623,1768763952.936778,D2,1.811125266,0.501129033,0.501448424,D2,0.002896848
1624,1768763952.966654,D1,1.737911959,0.498771803,0.498554512,D2,0.002890975
1624,1768763952.966654,D2,1.746470974,0.501228197,0.501445488,D2,0.002890975
1625,1768763952.997076,D1,1.746824374,0.498803020,0.498557826,D2,0.002884349
1625,1768763952.997076,D2,1.755208100,0.501196980,0.501442174,D2,0.002884349
1626,1768763953.026786,D1,1.755691391,0.498800812,0.498561065,D2,0.002877869
1626,1768763953.026786,D2,1.764133252,0.501199188,0.501438934,D2,0.002877869
1627,1768763953.058978,D1,1.764385396,0.498763421,0.498563763,D2,0.002872473
1627,1768763953.058978,D2,1.773134244,0.501236579,0.501436236,D2,0.002872473
1628,1768763953.090837,D1,1.773371100,0.498800450,0.498566919,D2,0.002866161
1628,1768763953.090837,D2,1.781900554,0.501199550,0.501433080,D2,0.002866161
1629,1768763953.118570,D1,1.782078479,0.498814557,0.498570221,D2,0.002859557
1629,1768763953.118570,D2,1.790548773,0.501185443,0.501429779,D2,0.002859557
1630,1768763953.147741,D1,1.791000984,0.498811937,0.498573444,D2,0.002853112
1630,1768763953.147741,D2,1.799532541,0.501188063,0.501426556,D2,0.002853112
1631,1768763953.175218,D1,1.799679358,0.498807089,0.498576559,D2,0.002846881
1631,1768763953.175218,D2,1.808287323,0.501192911,0.501423440,D2,0.002846881
1632,1768763953.205737,D1,1.808419898,0.498825087,0.498579873,D2,0.002840254
1632,1768763953.205737,D2,1.816938858,0.501174913,0.501420127,D2,0.002840254
1633,1768763953.234075,D1,1.816927684,0.498814658,0.498583003,D2,0.002833993
1633,1768763953.234075,D2,1.825562876,0.501185342,0.501416996,D2,0.002833993
1634,1768763953.270923,D1,1.825611163,0.498811302,0.498586047,D2,0.002827905
1634,1768763953.270923,D2,1.834312248,0.501188698,0.501413952,D2,0.002827905
1635,1768763953.299353,D1,1.760464758,0.498783515,0.498588680,D2,0.002822639
1635,1768763953.299353,D2,1.769051969,0.501216485,0.501411319,D2,0.002822639
1636,1768763953.325284,D1,1.769173052,0.498786716,0.498591321,D2,0.002817358
1636,1768763953.325284,D2,1.777779973,0.501213284,0.501408679,D2,0.002817358
1637,1768763953.353922,D1,1.777868906,0.498817460,0.498594336,D2,0.002811328
1637,1768763953.353922,D2,1.786298445,0.501182540,0.501405664,D2,0.002811328
1638,1768763953.380862,D1,1.786721129,0.498804798,0.498597142,D2,0.002805715
1638,1768763953.380862,D2,1.795283570,0.501195202,0.501402858,D2,0.002805715
1639,1768763953.409226,D1,1.795296877,0.498771714,0.498599470,D2,0.002801060
1639,1768763953.409226,D2,1.804139148,0.501228286,0.501400530,D2,0.002801060
1640,1768763953.438473,D1,1.803806200,0.498786927,0.498601969,D2,0.002796061
1640,1768763953.438473,D2,1.812580083,0.501213073,0.501398031,D2,0.002796061
1641,1768763953.469422,D1,1.812537615,0.498792408,0.498604508,D2,0.002790983
1641,1768763953.469422,D2,1.821314033,0.501207592,0.501395491,D2,0.002790983
1642,1768763953.503485,D1,1.821071318,0.498805855,0.498607193,D2,0.002785614
1642,1768763953.503485,D2,1.829790632,0.501194145,0.501392807,D2,0.002785614
1643,1768763953.534091,D1,1.829749366,0.498841749,0.498610320,D2,0.002779359
1643,1768763953.534091,D2,1.838246286,0.501158251,0.501389679,D2,0.002779359
1644,1768763953.562540,D1,1.838309406,0.498827536,0.498613217,D2,0.002773566
1644,1768763953.562540,D2,1.846951078,0.501172464,0.501386783,D2,0.002773566
1645,1768763953.590665,D1,1.846932554,0.498808611,0.498615822,D2,0.002768356
1645,1768763953.590665,D2,1.855755239,0.501191389,0.501384178,D2,0.002768356
1646,1768763953.621979,D1,1.855573760,0.498827213,0.498618640,D2,0.002762719
1646,1768763953.621979,D2,1.864298998,0.501172787,0.501381359,D2,0.002762719
1647,1768763953.649766,D1,1.790415822,0.498807542,0.498621159,D2,0.002757682
1647,1768763953.649766,D2,1.798976223,0.501192458,0.501378841,D2,0.002757682
1648,1768763953.676841,D1,1.798934209,0.498793505,0.498623457,D2,0.002753086
1648,1768763953.676841,D2,1.807636829,0.501206495,0.501376543,D2,0.002753086
1649,1768763953.702856,D1,1.807673534,0.498807100,0.498625906,D2,0.002748188
1649,1768763953.702856,D2,1.816319659,0.501192900,0.501374094,D2,0.002748188
1650,1768763953.729121,D1,1.816211420,0.498800293,0.498628231,D2,0.002743538
1650,1768763953.729121,D2,1.824948070,0.501199707,0.501371769,D2,0.002743538
1651,1768763953.756333,D1,1.824758738,0.498788990,0.498630374,D2,0.002739251
1651,1768763953.756333,D2,1.833619405,0.501211010,0.501369626,D2,0.002739251
1652,1768763953.785955,D1,1.833346036,0.498827689,0.498633005,D2,0.002733990
1652,1768763953.785955,D2,1.841963248,0.501172311,0.501366995,D2,0.002733990
1653,1768763953.814368,D1,1.841844767,0.498823518,0.498635545,D2,0.002728909
1653,1768763953.814368,D2,1.850532796,0.501176482,0.501364454,D2,0.002728909
1654,1768763953.840517,D1,1.850104901,0.498799260,0.498637728,D2,0.002724543
1654,1768763953.840517,D2,1.859012272,0.501200740,0.501362272,D2,0.002724543
1655,1768763953.866300,D1,1.858538684,0.498812900,0.498640064,D2,0.002719872
1655,1768763953.866300,D2,1.867384774,0.501187100,0.501359936,D2,0.002719872
1656,1768763953.894939,D1,1.866991164,0.498806898,0.498642288,D2,0.002715423
1656,1768763953.894939,D2,1.875922516,0.501193102,0.501357712,D2,0.002715423
1657,1768763953.922797,D1,1.875378538,0.498787649,0.498644226,D2,0.002711547
1657,1768763953.922797,D2,1.884495110,0.501212351,0.501355773,D2,0.002711547
1658,1768763953.950459,D1,1.884049553,0.498834158,0.498646759,D2,0.002706482
1658,1768763953.950459,D2,1.892856101,0.501165842,0.501353241,D2,0.002706482
1659,1768763953.980205,D1,1.892482855,0.498858516,0.498649582,D2,0.002700835
1659,1768763953.980205,D2,1.901143582,0.501141484,0.501350418,D2,0.002700835
1660,1768763954.010738,D1,1.827075647,0.498801485,0.498651608,D2,0.002696785
1660,1768763954.010738,D2,1.835855804,0.501198515,0.501348392,D2,0.002696785
1661,1768763954.041308,D1,1.835628867,0.498807099,0.498653681,D2,0.002692638
1661,1768763954.041308,D2,1.844408705,0.501192901,0.501346319,D2,0.002692638
1662,1768763954.074747,D1,1.844139021,0.498812315,0.498655796,D2,0.002688408
1662,1768763954.074747,D2,1.852920906,0.501187685,0.501344204,D2,0.002688408
1663,1768763954.103496,D1,1.852373675,0.498828996,0.498658105,D2,0.002683789
1663,1768763954.103496,D2,1.861070595,0.501171004,0.501341895,D2,0.002683789
1664,1768763954.133834,D1,1.860988545,0.498857262,0.498660761,D2,0.002678478
1664,1768763954.133834,D2,1.869514522,0.501142738,0.501339239,D2,0.002678478
1665,1768763954.163178,D1,1.869384524,0.498868886,0.498663536,D2,0.002672928
1665,1768763954.163178,D2,1.877861646,0.501131114,0.501336464,D2,0.002672928
1666,1768763954.190092,D1,1.877770299,0.498905000,0.498666755,D2,0.002666489
1666,1768763954.190092,D2,1.886012987,0.501095000,0.501333245,D2,0.002666489
1667,1768763954.217992,D1,1.886178562,0.498906524,0.498669952,D2,0.002660096
1667,1768763954.217992,D2,1.894446604,0.501093476,0.501330048,D2,0.002660096
1668,1768763954.244309,D1,1.894501066,0.498921769,0.498673310,D2,0.002653380
1668,1768763954.244309,D2,1.902689563,0.501078231,0.501326690,D2,0.002653380
1669,1768763954.272043,D1,1.902926828,0.498931375,0.498676751,D2,0.002646499
1669,1768763954.272043,D2,1.911078313,0.501068625,0.501323249,D2,0.002646499
1670,1768763954.300035,D1,1.911284756,0.498939927,0.498680260,D2,0.002639481
1670,1768763954.300035,D2,1.919406382,0.501060073,0.501319740,D2,0.002639481
1671,1768763954.327492,D1,1.919388083,0.498922532,0.498683490,D2,0.002633020
1671,1768763954.327492,D2,1.927678261,0.501077468,0.501316510,D2,0.002633020
1672,1768763954.359759,D1,1.853997402,0.498900410,0.498686382,D2,0.002627235
1672,1768763954.359759,D2,1.862169926,0.501099590,0.501313618,D2,0.002627235
1673,1768763954.388132,D1,1.862177897,0.498899102,0.498689218,D2,0.002621563
1673,1768763954.388132,D2,1.870396261,0.501100898,0.501310781,D2,0.002621563
1674,1768763954.415802,D1,1.870379050,0.498888978,0.498691882,D2,0.002616236
1674,1768763954.415802,D2,1.878709692,0.501111022,0.501308118,D2,0.002616236
1675,1768763954.445580,D1,1.878551823,0.498869862,0.498694255,D2,0.002611490
1675,1768763954.445580,D2,1.887063150,0.501130138,0.501305745,D2,0.002611490
1676,1768763954.474183,D1,1.886764152,0.498865241,0.498696535,D2,0.002606930
1676,1768763954.474183,D2,1.895347726,0.501134759,0.501303465,D2,0.002606930
1677,1768763954.505089,D1,1.895043176,0.498907790,0.498699352,D2,0.002601297
1677,1768763954.505089,D2,1.903340443,0.501092210,0.501300648,D2,0.002601297
1678,1768763954.534125,D1,1.903352824,0.498918204,0.498702270,D2,0.002595461
1678,1768763954.534125,D2,1.911606836,0.501081796,0.501297730,D2,0.002595461
1679,1768763954.562157,D1,1.911606189,0.498899519,0.498704900,D2,0.002590201
1679,1768763954.562157,D2,1.920039496,0.501100481,0.501295100,D2,0.002590201
1680,1768763954.590088,D1,1.919855789,0.498899911,0.498707500,D2,0.002585000
1680,1768763954.590088,D2,1.928322465,0.501100089,0.501292500,D2,0.002585000
1681,1768763954.618706,D1,1.928288351,0.498980877,0.498711145,D2,0.002577710
1681,1768763954.618706,D2,1.936165058,0.501019123,0.501288855,D2,0.002577710
1682,1768763954.652009,D1,1.936505379,0.498996923,0.498714955,D2,0.002570090
1682,1768763954.652009,D2,1.944290858,0.501003077,0.501285045,D2,0.002570090
1683,1768763954.681334,D1,1.870884478,0.498958775,0.498718206,D2,0.002563588
1683,1768763954.681334,D2,1.878692789,0.501041225,0.501281794,D2,0.002563588
1684,1768763954.708516,D1,1.879257245,0.498978895,0.498721682,D2,0.002556636
1684,1768763954.708516,D2,1.886948626,0.501021105,0.501278318,D2,0.002556636
1685,1768763954.735681,D1,1.887488341,0.498986089,0.498725207,D2,0.002549585
1685,1768763954.735681,D2,1.895158878,0.501013911,0.501274793,D2,0.002549585
1686,1768763954.762345,D1,1.895504057,0.498968003,0.498728445,D2,0.002543111
1686,1768763954.762345,D2,1.903344856,0.501031997,0.501271555,D2,0.002543111
1687,1768763954.789959,D1,1.903889287,0.499004851,0.498732130,D2,0.002535740
1687,1768763954.789959,D2,1.911483016,0.500995149,0.501267870,D2,0.002535740
1688,1768763954.816558,D1,1.911797795,0.498972994,0.498735342,D2,0.002529317
1688,1768763954.816558,D2,1.919667668,0.501027006,0.501264658,D2,0.002529317
1689,1768763954.842062,D1,1.919818397,0.498956243,0.498738287,D2,0.002523426
1689,1768763954.842062,D2,1.927850463,0.501043757,0.501261713,D2,0.002523426
1690,1768763954.868635,D1,1.928036742,0.498987104,0.498741604,D2,0.002516791
1690,1768763954.868635,D2,1.935864201,0.501012896,0.501258395,D2,0.002516791
1691,1768763954.895868,D1,1.935920076,0.498929552,0.498744110,D2,0.002511779
1691,1768763954.895868,D2,1.944227067,0.501070448,0.501255889,D2,0.002511779
1692,1768763954.927504,D1,1.944137848,0.498949053,0.498746843,D2,0.002506314
1692,1768763954.927504,D2,1.952327806,0.501050947,0.501253157,D2,0.002506314
1693,1768763954.954029,D1,1.952179359,0.498939269,0.498749409,D2,0.002501183
1693,1768763954.954029,D2,1.960479917,0.501060731,0.501250591,D2,0.002501183
1694,1768763954.982348,D1,1.886287619,0.498867363,0.498750981,D2,0.002498037
1694,1768763954.982348,D2,1.894852936,0.501132637,0.501249018,D2,0.002498037
1695,1768763955.013432,D1,1.894325156,0.498866836,0.498752526,D2,0.002494948
1695,1768763955.013432,D2,1.902930985,0.501133164,0.501247474,D2,0.002494948
1696,1768763955.039783,D1,1.902365352,0.498864745,0.498754022,D2,0.002491955
1696,1768763955.039783,D2,1.911023691,0.501135255,0.501245978,D2,0.002491955
1697,1768763955.067976,D1,1.910538604,0.498902657,0.498756004,D2,0.002487992
1697,1768763955.067976,D2,1.918943114,0.501097343,0.501243996,D2,0.002487992
1698,1768763955.096721,D1,1.918389880,0.498883664,0.498757706,D2,0.002484587
1698,1768763955.096721,D2,1.926975322,0.501116336,0.501242294,D2,0.002484587
1699,1768763955.127094,D1,1.926156420,0.498839954,0.498758803,D2,0.002482394
1699,1768763955.127094,D2,1.935114921,0.501160046,0.501241197,D2,0.002482394
1700,1768763955.155566,D1,1.934272912,0.498881349,0.498760437,D2,0.002479126
1700,1768763955.155566,D2,1.942947425,0.501118651,0.501239563,D2,0.002479126
1701,1768763955.182908,D1,1.942236931,0.498864035,0.498761818,D2,0.002476364
1701,1768763955.182908,D2,1.951082281,0.501135965,0.501238182,D2,0.002476364
1702,1768763955.216514,D1,1.950102806,0.498839475,0.498762854,D2,0.002474293
1702,1768763955.216514,D2,1.959176442,0.501160525,0.501237146,D2,0.002474293
1703,1768763955.245276,D1,1.958108189,0.498847917,0.498763988,D2,0.002472024
1703,1768763955.245276,D2,1.967152644,0.501152083,0.501236012,D2,0.002472024
1704,1768763955.273830,D1,1.966288521,0.498905177,0.498765870,D2,0.002468259
1704,1768763955.273830,D2,1.974918367,0.501094823,0.501234130,D2,0.002468259
1705,1768763955.304346,D1,1.900509385,0.498850173,0.498766994,D2,0.002466011
1705,1768763955.304346,D2,1.909270558,0.501149827,0.501233006,D2,0.002466011
1706,1768763955.330928,D1,1.908396924,0.498842955,0.498768007,D2,0.002463986
1706,1768763955.330928,D2,1.917249818,0.501157045,0.501231993,D2,0.002463986
1707,1768763955.357273,D1,1.916538408,0.498873543,0.498769414,D2,0.002461171
1707,1768763955.357273,D2,1.925193499,0.501126457,0.501230586,D2,0.002461171
1708,1768763955.383380,D1,1.924294742,0.498863481,0.498770669,D2,0.002458663
1708,1768763955.383380,D2,1.933062663,0.501136519,0.501229331,D2,0.002458663
1709,1768763955.409654,D1,1.932356774,0.498912709,0.498772562,D2,0.002454875
1709,1768763955.409654,D2,1.940779223,0.501087291,0.501227438,D2,0.002454875
1710,1768763955.436239,D1,1.940272587,0.498905415,0.498774334,D2,0.002451332
1710,1768763955.436239,D2,1.948786397,0.501094585,0.501225666,D2,0.002451332
1711,1768763955.464628,D1,1.948425204,0.498952863,0.498776714,D2,0.002446572
1711,1768763955.464628,D2,1.956603406,0.501047137,0.501223286,D2,0.002446572
1712,1768763955.493827,D1,1.956230996,0.498962452,0.498779191,D2,0.002441619
1712,1768763955.493827,D2,1.964366612,0.501037548,0.501220809,D2,0.002441619
1713,1768763955.522778,D1,1.964143776,0.498976613,0.498781823,D2,0.002436354
1713,1768763955.522778,D2,1.972200585,0.501023387,0.501218177,D2,0.002436354
1714,1768763955.550428,D1,1.972090678,0.499000942,0.498784745,D2,0.002430511
1714,1768763955.550428,D2,1.979987387,0.500999058,0.501215255,D2,0.002430511
1715,1768763955.578391,D1,1.979947649,0.499054731,0.498788344,D2,0.002423311
1715,1768763955.578391,D2,1.987448161,0.500945269,0.501211656,D2,0.002423311
1716,1768763955.608397,D1,1.988033644,0.499135962,0.498792979,D2,0.002414041
1716,1768763955.608397,D2,1.994916485,0.500864038,0.501207021,D2,0.002414041
1717,1768763955.637484,D1,1.921934194,0.499108820,0.498797190,D2,0.002405619
1717,1768763955.637484,D2,1.928797581,0.500891180,0.501202809,D2,0.002405619
1718,1768763955.667038,D1,1.929608683,0.499109055,0.498801349,D2,0.002397303
1718,1768763955.667038,D2,1.936497656,0.500890945,0.501198651,D2,0.002397303
1719,1768763955.696337,D1,1.937360309,0.499104096,0.498805385,D2,0.002389229
1719,1768763955.696337,D2,1.944315530,0.500895904,0.501194615,D2,0.002389229
1720,1768763955.723459,D1,1.945300777,0.499156213,0.498810063,D2,0.002379874
1720,1768763955.723459,D2,1.951877557,0.500843787,0.501189937,D2,0.002379874
1721,1768763955.751099,D1,1.952930410,0.499141551,0.498814483,D2,0.002371034
1721,1768763955.751099,D2,1.959647907,0.500858449,0.501185517,D2,0.002371034
1722,1768763955.783164,D1,1.960757473,0.499129459,0.498818683,D2,0.002362635
1722,1768763955.783164,D2,1.967597061,0.500870541,0.501181317,D2,0.002362635
1723,1768763955.810145,D1,1.968621640,0.499148446,0.498823079,D2,0.002353841
1723,1768763955.810145,D2,1.975338629,0.500851554,0.501176921,D2,0.002353841
1724,1768763955.837943,D1,1.976060543,0.499099091,0.498826760,D2,0.002346481
1724,1768763955.837943,D2,1.983194398,0.500900909,0.501173240,D2,0.002346481
1725,1768763955.867858,D1,1.983706060,0.499105453,0.498830475,D2,0.002339049
1725,1768763955.867858,D2,1.990816852,0.500894547,0.501169524,D2,0.002339049
1726,1768763955.894769,D1,1.991315476,0.499090910,0.498833948,D2,0.002332104
1726,1768763955.894769,D2,1.998569808,0.500909090,0.501166052,D2,0.002332104
1727,1768763955.922023,D1,1.999037875,0.499081633,0.498837250,D2,0.002325499
1727,1768763955.922023,D2,2.006394787,0.500918367,0.501162750,D2,0.002325499
1728,1768763955.950781,D1,2.006784264,0.499106458,0.498840840,D2,0.002318320
1728,1768763955.950781,D2,2.013969691,0.500893542,0.501159160,D2,0.002318320
1729,1768763955.978010,D1,1.940635106,0.499065443,0.498843835,D2,0.002312331
1729,1768763955.978010,D2,1.947903224,0.500934557,0.501156165,D2,0.002312331
1730,1768763956.008764,D1,1.948216279,0.499044801,0.498846514,D2,0.002306972
1730,1768763956.008764,D2,1.955674267,0.500955199,0.501153486,D2,0.002306972
1731,1768763956.036442,D1,1.955699829,0.499010080,0.498848695,D2,0.002302610
1731,1768763956.036442,D2,1.963459135,0.500989920,0.501151305,D2,0.002302610
1732,1768763956.069060,D1,1.963403422,0.499030607,0.498851120,D2,0.002297759
1732,1768763956.069060,D2,1.971031445,0.500969393,0.501148879,D2,0.002297759
1733,1768763956.095649,D1,1.970863728,0.499037552,0.498853606,D2,0.002292788
1733,1768763956.095649,D2,1.978465778,0.500962448,0.501146394,D2,0.002292788
1734,1768763956.128334,D1,1.978405394,0.499007056,0.498855652,D2,0.002288696
1734,1768763956.128334,D2,1.986278811,0.500992944,0.501144348,D2,0.002288696
1735,1768763956.154528,D1,1.986067564,0.499042728,0.498858147,D2,0.002283707
1735,1768763956.154528,D2,1.993686977,0.500957272,0.501141853,D2,0.002283707
1736,1768763956.188719,D1,1.993441009,0.499021181,0.498860320,D2,0.002279359
1736,1768763956.188719,D2,2.001261188,0.500978819,0.501139680,D2,0.002279359
1737,1768763956.219369,D1,2.001059360,0.499055833,0.498862927,D2,0.002274146
1737,1768763956.219369,D2,2.008630997,0.500944167,0.501137073,D2,0.002274146
1738,1768763956.250967,D1,2.008383383,0.499023886,0.498865073,D2,0.002269853
1738,1768763956.250967,D2,2.016240368,0.500976114,0.501134927,D2,0.002269853
1739,1768763956.282938,D1,1.941967577,0.498961265,0.498866356,D2,0.002267288
1739,1768763956.282938,D2,1.950053135,0.501038735,0.501133644,D2,0.002267288
1740,1768763956.313814,D1,1.949320880,0.498935399,0.498867276,D2,0.002265447
1740,1768763956.313814,D2,1.957639591,0.501064601,0.501132724,D2,0.002265447
1741,1768763956.343095,D1,1.956686314,0.498930814,0.498868124,D2,0.002263753
1741,1768763956.343095,D2,1.965072492,0.501069186,0.501131876,D2,0.002263753
1742,1768763956.374164,D1,1.964225625,0.498931582,0.498868970,D2,0.002262061
1742,1768763956.374164,D2,1.972638055,0.501068418,0.501131030,D2,0.002262061
1743,1768763956.401756,D1,1.971842870,0.498925705,0.498869726,D2,0.002260548
1743,1768763956.401756,D2,1.980334476,0.501074295,0.501130274,D2,0.002260548
1744,1768763956.430991,D1,1.979429670,0.498923257,0.498870440,D2,0.002259120
1744,1768763956.430991,D2,1.987973419,0.501076743,0.501129560,D2,0.002259120
1745,1768763956.459772,D1,1.986692021,0.498924394,0.498871159,D2,0.002257681
1745,1768763956.459772,D2,1.995258041,0.501075606,0.501128841,D2,0.002257681
1746,1768763956.487203,D1,1.994116592,0.498943070,0.498872118,D2,0.002255764
1746,1768763956.487203,D2,2.002565014,0.501056930,0.501127882,D2,0.002255764
1747,1768763956.519347,D1,2.001559588,0.498977888,0.498873528,D2,0.002252943
1747,1768763956.519347,D2,2.009759626,0.501022112,0.501126472,D2,0.002252943
1748,1768763956.548802,D1,2.008864787,0.498962146,0.498874710,D2,0.002250580
1748,1768763956.548802,D2,2.017221770,0.501037854,0.501125290,D2,0.002250580
1749,1768763956.579815,D1,1.942300899,0.498865202,0.498874583,D2,0.002250834
1749,1768763956.579815,D2,1.951137433,0.501134798,0.501125417,D2,0.002250834
1750,1768763956.610545,D1,1.949883606,0.498877923,0.498874628,D2,0.002250745
1750,1768763956.610545,D2,1.958654970,0.501122077,0.501125372,D2,0.002250745
1751,1768763956.642122,D1,1.957246814,0.498872236,0.498874596,D2,0.002250808
1751,1768763956.642122,D2,1.966096021,0.501127764,0.501125404,D2,0.002250808
1752,1768763956.673429,D1,1.964635837,0.498876310,0.498874619,D2,0.002250763
1752,1768763956.673429,D2,1.973486293,0.501123690,0.501125381,D2,0.002250763
1753,1768763956.701743,D1,1.971923289,0.498867945,0.498874530,D2,0.002250941
1753,1768763956.701743,D2,1.980872853,0.501132055,0.501125470,D2,0.002250941
1754,1768763956.730723,D1,1.979334919,0.498879715,0.498874599,D2,0.002250802
1754,1768763956.730723,D2,1.988224511,0.501120285,0.501125401,D2,0.002250802
1755,1768763956.760992,D1,1.986734375,0.498868857,0.498874522,D2,0.002250955
1755,1768763956.760992,D2,1.995743877,0.501131143,0.501125478,D2,0.002250955
1756,1768763956.790437,D1,1.994157121,0.498889987,0.498874728,D2,0.002250543
1756,1768763956.790437,D2,2.003030982,0.501110013,0.501125271,D2,0.002250543
1757,1768763956.819110,D1,2.001350985,0.498886238,0.498874882,D2,0.002250236
1757,1768763956.819110,D2,2.010287002,0.501113762,0.501125118,D2,0.002250236
1758,1768763956.850295,D1,2.008780697,0.498896164,0.498875166,D2,0.002249669
1758,1768763956.850295,D2,2.017669782,0.501103836,0.501124834,D2,0.002249669
