step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
1575,1768851273.831349,D2,1.463041645,0.499441945,0.499042254,D1,0.001915492
1576,1768851273.860279,D1,1.475497817,0.500546288,0.500952260,D1,0.001904520
1576,1768851273.860279,D2,1.472277148,0.499453712,0.499047740,D1,0.001904520
1577,1768851273.888256,D1,1.484989838,0.500570262,0.500947166,D1,0.001894333
1577,1768851273.888256,D2,1.481606367,0.499429738,0.499052833,D1,0.001894333
1578,1768851273.916225,D1,1.494028347,0.500508644,0.500941319,D1,0.001882639
1578,1768851273.916225,D2,1.490991719,0.499491356,0.499058680,D1,0.001882639
1579,1768851273.944777,D1,1.503138036,0.500509670,0.500935564,D1,0.001871129
1579,1768851273.944777,D2,1.500076738,0.499490330,0.499064435,D1,0.001871129
1580,1768851273.974385,D1,1.512561941,0.500572484,0.500930723,D1,0.001861446
1580,1768851273.974385,D2,1.509102233,0.499427516,0.499069277,D1,0.001861446
1581,1768851274.003449,D1,1.447940655,0.500608980,0.500926433,D1,0.001852867
1581,1768851274.003449,D2,1.444417881,0.499391020,0.499073566,D1,0.001852867
1582,1768851274.037986,D1,1.457028416,0.500576167,0.500921763,D1,0.001843526
1582,1768851274.037986,D2,1.453674314,0.499423833,0.499078237,D1,0.001843526
1583,1768851274.066688,D1,1.466272735,0.500590568,0.500917347,D1,0.001834694
1583,1768851274.066688,D2,1.462813086,0.499409432,0.499082653,D1,0.001834694
1584,1768851274.093782,D1,1.475424599,0.500564535,0.500912643,D1,0.001825286
1584,1768851274.093782,D2,1.472096644,0.499435465,0.499087357,D1,0.001825286
1585,1768851274.122942,D1,1.484732039,0.500587402,0.500908306,D1,0.001816613
1585,1768851274.122942,D2,1.481247592,0.499412598,0.499091693,D1,0.001816613
1586,1768851274.151113,D1,1.493900511,0.500592111,0.500904090,D1,0.001808181
1586,1768851274.151113,D2,1.490366475,0.499407889,0.499095909,D1,0.001808181
1587,1768851274.179479,D1,1.502721387,0.500528106,0.500899077,D1,0.001798155
1587,1768851274.179479,D2,1.499550354,0.499471894,0.499100922,D1,0.001798155
1588,1768851274.209946,D1,1.512084070,0.500564415,0.500894615,D1,0.001789230
1588,1768851274.209946,D2,1.508674149,0.499435585,0.499105385,D1,0.001789230
1589,1768851274.238693,D1,1.521329014,0.500583373,0.500890465,D1,0.001780931
1589,1768851274.238693,D2,1.517783139,0.499416627,0.499109534,D1,0.001780931
1590,1768851274.266561,D1,1.530489206,0.500606109,0.500886674,D1,0.001773348
1590,1768851274.266561,D2,1.526783128,0.499393891,0.499113326,D1,0.001773348
1591,1768851274.296484,D1,1.465586330,0.500649255,0.500883508,D1,0.001767017
1591,1768851274.296484,D2,1.461785108,0.499350745,0.499116491,D1,0.001767017
1592,1768851274.332862,D1,1.474669773,0.500652399,0.500880427,D1,0.001760854
1592,1768851274.332862,D2,1.470826497,0.499347601,0.499119573,D1,0.001760854
1593,1768851274.360520,D1,1.483712758,0.500602739,0.500876724,D1,0.001753449
1593,1768851274.360520,D2,1.480139897,0.499397261,0.499123275,D1,0.001753449
1594,1768851274.388805,D1,1.492924515,0.500567583,0.500872602,D1,0.001745205
1594,1768851274.388805,D2,1.489538926,0.499432417,0.499127397,D1,0.001745205
1595,1768851274.416443,D1,1.502297859,0.500608537,0.500869081,D1,0.001738163
1595,1768851274.416443,D2,1.498645491,0.499391463,0.499130918,D1,0.001738163
1596,1768851274.445036,D1,1.511436029,0.500597994,0.500865467,D1,0.001730934
1596,1768851274.445036,D2,1.507825027,0.499402006,0.499134533,D1,0.001730934
1597,1768851274.472347,D1,1.520306696,0.500514664,0.500860789,D1,0.001721579
1597,1768851274.472347,D2,1.517180126,0.499485336,0.499139210,D1,0.001721579
1598,1768851274.503386,D1,1.529465816,0.500514272,0.500856169,D1,0.001712339
1598,1768851274.503386,D2,1.526322801,0.499485728,0.499143830,D1,0.001712339
1599,1768851274.531604,D1,1.538361977,0.500466388,0.500850972,D1,0.001701945
1599,1768851274.531604,D2,1.535494756,0.499533612,0.499149027,D1,0.001701945
1600,1768851274.560678,D1,1.547324840,0.500437640,0.500845461,D1,0.001690923
1600,1768851274.560678,D2,1.544618525,0.499562360,0.499154538,D1,0.001690923
1601,1768851274.589332,D1,1.556333315,0.500407939,0.500839627,D1,0.001679255
1601,1768851274.589332,D2,1.553795830,0.499592061,0.499160372,D1,0.001679255
1602,1768851274.626085,D1,1.491431638,0.500433194,0.500834208,D1,0.001668417
1602,1768851274.626085,D2,1.488849556,0.499566806,0.499165791,D1,0.001668417
1603,1768851274.655236,D1,1.500556931,0.500461111,0.500829234,D1,0.001658468
1603,1768851274.655236,D2,1.497791789,0.499538889,0.499170766,D1,0.001658468
1604,1768851274.685542,D1,1.509782890,0.500504907,0.500824909,D1,0.001649819
1604,1768851274.685542,D2,1.506736766,0.499495093,0.499175090,D1,0.001649819
1605,1768851274.713149,D1,1.518780957,0.500497789,0.500820548,D1,0.001641096
1605,1768851274.713149,D2,1.515759833,0.499502211,0.499179452,D1,0.001641096
1606,1768851274.743717,D1,1.527795231,0.500476895,0.500815966,D1,0.001631932
1606,1768851274.743717,D2,1.524883617,0.499523105,0.499184034,D1,0.001631932
1607,1768851274.773298,D1,1.536611903,0.500456660,0.500811175,D1,0.001622350
1607,1768851274.773298,D2,1.533807627,0.499543340,0.499188825,D1,0.001622350
1608,1768851274.802130,D1,1.545556114,0.500483677,0.500806808,D1,0.001613617
1608,1768851274.802130,D2,1.542568806,0.499516323,0.499193191,D1,0.001613617
1609,1768851274.831217,D1,1.554343864,0.500438376,0.500801896,D1,0.001603792
1609,1768851274.831217,D2,1.551620702,0.499561624,0.499198104,D1,0.001603792
1610,1768851274.861246,D1,1.563082933,0.500406187,0.500796620,D1,0.001593240
1610,1768851274.861246,D2,1.560545376,0.499593813,0.499203380,D1,0.001593240
1611,1768851274.893850,D1,1.572250955,0.500436650,0.500791820,D1,0.001583641
1611,1768851274.893850,D2,1.569507260,0.499563350,0.499208179,D1,0.001583641
1612,1768851274.927171,D1,1.581096184,0.500427565,0.500786963,D1,0.001573927
1612,1768851274.927171,D2,1.578394411,0.499572435,0.499213036,D1,0.001573927
1613,1768851274.959097,D1,1.516128260,0.500445586,0.500782412,D1,0.001564824
1613,1768851274.959097,D2,1.513428405,0.499554414,0.499217588,D1,0.001564824
1614,1768851274.989062,D1,1.525008009,0.500428323,0.500777691,D1,0.001555381
1614,1768851274.989062,D2,1.522397464,0.499571677,0.499222309,D1,0.001555381
1615,1768851275.017485,D1,1.533897532,0.500420197,0.500772924,D1,0.001545848
1615,1768851275.017485,D2,1.531321538,0.499579803,0.499227076,D1,0.001545848
1616,1768851275.046491,D1,1.542803643,0.500432154,0.500768380,D1,0.001536761
1616,1768851275.046491,D2,1.540139030,0.499567846,0.499231619,D1,0.001536761
1617,1768851275.076092,D1,1.551635959,0.500369619,0.500763064,D1,0.001526127
1617,1768851275.076092,D2,1.549343599,0.499630381,0.499236936,D1,0.001526127
1618,1768851275.103734,D1,1.560590287,0.500386332,0.500758040,D1,0.001516081
1618,1768851275.103734,D2,1.558180524,0.499613668,0.499241959,D1,0.001516081
1619,1768851275.132758,D1,1.569402493,0.500393329,0.500753178,D1,0.001506356
1619,1768851275.132758,D2,1.566935268,0.499606671,0.499246822,D1,0.001506356
1620,1768851275.163368,D1,1.578328409,0.500398879,0.500748454,D1,0.001496908
1620,1768851275.163368,D2,1.575812169,0.499601121,0.499251546,D1,0.001496908
1621,1768851275.193388,D1,1.587213230,0.500385358,0.500743612,D1,0.001487225
1621,1768851275.193388,D2,1.584768530,0.499614642,0.499256387,D1,0.001487225
1622,1768851275.230249,D1,1.595985080,0.500338114,0.500738206,D1,0.001476412
1622,1768851275.230249,D2,1.593828041,0.499661886,0.499261794,D1,0.001476412
1623,1768851275.260034,D1,1.530830977,0.500349228,0.500733019,D1,0.001466039
1623,1768851275.260034,D2,1.528694034,0.499650772,0.499266980,D1,0.001466039
1624,1768851275.290095,D1,1.539684802,0.500350339,0.500727917,D1,0.001455834
1624,1768851275.290095,D2,1.537528667,0.499649661,0.499272083,D1,0.001455834
1625,1768851275.317880,D1,1.548649409,0.500337168,0.500722707,D1,0.001445414
1625,1768851275.317880,D2,1.546562196,0.499662832,0.499277293,D1,0.001445414
1626,1768851275.346998,D1,1.557385198,0.500296243,0.500717021,D1,0.001434042
1626,1768851275.346998,D2,1.555540832,0.499703757,0.499282979,D1,0.001434042
1627,1768851275.377366,D1,1.566412899,0.500344482,0.500712054,D1,0.001424108
1627,1768851275.377366,D2,1.564255979,0.499655518,0.499287946,D1,0.001424108
1628,1768851275.406484,D1,1.575483416,0.500410418,0.500708032,D1,0.001416064
1628,1768851275.406484,D2,1.572899107,0.499589582,0.499291968,D1,0.001416064
1629,1768851275.434865,D1,1.584483702,0.500451232,0.500704608,D1,0.001409216
1629,1768851275.434865,D2,1.581626403,0.499548768,0.499295392,D1,0.001409216
1630,1768851275.463324,D1,1.593268845,0.500424970,0.500700879,D1,0.001401759
1630,1768851275.463324,D2,1.590562781,0.499575030,0.499299120,D1,0.001401759
1631,1768851275.492495,D1,1.602099600,0.500409890,0.500696999,D1,0.001393999
1631,1768851275.492495,D2,1.599475011,0.499590110,0.499303000,D1,0.001393999
1632,1768851275.524780,D1,1.610966386,0.500417386,0.500693271,D1,0.001386543
1632,1768851275.524780,D2,1.608279052,0.499582614,0.499306728,D1,0.001386543
1633,1768851275.553961,D1,1.545568016,0.500416839,0.500689585,D1,0.001379171
1633,1768851275.553961,D2,1.542993148,0.499583161,0.499310414,D1,0.001379171
1634,1768851275.582906,D1,1.554314372,0.500378027,0.500685431,D1,0.001370863
1634,1768851275.582906,D2,1.551965859,0.499621973,0.499314568,D1,0.001370863
1635,1768851275.610735,D1,1.563170041,0.500408056,0.500681733,D1,0.001363466
1635,1768851275.610735,D2,1.560620679,0.499591944,0.499318267,D1,0.001363466
1636,1768851275.639508,D1,1.571944084,0.500417652,0.500678212,D1,0.001356424
1636,1768851275.639508,D2,1.569320171,0.499582348,0.499321788,D1,0.001356424
1637,1768851275.667080,D1,1.580397736,0.500337116,0.500673664,D1,0.001347328
1637,1768851275.667080,D2,1.578268060,0.499662884,0.499326336,D1,0.001347328
1638,1768851275.695872,D1,1.589255357,0.500354753,0.500669412,D1,0.001338824
1638,1768851275.695872,D2,1.587001781,0.499645247,0.499330588,D1,0.001338824
1639,1768851275.724298,D1,1.598105454,0.500329515,0.500664880,D1,0.001329760
1639,1768851275.724298,D2,1.596000445,0.499670485,0.499335120,D1,0.001329760
1640,1768851275.751515,D1,1.606960607,0.500319349,0.500660273,D1,0.001320546
1640,1768851275.751515,D2,1.604909195,0.499680651,0.499339727,D1,0.001320546
1641,1768851275.781759,D1,1.615759229,0.500325029,0.500655803,D1,0.001311606
1641,1768851275.781759,D2,1.613659922,0.499674971,0.499344197,D1,0.001311606
1642,1768851275.817746,D1,1.624004696,0.500237790,0.500650229,D1,0.001300459
1642,1768851275.817746,D2,1.622460745,0.499762210,0.499349770,D1,0.001300459
1643,1768851275.846345,D1,1.632363344,0.500159640,0.500643688,D1,0.001287377
1643,1768851275.846345,D2,1.631321314,0.499840360,0.499356312,D1,0.001287377
1644,1768851275.876692,D1,1.567089663,0.500148900,0.500637091,D1,0.001274182
1644,1768851275.876692,D2,1.566156585,0.499851100,0.499362909,D1,0.001274182
1645,1768851275.908177,D1,1.575824737,0.500163245,0.500630773,D1,0.001261546
1645,1768851275.908177,D2,1.574796088,0.499836755,0.499369227,D1,0.001261546
1646,1768851275.936167,D1,1.584360048,0.500137525,0.500624196,D1,0.001248393
1646,1768851275.936167,D2,1.583488728,0.499862475,0.499375803,D1,0.001248393
1647,1768851275.964038,D1,1.592998665,0.500122988,0.500617514,D1,0.001235028
1647,1768851275.964038,D2,1.592215177,0.499877012,0.499382486,D1,0.001235028
1648,1768851275.993405,D1,1.601514601,0.500099709,0.500610610,D1,0.001221219
1648,1768851275.993405,D2,1.600875984,0.499900291,0.499389390,D1,0.001221219
1649,1768851276.021023,D1,1.610261902,0.500105190,0.500603871,D1,0.001207742
1649,1768851276.021023,D2,1.609584511,0.499894810,0.499396129,D1,0.001207742
1650,1768851276.049510,D1,1.618911948,0.500094059,0.500597073,D1,0.001194147
1650,1768851276.049510,D2,1.618302972,0.499905941,0.499402927,D1,0.001194147
1651,1768851276.078116,D1,1.627634104,0.500123670,0.500590761,D1,0.001181523
1651,1768851276.078116,D2,1.626829147,0.499876330,0.499409239,D1,0.001181523
1652,1768851276.112127,D1,1.636383534,0.500143077,0.500584792,D1,0.001169584
1652,1768851276.112127,D2,1.635447285,0.499856923,0.499415208,D1,0.001169584
1653,1768851276.150459,D1,1.644787575,0.500117891,0.500578567,D1,0.001157134
1653,1768851276.150459,D2,1.644012133,0.499882109,0.499421433,D1,0.001157134
1654,1768851276.181741,D1,1.653275594,0.500078487,0.500571899,D1,0.001143798
1654,1768851276.181741,D2,1.652756635,0.499921513,0.499428101,D1,0.001143798
1655,1768851276.219657,D1,1.661673587,0.500048177,0.500564916,D1,0.001129832
1655,1768851276.219657,D2,1.661353400,0.499951823,0.499435084,D1,0.001129832
1656,1768851276.252819,D1,1.596575370,0.500102066,0.500558745,D1,0.001117490
1656,1768851276.252819,D2,1.595923677,0.499897934,0.499441255,D1,0.001117490
1657,1768851276.285094,D1,1.605240937,0.500077997,0.500552335,D1,0.001104670
1657,1768851276.285094,D2,1.604740198,0.499922003,0.499447665,D1,0.001104670
1658,1768851276.318047,D1,1.613752276,0.500096392,0.500546255,D1,0.001092511
1658,1768851276.318047,D2,1.613130185,0.499903608,0.499453744,D1,0.001092511
1659,1768851276.349453,D1,1.622244271,0.500082017,0.500540066,D1,0.001080131
1659,1768851276.349453,D2,1.621712153,0.499917983,0.499459934,D1,0.001080131
1660,1768851276.381824,D1,1.630683480,0.500076430,0.500533884,D1,0.001067768
1660,1768851276.381824,D2,1.630185025,0.499923570,0.499466116,D1,0.001067768
1661,1768851276.413285,D1,1.639049613,0.500073424,0.500527744,D1,0.001055489
1661,1768851276.413285,D2,1.638568304,0.499926576,0.499472255,D1,0.001055489
1662,1768851276.448063,D1,1.647324736,0.500022946,0.500521014,D1,0.001042028
1662,1768851276.448063,D2,1.647173548,0.499977054,0.499478986,D1,0.001042028
1663,1768851276.478559,D1,1.655879385,0.499997833,0.500514038,D1,0.001028076
1663,1768851276.478559,D2,1.655893740,0.500002167,0.499485962,D1,0.001028076
1664,1768851276.508061,D1,1.664319764,0.499986774,0.500507008,D1,0.001014016
1664,1768851276.508061,D2,1.664407815,0.500013226,0.499492992,D1,0.001014016
1665,1768851276.538365,D1,1.672807613,0.500021488,0.500500534,D1,0.001001068
1665,1768851276.538365,D2,1.672663839,0.499978512,0.499499466,D1,0.001001068
1666,1768851276.568517,D1,1.681085984,0.500015984,0.500494073,D1,0.000988147
1666,1768851276.568517,D2,1.680978502,0.499984016,0.499505926,D1,0.000988147
1667,1768851276.599130,D1,1.689326442,0.499998869,0.500487471,D1,0.000974942
1667,1768851276.599130,D2,1.689334084,0.500001131,0.499512529,D1,0.000974942
1668,1768851276.629241,D1,1.624021651,0.500025603,0.500481313,D1,0.000962625
1668,1768851276.629241,D2,1.623855337,0.499974397,0.499518687,D1,0.000962625
1669,1768851276.659277,D1,1.632552058,0.500070234,0.500475831,D1,0.000951663
1669,1768851276.659277,D2,1.632093478,0.499929766,0.499524168,D1,0.000951663
1670,1768851276.690263,D1,1.640729658,0.500009518,0.500469614,D1,0.000939228
1670,1768851276.690263,D2,1.640667197,0.499990482,0.499530386,D1,0.000939228
1671,1768851276.718316,D1,1.649063960,0.499974297,0.500463010,D1,0.000926020
1671,1768851276.718316,D2,1.649233516,0.500025703,0.499536990,D1,0.000926020
1672,1768851276.750050,D1,1.657496845,0.499988975,0.500456689,D1,0.000913379
1672,1768851276.750050,D2,1.657569940,0.500011025,0.499543311,D1,0.000913379
1673,1768851276.779395,D1,1.665941751,0.499992322,0.500450498,D1,0.000900996
1673,1768851276.779395,D2,1.665992915,0.500007678,0.499549502,D1,0.000900996
1674,1768851276.807633,D1,1.674718685,0.500056517,0.500445245,D1,0.000890489
1674,1768851276.807633,D2,1.674340129,0.499943483,0.499554755,D1,0.000890489
1675,1768851276.837240,D1,1.683197756,0.500069491,0.500440235,D1,0.000880469
1675,1768851276.837240,D2,1.682729950,0.499930509,0.499559765,D1,0.000880469
1676,1768851276.869547,D1,1.691413011,0.500064339,0.500435223,D1,0.000870445
1676,1768851276.869547,D2,1.690977769,0.499935661,0.499564777,D1,0.000870445
1677,1768851276.901517,D1,1.699514991,0.500049989,0.500430086,D1,0.000860173
1677,1768851276.901517,D2,1.699175199,0.499950011,0.499569914,D1,0.000860173
1678,1768851276.932658,D1,1.707660994,0.500039624,0.500424880,D1,0.000849760
1678,1768851276.932658,D2,1.707390359,0.499960376,0.499575120,D1,0.000849760
1679,1768851276.964133,D1,1.642117214,0.500063973,0.500420068,D1,0.000840136
1679,1768851276.964133,D2,1.641697062,0.499936027,0.499579932,D1,0.000840136
1680,1768851276.995027,D1,1.650592417,0.500085960,0.500415613,D1,0.000831227
1680,1768851276.995027,D2,1.650024974,0.499914040,0.499584387,D1,0.000831227
1681,1768851277.024513,D1,1.658888449,0.500067422,0.500410971,D1,0.000821941
1681,1768851277.024513,D2,1.658441125,0.499932578,0.499589029,D1,0.000821941
1682,1768851277.057693,D1,1.667184946,0.500048338,0.500406136,D1,0.000812271
1682,1768851277.057693,D2,1.666862624,0.499951662,0.499593864,D1,0.000812271
1683,1768851277.086633,D1,1.675432659,0.500017452,0.500400953,D1,0.000801906
1683,1768851277.086633,D2,1.675315707,0.499982548,0.499599047,D1,0.000801906
1684,1768851277.114696,D1,1.683834349,0.499992344,0.500395505,D1,0.000791010
1684,1768851277.114696,D2,1.683885914,0.500007656,0.499604495,D1,0.000791010
1685,1768851277.145429,D1,1.692094465,0.499962151,0.500389727,D1,0.000779454
1685,1768851277.145429,D2,1.692350657,0.500037849,0.499610273,D1,0.000779454
1686,1768851277.175064,D1,1.700334668,0.499954643,0.500383926,D1,0.000767852
1686,1768851277.175064,D2,1.700643185,0.500045357,0.499616074,D1,0.000767852
1687,1768851277.206565,D1,1.708745100,0.500013932,0.500378993,D1,0.000757985
1687,1768851277.206565,D2,1.708649875,0.499986068,0.499621007,D1,0.000757985
1688,1768851277.234645,D1,1.716961820,0.500036635,0.500374428,D1,0.000748856
1688,1768851277.234645,D2,1.716710234,0.499963365,0.499625572,D1,0.000748856
1689,1768851277.265755,D1,1.725112071,0.500066070,0.500370316,D1,0.000740633
1689,1768851277.265755,D2,1.724656218,0.499933930,0.499629684,D1,0.000740633
1690,1768851277.296381,D1,1.733243191,0.500038358,0.500365890,D1,0.000731781
1690,1768851277.296381,D2,1.732977276,0.499961642,0.499634110,D1,0.000731781
1691,1768851277.326349,D1,1.667631611,0.500066226,0.500361895,D1,0.000723790
1691,1768851277.326349,D2,1.667189905,0.499933774,0.499638105,D1,0.000723790
1692,1768851277.358775,D1,1.675924815,0.500111573,0.500358557,D1,0.000717114
1692,1768851277.358775,D2,1.675177030,0.499888427,0.499641443,D1,0.000717114
1693,1768851277.388328,D1,1.683975045,0.500058551,0.500354557,D1,0.000709114
1693,1768851277.388328,D2,1.683580695,0.499941449,0.499645443,D1,0.000709114
1694,1768851277.417480,D1,1.691935379,0.500024673,0.500350159,D1,0.000700317
1694,1768851277.417480,D2,1.691768406,0.499975327,0.499649841,D1,0.000700317
1695,1768851277.450896,D1,1.700057744,0.500015283,0.500345694,D1,0.000691387
1695,1768851277.450896,D2,1.699953818,0.499984717,0.499654306,D1,0.000691387
1696,1768851277.480368,D1,1.708158846,0.499978128,0.500340793,D1,0.000681586
1696,1768851277.480368,D2,1.708308296,0.500021872,0.499659207,D1,0.000681586
1697,1768851277.510412,D1,1.716477940,0.499984593,0.500336043,D1,0.000672087
1697,1768851277.510412,D2,1.716583729,0.500015407,0.499663957,D1,0.000672087
1698,1768851277.539501,D1,1.724759522,0.500001811,0.500331587,D1,0.000663174
1698,1768851277.539501,D2,1.724747031,0.499998189,0.499668413,D1,0.000663174
1699,1768851277.568017,D1,1.732951670,0.500036053,0.500327646,D1,0.000655293
1699,1768851277.568017,D2,1.732701777,0.499963947,0.499672353,D1,0.000655293
1700,1768851277.598614,D1,1.741214876,0.500030345,0.500323682,D1,0.000647365
1700,1768851277.598614,D2,1.741003540,0.499969655,0.499676317,D1,0.000647365
1701,1768851277.630077,D1,1.749257065,0.499994647,0.500319295,D1,0.000638591
1701,1768851277.630077,D2,1.749294522,0.500005353,0.499680705,D1,0.000638591
1702,1768851277.667011,D1,1.683710467,0.500002947,0.500315077,D1,0.000630155
1702,1768851277.667011,D2,1.683690623,0.499997053,0.499684923,D1,0.000630155
1703,1768851277.695029,D1,1.691859617,0.499999053,0.500310864,D1,0.000621727
1703,1768851277.695029,D2,1.691866024,0.500000947,0.499689136,D1,0.000621727
1704,1768851277.724946,D1,1.700056778,0.500014705,0.500306915,D1,0.000613830
1704,1768851277.724946,D2,1.699956781,0.499985295,0.499693085,D1,0.000613830
1705,1768851277.753693,D1,1.708076081,0.500014505,0.500303016,D1,0.000606032
1705,1768851277.753693,D2,1.707976982,0.499985495,0.499696984,D1,0.000606032
1706,1768851277.782116,D1,1.716147717,0.500024187,0.500299298,D1,0.000598597
1706,1768851277.782116,D2,1.715981693,0.499975813,0.499700702,D1,0.000598597
1707,1768851277.809224,D1,1.724237416,0.500001635,0.500295330,D1,0.000590659
1707,1768851277.809224,D2,1.724226142,0.499998365,0.499704670,D1,0.000590659
1708,1768851277.883065,D1,1.732286898,0.499980879,0.500291137,D1,0.000582274
1708,1768851277.883065,D2,1.732419398,0.500019121,0.499708863,D1,0.000582274
1709,1768851278.005648,D1,1.666187081,0.499945923,0.500286534,D1,0.000573068
1709,1768851278.005648,D2,1.666547526,0.500054077,0.499713466,D1,0.000573068
1710,1768851278.082537,D1,1.674235230,0.499921237,0.500281663,D1,0.000563327
1710,1768851278.082537,D2,1.674762781,0.500078763,0.499718337,D1,0.000563327
1711,1768851278.126723,D1,1.682294478,0.499915218,0.500276777,D1,0.000553555
1711,1768851278.126723,D2,1.682865085,0.500084782,0.499723222,D1,0.000553555
1712,1768851278.169057,D1,1.690302627,0.499897569,0.500271721,D1,0.000543443
1712,1768851278.169057,D2,1.690995330,0.500102431,0.499728279,D1,0.000543443
1713,1768851278.206075,D1,1.698517398,0.499957830,0.500267536,D1,0.000535072
1713,1768851278.206075,D2,1.698803926,0.500042170,0.499732464,D1,0.000535072
1714,1768851278.242359,D1,1.706697880,0.499992060,0.500263863,D1,0.000527726
1714,1768851278.242359,D2,1.706752084,0.500007940,0.499736137,D1,0.000527726
1715,1768851278.279924,D1,1.714589271,0.499964807,0.500259876,D1,0.000519751
1715,1768851278.279924,D2,1.714830654,0.500035193,0.499740124,D1,0.000519751
1716,1768851278.313394,D1,1.648478235,0.499910212,0.500255213,D1,0.000510427
1716,1768851278.313394,D2,1.649070395,0.500089788,0.499744786,D1,0.000510427
1717,1768851278.346502,D1,1.656703537,0.499901109,0.500250492,D1,0.000500984
1717,1768851278.346502,D2,1.657358997,0.500098891,0.499749508,D1,0.000500984
1718,1768851278.379359,D1,1.664794571,0.499891051,0.500245700,D1,0.000491399
1718,1768851278.379359,D2,1.665520240,0.500108949,0.499754300,D1,0.000491399
1719,1768851278.409605,D1,1.672816576,0.499890151,0.500240959,D1,0.000481918
1719,1768851278.409605,D2,1.673551765,0.500109849,0.499759041,D1,0.000481918
1720,1768851278.447950,D1,1.681094405,0.499928139,0.500236788,D1,0.000473576
1720,1768851278.447950,D2,1.681577693,0.500071861,0.499763212,D1,0.000473576
1721,1768851278.481554,D1,1.689087534,0.499933689,0.500232747,D1,0.000465493
1721,1768851278.481554,D2,1.689535615,0.500066311,0.499767253,D1,0.000465493
1722,1768851278.516754,D1,1.697065562,0.499921995,0.500228603,D1,0.000457207
1722,1768851278.516754,D2,1.697595162,0.500078005,0.499771397,D1,0.000457207
1723,1768851278.547191,D1,1.705182803,0.499977040,0.500225249,D1,0.000450498
1723,1768851278.547191,D2,1.705339415,0.500022960,0.499774751,D1,0.000450498
1724,1768851278.581475,D1,1.713143409,0.499940852,0.500221457,D1,0.000442914
1724,1768851278.581475,D2,1.713548776,0.500059148,0.499778543,D1,0.000442914
1725,1768851278.617002,D1,1.646949964,0.499887911,0.500217010,D1,0.000434020
1725,1768851278.617002,D2,1.647688546,0.500112089,0.499782990,D1,0.000434020
1726,1768851278.649541,D1,1.655015766,0.499897140,0.500212745,D1,0.000425490
1726,1768851278.649541,D2,1.655696849,0.500102860,0.499787255,D1,0.000425490
1727,1768851278.682539,D1,1.662913695,0.499938100,0.500209083,D1,0.000418166
1727,1768851278.682539,D2,1.663325480,0.500061900,0.499790917,D1,0.000418166
1728,1768851278.714332,D1,1.670859990,0.499953779,0.500205679,D1,0.000411358
1728,1768851278.714332,D2,1.671168933,0.500046221,0.499794321,D1,0.000411358
1729,1768851278.744173,D1,1.678623792,0.499937989,0.500202110,D1,0.000404220
1729,1768851278.744173,D2,1.679040218,0.500062011,0.499797890,D1,0.000404220
1730,1768851278.775986,D1,1.686523470,0.499941506,0.500198635,D1,0.000397270
1730,1768851278.775986,D2,1.686918123,0.500058494,0.499801365,D1,0.000397270
1731,1768851278.807192,D1,1.694336794,0.499913829,0.500194838,D1,0.000389675
1731,1768851278.807192,D2,1.694920906,0.500086171,0.499805162,D1,0.000389675
1732,1768851278.846586,D1,1.702086376,0.499919082,0.500191161,D1,0.000382322
1732,1768851278.846586,D2,1.702637383,0.500080918,0.499808839,D1,0.000382322
1733,1768851278.878803,D1,1.710060962,0.499969235,0.500188202,D1,0.000376404
1733,1768851278.878803,D2,1.710271418,0.500030765,0.499811798,D1,0.000376404
1734,1768851278.909132,D1,1.717893791,0.499965883,0.500185238,D1,0.000370475
1734,1768851278.909132,D2,1.718128245,0.500034117,0.499814762,D1,0.000370475
1735,1768851278.941087,D1,1.652006926,0.499990778,0.500182645,D1,0.000365290
1735,1768851278.941087,D2,1.652067865,0.500009222,0.499817355,D1,0.000365290
1736,1768851278.971270,D1,1.659878287,0.499999380,0.500180201,D1,0.000360403
1736,1768851278.971270,D2,1.659882404,0.500000620,0.499819799,D1,0.000360403
1737,1768851279.000324,D1,1.667787530,0.499995936,0.500177744,D1,0.000355489
1737,1768851279.000324,D2,1.667814639,0.500004064,0.499822255,D1,0.000355489
1738,1768851279.030077,D1,1.675563020,0.499987913,0.500175213,D1,0.000350427
1738,1768851279.030077,D2,1.675644032,0.500012087,0.499824787,D1,0.000350427
1739,1768851279.060441,D1,1.683715218,0.500042303,0.500173441,D1,0.000346882
1739,1768851279.060441,D2,1.683430337,0.499957697,0.499826559,D1,0.000346882
1740,1768851279.091766,D1,1.691518145,0.500061774,0.500171952,D1,0.000343905
1740,1768851279.091766,D2,1.691100227,0.499938226,0.499828048,D1,0.000343905
1741,1768851279.123512,D1,1.699333482,0.500084478,0.500170786,D1,0.000341572
1741,1768851279.123512,D2,1.698759355,0.499915522,0.499829214,D1,0.000341572
1742,1768851279.157504,D1,1.707500222,0.500169197,0.500170765,D1,0.000341530
1742,1768851279.157504,D2,1.706345000,0.499830803,0.499829235,D1,0.000341530
1743,1768851279.189159,D1,1.715351587,0.500174025,0.500170808,D1,0.000341617
1743,1768851279.189159,D2,1.714157949,0.499825975,0.499829192,D1,0.000341617
1744,1768851279.222059,D1,1.722991646,0.500133508,0.500170311,D1,0.000340622
1744,1768851279.222059,D2,1.722071759,0.499866492,0.499829689,D1,0.000340622
1745,1768851279.254307,D1,1.657072645,0.500161577,0.500170194,D1,0.000340389
