step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
1658,1768505434.433091,D1,1.106331138,0.498920158,0.498312041,D2,0.003375918
1658,1768505434.433091,D2,1.111120134,0.501079842,0.501687959,D2,0.003375918
1659,1768505434.457162,D1,1.109324646,0.499003671,0.498321263,D2,0.003357474
1659,1768505434.457162,D2,1.113754481,0.500996329,0.501678737,D2,0.003357474
1660,1768505434.480480,D1,1.112078439,0.498975941,0.498329992,D2,0.003340016
1660,1768505434.480480,D2,1.116643125,0.501024059,0.501670008,D2,0.003340016
1661,1768505434.503192,D1,1.114839957,0.498945110,0.498338193,D2,0.003323613
1661,1768505434.503192,D2,1.119554037,0.501054890,0.501661806,D2,0.003323613
1662,1768505434.536105,D1,1.117735165,0.498989908,0.498346883,D2,0.003306234
1662,1768505434.536105,D2,1.122260367,0.501010092,0.501653117,D2,0.003306234
1663,1768505434.558669,D1,1.120517246,0.498925609,0.498354599,D2,0.003290801
1663,1768505434.558669,D2,1.125343108,0.501074391,0.501645401,D2,0.003290801
1664,1768505434.581210,D1,1.123354316,0.498947946,0.498362511,D2,0.003274979
1664,1768505434.581210,D2,1.128091599,0.501052054,0.501637489,D2,0.003274979
1665,1768505434.603530,D1,1.126284875,0.498948496,0.498370324,D2,0.003259353
1665,1768505434.603530,D2,1.131032031,0.501051504,0.501629676,D2,0.003259353
1666,1768505434.626220,D1,1.129257763,0.498974737,0.498378382,D2,0.003243235
1666,1768505434.626220,D2,1.133898422,0.501025263,0.501621617,D2,0.003243235
1667,1768505434.648609,D1,1.132141288,0.498949557,0.498385998,D2,0.003228003
1667,1768505434.648609,D2,1.136908300,0.501050443,0.501614002,D2,0.003228003
1668,1768505434.671793,D1,1.134918898,0.498972632,0.498393820,D2,0.003212360
1668,1768505434.671793,D2,1.139592417,0.501027368,0.501606180,D2,0.003212360
1669,1768505434.696876,D1,1.137668574,0.498903327,0.498400613,D2,0.003198773
1669,1768505434.696876,D2,1.142670145,0.501096673,0.501599386,D2,0.003198773
1670,1768505434.732237,D1,1.140530227,0.498915236,0.498407475,D2,0.003185050
1670,1768505434.732237,D2,1.145489812,0.501084764,0.501592525,D2,0.003185050
1671,1768505434.756738,D1,1.143248207,0.498912366,0.498414207,D2,0.003171586
1671,1768505434.756738,D2,1.148232790,0.501087634,0.501585793,D2,0.003171586
1672,1768505434.789376,D1,1.146226875,0.498925443,0.498421023,D2,0.003157953
1672,1768505434.789376,D2,1.151164231,0.501074557,0.501578976,D2,0.003157953
1673,1768505434.812709,D1,1.148968665,0.498984423,0.498428535,D2,0.003142929
1673,1768505434.812709,D2,1.153645627,0.501015577,0.501571464,D2,0.003142929
1674,1768505434.835826,D1,1.151578642,0.498937551,0.498435322,D2,0.003129355
1674,1768505434.835826,D2,1.156483036,0.501062449,0.501564678,D2,0.003129355
1675,1768505434.859066,D1,1.154375328,0.498971445,0.498442471,D2,0.003115059
1675,1768505434.859066,D2,1.159134471,0.501028555,0.501557529,D2,0.003115059
1676,1768505434.882868,D1,1.157088849,0.498946796,0.498449195,D2,0.003101610
1676,1768505434.882868,D2,1.161973740,0.501053204,0.501550805,D2,0.003101610
1677,1768505434.905513,D1,1.159891791,0.498887195,0.498455035,D2,0.003089930
1677,1768505434.905513,D2,1.165066241,0.501112805,0.501544965,D2,0.003089930
1678,1768505434.928376,D1,1.162636545,0.498862727,0.498460471,D2,0.003079058
1678,1768505434.928376,D2,1.167937544,0.501137273,0.501539529,D2,0.003079058
1679,1768505434.950769,D1,1.165455052,0.498928387,0.498466710,D2,0.003066580
1679,1768505434.950769,D2,1.170461447,0.501071613,0.501533290,D2,0.003066580
1680,1768505434.973664,D1,1.168257384,0.498996422,0.498473773,D2,0.003052455
1680,1768505434.973664,D2,1.172956567,0.501003578,0.501526227,D2,0.003052455
1681,1768505434.996233,D1,1.170776296,0.498955548,0.498480196,D2,0.003039607
1681,1768505434.996233,D2,1.175677812,0.501044452,0.501519804,D2,0.003039607
1682,1768505435.029701,D1,1.173609324,0.498976575,0.498486815,D2,0.003026371
1682,1768505435.029701,D2,1.178423581,0.501023425,0.501513185,D2,0.003026371
1683,1768505435.053278,D1,1.176493726,0.499051116,0.498494339,D2,0.003011323
1683,1768505435.053278,D2,1.180967639,0.500948884,0.501505661,D2,0.003011323
1684,1768505435.076078,D1,1.179382845,0.499136072,0.498502895,D2,0.002994210
1684,1768505435.076078,D2,1.183465505,0.500863928,0.501497105,D2,0.002994210
1685,1768505435.098125,D1,1.182076305,0.499165890,0.498511735,D2,0.002976530
1685,1768505435.098125,D2,1.186026824,0.500834110,0.501488265,D2,0.002976530
1686,1768505435.120158,D1,1.184859572,0.499156208,0.498520328,D2,0.002959344
1686,1768505435.120158,D2,1.188865432,0.500843792,0.501479672,D2,0.002959344
1687,1768505435.143217,D1,1.187618305,0.499185970,0.498529203,D2,0.002941594
1687,1768505435.143217,D2,1.191491640,0.500814030,0.501470797,D2,0.002941594
1688,1768505435.166666,D1,1.190440862,0.499275930,0.498539160,D2,0.002921681
1688,1768505435.166666,D2,1.193893711,0.500724070,0.501460840,D2,0.002921681
1689,1768505435.195451,D1,1.192987620,0.499277746,0.498549007,D2,0.002901985
1689,1768505435.195451,D2,1.196439168,0.500722254,0.501450993,D2,0.002901985
1690,1768505435.219133,D1,1.195835235,0.499327924,0.498559393,D2,0.002881214
1690,1768505435.219133,D2,1.199054329,0.500672076,0.501440607,D2,0.002881214
1691,1768505435.242411,D1,1.198609169,0.499367561,0.498570168,D2,0.002859663
1691,1768505435.242411,D2,1.201645200,0.500632439,0.501429831,D2,0.002859663
1692,1768505435.281153,D1,1.201542758,0.499382652,0.498581002,D2,0.002837997
1692,1768505435.281153,D2,1.204513504,0.500617348,0.501418998,D2,0.002837997
1693,1768505435.304560,D1,1.204219466,0.499395664,0.498591864,D2,0.002816272
1693,1768505435.304560,D2,1.207134003,0.500604336,0.501408136,D2,0.002816272
1694,1768505435.328232,D1,1.206994038,0.499387045,0.498602466,D2,0.002795068
1694,1768505435.328232,D2,1.209957002,0.500612955,0.501397534,D2,0.002795068
1695,1768505435.350678,D1,1.209449843,0.499338235,0.498612276,D2,0.002775447
1695,1768505435.350678,D2,1.212655573,0.500661765,0.501387723,D2,0.002775447
1696,1768505435.373539,D1,1.212093382,0.499349809,0.498622110,D2,0.002755779
1696,1768505435.373539,D2,1.215249856,0.500650191,0.501377890,D2,0.002755779
1697,1768505435.396446,D1,1.214597688,0.499333488,0.498631595,D2,0.002736809
1697,1768505435.396446,D2,1.217840188,0.500666512,0.501368405,D2,0.002736809
1698,1768505435.419656,D1,1.217175824,0.499293937,0.498640426,D2,0.002719147
1698,1768505435.419656,D2,1.220618297,0.500706063,0.501359573,D2,0.002719147
1699,1768505435.443330,D1,1.219730508,0.499261063,0.498648702,D2,0.002702597
1699,1768505435.443330,D2,1.223341058,0.500738937,0.501351298,D2,0.002702597
1700,1768505435.466301,D1,1.222449189,0.499343597,0.498657967,D2,0.002684066
1700,1768505435.466301,D2,1.225663087,0.500656403,0.501342033,D2,0.002684066
1701,1768505435.488838,D1,1.225109637,0.499331805,0.498666951,D2,0.002666097
1701,1768505435.488838,D2,1.228388468,0.500668195,0.501333049,D2,0.002666097
1702,1768505435.522295,D1,1.227659636,0.499334329,0.498675850,D2,0.002648300
1702,1768505435.522295,D2,1.230932866,0.500665671,0.501324150,D2,0.002648300
1703,1768505435.545823,D1,1.230386471,0.499397139,0.498685467,D2,0.002629066
1703,1768505435.545823,D2,1.233357060,0.500602861,0.501314533,D2,0.002629066
1704,1768505435.569128,D1,1.232951152,0.499348902,0.498694313,D2,0.002611374
1704,1768505435.569128,D2,1.236166426,0.500651098,0.501305687,D2,0.002611374
1705,1768505435.591607,D1,1.235685166,0.499379568,0.498703449,D2,0.002593101
1705,1768505435.591607,D2,1.238755608,0.500620432,0.501296550,D2,0.002593101
1706,1768505435.614441,D1,1.238430440,0.499429811,0.498713134,D2,0.002573731
1706,1768505435.614441,D2,1.241258224,0.500570189,0.501286866,D2,0.002573731
1707,1768505435.637712,D1,1.241130140,0.499414820,0.498722490,D2,0.002555020
1707,1768505435.637712,D2,1.244038680,0.500585180,0.501277510,D2,0.002555020
1708,1768505435.662292,D1,1.243895946,0.499472164,0.498732486,D2,0.002535028
1708,1768505435.662292,D2,1.246525015,0.500527836,0.501267514,D2,0.002535028
1709,1768505435.688796,D1,1.246546735,0.499510359,0.498742857,D2,0.002514285
1709,1768505435.688796,D2,1.248990568,0.500489641,0.501257142,D2,0.002514285
1710,1768505435.718713,D1,1.249045088,0.499557497,0.498753719,D2,0.002492561
1710,1768505435.718713,D2,1.251257869,0.500442503,0.501246281,D2,0.002492561
1711,1768505435.747547,D1,1.251247143,0.499515852,0.498763881,D2,0.002472238
1711,1768505435.747547,D2,1.253672647,0.500484148,0.501236119,D2,0.002472238
1712,1768505435.791554,D1,1.253690034,0.499522018,0.498773990,D2,0.002452021
1712,1768505435.791554,D2,1.256089291,0.500477982,0.501226010,D2,0.002452021
1713,1768505435.818438,D1,1.256167673,0.499487105,0.498783498,D2,0.002433004
1713,1768505435.818438,D2,1.258747447,0.500512895,0.501216502,D2,0.002433004
1714,1768505435.843910,D1,1.258669370,0.499425123,0.498792053,D2,0.002415894
1714,1768505435.843910,D2,1.261567023,0.500574877,0.501207947,D2,0.002415894
1715,1768505435.869211,D1,1.261150287,0.499417595,0.498800393,D2,0.002399213
1715,1768505435.869211,D2,1.264091713,0.500582405,0.501199607,D2,0.002399213
1716,1768505435.894363,D1,1.263540386,0.499366923,0.498807947,D2,0.002384106
1716,1768505435.894363,D2,1.266744114,0.500633077,0.501192053,D2,0.002384106
1717,1768505435.918688,D1,1.266190927,0.499434319,0.498816299,D2,0.002367403
1717,1768505435.918688,D2,1.269059210,0.500565681,0.501183701,D2,0.002367403
1718,1768505435.942732,D1,1.268606694,0.499352315,0.498823446,D2,0.002353109
1718,1768505435.942732,D2,1.271897589,0.500647685,0.501176554,D2,0.002353109
1719,1768505435.966539,D1,1.270955684,0.499328233,0.498830176,D2,0.002339648
1719,1768505435.966539,D2,1.274375422,0.500671767,0.501169824,D2,0.002339648
1720,1768505435.990875,D1,1.273559338,0.499343828,0.498837025,D2,0.002325950
1720,1768505435.990875,D2,1.276906425,0.500656172,0.501162975,D2,0.002325950
1721,1768505436.014705,D1,1.276083048,0.499390881,0.498844410,D2,0.002311181
1721,1768505436.014705,D2,1.279195984,0.500609119,0.501155590,D2,0.002311181
1722,1768505436.048708,D1,1.278457035,0.499387443,0.498851650,D2,0.002296700
1722,1768505436.048708,D2,1.281593388,0.500612557,0.501148350,D2,0.002296700
1723,1768505436.072397,D1,1.280967954,0.499384049,0.498858749,D2,0.002282503
1723,1768505436.072397,D2,1.284127901,0.500615951,0.501141251,D2,0.002282503
1724,1768505436.096165,D1,1.283360637,0.499370470,0.498865572,D2,0.002268857
1724,1768505436.096165,D2,1.286596368,0.500629530,0.501134428,D2,0.002268857
1725,1768505436.120224,D1,1.285910862,0.499437304,0.498873195,D2,0.002253611
1725,1768505436.120224,D2,1.288808430,0.500562696,0.501126805,D2,0.002253611
1726,1768505436.144156,D1,1.288460708,0.499491183,0.498881435,D2,0.002237131
1726,1768505436.144156,D2,1.291085742,0.500508817,0.501118565,D2,0.002237131
1727,1768505436.167477,D1,1.290902395,0.499447309,0.498888980,D2,0.002222041
1727,1768505436.167477,D2,1.293759433,0.500552691,0.501111020,D2,0.002222041
1728,1768505436.193956,D1,1.293177540,0.499429176,0.498896182,D2,0.002207636
1728,1768505436.193956,D2,1.296133620,0.500570824,0.501103818,D2,0.002207636
1729,1768505436.217668,D1,1.295634030,0.499399594,0.498902894,D2,0.002194211
1729,1768505436.217668,D2,1.298749397,0.500600406,0.501097106,D2,0.002194211
1730,1768505436.246619,D1,1.298107399,0.499426462,0.498909875,D2,0.002180250
1730,1768505436.246619,D2,1.301088876,0.500573538,0.501090125,D2,0.002180250
1731,1768505436.271354,D1,1.300595884,0.499434991,0.498916877,D2,0.002166246
1731,1768505436.271354,D2,1.303538604,0.500565009,0.501083123,D2,0.002166246
1732,1768505436.312404,D1,1.303171437,0.499460818,0.498924129,D2,0.002151741
1732,1768505436.312404,D2,1.305985058,0.500539182,0.501075871,D2,0.002151741
1733,1768505436.336204,D1,1.305436844,0.499393122,0.498930383,D2,0.002139235
1733,1768505436.336204,D2,1.308609659,0.500606878,0.501069617,D2,0.002139235
1734,1768505436.359569,D1,1.307913857,0.499369724,0.498936240,D2,0.002127519
1734,1768505436.359569,D2,1.311215405,0.500630276,0.501063760,D2,0.002127519
1735,1768505436.384247,D1,1.310519578,0.499419371,0.498942682,D2,0.002114636
1735,1768505436.384247,D2,1.313566818,0.500580629,0.501057318,D2,0.002114636
1736,1768505436.407650,D1,1.312932772,0.499435648,0.498949255,D2,0.002101490
1736,1768505436.407650,D2,1.315899948,0.500564352,0.501050745,D2,0.002101490
1737,1768505436.431874,D1,1.315300773,0.499445846,0.498955876,D2,0.002088247
1737,1768505436.431874,D2,1.318219523,0.500554154,0.501044124,D2,0.002088247
1738,1768505436.454485,D1,1.317658416,0.499418346,0.498962042,D2,0.002075915
1738,1768505436.454485,D2,1.320727670,0.500581654,0.501037957,D2,0.002075915
1739,1768505436.476674,D1,1.320096875,0.499420540,0.498968156,D2,0.002063688
1739,1768505436.476674,D2,1.323160197,0.500579460,0.501031844,D2,0.002063688
1740,1768505436.499338,D1,1.322262102,0.499420264,0.498974184,D2,0.002051632
1740,1768505436.499338,D2,1.325331913,0.500579736,0.501025816,D2,0.002051632
1741,1768505436.521588,D1,1.324673515,0.499427518,0.498980228,D2,0.002039543
1741,1768505436.521588,D2,1.327710398,0.500572482,0.501019772,D2,0.002039543
1742,1768505436.555048,D1,1.326918088,0.499418726,0.498986075,D2,0.002027850
1742,1768505436.555048,D2,1.330006893,0.500581274,0.501013925,D2,0.002027850
1743,1768505436.578760,D1,1.329185881,0.499407564,0.498991695,D2,0.002016610
1743,1768505436.578760,D2,1.332339446,0.500592436,0.501008305,D2,0.002016610
1744,1768505436.601026,D1,1.331049731,0.499385299,0.498996943,D2,0.002006114
1744,1768505436.601026,D2,1.334326548,0.500614701,0.501003057,D2,0.002006114
1745,1768505436.623916,D1,1.333441635,0.499351123,0.499001665,D2,0.001996669
1745,1768505436.623916,D2,1.336907092,0.500648877,0.500998335,D2,0.001996669
1746,1768505436.647464,D1,1.335912513,0.499354435,0.499006369,D2,0.001987262
1746,1768505436.647464,D2,1.339366648,0.500645565,0.500993631,D2,0.001987262
1747,1768505436.671119,D1,1.337918374,0.499250891,0.499009629,D2,0.001980742
1747,1768505436.671119,D2,1.341933376,0.500749109,0.500990371,D2,0.001980742
1748,1768505436.693662,D1,1.340277353,0.499321598,0.499013789,D2,0.001972422
1748,1768505436.693662,D2,1.343919284,0.500678402,0.500986211,D2,0.001972422
1749,1768505436.716277,D1,1.342712559,0.499363778,0.499018455,D2,0.001963089
1749,1768505436.716277,D2,1.346133964,0.500636222,0.500981545,D2,0.001963089
1750,1768505436.740733,D1,1.344995849,0.499303569,0.499022257,D2,0.001955486
1750,1768505436.740733,D2,1.348747862,0.500696431,0.500977743,D2,0.001955486
1751,1768505436.771142,D1,1.347376311,0.499350971,0.499026640,D2,0.001946721
1751,1768505436.771142,D2,1.350878800,0.500649029,0.500973360,D2,0.001946721
1752,1768505436.805560,D1,1.349832328,0.499390404,0.499031490,D2,0.001937020
1752,1768505436.805560,D2,1.353127756,0.500609596,0.500968510,D2,0.001937020
1753,1768505436.836364,D1,1.352100404,0.499427451,0.499036769,D2,0.001926461
1753,1768505436.836364,D2,1.355200531,0.500572549,0.500963231,D2,0.001926461
1754,1768505436.860250,D1,1.354448457,0.499436268,0.499042096,D2,0.001915808
1754,1768505436.860250,D2,1.357506090,0.500563732,0.500957904,D2,0.001915808
1755,1768505436.882997,D1,1.356699850,0.499434877,0.499047333,D2,0.001905334
1755,1768505436.882997,D2,1.359770128,0.500565123,0.500952667,D2,0.001905334
1756,1768505436.907592,D1,1.359023816,0.499429997,0.499052435,D2,0.001895129
1756,1768505436.907592,D2,1.362125943,0.500570003,0.500947565,D2,0.001895129
1757,1768505436.929873,D1,1.361279550,0.499420287,0.499057340,D2,0.001885320
1757,1768505436.929873,D2,1.364439819,0.500579713,0.500942660,D2,0.001885320
1758,1768505436.952676,D1,1.363405404,0.499390847,0.499061787,D2,0.001876427
1758,1768505436.952676,D2,1.366731545,0.500609153,0.500938213,D2,0.001876427
1759,1768505436.975602,D1,1.365848216,0.499416495,0.499066516,D2,0.001866968
1759,1768505436.975602,D2,1.369039860,0.500583505,0.500933484,D2,0.001866968
1760,1768505436.997861,D1,1.367636288,0.499347640,0.499070264,D2,0.001859471
1760,1768505436.997861,D2,1.371209715,0.500652360,0.500929735,D2,0.001859471
1761,1768505437.021236,D1,1.369737053,0.499322446,0.499073627,D2,0.001852746
1761,1768505437.021236,D2,1.373454373,0.500677554,0.500926373,D2,0.001852746
1762,1768505437.053917,D1,1.372185984,0.499367111,0.499077540,D2,0.001844920
1762,1768505437.053917,D2,1.375664154,0.500632889,0.500922460,D2,0.001844920
1763,1768505437.078074,D1,1.374426479,0.499392561,0.499081740,D2,0.001836519
1763,1768505437.078074,D2,1.377770062,0.500607439,0.500918260,D2,0.001836519
1764,1768505437.102000,D1,1.376521745,0.499364376,0.499085509,D2,0.001828982
1764,1768505437.102000,D2,1.380026001,0.500635624,0.500914491,D2,0.001828982
1765,1768505437.134561,D1,1.378742398,0.499356987,0.499089128,D2,0.001821743
1765,1768505437.134561,D2,1.382293161,0.500643013,0.500910871,D2,0.001821743
1766,1768505437.161202,D1,1.380893754,0.499357193,0.499092703,D2,0.001814595
1766,1768505437.161202,D2,1.384448920,0.500642807,0.500907297,D2,0.001814595
1767,1768505437.186331,D1,1.383203681,0.499383299,0.499096577,D2,0.001806845
1767,1768505437.186331,D2,1.386619986,0.500616701,0.500903423,D2,0.001806845
1768,1768505437.212888,D1,1.385425390,0.499403395,0.499100668,D2,0.001798664
1768,1768505437.212888,D2,1.388735546,0.500596605,0.500899332,D2,0.001798664
1769,1768505437.239333,D1,1.387698597,0.499453668,0.499105375,D2,0.001789250
1769,1768505437.239333,D2,1.390734493,0.500546332,0.500894625,D2,0.001789250
1770,1768505437.266597,D1,1.389881000,0.499436816,0.499109794,D2,0.001780412
1770,1768505437.266597,D2,1.393015565,0.500563184,0.500890206,D2,0.001780412
1771,1768505437.291826,D1,1.392086556,0.499453828,0.499114381,D2,0.001771238
1771,1768505437.291826,D2,1.395131158,0.500546172,0.500885619,D2,0.001771238
1772,1768505437.333482,D1,1.394082724,0.499474119,0.499119178,D2,0.001761645
1772,1768505437.333482,D2,1.397018299,0.500525881,0.500880822,D2,0.001761645
1773,1768505437.358911,D1,1.396174453,0.499505277,0.499124326,D2,0.001751349
1773,1768505437.358911,D2,1.398940069,0.500494723,0.500875674,D2,0.001751349
1774,1768505437.386360,D1,1.398261374,0.499460706,0.499128811,D2,0.001742378
1774,1768505437.386360,D2,1.401280925,0.500539294,0.500871189,D2,0.001742378
1775,1768505437.412579,D1,1.400462696,0.499457505,0.499133193,D2,0.001733613
1775,1768505437.412579,D2,1.403504973,0.500542495,0.500866807,D2,0.001733613
1776,1768505437.439275,D1,1.402533963,0.499479664,0.499137813,D2,0.001724374
1776,1768505437.439275,D2,1.405456162,0.500520336,0.500862187,D2,0.001724374
1777,1768505437.466668,D1,1.404605172,0.499477940,0.499142348,D2,0.001715304
1777,1768505437.466668,D2,1.407541389,0.500522060,0.500857652,D2,0.001715304
1778,1768505437.493945,D1,1.406621670,0.499460558,0.499146591,D2,0.001706818
1778,1768505437.493945,D2,1.409660112,0.500539442,0.500853409,D2,0.001706818
1779,1768505437.521580,D1,1.408653043,0.499422396,0.499150268,D2,0.001699464
1779,1768505437.521580,D2,1.411911380,0.500577604,0.500849732,D2,0.001699464
1780,1768505437.546257,D1,1.410625956,0.499365522,0.499153138,D2,0.001693723
1780,1768505437.546257,D2,1.414210551,0.500634478,0.500846862,D2,0.001693723
1781,1768505437.583295,D1,1.412568552,0.499339172,0.499155619,D2,0.001688763
1781,1768505437.583295,D2,1.416307353,0.500660828,0.500844381,D2,0.001688763
1782,1768505437.608849,D1,1.414971259,0.499417931,0.499159116,D2,0.001681768
1782,1768505437.608849,D2,1.418269545,0.500582069,0.500840884,D2,0.001681768
1783,1768505437.636440,D1,1.416808762,0.499410626,0.499162470,D2,0.001675061
1783,1768505437.636440,D2,1.420152827,0.500589374,0.500837530,D2,0.001675061
1784,1768505437.664149,D1,1.418649527,0.499376537,0.499165324,D2,0.001669352
1784,1768505437.664149,D2,1.422191845,0.500623463,0.500834676,D2,0.001669352
1785,1768505437.691298,D1,1.420615580,0.499339421,0.499167645,D2,0.001664710
1785,1768505437.691298,D2,1.424374261,0.500660579,0.500832355,D2,0.001664710
1786,1768505437.715162,D1,1.422570245,0.499351225,0.499170093,D2,0.001659814
1786,1768505437.715162,D2,1.426266752,0.500648775,0.500829907,D2,0.001659814
1787,1768505437.740729,D1,1.424600965,0.499374173,0.499172814,D2,0.001654372
1787,1768505437.740729,D2,1.428171652,0.500625827,0.500827186,D2,0.001654372
1788,1768505437.765187,D1,1.426836189,0.499395728,0.499175786,D2,0.001648428
1788,1768505437.765187,D2,1.430289151,0.500604272,0.500824214,D2,0.001648428
1789,1768505437.789584,D1,1.379123300,0.499291985,0.499177335,D2,0.001645329
1789,1768505437.789584,D2,1.383034598,0.500708015,0.500822665,D2,0.001645329
1790,1768505437.816144,D1,1.381142286,0.499284815,0.499178769,D2,0.001642463
1790,1768505437.816144,D2,1.385099036,0.500715185,0.500821231,D2,0.001642463
1791,1768505437.850607,D1,1.383370887,0.499273958,0.499180038,D2,0.001639925
1791,1768505437.850607,D2,1.387394272,0.500726042,0.500819962,D2,0.001639925
1792,1768505437.875010,D1,1.385664023,0.499330298,0.499182041,D2,0.001635918
1792,1768505437.875010,D2,1.389380932,0.500669702,0.500817959,D2,0.001635918
1793,1768505437.899740,D1,1.387708993,0.499310702,0.499183757,D2,0.001632487
1793,1768505437.899740,D2,1.391540454,0.500689298,0.500816243,D2,0.001632487
1794,1768505437.927580,D1,1.389742324,0.499339069,0.499185827,D2,0.001628345
1794,1768505437.927580,D2,1.393421281,0.500660931,0.500814172,D2,0.001628345
1795,1768505437.952778,D1,1.391631013,0.499299880,0.499187348,D2,0.001625304
1795,1768505437.952778,D2,1.395533712,0.500700120,0.500812652,D2,0.001625304
1796,1768505437.978622,D1,1.393537160,0.499308296,0.499188961,D2,0.001622078
1796,1768505437.978622,D2,1.397398164,0.500691704,0.500811039,D2,0.001622078
1797,1768505438.004336,D1,1.395462946,0.499315564,0.499190649,D2,0.001618702
1797,1768505438.004336,D2,1.399288606,0.500684436,0.500809351,D2,0.001618702
1798,1768505438.030495,D1,1.397245024,0.499227919,0.499191146,D2,0.001617708
1798,1768505438.030495,D2,1.401566843,0.500772081,0.500808854,D2,0.001617708
1799,1768505438.055900,D1,1.399398977,0.499304644,0.499192659,D2,0.001614682
1799,1768505438.055900,D2,1.403296719,0.500695356,0.500807341,D2,0.001614682
1800,1768505438.081809,D1,1.352027125,0.499242052,0.499193318,D2,0.001613365
1800,1768505438.081809,D2,1.356132413,0.500757948,0.500806682,D2,0.001613365
1801,1768505438.116496,D1,1.354081859,0.499246345,0.499194025,D2,0.001611951
1801,1768505438.116496,D2,1.358170063,0.500753655,0.500805975,D2,0.001611951
1802,1768505438.142272,D1,1.356171160,0.499275818,0.499195115,D2,0.001609769
1802,1768505438.142272,D2,1.360105318,0.500724182,0.500804885,D2,0.001609769
1803,1768505438.168840,D1,1.358098498,0.499272229,0.499196143,D2,0.001607713
1803,1768505438.168840,D2,1.362057799,0.500727771,0.500803857,D2,0.001607713
1804,1768505438.195335,D1,1.360128588,0.499327594,0.499197896,D2,0.001604208
1804,1768505438.195335,D2,1.363791748,0.500672406,0.500802104,D2,0.001604208
1805,1768505438.222056,D1,1.361981585,0.499271846,0.499198882,D2,0.001602236
1805,1768505438.222056,D2,1.365954299,0.500728154,0.500801118,D2,0.001602236
1806,1768505438.247877,D1,1.364040145,0.499237457,0.499199396,D2,0.001601207
1806,1768505438.247877,D2,1.368207057,0.500762543,0.500800603,D2,0.001601207
1807,1768505438.272311,D1,1.365949697,0.499211516,0.499199558,D2,0.001600884
1807,1768505438.272311,D2,1.370264620,0.500788484,0.500800442,D2,0.001600884
1808,1768505438.297592,D1,1.367955014,0.499227208,0.499199927,D2,0.001600147
1808,1768505438.297592,D2,1.372190138,0.500772792,0.500800073,D2,0.001600147
1809,1768505438.323284,D1,1.369992954,0.499251200,0.499200610,D2,0.001598779
1809,1768505438.323284,D2,1.374102511,0.500748800,0.500799390,D2,0.001598779
1810,1768505438.348583,D1,1.322394453,0.499188641,0.499200451,D2,0.001599098
1810,1768505438.348583,D2,1.326693176,0.500811359,0.500799549,D2,0.001599098
1811,1768505438.385760,D1,1.324298062,0.499153707,0.499199828,D2,0.001600345
1811,1768505438.385760,D2,1.328788641,0.500846293,0.500800172,D2,0.001600345
1812,1768505438.411262,D1,1.326420586,0.499188285,0.499199674,D2,0.001600653
1812,1768505438.411262,D2,1.330734292,0.500811715,0.500800326,D2,0.001600653
1813,1768505438.437051,D1,1.328363109,0.499129269,0.499198735,D2,0.001602530
1813,1768505438.437051,D2,1.332997765,0.500870731,0.500801265,D2,0.001602530
1814,1768505438.462212,D1,1.330474815,0.499199240,0.499198742,D2,0.001602517
1814,1768505438.462212,D2,1.334743215,0.500800760,0.500801258,D2,0.001602517
1815,1768505438.486212,D1,1.332322101,0.499216843,0.499198983,D2,0.001602034
1815,1768505438.486212,D2,1.336502320,0.500783157,0.500801017,D2,0.001602034
1816,1768505438.510127,D1,1.334008847,0.499224088,0.499199318,D2,0.001601365
1816,1768505438.510127,D2,1.338155576,0.500775912,0.500800682,D2,0.001601365
1817,1768505438.535138,D1,1.335859512,0.499253620,0.499200042,D2,0.001599916
1817,1768505438.535138,D2,1.339853711,0.500746380,0.500799958,D2,0.001599916
1818,1768505438.561220,D1,1.337685745,0.499229486,0.499200434,D2,0.001599131
1818,1768505438.561220,D2,1.341814930,0.500770514,0.500799566,D2,0.001599131
1819,1768505438.586538,D1,1.339830507,0.499268842,0.499201346,D2,0.001597307
1819,1768505438.586538,D2,1.343754757,0.500731158,0.500798654,D2,0.001597307
1820,1768505438.611781,D1,1.341675818,0.499244399,0.499201920,D2,0.001596159
1820,1768505438.611781,D2,1.345737039,0.500755601,0.500798080,D2,0.001596159
1821,1768505438.648823,D1,1.294161991,0.499222373,0.499202193,D2,0.001595614
1821,1768505438.648823,D2,1.298193763,0.500777627,0.500797807,D2,0.001595614
1822,1768505438.674156,D1,1.296051436,0.499232060,0.499202591,D2,0.001594817
1822,1768505438.674156,D2,1.300038719,0.500767940,0.500797409,D2,0.001594817
1823,1768505438.698986,D1,1.298048903,0.499224358,0.499202882,D2,0.001594237
1823,1768505438.698986,D2,1.302082445,0.500775642,0.500797118,D2,0.001594237
1824,1768505438.725347,D1,1.300006604,0.499294702,0.499204106,D2,0.001591788
1824,1768505438.725347,D2,1.303679354,0.500705298,0.500795894,D2,0.001591788
1825,1768505438.748827,D1,1.301883241,0.499323453,0.499205697,D2,0.001588606
1825,1768505438.748827,D2,1.305411155,0.500676547,0.500794303,D2,0.001588606
1826,1768505438.774503,D1,1.303893095,0.499327212,0.499207317,D2,0.001585365
1826,1768505438.774503,D2,1.307406799,0.500672788,0.500792683,D2,0.001585365
1827,1768505438.799053,D1,1.305860722,0.499361605,0.499209375,D2,0.001581251
1827,1768505438.799053,D2,1.309199604,0.500638395,0.500790625,D2,0.001581251
