step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
349,1768443045.243479,D2,0.771061726,0.500085650,0.495072468,D1,0.000618950
350,1768443045.261399,D1,0.771270915,0.499975017,0.495748533,D1,0.000610031
350,1768443045.261399,D2,0.771347994,0.500024983,0.495138502,D1,0.000610031
351,1768443045.279518,D1,0.771896640,0.500175579,0.495807560,D1,0.000606580
351,1768443045.279518,D2,0.771354713,0.499824421,0.495200981,D1,0.000606580
352,1768443045.300183,D1,0.771952075,0.500137070,0.495865287,D1,0.000602147
352,1768443045.300183,D2,0.771528944,0.499862930,0.495263140,D1,0.000602147
353,1768443045.318335,D1,0.772320351,0.500151054,0.495922431,D1,0.000598147
353,1768443045.318335,D2,0.771853844,0.499848946,0.495324284,D1,0.000598147
354,1768443045.335842,D1,0.772418840,0.500103158,0.495978174,D1,0.000592922
354,1768443045.335842,D2,0.772100181,0.499896842,0.495385251,D1,0.000592922
355,1768443045.354167,D1,0.772697813,0.500138319,0.496033642,D1,0.000588705
355,1768443045.354167,D2,0.772270417,0.499861681,0.495444937,D1,0.000588705
356,1768443045.371917,D1,0.772984369,0.500148205,0.496088503,D1,0.000584808
356,1768443045.371917,D2,0.772526265,0.499851795,0.495503695,D1,0.000584808
357,1768443045.390375,D1,0.773191854,0.500148634,0.496142638,D1,0.000580974
357,1768443045.390375,D2,0.772732301,0.499851366,0.495561664,D1,0.000580974
358,1768443045.408350,D1,0.773317588,0.500105144,0.496195472,D1,0.000576032
358,1768443045.408350,D2,0.772992419,0.499894856,0.495619440,D1,0.000576032
359,1768443045.426213,D1,0.773882013,0.500226585,0.496249220,D1,0.000574393
359,1768443045.426213,D2,0.773180931,0.499773415,0.495674826,D1,0.000574393
360,1768443045.444747,D1,0.774196912,0.500265698,0.496302773,D1,0.000573820
360,1768443045.444747,D2,0.773374540,0.499734302,0.495728953,D1,0.000573820
361,1768443045.463489,D1,0.774479459,0.500325784,0.496356413,D1,0.000574857
361,1768443045.463489,D2,0.773470865,0.499674216,0.495781556,D1,0.000574857
362,1768443045.483903,D1,0.774677302,0.500368954,0.496409914,D1,0.000577031
362,1768443045.483903,D2,0.773534864,0.499631046,0.495832883,D1,0.000577031
363,1768443045.502117,D1,0.775032620,0.500340228,0.496462318,D1,0.000578410
363,1768443045.502117,D2,0.773978587,0.499659772,0.495883908,D1,0.000578410
364,1768443045.519621,D1,0.775345487,0.500426681,0.496515176,D1,0.000582076
364,1768443045.519621,D2,0.774023313,0.499573319,0.495933100,D1,0.000582076
365,1768443045.537211,D1,0.775219070,0.500277538,0.496565341,D1,0.000581716
365,1768443045.537211,D2,0.774358936,0.499722462,0.495983625,D1,0.000581716
366,1768443045.554895,D1,0.775359849,0.500219385,0.496614061,D1,0.000579810
366,1768443045.554895,D2,0.774679739,0.499780615,0.496034251,D1,0.000579810
367,1768443045.574540,D1,0.775478822,0.500173839,0.496661525,D1,0.000576715
367,1768443045.574540,D2,0.774939774,0.499826161,0.496084810,D1,0.000576715
368,1768443045.592402,D1,0.775522530,0.500151912,0.496708064,D1,0.000573076
368,1768443045.592402,D2,0.775051427,0.499848088,0.496134987,D1,0.000573076
369,1768443045.623147,D1,0.775875794,0.500212767,0.496754793,D1,0.000571109
369,1768443045.623147,D2,0.775215753,0.499787233,0.496183684,D1,0.000571109
370,1768443045.640434,D1,0.776058810,0.500143252,0.496799972,D1,0.000567314
370,1768443045.640434,D2,0.775614250,0.499856748,0.496232658,D1,0.000567314
371,1768443045.662344,D1,0.776230396,0.500177382,0.496845004,D1,0.000564480
371,1768443045.662344,D2,0.775679833,0.499822618,0.496280524,D1,0.000564480
372,1768443045.684059,D1,0.776410962,0.500197642,0.496889706,D1,0.000562224
372,1768443045.684059,D2,0.775797398,0.499802358,0.496327482,D1,0.000562224
373,1768443045.702303,D1,0.776880218,0.500268228,0.496934753,D1,0.000561881
373,1768443045.702303,D2,0.776047142,0.499731772,0.496372873,D1,0.000561881
374,1768443045.720542,D1,0.777073969,0.500222027,0.496978584,D1,0.000560310
374,1768443045.720542,D2,0.776384149,0.499777973,0.496418274,D1,0.000560310
375,1768443045.738016,D1,0.777280352,0.500156055,0.497020950,D1,0.000557000
375,1768443045.738016,D2,0.776795309,0.499843945,0.496463950,D1,0.000557000
376,1768443045.756225,D1,0.777615013,0.500231245,0.497063754,D1,0.000555740
376,1768443045.756225,D2,0.776896067,0.499768755,0.496508014,D1,0.000555740
377,1768443045.774389,D1,0.777989453,0.500294497,0.497106830,D1,0.000556184
377,1768443045.774389,D2,0.777073532,0.499705503,0.496550647,D1,0.000556184
378,1768443045.792470,D1,0.778306773,0.500358500,0.497150186,D1,0.000558328
378,1768443045.792470,D2,0.777191481,0.499641500,0.496591858,D1,0.000558328
379,1768443045.810352,D1,0.778600258,0.500438427,0.497194029,D1,0.000562575
379,1768443045.810352,D2,0.777236016,0.499561573,0.496631454,D1,0.000562575
380,1768443045.828735,D1,0.778847112,0.500417724,0.497237012,D1,0.000566213
380,1768443045.828735,D2,0.777546827,0.499582276,0.496670799,D1,0.000566213
381,1768443045.846483,D1,0.779049450,0.500465659,0.497280060,D1,0.000571081
381,1768443045.846483,D2,0.777599713,0.499534341,0.496708979,D1,0.000571081
382,1768443045.868354,D1,0.779124854,0.500487826,0.497322831,D1,0.000576475
382,1768443045.868354,D2,0.777606025,0.499512174,0.496746355,D1,0.000576475
383,1768443045.887023,D1,0.779123784,0.500361326,0.497363344,D1,0.000578425
383,1768443045.887023,D2,0.777998527,0.499638674,0.496784919,D1,0.000578425
384,1768443045.905388,D1,0.779348570,0.500361620,0.497403321,D1,0.000580355
384,1768443045.905388,D2,0.778222074,0.499638380,0.496822966,D1,0.000580355
385,1768443045.923458,D1,0.779534973,0.500293598,0.497441858,D1,0.000580447
385,1768443045.923458,D2,0.778620030,0.499706402,0.496861411,D1,0.000580447
386,1768443045.941889,D1,0.779618036,0.500198619,0.497478615,D1,0.000578004
386,1768443045.941889,D2,0.778998893,0.499801381,0.496900611,D1,0.000578004
387,1768443045.960397,D1,0.779607986,0.500071925,0.497513192,D1,0.000572215
387,1768443045.960397,D2,0.779383725,0.499928075,0.496940977,D1,0.000572215
388,1768443045.978411,D1,0.779577623,0.500043448,0.497546929,D1,0.000565744
388,1768443045.978411,D2,0.779442149,0.499956552,0.496981185,D1,0.000565744
389,1768443045.996750,D1,0.779609523,0.500009425,0.497579762,D1,0.000558452
389,1768443045.996750,D2,0.779580132,0.499990575,0.497021310,D1,0.000558452
390,1768443046.014300,D1,0.779784806,0.499992533,0.497611933,D1,0.000550807
390,1768443046.014300,D2,0.779808097,0.500007467,0.497061125,D1,0.000550807
391,1768443046.032725,D1,0.780031091,0.500064677,0.497644636,D1,0.000545188
391,1768443046.032725,D2,0.779829318,0.499935323,0.497099448,D1,0.000545188
392,1768443046.053431,D1,0.780209905,0.500101856,0.497677399,D1,0.000540635
392,1768443046.053431,D2,0.779892093,0.499898144,0.497136764,D1,0.000540635
393,1768443046.071581,D1,0.780564405,0.500151082,0.497710381,D1,0.000537455
393,1768443046.071581,D2,0.780092831,0.499848918,0.497172926,D1,0.000537455
394,1768443046.088472,D1,0.780631297,0.500099248,0.497742233,D1,0.000532936
394,1768443046.088472,D2,0.780321455,0.499900752,0.497209297,D1,0.000532936
395,1768443046.107708,D1,0.780808935,0.500077318,0.497773367,D1,0.000527892
395,1768443046.107708,D2,0.780567489,0.499922682,0.497245476,D1,0.000527892
396,1768443046.125453,D1,0.781021007,0.500038493,0.497803569,D1,0.000521880
396,1768443046.125453,D2,0.780900762,0.499961507,0.497281689,D1,0.000521880
397,1768443046.143718,D1,0.781190295,0.500045389,0.497833460,D1,0.000516132
397,1768443046.143718,D2,0.781048479,0.499954611,0.497317328,D1,0.000516132
398,1768443046.163569,D1,0.781435609,0.500037249,0.497862844,D1,0.000510243
398,1768443046.163569,D2,0.781319186,0.499962751,0.497352601,D1,0.000510243
399,1768443046.187869,D1,0.781574855,0.499937862,0.497890511,D1,0.000501783
399,1768443046.187869,D2,0.781769141,0.500062138,0.497388728,D1,0.000501783
400,1768443046.205060,D1,0.781718372,0.500001737,0.497918660,D1,0.000495139
400,1768443046.205060,D2,0.781712940,0.499998263,0.497423522,D1,0.000495139
401,1768443046.223066,D1,0.781655666,0.499885338,0.497944883,D1,0.000485479
401,1768443046.223066,D2,0.782014252,0.500114662,0.497459403,D1,0.000485479
402,1768443046.244002,D1,0.781825257,0.499910708,0.497971094,D1,0.000476625
402,1768443046.244002,D2,0.782104550,0.500089292,0.497494469,D1,0.000476625
403,1768443046.261714,D1,0.781795090,0.499845998,0.497996092,D1,0.000466163
403,1768443046.261714,D2,0.782276829,0.500154002,0.497529929,D1,0.000466163
404,1768443046.280108,D1,0.781893748,0.499795370,0.498020083,D1,0.000454491
404,1768443046.280108,D2,0.782534008,0.500204630,0.497565592,D1,0.000454491
405,1768443046.298723,D1,0.781918425,0.499673868,0.498042133,D1,0.000439734
405,1768443046.298723,D2,0.782939126,0.500326132,0.497602399,D1,0.000439734
406,1768443046.316502,D1,0.781799615,0.499586308,0.498062722,D1,0.000422839
406,1768443046.316502,D2,0.783094384,0.500413692,0.497639883,D1,0.000422839
407,1768443046.335676,D1,0.781927475,0.499548874,0.498082538,D1,0.000405171
407,1768443046.335676,D2,0.783339742,0.500451126,0.497677366,D1,0.000405171
408,1768443046.354439,D1,0.781944403,0.499413816,0.498100288,D1,0.000384138
408,1768443046.354439,D2,0.783780007,0.500586184,0.497716150,D1,0.000384138
409,1768443046.373002,D1,0.782130351,0.499484851,0.498118749,D1,0.000365278
409,1768443046.373002,D2,0.783743669,0.500515149,0.497753470,D1,0.000365278
410,1768443046.390802,D1,0.782359839,0.499512940,0.498137338,D1,0.000347420
410,1768443046.390802,D2,0.783885551,0.500487060,0.497789918,D1,0.000347420
411,1768443046.409554,D1,0.782466282,0.499439944,0.498154706,D1,0.000327853
411,1768443046.409554,D2,0.784221148,0.500560056,0.497826853,D1,0.000327853
412,1768443046.430304,D1,0.782742246,0.499499070,0.498172631,D1,0.000310123
412,1768443046.430304,D2,0.784312215,0.500500930,0.497862508,D1,0.000310123
413,1768443046.451785,D1,0.782772035,0.499383721,0.498188779,D1,0.000289554
413,1768443046.451785,D2,0.784704040,0.500616279,0.497899225,D1,0.000289554
414,1768443046.468754,D1,0.733357180,0.499297995,0.498203568,D1,0.000266973
414,1768443046.468754,D2,0.735419357,0.500702005,0.497936595,D1,0.000266973
415,1768443046.487618,D1,0.733541168,0.499369704,0.498219117,D1,0.000246606
415,1768443046.487618,D2,0.735392896,0.500630296,0.497972511,D1,0.000246606
416,1768443046.505541,D1,0.733613549,0.499352938,0.498234234,D1,0.000226063
416,1768443046.505541,D2,0.735514783,0.500647062,0.498008172,D1,0.000226063
417,1768443046.524479,D1,0.733586144,0.499341346,0.498248996,D1,0.000205484
417,1768443046.524479,D2,0.735521413,0.500658654,0.498043512,D1,0.000205484
418,1768443046.542624,D1,0.734003714,0.499463450,0.498265189,D1,0.000188437
418,1768443046.542624,D2,0.735580725,0.500536550,0.498076752,D1,0.000188437
419,1768443046.560465,D1,0.734167365,0.499470747,0.498281263,D1,0.000171811
419,1768443046.560465,D2,0.735723252,0.500529253,0.498109452,D1,0.000171811
420,1768443046.578416,D1,0.734275453,0.499430553,0.498296587,D1,0.000154335
420,1768443046.578416,D2,0.735949883,0.500569447,0.498142252,D1,0.000154335
421,1768443046.596184,D1,0.734395783,0.499433412,0.498311744,D1,0.000137168
421,1768443046.596184,D2,0.736062072,0.500566588,0.498174576,D1,0.000137168
422,1768443046.618800,D1,0.734645667,0.499467632,0.498327156,D1,0.000121142
422,1768443046.618800,D2,0.736211741,0.500532368,0.498206014,D1,0.000121142
423,1768443046.638487,D1,0.734828065,0.499486045,0.498342608,D1,0.000105822
423,1768443046.638487,D2,0.736340293,0.500513955,0.498236786,D1,0.000105822
424,1768443046.656821,D1,0.734994682,0.499534539,0.498358500,D1,0.000091999
424,1768443046.656821,D2,0.736364402,0.500465461,0.498266502,D1,0.000091999
425,1768443046.674916,D1,0.735507086,0.499647209,0.498375683,D1,0.000081364
425,1768443046.674916,D2,0.736545740,0.500352791,0.498294319,D1,0.000081364
426,1768443046.700872,D1,0.735613196,0.499664303,0.498392865,D1,0.000071327
426,1768443046.700872,D2,0.736601634,0.500335697,0.498321537,D1,0.000071327
427,1768443046.722634,D1,0.735878188,0.499637229,0.498409456,D1,0.000060702
427,1768443046.722634,D2,0.736946784,0.500362771,0.498348754,D1,0.000060702
428,1768443046.745310,D1,0.686183535,0.499519596,0.498424258,D1,0.000047082
428,1768443046.745310,D2,0.687503386,0.500480404,0.498377176,D1,0.000047082
429,1768443046.772074,D1,0.686363519,0.499559527,0.498439395,D1,0.000034709
429,1768443046.772074,D2,0.687573884,0.500440473,0.498404687,D1,0.000034709
430,1768443046.795352,D1,0.686717138,0.499642592,0.498455438,D1,0.000024715
430,1768443046.795352,D2,0.687699594,0.500357408,0.498430723,D1,0.000024715
431,1768443046.817766,D1,0.686827046,0.499561903,0.498470191,D1,0.000012703
431,1768443046.817766,D2,0.688031689,0.500438097,0.498457488,D1,0.000012703
432,1768443046.843309,D1,0.687019910,0.499570962,0.498484867,D1,0.000001092
432,1768443046.843309,D2,0.688199953,0.500429038,0.498483775,D1,0.000001092
433,1768443046.865319,D1,0.687150031,0.499522402,0.498498701,D2,0.000011658
433,1768443046.865319,D2,0.688464012,0.500477598,0.498510359,D2,0.000011658
434,1768443046.889889,D1,0.687319926,0.499463627,0.498511567,D2,0.000025806
434,1768443046.889889,D2,0.688796149,0.500536373,0.498537373,D2,0.000025806
435,1768443046.911689,D1,0.687453503,0.499452344,0.498524111,D2,0.000040066
435,1768443046.911689,D2,0.688961107,0.500547656,0.498564177,D2,0.000040066
436,1768443046.933988,D1,0.687407290,0.499344825,0.498535054,D2,0.000057003
436,1768443046.933988,D2,0.689211141,0.500655175,0.498592057,D2,0.000057003
437,1768443046.956433,D1,0.687522690,0.499314437,0.498545445,D2,0.000074525
437,1768443046.956433,D2,0.689410640,0.500685563,0.498619970,D2,0.000074525
438,1768443046.979506,D1,0.687715535,0.499304507,0.498555566,D2,0.000092078
438,1768443046.979506,D2,0.689631404,0.500695493,0.498647644,D2,0.000092078
439,1768443047.001114,D1,0.687730777,0.499204240,0.498564215,D2,0.000112070
439,1768443047.001114,D2,0.689923341,0.500795760,0.498676285,D2,0.000112070
440,1768443047.018946,D1,0.687801284,0.499274001,0.498573679,D2,0.000129936
440,1768443047.018946,D2,0.689801559,0.500725999,0.498703615,D2,0.000129936
441,1768443047.038324,D1,0.688066154,0.499357254,0.498584127,D2,0.000145343
441,1768443047.038324,D2,0.689837438,0.500642746,0.498729470,D2,0.000145343
442,1768443047.064213,D1,0.688186528,0.499250197,0.498593008,D2,0.000163400
442,1768443047.064213,D2,0.690253645,0.500749803,0.498756408,D2,0.000163400
443,1768443047.086844,D1,0.638869740,0.499178177,0.498600810,D2,0.000183137
443,1768443047.086844,D2,0.640973350,0.500821823,0.498783947,D2,0.000183137
444,1768443047.110119,D1,0.638988377,0.499080306,0.498607203,D2,0.000205220
444,1768443047.110119,D2,0.641343405,0.500919694,0.498812423,D2,0.000205220
445,1768443047.131161,D1,0.639263984,0.499245505,0.498615714,D2,0.000222604
445,1768443047.131161,D2,0.641196184,0.500754495,0.498838317,D2,0.000222604
446,1768443047.159649,D1,0.639237850,0.499057625,0.498621606,D2,0.000244766
446,1768443047.159649,D2,0.641652006,0.500942375,0.498866372,D2,0.000244766
447,1768443047.214662,D1,0.639391345,0.498975800,0.498626329,D2,0.000268814
447,1768443047.214662,D2,0.642016181,0.501024200,0.498895143,D2,0.000268814
448,1768443047.237790,D1,0.639625571,0.499035272,0.498631781,D2,0.000290956
448,1768443047.237790,D2,0.642098602,0.500964728,0.498922737,D2,0.000290956
449,1768443047.259044,D1,0.639828278,0.499089290,0.498637881,D2,0.000311362
449,1768443047.259044,D2,0.642163323,0.500910710,0.498949243,D2,0.000311362
450,1768443047.285050,D1,0.640133934,0.499169588,0.498644971,D2,0.000329355
450,1768443047.285050,D2,0.642263771,0.500830412,0.498974326,D2,0.000329355
451,1768443047.307787,D1,0.640116637,0.499014553,0.498649898,D2,0.000351242
451,1768443047.307787,D2,0.642644823,0.500985447,0.499001141,D2,0.000351242
452,1768443047.329465,D1,0.640324448,0.499015364,0.498654771,D2,0.000372816
452,1768443047.329465,D2,0.642851371,0.500984636,0.499027587,D2,0.000372816
453,1768443047.346533,D1,0.640688420,0.499163904,0.498661560,D2,0.000390141
453,1768443047.346533,D2,0.642834717,0.500836096,0.499051701,D2,0.000390141
454,1768443047.369142,D1,0.640751778,0.499023567,0.498666386,D2,0.000410977
454,1768443047.369142,D2,0.643259278,0.500976433,0.499077364,D2,0.000410977
455,1768443047.390831,D1,0.640787984,0.498998577,0.498670816,D2,0.000432202
455,1768443047.390831,D2,0.643359934,0.501001423,0.499103018,D2,0.000432202
456,1768443047.411465,D1,0.640831065,0.498912770,0.498674042,D2,0.000455432
456,1768443047.411465,D2,0.643624060,0.501087230,0.499129474,D2,0.000455432
457,1768443047.429206,D1,0.641027616,0.498952027,0.498677748,D2,0.000477306
457,1768443047.429206,D2,0.643720378,0.501047973,0.499155054,D2,0.000477306
458,1768443047.446580,D1,0.591695942,0.498782834,0.498679149,D2,0.000503399
458,1768443047.446580,D2,0.594583741,0.501217166,0.499182549,D2,0.000503399
459,1768443047.463545,D1,0.591925584,0.498831539,0.498681181,D2,0.000527846
459,1768443047.463545,D2,0.594698633,0.501168461,0.499209028,D2,0.000527846
460,1768443047.481211,D1,0.591925720,0.498756371,0.498682184,D2,0.000553972
460,1768443047.481211,D2,0.594877606,0.501243629,0.499236156,D2,0.000553972
461,1768443047.499382,D1,0.591779964,0.498609537,0.498681215,D2,0.000583665
461,1768443047.499382,D2,0.595080535,0.501390463,0.499264880,D2,0.000583665
462,1768443047.519957,D1,0.592025312,0.498628042,0.498680506,D2,0.000612468
462,1768443047.519957,D2,0.595283187,0.501371958,0.499292974,D2,0.000612468
463,1768443047.537839,D1,0.592309166,0.498611690,0.498679589,D2,0.000641323
463,1768443047.537839,D2,0.595607559,0.501388310,0.499320912,D2,0.000641323
464,1768443047.555749,D1,0.592696795,0.498685595,0.498679669,D2,0.000667823
464,1768443047.555749,D2,0.595821182,0.501314405,0.499347492,D2,0.000667823
465,1768443047.574407,D1,0.592964875,0.498680596,0.498679681,D2,0.000694103
465,1768443047.574407,D2,0.596102596,0.501319404,0.499373784,D2,0.000694103
466,1768443047.592478,D1,0.593141726,0.498646081,0.498679233,D2,0.000720953
466,1768443047.592478,D2,0.596362711,0.501353919,0.499400186,D2,0.000720953
467,1768443047.611114,D1,0.593291655,0.498528329,0.498677221,D2,0.000750585
467,1768443047.611114,D2,0.596794484,0.501471671,0.499427806,D2,0.000750585
468,1768443047.629094,D1,0.593446093,0.498489081,0.498674712,D2,0.000780868
468,1768443047.629094,D2,0.597043561,0.501510919,0.499455580,D2,0.000780868
469,1768443047.647687,D1,0.593611679,0.498565238,0.498673253,D2,0.000808717
469,1768443047.647687,D2,0.597028248,0.501434762,0.499481970,D2,0.000808717
470,1768443047.665588,D1,0.593788221,0.498513335,0.498671121,D2,0.000837578
470,1768443047.665588,D2,0.597329808,0.501486665,0.499508699,D2,0.000837578
471,1768443047.683593,D1,0.594067243,0.498558891,0.498669624,D2,0.000864840
471,1768443047.683593,D2,0.597501605,0.501441109,0.499534464,D2,0.000864840
472,1768443047.704679,D1,0.594276000,0.498513254,0.498667539,D2,0.000892956
472,1768443047.704679,D2,0.597820690,0.501486746,0.499560495,D2,0.000892956
473,1768443047.723502,D1,0.594528783,0.498526434,0.498665658,D2,0.000920345
473,1768443047.723502,D2,0.598043450,0.501473566,0.499586002,D2,0.000920345
474,1768443047.754766,D1,0.545018993,0.498373413,0.498661761,D2,0.000951449
474,1768443047.754766,D2,0.548576651,0.501626587,0.499613210,D2,0.000951449
475,1768443047.776747,D1,0.545227442,0.498311138,0.498657086,D2,0.000983799
475,1768443047.776747,D2,0.548923180,0.501688862,0.499640886,D2,0.000983799
476,1768443047.797050,D1,0.545608081,0.498231527,0.498651412,D2,0.001017841
476,1768443047.797050,D2,0.549481352,0.501768473,0.499669253,D2,0.001017841
477,1768443047.814079,D1,0.546054501,0.498323298,0.498647037,D2,0.001048982
477,1768443047.814079,D2,0.549729107,0.501676702,0.499696019,D2,0.001048982
478,1768443047.838142,D1,0.546334678,0.498364173,0.498643266,D2,0.001078618
478,1768443047.838142,D2,0.549921249,0.501635827,0.499721883,D2,0.001078618
479,1768443047.855967,D1,0.546663550,0.498455984,0.498640769,D2,0.001105410
479,1768443047.855967,D2,0.550050238,0.501544016,0.499746179,D2,0.001105410
480,1768443047.873363,D1,0.546797301,0.498462651,0.498638394,D2,0.001131667
480,1768443047.873363,D2,0.550170144,0.501537349,0.499770061,D2,0.001131667
481,1768443047.890784,D1,0.547127722,0.498555191,0.498637284,D2,0.001155106
481,1768443047.890784,D2,0.550298865,0.501444809,0.499792391,D2,0.001155106
482,1768443047.910475,D1,0.547342421,0.498439425,0.498634646,D2,0.001181320
482,1768443047.910475,D2,0.550769794,0.501560575,0.499815967,D2,0.001181320
483,1768443047.927501,D1,0.547484271,0.498381395,0.498631270,D2,0.001208732
483,1768443047.927501,D2,0.551040427,0.501618605,0.499840002,D2,0.001208732
484,1768443047.944685,D1,0.547740820,0.498305397,0.498626925,D2,0.001237805
484,1768443047.944685,D2,0.551466260,0.501694603,0.499864730,D2,0.001237805
485,1768443047.962109,D1,0.547952205,0.498408265,0.498624009,D2,0.001263747
485,1768443047.962109,D2,0.551452125,0.501591735,0.499887756,D2,0.001263747
486,1768443047.979476,D1,0.548316850,0.498461610,0.498621844,D2,0.001287921
486,1768443047.979476,D2,0.551701365,0.501538390,0.499909765,D2,0.001287921
487,1768443047.997087,D1,0.548544769,0.498394542,0.498618813,D2,0.001313561
487,1768443047.997087,D2,0.552078778,0.501605458,0.499932374,D2,0.001313561
488,1768443048.014134,D1,0.548930646,0.498438516,0.498616409,D2,0.001337686
488,1768443048.014134,D2,0.552369972,0.501561484,0.499954096,D2,0.001337686
489,1768443048.033004,D1,0.549247015,0.498554073,0.498615578,D2,0.001358409
489,1768443048.033004,D2,0.552432913,0.501445927,0.499973987,D2,0.001358409
490,1768443048.051486,D1,0.549751385,0.498658161,0.498616146,D2,0.001376079
490,1768443048.051486,D2,0.552710037,0.501341839,0.499992225,D2,0.001376079
491,1768443048.070888,D1,0.500548157,0.498729895,0.498617662,D2,0.001391601
491,1768443048.070888,D2,0.503097627,0.501270105,0.500009263,D2,0.001391601
492,1768443048.095164,D1,0.501020769,0.498847807,0.498620731,D2,0.001403771
492,1768443048.095164,D2,0.503335192,0.501152193,0.500024502,D2,0.001403771
493,1768443048.115418,D1,0.500964622,0.498604531,0.498620515,D2,0.001422267
493,1768443048.115418,D2,0.503768771,0.501395469,0.500042782,D2,0.001422267
494,1768443048.135494,D1,0.501276479,0.498585327,0.498620046,D2,0.001441028
494,1768443048.135494,D2,0.504121097,0.501414673,0.500061074,D2,0.001441028
495,1768443048.153113,D1,0.501846477,0.498831544,0.498622866,D2,0.001452973
495,1768443048.153113,D2,0.504197514,0.501168456,0.500075839,D2,0.001452973
496,1768443048.170103,D1,0.502185547,0.498866832,0.498626119,D2,0.001463818
496,1768443048.170103,D2,0.504466960,0.501133168,0.500089936,D2,0.001463818
497,1768443048.186780,D1,0.502667963,0.498989437,0.498630963,D2,0.001471249
497,1768443048.186780,D2,0.504703989,0.501010563,0.500102212,D2,0.001471249
498,1768443048.203990,D1,0.502919696,0.498882666,0.498634319,D2,0.001481427
498,1768443048.203990,D2,0.505172446,0.501117334,0.500115746,D2,0.001481427
499,1768443048.221069,D1,0.503553521,0.498844439,0.498637121,D2,0.001492490
499,1768443048.221069,D2,0.505886461,0.501155561,0.500129611,D2,0.001492490
500,1768443048.239342,D1,0.503945064,0.498990707,0.498641835,D2,0.001499505
500,1768443048.239342,D2,0.505983693,0.501009293,0.500141340,D2,0.001499505
501,1768443048.256425,D1,0.504476302,0.499130465,0.498648350,D2,0.001502699
501,1768443048.256425,D2,0.506233998,0.500869535,0.500151049,D2,0.001502699
502,1768443048.276103,D1,0.504663262,0.499048797,0.498653689,D2,0.001508028
502,1768443048.276103,D2,0.506587071,0.500951203,0.500161718,D2,0.001508028
503,1768443048.300210,D1,0.504939631,0.499065439,0.498659179,D2,0.001512843
503,1768443048.300210,D2,0.506830753,0.500934561,0.500172022,D2,0.001512843
504,1768443048.321232,D1,0.504991786,0.498950060,0.498663058,D2,0.001520670
504,1768443048.321232,D2,0.507117093,0.501049940,0.500183728,D2,0.001520670
505,1768443048.341002,D1,0.505335771,0.498972873,0.498667189,D2,0.001527785
505,1768443048.341002,D2,0.507416220,0.501027127,0.500194973,D2,0.001527785
506,1768443048.360488,D1,0.505924234,0.499115524,0.498673167,D2,0.001531000
506,1768443048.360488,D2,0.507717317,0.500884476,0.500204167,D2,0.001531000
507,1768443048.381978,D1,0.456231413,0.498703377,0.498673569,D2,0.001545163
507,1768443048.381978,D2,0.458603805,0.501296623,0.500218733,D2,0.001545163
508,1768443048.401673,D1,0.456446764,0.498637933,0.498673094,D2,0.001560883
508,1768443048.401673,D2,0.458940401,0.501362067,0.500233977,D2,0.001560883
509,1768443048.419187,D1,0.456876452,0.498757785,0.498674223,D2,0.001573197
509,1768443048.419187,D2,0.459152260,0.501242215,0.500247420,D2,0.001573197
510,1768443048.437542,D1,0.457356561,0.498738049,0.498675074,D2,0.001585873
510,1768443048.437542,D2,0.459671049,0.501261951,0.500260947,D2,0.001585873
511,1768443048.455265,D1,0.457602962,0.498695935,0.498675353,D2,0.001599503
511,1768443048.455265,D2,0.459996181,0.501304065,0.500274856,D2,0.001599503
512,1768443048.476142,D1,0.458016919,0.498840449,0.498677554,D2,0.001609098
512,1768443048.476142,D2,0.460146233,0.501159551,0.500286652,D2,0.001609098
513,1768443048.493891,D1,0.458221774,0.498673360,0.498677498,D2,0.001623020
513,1768443048.493891,D2,0.460659825,0.501326640,0.500300518,D2,0.001623020
514,1768443048.511847,D1,0.458454930,0.498726597,0.498678153,D2,0.001635337
514,1768443048.511847,D2,0.460796085,0.501273403,0.500313490,D2,0.001635337
515,1768443048.530260,D1,0.458646353,0.498639633,0.498677639,D2,0.001649809
515,1768443048.530260,D2,0.461148871,0.501360367,0.500327448,D2,0.001649809
516,1768443048.547683,D1,0.458993111,0.498670446,0.498677543,D2,0.001663267
516,1768443048.547683,D2,0.461440645,0.501329554,0.500340810,D2,0.001663267
517,1768443048.565395,D1,0.459358425,0.498699808,0.498677840,D2,0.001675762
517,1768443048.565395,D2,0.461753670,0.501300192,0.500353601,D2,0.001675762
518,1768443048.584591,D1,0.459793681,0.498713181,0.498678311,D2,0.001687733
518,1768443048.584591,D2,0.462166473,0.501286819,0.500366044,D2,0.001687733
519,1768443048.603456,D1,0.459879714,0.498554494,0.498676660,D2,0.001703777
519,1768443048.603456,D2,0.462546458,0.501445506,0.500380437,D2,0.001703777
520,1768443048.621634,D1,0.460243022,0.498565448,0.498675177,D2,0.001719315
520,1768443048.621634,D2,0.462891591,0.501434552,0.500394492,D2,0.001719315
521,1768443048.639620,D1,0.460608494,0.498654598,0.498674903,D2,0.001732268
521,1768443048.639620,D2,0.463093996,0.501345402,0.500407171,D2,0.001732268
522,1768443048.660194,D1,0.461029585,0.498848592,0.498677219,D2,0.001739875
522,1768443048.660194,D2,0.463157819,0.501151408,0.500417094,D2,0.001739875
523,1768443048.679458,D1,0.461328240,0.498838916,0.498679375,D2,0.001747639
523,1768443048.679458,D2,0.463475790,0.501161084,0.500427014,D2,0.001747639
