step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
2018,1768852434.230643,D1,1.675188294,0.500496722,0.500270722,D1,0.000541444
2018,1768852434.230643,D2,1.671863188,0.499503278,0.499729278,D1,0.000541444
2019,1768852434.265538,D1,1.681052123,0.500530807,0.500274190,D1,0.000548380
2019,1768852434.265538,D2,1.677486654,0.499469193,0.499725810,D1,0.000548380
2020,1768852434.300845,D1,1.686995022,0.500536157,0.500277683,D1,0.000555366
2020,1768852434.300845,D2,1.683380917,0.499463843,0.499722317,D1,0.000555366
2021,1768852434.338914,D1,1.692651084,0.500509019,0.500280767,D1,0.000561535
2021,1768852434.338914,D2,1.689208220,0.499490981,0.499719233,D1,0.000561535
2022,1768852434.370178,D1,1.698582816,0.500520164,0.500283959,D1,0.000567919
2022,1768852434.370178,D2,1.695052325,0.499479836,0.499716041,D1,0.000567919
2023,1768852434.407855,D1,1.704385761,0.500516285,0.500287057,D1,0.000574114
2023,1768852434.407855,D2,1.700869599,0.499483715,0.499712943,D1,0.000574114
2024,1768852434.445670,D1,1.709895376,0.500485780,0.500289707,D1,0.000579413
2024,1768852434.445670,D2,1.706576066,0.499514220,0.499710293,D1,0.000579413
2025,1768852434.484666,D1,1.641665526,0.500512262,0.500292674,D1,0.000585348
2025,1768852434.484666,D2,1.638305116,0.499487738,0.499707326,D1,0.000585348
2026,1768852434.523657,D1,1.647816033,0.500562035,0.500296266,D1,0.000592531
2026,1768852434.523657,D2,1.644115673,0.499437965,0.499703734,D1,0.000592531
2027,1768852434.554628,D1,1.653728467,0.500616046,0.500300529,D1,0.000601059
2027,1768852434.554628,D2,1.649658392,0.499383954,0.499699471,D1,0.000601059
2028,1768852434.583293,D1,1.659621582,0.500601787,0.500304546,D1,0.000609092
2028,1768852434.583293,D2,1.655631431,0.499398213,0.499695454,D1,0.000609092
2029,1768852434.612430,D1,1.665563706,0.500638225,0.500308995,D1,0.000617990
2029,1768852434.612430,D2,1.661317109,0.499361775,0.499691005,D1,0.000617990
2030,1768852434.641459,D1,1.671392849,0.500650558,0.500313549,D1,0.000627099
2030,1768852434.641459,D2,1.667049149,0.499349442,0.499686451,D1,0.000627099
2031,1768852434.674849,D1,1.677317420,0.500686730,0.500318525,D1,0.000637050
2031,1768852434.674849,D2,1.672716285,0.499313270,0.499681475,D1,0.000637050
2032,1768852434.707505,D1,1.682975619,0.500687245,0.500323441,D1,0.000646883
2032,1768852434.707505,D2,1.678355500,0.499312755,0.499676559,D1,0.000646883
2033,1768852434.743376,D1,1.688540981,0.500645108,0.500327730,D1,0.000655460
2033,1768852434.743376,D2,1.684189430,0.499354892,0.499672270,D1,0.000655460
2034,1768852434.782592,D1,1.694359826,0.500598294,0.500331338,D1,0.000662675
2034,1768852434.782592,D2,1.690309770,0.499401706,0.499668662,D1,0.000662675
2035,1768852434.811427,D1,1.625935295,0.500606576,0.500335008,D1,0.000670015
2035,1768852434.811427,D2,1.621995062,0.499393424,0.499664992,D1,0.000670015
2036,1768852434.838429,D1,1.631941354,0.500643962,0.500339127,D1,0.000678254
2036,1768852434.838429,D2,1.627743130,0.499356038,0.499660873,D1,0.000678254
2037,1768852434.866532,D1,1.637766780,0.500669938,0.500343538,D1,0.000687075
2037,1768852434.866532,D2,1.633383842,0.499330062,0.499656462,D1,0.000687075
2038,1768852434.894104,D1,1.643286327,0.500635608,0.500347432,D1,0.000694864
2038,1768852434.894104,D2,1.639113687,0.499364392,0.499652568,D1,0.000694864
2039,1768852434.921947,D1,1.648918981,0.500605452,0.500350872,D1,0.000701745
2039,1768852434.921947,D2,1.644930447,0.499394548,0.499649128,D1,0.000701745
2040,1768852434.950620,D1,1.654797038,0.500643258,0.500354771,D1,0.000709541
2040,1768852434.950620,D2,1.650544661,0.499356742,0.499645229,D1,0.000709541
2041,1768852434.984540,D1,1.660311720,0.500612456,0.500358207,D1,0.000716413
2041,1768852434.984540,D2,1.656249227,0.499387544,0.499641793,D1,0.000716413
2042,1768852435.016374,D1,1.666123606,0.500650070,0.500362098,D1,0.000724196
2042,1768852435.016374,D2,1.661796842,0.499349930,0.499637902,D1,0.000724196
2043,1768852435.057382,D1,1.671647336,0.500623755,0.500365587,D1,0.000731174
2043,1768852435.057382,D2,1.667481741,0.499376245,0.499634413,D1,0.000731174
2044,1768852435.090807,D1,1.677388069,0.500627586,0.500369080,D1,0.000738160
2044,1768852435.090807,D2,1.673182526,0.499372414,0.499630920,D1,0.000738160
2045,1768852435.120733,D1,1.609234210,0.500659103,0.500372947,D1,0.000745894
2045,1768852435.120733,D2,1.604997193,0.499340897,0.499627053,D1,0.000745894
2046,1768852435.158910,D1,1.614940404,0.500675396,0.500376980,D1,0.000753960
2046,1768852435.158910,D2,1.610583391,0.499324604,0.499623020,D1,0.000753960
2047,1768852435.189912,D1,1.620723204,0.500680818,0.500381031,D1,0.000762062
2047,1768852435.189912,D2,1.616315534,0.499319182,0.499618969,D1,0.000762062
2048,1768852435.224431,D1,1.626480448,0.500676656,0.500384973,D1,0.000769945
2048,1768852435.224431,D2,1.622084125,0.499323344,0.499615027,D1,0.000769945
2049,1768852435.260227,D1,1.631940149,0.500645777,0.500388450,D1,0.000776900
2049,1768852435.260227,D2,1.627730108,0.499354223,0.499611550,D1,0.000776900
2050,1768852435.294586,D1,1.637595129,0.500607936,0.500391376,D1,0.000782753
2050,1768852435.294586,D2,1.633617755,0.499392064,0.499608624,D1,0.000782753
2051,1768852435.327580,D1,1.643146456,0.500559299,0.500393615,D1,0.000787231
2051,1768852435.327580,D2,1.639474524,0.499440701,0.499606385,D1,0.000787231
2052,1768852435.360901,D1,1.648531316,0.500494437,0.500394960,D1,0.000789919
2052,1768852435.360901,D2,1.645274158,0.499505563,0.499605040,D1,0.000789919
2053,1768852435.389284,D1,1.654030939,0.500444247,0.500395617,D1,0.000791234
2053,1768852435.389284,D2,1.651094353,0.499555753,0.499604383,D1,0.000791234
2054,1768852435.417534,D1,1.659451237,0.500438010,0.500396182,D1,0.000792364
2054,1768852435.417534,D2,1.656546359,0.499561990,0.499603818,D1,0.000792364
2055,1768852435.448555,D1,1.664952987,0.500419686,0.500396496,D1,0.000792991
2055,1768852435.448555,D2,1.662160299,0.499580314,0.499603504,D1,0.000792991
2056,1768852435.481097,D1,1.596284534,0.500374629,0.500396204,D1,0.000792408
2056,1768852435.481097,D2,1.593894268,0.499625371,0.499603796,D1,0.000792408
2057,1768852435.516648,D1,1.601817438,0.500381386,0.500396006,D1,0.000792013
2057,1768852435.516648,D2,1.599375657,0.499618614,0.499603994,D1,0.000792013
2058,1768852435.553577,D1,1.607181244,0.500347645,0.500395362,D1,0.000790723
2058,1768852435.553577,D2,1.604947884,0.499652355,0.499604638,D1,0.000790723
2059,1768852435.593186,D1,1.612574296,0.500344052,0.500394677,D1,0.000789355
2059,1768852435.593186,D2,1.610356581,0.499655948,0.499605323,D1,0.000789355
2060,1768852435.629136,D1,1.618164369,0.500305570,0.500393489,D1,0.000786979
2060,1768852435.629136,D2,1.616187728,0.499694430,0.499606511,D1,0.000786979
2061,1768852435.666307,D1,1.623708120,0.500304649,0.500392305,D1,0.000784610
2061,1768852435.666307,D2,1.621730681,0.499695351,0.499607695,D1,0.000784610
2062,1768852435.702107,D1,1.629179914,0.500307728,0.500391177,D1,0.000782354
2062,1768852435.702107,D2,1.627175770,0.499692272,0.499608823,D1,0.000782354
2063,1768852435.734004,D1,1.634867216,0.500350270,0.500390632,D1,0.000781263
2063,1768852435.734004,D2,1.632578238,0.499649730,0.499609368,D1,0.000781263
2064,1768852435.770923,D1,1.640522627,0.500361506,0.500390243,D1,0.000780487
2064,1768852435.770923,D2,1.638152104,0.499638494,0.499609757,D1,0.000780487
2065,1768852435.802005,D1,1.572024849,0.500354932,0.500389773,D1,0.000779545
2065,1768852435.802005,D2,1.569794584,0.499645068,0.499610227,D1,0.000779545
2066,1768852435.830233,D1,1.577642403,0.500321341,0.500388860,D1,0.000777720
2066,1768852435.830233,D2,1.575615861,0.499678659,0.499611140,D1,0.000777720
2067,1768852435.858430,D1,1.583026448,0.500298001,0.500387649,D1,0.000775297
2067,1768852435.858430,D2,1.581140600,0.499701999,0.499612351,D1,0.000775297
2068,1768852435.885728,D1,1.588405591,0.500304582,0.500386541,D1,0.000773082
2068,1768852435.885728,D2,1.586471570,0.499695418,0.499613459,D1,0.000773082
2069,1768852435.917715,D1,1.593813337,0.500291602,0.500385275,D1,0.000770551
2069,1768852435.917715,D2,1.591955384,0.499708398,0.499614725,D1,0.000770551
2070,1768852435.952615,D1,1.599494726,0.500314893,0.500384337,D1,0.000768674
2070,1768852435.952615,D2,1.597481314,0.499685107,0.499615663,D1,0.000768674
2071,1768852435.985041,D1,1.604866121,0.500345677,0.500383821,D1,0.000767643
2071,1768852435.985041,D2,1.602648593,0.499654323,0.499616179,D1,0.000767643
2072,1768852436.018838,D1,1.610290848,0.500336609,0.500383192,D1,0.000766384
2072,1768852436.018838,D2,1.608124155,0.499663391,0.499616808,D1,0.000766384
2073,1768852436.047415,D1,1.615855935,0.500360559,0.500382890,D1,0.000765780
2073,1768852436.047415,D2,1.613527168,0.499639441,0.499617110,D1,0.000765780
2074,1768852436.076250,D1,1.621344782,0.500356439,0.500382537,D1,0.000765075
2074,1768852436.076250,D2,1.619034783,0.499643561,0.499617463,D1,0.000765075
2075,1768852436.106544,D1,1.626745575,0.500345161,0.500382039,D1,0.000764078
2075,1768852436.106544,D2,1.624501170,0.499654839,0.499617961,D1,0.000764078
2076,1768852436.149478,D1,1.558157965,0.500328661,0.500381327,D1,0.000762655
2076,1768852436.149478,D2,1.556110887,0.499671339,0.499618673,D1,0.000762655
2077,1768852436.182508,D1,1.563556224,0.500304229,0.500380299,D1,0.000760599
2077,1768852436.182508,D2,1.561654667,0.499695771,0.499619701,D1,0.000760599
2078,1768852436.227474,D1,1.568917123,0.500332952,0.500379668,D1,0.000759336
2078,1768852436.227474,D2,1.566829015,0.499667048,0.499620332,D1,0.000759336
2079,1768852436.262449,D1,1.574405641,0.500338076,0.500379114,D1,0.000758227
2079,1768852436.262449,D2,1.572278005,0.499661924,0.499620886,D1,0.000758227
2080,1768852436.296360,D1,1.580110452,0.500387021,0.500379219,D1,0.000758438
2080,1768852436.296360,D2,1.577666203,0.499612979,0.499620781,D1,0.000758438
2081,1768852436.335557,D1,1.585499366,0.500393314,0.500379407,D1,0.000758814
2081,1768852436.335557,D2,1.583006928,0.499606686,0.499620593,D1,0.000758814
2082,1768852436.367259,D1,1.590909064,0.500408464,0.500379794,D1,0.000759589
2082,1768852436.367259,D2,1.588311870,0.499591536,0.499620206,D1,0.000759589
2083,1768852436.397569,D1,1.596432489,0.500455007,0.500380797,D1,0.000761594
2083,1768852436.397569,D2,1.593529577,0.499544993,0.499619203,D1,0.000761594
2084,1768852436.427974,D1,1.601756068,0.500479389,0.500382112,D1,0.000764223
2084,1768852436.427974,D2,1.598687553,0.499520611,0.499617888,D1,0.000764223
2085,1768852436.461725,D1,1.607256899,0.500516306,0.500383901,D1,0.000767802
2085,1768852436.461725,D2,1.603940980,0.499483694,0.499616099,D1,0.000767802
2086,1768852436.492940,D1,1.538681399,0.500565134,0.500386317,D1,0.000772635
2086,1768852436.492940,D2,1.535207079,0.499434866,0.499613683,D1,0.000772635
2087,1768852436.522854,D1,1.544367791,0.500598816,0.500389151,D1,0.000778301
2087,1768852436.522854,D2,1.540673047,0.499401184,0.499610849,D1,0.000778301
2088,1768852436.552619,D1,1.549712990,0.500582994,0.500391735,D1,0.000783471
2088,1768852436.552619,D2,1.546103308,0.499417006,0.499608265,D1,0.000783471
2089,1768852436.590306,D1,1.555044145,0.500528284,0.500393556,D1,0.000787112
2089,1768852436.590306,D2,1.551761593,0.499471716,0.499606444,D1,0.000787112
2090,1768852436.618160,D1,1.560302385,0.500532403,0.500395407,D1,0.000790814
2090,1768852436.618160,D2,1.556983083,0.499467597,0.499604593,D1,0.000790814
2091,1768852436.660659,D1,1.565462662,0.500512882,0.500396974,D1,0.000793947
2091,1768852436.660659,D2,1.562254365,0.499487118,0.499603026,D1,0.000793947
2092,1768852436.708212,D1,1.570604480,0.500483160,0.500398123,D1,0.000796245
2092,1768852436.708212,D2,1.567571999,0.499516840,0.499601877,D1,0.000796245
2093,1768852436.743879,D1,1.576058112,0.500543752,0.500400064,D1,0.000800129
2093,1768852436.743879,D2,1.572633898,0.499456248,0.499599936,D1,0.000800129
2094,1768852436.783544,D1,1.581527785,0.500597689,0.500402699,D1,0.000805399
2094,1768852436.783544,D2,1.577751252,0.499402311,0.499597301,D1,0.000805399
2095,1768852436.815758,D1,1.512779927,0.500608220,0.500405440,D1,0.000810879
2095,1768852436.815758,D2,1.509103988,0.499391780,0.499594560,D1,0.000810879
2096,1768852436.845184,D1,1.518062508,0.500596880,0.500407992,D1,0.000815984
2096,1768852436.845184,D2,1.514442425,0.499403120,0.499592008,D1,0.000815984
2097,1768852436.874070,D1,1.523344675,0.500590269,0.500410423,D1,0.000820845
2097,1768852436.874070,D2,1.519752183,0.499409731,0.499589577,D1,0.000820845
2098,1768852436.906199,D1,1.528538852,0.500562895,0.500412456,D1,0.000824911
2098,1768852436.906199,D2,1.525101097,0.499437105,0.499587544,D1,0.000824911
2099,1768852436.934003,D1,1.533932882,0.500579030,0.500414677,D1,0.000829353
2099,1768852436.934003,D2,1.530384217,0.499420970,0.499585323,D1,0.000829353
2100,1768852436.962161,D1,1.539148206,0.500613307,0.500417325,D1,0.000834650
2100,1768852436.962161,D2,1.535376950,0.499386693,0.499582675,D1,0.000834650
2101,1768852437.003719,D1,1.544664922,0.500636251,0.500420244,D1,0.000840488
2101,1768852437.003719,D2,1.540738738,0.499363749,0.499579756,D1,0.000840488
2102,1768852437.041784,D1,1.549984920,0.500617843,0.500422879,D1,0.000845757
2102,1768852437.041784,D2,1.546159055,0.499382157,0.499577121,D1,0.000845757
2103,1768852437.076313,D1,1.555427811,0.500668074,0.500426148,D1,0.000852296
2103,1768852437.076313,D2,1.551276792,0.499331926,0.499573852,D1,0.000852296
2104,1768852437.107152,D1,1.486852587,0.500700748,0.500429809,D1,0.000859618
2104,1768852437.107152,D2,1.482690783,0.499299252,0.499570191,D1,0.000859618
2105,1768852437.135597,D1,1.492207454,0.500702340,0.500433443,D1,0.000866886
2105,1768852437.135597,D2,1.488021186,0.499297660,0.499566557,D1,0.000866886
2106,1768852437.163979,D1,1.497615183,0.500682402,0.500436762,D1,0.000873525
2106,1768852437.163979,D2,1.493532849,0.499317598,0.499563238,D1,0.000873525
2107,1768852437.193776,D1,1.502924190,0.500660489,0.500439745,D1,0.000879491
2107,1768852437.193776,D2,1.498958771,0.499339511,0.499560255,D1,0.000879491
2108,1768852437.243462,D1,1.508346538,0.500653928,0.500442601,D1,0.000885202
2108,1768852437.243462,D2,1.504406291,0.499346072,0.499557399,D1,0.000885202
2109,1768852437.278681,D1,1.513514976,0.500628344,0.500445078,D1,0.000890156
2109,1768852437.278681,D2,1.509715720,0.499371656,0.499554922,D1,0.000890156
2110,1768852437.314888,D1,1.518731994,0.500626108,0.500447492,D1,0.000894983
2110,1768852437.314888,D2,1.514933189,0.499373892,0.499552508,D1,0.000894983
2111,1768852437.361100,D1,1.523936568,0.500603141,0.500449567,D1,0.000899134
2111,1768852437.361100,D2,1.520264406,0.499396859,0.499550433,D1,0.000899134
2112,1768852437.393553,D1,1.529217220,0.500612399,0.500451738,D1,0.000903476
2112,1768852437.393553,D2,1.525475837,0.499387601,0.499548262,D1,0.000903476
2113,1768852437.425648,D1,1.534355889,0.500567091,0.500453276,D1,0.000906552
2113,1768852437.425648,D2,1.530879354,0.499432909,0.499546724,D1,0.000906552
2114,1768852437.462994,D1,1.465725775,0.500641108,0.500455780,D1,0.000911561
2114,1768852437.462994,D2,1.461971836,0.499358892,0.499544220,D1,0.000911561
2115,1768852437.498541,D1,1.470842103,0.500639797,0.500458234,D1,0.000916468
2115,1768852437.498541,D2,1.467082752,0.499360203,0.499541766,D1,0.000916468
2116,1768852437.534800,D1,1.476185146,0.500634379,0.500460583,D1,0.000921165
2116,1768852437.534800,D2,1.472444049,0.499365621,0.499539417,D1,0.000921165
2117,1768852437.572535,D1,1.481378209,0.500608309,0.500462552,D1,0.000925105
2117,1768852437.572535,D2,1.477778046,0.499391691,0.499537448,D1,0.000925105
2118,1768852437.608413,D1,1.486624585,0.500638216,0.500464894,D1,0.000929789
2118,1768852437.608413,D2,1.482834271,0.499361784,0.499535106,D1,0.000929789
2119,1768852437.639268,D1,1.492247962,0.500662162,0.500467525,D1,0.000935049
2119,1768852437.639268,D2,1.488300752,0.499337838,0.499532475,D1,0.000935049
2120,1768852437.676095,D1,1.497414219,0.500665774,0.500470168,D1,0.000940336
2120,1768852437.676095,D2,1.493431765,0.499334226,0.499529832,D1,0.000940336
2121,1768852437.712846,D1,1.502269165,0.500646594,0.500472520,D1,0.000945041
2121,1768852437.712846,D2,1.498388753,0.499353406,0.499527480,D1,0.000945041
2122,1768852437.748451,D1,1.507429806,0.500659299,0.500475011,D1,0.000950021
2122,1768852437.748451,D2,1.503459655,0.499340701,0.499524989,D1,0.000950021
2123,1768852437.782353,D1,1.512337950,0.500609221,0.500476800,D1,0.000953600
2123,1768852437.782353,D2,1.508657042,0.499390779,0.499523200,D1,0.000953600
2124,1768852437.841467,D1,1.517498816,0.500601473,0.500478462,D1,0.000956925
2124,1768852437.841467,D2,1.513852265,0.499398527,0.499521538,D1,0.000956925
2125,1768852437.880730,D1,1.448521404,0.500641481,0.500480636,D1,0.000961272
2125,1768852437.880730,D2,1.444809369,0.499358519,0.499519364,D1,0.000961272
2126,1768852437.919656,D1,1.453709748,0.500611259,0.500482378,D1,0.000964755
2126,1768852437.919656,D2,1.450159717,0.499388741,0.499517622,D1,0.000964755
2127,1768852437.948052,D1,1.459049974,0.500646132,0.500484561,D1,0.000969122
2127,1768852437.948052,D2,1.455283888,0.499353868,0.499515439,D1,0.000969122
2128,1768852437.980232,D1,1.464108220,0.500682637,0.500487202,D1,0.000974404
2128,1768852437.980232,D2,1.460115854,0.499317363,0.499512798,D1,0.000974404
2129,1768852438.008391,D1,1.469245285,0.500634598,0.500489167,D1,0.000978335
2129,1768852438.008391,D2,1.465520491,0.499365402,0.499510833,D1,0.000978335
2130,1768852438.037372,D1,1.474122031,0.500610640,0.500490787,D1,0.000981574
2130,1768852438.037372,D2,1.470525792,0.499389360,0.499509213,D1,0.000981574
2131,1768852438.074041,D1,1.479220554,0.500604979,0.500492310,D1,0.000984619
2131,1768852438.074041,D2,1.475645292,0.499395021,0.499507690,D1,0.000984619
2132,1768852438.104914,D1,1.484300709,0.500616016,0.500493959,D1,0.000987918
2132,1768852438.104914,D2,1.480647795,0.499383984,0.499506041,D1,0.000987918
2133,1768852438.141373,D1,1.489314553,0.500569983,0.500494973,D1,0.000989945
2133,1768852438.141373,D2,1.485922881,0.499430017,0.499505027,D1,0.000989945
2134,1768852438.175925,D1,1.420431508,0.500570144,0.500495975,D1,0.000991950
2134,1768852438.175925,D2,1.417195794,0.499429856,0.499504025,D1,0.000991950
2135,1768852438.207658,D1,1.425499912,0.500619590,0.500497623,D1,0.000995246
2135,1768852438.207658,D2,1.421971383,0.499380410,0.499502377,D1,0.000995246
2136,1768852438.242511,D1,1.430970767,0.500693193,0.500500231,D1,0.001000461
2136,1768852438.242511,D2,1.427008505,0.499306807,0.499499769,D1,0.001000461
2137,1768852438.274590,D1,1.435908924,0.500682160,0.500502656,D1,0.001005313
2137,1768852438.274590,D2,1.431996186,0.499317840,0.499497344,D1,0.001005313
2138,1768852438.309633,D1,1.441208613,0.500679923,0.500505020,D1,0.001010040
2138,1768852438.309633,D2,1.437294293,0.499320077,0.499494980,D1,0.001010040
2139,1768852438.344789,D1,1.446275323,0.500635785,0.500506764,D1,0.001013527
2139,1768852438.344789,D2,1.442601912,0.499364215,0.499493236,D1,0.001013527
2140,1768852438.383748,D1,1.451513410,0.500658773,0.500508790,D1,0.001017581
2140,1768852438.383748,D2,1.447693573,0.499341227,0.499491210,D1,0.001017581
2141,1768852438.434520,D1,1.456509529,0.500600410,0.500510012,D1,0.001020024
2141,1768852438.434520,D2,1.453015712,0.499399590,0.499489988,D1,0.001020024
2142,1768852438.467001,D1,1.461969390,0.500661621,0.500512033,D1,0.001024067
2142,1768852438.467001,D2,1.458105426,0.499338379,0.499487967,D1,0.001024067
2143,1768852438.503342,D1,1.392939777,0.500740498,0.500515080,D1,0.001030159
2143,1768852438.503342,D2,1.388820001,0.499259502,0.499484920,D1,0.001030159
2144,1768852438.533673,D1,1.397848689,0.500700148,0.500517547,D1,0.001035094
2144,1768852438.533673,D2,1.393939358,0.499299852,0.499482453,D1,0.001035094
2145,1768852438.572560,D1,1.402831017,0.500684415,0.500519772,D1,0.001039544
2145,1768852438.572560,D2,1.398995792,0.499315585,0.499480228,D1,0.001039544
2146,1768852438.603755,D1,1.407815540,0.500651667,0.500521531,D1,0.001043061
2146,1768852438.603755,D2,1.404150608,0.499348333,0.499478469,D1,0.001043061
2147,1768852438.635206,D1,1.413020659,0.500690404,0.500523782,D1,0.001047565
2147,1768852438.635206,D2,1.409123819,0.499309596,0.499476218,D1,0.001047565
2148,1768852438.670154,D1,1.417938499,0.500670089,0.500525733,D1,0.001051466
2148,1768852438.670154,D2,1.414143007,0.499329911,0.499474267,D1,0.001051466
2149,1768852438.702054,D1,1.422911551,0.500630848,0.500527135,D1,0.001054269
2149,1768852438.702054,D2,1.419325511,0.499369152,0.499472865,D1,0.001054269
2150,1768852438.733274,D1,1.427789928,0.500584203,0.500527896,D1,0.001055791
2150,1768852438.733274,D2,1.424457347,0.499415797,0.499472104,D1,0.001055791
2151,1768852438.768044,D1,1.432857475,0.500592571,0.500528758,D1,0.001057516
2151,1768852438.768044,D2,1.429465217,0.499407429,0.499471242,D1,0.001057516
2152,1768852438.807295,D1,1.437688253,0.500548670,0.500529023,D1,0.001058047
2152,1768852438.807295,D2,1.434536443,0.499451330,0.499470977,D1,0.001058047
2153,1768852438.836308,D1,1.442685457,0.500570484,0.500529576,D1,0.001059152
2153,1768852438.836308,D2,1.439397093,0.499429516,0.499470424,D1,0.001059152
2154,1768852438.869826,D1,1.373783008,0.500628380,0.500530894,D1,0.001061787
2154,1768852438.869826,D2,1.370334313,0.499371620,0.499469106,D1,0.001061787
2155,1768852438.897895,D1,1.378827112,0.500607023,0.500531909,D1,0.001063817
2155,1768852438.897895,D2,1.375483250,0.499392977,0.499468091,D1,0.001063817
2156,1768852438.926625,D1,1.383576396,0.500567181,0.500532379,D1,0.001064758
2156,1768852438.926625,D2,1.380441000,0.499432819,0.499467621,D1,0.001064758
2157,1768852438.954886,D1,1.388518559,0.500529111,0.500532335,D1,0.001064671
2157,1768852438.954886,D2,1.385582941,0.499470889,0.499467665,D1,0.001064671
2158,1768852438.991865,D1,1.393537904,0.500537207,0.500532400,D1,0.001064801
2158,1768852438.991865,D2,1.390546646,0.499462793,0.499467600,D1,0.001064801
2159,1768852439.022313,D1,1.398394150,0.500516807,0.500532192,D1,0.001064385
2159,1768852439.022313,D2,1.395506337,0.499483193,0.499467808,D1,0.001064385
2160,1768852439.054478,D1,1.403339775,0.500539868,0.500532295,D1,0.001064589
2160,1768852439.054478,D2,1.400312573,0.499460132,0.499467705,D1,0.001064589
2161,1768852439.093328,D1,1.408051314,0.500505504,0.500531938,D1,0.001063875
2161,1768852439.093328,D2,1.405207086,0.499494496,0.499468062,D1,0.001063875
2162,1768852439.126612,D1,1.413020822,0.500516780,0.500531735,D1,0.001063471
2162,1768852439.126612,D2,1.410102952,0.499483220,0.499468265,D1,0.001063471
2163,1768852439.155337,D1,1.417987872,0.500485739,0.500531122,D1,0.001062244
2163,1768852439.155337,D2,1.415235458,0.499514261,0.499468878,D1,0.001062244
2164,1768852439.185250,D1,1.422857694,0.500461654,0.500530196,D1,0.001060392
2164,1768852439.185250,D2,1.420232649,0.499538346,0.499469804,D1,0.001060392
2165,1768852439.214689,D1,1.353512225,0.500501159,0.500529809,D1,0.001059617
2165,1768852439.214689,D2,1.350801644,0.499498841,0.499470191,D1,0.001059617
2166,1768852439.243857,D1,1.358553235,0.500516255,0.500529628,D1,0.001059256
2166,1768852439.243857,D2,1.355750688,0.499483745,0.499470372,D1,0.001059256
2167,1768852439.272669,D1,1.363692958,0.500581103,0.500530314,D1,0.001060629
2167,1768852439.272669,D2,1.360526855,0.499418897,0.499469686,D1,0.001060629
2168,1768852439.301755,D1,1.368662046,0.500584679,0.500531039,D1,0.001062078
2168,1768852439.301755,D2,1.365464875,0.499415321,0.499468961,D1,0.001062078
2169,1768852439.334094,D1,1.373692632,0.500619122,0.500532214,D1,0.001064427
2169,1768852439.334094,D2,1.370294904,0.499380878,0.499467786,D1,0.001064427
2170,1768852439.365143,D1,1.378678683,0.500637550,0.500533618,D1,0.001067236
2170,1768852439.365143,D2,1.375167252,0.499362450,0.499466382,D1,0.001067236
2171,1768852439.397557,D1,1.383598536,0.500632710,0.500534939,D1,0.001069879
2171,1768852439.397557,D2,1.380101293,0.499367290,0.499465061,D1,0.001069879
2172,1768852439.434349,D1,1.388488043,0.500612151,0.500535969,D1,0.001071938
2172,1768852439.434349,D2,1.385092345,0.499387849,0.499464031,D1,0.001071938
2173,1768852439.462144,D1,1.393455117,0.500599865,0.500536821,D1,0.001073642
2173,1768852439.462144,D2,1.390115581,0.499400135,0.499463179,D1,0.001073642
2174,1768852439.495321,D1,1.398582437,0.500619048,0.500537917,D1,0.001075834
2174,1768852439.495321,D2,1.395123558,0.499380952,0.499462083,D1,0.001075834
2175,1768852439.529133,D1,1.403512755,0.500633613,0.500539193,D1,0.001078386
2175,1768852439.529133,D2,1.399960122,0.499366387,0.499460807,D1,0.001078386
2176,1768852439.566182,D1,1.408316328,0.500656255,0.500540754,D1,0.001081508
2176,1768852439.566182,D2,1.404624318,0.499343745,0.499459246,D1,0.001081508
2177,1768852439.602650,D1,1.339206336,0.500704107,0.500542932,D1,0.001085864
2177,1768852439.602650,D2,1.335439863,0.499295893,0.499457068,D1,0.001085864
2178,1768852439.637683,D1,1.344042810,0.500713150,0.500545202,D1,0.001090403
2178,1768852439.637683,D2,1.340214255,0.499286850,0.499454798,D1,0.001090403
2179,1768852439.666140,D1,1.348973393,0.500729944,0.500547665,D1,0.001095330
2179,1768852439.666140,D2,1.345040436,0.499270056,0.499452335,D1,0.001095330
2180,1768852439.696742,D1,1.354035297,0.500757266,0.500550459,D1,0.001100919
2180,1768852439.696742,D2,1.349940039,0.499242734,0.499449541,D1,0.001100919
2181,1768852439.730553,D1,1.359120875,0.500795450,0.500553726,D1,0.001107452
2181,1768852439.730553,D2,1.354803294,0.499204550,0.499446274,D1,0.001107452
2182,1768852439.763254,D1,1.364174414,0.500847576,0.500557644,D1,0.001115288
2182,1768852439.763254,D2,1.359557274,0.499152424,0.499442356,D1,0.001115288
2183,1768852439.794030,D1,1.369222405,0.500897363,0.500562174,D1,0.001124347
2183,1768852439.794030,D2,1.364316449,0.499102637,0.499437826,D1,0.001124347
2184,1768852439.821662,D1,1.374058791,0.500887211,0.500566507,D1,0.001133015
2184,1768852439.821662,D2,1.369191109,0.499112789,0.499433493,D1,0.001133015
2185,1768852439.848635,D1,1.378891673,0.500838719,0.500570137,D1,0.001140274
2185,1768852439.848635,D2,1.374273407,0.499161281,0.499429863,D1,0.001140274
2186,1768852439.877037,D1,1.383858241,0.500862070,0.500574029,D1,0.001148059
2186,1768852439.877037,D2,1.379094525,0.499137930,0.499425971,D1,0.001148059
2187,1768852439.906438,D1,1.388561605,0.500850198,0.500577712,D1,0.001155423
2187,1768852439.906438,D2,1.383847414,0.499149802,0.499422288,D1,0.001155423
