step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
1577,1768422305.684716,D1,1.066185075,0.499004743,0.499362433,D2,-0.001275133
1577,1768422305.684716,D2,1.070438053,0.500995257,0.500637566,D2,-0.001275133
1578,1768422305.708123,D1,1.066370747,0.499007584,0.499357702,D2,-0.001284596
1578,1768422305.708123,D2,1.070612298,0.500992416,0.500642298,D2,-0.001284596
1579,1768422305.731088,D1,1.066395539,0.498995457,0.499352872,D2,-0.001294256
1579,1768422305.731088,D2,1.070689126,0.501004543,0.500647128,D2,-0.001294256
1580,1768422305.753936,D1,1.066480145,0.498986559,0.499347988,D2,-0.001304024
1580,1768422305.753936,D2,1.070812184,0.501013441,0.500652012,D2,-0.001304024
1581,1768422305.778866,D1,1.066886376,0.499066320,0.499344232,D2,-0.001311535
1581,1768422305.778866,D2,1.070878353,0.500933680,0.500655767,D2,-0.001311535
1582,1768422305.805584,D1,1.067023380,0.499057286,0.499340406,D2,-0.001319187
1582,1768422305.805584,D2,1.071054573,0.500942714,0.500659593,D2,-0.001319187
1583,1768422305.829062,D1,1.017817263,0.499068611,0.499336782,D2,-0.001326435
1583,1768422305.829062,D2,1.021616274,0.500931389,0.500663217,D2,-0.001326435
1584,1768422305.852524,D1,1.017863782,0.499009728,0.499332421,D2,-0.001335157
1584,1768422305.852524,D2,1.021903632,0.500990272,0.500667578,D2,-0.001335157
1585,1768422305.876298,D1,1.018087879,0.499046805,0.499328613,D2,-0.001342773
1585,1768422305.876298,D2,1.021977039,0.500953195,0.500671386,D2,-0.001342773
1586,1768422305.901269,D1,1.018324117,0.499105514,0.499325638,D2,-0.001348722
1586,1768422305.901269,D2,1.021974152,0.500894486,0.500674361,D2,-0.001348722
1587,1768422305.926540,D1,1.018527784,0.499090222,0.499322500,D2,-0.001355000
1587,1768422305.926540,D2,1.022241076,0.500909778,0.500677500,D2,-0.001355000
1588,1768422305.951781,D1,1.018521628,0.499084742,0.499319330,D2,-0.001361340
1588,1768422305.951781,D2,1.022257306,0.500915258,0.500680670,D2,-0.001361340
1589,1768422305.973500,D1,1.018678881,0.499149898,0.499317070,D2,-0.001365859
1589,1768422305.973500,D2,1.022148705,0.500850102,0.500682929,D2,-0.001365859
1590,1768422305.995195,D1,1.019001468,0.499161118,0.499314991,D2,-0.001370017
1590,1768422305.995195,D2,1.022426501,0.500838882,0.500685008,D2,-0.001370017
1591,1768422306.019431,D1,1.019198935,0.499220591,0.499313732,D2,-0.001372535
1591,1768422306.019431,D2,1.022381388,0.500779409,0.500686267,D2,-0.001372535
1592,1768422306.044458,D1,1.018980794,0.499031058,0.499309963,D2,-0.001380073
1592,1768422306.044458,D2,1.022937796,0.500968942,0.500690036,D2,-0.001380073
1593,1768422306.067243,D1,1.019185650,0.499054793,0.499306561,D2,-0.001386877
1593,1768422306.067243,D2,1.023046315,0.500945207,0.500693438,D2,-0.001386877
1594,1768422306.089781,D1,0.970050400,0.499072546,0.499303441,D2,-0.001393118
1594,1768422306.089781,D2,0.973655795,0.500927454,0.500696559,D2,-0.001393118
1595,1768422306.111469,D1,0.970406161,0.499109735,0.499300858,D2,-0.001398283
1595,1768422306.111469,D2,0.973867998,0.500890265,0.500699141,D2,-0.001398283
1596,1768422306.135478,D1,0.970641106,0.499160520,0.499298987,D2,-0.001402026
1596,1768422306.135478,D2,0.973905923,0.500839480,0.500701013,D2,-0.001402026
1597,1768422306.158741,D1,0.970926051,0.499138930,0.499296853,D2,-0.001406294
1597,1768422306.158741,D2,0.974275961,0.500861070,0.500703147,D2,-0.001406294
1598,1768422306.181049,D1,0.970912008,0.499019005,0.499293148,D2,-0.001413703
1598,1768422306.181049,D2,0.974729339,0.500980995,0.500706851,D2,-0.001413703
1599,1768422306.203526,D1,0.971084970,0.499003261,0.499289283,D2,-0.001421433
1599,1768422306.203526,D2,0.974964375,0.500996739,0.500710716,D2,-0.001421433
1600,1768422306.226609,D1,0.971238568,0.498973937,0.499285078,D2,-0.001429843
1600,1768422306.226609,D2,0.975232973,0.501026063,0.500714921,D2,-0.001429843
1601,1768422306.250065,D1,0.971403866,0.499025849,0.499281622,D2,-0.001436755
1601,1768422306.250065,D2,0.975196433,0.500974151,0.500718377,D2,-0.001436755
1602,1768422306.277821,D1,0.971326957,0.498943794,0.499277118,D2,-0.001445764
1602,1768422306.277821,D2,0.975439329,0.501056206,0.500722882,D2,-0.001445764
1603,1768422306.301203,D1,0.971278479,0.498891650,0.499271978,D2,-0.001456043
1603,1768422306.301203,D2,0.975594111,0.501108350,0.500728021,D2,-0.001456043
1604,1768422306.324020,D1,0.971636974,0.499017552,0.499268586,D2,-0.001462828
1604,1768422306.324020,D2,0.975462823,0.500982448,0.500731414,D2,-0.001462828
1605,1768422306.347988,D1,0.971671409,0.498948904,0.499264323,D2,-0.001471353
1605,1768422306.347988,D2,0.975765297,0.501051096,0.500735676,D2,-0.001471353
1606,1768422306.371274,D1,0.971970895,0.498966533,0.499260353,D2,-0.001479294
1606,1768422306.371274,D2,0.975997216,0.501033467,0.500739647,D2,-0.001479294
1607,1768422306.395539,D1,0.971849321,0.498886698,0.499255371,D2,-0.001489258
1607,1768422306.395539,D2,0.976186825,0.501113302,0.500744629,D2,-0.001489258
1608,1768422306.418931,D1,0.922541949,0.498840150,0.499249834,D2,-0.001500331
1608,1768422306.418931,D2,0.926831942,0.501159850,0.500750165,D2,-0.001500331
1609,1768422306.443910,D1,0.922625165,0.498863110,0.499244678,D2,-0.001510643
1609,1768422306.443910,D2,0.926830420,0.501136890,0.500755321,D2,-0.001510643
1610,1768422306.466798,D1,0.922756764,0.498948232,0.499240726,D2,-0.001518548
1610,1768422306.466798,D2,0.926647051,0.501051768,0.500759274,D2,-0.001518548
1611,1768422306.488705,D1,0.923139323,0.499067063,0.499238410,D2,-0.001523179
1611,1768422306.488705,D2,0.926590685,0.500932937,0.500761590,D2,-0.001523179
1612,1768422306.516388,D1,0.923281570,0.499074698,0.499236227,D2,-0.001527545
1612,1768422306.516388,D2,0.926705163,0.500925302,0.500763772,D2,-0.001527545
1613,1768422306.540276,D1,0.923563914,0.499087778,0.499234248,D2,-0.001531504
1613,1768422306.540276,D2,0.926940053,0.500912222,0.500765752,D2,-0.001531504
1614,1768422306.564435,D1,0.923585634,0.499050045,0.499231792,D2,-0.001536416
1614,1768422306.564435,D2,0.927101772,0.500949955,0.500768208,D2,-0.001536416
1615,1768422306.588758,D1,0.923542551,0.498960367,0.499228173,D2,-0.001543654
1615,1768422306.588758,D2,0.927391135,0.501039633,0.500771827,D2,-0.001543654
1616,1768422306.610118,D1,0.923747819,0.499023803,0.499225448,D2,-0.001549104
1616,1768422306.610118,D2,0.927361914,0.500976197,0.500774552,D2,-0.001549104
1617,1768422306.633432,D1,0.923840217,0.499050116,0.499223110,D2,-0.001553779
1617,1768422306.633432,D2,0.927357060,0.500949884,0.500776889,D2,-0.001553779
1618,1768422306.656044,D1,0.923946258,0.499070688,0.499221078,D2,-0.001557844
1618,1768422306.656044,D2,0.927387189,0.500929312,0.500778922,D2,-0.001557844
1619,1768422306.679024,D1,0.874889980,0.499064164,0.499218986,D2,-0.001562028
1619,1768422306.679024,D2,0.878171136,0.500935836,0.500781014,D2,-0.001562028
1620,1768422306.702146,D1,0.874766347,0.498964715,0.499215595,D2,-0.001568809
1620,1768422306.702146,D2,0.878396393,0.501035285,0.500784404,D2,-0.001568809
1621,1768422306.723970,D1,0.874930011,0.499022997,0.499213027,D2,-0.001573945
1621,1768422306.723970,D2,0.878355942,0.500977003,0.500786972,D2,-0.001573945
1622,1768422306.750489,D1,0.875130843,0.499023727,0.499210503,D2,-0.001578993
1622,1768422306.750489,D2,0.878554997,0.500976273,0.500789496,D2,-0.001578993
1623,1768422306.773157,D1,0.875295542,0.498956430,0.499207116,D2,-0.001585768
1623,1768422306.773157,D2,0.878956913,0.501043570,0.500792884,D2,-0.001585768
1624,1768422306.799139,D1,0.875471406,0.498907995,0.499203128,D2,-0.001593745
1624,1768422306.799139,D2,0.879303852,0.501092005,0.500796872,D2,-0.001593745
1625,1768422306.823308,D1,0.875593814,0.498950765,0.499199763,D2,-0.001600474
1625,1768422306.823308,D2,0.879276356,0.501049235,0.500800237,D2,-0.001600474
1626,1768422306.847050,D1,0.875644320,0.498893668,0.499195681,D2,-0.001608637
1626,1768422306.847050,D2,0.879527927,0.501106332,0.500804318,D2,-0.001608637
1627,1768422306.872164,D1,0.875677319,0.498918279,0.499191983,D2,-0.001616034
1627,1768422306.872164,D2,0.879474489,0.501081721,0.500808017,D2,-0.001616034
1628,1768422306.894385,D1,0.875876630,0.498864803,0.499187620,D2,-0.001624759
1628,1768422306.894385,D2,0.879862851,0.501135197,0.500812379,D2,-0.001624759
1629,1768422306.919136,D1,0.876148390,0.498927298,0.499184149,D2,-0.001631701
1629,1768422306.919136,D2,0.879915856,0.501072702,0.500815850,D2,-0.001631701
1630,1768422306.943077,D1,0.826859117,0.498871120,0.499179976,D2,-0.001640048
1630,1768422306.943077,D2,0.830601263,0.501128880,0.500820024,D2,-0.001640048
1631,1768422306.967985,D1,0.827048849,0.498942489,0.499176809,D2,-0.001646381
1631,1768422306.967985,D2,0.830554719,0.501057511,0.500823191,D2,-0.001646381
1632,1768422306.994190,D1,0.827233165,0.498859794,0.499172582,D2,-0.001654835
1632,1768422306.994190,D2,0.831014652,0.501140206,0.500827417,D2,-0.001654835
1633,1768422307.019150,D1,0.827502332,0.498922886,0.499169253,D2,-0.001661494
1633,1768422307.019150,D2,0.831075285,0.501077114,0.500830747,D2,-0.001661494
1634,1768422307.041460,D1,0.827763910,0.498973897,0.499166648,D2,-0.001666703
1634,1768422307.041460,D2,0.831168381,0.501026103,0.500833351,D2,-0.001666703
1635,1768422307.065570,D1,0.827808066,0.498962178,0.499163922,D2,-0.001672156
1635,1768422307.065570,D2,0.831251684,0.501037822,0.500836078,D2,-0.001672156
1636,1768422307.087344,D1,0.827946659,0.499048860,0.499162388,D2,-0.001675224
1636,1768422307.087344,D2,0.831102636,0.500951140,0.500837612,D2,-0.001675224
1637,1768422307.111085,D1,0.828155352,0.499090085,0.499161424,D2,-0.001677152
1637,1768422307.111085,D2,0.831175051,0.500909915,0.500838576,D2,-0.001677152
1638,1768422307.135138,D1,0.828117401,0.499033794,0.499159722,D2,-0.001680556
1638,1768422307.135138,D2,0.831324124,0.500966206,0.500840278,D2,-0.001680556
1639,1768422307.159321,D1,0.828271293,0.499063600,0.499158440,D2,-0.001683119
1639,1768422307.159321,D2,0.831379487,0.500936400,0.500841559,D2,-0.001683119
1640,1768422307.181235,D1,0.828441925,0.499092383,0.499157560,D2,-0.001684880
1640,1768422307.181235,D2,0.831455026,0.500907617,0.500842440,D2,-0.001684880
1641,1768422307.203057,D1,0.828549612,0.499082298,0.499156556,D2,-0.001686887
1641,1768422307.203057,D2,0.831596652,0.500917702,0.500843444,D2,-0.001686887
1642,1768422307.228263,D1,0.778913421,0.498885950,0.499152948,D2,-0.001694104
1642,1768422307.228263,D2,0.782392166,0.501114050,0.500847052,D2,-0.001694104
1643,1768422307.251093,D1,0.779128340,0.498885952,0.499149388,D2,-0.001701223
1643,1768422307.251093,D2,0.782608039,0.501114048,0.500850612,D2,-0.001701223
1644,1768422307.273859,D1,0.779184475,0.498865868,0.499145608,D2,-0.001708784
1644,1768422307.273859,D2,0.782727304,0.501134132,0.500854392,D2,-0.001708784
1645,1768422307.297652,D1,0.779469647,0.498956218,0.499143083,D2,-0.001713834
1645,1768422307.297652,D2,0.782730839,0.501043782,0.500856917,D2,-0.001713834
1646,1768422307.320485,D1,0.779451932,0.498834522,0.499138969,D2,-0.001722063
1646,1768422307.320485,D2,0.783094158,0.501165478,0.500861031,D2,-0.001722063
1647,1768422307.342489,D1,0.779705113,0.498819643,0.499134711,D2,-0.001730578
1647,1768422307.342489,D2,0.783395147,0.501180357,0.500865289,D2,-0.001730578
1648,1768422307.365112,D1,0.779487730,0.498575885,0.499127260,D2,-0.001745480
1648,1768422307.365112,D2,0.783940734,0.501424115,0.500872740,D2,-0.001745480
1649,1768422307.387882,D1,0.779560947,0.498558236,0.499119673,D2,-0.001760654
1649,1768422307.387882,D2,0.784069718,0.501441764,0.500880327,D2,-0.001760654
1650,1768422307.411849,D1,0.779948010,0.498608270,0.499112854,D2,-0.001774291
1650,1768422307.411849,D2,0.784302038,0.501391730,0.500887146,D2,-0.001774291
1651,1768422307.436561,D1,0.780093357,0.498654566,0.499106744,D2,-0.001786512
1651,1768422307.436561,D2,0.784302941,0.501345434,0.500893256,D2,-0.001786512
1652,1768422307.467168,D1,0.730723519,0.498603397,0.499100032,D2,-0.001799935
1652,1768422307.467168,D2,0.734817074,0.501396603,0.500899967,D2,-0.001799935
1653,1768422307.491683,D1,0.730946648,0.498646434,0.499093984,D2,-0.001812031
1653,1768422307.491683,D2,0.734914929,0.501353566,0.500906015,D2,-0.001812031
1654,1768422307.516425,D1,0.730943837,0.498584529,0.499087192,D2,-0.001825616
1654,1768422307.516425,D2,0.735094104,0.501415471,0.500912808,D2,-0.001825616
1655,1768422307.541020,D1,0.731046873,0.498604951,0.499080762,D2,-0.001838476
1655,1768422307.541020,D2,0.735137673,0.501395049,0.500919238,D2,-0.001838476
1656,1768422307.563168,D1,0.731036942,0.498530026,0.499073419,D2,-0.001853163
1656,1768422307.563168,D2,0.735348038,0.501469974,0.500926581,D2,-0.001853163
1657,1768422307.587475,D1,0.731324273,0.498542900,0.499066345,D2,-0.001867310
1657,1768422307.587475,D2,0.735599182,0.501457100,0.500933655,D2,-0.001867310
1658,1768422307.611717,D1,0.731605720,0.498547157,0.499059423,D2,-0.001881155
1658,1768422307.611717,D2,0.735869743,0.501452843,0.500940577,D2,-0.001881155
1659,1768422307.633122,D1,0.731751185,0.498594061,0.499053218,D2,-0.001893564
1659,1768422307.633122,D2,0.735877981,0.501405939,0.500946782,D2,-0.001893564
1660,1768422307.657225,D1,0.731714588,0.498479534,0.499045569,D2,-0.001908863
1660,1768422307.657225,D2,0.736178350,0.501520466,0.500954431,D2,-0.001908863
1661,1768422307.680562,D1,0.731765391,0.498401523,0.499036981,D2,-0.001926037
1661,1768422307.680562,D2,0.736459238,0.501598477,0.500963018,D2,-0.001926037
1662,1768422307.707678,D1,0.731720552,0.498337306,0.499027652,D2,-0.001944695
1662,1768422307.707678,D2,0.736603299,0.501662694,0.500972347,D2,-0.001944695
1663,1768422307.730734,D1,0.731902721,0.498303636,0.499017999,D2,-0.001964002
1663,1768422307.730734,D2,0.736885921,0.501696364,0.500982001,D2,-0.001964002
1664,1768422307.753438,D1,0.732114565,0.498347315,0.499009056,D2,-0.001981887
1664,1768422307.753438,D2,0.736970433,0.501652685,0.500990943,D2,-0.001981887
1665,1768422307.777235,D1,0.732158345,0.498230079,0.498998670,D2,-0.002002660
1665,1768422307.777235,D2,0.737360209,0.501769921,0.501001330,D2,-0.002002660
1666,1768422307.799935,D1,0.682712663,0.498063334,0.498986199,D2,-0.002027602
1666,1768422307.799935,D2,0.688021973,0.501936666,0.501013801,D2,-0.002027602
1667,1768422307.823463,D1,0.682777443,0.498065308,0.498973920,D2,-0.002052159
1667,1768422307.823463,D2,0.688081823,0.501934692,0.501026080,D2,-0.002052159
1668,1768422307.846943,D1,0.682932721,0.497944527,0.498960195,D2,-0.002079610
1668,1768422307.846943,D2,0.688570897,0.502055473,0.501039805,D2,-0.002079610
1669,1768422307.869748,D1,0.683102067,0.497943372,0.498946637,D2,-0.002106725
1669,1768422307.869748,D2,0.688744825,0.502056628,0.501053362,D2,-0.002106725
1670,1768422307.892213,D1,0.683154639,0.497885740,0.498932492,D2,-0.002135016
1670,1768422307.892213,D2,0.688956639,0.502114260,0.501067508,D2,-0.002135016
1671,1768422307.914490,D1,0.683041674,0.497712265,0.498916222,D2,-0.002167555
1671,1768422307.914490,D2,0.689320877,0.502287735,0.501083777,D2,-0.002167555
1672,1768422307.939963,D1,0.683293304,0.497717032,0.498900233,D2,-0.002199533
1672,1768422307.939963,D2,0.689561671,0.502282968,0.501099767,D2,-0.002199533
1673,1768422307.964915,D1,0.683258147,0.497668095,0.498883805,D2,-0.002232390
1673,1768422307.964915,D2,0.689661181,0.502331905,0.501116195,D2,-0.002232390
1674,1768422307.987768,D1,0.683349142,0.497673752,0.498867671,D2,-0.002264659
1674,1768422307.987768,D2,0.689737422,0.502326248,0.501132329,D2,-0.002264659
1675,1768422308.010290,D1,0.683605891,0.497673232,0.498851745,D2,-0.002296510
1675,1768422308.010290,D2,0.689998006,0.502326768,0.501148255,D2,-0.002296510
1676,1768422308.035411,D1,0.683951044,0.497795494,0.498837661,D2,-0.002324677
1676,1768422308.035411,D2,0.690008850,0.502204506,0.501162338,D2,-0.002324677
1677,1768422308.058418,D1,0.684083493,0.497723366,0.498822804,D2,-0.002354391
1677,1768422308.058418,D2,0.690341618,0.502276634,0.501177196,D2,-0.002354391
1678,1768422308.081790,D1,0.634657138,0.497600313,0.498806504,D2,-0.002386991
1678,1768422308.081790,D2,0.640778430,0.502399687,0.501193496,D2,-0.002386991
1679,1768422308.106244,D1,0.634757467,0.497642063,0.498790978,D2,-0.002418043
1679,1768422308.106244,D2,0.640772708,0.502357937,0.501209021,D2,-0.002418043
1680,1768422308.129635,D1,0.635175751,0.497756652,0.498777187,D2,-0.002445625
1680,1768422308.129635,D2,0.640901120,0.502243348,0.501222812,D2,-0.002445625
1681,1768422308.154048,D1,0.635574793,0.497847634,0.498764793,D2,-0.002470413
1681,1768422308.154048,D2,0.641070408,0.502152366,0.501235206,D2,-0.002470413
1682,1768422308.182692,D1,0.635746924,0.497857637,0.498752698,D2,-0.002494604
1682,1768422308.182692,D2,0.641218371,0.502142363,0.501247302,D2,-0.002494604
1683,1768422308.206070,D1,0.635891743,0.497687632,0.498738497,D2,-0.002523006
1683,1768422308.206070,D2,0.641800734,0.502312368,0.501261503,D2,-0.002523006
1684,1768422308.228054,D1,0.635982079,0.497690648,0.498724526,D2,-0.002550948
1684,1768422308.228054,D2,0.641884166,0.502309352,0.501275474,D2,-0.002550948
1685,1768422308.251549,D1,0.636349668,0.497740636,0.498711407,D2,-0.002577185
1685,1768422308.251549,D2,0.642126755,0.502259364,0.501288593,D2,-0.002577185
1686,1768422308.274535,D1,0.636321833,0.497560208,0.498696058,D2,-0.002607884
1686,1768422308.274535,D2,0.642562254,0.502439792,0.501303942,D2,-0.002607884
1687,1768422308.298041,D1,0.636449824,0.497521351,0.498680395,D2,-0.002639210
1687,1768422308.298041,D2,0.642791404,0.502478649,0.501319605,D2,-0.002639210
1688,1768422308.321304,D1,0.636417580,0.497506760,0.498664747,D2,-0.002670507
1688,1768422308.321304,D2,0.642796354,0.502493240,0.501335253,D2,-0.002670507
1689,1768422308.344871,D1,0.587271001,0.497405090,0.498647951,D2,-0.002704097
1689,1768422308.344871,D2,0.593398463,0.502594910,0.501352049,D2,-0.002704097
1690,1768422308.368410,D1,0.587546500,0.497428715,0.498631695,D2,-0.002736610
1690,1768422308.368410,D2,0.593620736,0.502571285,0.501368305,D2,-0.002736610
1691,1768422308.392096,D1,0.587894971,0.497476639,0.498616294,D2,-0.002767412
1691,1768422308.392096,D2,0.593858954,0.502523361,0.501383706,D2,-0.002767412
1692,1768422308.418281,D1,0.588055831,0.497412463,0.498600243,D2,-0.002799514
1692,1768422308.418281,D2,0.594173957,0.502587537,0.501399757,D2,-0.002799514
1693,1768422308.441300,D1,0.588249731,0.497387175,0.498584069,D2,-0.002831862
1693,1768422308.441300,D2,0.594430001,0.502612825,0.501415931,D2,-0.002831862
1694,1768422308.466796,D1,0.588305962,0.497302655,0.498566983,D2,-0.002866034
1694,1768422308.466796,D2,0.594687848,0.502697345,0.501433017,D2,-0.002866034
1695,1768422308.491827,D1,0.588416331,0.497253541,0.498549471,D2,-0.002901059
1695,1768422308.491827,D2,0.594916279,0.502746459,0.501450529,D2,-0.002901059
1696,1768422308.517064,D1,0.588504838,0.497185410,0.498531283,D2,-0.002937434
1696,1768422308.517064,D2,0.595167945,0.502814590,0.501468717,D2,-0.002937434
1697,1768422308.540025,D1,0.588730300,0.497290306,0.498514737,D2,-0.002970526
1697,1768422308.540025,D2,0.595146186,0.502709694,0.501485263,D2,-0.002970526
1698,1768422308.563380,D1,0.589071059,0.497425826,0.498500218,D2,-0.002999564
1698,1768422308.563380,D2,0.595167935,0.502574174,0.501499782,D2,-0.002999564
1699,1768422308.586730,D1,0.589305075,0.497495885,0.498486827,D2,-0.003026346
1699,1768422308.586730,D2,0.595237537,0.502504115,0.501513173,D2,-0.003026346
1700,1768422308.608560,D1,0.539782970,0.497257031,0.498470430,D2,-0.003059141
1700,1768422308.608560,D2,0.545738071,0.502742969,0.501529570,D2,-0.003059141
1701,1768422308.631209,D1,0.539997894,0.497270937,0.498454436,D2,-0.003091127
1701,1768422308.631209,D2,0.545924998,0.502729063,0.501545564,D2,-0.003091127
1702,1768422308.656354,D1,0.540340608,0.497225997,0.498438057,D2,-0.003123886
1702,1768422308.656354,D2,0.546369684,0.502774003,0.501561943,D2,-0.003123886
1703,1768422308.679921,D1,0.540563768,0.497158861,0.498421001,D2,-0.003157997
1703,1768422308.679921,D2,0.546742144,0.502841139,0.501578999,D2,-0.003157997
1704,1768422308.702647,D1,0.540877514,0.497177112,0.498404416,D2,-0.003191168
1704,1768422308.702647,D2,0.547019539,0.502822888,0.501595584,D2,-0.003191168
1705,1768422308.725173,D1,0.541264755,0.497245543,0.498388964,D2,-0.003222071
1705,1768422308.725173,D2,0.547261351,0.502754457,0.501611036,D2,-0.003222071
1706,1768422308.747456,D1,0.541606984,0.497341264,0.498374995,D2,-0.003250010
1706,1768422308.747456,D2,0.547397737,0.502658736,0.501625005,D2,-0.003250010
1707,1768422308.769037,D1,0.541796418,0.497302934,0.498360701,D2,-0.003278598
1707,1768422308.769037,D2,0.547673160,0.502697066,0.501639299,D2,-0.003278598
1708,1768422308.793198,D1,0.541899194,0.497222249,0.498345522,D2,-0.003308957
1708,1768422308.793198,D2,0.547953875,0.502777751,0.501654478,D2,-0.003308957
1709,1768422308.815699,D1,0.542053204,0.497259964,0.498331047,D2,-0.003337905
1709,1768422308.815699,D2,0.548026922,0.502740036,0.501668952,D2,-0.003337905
1710,1768422308.838949,D1,0.542132738,0.497216463,0.498316186,D2,-0.003367627
1710,1768422308.838949,D2,0.548202717,0.502783537,0.501683814,D2,-0.003367627
1711,1768422308.863322,D1,0.542229099,0.497230032,0.498301704,D2,-0.003396591
1711,1768422308.863322,D2,0.548270396,0.502769968,0.501698296,D2,-0.003396591
1712,1768422308.889801,D1,0.492824734,0.496988170,0.498284190,D2,-0.003431619
1712,1768422308.889801,D2,0.498797931,0.503011830,0.501715809,D2,-0.003431619
1713,1768422308.914606,D1,0.493325934,0.497113235,0.498268578,D2,-0.003462844
1713,1768422308.914606,D2,0.499055478,0.502886765,0.501731422,D2,-0.003462844
1714,1768422308.939504,D1,0.493585011,0.497142943,0.498253569,D2,-0.003492861
1714,1768422308.939504,D2,0.499258230,0.502857057,0.501746431,D2,-0.003492861
1715,1768422308.962764,D1,0.493518351,0.496934136,0.498235977,D2,-0.003528046
1715,1768422308.962764,D2,0.499607930,0.503065864,0.501764023,D2,-0.003528046
1716,1768422308.986018,D1,0.493963057,0.497031122,0.498219912,D2,-0.003560176
1716,1768422308.986018,D2,0.499864160,0.502968878,0.501780088,D2,-0.003560176
1717,1768422309.010455,D1,0.494219830,0.497077019,0.498204674,D2,-0.003590653
1717,1768422309.010455,D2,0.500032189,0.502922981,0.501795326,D2,-0.003590653
1718,1768422309.035518,D1,0.494479446,0.497153890,0.498190663,D2,-0.003618674
1718,1768422309.035518,D2,0.500141045,0.502846110,0.501809337,D2,-0.003618674
1719,1768422309.058239,D1,0.494707661,0.497241947,0.498178014,D2,-0.003643973
1719,1768422309.058239,D2,0.500195653,0.502758053,0.501821986,D2,-0.003643973
1720,1768422309.082388,D1,0.495052586,0.497202382,0.498165005,D2,-0.003669990
1720,1768422309.082388,D2,0.500623630,0.502797618,0.501834995,D2,-0.003669990
1721,1768422309.105306,D1,0.495292883,0.497122514,0.498151105,D2,-0.003697789
1721,1768422309.105306,D2,0.501026674,0.502877486,0.501848895,D2,-0.003697789
1722,1768422309.133180,D1,0.495550654,0.497220854,0.498138702,D2,-0.003722596
1722,1768422309.133180,D2,0.501090275,0.502779146,0.501861298,D2,-0.003722596
1723,1768422309.156353,D1,0.496000251,0.497320877,0.498127798,D2,-0.003744405
1723,1768422309.156353,D2,0.501344269,0.502679123,0.501872202,D2,-0.003744405
1724,1768422309.180577,D1,0.496294662,0.497297373,0.498116725,D2,-0.003766550
1724,1768422309.180577,D2,0.501689016,0.502702627,0.501883275,D2,-0.003766550
1725,1768422309.204487,D1,0.446970750,0.496969846,0.498101433,D2,-0.003797133
1725,1768422309.204487,D2,0.452421343,0.503030154,0.501898566,D2,-0.003797133
1726,1768422309.226723,D1,0.447004451,0.496789451,0.498083940,D2,-0.003832119
1726,1768422309.226723,D2,0.452782069,0.503210549,0.501916060,D2,-0.003832119
1727,1768422309.251155,D1,0.447269057,0.496827619,0.498067189,D2,-0.003865621
1727,1768422309.251155,D2,0.452980929,0.503172381,0.501932810,D2,-0.003865621
1728,1768422309.273481,D1,0.447466275,0.496897576,0.498051595,D2,-0.003896811
1728,1768422309.273481,D2,0.453053866,0.503102424,0.501948405,D2,-0.003896811
1729,1768422309.298753,D1,0.447584976,0.496749155,0.498034229,D2,-0.003931542
1729,1768422309.298753,D2,0.453443181,0.503250845,0.501965771,D2,-0.003931542
1730,1768422309.322063,D1,0.447911345,0.496789573,0.498017633,D2,-0.003964733
1730,1768422309.322063,D2,0.453700463,0.503210427,0.501982367,D2,-0.003964733
1731,1768422309.349187,D1,0.448059643,0.496602135,0.497998760,D2,-0.004002480
1731,1768422309.349187,D2,0.454191094,0.503397865,0.502001240,D2,-0.004002480
1732,1768422309.375249,D1,0.448473129,0.496647410,0.497980742,D2,-0.004038516
1732,1768422309.375249,D2,0.454527915,0.503352590,0.502019258,D2,-0.004038516
1733,1768422309.398997,D1,0.448731652,0.496669243,0.497963255,D2,-0.004073489
1733,1768422309.398997,D2,0.454750209,0.503330757,0.502036745,D2,-0.004073489
1734,1768422309.423459,D1,0.449078434,0.496599810,0.497945076,D2,-0.004109848
1734,1768422309.423459,D2,0.455228063,0.503400190,0.502054924,D2,-0.004109848
1735,1768422309.446694,D1,0.449268840,0.496607498,0.497927242,D2,-0.004145517
1735,1768422309.446694,D2,0.455407071,0.503392502,0.502072758,D2,-0.004145517
1736,1768422309.472003,D1,0.449584510,0.496585942,0.497909358,D2,-0.004181285
1736,1768422309.472003,D2,0.455766350,0.503414058,0.502090642,D2,-0.004181285
1737,1768422309.495545,D1,0.400392888,0.496286797,0.497887724,D2,-0.004224553
1737,1768422309.495545,D2,0.406384343,0.503713203,0.502112276,D2,-0.004224553
1738,1768422309.518698,D1,0.400633142,0.496273902,0.497866206,D2,-0.004267588
1738,1768422309.518698,D2,0.406649168,0.503726098,0.502133794,D2,-0.004267588
1739,1768422309.541128,D1,0.400875750,0.496207875,0.497844095,D2,-0.004311810
1739,1768422309.541128,D2,0.407002905,0.503792125,0.502155905,D2,-0.004311810
1740,1768422309.564358,D1,0.401353548,0.496308342,0.497823618,D2,-0.004352764
1740,1768422309.564358,D2,0.407324272,0.503691658,0.502176382,D2,-0.004352764
1741,1768422309.588976,D1,0.401659672,0.496204992,0.497802036,D2,-0.004395927
1741,1768422309.588976,D2,0.407803510,0.503795008,0.502197963,D2,-0.004395927
1742,1768422309.616437,D1,0.402057204,0.496344490,0.497782603,D2,-0.004434795
1742,1768422309.616437,D2,0.407979397,0.503655510,0.502217397,D2,-0.004434795
