step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
1411,1768698895.068603,D1,1.549758429,0.500355129,0.500497678,D1,0.000995363
1411,1768698895.068603,D2,1.547558536,0.499644871,0.499502316,D1,0.000995363
1412,1768698895.097175,D1,1.548663708,0.500302159,0.500495071,D1,0.000990149
1412,1768698895.097175,D2,1.546793068,0.499697841,0.499504923,D1,0.000990149
1413,1768698895.120955,D1,1.547676574,0.500211644,0.500491292,D1,0.000982590
1413,1768698895.120955,D2,1.546366903,0.499788356,0.499508702,D1,0.000982590
1414,1768698895.145499,D1,1.546615765,0.500193686,0.500487324,D1,0.000974654
1414,1768698895.145499,D2,1.545418000,0.499806314,0.499512670,D1,0.000974654
1415,1768698895.169855,D1,1.545408793,0.500133004,0.500482600,D1,0.000965206
1415,1768698895.169855,D2,1.544586832,0.499866996,0.499517394,D1,0.000965206
1416,1768698895.194132,D1,1.544361266,0.500099056,0.500477486,D1,0.000954978
1416,1768698895.194132,D2,1.543749474,0.499900944,0.499522508,D1,0.000954978
1417,1768698895.219366,D1,1.543627375,0.500142410,0.500473018,D1,0.000946042
1417,1768698895.219366,D2,1.542748316,0.499857590,0.499526976,D1,0.000946042
1418,1768698895.244681,D1,1.542862218,0.500195166,0.500469314,D1,0.000938633
1418,1768698895.244681,D2,1.541658234,0.499804834,0.499530681,D1,0.000938633
1419,1768698895.268560,D1,1.541963646,0.500194820,0.500465654,D1,0.000931313
1419,1768698895.268560,D2,1.540762492,0.499805180,0.499534341,D1,0.000931313
1420,1768698895.292992,D1,1.541119079,0.500209296,0.500462236,D1,0.000924477
1420,1768698895.292992,D2,1.539829416,0.499790704,0.499537759,D1,0.000924477
1421,1768698895.316648,D1,1.540093734,0.500210069,0.500458873,D1,0.000917752
1421,1768698895.316648,D2,1.538800174,0.499789931,0.499541121,D1,0.000917752
1422,1768698895.347816,D1,1.539168820,0.500192274,0.500455319,D1,0.000910643
1422,1768698895.347816,D2,1.537985504,0.499807726,0.499544676,D1,0.000910643
1423,1768698895.375146,D1,1.538540679,0.500239059,0.500452435,D1,0.000904876
1423,1768698895.375146,D2,1.537070176,0.499760941,0.499547560,D1,0.000904876
1424,1768698895.404611,D1,1.537680882,0.500246839,0.500449694,D1,0.000899393
1424,1768698895.404611,D2,1.536163394,0.499753161,0.499550301,D1,0.000899393
1425,1768698895.429187,D1,1.536866256,0.500259615,0.500447160,D1,0.000894324
1425,1768698895.429187,D2,1.535271113,0.499740385,0.499552835,D1,0.000894324
1426,1768698895.453876,D1,1.535807395,0.500184370,0.500443656,D1,0.000887316
1426,1768698895.453876,D2,1.534675184,0.499815630,0.499556339,D1,0.000887316
1427,1768698895.477918,D1,1.534568594,0.500144906,0.500439672,D1,0.000879350
1427,1768698895.477918,D2,1.533679378,0.499855094,0.499560323,D1,0.000879350
1428,1768698895.502682,D1,1.533451438,0.500147960,0.500435783,D1,0.000871571
1428,1768698895.502682,D2,1.532544146,0.499852040,0.499564212,D1,0.000871571
1429,1768698895.526883,D1,1.532464194,0.500147595,0.500431940,D1,0.000863886
1429,1768698895.526883,D2,1.531559724,0.499852405,0.499568055,D1,0.000863886
1430,1768698895.553460,D1,1.531534094,0.500212542,0.500429015,D1,0.000858035
1430,1768698895.553460,D2,1.530232582,0.499787458,0.499570980,D1,0.000858035
1431,1768698895.584643,D1,1.530592498,0.500239259,0.500426485,D1,0.000852975
1431,1768698895.584643,D2,1.529128366,0.499760741,0.499573510,D1,0.000852975
1432,1768698895.613966,D1,1.529620110,0.500219057,0.500423719,D1,0.000847443
1432,1768698895.613966,D2,1.528280404,0.499780943,0.499576276,D1,0.000847443
1433,1768698895.640466,D1,1.528708835,0.500244135,0.500421325,D1,0.000842654
1433,1768698895.640466,D2,1.527216720,0.499755865,0.499578671,D1,0.000842654
1434,1768698895.665750,D1,1.527817024,0.500266110,0.500419255,D1,0.000838515
1434,1768698895.665750,D2,1.526191618,0.499733890,0.499580740,D1,0.000838515
1435,1768698895.694319,D1,1.526544336,0.500246246,0.500416949,D1,0.000833901
1435,1768698895.694319,D2,1.525041454,0.499753754,0.499583047,D1,0.000833901
1436,1768698895.719137,D1,1.525372019,0.500234630,0.500414518,D1,0.000829040
1436,1768698895.719137,D2,1.523941101,0.499765370,0.499585478,D1,0.000829040
1437,1768698895.744282,D1,1.524316436,0.500240624,0.500412199,D1,0.000824402
1437,1768698895.744282,D2,1.522849995,0.499759376,0.499587797,D1,0.000824402
1438,1768698895.770627,D1,1.523296000,0.500206717,0.500409459,D1,0.000818923
1438,1768698895.770627,D2,1.522036958,0.499793283,0.499590537,D1,0.000818923
1439,1768698895.796289,D1,1.522019694,0.500153575,0.500406047,D1,0.000812099
1439,1768698895.796289,D2,1.521085005,0.499846425,0.499593948,D1,0.000812099
1440,1768698895.821555,D1,1.520964513,0.500133497,0.500402413,D1,0.000804831
1440,1768698895.821555,D2,1.520152551,0.499866503,0.499597582,D1,0.000804831
1441,1768698895.847470,D1,1.520039688,0.500167482,0.500399281,D1,0.000798566
1441,1768698895.847470,D2,1.519021709,0.499832518,0.499600715,D1,0.000798566
1442,1768698895.880750,D1,1.518914352,0.500176849,0.500396315,D1,0.000792635
1442,1768698895.880750,D2,1.517840259,0.499823151,0.499603681,D1,0.000792635
1443,1768698895.906078,D1,1.517636333,0.500133874,0.500392816,D1,0.000785636
1443,1768698895.906078,D2,1.516823865,0.499866126,0.499607180,D1,0.000785636
1444,1768698895.937865,D1,1.516260704,0.500065773,0.500388456,D1,0.000776915
1444,1768698895.937865,D2,1.515861838,0.499934227,0.499611541,D1,0.000776915
1445,1768698895.963609,D1,1.515275599,0.500102766,0.500384646,D1,0.000769296
1445,1768698895.963609,D2,1.514652849,0.499897234,0.499615350,D1,0.000769296
1446,1768698895.988595,D1,1.514131497,0.500088727,0.500380701,D1,0.000761405
1446,1768698895.988595,D2,1.513594216,0.499911273,0.499619296,D1,0.000761405
1447,1768698896.013800,D1,1.512952591,0.500070329,0.500376562,D1,0.000753129
1447,1768698896.013800,D2,1.512527030,0.499929671,0.499623434,D1,0.000753129
1448,1768698896.039884,D1,1.512090351,0.500108014,0.500372982,D1,0.000745967
1448,1768698896.039884,D2,1.511437185,0.499891986,0.499627015,D1,0.000745967
1449,1768698896.066261,D1,1.510945676,0.500098139,0.500369317,D1,0.000738638
1449,1768698896.066261,D2,1.510352661,0.499901861,0.499630679,D1,0.000738638
1450,1768698896.091140,D1,1.510116699,0.500170250,0.500366663,D1,0.000733330
1450,1768698896.091140,D2,1.509088659,0.499829750,0.499633333,D1,0.000733330
1451,1768698896.117545,D1,1.508972423,0.500206152,0.500364523,D1,0.000729049
1451,1768698896.117545,D2,1.507728624,0.499793848,0.499635474,D1,0.000729049
1452,1768698896.145920,D1,1.507867069,0.500222468,0.500362629,D1,0.000725261
1452,1768698896.145920,D2,1.506525855,0.499777532,0.499637368,D1,0.000725261
1453,1768698896.172049,D1,1.506771043,0.500211954,0.500360620,D1,0.000721243
1453,1768698896.172049,D2,1.505494119,0.499788046,0.499639377,D1,0.000721243
1454,1768698896.196499,D1,1.505600505,0.500174442,0.500358137,D1,0.000716278
1454,1768698896.196499,D2,1.504550311,0.499825558,0.499641859,D1,0.000716278
1455,1768698896.221380,D1,1.504429331,0.500212339,0.500356193,D1,0.000712390
1455,1768698896.221380,D2,1.503152076,0.499787661,0.499643803,D1,0.000712390
1456,1768698896.245922,D1,1.503449079,0.500222124,0.500354406,D1,0.000708815
1456,1768698896.245922,D2,1.502113862,0.499777876,0.499645591,D1,0.000708815
1457,1768698896.269904,D1,1.502118775,0.500199395,0.500352339,D1,0.000704681
1457,1768698896.269904,D2,1.500921195,0.499800605,0.499647658,D1,0.000704681
1458,1768698896.293876,D1,1.500931598,0.500218444,0.500350554,D1,0.000701111
1458,1768698896.293876,D2,1.499620693,0.499781556,0.499649443,D1,0.000701111
1459,1768698896.318271,D1,1.499748155,0.500229578,0.500348941,D1,0.000697885
1459,1768698896.318271,D2,1.498371549,0.499770422,0.499651056,D1,0.000697885
1460,1768698896.343696,D1,1.498356534,0.500216063,0.500347169,D1,0.000694341
1460,1768698896.343696,D2,1.497062135,0.499783937,0.499652828,D1,0.000694341
1461,1768698896.368114,D1,1.497184471,0.500242581,0.500345775,D1,0.000691552
1461,1768698896.368114,D2,1.495732418,0.499757419,0.499654222,D1,0.000691552
1462,1768698896.400404,D1,1.495765391,0.500196256,0.500343781,D1,0.000687565
1462,1768698896.400404,D2,1.494591640,0.499803744,0.499656216,D1,0.000687565
1463,1768698896.427118,D1,1.494437374,0.500173986,0.500341517,D1,0.000683037
1463,1768698896.427118,D2,1.493397692,0.499826014,0.499658480,D1,0.000683037
1464,1768698896.451394,D1,1.493130195,0.500155112,0.500339032,D1,0.000678066
1464,1768698896.451394,D2,1.492204074,0.499844888,0.499660965,D1,0.000678066
1465,1768698896.480816,D1,1.492000146,0.500170829,0.500336789,D1,0.000673581
1465,1768698896.480816,D2,1.490980985,0.499829171,0.499663208,D1,0.000673581
1466,1768698896.506611,D1,1.490734607,0.500204852,0.500335030,D1,0.000670062
1466,1768698896.506611,D2,1.489513587,0.499795148,0.499664967,D1,0.000670062
1467,1768698896.532749,D1,1.489789073,0.500254869,0.500333961,D1,0.000667925
1467,1768698896.532749,D2,1.488271041,0.499745131,0.499666036,D1,0.000667925
1468,1768698896.558031,D1,1.488317409,0.500211097,0.500332323,D1,0.000664648
1468,1768698896.558031,D2,1.487061220,0.499788903,0.499667674,D1,0.000664648
1469,1768698896.582718,D1,1.486960197,0.500177641,0.500330260,D1,0.000660524
1469,1768698896.582718,D2,1.485903992,0.499822359,0.499669737,D1,0.000660524
1470,1768698896.608444,D1,1.485730047,0.500176183,0.500328206,D1,0.000656415
1470,1768698896.608444,D2,1.484683372,0.499823817,0.499671791,D1,0.000656415
1471,1768698896.633705,D1,1.484521689,0.500185334,0.500326301,D1,0.000652605
1471,1768698896.633705,D2,1.483421570,0.499814666,0.499673696,D1,0.000652605
1472,1768698896.662625,D1,1.483381806,0.500227416,0.500324983,D1,0.000649968
1472,1768698896.662625,D2,1.482033043,0.499772584,0.499675015,D1,0.000649968
1473,1768698896.689277,D1,1.482054607,0.500229444,0.500323709,D1,0.000647420
1473,1768698896.689277,D2,1.480695038,0.499770556,0.499676289,D1,0.000647420
1474,1768698896.713255,D1,1.480934245,0.500273227,0.500323036,D1,0.000646074
1474,1768698896.713255,D2,1.479316603,0.499726773,0.499676962,D1,0.000646074
1475,1768698896.737551,D1,1.479480896,0.500245101,0.500321997,D1,0.000643996
1475,1768698896.737551,D2,1.478031118,0.499754899,0.499678001,D1,0.000643996
1476,1768698896.761563,D1,1.478245923,0.500274011,0.500321357,D1,0.000642716
1476,1768698896.761563,D2,1.476626589,0.499725989,0.499678641,D1,0.000642716
1477,1768698896.785723,D1,1.477048057,0.500306926,0.500321164,D1,0.000642331
1477,1768698896.785723,D2,1.475235793,0.499693074,0.499678833,D1,0.000642331
1478,1768698896.811425,D1,1.475934789,0.500362353,0.500321713,D1,0.000643429
1478,1768698896.811425,D2,1.473797103,0.499637647,0.499678284,D1,0.000643429
1479,1768698896.835350,D1,1.474543163,0.500334980,0.500321890,D1,0.000643783
1479,1768698896.835350,D2,1.472568717,0.499665020,0.499678107,D1,0.000643783
1480,1768698896.859483,D1,1.473299644,0.500310591,0.500321740,D1,0.000643482
1480,1768698896.859483,D2,1.471470403,0.499689409,0.499678258,D1,0.000643482
1481,1768698896.883718,D1,1.472085144,0.500326279,0.500321800,D1,0.000643603
1481,1768698896.883718,D2,1.470165157,0.499673721,0.499678197,D1,0.000643603
1482,1768698896.922014,D1,1.470604988,0.500252694,0.500320879,D1,0.000641760
1482,1768698896.922014,D2,1.469119284,0.499747306,0.499679119,D1,0.000641760
1483,1768698896.947989,D1,1.469167180,0.500223842,0.500319585,D1,0.000639172
1483,1768698896.947989,D2,1.467852322,0.499776158,0.499680413,D1,0.000639172
1484,1768698896.972095,D1,1.467814434,0.500191031,0.500317871,D1,0.000635744
1484,1768698896.972095,D2,1.466693270,0.499808969,0.499682127,D1,0.000635744
1485,1768698897.002138,D1,1.466570399,0.500213813,0.500316484,D1,0.000632969
1485,1768698897.002138,D2,1.465316650,0.499786187,0.499683514,D1,0.000632969
1486,1768698897.026929,D1,1.465150817,0.500211624,0.500315085,D1,0.000630173
1486,1768698897.026929,D2,1.463911098,0.499788376,0.499684912,D1,0.000630173
1487,1768698897.052541,D1,1.463714760,0.500196680,0.500313507,D1,0.000627015
1487,1768698897.052541,D2,1.462563681,0.499803320,0.499686491,D1,0.000627015
1488,1768698897.113379,D1,1.462346367,0.500201860,0.500312018,D1,0.000624038
1488,1768698897.113379,D2,1.461166090,0.499798140,0.499687980,D1,0.000624038
1489,1768698897.171568,D1,1.461080399,0.500238007,0.500311031,D1,0.000622064
1489,1768698897.171568,D2,1.459690072,0.499761993,0.499688967,D1,0.000622064
1490,1768698897.225745,D1,1.460016729,0.500296509,0.500310838,D1,0.000621677
1490,1768698897.225745,D2,1.458286124,0.499703491,0.499689160,D1,0.000621677
1491,1768698897.268825,D1,1.458495280,0.500273696,0.500310342,D1,0.000620687
1491,1768698897.268825,D2,1.456899416,0.499726304,0.499689656,D1,0.000620687
1492,1768698897.333710,D1,1.457105586,0.500286675,0.500310027,D1,0.000620056
1492,1768698897.333710,D2,1.455435682,0.499713325,0.499689971,D1,0.000620056
1493,1768698897.391568,D1,1.455767218,0.500275952,0.500309572,D1,0.000619147
1493,1768698897.391568,D2,1.454161216,0.499724048,0.499690426,D1,0.000619147
1494,1768698897.460463,D1,1.454327160,0.500234490,0.500308571,D1,0.000617145
1494,1768698897.460463,D2,1.452963700,0.499765510,0.499691427,D1,0.000617145
1495,1768698897.516854,D1,1.452958428,0.500260110,0.500307925,D1,0.000615852
1495,1768698897.516854,D2,1.451447495,0.499739890,0.499692073,D1,0.000615852
1496,1768698897.556151,D1,1.451383386,0.500198934,0.500306472,D1,0.000612946
1496,1768698897.556151,D2,1.450228926,0.499801066,0.499693526,D1,0.000612946
1497,1768698897.606395,D1,1.449778869,0.500136122,0.500304201,D1,0.000608403
1497,1768698897.606395,D2,1.448989697,0.499863878,0.499695797,D1,0.000608403
1498,1768698897.646904,D1,1.448336337,0.500093460,0.500301391,D1,0.000602783
1498,1768698897.646904,D2,1.447794991,0.499906540,0.499698607,D1,0.000602783
1499,1768698897.685119,D1,1.446950812,0.500106384,0.500298791,D1,0.000597583
1499,1768698897.685119,D2,1.446335215,0.499893616,0.499701207,D1,0.000597583
1500,1768698897.720974,D1,1.445529741,0.500127199,0.500296503,D1,0.000593007
1500,1768698897.720974,D2,1.444794451,0.499872801,0.499703495,D1,0.000593007
1501,1768698897.762820,D1,1.444218060,0.500195804,0.500295160,D1,0.000590322
1501,1768698897.762820,D2,1.443087369,0.499804196,0.499704838,D1,0.000590322
1502,1768698897.805691,D1,1.442926382,0.500233949,0.500294344,D1,0.000588690
1502,1768698897.805691,D2,1.441576726,0.499766051,0.499705654,D1,0.000588690
1503,1768698897.840973,D1,1.441251696,0.500216578,0.500293307,D1,0.000586616
1503,1768698897.840973,D2,1.440003665,0.499783422,0.499706691,D1,0.000586616
1504,1768698897.880191,D1,1.439742603,0.500209574,0.500292191,D1,0.000584383
1504,1768698897.880191,D2,1.438536177,0.499790426,0.499707808,D1,0.000584383
1505,1768698897.915261,D1,1.438429104,0.500238585,0.500291476,D1,0.000582954
1505,1768698897.915261,D2,1.437057005,0.499761415,0.499708522,D1,0.000582954
1506,1768698897.951865,D1,1.437051365,0.500276333,0.500291274,D1,0.000582550
1506,1768698897.951865,D2,1.435463826,0.499723667,0.499708724,D1,0.000582550
1507,1768698897.987115,D1,1.435491763,0.500277055,0.500291084,D1,0.000582170
1507,1768698897.987115,D2,1.433901802,0.499722945,0.499708914,D1,0.000582170
1508,1768698898.024166,D1,1.434036844,0.500243846,0.500290455,D1,0.000580911
1508,1768698898.024166,D2,1.432638789,0.499756154,0.499709544,D1,0.000580911
1509,1768698898.085254,D1,1.432583444,0.500257683,0.500290018,D1,0.000580037
1509,1768698898.085254,D2,1.431107594,0.499742317,0.499709981,D1,0.000580037
1510,1768698898.119392,D1,1.430948187,0.500205289,0.500288888,D1,0.000577777
1510,1768698898.119392,D2,1.429773639,0.499794711,0.499711111,D1,0.000577777
1511,1768698898.161500,D1,1.429193438,0.500172386,0.500287335,D1,0.000574671
1511,1768698898.161500,D2,1.428208286,0.499827614,0.499712664,D1,0.000574671
1512,1768698898.201116,D1,1.427825303,0.500199203,0.500286159,D1,0.000572320
1512,1768698898.201116,D2,1.426688048,0.499800797,0.499713839,D1,0.000572320
1513,1768698898.235057,D1,1.426339116,0.500216662,0.500285233,D1,0.000570467
1513,1768698898.235057,D2,1.425103517,0.499783338,0.499714766,D1,0.000570467
1514,1768698898.268126,D1,1.424916327,0.500202716,0.500284133,D1,0.000568267
1514,1768698898.268126,D2,1.423761380,0.499797284,0.499715866,D1,0.000568267
1515,1768698898.302654,D1,1.423268512,0.500198639,0.500282993,D1,0.000565987
1515,1768698898.302654,D2,1.422138095,0.499801361,0.499717006,D1,0.000565987
1516,1768698898.337649,D1,1.421808084,0.500219528,0.500282147,D1,0.000564294
1516,1768698898.337649,D2,1.420560125,0.499780472,0.499717852,D1,0.000564294
1517,1768698898.377144,D1,1.420280716,0.500208628,0.500281166,D1,0.000562334
1517,1768698898.377144,D2,1.419095969,0.499791372,0.499718832,D1,0.000562334
1518,1768698898.411530,D1,1.418543380,0.500186985,0.500279911,D1,0.000559822
1518,1768698898.411530,D2,1.417482793,0.499813015,0.499720088,D1,0.000559822
1519,1768698898.445592,D1,1.417137016,0.500232813,0.500279283,D1,0.000558566
1519,1768698898.445592,D2,1.415817920,0.499767187,0.499720716,D1,0.000558566
1520,1768698898.478733,D1,1.415493804,0.500173506,0.500277872,D1,0.000555746
1520,1768698898.478733,D2,1.414511755,0.499826494,0.499722126,D1,0.000555746
1521,1768698898.513418,D1,1.413979350,0.500201101,0.500276849,D1,0.000553698
1521,1768698898.513418,D2,1.412842398,0.499798899,0.499723150,D1,0.000553698
1522,1768698898.552694,D1,1.412505452,0.500268162,0.500276733,D1,0.000553467
1522,1768698898.552694,D2,1.410991144,0.499731838,0.499723266,D1,0.000553467
1523,1768698898.590914,D1,1.410949285,0.500275409,0.500276715,D1,0.000553431
1523,1768698898.590914,D2,1.409395789,0.499724591,0.499723284,D1,0.000553431
1524,1768698898.626512,D1,1.409288563,0.500250185,0.500276361,D1,0.000552724
1524,1768698898.626512,D2,1.407878935,0.499749815,0.499723637,D1,0.000552724
1525,1768698898.679241,D1,1.407537006,0.500199695,0.500275339,D1,0.000550680
1525,1768698898.679241,D2,1.406413141,0.499800305,0.499724660,D1,0.000550680
1526,1768698898.716050,D1,1.406076136,0.500198271,0.500274312,D1,0.000548624
1526,1768698898.716050,D2,1.404961444,0.499801729,0.499725687,D1,0.000548624
1527,1768698898.749201,D1,1.404527204,0.500225348,0.500273659,D1,0.000547319
1527,1768698898.749201,D2,1.403261742,0.499774652,0.499726340,D1,0.000547319
1528,1768698898.783628,D1,1.402945099,0.500226198,0.500273026,D1,0.000546053
1528,1768698898.783628,D2,1.401676300,0.499773802,0.499726973,D1,0.000546053
1529,1768698898.815999,D1,1.401642170,0.500337267,0.500273882,D1,0.000547766
1529,1768698898.815999,D2,1.399752533,0.499662733,0.499726116,D1,0.000547766
1530,1768698898.848915,D1,1.399934868,0.500313300,0.500274408,D1,0.000548817
1530,1768698898.848915,D2,1.398181566,0.499686700,0.499725591,D1,0.000548817
1531,1768698898.881030,D1,1.398135174,0.500279994,0.500274483,D1,0.000548966
1531,1768698898.881030,D2,1.396570173,0.499720006,0.499725516,D1,0.000548966
1532,1768698898.919310,D1,1.396642250,0.500279524,0.500274550,D1,0.000549101
1532,1768698898.919310,D2,1.395081541,0.499720476,0.499725449,D1,0.000549101
1533,1768698898.962760,D1,1.394975855,0.500271632,0.500274511,D1,0.000549023
1533,1768698898.962760,D2,1.393460997,0.499728368,0.499725488,D1,0.000549023
1534,1768698898.994554,D1,1.393574935,0.500306731,0.500274940,D1,0.000549882
1534,1768698898.994554,D2,1.391866172,0.499693269,0.499725058,D1,0.000549882
1535,1768698899.025961,D1,1.391913615,0.500296414,0.500275227,D1,0.000550455
1535,1768698899.025961,D2,1.390264263,0.499703586,0.499724772,D1,0.000550455
1536,1768698899.057835,D1,1.390074017,0.500283029,0.500275331,D1,0.000550663
1536,1768698899.057835,D2,1.388501182,0.499716971,0.499724668,D1,0.000550663
1537,1768698899.095360,D1,1.388307803,0.500259840,0.500275124,D1,0.000550250
1537,1768698899.095360,D2,1.386865602,0.499740160,0.499724875,D1,0.000550250
1538,1768698899.129682,D1,1.386496898,0.500229331,0.500274514,D1,0.000549028
1538,1768698899.129682,D2,1.385225616,0.499770669,0.499725485,D1,0.000549028
1539,1768698899.163708,D1,1.384968617,0.500246558,0.500274141,D1,0.000548283
1539,1768698899.163708,D2,1.383603387,0.499753442,0.499725858,D1,0.000548283
1540,1768698899.211583,D1,1.383070328,0.500196968,0.500273112,D1,0.000546225
1540,1768698899.211583,D2,1.381981074,0.499803032,0.499726887,D1,0.000546225
1541,1768698899.245857,D1,1.381425082,0.500174487,0.500271797,D1,0.000543595
1541,1768698899.245857,D2,1.380461258,0.499825513,0.499728202,D1,0.000543595
1542,1768698899.296613,D1,1.379633771,0.500205835,0.500270917,D1,0.000541836
1542,1768698899.296613,D2,1.378498331,0.499794165,0.499729082,D1,0.000541836
1543,1768698899.329461,D1,1.378214283,0.500246356,0.500270590,D1,0.000541181
1543,1768698899.329461,D2,1.376856827,0.499753644,0.499729409,D1,0.000541181
1544,1768698899.364875,D1,1.376729220,0.500313223,0.500271158,D1,0.000542318
1544,1768698899.364875,D2,1.375005408,0.499686777,0.499728841,D1,0.000542318
1545,1768698899.398389,D1,1.374927534,0.500347502,0.500272176,D1,0.000544354
1545,1768698899.398389,D2,1.373017699,0.499652498,0.499727823,D1,0.000544354
1546,1768698899.431974,D1,1.373309282,0.500373952,0.500273533,D1,0.000547068
1546,1768698899.431974,D2,1.371256611,0.499626048,0.499726466,D1,0.000547068
1547,1768698899.465379,D1,1.371625087,0.500393510,0.500275133,D1,0.000550267
1547,1768698899.465379,D2,1.369467793,0.499606490,0.499724866,D1,0.000550267
1548,1768698899.498230,D1,1.370074902,0.500413646,0.500276980,D1,0.000553961
1548,1768698899.498230,D2,1.367809871,0.499586354,0.499723019,D1,0.000553961
1549,1768698899.546875,D1,1.368341883,0.500451124,0.500279302,D1,0.000558604
1549,1768698899.546875,D2,1.365874943,0.499548876,0.499720697,D1,0.000558604
1550,1768698899.584923,D1,1.366602545,0.500447070,0.500281539,D1,0.000563078
1550,1768698899.584923,D2,1.364160859,0.499552930,0.499718460,D1,0.000563078
1551,1768698899.616902,D1,1.364947790,0.500459093,0.500283906,D1,0.000567813
1551,1768698899.616902,D2,1.362443539,0.499540907,0.499716093,D1,0.000567813
1552,1768698899.653683,D1,1.362973601,0.500386180,0.500285270,D1,0.000570540
1552,1768698899.653683,D2,1.360869812,0.499613820,0.499714729,D1,0.000570540
1553,1768698899.687509,D1,1.361490192,0.500477036,0.500287827,D1,0.000575654
1553,1768698899.687509,D2,1.358894748,0.499522964,0.499712173,D1,0.000575654
1554,1768698899.721449,D1,1.359897546,0.500518186,0.500290898,D1,0.000581797
1554,1768698899.721449,D2,1.357081747,0.499481814,0.499709101,D1,0.000581797
1555,1768698899.757562,D1,1.358021015,0.500484842,0.500293484,D1,0.000586969
1555,1768698899.757562,D2,1.355389865,0.499515158,0.499706515,D1,0.000586969
1556,1768698899.791775,D1,1.356079188,0.500476038,0.500295918,D1,0.000591837
1556,1768698899.791775,D2,1.353499464,0.499523962,0.499704081,D1,0.000591837
1557,1768698899.832127,D1,1.354160888,0.500450097,0.500297974,D1,0.000595948
1557,1768698899.832127,D2,1.351725064,0.499549903,0.499702025,D1,0.000595948
1558,1768698899.865579,D1,1.352230594,0.500404281,0.500299391,D1,0.000598783
1558,1768698899.865579,D2,1.350045636,0.499595719,0.499700608,D1,0.000598783
1559,1768698899.906885,D1,1.350574833,0.500439247,0.500301256,D1,0.000602513
1559,1768698899.906885,D2,1.348203973,0.499560753,0.499698743,D1,0.000602513
1560,1768698899.940372,D1,1.348790916,0.500466510,0.500303459,D1,0.000606919
1560,1768698899.940372,D2,1.346276363,0.499533490,0.499696540,D1,0.000606919
1561,1768698899.975065,D1,1.346870332,0.500468437,0.500305659,D1,0.000611319
1561,1768698899.975065,D2,1.344349001,0.499531563,0.499694340,D1,0.000611319
1562,1768698900.018626,D1,1.344925852,0.500476321,0.500307935,D1,0.000615870
1562,1768698900.018626,D2,1.342365825,0.499523679,0.499692065,D1,0.000615870
1563,1768698900.057431,D1,1.343108479,0.500431421,0.500309581,D1,0.000619163
1563,1768698900.057431,D2,1.340792698,0.499568579,0.499690418,D1,0.000619163
1564,1768698900.090424,D1,1.341435900,0.500456943,0.500311546,D1,0.000623092
1564,1768698900.090424,D2,1.338986302,0.499543057,0.499688453,D1,0.000623092
1565,1768698900.129583,D1,1.339394087,0.500394722,0.500312655,D1,0.000625310
1565,1768698900.129583,D2,1.337281004,0.499605278,0.499687344,D1,0.000625310
1566,1768698900.166841,D1,1.337584196,0.500393781,0.500313737,D1,0.000627474
1566,1768698900.166841,D2,1.335478994,0.499606219,0.499686263,D1,0.000627474
1567,1768698900.208248,D1,1.335925150,0.500406513,0.500314974,D1,0.000629948
1567,1768698900.208248,D2,1.333754632,0.499593487,0.499685026,D1,0.000629948
1568,1768698900.250806,D1,1.333731722,0.500316310,0.500314991,D1,0.000629983
1568,1768698900.250806,D2,1.332045297,0.499683690,0.499685008,D1,0.000629983
1569,1768698900.285010,D1,1.331935644,0.500312164,0.500314954,D1,0.000629908
1569,1768698900.285010,D2,1.330273553,0.499687836,0.499685046,D1,0.000629908
1570,1768698900.338280,D1,1.330058695,0.500338819,0.500315272,D1,0.000630544
1570,1768698900.338280,D2,1.328257321,0.499661181,0.499684727,D1,0.000630544
1571,1768698900.383103,D1,1.328024956,0.500251129,0.500314417,D1,0.000628834
1571,1768698900.383103,D2,1.326691601,0.499748871,0.499685583,D1,0.000628834
1572,1768698900.451308,D1,1.326226482,0.500236488,0.500313378,D1,0.000626756
1572,1768698900.451308,D2,1.324972528,0.499763512,0.499686622,D1,0.000626756
1573,1768698900.499014,D1,1.324444703,0.500281414,0.500312951,D1,0.000625903
1573,1768698900.499014,D2,1.322954671,0.499718586,0.499687048,D1,0.000625903
1574,1768698900.547216,D1,1.322649216,0.500304486,0.500312839,D1,0.000625678
1574,1768698900.547216,D2,1.321039281,0.499695514,0.499687161,D1,0.000625678
1575,1768698900.586774,D1,1.320891699,0.500307876,0.500312772,D1,0.000625545
1575,1768698900.586774,D2,1.319266018,0.499692124,0.499687227,D1,0.000625545
1576,1768698900.632749,D1,1.319276403,0.500358497,0.500313382,D1,0.000626765
1576,1768698900.632749,D2,1.317385930,0.499641503,0.499686617,D1,0.000626765
1577,1768698900.666544,D1,1.317198020,0.500348754,0.500313854,D1,0.000627708
1577,1768698900.666544,D2,1.315361788,0.499651246,0.499686146,D1,0.000627708
1578,1768698900.704258,D1,1.315145953,0.500291865,0.500313560,D1,0.000627122
1578,1768698900.704258,D2,1.313611469,0.499708135,0.499686439,D1,0.000627122
1579,1768698900.744354,D1,1.313388761,0.500323186,0.500313689,D1,0.000627378
1579,1768698900.744354,D2,1.311691983,0.499676814,0.499686311,D1,0.000627378
1580,1768698900.794051,D1,1.311669959,0.500385562,0.500314647,D1,0.000629295
1580,1768698900.794051,D2,1.309648595,0.499614438,0.499685352,D1,0.000629295
