step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
1919,1768425581.969038,D2,0.646449722,0.499315407,0.499462164,D1,0.001075671
1920,1768425581.993217,D1,0.649534464,0.500731591,0.500540419,D1,0.001080838
1920,1768425581.993217,D2,0.647636468,0.499268409,0.499459581,D1,0.001080838
1921,1768425582.021938,D1,0.650419456,0.500586638,0.500541035,D1,0.001082071
1921,1768425582.021938,D2,0.648895001,0.499413362,0.499458965,D1,0.001082071
1922,1768425582.048311,D1,0.651513545,0.500600362,0.500541826,D1,0.001083653
1922,1768425582.048311,D2,0.649950846,0.499399638,0.499458174,D1,0.001083653
1923,1768425582.072086,D1,0.652768967,0.500638659,0.500543117,D1,0.001086235
1923,1768425582.072086,D2,0.651103507,0.499361341,0.499456883,D1,0.001086235
1924,1768425582.099595,D1,0.653851051,0.500608274,0.500543986,D1,0.001087972
1924,1768425582.099595,D2,0.652262102,0.499391726,0.499456014,D1,0.001087972
1925,1768425582.122894,D1,0.654784374,0.500623047,0.500545040,D1,0.001090081
1925,1768425582.122894,D2,0.653154561,0.499376953,0.499454960,D1,0.001090081
1926,1768425582.151146,D1,0.655873629,0.500680352,0.500546844,D1,0.001093689
1926,1768425582.151146,D2,0.654091154,0.499319648,0.499453155,D1,0.001093689
1927,1768425582.177815,D1,0.656982231,0.500689929,0.500548752,D1,0.001097505
1927,1768425582.177815,D2,0.655171644,0.499310071,0.499451248,D1,0.001097505
1928,1768425582.205534,D1,0.658164964,0.500704096,0.500550824,D1,0.001101647
1928,1768425582.205534,D2,0.656313926,0.499295904,0.499449176,D1,0.001101647
1929,1768425582.229542,D1,0.659335959,0.500623017,0.500551786,D1,0.001103572
1929,1768425582.229542,D2,0.657694894,0.499376983,0.499448214,D1,0.001103572
1930,1768425582.252273,D1,0.660338665,0.500465870,0.500550641,D1,0.001101281
1930,1768425582.252273,D2,0.659109282,0.499534130,0.499449359,D1,0.001101281
1931,1768425582.283086,D1,0.661641883,0.500544509,0.500550559,D1,0.001101118
1931,1768425582.283086,D2,0.660202370,0.499455491,0.499449441,D1,0.001101118
1932,1768425582.306918,D1,0.662819724,0.500683758,0.500552335,D1,0.001104670
1932,1768425582.306918,D2,0.661009367,0.499316242,0.499447665,D1,0.001104670
1933,1768425582.332356,D1,0.663689888,0.500576889,0.500552662,D1,0.001105324
1933,1768425582.332356,D2,0.662160150,0.499423111,0.499447338,D1,0.001105324
1934,1768425582.355891,D1,0.664634232,0.500541234,0.500552510,D1,0.001105020
1934,1768425582.355891,D2,0.663196898,0.499458766,0.499447490,D1,0.001105020
1935,1768425582.382416,D1,0.665643463,0.500471273,0.500551427,D1,0.001102853
1935,1768425582.382416,D2,0.664389845,0.499528727,0.499448573,D1,0.001102853
1936,1768425582.409168,D1,0.666935104,0.500611278,0.500552225,D1,0.001104449
1936,1768425582.409168,D2,0.665306365,0.499388722,0.499447775,D1,0.001104449
1937,1768425582.433336,D1,0.667979207,0.500619484,0.500553121,D1,0.001106243
1937,1768425582.433336,D2,0.666326046,0.499380516,0.499446879,D1,0.001106243
1938,1768425582.459983,D1,0.668759060,0.500547800,0.500553051,D1,0.001106101
1938,1768425582.459983,D2,0.667295278,0.499452200,0.499446949,D1,0.001106101
1939,1768425582.483764,D1,0.669968170,0.500582622,0.500553445,D1,0.001106890
1939,1768425582.483764,D2,0.668408634,0.499417378,0.499446555,D1,0.001106890
1940,1768425582.509230,D1,0.670866713,0.500519402,0.500552991,D1,0.001105982
1940,1768425582.509230,D2,0.669474362,0.499480598,0.499447009,D1,0.001105982
1941,1768425582.539554,D1,0.671832221,0.500406081,0.500551032,D1,0.001102064
1941,1768425582.539554,D2,0.670741834,0.499593919,0.499448968,D1,0.001102064
1942,1768425582.566397,D1,0.672876366,0.500404614,0.500549080,D1,0.001098160
1942,1768425582.566397,D2,0.671788227,0.499595386,0.499450920,D1,0.001098160
1943,1768425582.591086,D1,0.673638536,0.500318091,0.500546000,D1,0.001092000
1943,1768425582.591086,D2,0.672781968,0.499681909,0.499454000,D1,0.001092000
1944,1768425582.615841,D1,0.674743954,0.500293673,0.500542636,D1,0.001085271
1944,1768425582.615841,D2,0.673951803,0.499706327,0.499457364,D1,0.001085271
1945,1768425582.638755,D1,0.676178130,0.500448164,0.500541376,D1,0.001082752
1945,1768425582.638755,D2,0.674967060,0.499551836,0.499458624,D1,0.001082752
1946,1768425582.665684,D1,0.677401829,0.500526941,0.500541184,D1,0.001082367
1946,1768425582.665684,D2,0.675975529,0.499473059,0.499458816,D1,0.001082367
1947,1768425582.690096,D1,0.678524030,0.500558898,0.500541420,D1,0.001082840
1947,1768425582.690096,D2,0.677008820,0.499441102,0.499458580,D1,0.001082840
1948,1768425582.716722,D1,0.679830660,0.500613603,0.500542382,D1,0.001084764
1948,1768425582.716722,D2,0.678164120,0.499386397,0.499457618,D1,0.001084764
1949,1768425582.738848,D1,0.681092808,0.500694848,0.500544415,D1,0.001088830
1949,1768425582.738848,D2,0.679202412,0.499305152,0.499455585,D1,0.001088830
1950,1768425582.763415,D1,0.682255244,0.500716650,0.500546712,D1,0.001093423
1950,1768425582.763415,D2,0.680302289,0.499283350,0.499453288,D1,0.001093423
1951,1768425582.793487,D1,0.683321088,0.500705285,0.500548826,D1,0.001097652
1951,1768425582.793487,D2,0.681396060,0.499294715,0.499451174,D1,0.001097652
1952,1768425582.819422,D1,0.684764555,0.500854024,0.500552895,D1,0.001105790
1952,1768425582.819422,D2,0.682429322,0.499145976,0.499447105,D1,0.001105790
1953,1768425582.843997,D1,0.685611542,0.500637173,0.500554019,D1,0.001108038
1953,1768425582.843997,D2,0.683866354,0.499362827,0.499445981,D1,0.001108038
1954,1768425582.867674,D1,0.686912670,0.500791860,0.500557190,D1,0.001114380
1954,1768425582.867674,D2,0.684740354,0.499208140,0.499442810,D1,0.001114380
1955,1768425582.890133,D1,0.688092803,0.500802709,0.500560464,D1,0.001120927
1955,1768425582.890133,D2,0.685886990,0.499197291,0.499439536,D1,0.001120927
1956,1768425582.916721,D1,0.689247946,0.500888342,0.500564835,D1,0.001129671
1956,1768425582.916721,D2,0.686803138,0.499111658,0.499435165,D1,0.001129671
1957,1768425582.943558,D1,0.690212102,0.500824986,0.500568304,D1,0.001136608
1957,1768425582.943558,D2,0.687938193,0.499175014,0.499431696,D1,0.001136608
1958,1768425582.970026,D1,0.691210443,0.500752209,0.500570756,D1,0.001141512
1958,1768425582.970026,D2,0.689133827,0.499247791,0.499429244,D1,0.001141512
1959,1768425582.995476,D1,0.692271444,0.500656512,0.500571900,D1,0.001143799
1959,1768425582.995476,D2,0.690455889,0.499343488,0.499428100,D1,0.001143799
1960,1768425583.021934,D1,0.693448953,0.500713843,0.500573792,D1,0.001147584
1960,1768425583.021934,D2,0.691471720,0.499286157,0.499426208,D1,0.001147584
1961,1768425583.047922,D1,0.694549184,0.500723507,0.500575788,D1,0.001151577
1961,1768425583.047922,D2,0.692542044,0.499276493,0.499424212,D1,0.001151577
1962,1768425583.070394,D1,0.695630121,0.500683189,0.500577220,D1,0.001154441
1962,1768425583.070394,D2,0.693731726,0.499316811,0.499422780,D1,0.001154441
1963,1768425583.096756,D1,0.696501170,0.500618925,0.500577776,D1,0.001155553
1963,1768425583.096756,D2,0.694778974,0.499381075,0.499422224,D1,0.001155553
1964,1768425583.119418,D1,0.697532831,0.500573279,0.500577716,D1,0.001155433
1964,1768425583.119418,D2,0.695935140,0.499426721,0.499422284,D1,0.001155433
1965,1768425583.143381,D1,0.698460260,0.500556543,0.500577434,D1,0.001154868
1965,1768425583.143381,D2,0.696907097,0.499443457,0.499422566,D1,0.001154868
1966,1768425583.169969,D1,0.699674526,0.500516672,0.500576624,D1,0.001153248
1966,1768425583.169969,D2,0.698230010,0.499483328,0.499423376,D1,0.001153248
1967,1768425583.196686,D1,0.700666190,0.500634935,0.500577401,D1,0.001154803
1967,1768425583.196686,D2,0.698888937,0.499365065,0.499422599,D1,0.001154803
1968,1768425583.221469,D1,0.701625829,0.500747124,0.500579664,D1,0.001159329
1968,1768425583.221469,D2,0.699532150,0.499252876,0.499420336,D1,0.001159329
1969,1768425583.248127,D1,0.702746527,0.500746119,0.500581884,D1,0.001163768
1969,1768425583.248127,D2,0.700652322,0.499253881,0.499418116,D1,0.001163768
1970,1768425583.274362,D1,0.703763933,0.500730043,0.500583859,D1,0.001167719
1970,1768425583.274362,D2,0.701711818,0.499269957,0.499416141,D1,0.001167719
1971,1768425583.300776,D1,0.704658939,0.500600306,0.500584079,D1,0.001168157
1971,1768425583.300776,D2,0.702968924,0.499399694,0.499415921,D1,0.001168157
1972,1768425583.327000,D1,0.705583099,0.500603758,0.500584341,D1,0.001168682
1972,1768425583.327000,D2,0.703881149,0.499396242,0.499415659,D1,0.001168682
1973,1768425583.350486,D1,0.706330262,0.500486684,0.500583039,D1,0.001166078
1973,1768425583.350486,D2,0.704956561,0.499513316,0.499416961,D1,0.001166078
1974,1768425583.372909,D1,0.707680918,0.500656532,0.500584019,D1,0.001168037
1974,1768425583.372909,D2,0.705824895,0.499343468,0.499415981,D1,0.001168037
1975,1768425583.397202,D1,0.708632678,0.500649772,0.500584895,D1,0.001169791
1975,1768425583.397202,D2,0.706793269,0.499350228,0.499415105,D1,0.001169791
1976,1768425583.420043,D1,0.709636582,0.500644424,0.500585689,D1,0.001171378
1976,1768425583.420043,D2,0.707809710,0.499355576,0.499414311,D1,0.001171378
1977,1768425583.444311,D1,0.710481233,0.500575373,0.500585552,D1,0.001171103
1977,1768425583.444311,D2,0.708847946,0.499424627,0.499414448,D1,0.001171103
1978,1768425583.469074,D1,0.711339011,0.500533741,0.500584861,D1,0.001169722
1978,1768425583.469074,D2,0.709821947,0.499466259,0.499415139,D1,0.001169722
1979,1768425583.493793,D1,0.712607464,0.500643401,0.500585641,D1,0.001171283
1979,1768425583.493793,D2,0.710775851,0.499356599,0.499414359,D1,0.001171283
1980,1768425583.520288,D1,0.713818579,0.500696536,0.500587120,D1,0.001174240
1980,1768425583.520288,D2,0.711832546,0.499303464,0.499412880,D1,0.001174240
1981,1768425583.545884,D1,0.714836093,0.500647084,0.500587919,D1,0.001175839
1981,1768425583.545884,D2,0.712988248,0.499352916,0.499412081,D1,0.001175839
1982,1768425583.568359,D1,0.715788586,0.500646050,0.500588695,D1,0.001177389
1982,1768425583.568359,D2,0.713941231,0.499353950,0.499411305,D1,0.001177389
1983,1768425583.595266,D1,0.716878510,0.500574273,0.500588502,D1,0.001177004
1983,1768425583.595266,D2,0.715233663,0.499425727,0.499411498,D1,0.001177004
1984,1768425583.619886,D1,0.717973287,0.500528139,0.500587697,D1,0.001175395
1984,1768425583.619886,D2,0.716458129,0.499471861,0.499412303,D1,0.001175395
1985,1768425583.643959,D1,0.719027815,0.500554955,0.500587261,D1,0.001174522
1985,1768425583.643959,D2,0.717433472,0.499445045,0.499412739,D1,0.001174522
1986,1768425583.667258,D1,0.720215234,0.500643031,0.500588004,D1,0.001176009
1986,1768425583.667258,D2,0.718365132,0.499356969,0.499411996,D1,0.001176009
1987,1768425583.689946,D1,0.721134594,0.500591835,0.500588056,D1,0.001176111
1987,1768425583.689946,D2,0.719429442,0.499408165,0.499411944,D1,0.001176111
1988,1768425583.717212,D1,0.722224145,0.500570563,0.500587822,D1,0.001175645
1988,1768425583.717212,D2,0.720577727,0.499429437,0.499412178,D1,0.001175645
1989,1768425583.744413,D1,0.723318460,0.500624421,0.500588310,D1,0.001176621
1989,1768425583.744413,D2,0.721514093,0.499375579,0.499411690,D1,0.001176621
1990,1768425583.771275,D1,0.724365575,0.500611034,0.500588613,D1,0.001177226
1990,1768425583.771275,D2,0.722597289,0.499388966,0.499411387,D1,0.001177226
1991,1768425583.801661,D1,0.725236554,0.500561064,0.500588246,D1,0.001176492
1991,1768425583.801661,D2,0.723610762,0.499438936,0.499411754,D1,0.001176492
1992,1768425583.828291,D1,0.726177787,0.500550688,0.500587745,D1,0.001175490
1992,1768425583.828291,D2,0.724579959,0.499449312,0.499412255,D1,0.001175490
1993,1768425583.850706,D1,0.727001629,0.500420299,0.500585513,D1,0.001171025
1993,1768425583.850706,D2,0.725780424,0.499579701,0.499414487,D1,0.001171025
1994,1768425583.874487,D1,0.727914987,0.500335917,0.500582185,D1,0.001164369
1994,1768425583.874487,D2,0.726937569,0.499664083,0.499417815,D1,0.001164369
1995,1768425583.900918,D1,0.729066754,0.500459320,0.500580546,D1,0.001161093
1995,1768425583.900918,D2,0.727728483,0.499540680,0.499419454,D1,0.001161093
1996,1768425583.924675,D1,0.730259574,0.500446669,0.500578761,D1,0.001157523
1996,1768425583.924675,D2,0.728956002,0.499553331,0.499421239,D1,0.001157523
1997,1768425583.949260,D1,0.731319539,0.500407873,0.500576483,D1,0.001152966
1997,1768425583.949260,D2,0.730127369,0.499592127,0.499423517,D1,0.001152966
1998,1768425583.971644,D1,0.732596908,0.500524299,0.500575787,D1,0.001151574
1998,1768425583.971644,D2,0.731062119,0.499475701,0.499424213,D1,0.001151574
1999,1768425583.998064,D1,0.733714943,0.500582602,0.500575878,D1,0.001151756
1999,1768425583.998064,D2,0.732007078,0.499417398,0.499424122,D1,0.001151756
2000,1768425584.024588,D1,0.734544347,0.500522027,0.500575160,D1,0.001150320
2000,1768425584.024588,D2,0.733012138,0.499477973,0.499424840,D1,0.001150320
2001,1768425584.050128,D1,0.735613585,0.500609057,0.500575612,D1,0.001151224
2001,1768425584.050128,D2,0.733823643,0.499390943,0.499424388,D1,0.001151224
2002,1768425584.072146,D1,0.736712879,0.500603955,0.500575990,D1,0.001151980
2002,1768425584.072146,D2,0.734935262,0.499396045,0.499424010,D1,0.001151980
2003,1768425584.095478,D1,0.737858688,0.500630402,0.500576715,D1,0.001153431
2003,1768425584.095478,D2,0.736000441,0.499369598,0.499423285,D1,0.001153431
2004,1768425584.118355,D1,0.738803401,0.500624564,0.500577353,D1,0.001154706
2004,1768425584.118355,D2,0.736959983,0.499375436,0.499422647,D1,0.001154706
2005,1768425584.142929,D1,0.739796891,0.500546954,0.500576948,D1,0.001153896
2005,1768425584.142929,D2,0.738180121,0.499453046,0.499423052,D1,0.001153896
2006,1768425584.165880,D1,0.740868543,0.500503227,0.500575965,D1,0.001151930
2006,1768425584.165880,D2,0.739378742,0.499496773,0.499424035,D1,0.001151930
2007,1768425584.189487,D1,0.742087548,0.500587081,0.500576113,D1,0.001152226
2007,1768425584.189487,D2,0.740346929,0.499412919,0.499423887,D1,0.001152226
2008,1768425584.215537,D1,0.743056546,0.500519095,0.500575353,D1,0.001150706
2008,1768425584.215537,D2,0.741515278,0.499480905,0.499424647,D1,0.001150706
2009,1768425584.241062,D1,0.744294944,0.500646678,0.500576304,D1,0.001152608
2009,1768425584.241062,D2,0.742372155,0.499353322,0.499423696,D1,0.001152608
2010,1768425584.267721,D1,0.745187876,0.500600239,0.500576623,D1,0.001153246
2010,1768425584.267721,D2,0.743400859,0.499399761,0.499423377,D1,0.001153246
2011,1768425584.294633,D1,0.746173299,0.500587927,0.500576774,D1,0.001153548
2011,1768425584.294633,D2,0.744420577,0.499412073,0.499423226,D1,0.001153548
2012,1768425584.321011,D1,0.747124896,0.500602141,0.500577112,D1,0.001154224
2012,1768425584.321011,D2,0.745327564,0.499397859,0.499422888,D1,0.001154224
2013,1768425584.344795,D1,0.748103615,0.500596035,0.500577364,D1,0.001154729
2013,1768425584.344795,D2,0.746322154,0.499403965,0.499422636,D1,0.001154729
2014,1768425584.371318,D1,0.748749108,0.500504408,0.500576392,D1,0.001152783
2014,1768425584.371318,D2,0.747239932,0.499495592,0.499423608,D1,0.001152783
2015,1768425584.395918,D1,0.749611164,0.500414789,0.500574237,D1,0.001148474
2015,1768425584.395918,D2,0.748368472,0.499585211,0.499425763,D1,0.001148474
2016,1768425584.418869,D1,0.750353167,0.500298022,0.500570554,D1,0.001141108
2016,1768425584.418869,D2,0.749459213,0.499701978,0.499429446,D1,0.001141108
2017,1768425584.442411,D1,0.751192628,0.500132956,0.500564719,D1,0.001129439
2017,1768425584.442411,D2,0.750793233,0.499867044,0.499435281,D1,0.001129439
2018,1768425584.465618,D1,0.752149798,0.500135830,0.500559001,D1,0.001118002
2018,1768425584.465618,D2,0.751741251,0.499864170,0.499440999,D1,0.001118002
2019,1768425584.488140,D1,0.753164190,0.500148262,0.500553524,D1,0.001107049
2019,1768425584.488140,D2,0.752717662,0.499851738,0.499446476,D1,0.001107049
2020,1768425584.511620,D1,0.754200354,0.500077806,0.500547181,D1,0.001094363
2020,1768425584.511620,D2,0.753965664,0.499922194,0.499452819,D1,0.001094363
2021,1768425584.537690,D1,0.755507464,0.500261594,0.500543374,D1,0.001086747
2021,1768425584.537690,D2,0.754717332,0.499738406,0.499456626,D1,0.001086747
2022,1768425584.561309,D1,0.756649960,0.500327270,0.500540492,D1,0.001080984
2022,1768425584.561309,D2,0.755660093,0.499672730,0.499459508,D1,0.001080984
2023,1768425584.586824,D1,0.757530079,0.500267507,0.500536852,D1,0.001073705
2023,1768425584.586824,D2,0.756719935,0.499732493,0.499463148,D1,0.001073705
2024,1768425584.610059,D1,0.758638006,0.500279578,0.500533422,D1,0.001066844
2024,1768425584.610059,D2,0.757790085,0.499720422,0.499466578,D1,0.001066844
2025,1768425584.636217,D1,0.759826494,0.500417955,0.500531883,D1,0.001063765
2025,1768425584.636217,D2,0.758557263,0.499582045,0.499468117,D1,0.001063765
2026,1768425584.661247,D1,0.760891321,0.500456166,0.500530873,D1,0.001061746
2026,1768425584.661247,D2,0.759504214,0.499543834,0.499469127,D1,0.001061746
2027,1768425584.684490,D1,0.762038548,0.500493854,0.500530379,D1,0.001060759
2027,1768425584.684490,D2,0.760534689,0.499506146,0.499469621,D1,0.001060759
2028,1768425584.708061,D1,0.763190576,0.500471201,0.500529590,D1,0.001059181
2028,1768425584.708061,D2,0.761753466,0.499528799,0.499470410,D1,0.001059181
2029,1768425584.733134,D1,0.764030818,0.500476741,0.500528886,D1,0.001057771
2029,1768425584.733134,D2,0.762575226,0.499523259,0.499471114,D1,0.001057771
2030,1768425584.756110,D1,0.764916260,0.500503711,0.500528550,D1,0.001057100
2030,1768425584.756110,D2,0.763376623,0.499496289,0.499471450,D1,0.001057100
2031,1768425584.782389,D1,0.765756908,0.500425894,0.500527181,D1,0.001054363
2031,1768425584.782389,D2,0.764453493,0.499574106,0.499472819,D1,0.001054363
2032,1768425584.809394,D1,0.766899004,0.500486034,0.500526633,D1,0.001053265
2032,1768425584.809394,D2,0.765409495,0.499513966,0.499473367,D1,0.001053265
2033,1768425584.833257,D1,0.767845325,0.500576487,0.500527297,D1,0.001054595
2033,1768425584.833257,D2,0.766076753,0.499423513,0.499472703,D1,0.001054595
2034,1768425584.856269,D1,0.768729903,0.500672678,0.500529236,D1,0.001058472
2034,1768425584.856269,D2,0.766664252,0.499327322,0.499470764,D1,0.001058472
2035,1768425584.882971,D1,0.769683196,0.500722667,0.500531815,D1,0.001063630
2035,1768425584.882971,D2,0.767461510,0.499277333,0.499468185,D1,0.001063630
2036,1768425584.907707,D1,0.770705777,0.500792441,0.500535290,D1,0.001070580
2036,1768425584.907707,D2,0.768266686,0.499207559,0.499464710,D1,0.001070580
2037,1768425584.932496,D1,0.771595627,0.500816360,0.500539037,D1,0.001078075
2037,1768425584.932496,D2,0.769080136,0.499183640,0.499460963,D1,0.001078075
2038,1768425584.955809,D1,0.772540451,0.500790759,0.500542394,D1,0.001084788
2038,1768425584.955809,D2,0.770100737,0.499209241,0.499457606,D1,0.001084788
2039,1768425584.983302,D1,0.773543113,0.500878229,0.500546872,D1,0.001093743
2039,1768425584.983302,D2,0.770830484,0.499121771,0.499453128,D1,0.001093743
2040,1768425585.007353,D1,0.774337139,0.500943117,0.500552155,D1,0.001104310
2040,1768425585.007353,D2,0.771421477,0.499056883,0.499447845,D1,0.001104310
2041,1768425585.034517,D1,0.775240371,0.501026628,0.500558481,D1,0.001116962
2041,1768425585.034517,D2,0.772063360,0.498973372,0.499441519,D1,0.001116962
2042,1768425585.060871,D1,0.776217843,0.501089216,0.500565558,D1,0.001131115
2042,1768425585.060871,D2,0.772843319,0.498910784,0.499434442,D1,0.001131115
2043,1768425585.088130,D1,0.777367340,0.501198921,0.500574002,D1,0.001148005
2043,1768425585.088130,D2,0.773648251,0.498801079,0.499425998,D1,0.001148005
2044,1768425585.112396,D1,0.778350780,0.501284308,0.500583473,D1,0.001166946
2044,1768425585.112396,D2,0.774362455,0.498715692,0.499416527,D1,0.001166946
2045,1768425585.139726,D1,0.779290320,0.501229337,0.500592085,D1,0.001184169
2045,1768425585.139726,D2,0.775467676,0.498770663,0.499407915,D1,0.001184169
2046,1768425585.163172,D1,0.780314923,0.501257799,0.500600961,D1,0.001201922
2046,1768425585.163172,D2,0.776398856,0.498742201,0.499399039,D1,0.001201922
2047,1768425585.188622,D1,0.781173104,0.501296853,0.500610239,D1,0.001220479
2047,1768425585.188622,D2,0.777131320,0.498703147,0.499389761,D1,0.001220479
2048,1768425585.214664,D1,0.782004777,0.501300514,0.500619443,D1,0.001238886
2048,1768425585.214664,D2,0.777947298,0.498699486,0.499380557,D1,0.001238886
2049,1768425585.240723,D1,0.783003966,0.501281741,0.500628274,D1,0.001256548
2049,1768425585.240723,D2,0.778999799,0.498718259,0.499371726,D1,0.001256548
2050,1768425585.266080,D1,0.784012381,0.501297117,0.500637192,D1,0.001274383
2050,1768425585.266080,D2,0.779955082,0.498702883,0.499362808,D1,0.001274383
2051,1768425585.294975,D1,0.785061631,0.501361807,0.500646853,D1,0.001293706
2051,1768425585.294975,D2,0.780796838,0.498638193,0.499353147,D1,0.001293706
2052,1768425585.319665,D1,0.786172596,0.501446719,0.500657518,D1,0.001315036
2052,1768425585.319665,D2,0.781636240,0.498553281,0.499342482,D1,0.001315036
2053,1768425585.343585,D1,0.787197699,0.501483264,0.500668528,D1,0.001337056
2053,1768425585.343585,D2,0.782541026,0.498516736,0.499331472,D1,0.001337056
2054,1768425585.368875,D1,0.788082787,0.501444899,0.500678880,D1,0.001357759
2054,1768425585.368875,D2,0.783541113,0.498555101,0.499321120,D1,0.001357759
2055,1768425585.394158,D1,0.788897764,0.501369474,0.500688088,D1,0.001376175
2055,1768425585.394158,D2,0.784588068,0.498630526,0.499311912,D1,0.001376175
2056,1768425585.419014,D1,0.789836219,0.501307881,0.500696351,D1,0.001392703
2056,1768425585.419014,D2,0.785714952,0.498692119,0.499303649,D1,0.001392703
2057,1768425585.445029,D1,0.790743994,0.501458725,0.500706516,D1,0.001413033
2057,1768425585.445029,D2,0.786143502,0.498541275,0.499293484,D1,0.001413033
2058,1768425585.469743,D1,0.791695447,0.501448972,0.500716416,D1,0.001432832
2058,1768425585.469743,D2,0.787120126,0.498551028,0.499283584,D1,0.001432832
2059,1768425585.495031,D1,0.792721098,0.501440630,0.500726072,D1,0.001452144
2059,1768425585.495031,D2,0.788166151,0.498559370,0.499273928,D1,0.001452144
2060,1768425585.520063,D1,0.793836698,0.501541182,0.500736940,D1,0.001473880
2060,1768425585.520063,D2,0.788957948,0.498458818,0.499263060,D1,0.001473880
2061,1768425585.549472,D1,0.794913976,0.501634354,0.500748906,D1,0.001497811
2061,1768425585.549472,D2,0.789734225,0.498365646,0.499251094,D1,0.001497811
2062,1768425585.573278,D1,0.795826884,0.501668927,0.500761173,D1,0.001522345
2062,1768425585.573278,D2,0.790531852,0.498331073,0.499238827,D1,0.001522345
2063,1768425585.598809,D1,0.796664212,0.501665314,0.500773228,D1,0.001546456
2063,1768425585.598809,D2,0.791375042,0.498334686,0.499226772,D1,0.001546456
2064,1768425585.624418,D1,0.797549720,0.501630289,0.500784655,D1,0.001569311
2064,1768425585.624418,D2,0.792365676,0.498369711,0.499215345,D1,0.001569311
2065,1768425585.649462,D1,0.798717934,0.501665236,0.500796396,D1,0.001592793
2065,1768425585.649462,D2,0.793415378,0.498334764,0.499203604,D1,0.001592793
2066,1768425585.675591,D1,0.799627026,0.501686381,0.500808263,D1,0.001616526
2066,1768425585.675591,D2,0.794251254,0.498313619,0.499191737,D1,0.001616526
2067,1768425585.700869,D1,0.800658335,0.501669765,0.500819750,D1,0.001639499
2067,1768425585.700869,D2,0.795328489,0.498330235,0.499180250,D1,0.001639499
2068,1768425585.727056,D1,0.801374542,0.501579042,0.500829873,D1,0.001659747
2068,1768425585.727056,D2,0.796328861,0.498420958,0.499170127,D1,0.001659747
2069,1768425585.751946,D1,0.802414303,0.501612236,0.500840305,D1,0.001680610
2069,1768425585.751946,D2,0.797256210,0.498387764,0.499159695,D1,0.001680610
2070,1768425585.777430,D1,0.803241692,0.501600199,0.500850437,D1,0.001700874
2070,1768425585.777430,D2,0.798116708,0.498399801,0.499149563,D1,0.001700874
2071,1768425585.807447,D1,0.803872108,0.501505982,0.500859178,D1,0.001718355
2071,1768425585.807447,D2,0.799044181,0.498494018,0.499140822,D1,0.001718355
2072,1768425585.832724,D1,0.804799493,0.501514278,0.500867912,D1,0.001735824
2072,1768425585.832724,D2,0.799939451,0.498485722,0.499132088,D1,0.001735824
2073,1768425585.857491,D1,0.805637220,0.501421979,0.500875300,D1,0.001750599
2073,1768425585.857491,D2,0.801067819,0.498578021,0.499124700,D1,0.001750599
2074,1768425585.882717,D1,0.806671711,0.501447127,0.500882924,D1,0.001765848
2074,1768425585.882717,D2,0.802015760,0.498552873,0.499117076,D1,0.001765848
2075,1768425585.908657,D1,0.807768244,0.501440144,0.500890354,D1,0.001780707
2075,1768425585.908657,D2,0.803128397,0.498559856,0.499109646,D1,0.001780707
2076,1768425585.933187,D1,0.808492718,0.501363814,0.500896667,D1,0.001793333
2076,1768425585.933187,D2,0.804094180,0.498636186,0.499103333,D1,0.001793333
2077,1768425585.957427,D1,0.809511514,0.501432487,0.500903811,D1,0.001807622
2077,1768425585.957427,D2,0.804886305,0.498567513,0.499096189,D1,0.001807622
2078,1768425585.983393,D1,0.810674984,0.501477416,0.500911459,D1,0.001822918
2078,1768425585.983393,D2,0.805898281,0.498522584,0.499088541,D1,0.001822918
2079,1768425586.007236,D1,0.811740766,0.501533947,0.500919759,D1,0.001839517
2079,1768425586.007236,D2,0.806775331,0.498466053,0.499080241,D1,0.001839517
2080,1768425586.030508,D1,0.812344809,0.501405801,0.500926239,D1,0.001852479
2080,1768425586.030508,D2,0.807789637,0.498594199,0.499073761,D1,0.001852479
2081,1768425586.058660,D1,0.813359462,0.501488305,0.500933733,D1,0.001867467
2081,1768425586.058660,D2,0.808531724,0.498511695,0.499066267,D1,0.001867467
2082,1768425586.084658,D1,0.814287653,0.501530130,0.500941685,D1,0.001883371
2082,1768425586.084658,D2,0.809318995,0.498469870,0.499058315,D1,0.001883371
2083,1768425586.109174,D1,0.815160124,0.501544705,0.500949726,D1,0.001899451
2083,1768425586.109174,D2,0.810138908,0.498455295,0.499050274,D1,0.001899451
2084,1768425586.133291,D1,0.816032926,0.501509243,0.500957186,D1,0.001914372
2084,1768425586.133291,D2,0.811121384,0.498490757,0.499042814,D1,0.001914372
2085,1768425586.158683,D1,0.817072362,0.501518203,0.500964666,D1,0.001929332
2085,1768425586.158683,D2,0.812125457,0.498481797,0.499035334,D1,0.001929332
2086,1768425586.184412,D1,0.817880793,0.501396005,0.500970417,D1,0.001940835
2086,1768425586.184412,D2,0.813326446,0.498603995,0.499029583,D1,0.001940835
2087,1768425586.208075,D1,0.818830322,0.501407244,0.500976242,D1,0.001952483
2087,1768425586.208075,D2,0.814234083,0.498592756,0.499023758,D1,0.001952483
2088,1768425586.232616,D1,0.820121206,0.501655083,0.500985293,D1,0.001970586
2088,1768425586.232616,D2,0.814709644,0.498344917,0.499014707,D1,0.001970586
2089,1768425586.256112,D1,0.821079119,0.501677274,0.500994519,D1,0.001989039
