run_id,step,time,winner,D1,D2,delta,relief
20260117_155358_S4B_tau10,9576,95.76000000001208,D2,0.49827841870581774,0.501721581294182,-0.003443162588364246,0.49765971799203457
20260117_155358_S4B_tau10,9577,95.77000000001209,D2,0.4982842149390131,0.5017157850609866,-0.0034315701219734818,0.49765466577312034
20260117_155358_S4B_tau10,9578,95.7800000000121,D2,0.498289847751531,0.5017101522484686,-0.0034203044969375873,0.4976556764605484
20260117_155358_S4B_tau10,9579,95.7900000000121,D2,0.4982948144451962,0.5017051855548034,-0.00341037110960718,0.4976559685364259
20260117_155358_S4B_tau10,9580,95.8000000000121,D2,0.49830088546092666,0.5016991145390729,-0.003398229078146242,0.4976524904773235
20260117_155358_S4B_tau10,9581,95.81000000001211,D2,0.4983086857120542,0.5016913142879453,-0.003382628575891111,0.49765401117524366
20260117_155358_S4B_tau10,9582,95.82000000001212,D2,0.4983167445326814,0.5016832554673182,-0.0033665109346368016,0.4976580806336469
20260117_155358_S4B_tau10,9583,95.83000000001212,D2,0.4983253935256067,0.5016746064743929,-0.0033492129487862066,0.4976580734651791
20260117_155358_S4B_tau10,9584,95.84000000001213,D2,0.4983347766252505,0.5016652233747491,-0.0033304467494985612,0.4976656845188595
20260117_155358_S4B_tau10,9585,95.85000000001213,D2,0.4983425310935375,0.501657468906462,-0.0033149378129245233,0.497665115078037
20260117_155358_S4B_tau10,9586,95.86000000001214,D2,0.4983517523155694,0.5016482476844302,-0.0032964953688607856,0.49766362154502364
20260117_155358_S4B_tau10,9587,95.87000000001214,D2,0.4983617945986152,0.5016382054013844,-0.003276410802769192,0.49765971224569483
20260117_155358_S4B_tau10,9588,95.88000000001215,D2,0.4983709397927867,0.5016290602072129,-0.003258120414426191,0.49766392102470935
20260117_155358_S4B_tau10,9589,95.89000000001215,D2,0.4983807555804401,0.5016192444195594,-0.0032384888391193134,0.49766431494572405
20260117_155358_S4B_tau10,9590,95.90000000001216,D2,0.4983912419703071,0.5016087580296924,-0.003217516059385306,0.49766444388989295
20260117_155358_S4B_tau10,9591,95.91000000001216,D2,0.4984014932458574,0.5015985067541421,-0.003197013508284663,0.4976614637261837
20260117_155358_S4B_tau10,9592,95.92000000001217,D2,0.4984102073948872,0.5015897926051124,-0.003179585210225211,0.49766290431332694
20260117_155358_S4B_tau10,9593,95.93000000001217,D2,0.49841794455238814,0.5015820554476115,-0.0031641108952233377,0.49765872357356156
20260117_155358_S4B_tau10,9594,95.94000000001218,D2,0.4984250906706363,0.5015749093293633,-0.003149818658727044,0.4976572369012777
20260117_155358_S4B_tau10,9595,95.95000000001218,D2,0.49843253680602445,0.5015674631939752,-0.0031349263879507094,0.49766333415910524
20260117_155358_S4B_tau10,9596,95.96000000001219,D2,0.4984384872514137,0.501561512748586,-0.0031230254971722493,0.4976682726344437
20260117_155358_S4B_tau10,9597,95.97000000001219,D2,0.49844462902515974,0.5015553709748399,-0.003110741949680196,0.4976681696407964
20260117_155358_S4B_tau10,9598,95.9800000000122,D2,0.4984516399020634,0.5015483600979362,-0.0030967201958728152,0.49766555199729146
20260117_155358_S4B_tau10,9599,95.9900000000122,D2,0.49845861424298554,0.5015413857570141,-0.0030827715140285816,0.4976719338807155
20260117_155358_S4B_tau10,9600,96.00000000001221,D2,0.4984664001486047,0.501533599851395,-0.003067199702790291,0.49767245513797376
20260117_155358_S4B_tau10,9601,96.01000000001221,D2,0.498474830638963,0.5015251693610367,-0.0030503387220737754,0.49767177440537347
20260117_155358_S4B_tau10,9602,96.02000000001222,D2,0.4984834198401201,0.5015165801598795,-0.0030331603197594204,0.4976692153797282
20260117_155358_S4B_tau10,9603,96.03000000001222,D2,0.49849103790514593,0.5015089620948537,-0.00301792418970781,0.4976671574010132
20260117_155358_S4B_tau10,9604,96.04000000001223,D2,0.4984983619259659,0.5015016380740337,-0.0030032761480677794,0.4976618199322981
20260117_155358_S4B_tau10,9605,96.05000000001223,D2,0.49850682382182654,0.5014931761781731,-0.002986352356346589,0.49766327631948193
20260117_155358_S4B_tau10,9606,96.06000000001224,D2,0.498515501661665,0.5014844983383346,-0.0029689966766696663,0.4976604909469209
20260117_155358_S4B_tau10,9607,96.07000000001224,D2,0.498524977632619,0.5014750223673806,-0.0029500447347616254,0.49766543240943784
20260117_155358_S4B_tau10,9608,96.08000000001225,D2,0.4985336645228069,0.5014663354771927,-0.002932670954385763,0.4976658830337729
20260117_155358_S4B_tau10,9609,96.09000000001225,D2,0.49854147794244924,0.5014585220575503,-0.0029170441151010196,0.4976658492075009
20260117_155358_S4B_tau10,9610,96.10000000001226,D2,0.4985501779198142,0.5014498220801853,-0.0028996441603710843,0.4976625507764474
20260117_155358_S4B_tau10,9611,96.11000000001226,D2,0.49855770584303855,0.501442294156961,-0.0028845883139224093,0.4976632610316176
20260117_155358_S4B_tau10,9612,96.12000000001227,D2,0.49856682106091355,0.501433178939086,-0.0028663578781724652,0.4976659543529178
20260117_155358_S4B_tau10,9613,96.13000000001227,D2,0.4985744572229196,0.50142554277708,-0.0028510855541603597,0.4976661883482534
20260117_155358_S4B_tau10,9614,96.14000000001228,D2,0.4985839719015686,0.5014160280984309,-0.002832056196862276,0.4976699371008374
20260117_155358_S4B_tau10,9615,96.15000000001228,D2,0.4985961636181108,0.5014038363818887,-0.0028076727637778576,0.497668275701323
20260117_155358_S4B_tau10,9616,96.16000000001229,D2,0.49860962840655143,0.501390371593448,-0.0027807431868965837,0.4976671738102406
20260117_155358_S4B_tau10,9617,96.1700000000123,D2,0.4986228591766315,0.5013771408233679,-0.0027542816467364117,0.4976654475880351
20260117_155358_S4B_tau10,9618,96.1800000000123,D2,0.49863650000468246,0.5013634999953169,-0.002726999990634471,0.4976685762483123
20260117_155358_S4B_tau10,9619,96.1900000000123,D2,0.49865148886161165,0.5013485111383877,-0.0026970222767760954,0.49766869945790115
20260117_155358_S4B_tau10,9620,96.20000000001231,D2,0.49866644732045423,0.5013335526795452,-0.0026671053590909266,0.49766697929988823
20260117_155358_S4B_tau10,9621,96.21000000001231,D2,0.4986824694804869,0.5013175305195124,-0.0026350610390255547,0.497666812994661
20260117_155358_S4B_tau10,9622,96.22000000001232,D2,0.49869790360837757,0.5013020963916218,-0.0026041927832442524,0.4976664216793947
20260117_155358_S4B_tau10,9623,96.23000000001232,D2,0.49871395639554283,0.5012860436044566,-0.002572087208913776,0.49766724570428544
20260117_155358_S4B_tau10,9624,96.24000000001233,D2,0.4987315167768738,0.5012684832231257,-0.002536966446251898,0.4976744930066931
20260117_155358_S4B_tau10,9625,96.25000000001234,D2,0.49874914127234127,0.5012508587276582,-0.0025017174553169097,0.49768031432620696
20260117_155358_S4B_tau10,9626,96.26000000001234,D2,0.49876984018075393,0.5012301598192455,-0.002460319638491526,0.49767385124032026
20260117_155358_S4B_tau10,9627,96.27000000001235,D2,0.4987903282708183,0.5012096717291811,-0.002419343458362755,0.4976770190917864
20260117_155358_S4B_tau10,9628,96.28000000001235,D2,0.4988091562709508,0.5011908437290487,-0.0023816874580978586,0.49767313655079704
20260117_155358_S4B_tau10,9629,96.29000000001236,D2,0.498826031466236,0.5011739685337635,-0.0023479370675275058,0.4976695154500308
20260117_155358_S4B_tau10,9630,96.30000000001236,D2,0.4988436518710734,0.5011563481289261,-0.0023126962578526866,0.49766798493609044
20260117_155358_S4B_tau10,9631,96.31000000001237,D2,0.49886138348856324,0.5011386165114362,-0.002277233022872971,0.4976668131579117
20260117_155358_S4B_tau10,9632,96.32000000001237,D2,0.4988780201219559,0.5011219798780435,-0.002243959756087599,0.49767093030997056
20260117_155358_S4B_tau10,9633,96.33000000001238,D2,0.4988946473165738,0.5011053526834257,-0.002210705366851917,0.4976713274245037
20260117_155358_S4B_tau10,9634,96.34000000001238,D2,0.498912706305188,0.5010872936948115,-0.0021745873896235057,0.4976733757975378
20260117_155358_S4B_tau10,9635,96.35000000001239,D2,0.49893177143925554,0.501068228560744,-0.002136457121488411,0.4976755112568825
20260117_155358_S4B_tau10,9636,96.36000000001239,D2,0.4989496979322203,0.5010503020677791,-0.0021006041355587923,0.49767817928405056
20260117_155358_S4B_tau10,9637,96.3700000000124,D2,0.4989670159988133,0.5010329840011861,-0.0020659680023727978,0.49767398063237134
20260117_155358_S4B_tau10,9638,96.3800000000124,D2,0.4989846179585967,0.5010153820414027,-0.0020307640828060025,0.49767612066005595
20260117_155358_S4B_tau10,9639,96.3900000000124,D2,0.49900258958845306,0.5009974104115464,-0.0019948208230933795,0.497675751165469
20260117_155358_S4B_tau10,9640,96.40000000001241,D2,0.4990204115002608,0.5009795884997387,-0.0019591769994778963,0.4976762016365416
20260117_155358_S4B_tau10,9641,96.41000000001242,D2,0.4990367386359023,0.5009632613640972,-0.0019265227281948794,0.4976758748202158
20260117_155358_S4B_tau10,9642,96.42000000001242,D2,0.4990519194361048,0.5009480805638947,-0.0018961611277899526,0.49767487634748864
20260117_155358_S4B_tau10,9643,96.43000000001243,D2,0.499066356920961,0.5009336430790385,-0.001867286158077519,0.49767148280350626
20260117_155358_S4B_tau10,9644,96.44000000001243,D2,0.4990819833799447,0.5009180166200549,-0.0018360332401101687,0.4976679726619073
20260117_155358_S4B_tau10,9645,96.45000000001244,D2,0.499097762346234,0.5009022376537656,-0.0018044753075316389,0.4976683044576057
20260117_155358_S4B_tau10,9646,96.46000000001244,D2,0.49911308747844496,0.5008869125215547,-0.0017738250431097446,0.4976708974124072
20260117_155358_S4B_tau10,9647,96.47000000001245,D2,0.4991275039159802,0.5008724960840195,-0.0017449921680393055,0.49767059128848123
20260117_155358_S4B_tau10,9648,96.48000000001245,D2,0.4991383009508143,0.5008616990491854,-0.0017233980983711317,0.4976653425175417
20260117_155358_S4B_tau10,9649,96.49000000001246,D2,0.4991487747794856,0.5008512252205142,-0.001702450441028569,0.497666525687224
20260117_155358_S4B_tau10,9650,96.50000000001246,D2,0.49915973721838,0.5008402627816197,-0.0016805255632397764,0.4976622852498799
20260117_155358_S4B_tau10,9651,96.51000000001247,D2,0.4991685000873567,0.500831499912643,-0.001662999825286282,0.497662619340152
20260117_155358_S4B_tau10,9652,96.52000000001247,D2,0.49917708413649564,0.500822915863504,-0.0016458317270083844,0.4976632677013161
20260117_155358_S4B_tau10,9653,96.53000000001248,D2,0.4991853896824732,0.5008146103175264,-0.0016292206350531635,0.4976620801623375
20260117_155358_S4B_tau10,9654,96.54000000001248,D2,0.4991936339563104,0.5008063660436892,-0.001612732087378832,0.4976616590641325
20260117_155358_S4B_tau10,9655,96.55000000001249,D2,0.49920108751343173,0.5007989124865678,-0.0015978249731360972,0.4976603964931926
20260117_155358_S4B_tau10,9656,96.5600000000125,D2,0.49920954287220876,0.5007904571277908,-0.0015809142555820443,0.4976598800013874
20260117_155358_S4B_tau10,9657,96.5700000000125,D2,0.4992180896668629,0.5007819103331367,-0.0015638206662738074,0.49765822789427394
20260117_155358_S4B_tau10,9658,96.5800000000125,D2,0.49922875528444155,0.500771244715558,-0.001542489431116456,0.4976595673026186
20260117_155358_S4B_tau10,9659,96.59000000001251,D2,0.49923940151725865,0.5007605984827409,-0.0015211969654822521,0.4976614198742738
20260117_155358_S4B_tau10,9660,96.60000000001251,D2,0.4992513354046978,0.5007486645953018,-0.0014973291906039687,0.49765648822280484
20260117_155358_S4B_tau10,9661,96.61000000001252,D2,0.49926349175049234,0.5007365082495072,-0.0014730164990148786,0.49765504550955697
20260117_155358_S4B_tau10,9662,96.62000000001252,D2,0.49927442564579183,0.5007255743542077,-0.0014511487084158947,0.4976530331454819
20260117_155358_S4B_tau10,9663,96.63000000001253,D2,0.49928497987851933,0.5007150201214803,-0.0014300402429609504,0.4976536063705016
20260117_155358_S4B_tau10,9664,96.64000000001253,D2,0.4992957293909114,0.5007042706090882,-0.0014085412181767953,0.49765291039070314
20260117_155358_S4B_tau10,9665,96.65000000001254,D2,0.49930588330527376,0.5006941166947259,-0.0013882333894520982,0.49764939810264563
20260117_155358_S4B_tau10,9666,96.66000000001254,D2,0.49931880837057346,0.5006811916294261,-0.001362383258852684,0.4976497719938143
20260117_155358_S4B_tau10,9667,96.67000000001255,D2,0.4993327063344203,0.5006672936655794,-0.0013345873311590983,0.49765401417056687
20260117_155358_S4B_tau10,9668,96.68000000001256,D2,0.4993465149184652,0.5006534850815344,-0.0013069701630691877,0.49765464753797184
20260117_155358_S4B_tau10,9669,96.69000000001256,D2,0.4993611674566337,0.5006388325433658,-0.0012776650867321049,0.49765334712350073
20260117_155358_S4B_tau10,9670,96.70000000001257,D2,0.49937525177114384,0.5006247482288557,-0.001249496457711885,0.4976506839841687
20260117_155358_S4B_tau10,9671,96.71000000001257,D2,0.49938985638145494,0.5006101436185446,-0.0012202872370896678,0.49764809578010205
20260117_155358_S4B_tau10,9672,96.72000000001258,D2,0.4994038543731189,0.5005961456268807,-0.0011922912537618013,0.497650822376985
20260117_155358_S4B_tau10,9673,96.73000000001258,D2,0.4994169497768619,0.5005830502231378,-0.0011661004462758529,0.49764875274319653
20260117_155358_S4B_tau10,9674,96.74000000001259,D2,0.4994307100478421,0.5005692899521575,-0.0011385799043154288,0.49765315763997753
20260117_155358_S4B_tau10,9675,96.75000000001259,D2,0.49944397336190344,0.5005560266380963,-0.001112053276192848,0.49765155947438666
20260117_155358_S4B_tau10,9676,96.7600000000126,D2,0.4994573591511938,0.500542640848806,-0.0010852816976121282,0.49765236185004125
20260117_155358_S4B_tau10,9677,96.7700000000126,D2,0.49947166126824677,0.5005283387317531,-0.0010566774635062948,0.49765005344736923
20260117_155358_S4B_tau10,9678,96.7800000000126,D2,0.4994870966462926,0.5005129033537072,-0.0010258067074146449,0.4976542048425593
20260117_155358_S4B_tau10,9679,96.79000000001261,D2,0.4995023070216587,0.5004976929783411,-0.0009953859566824153,0.49765627838873827
20260117_155358_S4B_tau10,9680,96.80000000001262,D2,0.49951585138783033,0.5004841486121695,-0.0009682972243391652,0.49765916322817194
20260117_155358_S4B_tau10,9681,96.81000000001262,D2,0.4995298375015545,0.5004701624984453,-0.00094032499689084,0.4976634035557611
20260117_155358_S4B_tau10,9682,96.82000000001263,D2,0.4995440733497012,0.5004559266502987,-0.0009118533005975094,0.49765492024866065
20260117_155358_S4B_tau10,9683,96.83000000001263,D2,0.4995584090566408,0.500441590943359,-0.000883181886718265,0.4976550887448362
20260117_155358_S4B_tau10,9684,96.84000000001264,D2,0.4995728865684507,0.5004271134315491,-0.000854226863098384,0.49765784915974054
20260117_155358_S4B_tau10,9685,96.85000000001264,D2,0.49958614598103107,0.5004138540189688,-0.0008277080379376911,0.49765780005338933
20260117_155358_S4B_tau10,9686,96.86000000001265,D2,0.4995999358432765,0.5004000641567233,-0.0008001283134468351,0.4976625085900812
20260117_155358_S4B_tau10,9687,96.87000000001265,D2,0.499613244203153,0.5003867557968468,-0.0007735115936937653,0.4976644384427903
20260117_155358_S4B_tau10,9688,96.88000000001266,D2,0.4996283921327436,0.5003716078672561,-0.0007432157345124701,0.4976633377171531
20260117_155358_S4B_tau10,9689,96.89000000001266,D2,0.4996431725031668,0.500356827496833,-0.0007136549936661574,0.4976622613521686
20260117_155358_S4B_tau10,9690,96.90000000001267,D2,0.4996576187786428,0.500342381221357,-0.0006847624427142041,0.49766303218815033
20260117_155358_S4B_tau10,9691,96.91000000001267,D2,0.4996721920073068,0.500327807992693,-0.0006556159853862709,0.4976647982592516
20260117_155358_S4B_tau10,9692,96.92000000001268,D2,0.4996863052777748,0.5003136947222251,-0.0006273894444502881,0.4976610324558377
20260117_155358_S4B_tau10,9693,96.93000000001268,D2,0.49970000606244297,0.5002999939375569,-0.0005999878751138943,0.49766607114966943
20260117_155358_S4B_tau10,9694,96.94000000001269,D2,0.49971221574622543,0.5002877842537744,-0.0005755685075489736,0.49766573566628713
20260117_155358_S4B_tau10,9695,96.9500000000127,D2,0.49972532671252456,0.5002746732874752,-0.0005493465749506488,0.497669490669717
20260117_155358_S4B_tau10,9696,96.9600000000127,D2,0.4997354287470766,0.5002645712529231,-0.0005291425058465138,0.49766941783445906
20260117_155358_S4B_tau10,9697,96.9700000000127,D2,0.49974609832921785,0.5002539016707819,-0.0005078033415640282,0.49766615711878015
20260117_155358_S4B_tau10,9698,96.98000000001271,D2,0.499756557055365,0.5002434429446347,-0.0004868858892697614,0.4976654636604324
20260117_155358_S4B_tau10,9699,96.99000000001271,D2,0.4997666581961335,0.5002333418038662,-0.0004666836077327763,0.49766552574793543
20260117_155358_S4B_tau10,9700,97.00000000001272,D2,0.49977781482727374,0.500222185172726,-0.0004443703454522496,0.49767051332955536
20260117_155358_S4B_tau10,9701,97.01000000001272,D2,0.4997891800365885,0.5002108199634112,-0.00042163992682270335,0.4976720143863721
20260117_155358_S4B_tau10,9702,97.02000000001273,D2,0.4998017731845677,0.500198226815432,-0.00039645363086432406,0.4976684876085278
20260117_155358_S4B_tau10,9703,97.03000000001273,D2,0.4998144833257479,0.5001855166742518,-0.000371033348503913,0.49766490614923176
20260117_155358_S4B_tau10,9704,97.04000000001274,D2,0.49982902969868637,0.5001709703013133,-0.0003419406026269334,0.49766495776449127
20260117_155358_S4B_tau10,9705,97.05000000001274,D2,0.49984156028980714,0.5001584397101926,-0.0003168794203854408,0.4976633592002181
20260117_155358_S4B_tau10,9706,97.06000000001275,D2,0.4998538148983967,0.500146185101603,-0.0002923702032063269,0.49766475799495724
20260117_155358_S4B_tau10,9707,97.07000000001275,D2,0.49986534374576685,0.5001346562542328,-0.00026931250846595756,0.4976589017957739
20260117_155358_S4B_tau10,9708,97.08000000001276,D2,0.4998759222258636,0.500124077774136,-0.0002481555482724551,0.4976605262677385
20260117_155358_S4B_tau10,9709,97.09000000001276,D2,0.49988612088456175,0.5001138791154379,-0.00022775823087617386,0.49766239850434013
20260117_155358_S4B_tau10,9710,97.10000000001277,D2,0.4998963922788042,0.5001036077211954,-0.00020721544239121759,0.4976658183462843
20260117_155358_S4B_tau10,9711,97.11000000001277,D2,0.4999057302929068,0.5000942697070929,-0.00018853941418611742,0.49766662794650085
20260117_155358_S4B_tau10,9712,97.12000000001278,D2,0.4999145299993793,0.5000854700006204,-0.00017094000124112663,0.49766438400524593
20260117_155358_S4B_tau10,9713,97.13000000001279,D2,0.4999231934410768,0.500076806558923,-0.00015361311784617415,0.49766516902882074
20260117_155358_S4B_tau10,9714,97.14000000001279,D2,0.49993149335950654,0.5000685066404932,-0.000137013280986642,0.4976710419163368
20260117_155358_S4B_tau10,9715,97.1500000000128,D2,0.4999383642804719,0.5000616357195279,-0.00012327143905599414,0.4976686669221648
20260117_155358_S4B_tau10,9716,97.1600000000128,D2,0.499942649768446,0.5000573502315537,-0.00011470046310774196,0.4976702194743632
20260117_155358_S4B_tau10,9717,97.1700000000128,D2,0.49994710296352746,0.5000528970364723,-0.00010579407294480925,0.4976676291478913
20260117_155358_S4B_tau10,9718,97.18000000001281,D2,0.4999508394877366,0.5000491605122631,-9.832102452650426e-05,0.49767019638733134
20260117_155358_S4B_tau10,9719,97.19000000001282,D2,0.4999522401294715,0.5000477598705282,-9.551974105670435e-05,0.49766978997688327
20260117_155358_S4B_tau10,9720,97.20000000001282,D2,0.4999530212815388,0.5000469787184608,-9.395743692203196e-05,0.4976723572080767
20260117_155358_S4B_tau10,9721,97.21000000001283,D2,0.49995392298058106,0.5000460770194185,-9.215403883744422e-05,0.49766981103410635
20260117_155358_S4B_tau10,9722,97.22000000001283,D2,0.4999552851624662,0.5000447148375334,-8.942967506725408e-05,0.4976699562165141
20260117_155358_S4B_tau10,9723,97.23000000001284,D2,0.49995512551976967,0.5000448744802299,-8.974896046026748e-05,0.4976687453007994
20260117_155358_S4B_tau10,9724,97.24000000001284,D2,0.4999555578036189,0.5000444421963807,-8.888439276177884e-05,0.4976673001052875
20260117_155358_S4B_tau10,9725,97.25000000001285,D2,0.4999559512555852,0.5000440487444143,-8.809748882915303e-05,0.4976666838920185
20260117_155358_S4B_tau10,9726,97.26000000001285,D2,0.4999567500979646,0.5000432499020349,-8.649980407027247e-05,0.4976640948404335
20260117_155358_S4B_tau10,9727,97.27000000001286,D2,0.4999585290890227,0.5000414709109767,-8.29418219540079e-05,0.49766474189852616
20260117_155358_S4B_tau10,9728,97.28000000001286,D2,0.4999592036607455,0.500040796339254,-8.159267850854635e-05,0.49766895556584634
20260117_155358_S4B_tau10,9729,97.29000000001287,D2,0.4999612813019978,0.5000387186980018,-7.743739600396538e-05,0.49767374113978846
20260117_155358_S4B_tau10,9730,97.30000000001287,D2,0.4999621455102794,0.5000378544897202,-7.570897944075838e-05,0.4976700758165472
20260117_155358_S4B_tau10,9731,97.31000000001288,D2,0.49996189738445845,0.500038102615541,-7.620523108259336e-05,0.49766535065842277
20260117_155358_S4B_tau10,9732,97.32000000001288,D2,0.49996160910809134,0.5000383908919082,-7.6781783816815e-05,0.49767195130008535
20260117_155358_S4B_tau10,9733,97.33000000001289,D2,0.49996229064906167,0.5000377093509378,-7.541870187616206e-05,0.49767679063364667
20260117_155358_S4B_tau10,9734,97.34000000001289,D2,0.499963650464726,0.5000363495352735,-7.269907054752167e-05,0.49768526440422645
20260117_155358_S4B_tau10,9735,97.3500000000129,D2,0.49996477907376385,0.5000352209262358,-7.044185247190304e-05,0.49768526365523125
20260117_155358_S4B_tau10,9736,97.3600000000129,D2,0.4999678777410385,0.5000321222589611,-6.424451792258479e-05,0.4976911107552551
20260117_155358_S4B_tau10,9737,97.37000000001291,D2,0.49997122842061414,0.5000287715793855,-5.754315877137817e-05,0.49769235625807906
20260117_155358_S4B_tau10,9738,97.38000000001291,D2,0.49997647220463454,0.5000235277953651,-4.705559073053811e-05,0.49769544464660376
20260117_155358_S4B_tau10,9739,97.39000000001292,D2,0.4999797260860117,0.5000202739139878,-4.054782797613399e-05,0.49769420252204677
20260117_155358_S4B_tau10,9740,97.40000000001292,D2,0.49998216950482094,0.5000178304951787,-3.566099035773318e-05,0.4976896762738925
20260117_155358_S4B_tau10,9741,97.41000000001293,D2,0.49998424285581733,0.5000157571441822,-3.151428836489778e-05,0.4976962959524531
20260117_155358_S4B_tau10,9742,97.42000000001293,D2,0.4999853236005458,0.5000146763994537,-2.9352798907922306e-05,0.49769426983944676
20260117_155358_S4B_tau10,9743,97.43000000001294,D2,0.49998747813224764,0.5000125218677519,-2.504373550427097e-05,0.49769164395605026
20260117_155358_S4B_tau10,9744,97.44000000001294,D2,0.49998855427512573,0.5000114457248738,-2.289144974804147e-05,0.4976889747913519
20260117_155358_S4B_tau10,9745,97.45000000001295,D2,0.49998951644676337,0.5000104835532362,-2.0967106472813413e-05,0.4976856381764425
20260117_155358_S4B_tau10,9746,97.46000000001295,D2,0.49999176479446195,0.5000082352055376,-1.647041107566416e-05,0.4976849307467748
20260117_155358_S4B_tau10,9747,97.47000000001296,D2,0.4999959425905811,0.5000040574094184,-8.11481883733478e-06,0.49768122052629804
20260117_155358_S4B_tau10,9748,97.48000000001296,D2,0.49999922591399426,0.5000007740860053,-1.54817201103441e-06,0.49768689570979285
20260117_155358_S4B_tau10,9749,97.49000000001297,D1,0.5000028326753011,0.49999716732469845,5.665350602646058e-06,0.4976905417681394
20260117_155358_S4B_tau10,9750,97.50000000001297,D1,0.5000060150638124,0.49999398493618713,1.2030127625239917e-05,0.497686022191386
20260117_155358_S4B_tau10,9751,97.51000000001298,D1,0.5000080013739177,0.49999199862608185,1.600274783580824e-05,0.4976920672222518
20260117_155358_S4B_tau10,9752,97.52000000001298,D1,0.5000118851894284,0.49998811481057115,2.3770378857257413e-05,0.49769416010033596
20260117_155358_S4B_tau10,9753,97.53000000001299,D1,0.5000149734670809,0.49998502653291865,2.994693416225047e-05,0.49769450525991865
20260117_155358_S4B_tau10,9754,97.540000000013,D1,0.5000175223536351,0.49998247764636455,3.5044707270504016e-05,0.49769575248503684
20260117_155358_S4B_tau10,9755,97.550000000013,D1,0.5000206140729385,0.49997938592706104,4.1228145877481026e-05,0.4976952393125851
20260117_155358_S4B_tau10,9756,97.560000000013,D1,0.5000236833450955,0.4999763166549041,4.7366690191397165e-05,0.49769616700958774
20260117_155358_S4B_tau10,9757,97.57000000001301,D1,0.5000267524520022,0.4999732475479973,5.350490400490848e-05,0.4976947715507699
20260117_155358_S4B_tau10,9758,97.58000000001302,D1,0.500027630931726,0.49997236906827364,5.52618634523383e-05,0.4976980849918441
20260117_155358_S4B_tau10,9759,97.59000000001302,D1,0.5000287156541604,0.49997128434583926,5.743130832114307e-05,0.49770231810755494
20260117_155358_S4B_tau10,9760,97.60000000001303,D1,0.5000295211038207,0.49997047889617896,5.904220764174628e-05,0.4977028221214409
20260117_155358_S4B_tau10,9761,97.61000000001303,D1,0.5000316267526618,0.49996837324733795,6.325350532382368e-05,0.4977029100841598
20260117_155358_S4B_tau10,9762,97.62000000001304,D1,0.5000357304902481,0.4999642695097516,7.146098049648497e-05,0.4977096399740307
20260117_155358_S4B_tau10,9763,97.63000000001304,D1,0.5000407307801392,0.49995926921986045,8.146156027877272e-05,0.4977170743946403
20260117_155358_S4B_tau10,9764,97.64000000001305,D1,0.5000471071743261,0.49995289282567357,9.421434865253264e-05,0.4977158337094779
20260117_155358_S4B_tau10,9765,97.65000000001305,D1,0.5000529381557285,0.49994706184427123,0.00010587631145725362,0.4977186410365627
20260117_155358_S4B_tau10,9766,97.66000000001306,D1,0.5000600550342038,0.49993994496579586,0.00012011006840795257,0.49772333885966114
20260117_155358_S4B_tau10,9767,97.67000000001306,D1,0.5000671401937916,0.499932859806208,0.0001342803875836185,0.4977268708407353
20260117_155358_S4B_tau10,9768,97.68000000001307,D1,0.5000741251586713,0.4999258748413283,0.00014825031734305716,0.4977242129001739
20260117_155358_S4B_tau10,9769,97.69000000001307,D1,0.5000819449241785,0.4999180550758212,0.00016388984835724596,0.49772004689738714
20260117_155358_S4B_tau10,9770,97.70000000001308,D1,0.5000890451086019,0.49991095489139786,0.00017809021720399665,0.49772334550396513
20260117_155358_S4B_tau10,9771,97.71000000001308,D1,0.5000933999860903,0.4999066000139095,0.00018679997218074007,0.4977169585365291
20260117_155358_S4B_tau10,9772,97.72000000001309,D1,0.5000965294262208,0.49990347057377893,0.00019305885244191856,0.497717736444674
20260117_155358_S4B_tau10,9773,97.73000000001309,D1,0.5001003324847553,0.4998996675152445,0.0002006649695107665,0.4977123467803335
20260117_155358_S4B_tau10,9774,97.7400000000131,D1,0.5001054211119319,0.4998945788880678,0.0002108422238640828,0.4977169502765063
20260117_155358_S4B_tau10,9775,97.7500000000131,D1,0.5001103807681098,0.49988961923188996,0.00022076153621980454,0.497718513428267
20260117_155358_S4B_tau10,9776,97.76000000001311,D1,0.5001165374200847,0.49988346257991506,0.00023307484016960034,0.4977145245618877
20260117_155358_S4B_tau10,9777,97.77000000001311,D1,0.5001233747172696,0.4998766252827301,0.00024674943453956155,0.4977183328373125
20260117_155358_S4B_tau10,9778,97.78000000001312,D1,0.5001296616503853,0.4998703383496145,0.00025932330077083066,0.49771911285511294
20260117_155358_S4B_tau10,9779,97.79000000001312,D1,0.5001356137891878,0.4998643862108119,0.00027122757837588773,0.4977177726484585
20260117_155358_S4B_tau10,9780,97.80000000001313,D1,0.5001418560816602,0.49985814391833955,0.0002837121633206263,0.4977230568354509
20260117_155358_S4B_tau10,9781,97.81000000001313,D1,0.5001500213786764,0.4998499786213234,0.0003000427573529585,0.4977229723984776
20260117_155358_S4B_tau10,9782,97.82000000001314,D1,0.5001566464828786,0.4998433535171211,0.00031329296575749455,0.49772205198443675
20260117_155358_S4B_tau10,9783,97.83000000001314,D1,0.5001621223267377,0.49983787767326204,0.00032424465347569154,0.4977199423451907
20260117_155358_S4B_tau10,9784,97.84000000001315,D1,0.5001671122998663,0.4998328877001335,0.00033422459973281304,0.4977278412780566
