run_id,step,time,winner,delta_dominance,relief
20260117_155358_S4D_gate_baseline,13413,134.130000000023,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13414,134.14000000002298,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13415,134.15000000002297,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13416,134.16000000002296,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13417,134.17000000002295,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13418,134.18000000002294,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13419,134.19000000002293,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13420,134.20000000002292,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13421,134.21000000002292,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13422,134.2200000000229,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13423,134.2300000000229,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13424,134.2400000000229,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13425,134.25000000002288,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13426,134.26000000002287,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13427,134.27000000002286,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13428,134.28000000002285,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13429,134.29000000002284,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13430,134.30000000002283,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13431,134.31000000002282,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13432,134.32000000002282,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13433,134.3300000000228,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13434,134.3400000000228,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13435,134.3500000000228,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13436,134.36000000002278,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13437,134.37000000002277,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13438,134.38000000002276,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13439,134.39000000002275,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13440,134.40000000002274,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13441,134.41000000002273,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13442,134.42000000002272,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13443,134.43000000002272,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13444,134.4400000000227,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13445,134.4500000000227,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13446,134.4600000000227,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13447,134.47000000002268,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13448,134.48000000002267,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13449,134.49000000002266,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13450,134.50000000002265,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13451,134.51000000002264,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13452,134.52000000002263,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13453,134.53000000002262,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13454,134.54000000002262,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13455,134.5500000000226,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13456,134.5600000000226,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13457,134.5700000000226,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13458,134.58000000002258,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13459,134.59000000002257,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13460,134.60000000002256,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13461,134.61000000002255,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13462,134.62000000002254,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13463,134.63000000002253,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13464,134.64000000002252,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13465,134.65000000002252,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13466,134.6600000000225,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13467,134.6700000000225,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13468,134.6800000000225,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13469,134.69000000002248,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13470,134.70000000002247,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13471,134.71000000002246,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13472,134.72000000002245,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13473,134.73000000002244,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13474,134.74000000002243,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13475,134.75000000002242,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13476,134.76000000002242,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13477,134.7700000000224,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13478,134.7800000000224,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13479,134.7900000000224,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13480,134.80000000002238,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13481,134.81000000002237,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13482,134.82000000002236,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13483,134.83000000002235,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13484,134.84000000002234,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13485,134.85000000002233,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13486,134.86000000002232,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13487,134.87000000002232,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13488,134.8800000000223,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13489,134.8900000000223,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13490,134.9000000000223,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13491,134.91000000002228,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13492,134.92000000002227,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13493,134.93000000002226,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13494,134.94000000002225,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13495,134.95000000002224,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13496,134.96000000002223,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13497,134.97000000002222,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13498,134.98000000002222,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13499,134.9900000000222,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13500,135.0000000000222,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13501,135.0100000000222,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13502,135.02000000002218,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13503,135.03000000002217,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13504,135.04000000002216,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13505,135.05000000002215,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13506,135.06000000002214,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13507,135.07000000002213,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13508,135.08000000002212,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13509,135.09000000002212,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13510,135.1000000000221,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13511,135.1100000000221,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13512,135.1200000000221,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13513,135.13000000002208,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13514,135.14000000002207,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13515,135.15000000002206,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13516,135.16000000002205,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13517,135.17000000002204,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13518,135.18000000002203,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13519,135.19000000002202,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13520,135.20000000002202,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13521,135.210000000022,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13522,135.220000000022,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13523,135.230000000022,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13524,135.24000000002198,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13525,135.25000000002197,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13526,135.26000000002196,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13527,135.27000000002195,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13528,135.28000000002194,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13529,135.29000000002193,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13530,135.30000000002192,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13531,135.31000000002192,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13532,135.3200000000219,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13533,135.3300000000219,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13534,135.3400000000219,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13535,135.35000000002188,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13536,135.36000000002187,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13537,135.37000000002186,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13538,135.38000000002185,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13539,135.39000000002184,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13540,135.40000000002183,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13541,135.41000000002182,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13542,135.42000000002182,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13543,135.4300000000218,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13544,135.4400000000218,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13545,135.4500000000218,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13546,135.46000000002178,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13547,135.47000000002177,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13548,135.48000000002176,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13549,135.49000000002175,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13550,135.50000000002174,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13551,135.51000000002173,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13552,135.52000000002172,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13553,135.53000000002172,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13554,135.5400000000217,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13555,135.5500000000217,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13556,135.5600000000217,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13557,135.57000000002168,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13558,135.58000000002167,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13559,135.59000000002166,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13560,135.60000000002165,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13561,135.61000000002164,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13562,135.62000000002163,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13563,135.63000000002162,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13564,135.64000000002162,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13565,135.6500000000216,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13566,135.6600000000216,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13567,135.6700000000216,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13568,135.68000000002158,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13569,135.69000000002157,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13570,135.70000000002156,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13571,135.71000000002155,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13572,135.72000000002154,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13573,135.73000000002153,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13574,135.74000000002152,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13575,135.75000000002152,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13576,135.7600000000215,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13577,135.7700000000215,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13578,135.7800000000215,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13579,135.79000000002148,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13580,135.80000000002147,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13581,135.81000000002146,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13582,135.82000000002145,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13583,135.83000000002144,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13584,135.84000000002143,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13585,135.85000000002142,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13586,135.86000000002142,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13587,135.8700000000214,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13588,135.8800000000214,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13589,135.8900000000214,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13590,135.90000000002138,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13591,135.91000000002137,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13592,135.92000000002136,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13593,135.93000000002135,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13594,135.94000000002134,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13595,135.95000000002133,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13596,135.96000000002132,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13597,135.97000000002132,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13598,135.9800000000213,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13599,135.9900000000213,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13600,136.0000000000213,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13601,136.01000000002128,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13602,136.02000000002127,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13603,136.03000000002126,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13604,136.04000000002125,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13605,136.05000000002124,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13606,136.06000000002123,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13607,136.07000000002122,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13608,136.08000000002122,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13609,136.0900000000212,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13610,136.1000000000212,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13611,136.1100000000212,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13612,136.12000000002118,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13613,136.13000000002117,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13614,136.14000000002116,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13615,136.15000000002115,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13616,136.16000000002114,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13617,136.17000000002113,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13618,136.18000000002112,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13619,136.19000000002112,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13620,136.2000000000211,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13621,136.2100000000211,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13622,136.2200000000211,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13623,136.23000000002108,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13624,136.24000000002107,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13625,136.25000000002106,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13626,136.26000000002105,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13627,136.27000000002104,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13628,136.28000000002103,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13629,136.29000000002102,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13630,136.30000000002102,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13631,136.310000000021,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13632,136.320000000021,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13633,136.330000000021,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13634,136.34000000002098,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13635,136.35000000002097,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13636,136.36000000002096,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13637,136.37000000002095,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13638,136.38000000002094,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13639,136.39000000002093,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13640,136.40000000002092,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13641,136.41000000002091,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13642,136.4200000000209,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13643,136.4300000000209,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13644,136.4400000000209,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13645,136.45000000002088,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13646,136.46000000002087,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13647,136.47000000002086,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13648,136.48000000002085,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13649,136.49000000002084,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13650,136.50000000002083,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13651,136.51000000002082,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13652,136.52000000002081,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13653,136.5300000000208,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13654,136.5400000000208,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13655,136.5500000000208,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13656,136.56000000002078,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13657,136.57000000002077,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13658,136.58000000002076,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13659,136.59000000002075,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13660,136.60000000002074,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13661,136.61000000002073,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13662,136.62000000002072,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13663,136.63000000002071,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13664,136.6400000000207,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13665,136.6500000000207,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13666,136.6600000000207,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13667,136.67000000002068,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13668,136.68000000002067,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13669,136.69000000002066,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13670,136.70000000002065,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13671,136.71000000002064,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13672,136.72000000002063,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13673,136.73000000002062,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13674,136.74000000002061,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13675,136.7500000000206,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13676,136.7600000000206,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13677,136.7700000000206,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13678,136.78000000002058,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13679,136.79000000002057,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13680,136.80000000002056,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13681,136.81000000002055,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13682,136.82000000002054,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13683,136.83000000002053,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13684,136.84000000002052,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13685,136.85000000002051,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13686,136.8600000000205,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13687,136.8700000000205,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13688,136.8800000000205,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13689,136.89000000002048,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13690,136.90000000002047,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13691,136.91000000002046,D2,0.040284293937634164,0.4976891096477274
