run_id,step,winner,D1,D2,delta
20260117_155358_S4B_tau2.5,5868,D2,0.4975484088644558,0.502451591135544,-0.004903182271088269
20260117_155358_S4B_tau2.5,5869,D2,0.4975337108050252,0.5024662891949747,-0.004932578389949538
20260117_155358_S4B_tau2.5,5870,D2,0.4975192883655744,0.5024807116344255,-0.004961423268851128
20260117_155358_S4B_tau2.5,5871,D2,0.49750737611358725,0.5024926238864127,-0.004985247772825441
20260117_155358_S4B_tau2.5,5872,D2,0.4974964271170807,0.5025035728829192,-0.00500714576583855
20260117_155358_S4B_tau2.5,5873,D2,0.49748529074357584,0.502514709256424,-0.005029418512848216
20260117_155358_S4B_tau2.5,5874,D2,0.49747280588101356,0.5025271941189864,-0.005054388237972829
20260117_155358_S4B_tau2.5,5875,D2,0.49746092161245975,0.5025390783875402,-0.005078156775080445
20260117_155358_S4B_tau2.5,5876,D2,0.4974509960741392,0.5025490039258608,-0.005098007851721598
20260117_155358_S4B_tau2.5,5877,D2,0.49744088157050725,0.5025591184294926,-0.005118236858985381
20260117_155358_S4B_tau2.5,5878,D2,0.4974313531243151,0.5025686468756848,-0.005137293751369731
20260117_155358_S4B_tau2.5,5879,D2,0.4974210639452948,0.5025789360547052,-0.0051578721094103774
20260117_155358_S4B_tau2.5,5880,D2,0.4974117499888464,0.5025882500111536,-0.005176500022307184
20260117_155358_S4B_tau2.5,5881,D2,0.4974014388528151,0.5025985611471849,-0.005197122294369805
20260117_155358_S4B_tau2.5,5882,D2,0.49739345642389976,0.5026065435761002,-0.00521308715220048
20260117_155358_S4B_tau2.5,5883,D2,0.4973854005830711,0.5026145994169289,-0.005229198833857751
20260117_155358_S4B_tau2.5,5884,D2,0.4973789394014188,0.5026210605985811,-0.0052421211971623305
20260117_155358_S4B_tau2.5,5885,D2,0.4973724601903547,0.5026275398096453,-0.005255079619290559
20260117_155358_S4B_tau2.5,5886,D2,0.49736705150666216,0.5026329484933377,-0.005265896986675567
20260117_155358_S4B_tau2.5,5887,D2,0.49736156246454744,0.5026384375354525,-0.005276875070905018
20260117_155358_S4B_tau2.5,5888,D2,0.4973564008154968,0.5026435991845031,-0.005287198369006263
20260117_155358_S4B_tau2.5,5889,D2,0.4973520843050858,0.5026479156949141,-0.005295831389828254
20260117_155358_S4B_tau2.5,5890,D2,0.49734894172949295,0.5026510582705069,-0.005302116541013979
20260117_155358_S4B_tau2.5,5891,D2,0.4973447075606336,0.5026552924393664,-0.00531058487873276
20260117_155358_S4B_tau2.5,5892,D2,0.4973426180135029,0.502657381986497,-0.00531476397299413
20260117_155358_S4B_tau2.5,5893,D2,0.4973389122591783,0.5026610877408216,-0.005322175481643321
20260117_155358_S4B_tau2.5,5894,D2,0.49733628806033686,0.5026637119396631,-0.005327423879326221
20260117_155358_S4B_tau2.5,5895,D2,0.4973317672484371,0.5026682327515629,-0.005336465503125831
20260117_155358_S4B_tau2.5,5896,D2,0.4973272597436497,0.5026727402563502,-0.005345480512700507
20260117_155358_S4B_tau2.5,5897,D2,0.49732383041182254,0.5026761695881774,-0.005352339176354859
20260117_155358_S4B_tau2.5,5898,D2,0.49732008197308214,0.5026799180269178,-0.005359836053835665
20260117_155358_S4B_tau2.5,5899,D2,0.49731558233335427,0.5026844176666456,-0.005368835333291355
20260117_155358_S4B_tau2.5,5900,D2,0.49731114119999237,0.5026888588000076,-0.005377717600015208
20260117_155358_S4B_tau2.5,5901,D2,0.4973072864831937,0.5026927135168062,-0.0053854270336125
20260117_155358_S4B_tau2.5,5902,D2,0.4973042029608735,0.5026957970391264,-0.005391594078252848
20260117_155358_S4B_tau2.5,5903,D2,0.4973009884853102,0.5026990115146898,-0.005398023029379584
20260117_155358_S4B_tau2.5,5904,D2,0.49729670605661996,0.50270329394338,-0.005406587886760017
20260117_155358_S4B_tau2.5,5905,D2,0.49729270822904925,0.5027072917709506,-0.0054145835419013855
20260117_155358_S4B_tau2.5,5906,D2,0.49728673446238203,0.5027132655376179,-0.00542653107523583
20260117_155358_S4B_tau2.5,5907,D2,0.4972809426837658,0.5027190573162341,-0.005438114632468294
20260117_155358_S4B_tau2.5,5908,D2,0.49727591509739993,0.5027240849026,-0.005448169805200076
20260117_155358_S4B_tau2.5,5909,D2,0.4972687902615901,0.5027312097384099,-0.005462419476819802
20260117_155358_S4B_tau2.5,5910,D2,0.4972608892158385,0.5027391107841614,-0.00547822156832295
20260117_155358_S4B_tau2.5,5911,D2,0.49725222058641705,0.502747779413583,-0.005495558827165903
20260117_155358_S4B_tau2.5,5912,D2,0.4972441506013907,0.5027558493986093,-0.005511698797218578
20260117_155358_S4B_tau2.5,5913,D2,0.49723823336090245,0.5027617666390976,-0.005523533278195103
20260117_155358_S4B_tau2.5,5914,D2,0.49723261787660683,0.5027673821233932,-0.0055347642467863944
20260117_155358_S4B_tau2.5,5915,D2,0.49722715963277303,0.502772840367227,-0.005545680734453995
20260117_155358_S4B_tau2.5,5916,D2,0.4972222032504196,0.5027777967495805,-0.005555593499160849
20260117_155358_S4B_tau2.5,5917,D2,0.49721651977669984,0.5027834802233002,-0.0055669604466003775
20260117_155358_S4B_tau2.5,5918,D2,0.4972118391595261,0.502788160840474,-0.005576321680947849
20260117_155358_S4B_tau2.5,5919,D2,0.49720620879709876,0.5027937912029012,-0.0055875824058024826
20260117_155358_S4B_tau2.5,5920,D2,0.4972014089103701,0.5027985910896299,-0.005597182179259752
20260117_155358_S4B_tau2.5,5921,D2,0.4971948125929667,0.5028051874070333,-0.0056103748140665655
20260117_155358_S4B_tau2.5,5922,D2,0.4971891914009256,0.5028108085990743,-0.005621617198148743
20260117_155358_S4B_tau2.5,5923,D2,0.49718443810678287,0.5028155618932171,-0.005631123786434211
20260117_155358_S4B_tau2.5,5924,D2,0.4971789973218311,0.5028210026781689,-0.005642005356337798
20260117_155358_S4B_tau2.5,5925,D2,0.49717314268425644,0.5028268573157435,-0.005653714631487061
20260117_155358_S4B_tau2.5,5926,D2,0.49716778595639766,0.5028322140436023,-0.005664428087204687
20260117_155358_S4B_tau2.5,5927,D2,0.49716131062967805,0.502838689370322,-0.00567737874064389
20260117_155358_S4B_tau2.5,5928,D2,0.497152943140697,0.502847056859303,-0.005694113718605953
20260117_155358_S4B_tau2.5,5929,D2,0.49714286138646924,0.5028571386135308,-0.005714277227061526
20260117_155358_S4B_tau2.5,5930,D2,0.49713432912380623,0.5028656708761937,-0.0057313417523874866
20260117_155358_S4B_tau2.5,5931,D2,0.4971266529007456,0.5028733470992544,-0.005746694198508762
20260117_155358_S4B_tau2.5,5932,D2,0.4971209183948337,0.5028790816051663,-0.0057581632103325675
20260117_155358_S4B_tau2.5,5933,D2,0.49711531816076754,0.5028846818392324,-0.005769363678464867
20260117_155358_S4B_tau2.5,5934,D2,0.4971090374755363,0.5028909625244636,-0.005781925048927328
20260117_155358_S4B_tau2.5,5935,D2,0.4971023760526211,0.5028976239473788,-0.005795247894757716
20260117_155358_S4B_tau2.5,5936,D2,0.49709854494029626,0.5029014550597036,-0.005802910119407367
20260117_155358_S4B_tau2.5,5937,D2,0.4970941528341333,0.5029058471658666,-0.005811694331733341
20260117_155358_S4B_tau2.5,5938,D2,0.49708944062205296,0.5029105593779469,-0.0058211187558939725
20260117_155358_S4B_tau2.5,5939,D2,0.49708488629724096,0.5029151137027589,-0.005830227405517918
20260117_155358_S4B_tau2.5,5940,D2,0.4970794223423366,0.5029205776576633,-0.005841155315326696
20260117_155358_S4B_tau2.5,5941,D2,0.4970748285890873,0.5029251714109125,-0.005850342821825227
20260117_155358_S4B_tau2.5,5942,D2,0.4970706812705832,0.5029293187294166,-0.005858637458833416
20260117_155358_S4B_tau2.5,5943,D2,0.49706436855105196,0.5029356314489478,-0.005871262897895857
20260117_155358_S4B_tau2.5,5944,D2,0.49705724844446425,0.5029427515555355,-0.005885503111071222
20260117_155358_S4B_tau2.5,5945,D2,0.4970519185303629,0.5029480814696369,-0.0058961629392739745
20260117_155358_S4B_tau2.5,5946,D2,0.4970471614287385,0.5029528385712613,-0.005905677142522769
20260117_155358_S4B_tau2.5,5947,D2,0.4970418437996553,0.5029581562003445,-0.005916312400689128
20260117_155358_S4B_tau2.5,5948,D2,0.4970360833884867,0.5029639166115131,-0.005927833223026369
20260117_155358_S4B_tau2.5,5949,D2,0.4970326861368001,0.5029673138631997,-0.005934627726399633
20260117_155358_S4B_tau2.5,5950,D2,0.4970288059549274,0.5029711940450724,-0.005942388090145023
20260117_155358_S4B_tau2.5,5951,D2,0.49702582796204514,0.5029741720379546,-0.00594834407590944
20260117_155358_S4B_tau2.5,5952,D2,0.4970245483139786,0.5029754516860212,-0.005950903372042626
20260117_155358_S4B_tau2.5,5953,D2,0.497021594103565,0.5029784058964348,-0.005956811792869832
20260117_155358_S4B_tau2.5,5954,D2,0.4970188093698458,0.502981190630154,-0.0059623812603081805
20260117_155358_S4B_tau2.5,5955,D2,0.49701618653153445,0.5029838134684654,-0.005967626936930981
20260117_155358_S4B_tau2.5,5956,D2,0.49701479889605354,0.5029852011039464,-0.005970402207892855
20260117_155358_S4B_tau2.5,5957,D2,0.49701418432101635,0.5029858156789836,-0.005971631357967244
20260117_155358_S4B_tau2.5,5958,D2,0.49701272425819554,0.5029872757418044,-0.005974551483608814
20260117_155358_S4B_tau2.5,5959,D2,0.4970128763925629,0.5029871236074369,-0.005974247214873996
20260117_155358_S4B_tau2.5,5960,D2,0.4970137199472754,0.5029862800527244,-0.0059725601054489985
20260117_155358_S4B_tau2.5,5961,D2,0.4970143808123392,0.5029856191876606,-0.00597123837532143
20260117_155358_S4B_tau2.5,5962,D2,0.4970141527026678,0.502985847297332,-0.005971694594664179
20260117_155358_S4B_tau2.5,5963,D2,0.49701485814761637,0.5029851418523834,-0.005970283704767043
20260117_155358_S4B_tau2.5,5964,D2,0.49701627512900637,0.5029837248709934,-0.005967449741987041
20260117_155358_S4B_tau2.5,5965,D2,0.4970166812887796,0.5029833187112202,-0.005966637422440524
20260117_155358_S4B_tau2.5,5966,D2,0.4970175432395488,0.502982456760451,-0.005964913520902171
20260117_155358_S4B_tau2.5,5967,D2,0.4970198237622541,0.5029801762377456,-0.005960352475491482
20260117_155358_S4B_tau2.5,5968,D2,0.49702289479515405,0.5029771052048456,-0.005954210409691574
20260117_155358_S4B_tau2.5,5969,D2,0.4970271588385033,0.5029728411614964,-0.00594568232299314
20260117_155358_S4B_tau2.5,5970,D2,0.49703287583786493,0.5029671241621348,-0.0059342483242699196
20260117_155358_S4B_tau2.5,5971,D2,0.4970364751527618,0.5029635248472379,-0.005927049694476161
20260117_155358_S4B_tau2.5,5972,D2,0.49704029693471696,0.5029597030652828,-0.005919406130565852
20260117_155358_S4B_tau2.5,5973,D2,0.49704472306806663,0.5029552769319332,-0.0059105538638665744
20260117_155358_S4B_tau2.5,5974,D2,0.4970495866015397,0.5029504133984601,-0.005900826796920444
20260117_155358_S4B_tau2.5,5975,D2,0.49705717492934726,0.5029428250706526,-0.005885650141305321
20260117_155358_S4B_tau2.5,5976,D2,0.49706520651397784,0.502934793486022,-0.00586958697204415
20260117_155358_S4B_tau2.5,5977,D2,0.49707309031267766,0.5029269096873221,-0.0058538193746444644
20260117_155358_S4B_tau2.5,5978,D2,0.49708117199420665,0.5029188280057931,-0.005837656011586478
20260117_155358_S4B_tau2.5,5979,D2,0.49708973901918746,0.5029102609808123,-0.005820521961624803
20260117_155358_S4B_tau2.5,5980,D2,0.49709853870793386,0.5029014612920659,-0.005802922584132064
20260117_155358_S4B_tau2.5,5981,D2,0.4971071144646356,0.5028928855353642,-0.005785771070728529
20260117_155358_S4B_tau2.5,5982,D2,0.49711551703310647,0.5028844829668934,-0.005768965933786896
20260117_155358_S4B_tau2.5,5983,D2,0.49712164230115546,0.5028783576988444,-0.005756715397688905
20260117_155358_S4B_tau2.5,5984,D2,0.4971273665586541,0.5028726334413458,-0.005745266882691724
20260117_155358_S4B_tau2.5,5985,D2,0.49713373946269773,0.5028662605373021,-0.005732521074604369
20260117_155358_S4B_tau2.5,5986,D2,0.4971390126413025,0.5028609873586973,-0.005721974717394829
20260117_155358_S4B_tau2.5,5987,D2,0.49714467517402716,0.5028553248259727,-0.005710649651945565
20260117_155358_S4B_tau2.5,5988,D2,0.497152555982467,0.5028474440175329,-0.005694888035065904
20260117_155358_S4B_tau2.5,5989,D2,0.49716180464862825,0.5028381953513716,-0.005676390702743395
20260117_155358_S4B_tau2.5,5990,D2,0.4971689288542791,0.5028310711457208,-0.005662142291441685
20260117_155358_S4B_tau2.5,5991,D2,0.4971751351403799,0.50282486485962,-0.005649729719240049
20260117_155358_S4B_tau2.5,5992,D2,0.4971808758467127,0.5028191241532872,-0.0056382483065745
20260117_155358_S4B_tau2.5,5993,D2,0.49718716745682284,0.5028128325431771,-0.005625665086354259
20260117_155358_S4B_tau2.5,5994,D2,0.49719220358837846,0.5028077964116214,-0.005615592823242976
20260117_155358_S4B_tau2.5,5995,D2,0.49719500796247085,0.502804992037529,-0.005609984075058194
20260117_155358_S4B_tau2.5,5996,D2,0.49719901305434133,0.5028009869456586,-0.0056019738913172246
20260117_155358_S4B_tau2.5,5997,D2,0.4972025302586601,0.5027974697413398,-0.0055949394826796395
20260117_155358_S4B_tau2.5,5998,D2,0.49720549974554745,0.5027945002544524,-0.005589000508904929
20260117_155358_S4B_tau2.5,5999,D2,0.4972070157689207,0.5027929842310792,-0.00558596846215853
20260117_155358_S4B_tau2.5,6000,D2,0.49720754752694113,0.5027924524730588,-0.005584904946117686
20260117_155358_S4B_tau2.5,6001,D2,0.4972098499192182,0.5027901500807818,-0.005580300161563578
20260117_155358_S4B_tau2.5,6002,D2,0.49721081760112984,0.5027891823988702,-0.005578364797740321
20260117_155358_S4B_tau2.5,6003,D2,0.49721224243550627,0.5027877575644938,-0.005575515128987518
20260117_155358_S4B_tau2.5,6004,D2,0.49721293716700043,0.5027870628329997,-0.005574125665999241
20260117_155358_S4B_tau2.5,6005,D2,0.4972139471472881,0.5027860528527119,-0.005572105705423824
20260117_155358_S4B_tau2.5,6006,D2,0.4972155664131822,0.5027844335868178,-0.005568867173635583
20260117_155358_S4B_tau2.5,6007,D2,0.4972180539662204,0.5027819460337797,-0.005563892067559306
20260117_155358_S4B_tau2.5,6008,D2,0.49722039314051414,0.5027796068594859,-0.005559213718971723
20260117_155358_S4B_tau2.5,6009,D2,0.4972212539713981,0.502778746028602,-0.00555749205720385
20260117_155358_S4B_tau2.5,6010,D2,0.4972192676096738,0.5027807323903263,-0.005561464780652503
20260117_155358_S4B_tau2.5,6011,D2,0.49721821877147276,0.5027817812285273,-0.005563562457054583
20260117_155358_S4B_tau2.5,6012,D2,0.497216799240913,0.5027832007590871,-0.005566401518174113
20260117_155358_S4B_tau2.5,6013,D2,0.4972162739153913,0.5027837260846088,-0.005567452169217446
20260117_155358_S4B_tau2.5,6014,D2,0.49721635898493527,0.5027836410150648,-0.005567282030129517
20260117_155358_S4B_tau2.5,6015,D2,0.4972176222546218,0.5027823777453783,-0.005564755490756468
20260117_155358_S4B_tau2.5,6016,D2,0.4972165269913543,0.5027834730086458,-0.005566946017291463
20260117_155358_S4B_tau2.5,6017,D2,0.497214884624676,0.5027851153753241,-0.005570230750648109
20260117_155358_S4B_tau2.5,6018,D2,0.4972115304860518,0.5027884695139483,-0.005576939027896466
20260117_155358_S4B_tau2.5,6019,D2,0.4972082242203747,0.5027917757796254,-0.005583551559250721
20260117_155358_S4B_tau2.5,6020,D2,0.4972048933441159,0.5027951066558842,-0.005590213311768344
20260117_155358_S4B_tau2.5,6021,D2,0.4972022961322691,0.502797703867731,-0.005595407735461966
20260117_155358_S4B_tau2.5,6022,D2,0.4971996501477826,0.5028003498522174,-0.0056006997044348306
20260117_155358_S4B_tau2.5,6023,D2,0.4971978860128411,0.502802113987159,-0.005604227974317921
20260117_155358_S4B_tau2.5,6024,D2,0.49719658722129056,0.5028034127787095,-0.005606825557418982
20260117_155358_S4B_tau2.5,6025,D2,0.49719679107298104,0.502803208927019,-0.005606417854037982
20260117_155358_S4B_tau2.5,6026,D2,0.4971977170210064,0.5028022829789937,-0.005604565957987251
20260117_155358_S4B_tau2.5,6027,D2,0.4971987362717933,0.5028012637282068,-0.005602527456413486
20260117_155358_S4B_tau2.5,6028,D2,0.4971977740996357,0.5028022259003643,-0.005604451800728549
20260117_155358_S4B_tau2.5,6029,D2,0.4971962015416957,0.5028037984583044,-0.00560759691660867
20260117_155358_S4B_tau2.5,6030,D2,0.4971933026541377,0.5028066973458624,-0.005613394691724671
20260117_155358_S4B_tau2.5,6031,D2,0.4971896938777695,0.5028103061222305,-0.005620612244461032
20260117_155358_S4B_tau2.5,6032,D2,0.49718522090479406,0.502814779095206,-0.005629558190411943
20260117_155358_S4B_tau2.5,6033,D2,0.497179967087903,0.502820032912097,-0.005640065824193963
20260117_155358_S4B_tau2.5,6034,D2,0.4971742274083476,0.5028257725916524,-0.005651545183304796
20260117_155358_S4B_tau2.5,6035,D2,0.49716733310360806,0.5028326668963919,-0.005665333792783889
20260117_155358_S4B_tau2.5,6036,D2,0.497160226773259,0.502839773226741,-0.0056795464534820095
20260117_155358_S4B_tau2.5,6037,D2,0.4971538336419436,0.5028461663580563,-0.005692332716112747
20260117_155358_S4B_tau2.5,6038,D2,0.49714779074395044,0.5028522092560495,-0.005704418512099019
20260117_155358_S4B_tau2.5,6039,D2,0.49714217529164456,0.5028578247083554,-0.005715649416710822
20260117_155358_S4B_tau2.5,6040,D2,0.49713662522072494,0.502863374779275,-0.0057267495585500705
20260117_155358_S4B_tau2.5,6041,D2,0.49713210737505004,0.5028678926249499,-0.005735785249899872
20260117_155358_S4B_tau2.5,6042,D2,0.49712705048445355,0.5028729495155464,-0.005745899031092849
20260117_155358_S4B_tau2.5,6043,D2,0.4971214006080858,0.5028785993919141,-0.0057571987838283545
20260117_155358_S4B_tau2.5,6044,D2,0.49711670864247187,0.5028832913575281,-0.005766582715056201
20260117_155358_S4B_tau2.5,6045,D2,0.4971131887590725,0.5028868112409275,-0.005773622481854979
20260117_155358_S4B_tau2.5,6046,D2,0.4971102087995763,0.5028897912004237,-0.005779582400847361
20260117_155358_S4B_tau2.5,6047,D2,0.49710762580434437,0.5028923741956556,-0.005784748391311212
20260117_155358_S4B_tau2.5,6048,D2,0.4971048345535932,0.5028951654464067,-0.0057903308928134445
20260117_155358_S4B_tau2.5,6049,D2,0.49710236297280996,0.5028976370271899,-0.005795274054379962
20260117_155358_S4B_tau2.5,6050,D2,0.497098594554342,0.5029014054456579,-0.005802810891315846
20260117_155358_S4B_tau2.5,6051,D2,0.49709591788302454,0.5029040821169753,-0.005808164233950808
20260117_155358_S4B_tau2.5,6052,D2,0.4970918433438808,0.5029081566561191,-0.005816313312238308
20260117_155358_S4B_tau2.5,6053,D2,0.49708723995408977,0.5029127600459101,-0.005825520091820358
20260117_155358_S4B_tau2.5,6054,D2,0.4970831628218994,0.5029168371781004,-0.005833674356201024
20260117_155358_S4B_tau2.5,6055,D2,0.4970795752112119,0.502920424788788,-0.005840849577576079
20260117_155358_S4B_tau2.5,6056,D2,0.4970767320916144,0.5029232679083854,-0.00584653581677097
20260117_155358_S4B_tau2.5,6057,D2,0.4970747325905568,0.502925267409443,-0.005850534818886199
20260117_155358_S4B_tau2.5,6058,D2,0.49707436025623547,0.5029256397437644,-0.005851279487528893
20260117_155358_S4B_tau2.5,6059,D2,0.49707482623977,0.5029251737602298,-0.00585034752045982
20260117_155358_S4B_tau2.5,6060,D2,0.4970747541976126,0.5029252458023873,-0.005850491604774688
20260117_155358_S4B_tau2.5,6061,D2,0.4970728733118911,0.5029271266881088,-0.0058542533762177
20260117_155358_S4B_tau2.5,6062,D2,0.49707129581995946,0.5029287041800404,-0.005857408360080973
20260117_155358_S4B_tau2.5,6063,D2,0.4970691270361892,0.5029308729638107,-0.005861745927621453
20260117_155358_S4B_tau2.5,6064,D2,0.4970675007654837,0.5029324992345162,-0.00586499846903249
20260117_155358_S4B_tau2.5,6065,D2,0.49706448344196913,0.5029355165580308,-0.005871033116061686
20260117_155358_S4B_tau2.5,6066,D2,0.4970608995174625,0.5029391004825374,-0.005878200965074909
20260117_155358_S4B_tau2.5,6067,D2,0.49705879038985695,0.502941209610143,-0.005882419220286039
20260117_155358_S4B_tau2.5,6068,D2,0.49705799864513295,0.502942001354867,-0.005884002709734049
20260117_155358_S4B_tau2.5,6069,D2,0.4970589809182481,0.5029410190817519,-0.0058820381635038554
20260117_155358_S4B_tau2.5,6070,D2,0.49705934933194196,0.502940650668058,-0.005881301336116085
20260117_155358_S4B_tau2.5,6071,D2,0.49705990045413934,0.5029400995458606,-0.005880199091721272
20260117_155358_S4B_tau2.5,6072,D2,0.4970602195462862,0.5029397804537138,-0.005879560907427583
20260117_155358_S4B_tau2.5,6073,D2,0.49706139027353535,0.5029386097264646,-0.005877219452929294
20260117_155358_S4B_tau2.5,6074,D2,0.49706191193734817,0.5029380880626518,-0.005876176125303667
20260117_155358_S4B_tau2.5,6075,D2,0.497063415413634,0.5029365845863659,-0.005873169172731896
20260117_155358_S4B_tau2.5,6076,D2,0.4970665638640995,0.5029334361359005,-0.005866872271800994
20260117_155358_S4B_tau2.5,6077,D2,0.49707098816444717,0.5029290118355527,-0.00585802367110555
20260117_155358_S4B_tau2.5,6078,D2,0.497075646391053,0.5029243536089469,-0.005848707217893934
20260117_155358_S4B_tau2.5,6079,D2,0.4970805767459152,0.5029194232540847,-0.00583884650816946
20260117_155358_S4B_tau2.5,6080,D2,0.49708506958700865,0.5029149304129913,-0.005829860825982636
20260117_155358_S4B_tau2.5,6081,D2,0.4970893288450711,0.5029106711549288,-0.005821342309857702
20260117_155358_S4B_tau2.5,6082,D2,0.4970949377928705,0.5029050622071294,-0.005810124414258877
20260117_155358_S4B_tau2.5,6083,D2,0.4971012900588095,0.5028987099411903,-0.005797419882380861
20260117_155358_S4B_tau2.5,6084,D2,0.497107928153856,0.5028920718461438,-0.005784143692287802
20260117_155358_S4B_tau2.5,6085,D2,0.49711299844999285,0.502887001550007,-0.005774003100014136
20260117_155358_S4B_tau2.5,6086,D2,0.49712098067896654,0.5028790193210333,-0.005758038642066754
20260117_155358_S4B_tau2.5,6087,D2,0.4971287690669513,0.5028712309330485,-0.005742461866097226
20260117_155358_S4B_tau2.5,6088,D2,0.49713868827362334,0.5028613117263765,-0.0057226234527531505
20260117_155358_S4B_tau2.5,6089,D2,0.4971492761033117,0.5028507238966882,-0.005701447793376446
20260117_155358_S4B_tau2.5,6090,D2,0.4971592661408204,0.5028407338591795,-0.00568146771835909
20260117_155358_S4B_tau2.5,6091,D2,0.4971688011659135,0.5028311988340864,-0.005662397668172947
20260117_155358_S4B_tau2.5,6092,D2,0.4971794269526079,0.502820573047392,-0.005641146094784111
20260117_155358_S4B_tau2.5,6093,D2,0.4971904580091643,0.5028095419908356,-0.0056190839816713245
20260117_155358_S4B_tau2.5,6094,D2,0.4972023943214475,0.5027976056785524,-0.0055952113571048345
20260117_155358_S4B_tau2.5,6095,D2,0.4972131484751108,0.5027868515248891,-0.0055737030497783335
20260117_155358_S4B_tau2.5,6096,D2,0.4972234845998052,0.5027765154001946,-0.005553030800389436
20260117_155358_S4B_tau2.5,6097,D2,0.49723235222339446,0.5027676477766053,-0.005535295553210862
20260117_155358_S4B_tau2.5,6098,D2,0.49723959461792494,0.5027604053820749,-0.005520810764149953
20260117_155358_S4B_tau2.5,6099,D2,0.49724589455074353,0.5027541054492564,-0.005508210898512833
20260117_155358_S4B_tau2.5,6100,D2,0.4972543677213322,0.5027456322786678,-0.005491264557335562
20260117_155358_S4B_tau2.5,6101,D2,0.4972606927111158,0.5027393072888842,-0.0054786145777683815
20260117_155358_S4B_tau2.5,6102,D2,0.4972669477039772,0.5027330522960227,-0.005466104592045495
20260117_155358_S4B_tau2.5,6103,D2,0.4972695746776675,0.5027304253223325,-0.00546085064466495
20260117_155358_S4B_tau2.5,6104,D2,0.49727260637260795,0.502727393627392,-0.005454787254784099
20260117_155358_S4B_tau2.5,6105,D2,0.49727714255261174,0.5027228574473882,-0.0054457148947764655
20260117_155358_S4B_tau2.5,6106,D2,0.49728228647913525,0.5027177135208647,-0.005435427041729446
20260117_155358_S4B_tau2.5,6107,D2,0.49728693461462325,0.5027130653853767,-0.00542613077075349
20260117_155358_S4B_tau2.5,6108,D2,0.4972919238574875,0.5027080761425124,-0.0054161522850249555
20260117_155358_S4B_tau2.5,6109,D2,0.4972964280660326,0.5027035719339673,-0.005407143867934727
20260117_155358_S4B_tau2.5,6110,D2,0.4973016847256911,0.5026983152743087,-0.005396630548617665
20260117_155358_S4B_tau2.5,6111,D2,0.49730535162207146,0.5026946483779283,-0.005389296755856865
20260117_155358_S4B_tau2.5,6112,D2,0.49730871937045484,0.5026912806295449,-0.005382561259090091
20260117_155358_S4B_tau2.5,6113,D2,0.4973109898921497,0.50268901010785,-0.00537802021570033
20260117_155358_S4B_tau2.5,6114,D2,0.49731639477569173,0.5026836052243081,-0.005367210448616377
20260117_155358_S4B_tau2.5,6115,D2,0.4973217745900766,0.5026782254099232,-0.005356450819846648
20260117_155358_S4B_tau2.5,6116,D2,0.49732712955240466,0.5026728704475952,-0.005345740895190576
20260117_155358_S4B_tau2.5,6117,D2,0.49733274744336115,0.5026672525566387,-0.005334505113277543
20260117_155358_S4B_tau2.5,6118,D2,0.4973374754904934,0.5026625245095064,-0.0053250490190130395
20260117_155358_S4B_tau2.5,6119,D2,0.4973426249668074,0.5026573750331924,-0.005314750066384988
20260117_155358_S4B_tau2.5,6120,D2,0.4973483546989988,0.502651645301001,-0.005303290602002242
20260117_155358_S4B_tau2.5,6121,D2,0.4973554228786353,0.5026445771213645,-0.005289154242729133
20260117_155358_S4B_tau2.5,6122,D2,0.49736266254158745,0.5026373374584123,-0.005274674916824873
20260117_155358_S4B_tau2.5,6123,D2,0.49737166980504954,0.5026283301949502,-0.005256660389900691
20260117_155358_S4B_tau2.5,6124,D2,0.4973813161092284,0.5026186838907714,-0.005237367781542934
20260117_155358_S4B_tau2.5,6125,D2,0.49738800249907517,0.5026119975009247,-0.005223995001849502
20260117_155358_S4B_tau2.5,6126,D2,0.49739533062422725,0.5026046693757726,-0.005209338751545389
20260117_155358_S4B_tau2.5,6127,D2,0.49740364013098864,0.5025963598690113,-0.005192719738022655
20260117_155358_S4B_tau2.5,6128,D2,0.4974125172024503,0.5025874827975497,-0.0051749655950994455
20260117_155358_S4B_tau2.5,6129,D2,0.49742013737043633,0.5025798626295637,-0.005159725259127335
20260117_155358_S4B_tau2.5,6130,D2,0.49742544216038337,0.5025745578396166,-0.005149115679233207
20260117_155358_S4B_tau2.5,6131,D2,0.4974306082960974,0.5025693917039025,-0.005138783407805048
20260117_155358_S4B_tau2.5,6132,D2,0.49743469565626375,0.5025653043437361,-0.005130608687472393
20260117_155358_S4B_tau2.5,6133,D2,0.4974385851499261,0.5025614148500738,-0.0051228297001476575
20260117_155358_S4B_tau2.5,6134,D2,0.4974435156741475,0.5025564843258524,-0.005112968651704908
20260117_155358_S4B_tau2.5,6135,D2,0.49744918445627573,0.5025508155437243,-0.005101631087448544
20260117_155358_S4B_tau2.5,6136,D2,0.4974569079105915,0.5025430920894085,-0.00508618417881701
20260117_155358_S4B_tau2.5,6137,D2,0.4974646395359816,0.5025353604640184,-0.005070720928036787
20260117_155358_S4B_tau2.5,6138,D2,0.49747225129871303,0.5025277487012869,-0.005055497402573883
20260117_155358_S4B_tau2.5,6139,D2,0.49747880028535296,0.5025211997146469,-0.0050423994292939645
20260117_155358_S4B_tau2.5,6140,D2,0.497486313810478,0.5025136861895219,-0.005027372379043882
20260117_155358_S4B_tau2.5,6141,D2,0.4974923199716947,0.5025076800283051,-0.005015360056610463
