step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
349,1768417577.204955,D2,0.000001000,0.500000000,0.489021413,D1,0.012721061
350,1768417577.227424,D1,0.000001000,0.500000000,0.501719241,D1,0.012551446
350,1768417577.227424,D2,0.000001000,0.500000000,0.489167794,D1,0.012551446
351,1768417577.254742,D1,0.000001000,0.500000000,0.501696317,D1,0.012384094
351,1768417577.254742,D2,0.000001000,0.500000000,0.489312224,D1,0.012384094
352,1768417577.303314,D1,0.000001000,0.500000000,0.501673700,D1,0.012218973
352,1768417577.303314,D2,0.000001000,0.500000000,0.489454727,D1,0.012218973
353,1768417577.352852,D1,0.000001000,0.500000000,0.501651384,D1,0.012056053
353,1768417577.352852,D2,0.000001000,0.500000000,0.489595331,D1,0.012056053
354,1768417577.381433,D1,0.000001000,0.500000000,0.501629365,D1,0.011895306
354,1768417577.381433,D2,0.000001000,0.500000000,0.489734060,D1,0.011895306
355,1768417577.403523,D1,0.000001000,0.500000000,0.501607640,D1,0.011736701
355,1768417577.403523,D2,0.000001000,0.500000000,0.489870939,D1,0.011736701
356,1768417577.425276,D1,0.000001000,0.500000000,0.501586205,D1,0.011580212
356,1768417577.425276,D2,0.000001000,0.500000000,0.490005993,D1,0.011580212
357,1768417577.449275,D1,0.000001000,0.500000000,0.501565056,D1,0.011425809
357,1768417577.449275,D2,0.000001000,0.500000000,0.490139247,D1,0.011425809
358,1768417577.475332,D1,0.000001000,0.500000000,0.501544188,D1,0.011273465
358,1768417577.475332,D2,0.000001000,0.500000000,0.490270723,D1,0.011273465
359,1768417577.502694,D1,0.000001000,0.500000000,0.501523599,D1,0.011123152
359,1768417577.502694,D2,0.000001000,0.500000000,0.490400447,D1,0.011123152
360,1768417577.528611,D1,0.000001000,0.500000000,0.501503285,D1,0.010974844
360,1768417577.528611,D2,0.000001000,0.500000000,0.490528441,D1,0.010974844
361,1768417577.551049,D1,0.000001000,0.500000000,0.501483241,D1,0.010828512
361,1768417577.551049,D2,0.000001000,0.500000000,0.490654728,D1,0.010828512
362,1768417577.577568,D1,0.000001000,0.500000000,0.501463464,D1,0.010684132
362,1768417577.577568,D2,0.000001000,0.500000000,0.490779332,D1,0.010684132
363,1768417577.598870,D1,0.000001000,0.500000000,0.501443951,D1,0.010541677
363,1768417577.598870,D2,0.000001000,0.500000000,0.490902274,D1,0.010541677
364,1768417577.620134,D1,0.000001000,0.500000000,0.501424699,D1,0.010401121
364,1768417577.620134,D2,0.000001000,0.500000000,0.491023577,D1,0.010401121
365,1768417577.641174,D1,0.000001000,0.500000000,0.501405703,D1,0.010262440
365,1768417577.641174,D2,0.000001000,0.500000000,0.491143263,D1,0.010262440
366,1768417577.662392,D1,0.000001000,0.500000000,0.501386960,D1,0.010125607
366,1768417577.662392,D2,0.000001000,0.500000000,0.491261353,D1,0.010125607
367,1768417577.689422,D1,0.000001000,0.500000000,0.501368467,D1,0.009990599
367,1768417577.689422,D2,0.000001000,0.500000000,0.491377868,D1,0.009990599
368,1768417577.727894,D1,0.000001000,0.500000000,0.501350221,D1,0.009857391
368,1768417577.727894,D2,0.000001000,0.500000000,0.491492830,D1,0.009857391
369,1768417577.767458,D1,0.000001000,0.500000000,0.501332218,D1,0.009725959
369,1768417577.767458,D2,0.000001000,0.500000000,0.491606259,D1,0.009725959
370,1768417577.794237,D1,0.000001000,0.500000000,0.501314455,D1,0.009596280
370,1768417577.794237,D2,0.000001000,0.500000000,0.491718175,D1,0.009596280
371,1768417577.826130,D1,0.000001000,0.500000000,0.501296929,D1,0.009468329
371,1768417577.826130,D2,0.000001000,0.500000000,0.491828600,D1,0.009468329
372,1768417577.875218,D1,0.000001000,0.500000000,0.501279637,D1,0.009342085
372,1768417577.875218,D2,0.000001000,0.500000000,0.491937552,D1,0.009342085
373,1768417577.911935,D1,0.000001000,0.500000000,0.501262575,D1,0.009217524
373,1768417577.911935,D2,0.000001000,0.500000000,0.492045051,D1,0.009217524
374,1768417577.935709,D1,0.000001000,0.500000000,0.501245741,D1,0.009094624
374,1768417577.935709,D2,0.000001000,0.500000000,0.492151117,D1,0.009094624
375,1768417577.958594,D1,0.000001000,0.500000000,0.501229131,D1,0.008973362
375,1768417577.958594,D2,0.000001000,0.500000000,0.492255769,D1,0.008973362
376,1768417577.987513,D1,0.000001000,0.500000000,0.501212742,D1,0.008853717
376,1768417577.987513,D2,0.000001000,0.500000000,0.492359025,D1,0.008853717
377,1768417578.025809,D1,0.000001000,0.500000000,0.501196572,D1,0.008735668
377,1768417578.025809,D2,0.000001000,0.500000000,0.492460905,D1,0.008735668
378,1768417578.072226,D1,0.000001000,0.500000000,0.501180618,D1,0.008619192
378,1768417578.072226,D2,0.000001000,0.500000000,0.492561426,D1,0.008619192
379,1768417578.132010,D1,0.000001000,0.500000000,0.501164876,D1,0.008504269
379,1768417578.132010,D2,0.000001000,0.500000000,0.492660607,D1,0.008504269
380,1768417578.177105,D1,0.000001000,0.500000000,0.501149345,D1,0.008390879
380,1768417578.177105,D2,0.000001000,0.500000000,0.492758466,D1,0.008390879
381,1768417578.203222,D1,0.000001000,0.500000000,0.501134020,D1,0.008279001
381,1768417578.203222,D2,0.000001000,0.500000000,0.492855019,D1,0.008279001
382,1768417578.229243,D1,0.000001000,0.500000000,0.501118900,D1,0.008168614
382,1768417578.229243,D2,0.000001000,0.500000000,0.492950286,D1,0.008168614
383,1768417578.252310,D1,0.000001000,0.500000000,0.501103981,D1,0.008059699
383,1768417578.252310,D2,0.000001000,0.500000000,0.493044282,D1,0.008059699
384,1768417578.282389,D1,0.000001000,0.500000000,0.501089262,D1,0.007952237
384,1768417578.282389,D2,0.000001000,0.500000000,0.493137025,D1,0.007952237
385,1768417578.328670,D1,0.000001000,0.500000000,0.501074738,D1,0.007846207
385,1768417578.328670,D2,0.000001000,0.500000000,0.493228531,D1,0.007846207
386,1768417578.388054,D1,0.000001000,0.500000000,0.501060408,D1,0.007741591
386,1768417578.388054,D2,0.000001000,0.500000000,0.493318818,D1,0.007741591
387,1768417578.418319,D1,0.000001000,0.500000000,0.501046269,D1,0.007638369
387,1768417578.418319,D2,0.000001000,0.500000000,0.493407900,D1,0.007638369
388,1768417578.440602,D1,0.000001000,0.500000000,0.501032319,D1,0.007536525
388,1768417578.440602,D2,0.000001000,0.500000000,0.493495795,D1,0.007536525
389,1768417578.466375,D1,0.000001000,0.500000000,0.501018555,D1,0.007436038
389,1768417578.466375,D2,0.000001000,0.500000000,0.493582517,D1,0.007436038
390,1768417578.500784,D1,0.000029146,0.966827812,0.507229345,D1,0.019785632
390,1768417578.500784,D2,0.000001000,0.033172188,0.487443713,D1,0.019785632
391,1768417578.547107,D1,0.000053742,0.981732622,0.513556055,D1,0.032368027
391,1768417578.547107,D2,0.000001000,0.018267378,0.481188029,D1,0.032368027
392,1768417578.609573,D1,0.000086484,0.988569345,0.519889566,D1,0.044964969
392,1768417578.609573,D2,0.000001000,0.011430655,0.474924597,D1,0.044964969
393,1768417578.651315,D1,0.000158524,0.993731334,0.526207456,D1,0.057531605
393,1768417578.651315,D2,0.000001000,0.006268666,0.468675851,D1,0.057531605
394,1768417578.674699,D1,0.000191663,0.994809598,0.532455485,D1,0.069959440
394,1768417578.674699,D2,0.000001000,0.005190402,0.462496045,D1,0.069959440
395,1768417578.696276,D1,0.000238468,0.995824076,0.538633733,D1,0.082248622
395,1768417578.696276,D2,0.000001000,0.004175924,0.456385110,D1,0.082248622
396,1768417578.734607,D1,0.000305322,0.996735457,0.544741756,D1,0.094398253
396,1768417578.734607,D2,0.000001000,0.003264543,0.450343503,D1,0.094398253
397,1768417578.756975,D1,0.000354929,0.997190453,0.550774405,D1,0.106398022
397,1768417578.756975,D2,0.000001000,0.002809547,0.444376383,D1,0.106398022
398,1768417578.780754,D1,0.000388881,0.997435117,0.556729881,D1,0.118244318
398,1768417578.780754,D2,0.000001000,0.002564883,0.438485563,D1,0.118244318
399,1768417578.802398,D1,0.000482876,0.997933353,0.562612594,D1,0.129945950
399,1768417578.802398,D2,0.000001000,0.002066647,0.432666644,D1,0.129945950
400,1768417578.824467,D1,0.000534685,0.950465611,0.567783968,D1,0.140225753
400,1768417578.824467,D2,0.000027866,0.049534389,0.427558214,D1,0.140225753
401,1768417578.847011,D1,0.000633512,0.978649041,0.573262169,D1,0.151120051
401,1768417578.847011,D2,0.000013821,0.021350959,0.422142118,D1,0.151120051
402,1768417578.880308,D1,0.000770682,0.937415435,0.578117545,D1,0.160769529
402,1768417578.880308,D2,0.000051453,0.062584565,0.417348017,D1,0.160769529
403,1768417578.926767,D1,0.000917489,0.895966380,0.582355530,D1,0.169185038
403,1768417578.926767,D2,0.000106533,0.104033620,0.413170492,D1,0.169185038
404,1768417578.979649,D1,0.001027065,0.844760866,0.585854268,D1,0.176122861
404,1768417578.979649,D2,0.000188741,0.155239134,0.409731407,D1,0.176122861
405,1768417579.029838,D1,0.001107119,0.838994456,0.589229470,D1,0.182814408
405,1768417579.029838,D2,0.000212460,0.161005544,0.406415062,D1,0.182814408
406,1768417579.055256,D1,0.001160778,0.829125745,0.592428087,D1,0.189153569
406,1768417579.055256,D2,0.000239224,0.170874255,0.403274518,D1,0.189153569
407,1768417579.076733,D1,0.001341585,0.828305750,0.595573123,D1,0.195386342
407,1768417579.076733,D2,0.000278089,0.171694250,0.400186781,D1,0.195386342
408,1768417579.104628,D1,0.001473426,0.768863997,0.597883668,D1,0.199950897
408,1768417579.104628,D2,0.000442941,0.231136003,0.397932771,D1,0.199950897
409,1768417579.133655,D1,0.001526979,0.685624241,0.599053542,D1,0.202234865
409,1768417579.133655,D2,0.000700158,0.314375759,0.396818677,D1,0.202234865
410,1768417579.162893,D1,0.001748258,0.648296468,0.599710114,D1,0.203492973
410,1768417579.162893,D2,0.000948437,0.351703532,0.396217142,D1,0.203492973
411,1768417579.185809,D1,0.002148196,0.651764310,0.600404170,D1,0.204826781
411,1768417579.185809,D2,0.001147774,0.348235690,0.395577389,D1,0.204826781
412,1768417579.210666,D1,0.002537110,0.628173119,0.600774423,D1,0.205513707
412,1768417579.210666,D2,0.001501761,0.371826881,0.395260716,D1,0.205513707
413,1768417579.231964,D1,0.003002710,0.629572363,0.601158395,D1,0.206228787
413,1768417579.231964,D2,0.001766734,0.370427637,0.394929608,D1,0.206228787
414,1768417579.257246,D1,0.003553056,0.628103731,0.601517667,D1,0.206895170
414,1768417579.257246,D2,0.002103742,0.371896269,0.394622497,D1,0.206895170
415,1768417579.296793,D1,0.004268968,0.636144358,0.601979356,D1,0.207767084
415,1768417579.296793,D2,0.002441723,0.363855642,0.394212272,D1,0.207767084
416,1768417579.343341,D1,0.005224106,0.638513881,0.602466483,D1,0.208690559
416,1768417579.343341,D2,0.002957558,0.361486119,0.393775923,D1,0.208690559
417,1768417579.380748,D1,0.006349034,0.636673306,0.602922574,D1,0.209552640
417,1768417579.380748,D2,0.003623167,0.363326694,0.393369934,D1,0.209552640
418,1768417579.403549,D1,0.007382838,0.618045206,0.603124209,D1,0.209906477
418,1768417579.403549,D2,0.004562628,0.381954794,0.393217732,D1,0.209906477
419,1768417579.426252,D1,0.008736002,0.617054084,0.603309941,D1,0.210229166
419,1768417579.426252,D2,0.005421593,0.382945916,0.393080774,D1,0.210229166
420,1768417579.449322,D1,0.010020821,0.610132728,0.603400911,D1,0.210362984
420,1768417579.449322,D2,0.006403181,0.389867272,0.393037927,D1,0.210362984
421,1768417579.471145,D1,0.011397618,0.604054923,0.603409631,D1,0.210332942
421,1768417579.471145,D2,0.007470895,0.395945077,0.393076689,D1,0.210332942
422,1768417579.504088,D1,0.012898015,0.597745487,0.603334109,D1,0.210135049
422,1768417579.504088,D2,0.008679756,0.402254513,0.393199060,D1,0.210135049
423,1768417579.545891,D1,0.014403045,0.595942563,0.603235555,D1,0.209891717
423,1768417579.545891,D2,0.009765467,0.404057437,0.393343839,D1,0.209891717
424,1768417579.583753,D1,0.015850330,0.590445909,0.603065027,D1,0.209505051
424,1768417579.583753,D2,0.010994347,0.409554091,0.393559976,D1,0.209505051
425,1768417579.608425,D1,0.017341912,0.583852695,0.602808862,D1,0.208947722
425,1768417579.608425,D2,0.012360635,0.416147305,0.393861140,D1,0.208947722
426,1768417579.630695,D1,0.019202160,0.584320682,0.602562353,D1,0.208410304
426,1768417579.630695,D2,0.013660205,0.415679318,0.394152049,D1,0.208410304
427,1768417579.652354,D1,0.020936436,0.582021069,0.602288469,D1,0.207818729
427,1768417579.652354,D2,0.015035519,0.417978931,0.394469741,D1,0.207818729
428,1768417579.674058,D1,0.022739112,0.576878687,0.601949672,D1,0.207097911
428,1768417579.674058,D2,0.016678382,0.423121313,0.394851762,D1,0.207097911
429,1768417579.698350,D1,0.024317688,0.570865147,0.601535212,D1,0.206226342
429,1768417579.698350,D2,0.018280268,0.429134853,0.395308870,D1,0.206226342
430,1768417579.722565,D1,0.026341335,0.569117461,0.601102975,D1,0.205319790
430,1768417579.722565,D2,0.019943197,0.430882539,0.395783185,D1,0.205319790
431,1768417579.749523,D1,0.027955976,0.564122778,0.600609906,D1,0.204292134
431,1768417579.749523,D2,0.021600570,0.435877222,0.396317772,D1,0.204292134
432,1768417579.777981,D1,0.029788942,0.558963026,0.600054614,D1,0.203140586
432,1768417579.777981,D2,0.023504282,0.441036974,0.396914028,D1,0.203140586
433,1768417579.800615,D1,0.031517565,0.556278845,0.599470937,D1,0.201932814
433,1768417579.800615,D2,0.025140288,0.443721155,0.397538123,D1,0.201932814
434,1768417579.824086,D1,0.033260992,0.552501488,0.598844678,D1,0.200640416
434,1768417579.824086,D2,0.026939737,0.447498512,0.398204262,D1,0.200640416
435,1768417579.846876,D1,0.035028010,0.548351622,0.598171437,D1,0.199254587
435,1768417579.846876,D2,0.028850729,0.451648378,0.398916850,D1,0.199254587
436,1768417579.869843,D1,0.036866275,0.545235130,0.597465620,D1,0.197804129
436,1768417579.869843,D2,0.030749095,0.454764870,0.399661490,D1,0.197804129
437,1768417579.891634,D1,0.038866028,0.542108616,0.596727526,D1,0.196289638
437,1768417579.891634,D2,0.032828144,0.457891384,0.400437889,D1,0.196289638
438,1768417579.912662,D1,0.040915144,0.541356631,0.595989248,D1,0.194775286
438,1768417579.912662,D2,0.034663766,0.458643369,0.401213962,D1,0.194775286
439,1768417579.933805,D1,0.042752722,0.540443120,0.595248633,D1,0.193256765
439,1768417579.933805,D2,0.036354071,0.459556880,0.401991868,D1,0.193256765
440,1768417579.954718,D1,0.044566953,0.538195466,0.594487924,D1,0.191698554
440,1768417579.954718,D2,0.038241164,0.461804534,0.402789370,D1,0.191698554
441,1768417579.976058,D1,0.046605770,0.537913536,0.593733599,D1,0.190153601
441,1768417579.976058,D2,0.040035980,0.462086464,0.403579998,D1,0.190153601
442,1768417580.007262,D1,0.048550862,0.535418779,0.592956068,D1,0.188562720
442,1768417580.007262,D2,0.042127433,0.464581221,0.404393347,D1,0.188562720
443,1768417580.042598,D1,0.050451242,0.533078032,0.592157694,D1,0.186930632
443,1768417580.042598,D2,0.044190141,0.466921968,0.405227062,D1,0.186930632
444,1768417580.078697,D1,0.052515593,0.532180834,0.591358003,D1,0.185296379
444,1768417580.078697,D2,0.046164385,0.467819166,0.406061624,D1,0.185296379
445,1768417580.120487,D1,0.054475153,0.531737940,0.590563068,D1,0.183672106
445,1768417580.120487,D2,0.047972216,0.468262060,0.406890963,D1,0.183672106
446,1768417580.158971,D1,0.056447004,0.530886407,0.589767380,D1,0.182046782
446,1768417580.158971,D2,0.049878951,0.469113593,0.407720598,D1,0.182046782
447,1768417580.198526,D1,0.058372878,0.529343285,0.588961725,D1,0.180401979
447,1768417580.198526,D2,0.051901267,0.470656715,0.408559746,D1,0.180401979
448,1768417580.245206,D1,0.060427061,0.527918588,0.588147816,D1,0.178741115
448,1768417580.245206,D2,0.054035779,0.472081412,0.409406702,D1,0.178741115
449,1768417580.288965,D1,0.062276402,0.526583176,0.587326955,D1,0.177066785
449,1768417580.288965,D2,0.055988679,0.473416824,0.410260170,D1,0.177066785
450,1768417580.313928,D1,0.063916731,0.524315112,0.586486797,D1,0.175354297
450,1768417580.313928,D2,0.057988454,0.475684888,0.411132500,D1,0.175354297
451,1768417580.336770,D1,0.065730313,0.523617675,0.585648542,D1,0.173646045
451,1768417580.336770,D2,0.059800806,0.476382325,0.412002497,D1,0.173646045
452,1768417580.374263,D1,0.067838990,0.523633466,0.584821674,D1,0.171960990
452,1768417580.374263,D2,0.061715354,0.476366534,0.412860684,D1,0.171960990
453,1768417580.415547,D1,0.069628681,0.522487204,0.583990548,D1,0.170267835
453,1768417580.415547,D2,0.063635216,0.477512796,0.413722713,D1,0.170267835
454,1768417580.454004,D1,0.071332463,0.521152869,0.583152712,D1,0.168561674
454,1768417580.454004,D2,0.065541892,0.478847131,0.414591038,D1,0.168561674
455,1768417580.484130,D1,0.073258596,0.520311687,0.582314832,D1,0.166855830
455,1768417580.484130,D2,0.067538925,0.479688313,0.415459002,D1,0.166855830
456,1768417580.517339,D1,0.075350196,0.519536939,0.581477793,D1,0.165152071
456,1768417580.517339,D2,0.069683180,0.480463061,0.416325723,D1,0.165152071
457,1768417580.568445,D1,0.077307558,0.518671551,0.580640377,D1,0.163447951
457,1768417580.568445,D2,0.071741600,0.481328449,0.417192426,D1,0.163447951
458,1768417580.607911,D1,0.079330612,0.518319260,0.579809428,D1,0.161757159
458,1768417580.607911,D2,0.073722956,0.481680740,0.418052270,D1,0.161757159
459,1768417580.632370,D1,0.081371781,0.517446946,0.578977929,D1,0.160065648
459,1768417580.632370,D2,0.075884497,0.482553054,0.418912280,D1,0.160065648
460,1768417580.654541,D1,0.083029546,0.515933104,0.578137331,D1,0.158356323
460,1768417580.654541,D2,0.077901291,0.484066896,0.419781008,D1,0.158356323
461,1768417580.676430,D1,0.085020138,0.516374675,0.577313829,D1,0.156681563
461,1768417580.676430,D2,0.079628018,0.483625325,0.420632266,D1,0.156681563
462,1768417580.703728,D1,0.086896268,0.515736912,0.576492803,D1,0.155012126
462,1768417580.703728,D2,0.081593258,0.484263088,0.421480677,D1,0.155012126
463,1768417580.730772,D1,0.088992124,0.515852701,0.575684269,D1,0.153368037
463,1768417580.730772,D2,0.083522479,0.484147299,0.422316232,D1,0.153368037
464,1768417580.770253,D1,0.090809942,0.515441247,0.574881028,D1,0.151734896
464,1768417580.770253,D2,0.085369093,0.484558753,0.423146132,D1,0.151734896
465,1768417580.815891,D1,0.092770097,0.515027027,0.574082975,D1,0.150112485
465,1768417580.815891,D2,0.087356561,0.484972973,0.423970490,D1,0.150112485
466,1768417580.867160,D1,0.094712577,0.514193078,0.573284443,D1,0.148489467
466,1768417580.867160,D2,0.089483946,0.485806922,0.424794976,D1,0.148489467
467,1768417580.916377,D1,0.096600189,0.514094274,0.572495241,D1,0.146885455
467,1768417580.916377,D2,0.091303458,0.485905726,0.425609786,D1,0.146885455
468,1768417580.962368,D1,0.098744193,0.514405069,0.571720705,D1,0.145311117
468,1768417580.962368,D2,0.093213856,0.485594931,0.426409588,D1,0.145311117
469,1768417580.992076,D1,0.100929039,0.514456044,0.570957176,D1,0.143759130
469,1768417580.992076,D2,0.095256894,0.485543956,0.427198046,D1,0.143759130
470,1768417581.017648,D1,0.103129476,0.514995244,0.570211017,D1,0.142242215
470,1768417581.017648,D2,0.097123783,0.485004756,0.427968802,D1,0.142242215
471,1768417581.040164,D1,0.105228467,0.514622954,0.569469843,D1,0.140735598
471,1768417581.040164,D2,0.099248357,0.485377046,0.428734245,D1,0.140735598
472,1768417581.065740,D1,0.107084894,0.514315909,0.568734457,D1,0.139240881
472,1768417581.065740,D2,0.101123509,0.485684091,0.429493577,D1,0.139240881
473,1768417581.093687,D1,0.109076378,0.514236063,0.568007812,D1,0.137763964
473,1768417581.093687,D2,0.103037057,0.485763937,0.430243848,D1,0.137763964
474,1768417581.138469,D1,0.111138525,0.513873979,0.567286028,D1,0.136297084
474,1768417581.138469,D2,0.105137313,0.486126021,0.430988944,D1,0.136297084
475,1768417581.190562,D1,0.113108317,0.513489209,0.566568737,D1,0.134839502
475,1768417581.190562,D2,0.107165674,0.486510791,0.431729235,D1,0.134839502
476,1768417581.228528,D1,0.115262507,0.513598440,0.565862466,D1,0.133404267
476,1768417581.228528,D2,0.109158944,0.486401560,0.432458199,D1,0.133404267
477,1768417581.262582,D1,0.117363058,0.513547823,0.565164937,D1,0.131986818
477,1768417581.262582,D2,0.111170785,0.486452177,0.433178119,D1,0.131986818
478,1768417581.314063,D1,0.119338885,0.512505013,0.564462805,D1,0.130560461
478,1768417581.314063,D2,0.113515198,0.487494987,0.433902344,D1,0.130560461
479,1768417581.368153,D1,0.121305320,0.512126045,0.563764982,D1,0.129143016
479,1768417581.368153,D2,0.115560821,0.487873955,0.434621965,D1,0.129143016
480,1768417581.395678,D1,0.123256566,0.511982726,0.563074552,D1,0.127740649
480,1768417581.395678,D2,0.117487037,0.488017274,0.435333903,D1,0.127740649
481,1768417581.424411,D1,0.125290258,0.511355538,0.562384965,D1,0.126340254
481,1768417581.424411,D2,0.119725683,0.488644462,0.436044710,D1,0.126340254
482,1768417581.463230,D1,0.127188686,0.510803558,0.561697213,D1,0.124943813
482,1768417581.463230,D2,0.121808574,0.489196442,0.436753400,D1,0.124943813
483,1768417581.501995,D1,0.129228531,0.511070860,0.561022195,D1,0.123573118
483,1768417581.501995,D2,0.123629812,0.488929140,0.437449077,D1,0.123573118
484,1768417581.526579,D1,0.131000441,0.510611798,0.560350056,D1,0.122208458
484,1768417581.526579,D2,0.125555403,0.489388202,0.438141598,D1,0.122208458
485,1768417581.547874,D1,0.133086781,0.510429643,0.559684451,D1,0.120857135
485,1768417581.547874,D2,0.127648039,0.489570357,0.438827315,D1,0.120857135
486,1768417581.575217,D1,0.135165348,0.510049182,0.559022647,D1,0.119513685
486,1768417581.575217,D2,0.129839190,0.489950818,0.439508962,D1,0.119513685
487,1768417581.608541,D1,0.136925941,0.509477247,0.558362042,D1,0.118172896
487,1768417581.608541,D2,0.131831775,0.490522753,0.440189146,D1,0.118172896
488,1768417581.644101,D1,0.138964323,0.509502074,0.557710575,D1,0.116850646
488,1768417581.644101,D2,0.133781030,0.490497926,0.440859929,D1,0.116850646
489,1768417581.672675,D1,0.141053844,0.509217558,0.557064002,D1,0.115538439
489,1768417581.672675,D2,0.135947296,0.490782442,0.441525563,D1,0.115538439
490,1768417581.705799,D1,0.143314386,0.509503616,0.556429863,D1,0.114251356
490,1768417581.705799,D2,0.137967987,0.490496384,0.442178507,D1,0.114251356
491,1768417581.751293,D1,0.145412858,0.508980551,0.555797206,D1,0.112967486
491,1768417581.751293,D2,0.140281473,0.491019449,0.442829720,D1,0.112967486
492,1768417581.791441,D1,0.147377238,0.508383621,0.555165025,D1,0.111684816
492,1768417581.791441,D2,0.142516519,0.491616379,0.443480209,D1,0.111684816
493,1768417581.813587,D1,0.149641624,0.508654821,0.554544889,D1,0.110426480
493,1768417581.813587,D2,0.144549284,0.491345179,0.444118408,D1,0.110426480
494,1768417581.842013,D1,0.151760463,0.508480728,0.553930700,D1,0.109180280
494,1768417581.842013,D2,0.146698170,0.491519272,0.444750420,D1,0.109180280
495,1768417581.883474,D1,0.153690207,0.508274454,0.553321950,D1,0.107945195
495,1768417581.883474,D2,0.148686208,0.491725546,0.445376755,D1,0.107945195
496,1768417581.924564,D1,0.155867058,0.508390978,0.552722870,D1,0.106729685
496,1768417581.924564,D2,0.150721896,0.491609022,0.445993185,D1,0.106729685
497,1768417581.949056,D1,0.157987575,0.508357996,0.552131339,D1,0.105529503
497,1768417581.949056,D2,0.152792577,0.491642004,0.446601836,D1,0.105529503
498,1768417581.971927,D1,0.160049600,0.507791145,0.551540136,D1,0.104330207
498,1768417581.971927,D2,0.155138251,0.492208855,0.447209929,D1,0.104330207
499,1768417581.996288,D1,0.162042163,0.507550318,0.550953605,D1,0.103140479
499,1768417581.996288,D2,0.157221085,0.492449682,0.447813126,D1,0.103140479
500,1768417582.019115,D1,0.164191370,0.507273924,0.550371209,D1,0.101959244
500,1768417582.019115,D2,0.159482610,0.492726076,0.448411966,D1,0.101959244
501,1768417582.040612,D1,0.166222579,0.507149933,0.549794926,D1,0.100790452
501,1768417582.040612,D2,0.161535680,0.492850067,0.449004474,D1,0.100790452
502,1768417582.069871,D1,0.168255007,0.506700154,0.549220329,D1,0.099625250
502,1768417582.069871,D2,0.163805297,0.493299846,0.449595079,D1,0.099625250
503,1768417582.107305,D1,0.170418097,0.506669877,0.548652989,D1,0.098474777
503,1768417582.107305,D2,0.165931279,0.493330123,0.450178212,D1,0.098474777
504,1768417582.144487,D1,0.172510194,0.506563767,0.548091800,D1,0.097336814
504,1768417582.144487,D2,0.168039615,0.493436233,0.450754986,D1,0.097336814
505,1768417582.169766,D1,0.174285470,0.506062762,0.547531413,D1,0.096200663
505,1768417582.169766,D2,0.170109500,0.493937238,0.451330749,D1,0.096200663
506,1768417582.200973,D1,0.176354818,0.506158340,0.546979772,D1,0.095082210
506,1768417582.200973,D2,0.172063462,0.493841660,0.451897562,D1,0.095082210
507,1768417582.240134,D1,0.178463721,0.505751042,0.546430055,D1,0.093967808
507,1768417582.240134,D2,0.174404995,0.494248958,0.452462247,D1,0.093967808
508,1768417582.282787,D1,0.180412082,0.505207644,0.545880423,D1,0.092853775
508,1768417582.282787,D2,0.176692732,0.494792356,0.453026648,D1,0.092853775
509,1768417582.307895,D1,0.182732464,0.505727147,0.545345046,D1,0.091768448
509,1768417582.307895,D2,0.178593728,0.494272853,0.453576598,D1,0.091768448
510,1768417582.340345,D1,0.185119733,0.505801248,0.544817795,D1,0.090699569
510,1768417582.340345,D2,0.180873300,0.494198752,0.454118226,D1,0.090699569
511,1768417582.383584,D1,0.187167888,0.505639726,0.544295421,D1,0.089640634
511,1768417582.383584,D2,0.182992679,0.494360274,0.454654787,D1,0.089640634
512,1768417582.425138,D1,0.189254924,0.505182696,0.543773918,D1,0.088583631
512,1768417582.425138,D2,0.185371771,0.494817304,0.455190287,D1,0.088583631
513,1768417582.448242,D1,0.191307885,0.504961459,0.543256419,D1,0.087534821
513,1768417582.448242,D2,0.187548524,0.495038541,0.455721597,D1,0.087534821
514,1768417582.470703,D1,0.193505079,0.504894273,0.542744923,D1,0.086498204
514,1768417582.470703,D2,0.189753534,0.495105727,0.456246719,D1,0.086498204
515,1768417582.500159,D1,0.195671256,0.505028874,0.542242043,D1,0.085478998
515,1768417582.500159,D2,0.191774425,0.494971126,0.456763044,D1,0.085478998
516,1768417582.523300,D1,0.197885118,0.505191651,0.541748038,D1,0.084477722
516,1768417582.523300,D2,0.193817947,0.494808349,0.457270315,D1,0.084477722
517,1768417582.544119,D1,0.200235416,0.505177027,0.541260424,D1,0.083489407
517,1768417582.544119,D2,0.196131413,0.494822973,0.457771017,D1,0.083489407
518,1768417582.568222,D1,0.202139519,0.504793518,0.540774199,D1,0.082504042
518,1768417582.568222,D2,0.198300487,0.495206482,0.458270157,D1,0.082504042
519,1768417582.599586,D1,0.204091437,0.504770697,0.540294152,D1,0.081531206
519,1768417582.599586,D2,0.200233613,0.495229303,0.458762945,D1,0.081531206
520,1768417582.634243,D1,0.206326291,0.504897983,0.539822203,D1,0.080574737
520,1768417582.634243,D2,0.202323175,0.495102017,0.459247466,D1,0.080574737
521,1768417582.666224,D1,0.208470017,0.504577724,0.539352277,D1,0.079622479
521,1768417582.666224,D2,0.204687376,0.495422276,0.459729797,D1,0.079622479
522,1768417582.691958,D1,0.210756629,0.504538988,0.538888099,D1,0.078681886
522,1768417582.691958,D2,0.206964566,0.495461012,0.460206213,D1,0.078681886
523,1768417582.714411,D1,0.213026810,0.504550560,0.538430266,D1,0.077754143
523,1768417582.714411,D2,0.209184216,0.495449440,0.460676123,D1,0.077754143
