step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
349,1768858908.094491,D2,0.000001000,0.500000000,0.473741782,D1,0.043280322
350,1768858908.115371,D1,0.000001000,0.500000000,0.516795143,D1,0.042703251
350,1768858908.115371,D2,0.000001000,0.500000000,0.474091892,D1,0.042703251
351,1768858908.132666,D1,0.000001000,0.500000000,0.516571207,D1,0.042133874
351,1768858908.132666,D2,0.000001000,0.500000000,0.474437333,D1,0.042133874
352,1768858908.161044,D1,0.000001000,0.500000000,0.516350258,D1,0.041572089
352,1768858908.161044,D2,0.000001000,0.500000000,0.474778169,D1,0.041572089
353,1768858908.183563,D1,0.000001000,0.500000000,0.516132255,D1,0.041017795
353,1768858908.183563,D2,0.000001000,0.500000000,0.475114460,D1,0.041017795
354,1768858908.212687,D1,0.000001000,0.500000000,0.515917158,D1,0.040470891
354,1768858908.212687,D2,0.000001000,0.500000000,0.475446267,D1,0.040470891
355,1768858908.235984,D1,0.000001000,0.500000000,0.515704929,D1,0.039931279
355,1768858908.235984,D2,0.000001000,0.500000000,0.475773650,D1,0.039931279
356,1768858908.256070,D1,0.000001000,0.500000000,0.515495530,D1,0.039398862
356,1768858908.256070,D2,0.000001000,0.500000000,0.476096668,D1,0.039398862
357,1768858908.276982,D1,0.000001000,0.500000000,0.515288923,D1,0.038873544
357,1768858908.276982,D2,0.000001000,0.500000000,0.476415379,D1,0.038873544
358,1768858908.301243,D1,0.000001000,0.500000000,0.515085071,D1,0.038355230
358,1768858908.301243,D2,0.000001000,0.500000000,0.476729841,D1,0.038355230
359,1768858908.324011,D1,0.000001000,0.500000000,0.514883936,D1,0.037843827
359,1768858908.324011,D2,0.000001000,0.500000000,0.477040110,D1,0.037843827
360,1768858908.348283,D1,0.000001000,0.500000000,0.514685484,D1,0.037339242
360,1768858908.348283,D2,0.000001000,0.500000000,0.477346242,D1,0.037339242
361,1768858908.371258,D1,0.000001000,0.500000000,0.514489677,D1,0.036841386
361,1768858908.371258,D2,0.000001000,0.500000000,0.477648292,D1,0.036841386
362,1768858908.422705,D1,0.000001000,0.500000000,0.514296482,D1,0.036350167
362,1768858908.422705,D2,0.000001000,0.500000000,0.477946315,D1,0.036350167
363,1768858908.443101,D1,0.000001000,0.500000000,0.514105862,D1,0.035865498
363,1768858908.443101,D2,0.000001000,0.500000000,0.478240364,D1,0.035865498
364,1768858908.464988,D1,0.000001000,0.500000000,0.513917784,D1,0.035387292
364,1768858908.464988,D2,0.000001000,0.500000000,0.478530492,D1,0.035387292
365,1768858908.488250,D1,0.000001000,0.500000000,0.513732213,D1,0.034915461
365,1768858908.488250,D2,0.000001000,0.500000000,0.478816752,D1,0.034915461
366,1768858908.512155,D1,0.000001000,0.500000000,0.513549117,D1,0.034449922
366,1768858908.512155,D2,0.000001000,0.500000000,0.479099196,D1,0.034449922
367,1768858908.536094,D1,0.000001000,0.500000000,0.513368462,D1,0.033990589
367,1768858908.536094,D2,0.000001000,0.500000000,0.479377873,D1,0.033990589
368,1768858908.559334,D1,0.000001000,0.500000000,0.513190216,D1,0.033537382
368,1768858908.559334,D2,0.000001000,0.500000000,0.479652835,D1,0.033537382
369,1768858908.583196,D1,0.000001000,0.500000000,0.513014347,D1,0.033090216
369,1768858908.583196,D2,0.000001000,0.500000000,0.479924130,D1,0.033090216
370,1768858908.606144,D1,0.000001000,0.500000000,0.512840822,D1,0.032649014
370,1768858908.606144,D2,0.000001000,0.500000000,0.480191808,D1,0.032649014
371,1768858908.629239,D1,0.000001000,0.500000000,0.512669611,D1,0.032213693
371,1768858908.629239,D2,0.000001000,0.500000000,0.480455918,D1,0.032213693
372,1768858908.668139,D1,0.000001000,0.500000000,0.512500683,D1,0.031784177
372,1768858908.668139,D2,0.000001000,0.500000000,0.480716505,D1,0.031784177
373,1768858908.686140,D1,0.000001000,0.500000000,0.512334007,D1,0.031360388
373,1768858908.686140,D2,0.000001000,0.500000000,0.480973619,D1,0.031360388
374,1768858908.703667,D1,0.000001000,0.500000000,0.512169554,D1,0.030942250
374,1768858908.703667,D2,0.000001000,0.500000000,0.481227304,D1,0.030942250
375,1768858908.721985,D1,0.000001000,0.500000000,0.512007293,D1,0.030529687
375,1768858908.721985,D2,0.000001000,0.500000000,0.481477606,D1,0.030529687
376,1768858908.744023,D1,0.000001000,0.500000000,0.511847196,D1,0.030122624
376,1768858908.744023,D2,0.000001000,0.500000000,0.481724572,D1,0.030122624
377,1768858908.762445,D1,0.000001000,0.500000000,0.511689233,D1,0.029720989
377,1768858908.762445,D2,0.000001000,0.500000000,0.481968244,D1,0.029720989
378,1768858908.782579,D1,0.000001000,0.500000000,0.511533377,D1,0.029324709
378,1768858908.782579,D2,0.000001000,0.500000000,0.482208667,D1,0.029324709
379,1768858908.801007,D1,0.000001000,0.500000000,0.511379598,D1,0.028933713
379,1768858908.801007,D2,0.000001000,0.500000000,0.482445885,D1,0.028933713
380,1768858908.821137,D1,0.000001000,0.500000000,0.511227870,D1,0.028547930
380,1768858908.821137,D2,0.000001000,0.500000000,0.482679940,D1,0.028547930
381,1768858908.841698,D1,0.000001000,0.500000000,0.511078165,D1,0.028167291
381,1768858908.841698,D2,0.000001000,0.500000000,0.482910874,D1,0.028167291
382,1768858908.871970,D1,0.000001000,0.500000000,0.510930457,D1,0.027791727
382,1768858908.871970,D2,0.000001000,0.500000000,0.483138729,D1,0.027791727
383,1768858908.894047,D1,0.000001000,0.500000000,0.510784717,D1,0.027421171
383,1768858908.894047,D2,0.000001000,0.500000000,0.483363546,D1,0.027421171
384,1768858908.916311,D1,0.000001000,0.500000000,0.510640921,D1,0.027055555
384,1768858908.916311,D2,0.000001000,0.500000000,0.483585366,D1,0.027055555
385,1768858908.937349,D1,0.000001000,0.500000000,0.510499042,D1,0.026694815
385,1768858908.937349,D2,0.000001000,0.500000000,0.483804227,D1,0.026694815
386,1768858908.958027,D1,0.000001000,0.500000000,0.510359055,D1,0.026338884
386,1768858908.958027,D2,0.000001000,0.500000000,0.484020171,D1,0.026338884
387,1768858908.975672,D1,0.000001000,0.500000000,0.510220934,D1,0.025987699
387,1768858908.975672,D2,0.000001000,0.500000000,0.484233235,D1,0.025987699
388,1768858908.993906,D1,0.000001000,0.500000000,0.510084655,D1,0.025641196
388,1768858908.993906,D2,0.000001000,0.500000000,0.484443459,D1,0.025641196
389,1768858909.012388,D1,0.000001000,0.500000000,0.509950193,D1,0.025299313
389,1768858909.012388,D2,0.000001000,0.500000000,0.484650879,D1,0.025299313
390,1768858909.030959,D1,0.000001000,0.500000000,0.509817524,D1,0.024961989
390,1768858909.030959,D2,0.000001000,0.500000000,0.484855534,D1,0.024961989
391,1768858909.050091,D1,0.000001000,0.500000000,0.509686623,D1,0.024629163
391,1768858909.050091,D2,0.000001000,0.500000000,0.485057461,D1,0.024629163
392,1768858909.075384,D1,0.000001000,0.500000000,0.509557468,D1,0.024300774
392,1768858909.075384,D2,0.000001000,0.500000000,0.485256694,D1,0.024300774
393,1768858909.094097,D1,0.000001000,0.500000000,0.509430035,D1,0.023976764
393,1768858909.094097,D2,0.000001000,0.500000000,0.485453272,D1,0.023976764
394,1768858909.114248,D1,0.000001000,0.500000000,0.509304302,D1,0.023657073
394,1768858909.114248,D2,0.000001000,0.500000000,0.485647228,D1,0.023657073
395,1768858909.132735,D1,0.000001000,0.500000000,0.509180244,D1,0.023341646
395,1768858909.132735,D2,0.000001000,0.500000000,0.485838599,D1,0.023341646
396,1768858909.153152,D1,0.000001000,0.500000000,0.509057841,D1,0.023030424
396,1768858909.153152,D2,0.000001000,0.500000000,0.486027417,D1,0.023030424
397,1768858909.175154,D1,0.000001000,0.500000000,0.508937070,D1,0.022723351
397,1768858909.175154,D2,0.000001000,0.500000000,0.486213718,D1,0.022723351
398,1768858909.197229,D1,0.000001000,0.500000000,0.508817909,D1,0.022420373
398,1768858909.197229,D2,0.000001000,0.500000000,0.486397535,D1,0.022420373
399,1768858909.218696,D1,0.000001000,0.500000000,0.508700337,D1,0.022121435
399,1768858909.218696,D2,0.000001000,0.500000000,0.486578902,D1,0.022121435
400,1768858909.243778,D1,0.000001000,0.500000000,0.508584332,D1,0.021826483
400,1768858909.243778,D2,0.000001000,0.500000000,0.486757850,D1,0.021826483
401,1768858909.268980,D1,0.000001000,0.500000000,0.508469874,D1,0.021535463
401,1768858909.268980,D2,0.000001000,0.500000000,0.486934412,D1,0.021535463
402,1768858909.301023,D1,0.000001000,0.500000000,0.508356943,D1,0.021248323
402,1768858909.301023,D2,0.000001000,0.500000000,0.487108619,D1,0.021248323
403,1768858909.325053,D1,0.000001000,0.500000000,0.508245517,D1,0.020965012
403,1768858909.325053,D2,0.000001000,0.500000000,0.487280504,D1,0.020965012
404,1768858909.349349,D1,0.000001000,0.500000000,0.508135577,D1,0.020685479
404,1768858909.349349,D2,0.000001000,0.500000000,0.487450098,D1,0.020685479
405,1768858909.372349,D1,0.000001000,0.500000000,0.508027102,D1,0.020409672
405,1768858909.372349,D2,0.000001000,0.500000000,0.487617430,D1,0.020409672
406,1768858909.396739,D1,0.000001000,0.500000000,0.507920074,D1,0.020137544
406,1768858909.396739,D2,0.000001000,0.500000000,0.487782531,D1,0.020137544
407,1768858909.417974,D1,0.000001000,0.500000000,0.507814473,D1,0.019869043
407,1768858909.417974,D2,0.000001000,0.500000000,0.487945430,D1,0.019869043
408,1768858909.437345,D1,0.000001000,0.500000000,0.507710280,D1,0.019604122
408,1768858909.437345,D2,0.000001000,0.500000000,0.488106158,D1,0.019604122
409,1768858909.456272,D1,0.000001000,0.500000000,0.507607477,D1,0.019342734
409,1768858909.456272,D2,0.000001000,0.500000000,0.488264742,D1,0.019342734
410,1768858909.477161,D1,0.000001000,0.500000000,0.507506044,D1,0.019084831
410,1768858909.477161,D2,0.000001000,0.500000000,0.488421213,D1,0.019084831
411,1768858909.500369,D1,0.000001000,0.500000000,0.507405963,D1,0.018830367
411,1768858909.500369,D2,0.000001000,0.500000000,0.488575596,D1,0.018830367
412,1768858909.528716,D1,0.000001000,0.500000000,0.507307217,D1,0.018579295
412,1768858909.528716,D2,0.000001000,0.500000000,0.488727922,D1,0.018579295
413,1768858909.546677,D1,0.000001000,0.500000000,0.507209787,D1,0.018331571
413,1768858909.546677,D2,0.000001000,0.500000000,0.488878216,D1,0.018331571
414,1768858909.564724,D1,0.000001000,0.500000000,0.507113657,D1,0.018087150
414,1768858909.564724,D2,0.000001000,0.500000000,0.489026507,D1,0.018087150
415,1768858909.582975,D1,0.000001000,0.500000000,0.507018808,D1,0.017845988
415,1768858909.582975,D2,0.000001000,0.500000000,0.489172820,D1,0.017845988
416,1768858909.601589,D1,0.000001000,0.500000000,0.506925224,D1,0.017608042
416,1768858909.601589,D2,0.000001000,0.500000000,0.489317182,D1,0.017608042
417,1768858909.621204,D1,0.000001000,0.500000000,0.506832888,D1,0.017373268
417,1768858909.621204,D2,0.000001000,0.500000000,0.489459620,D1,0.017373268
418,1768858909.642055,D1,0.000001000,0.500000000,0.506741782,D1,0.017141624
418,1768858909.642055,D2,0.000001000,0.500000000,0.489600158,D1,0.017141624
419,1768858909.662075,D1,0.000001000,0.500000000,0.506651892,D1,0.016913069
419,1768858909.662075,D2,0.000001000,0.500000000,0.489738823,D1,0.016913069
420,1768858909.694475,D1,0.000001000,0.500000000,0.506563200,D1,0.016687562
420,1768858909.694475,D2,0.000001000,0.500000000,0.489875638,D1,0.016687562
421,1768858909.717261,D1,0.000001000,0.500000000,0.506475691,D1,0.016465061
421,1768858909.717261,D2,0.000001000,0.500000000,0.490010630,D1,0.016465061
422,1768858909.747931,D1,0.000001000,0.500000000,0.506389348,D1,0.016245527
422,1768858909.747931,D2,0.000001000,0.500000000,0.490143822,D1,0.016245527
423,1768858909.766282,D1,0.000001000,0.500000000,0.506304157,D1,0.016028920
423,1768858909.766282,D2,0.000001000,0.500000000,0.490275237,D1,0.016028920
424,1768858909.786211,D1,0.000001000,0.500000000,0.506220101,D1,0.015815201
424,1768858909.786211,D2,0.000001000,0.500000000,0.490404901,D1,0.015815201
425,1768858909.804567,D1,0.000001000,0.500000000,0.506137167,D1,0.015604331
425,1768858909.804567,D2,0.000001000,0.500000000,0.490532835,D1,0.015604331
426,1768858909.823197,D1,0.000001000,0.500000000,0.506055338,D1,0.015396274
426,1768858909.823197,D2,0.000001000,0.500000000,0.490659064,D1,0.015396274
427,1768858909.841840,D1,0.000001000,0.500000000,0.505974600,D1,0.015190990
427,1768858909.841840,D2,0.000001000,0.500000000,0.490783610,D1,0.015190990
428,1768858909.860583,D1,0.000001000,0.500000000,0.505894939,D1,0.014988443
428,1768858909.860583,D2,0.000001000,0.500000000,0.490906495,D1,0.014988443
429,1768858909.881126,D1,0.000001000,0.500000000,0.505816340,D1,0.014788597
429,1768858909.881126,D2,0.000001000,0.500000000,0.491027742,D1,0.014788597
430,1768858909.900035,D1,0.000001000,0.500000000,0.505738788,D1,0.014591416
430,1768858909.900035,D2,0.000001000,0.500000000,0.491147372,D1,0.014591416
431,1768858909.918936,D1,0.000001000,0.500000000,0.505662271,D1,0.014396864
431,1768858909.918936,D2,0.000001000,0.500000000,0.491265407,D1,0.014396864
432,1768858909.946646,D1,0.000001000,0.500000000,0.505586774,D1,0.014204906
432,1768858909.946646,D2,0.000001000,0.500000000,0.491381868,D1,0.014204906
433,1768858909.964325,D1,0.000001000,0.500000000,0.505512284,D1,0.014015507
433,1768858909.964325,D2,0.000001000,0.500000000,0.491496777,D1,0.014015507
434,1768858909.982491,D1,0.000001000,0.500000000,0.505438787,D1,0.013828634
434,1768858909.982491,D2,0.000001000,0.500000000,0.491610153,D1,0.013828634
435,1768858910.004489,D1,0.000001000,0.500000000,0.505366270,D1,0.013644252
435,1768858910.004489,D2,0.000001000,0.500000000,0.491722018,D1,0.013644252
436,1768858910.023175,D1,0.000001000,0.500000000,0.505294719,D1,0.013462328
436,1768858910.023175,D2,0.000001000,0.500000000,0.491832391,D1,0.013462328
437,1768858910.041985,D1,0.000001000,0.500000000,0.505224123,D1,0.013282831
437,1768858910.041985,D2,0.000001000,0.500000000,0.491941292,D1,0.013282831
438,1768858910.060539,D1,0.000001000,0.500000000,0.505154468,D1,0.013105726
438,1768858910.060539,D2,0.000001000,0.500000000,0.492048742,D1,0.013105726
439,1768858910.079163,D1,0.000001000,0.500000000,0.505085742,D1,0.012930983
439,1768858910.079163,D2,0.000001000,0.500000000,0.492154759,D1,0.012930983
440,1768858910.097817,D1,0.000001000,0.500000000,0.505017932,D1,0.012758570
440,1768858910.097817,D2,0.000001000,0.500000000,0.492259362,D1,0.012758570
441,1768858910.116099,D1,0.000001000,0.500000000,0.504951026,D1,0.012588456
441,1768858910.116099,D2,0.000001000,0.500000000,0.492362570,D1,0.012588456
442,1768858910.142212,D1,0.000001000,0.500000000,0.504885013,D1,0.012420610
442,1768858910.142212,D2,0.000001000,0.500000000,0.492464403,D1,0.012420610
443,1768858910.161227,D1,0.000001000,0.500000000,0.504819879,D1,0.012255002
443,1768858910.161227,D2,0.000001000,0.500000000,0.492564877,D1,0.012255002
444,1768858910.180022,D1,0.000001000,0.500000000,0.504755614,D1,0.012091602
444,1768858910.180022,D2,0.000001000,0.500000000,0.492664012,D1,0.012091602
445,1768858910.198658,D1,0.000001000,0.500000000,0.504692206,D1,0.011930380
445,1768858910.198658,D2,0.000001000,0.500000000,0.492761825,D1,0.011930380
446,1768858910.225406,D1,0.000001000,0.500000000,0.504629643,D1,0.011771309
446,1768858910.225406,D2,0.000001000,0.500000000,0.492858334,D1,0.011771309
447,1768858910.244094,D1,0.000001000,0.500000000,0.504567914,D1,0.011614358
447,1768858910.244094,D2,0.000001000,0.500000000,0.492953557,D1,0.011614358
448,1768858910.262595,D1,0.000001000,0.500000000,0.504507009,D1,0.011459500
448,1768858910.262595,D2,0.000001000,0.500000000,0.493047509,D1,0.011459500
449,1768858910.286752,D1,0.000001000,0.500000000,0.504446915,D1,0.011306706
449,1768858910.286752,D2,0.000001000,0.500000000,0.493140209,D1,0.011306706
450,1768858910.306161,D1,0.000001000,0.500000000,0.504387623,D1,0.011155950
450,1768858910.306161,D2,0.000001000,0.500000000,0.493231673,D1,0.011155950
451,1768858910.324827,D1,0.000001000,0.500000000,0.504329122,D1,0.011007204
451,1768858910.324827,D2,0.000001000,0.500000000,0.493321917,D1,0.011007204
452,1768858910.352639,D1,0.000001000,0.500000000,0.504271400,D1,0.010860442
452,1768858910.352639,D2,0.000001000,0.500000000,0.493410958,D1,0.010860442
453,1768858910.374756,D1,0.000001000,0.500000000,0.504214448,D1,0.010715636
453,1768858910.374756,D2,0.000001000,0.500000000,0.493498812,D1,0.010715636
454,1768858910.397106,D1,0.000001000,0.500000000,0.504158255,D1,0.010572761
454,1768858910.397106,D2,0.000001000,0.500000000,0.493585495,D1,0.010572761
455,1768858910.418388,D1,0.000001000,0.500000000,0.504102812,D1,0.010431790
455,1768858910.418388,D2,0.000001000,0.500000000,0.493671022,D1,0.010431790
456,1768858910.450893,D1,0.000001000,0.500000000,0.504048108,D1,0.010292700
456,1768858910.450893,D2,0.000001000,0.500000000,0.493755408,D1,0.010292700
457,1768858910.473697,D1,0.000001000,0.500000000,0.503994133,D1,0.010155464
457,1768858910.473697,D2,0.000001000,0.500000000,0.493838669,D1,0.010155464
458,1768858910.497421,D1,0.000001000,0.500000000,0.503940878,D1,0.010020058
458,1768858910.497421,D2,0.000001000,0.500000000,0.493920820,D1,0.010020058
459,1768858910.521436,D1,0.000001000,0.500000000,0.503888333,D1,0.009886457
459,1768858910.521436,D2,0.000001000,0.500000000,0.494001876,D1,0.009886457
460,1768858910.544737,D1,0.000001000,0.500000000,0.503836488,D1,0.009754637
460,1768858910.544737,D2,0.000001000,0.500000000,0.494081851,D1,0.009754637
461,1768858910.568526,D1,0.000001000,0.500000000,0.503785335,D1,0.009624576
461,1768858910.568526,D2,0.000001000,0.500000000,0.494160760,D1,0.009624576
462,1768858910.599950,D1,0.000001000,0.500000000,0.503734864,D1,0.009496248
462,1768858910.599950,D2,0.000001000,0.500000000,0.494238616,D1,0.009496248
463,1768858910.625470,D1,0.000001000,0.500000000,0.503685066,D1,0.009369631
463,1768858910.625470,D2,0.000001000,0.500000000,0.494315435,D1,0.009369631
464,1768858910.649792,D1,0.000001000,0.500000000,0.503635932,D1,0.009244703
464,1768858910.649792,D2,0.000001000,0.500000000,0.494391229,D1,0.009244703
465,1768858910.675486,D1,0.000001000,0.500000000,0.503587453,D1,0.009121440
465,1768858910.675486,D2,0.000001000,0.500000000,0.494466012,D1,0.009121440
466,1768858910.694919,D1,0.000001000,0.500000000,0.503539620,D1,0.008999821
466,1768858910.694919,D2,0.000001000,0.500000000,0.494539799,D1,0.008999821
467,1768858910.713332,D1,0.000001000,0.500000000,0.503492425,D1,0.008879823
467,1768858910.713332,D2,0.000001000,0.500000000,0.494612602,D1,0.008879823
468,1768858910.735608,D1,0.000001000,0.500000000,0.503445859,D1,0.008761426
468,1768858910.735608,D2,0.000001000,0.500000000,0.494684434,D1,0.008761426
469,1768858910.759463,D1,0.000001000,0.500000000,0.503399915,D1,0.008644607
469,1768858910.759463,D2,0.000001000,0.500000000,0.494755308,D1,0.008644607
470,1768858910.792210,D1,0.000001000,0.500000000,0.503354582,D1,0.008529345
470,1768858910.792210,D2,0.000001000,0.500000000,0.494825237,D1,0.008529345
471,1768858910.818524,D1,0.000001000,0.500000000,0.503309855,D1,0.008415621
471,1768858910.818524,D2,0.000001000,0.500000000,0.494894234,D1,0.008415621
472,1768858910.852481,D1,0.000001000,0.500000000,0.503265723,D1,0.008303412
472,1768858910.852481,D2,0.000001000,0.500000000,0.494962311,D1,0.008303412
473,1768858910.877596,D1,0.000001000,0.500000000,0.503222180,D1,0.008192700
473,1768858910.877596,D2,0.000001000,0.500000000,0.495029480,D1,0.008192700
474,1768858910.903016,D1,0.000001000,0.500000000,0.503179218,D1,0.008083464
474,1768858910.903016,D2,0.000001000,0.500000000,0.495095754,D1,0.008083464
475,1768858910.921470,D1,0.000001000,0.500000000,0.503136828,D1,0.007975685
475,1768858910.921470,D2,0.000001000,0.500000000,0.495161144,D1,0.007975685
476,1768858910.939921,D1,0.000001000,0.500000000,0.503095004,D1,0.007869342
476,1768858910.939921,D2,0.000001000,0.500000000,0.495225662,D1,0.007869342
477,1768858910.959287,D1,0.000001000,0.500000000,0.503053737,D1,0.007764418
477,1768858910.959287,D2,0.000001000,0.500000000,0.495289319,D1,0.007764418
478,1768858910.977939,D1,0.000001000,0.500000000,0.503013021,D1,0.007660892
478,1768858910.977939,D2,0.000001000,0.500000000,0.495352129,D1,0.007660892
479,1768858910.998791,D1,0.000001000,0.500000000,0.502972847,D1,0.007558747
479,1768858910.998791,D2,0.000001000,0.500000000,0.495414100,D1,0.007558747
480,1768858911.022733,D1,0.000001000,0.500000000,0.502933209,D1,0.007457964
480,1768858911.022733,D2,0.000001000,0.500000000,0.495475245,D1,0.007457964
481,1768858911.040946,D1,0.000001000,0.500000000,0.502894100,D1,0.007358524
481,1768858911.040946,D2,0.000001000,0.500000000,0.495535576,D1,0.007358524
482,1768858911.069980,D1,0.000001000,0.500000000,0.502855512,D1,0.007260410
482,1768858911.069980,D2,0.000001000,0.500000000,0.495595101,D1,0.007260410
483,1768858911.093499,D1,0.000001000,0.500000000,0.502817438,D1,0.007163605
483,1768858911.093499,D2,0.000001000,0.500000000,0.495653833,D1,0.007163605
484,1768858911.115032,D1,0.000001000,0.500000000,0.502779872,D1,0.007068090
484,1768858911.115032,D2,0.000001000,0.500000000,0.495711782,D1,0.007068090
485,1768858911.135956,D1,0.000001000,0.500000000,0.502742807,D1,0.006973849
485,1768858911.135956,D2,0.000001000,0.500000000,0.495768958,D1,0.006973849
486,1768858911.158351,D1,0.000001000,0.500000000,0.502706237,D1,0.006880864
486,1768858911.158351,D2,0.000001000,0.500000000,0.495825372,D1,0.006880864
487,1768858911.180672,D1,0.000001000,0.500000000,0.502670153,D1,0.006789120
487,1768858911.180672,D2,0.000001000,0.500000000,0.495881034,D1,0.006789120
488,1768858911.202728,D1,0.000001000,0.500000000,0.502634551,D1,0.006698598
488,1768858911.202728,D2,0.000001000,0.500000000,0.495935953,D1,0.006698598
489,1768858911.225506,D1,0.000001000,0.500000000,0.502599424,D1,0.006609283
489,1768858911.225506,D2,0.000001000,0.500000000,0.495990141,D1,0.006609283
490,1768858911.250143,D1,0.000001000,0.500000000,0.502564765,D1,0.006521160
490,1768858911.250143,D2,0.000001000,0.500000000,0.496043606,D1,0.006521160
491,1768858911.267666,D1,0.000001000,0.500000000,0.502530568,D1,0.006434211
491,1768858911.267666,D2,0.000001000,0.500000000,0.496096357,D1,0.006434211
492,1768858911.297354,D1,0.000001000,0.500000000,0.502496827,D1,0.006348421
492,1768858911.297354,D2,0.000001000,0.500000000,0.496148406,D1,0.006348421
493,1768858911.316684,D1,0.000001000,0.500000000,0.502463536,D1,0.006263776
493,1768858911.316684,D2,0.000001000,0.500000000,0.496199761,D1,0.006263776
494,1768858911.335886,D1,0.000001000,0.500000000,0.502430689,D1,0.006180259
494,1768858911.335886,D2,0.000001000,0.500000000,0.496250430,D1,0.006180259
495,1768858911.354621,D1,0.000001000,0.500000000,0.502398280,D1,0.006097855
495,1768858911.354621,D2,0.000001000,0.500000000,0.496300425,D1,0.006097855
496,1768858911.373930,D1,0.000001000,0.500000000,0.502366303,D1,0.006016550
496,1768858911.373930,D2,0.000001000,0.500000000,0.496349752,D1,0.006016550
497,1768858911.392815,D1,0.000001000,0.500000000,0.502334752,D1,0.005936330
497,1768858911.392815,D2,0.000001000,0.500000000,0.496398422,D1,0.005936330
498,1768858911.411553,D1,0.000001000,0.500000000,0.502303622,D1,0.005857179
498,1768858911.411553,D2,0.000001000,0.500000000,0.496446443,D1,0.005857179
499,1768858911.431179,D1,0.000001000,0.500000000,0.502272907,D1,0.005779083
499,1768858911.431179,D2,0.000001000,0.500000000,0.496493824,D1,0.005779083
500,1768858911.450008,D1,0.000001000,0.500000000,0.502242602,D1,0.005702029
500,1768858911.450008,D2,0.000001000,0.500000000,0.496540573,D1,0.005702029
501,1768858911.469214,D1,0.000001000,0.500000000,0.502212700,D1,0.005626002
501,1768858911.469214,D2,0.000001000,0.500000000,0.496586699,D1,0.005626002
502,1768858911.496141,D1,0.000001000,0.500000000,0.502183198,D1,0.005550988
502,1768858911.496141,D2,0.000001000,0.500000000,0.496632210,D1,0.005550988
503,1768858911.515494,D1,0.000001000,0.500000000,0.502154088,D1,0.005476975
503,1768858911.515494,D2,0.000001000,0.500000000,0.496677113,D1,0.005476975
504,1768858911.539632,D1,0.000001000,0.500000000,0.502125367,D1,0.005403949
504,1768858911.539632,D2,0.000001000,0.500000000,0.496721419,D1,0.005403949
505,1768858911.559285,D1,0.000001000,0.500000000,0.502097029,D1,0.005331896
505,1768858911.559285,D2,0.000001000,0.500000000,0.496765133,D1,0.005331896
506,1768858911.579212,D1,0.000001000,0.500000000,0.502069069,D1,0.005260804
506,1768858911.579212,D2,0.000001000,0.500000000,0.496808265,D1,0.005260804
507,1768858911.600756,D1,0.000001000,0.500000000,0.502041481,D1,0.005190660
507,1768858911.600756,D2,0.000001000,0.500000000,0.496850821,D1,0.005190660
508,1768858911.621463,D1,0.000001000,0.500000000,0.502014261,D1,0.005121451
508,1768858911.621463,D2,0.000001000,0.500000000,0.496892810,D1,0.005121451
509,1768858911.642754,D1,0.000001000,0.500000000,0.501987404,D1,0.005053165
509,1768858911.642754,D2,0.000001000,0.500000000,0.496934239,D1,0.005053165
510,1768858911.666147,D1,0.000001000,0.500000000,0.501960906,D1,0.004985790
510,1768858911.666147,D2,0.000001000,0.500000000,0.496975116,D1,0.004985790
511,1768858911.689104,D1,0.000001000,0.500000000,0.501934760,D1,0.004919312
511,1768858911.689104,D2,0.000001000,0.500000000,0.497015448,D1,0.004919312
512,1768858911.721451,D1,0.000001000,0.500000000,0.501908964,D1,0.004853722
512,1768858911.721451,D2,0.000001000,0.500000000,0.497055242,D1,0.004853722
513,1768858911.745774,D1,0.000001000,0.500000000,0.501883511,D1,0.004789005
513,1768858911.745774,D2,0.000001000,0.500000000,0.497094505,D1,0.004789005
514,1768858911.778990,D1,0.000001000,0.500000000,0.501858397,D1,0.004725152
514,1768858911.778990,D2,0.000001000,0.500000000,0.497133245,D1,0.004725152
515,1768858911.803952,D1,0.000001000,0.500000000,0.501833619,D1,0.004662150
515,1768858911.803952,D2,0.000001000,0.500000000,0.497171469,D1,0.004662150
516,1768858911.835112,D1,0.000001000,0.500000000,0.501809170,D1,0.004599988
516,1768858911.835112,D2,0.000001000,0.500000000,0.497209182,D1,0.004599988
517,1768858911.859237,D1,0.000001000,0.500000000,0.501785048,D1,0.004538655
517,1768858911.859237,D2,0.000001000,0.500000000,0.497246393,D1,0.004538655
518,1768858911.881763,D1,0.000001000,0.500000000,0.501761247,D1,0.004478139
518,1768858911.881763,D2,0.000001000,0.500000000,0.497283108,D1,0.004478139
519,1768858911.902704,D1,0.000001000,0.500000000,0.501737764,D1,0.004418431
519,1768858911.902704,D2,0.000001000,0.500000000,0.497319333,D1,0.004418431
520,1768858911.926582,D1,0.000001000,0.500000000,0.501714594,D1,0.004359518
520,1768858911.926582,D2,0.000001000,0.500000000,0.497355076,D1,0.004359518
521,1768858911.950187,D1,0.000001000,0.500000000,0.501691733,D1,0.004301391
521,1768858911.950187,D2,0.000001000,0.500000000,0.497390341,D1,0.004301391
522,1768858911.982764,D1,0.000001000,0.500000000,0.501669176,D1,0.004244040
522,1768858911.982764,D2,0.000001000,0.500000000,0.497425137,D1,0.004244040
523,1768858912.006255,D1,0.000001000,0.500000000,0.501646921,D1,0.004187452
523,1768858912.006255,D2,0.000001000,0.500000000,0.497459468,D1,0.004187452
