step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
348,1768419812.196015,D1,0.000001000,0.500000000,0.498370340,D1,0.006101605
348,1768419812.196015,D2,0.000001000,0.500000000,0.492268734,D1,0.006101605
349,1768419812.237381,D1,0.000001000,0.500000000,0.498392068,D1,0.006020250
349,1768419812.237381,D2,0.000001000,0.500000000,0.492371818,D1,0.006020250
350,1768419812.274003,D1,0.000001000,0.500000000,0.498413508,D1,0.005939980
350,1768419812.274003,D2,0.000001000,0.500000000,0.492473527,D1,0.005939980
351,1768419812.297800,D1,0.000001000,0.500000000,0.498434661,D1,0.005860781
351,1768419812.297800,D2,0.000001000,0.500000000,0.492573880,D1,0.005860781
352,1768419812.323603,D1,0.000001000,0.500000000,0.498455532,D1,0.005782637
352,1768419812.323603,D2,0.000001000,0.500000000,0.492672895,D1,0.005782637
353,1768419812.346088,D1,0.000001000,0.500000000,0.498476125,D1,0.005705535
353,1768419812.346088,D2,0.000001000,0.500000000,0.492770590,D1,0.005705535
354,1768419812.372624,D1,0.000001000,0.500000000,0.498496443,D1,0.005629461
354,1768419812.372624,D2,0.000001000,0.500000000,0.492866982,D1,0.005629461
355,1768419812.404432,D1,0.000001000,0.500000000,0.498516491,D1,0.005554402
355,1768419812.404432,D2,0.000001000,0.500000000,0.492962089,D1,0.005554402
356,1768419812.436816,D1,0.000001000,0.500000000,0.498536271,D1,0.005480343
356,1768419812.436816,D2,0.000001000,0.500000000,0.493055928,D1,0.005480343
357,1768419812.459573,D1,0.000001000,0.500000000,0.498555787,D1,0.005407272
357,1768419812.459573,D2,0.000001000,0.500000000,0.493148515,D1,0.005407272
358,1768419812.481323,D1,0.000001000,0.500000000,0.498575043,D1,0.005335175
358,1768419812.481323,D2,0.000001000,0.500000000,0.493239868,D1,0.005335175
359,1768419812.504226,D1,0.000001000,0.500000000,0.498594043,D1,0.005264039
359,1768419812.504226,D2,0.000001000,0.500000000,0.493330003,D1,0.005264039
360,1768419812.526227,D1,0.000001000,0.500000000,0.498612789,D1,0.005193852
360,1768419812.526227,D2,0.000001000,0.500000000,0.493418937,D1,0.005193852
361,1768419812.547951,D1,0.000001000,0.500000000,0.498631285,D1,0.005124601
361,1768419812.547951,D2,0.000001000,0.500000000,0.493506684,D1,0.005124601
362,1768419812.573286,D1,0.000001000,0.500000000,0.498649535,D1,0.005056273
362,1768419812.573286,D2,0.000001000,0.500000000,0.493593262,D1,0.005056273
363,1768419812.595593,D1,0.000001000,0.500000000,0.498667541,D1,0.004988856
363,1768419812.595593,D2,0.000001000,0.500000000,0.493678685,D1,0.004988856
364,1768419812.618922,D1,0.000001000,0.500000000,0.498685307,D1,0.004922338
364,1768419812.618922,D2,0.000001000,0.500000000,0.493762969,D1,0.004922338
365,1768419812.643725,D1,0.000001000,0.500000000,0.498702836,D1,0.004856706
365,1768419812.643725,D2,0.000001000,0.500000000,0.493846130,D1,0.004856706
366,1768419812.667069,D1,0.000001000,0.500000000,0.498720132,D1,0.004791950
366,1768419812.667069,D2,0.000001000,0.500000000,0.493928181,D1,0.004791950
367,1768419812.689384,D1,0.000001000,0.500000000,0.498737197,D1,0.004728058
367,1768419812.689384,D2,0.000001000,0.500000000,0.494009139,D1,0.004728058
368,1768419812.712061,D1,0.000001000,0.500000000,0.498754034,D1,0.004665017
368,1768419812.712061,D2,0.000001000,0.500000000,0.494089017,D1,0.004665017
369,1768419812.734607,D1,0.000001000,0.500000000,0.498770647,D1,0.004602817
369,1768419812.734607,D2,0.000001000,0.500000000,0.494167830,D1,0.004602817
370,1768419812.756382,D1,0.000001000,0.500000000,0.498787038,D1,0.004541446
370,1768419812.756382,D2,0.000001000,0.500000000,0.494245592,D1,0.004541446
371,1768419812.778437,D1,0.000001000,0.500000000,0.498803211,D1,0.004480893
371,1768419812.778437,D2,0.000001000,0.500000000,0.494322318,D1,0.004480893
372,1768419812.803841,D1,0.000001000,0.500000000,0.498819168,D1,0.004421148
372,1768419812.803841,D2,0.000001000,0.500000000,0.494398020,D1,0.004421148
373,1768419812.825876,D1,0.000001000,0.500000000,0.498834913,D1,0.004362199
373,1768419812.825876,D2,0.000001000,0.500000000,0.494472713,D1,0.004362199
374,1768419812.849251,D1,0.000001000,0.500000000,0.498850447,D1,0.004304037
374,1768419812.849251,D2,0.000001000,0.500000000,0.494546410,D1,0.004304037
375,1768419812.871126,D1,0.000001000,0.500000000,0.498865774,D1,0.004246650
375,1768419812.871126,D2,0.000001000,0.500000000,0.494619125,D1,0.004246650
376,1768419812.892828,D1,0.000001000,0.500000000,0.498880897,D1,0.004190028
376,1768419812.892828,D2,0.000001000,0.500000000,0.494690870,D1,0.004190028
377,1768419812.914379,D1,0.000001000,0.500000000,0.498895819,D1,0.004134161
377,1768419812.914379,D2,0.000001000,0.500000000,0.494761658,D1,0.004134161
378,1768419812.936388,D1,0.000001000,0.500000000,0.498910541,D1,0.004079038
378,1768419812.936388,D2,0.000001000,0.500000000,0.494831503,D1,0.004079038
379,1768419812.957844,D1,0.000001000,0.500000000,0.498925067,D1,0.004024651
379,1768419812.957844,D2,0.000001000,0.500000000,0.494900416,D1,0.004024651
380,1768419812.986511,D1,0.000001000,0.500000000,0.498939400,D1,0.003970989
380,1768419812.986511,D2,0.000001000,0.500000000,0.494968411,D1,0.003970989
381,1768419813.021572,D1,0.000001000,0.500000000,0.498953541,D1,0.003918043
381,1768419813.021572,D2,0.000001000,0.500000000,0.495035498,D1,0.003918043
382,1768419813.059444,D1,0.000001000,0.500000000,0.498967494,D1,0.003865802
382,1768419813.059444,D2,0.000001000,0.500000000,0.495101692,D1,0.003865802
383,1768419813.083441,D1,0.000001000,0.500000000,0.498981261,D1,0.003814258
383,1768419813.083441,D2,0.000001000,0.500000000,0.495167003,D1,0.003814258
384,1768419813.113606,D1,0.000001000,0.500000000,0.498994844,D1,0.003763401
384,1768419813.113606,D2,0.000001000,0.500000000,0.495231443,D1,0.003763401
385,1768419813.150318,D1,0.000001000,0.500000000,0.499008246,D1,0.003713223
385,1768419813.150318,D2,0.000001000,0.500000000,0.495295023,D1,0.003713223
386,1768419813.198034,D1,0.000001000,0.500000000,0.499021469,D1,0.003663713
386,1768419813.198034,D2,0.000001000,0.500000000,0.495357756,D1,0.003663713
387,1768419813.234696,D1,0.000001000,0.500000000,0.499034516,D1,0.003614863
387,1768419813.234696,D2,0.000001000,0.500000000,0.495419653,D1,0.003614863
388,1768419813.266756,D1,0.000001000,0.500000000,0.499047390,D1,0.003566665
388,1768419813.266756,D2,0.000001000,0.500000000,0.495480724,D1,0.003566665
389,1768419813.315577,D1,0.000001000,0.500000000,0.499060091,D1,0.003519110
389,1768419813.315577,D2,0.000001000,0.500000000,0.495540981,D1,0.003519110
390,1768419813.369638,D1,0.000001000,0.500000000,0.499072623,D1,0.003472188
390,1768419813.369638,D2,0.000001000,0.500000000,0.495600435,D1,0.003472188
391,1768419813.420258,D1,0.000001000,0.500000000,0.499084988,D1,0.003425892
391,1768419813.420258,D2,0.000001000,0.500000000,0.495659096,D1,0.003425892
392,1768419813.471437,D1,0.000001000,0.500000000,0.499097188,D1,0.003380214
392,1768419813.471437,D2,0.000001000,0.500000000,0.495716974,D1,0.003380214
393,1768419813.516913,D1,0.000001000,0.500000000,0.499109226,D1,0.003335144
393,1768419813.516913,D2,0.000001000,0.500000000,0.495774081,D1,0.003335144
394,1768419813.562153,D1,0.000001000,0.500000000,0.499121103,D1,0.003290676
394,1768419813.562153,D2,0.000001000,0.500000000,0.495830427,D1,0.003290676
395,1768419813.610968,D1,0.000001000,0.500000000,0.499132821,D1,0.003246800
395,1768419813.610968,D2,0.000001000,0.500000000,0.495886021,D1,0.003246800
396,1768419813.660253,D1,0.000001000,0.500000000,0.499144384,D1,0.003203509
396,1768419813.660253,D2,0.000001000,0.500000000,0.495940874,D1,0.003203509
397,1768419813.706316,D1,0.000001000,0.033918467,0.492941372,D2,-0.009268045
397,1768419813.706316,D2,0.000028482,0.966081533,0.502209416,D2,-0.009268045
398,1768419813.752658,D1,0.000001000,0.046818125,0.486993062,D2,-0.021229321
398,1768419813.752658,D2,0.000020359,0.953181875,0.508222383,D2,-0.021229321
399,1768419813.801071,D1,0.000001000,0.035604981,0.480974554,D2,-0.033330131
399,1768419813.801071,D2,0.000027086,0.964395019,0.514304684,D2,-0.033330131
400,1768419813.847223,D1,0.000001000,0.024409986,0.474887026,D2,-0.045568129
400,1768419813.847223,D2,0.000039967,0.975590014,0.520455155,D2,-0.045568129
401,1768419813.874231,D1,0.000001000,0.012614370,0.468723391,D2,-0.057957504
401,1768419813.874231,D2,0.000078275,0.987385630,0.526680895,D2,-0.057957504
402,1768419813.915448,D1,0.000001000,0.013364139,0.462651934,D2,-0.070161694
402,1768419813.915448,D2,0.000073827,0.986635861,0.532813628,D2,-0.070161694
403,1768419813.965475,D1,0.000001000,0.007879108,0.456588296,D2,-0.082349428
403,1768419813.965475,D2,0.000125918,0.992120892,0.538937725,D2,-0.082349428
404,1768419814.020030,D1,0.000001000,0.006738100,0.450590294,D2,-0.094405087
404,1768419814.020030,D2,0.000147410,0.993261900,0.544995381,D2,-0.094405087
405,1768419814.070224,D1,0.000001000,0.006660080,0.444671224,D2,-0.106302083
405,1768419814.070224,D2,0.000149148,0.993339920,0.550973308,D2,-0.106302083
406,1768419814.097180,D1,0.000001000,0.005218510,0.438811855,D2,-0.118078895
406,1768419814.097180,D2,0.000190626,0.994781490,0.556890750,D2,-0.118078895
407,1768419814.121047,D1,0.000001000,0.004780571,0.433024771,D2,-0.129710361
407,1768419814.121047,D2,0.000208180,0.995219429,0.562735133,D2,-0.129710361
408,1768419814.151917,D1,0.000001000,0.003867697,0.427302677,D2,-0.141211085
408,1768419814.151917,D2,0.000257552,0.996132303,0.568513761,D2,-0.141211085
409,1768419814.199222,D1,0.000001000,0.002986862,0.421645133,D2,-0.152581954
409,1768419814.199222,D2,0.000333800,0.997013138,0.574227087,D2,-0.152581954
410,1768419814.254531,D1,0.000001000,0.002498071,0.416056505,D2,-0.163814246
410,1768419814.254531,D2,0.000399309,0.997501929,0.579870751,D2,-0.163814246
411,1768419814.283995,D1,0.000001000,0.002219614,0.410538680,D2,-0.174904200
411,1768419814.283995,D2,0.000449529,0.997780386,0.585442880,D2,-0.174904200
412,1768419814.321663,D1,0.000001000,0.001860111,0.405089632,D2,-0.185855874
412,1768419814.321663,D2,0.000536602,0.998139889,0.590945506,D2,-0.185855874
413,1768419814.361103,D1,0.000001000,0.001536086,0.399708918,D2,-0.196670167
413,1768419814.361103,D2,0.000650005,0.998463914,0.596379085,D2,-0.196670167
414,1768419814.394504,D1,0.000001000,0.001379635,0.394397861,D2,-0.207344441
414,1768419814.394504,D2,0.000723829,0.998620365,0.601742302,D2,-0.207344441
415,1768419814.418177,D1,0.000001000,0.001202130,0.389155251,D2,-0.217881125
415,1768419814.418177,D2,0.000830857,0.998797870,0.607036376,D2,-0.217881125
416,1768419814.441506,D1,0.000010184,0.011707708,0.384122618,D2,-0.227997171
416,1768419814.441506,D2,0.000859703,0.988292292,0.612119789,D2,-0.227997171
417,1768419814.471087,D1,0.000093907,0.084658814,0.380129767,D2,-0.236032974
417,1768419814.471087,D2,0.001015337,0.915341186,0.616162741,D2,-0.236032974
418,1768419814.511972,D1,0.000197871,0.140563715,0.376935553,D2,-0.242470835
418,1768419814.511972,D2,0.001209824,0.859436285,0.619406388,D2,-0.242470835
419,1768419814.550368,D1,0.000306652,0.166497194,0.374129708,D2,-0.248131299
419,1768419814.550368,D2,0.001535134,0.833502806,0.622261007,D2,-0.248131299
420,1768419814.580761,D1,0.000614851,0.243260413,0.372384784,D2,-0.251669270
420,1768419814.580761,D2,0.001912692,0.756739587,0.624054054,D2,-0.251669270
421,1768419814.613938,D1,0.001017470,0.298685305,0.371402124,D2,-0.253682072
421,1768419814.613938,D2,0.002389026,0.701314695,0.625084196,D2,-0.253682072
422,1768419814.668232,D1,0.001419608,0.341248707,0.371000079,D2,-0.254533012
422,1768419814.668232,D2,0.002740431,0.658751293,0.625533091,D2,-0.254533012
423,1768419814.703287,D1,0.001737586,0.343166752,0.370628968,D2,-0.255321459
423,1768419814.703287,D2,0.003325801,0.656833248,0.625950426,D2,-0.255321459
424,1768419814.727081,D1,0.002138164,0.347116389,0.370315467,D2,-0.255994069
424,1768419814.727081,D2,0.004021626,0.652883611,0.626309536,D2,-0.255994069
425,1768419814.751810,D1,0.002723206,0.371807127,0.370335356,D2,-0.255999291
425,1768419814.751810,D2,0.004601038,0.628192873,0.626334647,D2,-0.255999291
426,1768419814.774715,D1,0.003388376,0.377454414,0.370430276,D2,-0.255853850
426,1768419814.774715,D2,0.005588539,0.622545586,0.626284126,D2,-0.255853850
427,1768419814.797458,D1,0.004048497,0.383038411,0.370598385,D2,-0.255561441
427,1768419814.797458,D2,0.006520931,0.616961589,0.626159825,D2,-0.255561441
428,1768419814.820805,D1,0.004790546,0.399638708,0.370985589,D2,-0.254830256
428,1768419814.820805,D2,0.007196646,0.600361292,0.625815845,D2,-0.254830256
429,1768419814.842805,D1,0.005757836,0.421031423,0.371652867,D2,-0.253538348
429,1768419814.842805,D2,0.007917713,0.578968577,0.625191215,D2,-0.253538348
430,1768419814.865323,D1,0.006799256,0.436605951,0.372518908,D2,-0.251848345
430,1768419814.865323,D2,0.008773724,0.563394049,0.624367253,D2,-0.251848345
431,1768419814.887687,D1,0.008082280,0.454446531,0.373611276,D2,-0.249705126
431,1768419814.887687,D2,0.009702607,0.545553469,0.623316402,D2,-0.249705126
432,1768419814.913041,D1,0.009580339,0.463815961,0.374814005,D2,-0.247340632
432,1768419814.913041,D2,0.011075136,0.536184039,0.622154637,D2,-0.247340632
433,1768419814.934661,D1,0.010968948,0.471097104,0.376097780,D2,-0.244813501
433,1768419814.934661,D2,0.012314888,0.528902896,0.620911281,D2,-0.244813501
434,1768419814.957387,D1,0.012455992,0.476760929,0.377439955,D2,-0.242169029
434,1768419814.957387,D2,0.013670293,0.523239071,0.619608985,D2,-0.242169029
435,1768419814.979671,D1,0.014008062,0.482172712,0.378836392,D2,-0.239415503
435,1768419814.979671,D2,0.015043898,0.517827288,0.618251895,D2,-0.239415503
436,1768419815.001863,D1,0.015844707,0.490172943,0.380320879,D2,-0.236485351
436,1768419815.001863,D2,0.016480021,0.509827057,0.616806231,D2,-0.236485351
437,1768419815.025079,D1,0.017748082,0.497996965,0.381889894,D2,-0.233385628
437,1768419815.025079,D2,0.017890854,0.502003035,0.615275521,D2,-0.233385628
438,1768419815.047480,D1,0.019566237,0.499156726,0.383453452,D2,-0.230296306
438,1768419815.047480,D2,0.019632348,0.500843274,0.613749758,D2,-0.230296306
439,1768419815.070630,D1,0.021479137,0.500507514,0.385014173,D2,-0.227212155
439,1768419815.070630,D2,0.021435578,0.499492486,0.612226328,D2,-0.227212155
440,1768419815.093774,D1,0.023428573,0.502543168,0.386581226,D2,-0.224114842
440,1768419815.093774,D2,0.023191448,0.497456832,0.610696068,D2,-0.224114842
441,1768419815.116479,D1,0.025324961,0.501866466,0.388118362,D2,-0.221076872
441,1768419815.116479,D2,0.025136591,0.498133534,0.609195234,D2,-0.221076872
442,1768419815.142612,D1,0.027094565,0.502601970,0.389644810,D2,-0.218059794
442,1768419815.142612,D2,0.026814028,0.497398030,0.607704605,D2,-0.218059794
443,1768419815.172342,D1,0.028876698,0.502738902,0.391152732,D2,-0.215079293
443,1768419815.172342,D2,0.028562060,0.497261098,0.606232025,D2,-0.215079293
444,1768419815.199403,D1,0.030806801,0.503624642,0.392652357,D2,-0.212114912
444,1768419815.199403,D2,0.030363361,0.496375358,0.604767269,D2,-0.212114912
445,1768419815.222196,D1,0.032660214,0.504748361,0.394146971,D2,-0.209160090
445,1768419815.222196,D2,0.032045720,0.495251639,0.603307061,D2,-0.209160090
446,1768419815.244462,D1,0.034511632,0.505390837,0.395630222,D2,-0.206227533
446,1768419815.244462,D2,0.033775383,0.494609163,0.601857755,D2,-0.206227533
447,1768419815.267056,D1,0.036352319,0.503564013,0.397069339,D2,-0.203382792
447,1768419815.267056,D2,0.035837747,0.496435987,0.600452132,D2,-0.203382792
448,1768419815.289956,D1,0.038169838,0.504743480,0.398504995,D2,-0.200544529
448,1768419815.289956,D2,0.037452413,0.495256520,0.599049524,D2,-0.200544529
449,1768419815.316572,D1,0.040159977,0.504396577,0.399916882,D2,-0.197753360
449,1768419815.316572,D2,0.039459867,0.495603423,0.597670242,D2,-0.197753360
450,1768419815.353070,D1,0.041922678,0.502476163,0.401284339,D2,-0.195050617
450,1768419815.353070,D2,0.041509495,0.497523837,0.596334957,D2,-0.195050617
451,1768419815.390073,D1,0.043618123,0.500607988,0.402608655,D2,-0.192433730
451,1768419815.390073,D2,0.043512175,0.499392012,0.595042384,D2,-0.192433730
452,1768419815.420126,D1,0.045695903,0.500813541,0.403918053,D2,-0.189846252
452,1768419815.420126,D2,0.045547442,0.499186459,0.593764305,D2,-0.189846252
453,1768419815.443327,D1,0.047711106,0.500747352,0.405209111,D2,-0.187295039
453,1768419815.443327,D2,0.047568691,0.499252648,0.592504150,D2,-0.187295039
454,1768419815.471082,D1,0.049667558,0.501100127,0.406487657,D2,-0.184768435
454,1768419815.471082,D2,0.049449475,0.498899873,0.591256093,D2,-0.184768435
455,1768419815.503129,D1,0.051455550,0.501443046,0.407753729,D2,-0.182266375
455,1768419815.503129,D2,0.051159394,0.498556954,0.590020104,D2,-0.182266375
456,1768419815.536876,D1,0.053291258,0.501694943,0.409006279,D2,-0.179790958
456,1768419815.536876,D2,0.052931176,0.498305057,0.588797237,D2,-0.179790958
457,1768419815.562623,D1,0.055359578,0.502458971,0.410252315,D2,-0.177328173
457,1768419815.562623,D2,0.054817733,0.497541029,0.587580488,D2,-0.177328173
458,1768419815.586186,D1,0.057236267,0.502420747,0.411481227,D2,-0.174899244
458,1768419815.586186,D2,0.056684719,0.497579253,0.586380471,D2,-0.174899244
459,1768419815.609495,D1,0.059346584,0.503881242,0.412713227,D2,-0.172463754
459,1768419815.609495,D2,0.058432327,0.496118758,0.585176982,D2,-0.172463754
460,1768419815.632985,D1,0.061147288,0.503922237,0.413929347,D2,-0.170059645
460,1768419815.632985,D2,0.060195418,0.496077763,0.583988992,D2,-0.170059645
461,1768419815.656120,D1,0.062891763,0.502512295,0.415110453,D2,-0.167725188
461,1768419815.656120,D2,0.062262912,0.497487705,0.582835642,D2,-0.167725188
462,1768419815.682834,D1,0.064923863,0.501747202,0.416265610,D2,-0.165442260
462,1768419815.682834,D2,0.064471702,0.498252798,0.581707870,D2,-0.165442260
463,1768419815.713185,D1,0.066874926,0.501810330,0.417406206,D2,-0.163188088
463,1768419815.713185,D2,0.066392410,0.498189670,0.580594294,D2,-0.163188088
464,1768419815.758121,D1,0.068913197,0.501763633,0.418530972,D2,-0.160965217
464,1768419815.758121,D2,0.068428756,0.498236367,0.579496189,D2,-0.160965217
465,1768419815.809306,D1,0.071106625,0.503060565,0.419658033,D2,-0.158737399
465,1768419815.809306,D2,0.070241415,0.496939435,0.578395432,D2,-0.158737399
466,1768419815.864511,D1,0.073083147,0.503217007,0.420772153,D2,-0.156535113
466,1768419815.864511,D2,0.072148723,0.496782993,0.577307266,D2,-0.156535113
467,1768419815.918458,D1,0.075274044,0.503946474,0.421881144,D2,-0.154342739
467,1768419815.918458,D2,0.074095081,0.496053526,0.576223883,D2,-0.154342739
468,1768419815.968426,D1,0.077253062,0.503795038,0.422973329,D2,-0.152183635
468,1768419815.968426,D2,0.076089182,0.496204962,0.575156964,D2,-0.152183635
469,1768419816.019259,D1,0.079208779,0.504294130,0.424057606,D2,-0.150040010
469,1768419816.019259,D2,0.077859833,0.495705870,0.574097616,D2,-0.150040010
470,1768419816.068011,D1,0.080938932,0.502529367,0.425103897,D2,-0.147972026
470,1768419816.068011,D2,0.080124156,0.497470633,0.573075923,D2,-0.147972026
471,1768419816.117383,D1,0.082997003,0.503782292,0.426152942,D2,-0.145898205
471,1768419816.117383,D2,0.081750755,0.496217708,0.572051147,D2,-0.145898205
472,1768419816.171879,D1,0.084969467,0.504024266,0.427191226,D2,-0.143845582
472,1768419816.171879,D2,0.083612629,0.495975734,0.571036808,D2,-0.143845582
473,1768419816.204216,D1,0.087092922,0.504039120,0.428215865,D2,-0.141819931
473,1768419816.204216,D2,0.085697083,0.495960880,0.570035795,D2,-0.141819931
474,1768419816.232664,D1,0.088889330,0.503619331,0.429221244,D2,-0.139832483
474,1768419816.232664,D2,0.087611698,0.496380669,0.569053727,D2,-0.139832483
475,1768419816.256892,D1,0.090883460,0.503014135,0.430205150,D2,-0.137887673
475,1768419816.256892,D2,0.089794286,0.496985865,0.568092822,D2,-0.137887673
476,1768419816.280261,D1,0.093053018,0.503618978,0.431184001,D2,-0.135952664
476,1768419816.280261,D2,0.091715670,0.496381022,0.567136665,D2,-0.135952664
477,1768419816.303198,D1,0.095219593,0.503431783,0.432147304,D2,-0.134048448
477,1768419816.303198,D2,0.093921411,0.496568217,0.566195752,D2,-0.134048448
478,1768419816.326166,D1,0.096954058,0.502472102,0.433084968,D2,-0.132195213
478,1768419816.326166,D2,0.096000053,0.497527898,0.565280181,D2,-0.132195213
479,1768419816.348977,D1,0.098797009,0.502266069,0.434007383,D2,-0.130372181
479,1768419816.348977,D2,0.097905526,0.497733931,0.564379564,D2,-0.130372181
480,1768419816.372690,D1,0.100663129,0.502034725,0.434914414,D2,-0.128579626
480,1768419816.372690,D2,0.099847162,0.497965275,0.563494040,D2,-0.128579626
481,1768419816.394983,D1,0.102494721,0.501051444,0.435796241,D2,-0.126837193
481,1768419816.394983,D2,0.102064555,0.498948556,0.562633434,D2,-0.126837193
482,1768419816.420340,D1,0.104678857,0.501786425,0.436676110,D2,-0.125098392
482,1768419816.420340,D2,0.103933516,0.498213575,0.561774502,D2,-0.125098392
483,1768419816.446347,D1,0.106663128,0.501920793,0.437546039,D2,-0.123379192
483,1768419816.446347,D2,0.105846753,0.498079207,0.560925232,D2,-0.123379192
484,1768419816.473858,D1,0.108356089,0.500938788,0.438391276,D2,-0.121709102
484,1768419816.473858,D2,0.107949958,0.499061212,0.560100378,D2,-0.121709102
485,1768419816.514186,D1,0.110308437,0.499969402,0.439212318,D2,-0.120087130
485,1768419816.514186,D2,0.110321938,0.500030598,0.559299448,D2,-0.120087130
486,1768419816.560432,D1,0.112496697,0.500126733,0.440024510,D2,-0.118482589
486,1768419816.560432,D2,0.112439683,0.499873267,0.558507099,D2,-0.118482589
487,1768419816.606571,D1,0.114381190,0.499792688,0.440821419,D2,-0.116908349
487,1768419816.606571,D2,0.114476080,0.500207312,0.557729768,D2,-0.116908349
488,1768419816.632147,D1,0.116467726,0.500313904,0.441614652,D2,-0.115341200
488,1768419816.632147,D2,0.116321579,0.499686096,0.556955853,D2,-0.115341200
489,1768419816.654840,D1,0.118365311,0.500573014,0.442400764,D2,-0.113788037
489,1768419816.654840,D2,0.118094321,0.499426986,0.556188801,D2,-0.113788037
490,1768419816.682951,D1,0.120247692,0.500366363,0.443173638,D2,-0.112261094
490,1768419816.682951,D2,0.120071604,0.499633637,0.555434732,D2,-0.112261094
491,1768419816.730255,D1,0.122255631,0.500097066,0.443932617,D2,-0.110761691
491,1768419816.730255,D2,0.122208173,0.499902934,0.554694308,D2,-0.110761691
492,1768419816.783983,D1,0.123982495,0.499518678,0.444673765,D2,-0.109297704
492,1768419816.783983,D2,0.124221427,0.500481322,0.553971468,D2,-0.109297704
493,1768419816.822426,D1,0.125969297,0.499170819,0.445400392,D2,-0.107862512
493,1768419816.822426,D2,0.126387797,0.500829181,0.553262905,D2,-0.107862512
494,1768419816.846765,D1,0.128117091,0.499258691,0.446118503,D2,-0.106444114
494,1768419816.846765,D2,0.128497552,0.500741309,0.552562617,D2,-0.106444114
495,1768419816.869160,D1,0.130225498,0.499227157,0.446826618,D2,-0.105045468
495,1768419816.869160,D2,0.130628697,0.500772843,0.551872086,D2,-0.105045468
496,1768419816.891835,D1,0.132303405,0.499145705,0.447524206,D2,-0.103667643
496,1768419816.891835,D2,0.132756283,0.500854295,0.551191849,D2,-0.103667643
497,1768419816.915371,D1,0.134142049,0.498690622,0.448206425,D2,-0.102320325
497,1768419816.915371,D2,0.134846464,0.501309378,0.550526749,D2,-0.102320325
498,1768419816.936947,D1,0.136204534,0.498414821,0.448875870,D2,-0.100998325
498,1768419816.936947,D2,0.137070915,0.501585179,0.549874195,D2,-0.100998325
499,1768419816.964962,D1,0.138175778,0.497929168,0.449529914,D2,-0.099706903
499,1768419816.964962,D2,0.139325093,0.502070832,0.549236817,D2,-0.099706903
500,1768419816.996109,D1,0.140303154,0.498077489,0.450177215,D2,-0.098428744
500,1768419816.996109,D2,0.141386256,0.501922511,0.548605960,D2,-0.098428744
501,1768419817.028641,D1,0.142243513,0.497830998,0.450812599,D2,-0.097174201
501,1768419817.028641,D2,0.143482996,0.502169002,0.547986800,D2,-0.097174201
502,1768419817.056162,D1,0.144536184,0.497713203,0.451437940,D2,-0.095939526
502,1768419817.056162,D2,0.145864358,0.502286797,0.547377467,D2,-0.095939526
503,1768419817.086085,D1,0.146856777,0.497911327,0.452057586,D2,-0.094716031
503,1768419817.086085,D2,0.148088867,0.502088673,0.546773616,D2,-0.094716031
504,1768419817.129541,D1,0.149009421,0.497834798,0.452667948,D2,-0.093510889
504,1768419817.129541,D2,0.150305575,0.502165202,0.546178837,D2,-0.093510889
505,1768419817.183322,D1,0.151091775,0.497394694,0.453264305,D2,-0.092333552
505,1768419817.183322,D2,0.152674584,0.502605306,0.545597857,D2,-0.092333552
506,1768419817.240331,D1,0.153178580,0.497648419,0.453856093,D2,-0.091165147
506,1768419817.240331,D2,0.154626236,0.502351581,0.545021240,D2,-0.091165147
507,1768419817.289961,D1,0.155421492,0.498222745,0.454447649,D2,-0.089997005
507,1768419817.289961,D2,0.156530328,0.501777255,0.544444653,D2,-0.089997005
508,1768419817.348161,D1,0.157626905,0.498609316,0.455036471,D2,-0.088834130
508,1768419817.348161,D2,0.158506187,0.501390684,0.543870601,D2,-0.088834130
509,1768419817.394347,D1,0.160001956,0.499085338,0.455623789,D2,-0.087674066
509,1768419817.394347,D2,0.160588419,0.500914662,0.543297855,D2,-0.087674066
510,1768419817.435832,D1,0.162338478,0.499342871,0.456206710,D2,-0.086522602
510,1768419817.435832,D2,0.162765749,0.500657129,0.542729312,D2,-0.086522602
511,1768419817.465172,D1,0.164252361,0.498758285,0.456774064,D2,-0.085402079
511,1768419817.465172,D2,0.165070210,0.501241715,0.542176144,D2,-0.085402079
512,1768419817.507704,D1,0.166481046,0.498994173,0.457336999,D2,-0.084290207
512,1768419817.507704,D2,0.167152200,0.501005827,0.541627206,D2,-0.084290207
513,1768419817.545360,D1,0.168765309,0.499033943,0.457892958,D2,-0.083192099
513,1768419817.545360,D2,0.169418719,0.500966057,0.541085058,D2,-0.083192099
514,1768419817.595119,D1,0.170793095,0.498729009,0.458437439,D2,-0.082116764
514,1768419817.595119,D2,0.171663614,0.501270991,0.540554203,D2,-0.082116764
515,1768419817.641545,D1,0.172844023,0.498783024,0.458975380,D2,-0.081054327
515,1768419817.641545,D2,0.173687465,0.501216976,0.540029707,D2,-0.081054327
516,1768419817.688002,D1,0.174825726,0.498485760,0.459502185,D2,-0.080013982
516,1768419817.688002,D2,0.175887855,0.501514240,0.539516167,D2,-0.080013982
517,1768419817.717015,D1,0.176875119,0.498616471,0.460023709,D2,-0.078984023
517,1768419817.717015,D2,0.177856682,0.501383529,0.539007732,D2,-0.078984023
518,1768419817.741647,D1,0.179165443,0.498975308,0.460543064,D2,-0.077958228
518,1768419817.741647,D2,0.179901309,0.501024692,0.538501292,D2,-0.077958228
519,1768419817.771485,D1,0.181214858,0.498987846,0.461055661,D2,-0.076945776
