step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
344,1768426709.806001,D1,0.769687134,0.500516471,0.495670706,D1,0.001218684
344,1768426709.806001,D2,0.768098691,0.499483529,0.494452022,D1,0.001218684
345,1768426709.826561,D1,0.769714150,0.500397207,0.495733726,D1,0.001213027
345,1768426709.826561,D2,0.768492177,0.499602793,0.494520699,D1,0.001213027
346,1768426709.847903,D1,0.769947573,0.500422327,0.495796241,D1,0.001208115
346,1768426709.847903,D2,0.768647991,0.499577673,0.494588126,D1,0.001208115
347,1768426709.868051,D1,0.770073036,0.500451283,0.495858308,D1,0.001204041
347,1768426709.868051,D2,0.768684206,0.499548717,0.494654267,D1,0.001204041
348,1768426709.889755,D1,0.770347758,0.500483345,0.495919975,D1,0.001200877
348,1768426709.889755,D2,0.768859820,0.499516655,0.494719099,D1,0.001200877
349,1768426709.910141,D1,0.770670660,0.500483178,0.495980818,D1,0.001197750
349,1768426709.910141,D2,0.769182614,0.499516822,0.494783068,D1,0.001197750
350,1768426709.933134,D1,0.771147464,0.500573816,0.496042058,D1,0.001197081
350,1768426709.933134,D2,0.769379506,0.499426184,0.494844977,D1,0.001197081
351,1768426709.953983,D1,0.771595390,0.500663620,0.496103679,D1,0.001198817
351,1768426709.953983,D2,0.769549919,0.499336380,0.494904862,D1,0.001198817
352,1768426709.977799,D1,0.771982836,0.500666339,0.496164514,D1,0.001200602
352,1768426709.977799,D2,0.769927964,0.499333661,0.494963913,D1,0.001200602
353,1768426709.998407,D1,0.772492390,0.500760411,0.496225793,D1,0.001204871
353,1768426709.998407,D2,0.770146310,0.499239589,0.495020922,D1,0.001204871
354,1768426710.019110,D1,0.772767660,0.500768589,0.496286364,D1,0.001209302
354,1768426710.019110,D2,0.770395544,0.499231411,0.495077061,D1,0.001209302
355,1768426710.039370,D1,0.772935491,0.500783326,0.496346323,D1,0.001214067
355,1768426710.039370,D2,0.770517438,0.499216674,0.495132256,D1,0.001214067
356,1768426710.060710,D1,0.773184461,0.500764480,0.496405232,D1,0.001218265
356,1768426710.060710,D2,0.770823736,0.499235520,0.495186967,D1,0.001218265
357,1768426710.080931,D1,0.773484949,0.500850200,0.496464498,D1,0.001224694
357,1768426710.080931,D2,0.770858946,0.499149800,0.495239804,D1,0.001224694
358,1768426710.101654,D1,0.773741466,0.500910936,0.496523784,D1,0.001232656
358,1768426710.101654,D2,0.770927277,0.499089064,0.495291128,D1,0.001232656
359,1768426710.123280,D1,0.773915871,0.500904424,0.496582192,D1,0.001240339
359,1768426710.123280,D2,0.771121135,0.499095576,0.495341854,D1,0.001240339
360,1768426710.144135,D1,0.774070872,0.500941458,0.496640316,D1,0.001248906
360,1768426710.144135,D2,0.771161329,0.499058542,0.495391410,D1,0.001248906
361,1768426710.165404,D1,0.774394431,0.500983804,0.496698229,D1,0.001258489
361,1768426710.165404,D2,0.771353005,0.499016196,0.495439740,D1,0.001258489
362,1768426710.189047,D1,0.774621637,0.500966630,0.496755141,D1,0.001267486
362,1768426710.189047,D2,0.771632325,0.499033370,0.495487655,D1,0.001267486
363,1768426710.210559,D1,0.774953023,0.501055224,0.496812476,D1,0.001278726
363,1768426710.210559,D2,0.771688916,0.498944776,0.495533750,D1,0.001278726
364,1768426710.227234,D1,0.775101565,0.500970214,0.496867912,D1,0.001287548
364,1768426710.227234,D2,0.772099332,0.499029786,0.495580364,D1,0.001287548
365,1768426710.243558,D1,0.775226319,0.500994243,0.496922930,D1,0.001296894
365,1768426710.243558,D2,0.772149384,0.499005757,0.495626036,D1,0.001296894
366,1768426710.260716,D1,0.775662267,0.501031340,0.496977709,D1,0.001307105
366,1768426710.260716,D2,0.772468966,0.498968660,0.495670604,D1,0.001307105
367,1768426710.277928,D1,0.776110366,0.501100915,0.497032685,D1,0.001319034
367,1768426710.277928,D2,0.772700147,0.498899085,0.495713651,D1,0.001319034
368,1768426710.294824,D1,0.776520938,0.501196877,0.497088207,D1,0.001333364
368,1768426710.294824,D2,0.772812215,0.498803123,0.495754843,D1,0.001333364
369,1768426710.311786,D1,0.776530714,0.501153869,0.497142416,D1,0.001346356
369,1768426710.311786,D2,0.772954908,0.498846131,0.495796061,D1,0.001346356
370,1768426710.328711,D1,0.776931820,0.501256063,0.497197265,D1,0.001361899
370,1768426710.328711,D2,0.773038099,0.498743937,0.495835366,D1,0.001361899
371,1768426710.345506,D1,0.777395885,0.501409506,0.497253428,D1,0.001381327
371,1768426710.345506,D2,0.773025229,0.498590494,0.495872101,D1,0.001381327
372,1768426710.364883,D1,0.777752836,0.501479104,0.497309770,D1,0.001402352
372,1768426710.364883,D2,0.773164899,0.498520896,0.495907418,D1,0.001402352
373,1768426710.381377,D1,0.777959482,0.501472521,0.497365274,D1,0.001422922
373,1768426710.381377,D2,0.773390689,0.498527479,0.495942352,D1,0.001422922
374,1768426710.397815,D1,0.778208170,0.501423769,0.497419387,D1,0.001441916
374,1768426710.397815,D2,0.773788799,0.498576231,0.495977470,D1,0.001441916
375,1768426710.416934,D1,0.778478080,0.501504069,0.497473849,D1,0.001462799
375,1768426710.416934,D2,0.773808589,0.498495931,0.496011050,D1,0.001462799
376,1768426710.436789,D1,0.778713504,0.501582513,0.497528632,D1,0.001485496
376,1768426710.436789,D2,0.773799760,0.498417487,0.496043136,D1,0.001485496
377,1768426710.457228,D1,0.778645500,0.501550902,0.497582262,D1,0.001507047
377,1768426710.457228,D2,0.773830026,0.498449098,0.496075215,D1,0.001507047
378,1768426710.477777,D1,0.778743451,0.501556665,0.497635254,D1,0.001528464
378,1768426710.477777,D2,0.773909530,0.498443335,0.496106790,D1,0.001528464
379,1768426710.498083,D1,0.778972873,0.501500996,0.497686797,D1,0.001548111
379,1768426710.498083,D2,0.774309930,0.498499004,0.496138686,D1,0.001548111
380,1768426710.518350,D1,0.778967155,0.501393720,0.497736223,D1,0.001564635
380,1768426710.518350,D2,0.774636578,0.498606280,0.496171588,D1,0.001564635
381,1768426710.538810,D1,0.779009880,0.501352506,0.497784440,D1,0.001579840
381,1768426710.538810,D2,0.774806789,0.498647494,0.496204600,D1,0.001579840
382,1768426710.562434,D1,0.779172238,0.501331049,0.497831728,D1,0.001594270
382,1768426710.562434,D2,0.775034787,0.498668951,0.496237458,D1,0.001594270
383,1768426710.586122,D1,0.779415922,0.501407311,0.497879402,D1,0.001610542
383,1768426710.586122,D2,0.775040716,0.498592689,0.496268861,D1,0.001610542
384,1768426710.606597,D1,0.779752603,0.501387904,0.497926182,D1,0.001626078
384,1768426710.606597,D2,0.775435699,0.498612096,0.496300104,D1,0.001626078
385,1768426710.627121,D1,0.779923878,0.501452167,0.497973196,D1,0.001643122
385,1768426710.627121,D2,0.775406677,0.498547833,0.496330074,D1,0.001643122
386,1768426710.650011,D1,0.780083964,0.501418769,0.498019137,D1,0.001659047
386,1768426710.650011,D2,0.775669453,0.498581231,0.496360089,D1,0.001659047
387,1768426710.671859,D1,0.780515927,0.501480421,0.498065287,D1,0.001676405
387,1768426710.671859,D2,0.775907604,0.498519579,0.496388882,D1,0.001676405
388,1768426710.692173,D1,0.780668402,0.501398157,0.498109725,D1,0.001691337
388,1768426710.692173,D2,0.776314587,0.498601843,0.496418388,D1,0.001691337
389,1768426710.712176,D1,0.780821286,0.501407186,0.498153691,D1,0.001706311
389,1768426710.712176,D2,0.776438579,0.498592814,0.496447381,D1,0.001706311
390,1768426710.728411,D1,0.731491704,0.501627723,0.498200012,D1,0.001726966
390,1768426710.728411,D2,0.726744494,0.498372277,0.496473046,D1,0.001726966
391,1768426710.746124,D1,0.731713889,0.501615130,0.498245547,D1,0.001747010
391,1768426710.746124,D2,0.727001858,0.498384870,0.496498537,D1,0.001747010
392,1768426710.769764,D1,0.732021661,0.501681268,0.498291356,D1,0.001768550
392,1768426710.769764,D2,0.727115260,0.498318732,0.496522806,D1,0.001768550
393,1768426710.793667,D1,0.732237207,0.501752317,0.498337503,D1,0.001791698
393,1768426710.793667,D2,0.727122685,0.498247683,0.496545805,D1,0.001791698
394,1768426710.814192,D1,0.732728988,0.501820551,0.498383943,D1,0.001816357
394,1768426710.814192,D2,0.727412465,0.498179449,0.496567587,D1,0.001816357
395,1768426710.834698,D1,0.732801108,0.501810201,0.498429627,D1,0.001840410
395,1768426710.834698,D2,0.727514181,0.498189799,0.496589216,D1,0.001840410
396,1768426710.855294,D1,0.732983039,0.501847556,0.498475199,D1,0.001865140
396,1768426710.855294,D2,0.727586072,0.498152444,0.496610059,D1,0.001865140
397,1768426710.875951,D1,0.733084224,0.501796764,0.498519487,D1,0.001888185
397,1768426710.875951,D2,0.727834371,0.498203236,0.496631302,D1,0.001888185
398,1768426710.896492,D1,0.733541479,0.501947166,0.498565189,D1,0.001914934
398,1768426710.896492,D2,0.727850335,0.498052834,0.496650255,D1,0.001914934
399,1768426710.916907,D1,0.733972993,0.502126336,0.498612671,D1,0.001946103
399,1768426710.916907,D2,0.727756736,0.497873664,0.496666567,D1,0.001946103
400,1768426710.937775,D1,0.734049815,0.502080386,0.498658907,D1,0.001975632
400,1768426710.937775,D2,0.727966697,0.497919614,0.496683275,D1,0.001975632
401,1768426710.958327,D1,0.734140142,0.501994495,0.498703382,D1,0.002002477
401,1768426710.958327,D2,0.728306456,0.498005505,0.496700904,D1,0.002002477
402,1768426710.983434,D1,0.734474338,0.502028286,0.498747714,D1,0.002029865
402,1768426710.983434,D2,0.728539519,0.497971714,0.496717849,D1,0.002029865
403,1768426711.006121,D1,0.734753958,0.502043262,0.498791654,D1,0.002057287
403,1768426711.006121,D2,0.728773219,0.497956738,0.496734367,D1,0.002057287
404,1768426711.027363,D1,0.685390612,0.502240444,0.498837638,D1,0.002089602
404,1768426711.027363,D2,0.679275695,0.497759556,0.496748036,D1,0.002089602
405,1768426711.045585,D1,0.685776809,0.502268763,0.498883386,D1,0.002122241
405,1768426711.045585,D2,0.679581460,0.497731237,0.496761146,D1,0.002122241
406,1768426711.061974,D1,0.685961433,0.502229621,0.498928003,D1,0.002153401
406,1768426711.061974,D2,0.679870857,0.497770379,0.496774602,D1,0.002153401
407,1768426711.078789,D1,0.686163273,0.502073325,0.498969941,D1,0.002179978
407,1768426711.078789,D2,0.680496214,0.497926675,0.496789963,D1,0.002179978
408,1768426711.095023,D1,0.686442463,0.502106234,0.499011758,D1,0.002207077
408,1768426711.095023,D2,0.680683489,0.497893766,0.496804680,D1,0.002207077
409,1768426711.112247,D1,0.686742883,0.502152550,0.499053635,D1,0.002235051
409,1768426711.112247,D2,0.680855236,0.497847450,0.496818584,D1,0.002235051
410,1768426711.129565,D1,0.687074256,0.502120018,0.499094520,D1,0.002261784
410,1768426711.129565,D2,0.681272416,0.497879982,0.496832736,D1,0.002261784
411,1768426711.146195,D1,0.687394301,0.502172558,0.499135561,D1,0.002289562
411,1768426711.146195,D2,0.681446529,0.497827442,0.496845999,D1,0.002289562
412,1768426711.165878,D1,0.687962589,0.502236512,0.499176907,D1,0.002318675
412,1768426711.165878,D2,0.681835448,0.497763488,0.496858232,D1,0.002318675
413,1768426711.185499,D1,0.688226654,0.502253807,0.499217932,D1,0.002347861
413,1768426711.185499,D2,0.682049976,0.497746193,0.496870071,D1,0.002347861
414,1768426711.205473,D1,0.688571418,0.502304475,0.499259086,D1,0.002378009
414,1768426711.205473,D2,0.682253355,0.497695525,0.496881077,D1,0.002378009
415,1768426711.226201,D1,0.688458789,0.502280038,0.499299365,D1,0.002407103
415,1768426711.226201,D2,0.682208443,0.497719962,0.496892263,D1,0.002407103
416,1768426711.246595,D1,0.688910809,0.502416589,0.499340928,D1,0.002439450
416,1768426711.246595,D2,0.682283582,0.497583411,0.496901478,D1,0.002439450
417,1768426711.267310,D1,0.689012772,0.502376662,0.499381405,D1,0.002470302
417,1768426711.267310,D2,0.682493557,0.497623338,0.496911103,D1,0.002470302
418,1768426711.288031,D1,0.689245513,0.502361701,0.499421142,D1,0.002500343
418,1768426711.288031,D2,0.682764956,0.497638299,0.496920799,D1,0.002500343
419,1768426711.308858,D1,0.689411173,0.502339096,0.499460048,D1,0.002529381
419,1768426711.308858,D2,0.682990815,0.497660904,0.496930667,D1,0.002529381
420,1768426711.327450,D1,0.689665582,0.502340468,0.499498454,D1,0.002558069
420,1768426711.327450,D2,0.683239103,0.497659532,0.496940385,D1,0.002558069
421,1768426711.345919,D1,0.640303090,0.502428909,0.499537526,D1,0.002588732
421,1768426711.345919,D2,0.634112211,0.497571091,0.496948794,D1,0.002588732
422,1768426711.371549,D1,0.640456341,0.502434421,0.499576152,D1,0.002619134
422,1768426711.371549,D2,0.634249998,0.497565579,0.496957018,D1,0.002619134
423,1768426711.392992,D1,0.640678893,0.502332522,0.499612903,D1,0.002646412
423,1768426711.392992,D2,0.634729058,0.497667478,0.496966491,D1,0.002646412
424,1768426711.413599,D1,0.640848825,0.502287130,0.499648560,D1,0.002672117
424,1768426711.413599,D2,0.635012703,0.497712870,0.496976443,D1,0.002672117
425,1768426711.434944,D1,0.641094127,0.502374485,0.499684905,D1,0.002699808
425,1768426711.434944,D2,0.635033834,0.497625515,0.496985097,D1,0.002699808
426,1768426711.455499,D1,0.641341262,0.502374446,0.499720766,D1,0.002727129
426,1768426711.455499,D2,0.635278733,0.497625554,0.496993636,D1,0.002727129
427,1768426711.475899,D1,0.641654641,0.502358758,0.499755939,D1,0.002753668
427,1768426711.475899,D2,0.635629034,0.497641242,0.497002271,D1,0.002753668
428,1768426711.496739,D1,0.641924050,0.502254268,0.499789250,D1,0.002777066
428,1768426711.496739,D2,0.636161755,0.497745732,0.497012184,D1,0.002777066
429,1768426711.517470,D1,0.642462250,0.502312518,0.499822894,D1,0.002801706
429,1768426711.517470,D2,0.636546787,0.497687482,0.497021188,D1,0.002801706
430,1768426711.538551,D1,0.642455188,0.502166129,0.499854137,D1,0.002822113
430,1768426711.538551,D2,0.636912636,0.497833871,0.497032024,D1,0.002822113
431,1768426711.559368,D1,0.642793334,0.502244911,0.499886014,D1,0.002844349
431,1768426711.559368,D2,0.637047080,0.497755089,0.497041665,D1,0.002844349
432,1768426711.583246,D1,0.643145019,0.502233991,0.499917320,D1,0.002865998
432,1768426711.583246,D2,0.637423462,0.497766009,0.497051322,D1,0.002865998
433,1768426711.604726,D1,0.643565159,0.502211393,0.499947908,D1,0.002886755
433,1768426711.604726,D2,0.637897523,0.497788607,0.497061153,D1,0.002886755
434,1768426711.625840,D1,0.643740442,0.502108772,0.499976719,D1,0.002904499
434,1768426711.625840,D2,0.638333241,0.497891228,0.497072221,D1,0.002904499
435,1768426711.648395,D1,0.643970910,0.502035242,0.500004166,D1,0.002920045
435,1768426711.648395,D2,0.638749616,0.497964758,0.497084121,D1,0.002920045
436,1768426711.670607,D1,0.594702610,0.502125954,0.500032457,D1,0.002937803
436,1768426711.670607,D2,0.589666780,0.497874046,0.497094653,D1,0.002937803
437,1768426711.687566,D1,0.594827464,0.502073187,0.500059667,D1,0.002953918
437,1768426711.687566,D2,0.589915078,0.497926813,0.497105749,D1,0.002953918
438,1768426711.704784,D1,0.595282572,0.502141454,0.500087424,D1,0.002971638
438,1768426711.704784,D2,0.590205237,0.497858546,0.497115786,D1,0.002971638
439,1768426711.724386,D1,0.595469627,0.502047226,0.500113554,D1,0.002986608
439,1768426711.724386,D2,0.590613267,0.497952774,0.497126946,D1,0.002986608
440,1768426711.747791,D1,0.595700777,0.502035204,0.500139176,D1,0.003001059
440,1768426711.747791,D2,0.590870945,0.497964796,0.497138117,D1,0.003001059
441,1768426711.765360,D1,0.595964631,0.502106431,0.500165406,D1,0.003017216
441,1768426711.765360,D2,0.590964263,0.497893569,0.497148190,D1,0.003017216
442,1768426711.785638,D1,0.596012355,0.502171397,0.500192153,D1,0.003034891
442,1768426711.785638,D2,0.590858022,0.497828603,0.497157262,D1,0.003034891
443,1768426711.802469,D1,0.596116514,0.502081009,0.500217338,D1,0.003049919
443,1768426711.802469,D2,0.591174986,0.497918991,0.497167419,D1,0.003049919
444,1768426711.819847,D1,0.596278859,0.502013351,0.500241285,D1,0.003062943
444,1768426711.819847,D2,0.591496044,0.497986649,0.497178342,D1,0.003062943
445,1768426711.836852,D1,0.596434035,0.501881144,0.500263149,D1,0.003072268
445,1768426711.836852,D2,0.591962943,0.498118856,0.497190882,D1,0.003072268
446,1768426711.853721,D1,0.596855712,0.501878896,0.500284693,D1,0.003081408
446,1768426711.853721,D2,0.592386787,0.498121104,0.497203285,D1,0.003081408
447,1768426711.870661,D1,0.596998076,0.501810476,0.500305036,D1,0.003088602
447,1768426711.870661,D2,0.592690273,0.498189524,0.497216435,D1,0.003088602
448,1768426711.887518,D1,0.597220635,0.501787059,0.500324797,D1,0.003095075
448,1768426711.887518,D2,0.592966764,0.498212941,0.497229721,D1,0.003095075
449,1768426711.906007,D1,0.597323808,0.501768935,0.500344052,D1,0.003100979
449,1768426711.906007,D2,0.593112199,0.498231065,0.497243073,D1,0.003100979
450,1768426711.927625,D1,0.597571766,0.501862993,0.500364304,D1,0.003109313
450,1768426711.927625,D2,0.593135207,0.498137007,0.497254992,D1,0.003109313
451,1768426711.945035,D1,0.548273970,0.502020446,0.500386386,D1,0.003121734
451,1768426711.945035,D2,0.543860772,0.497979554,0.497264653,D1,0.003121734
452,1768426711.965264,D1,0.548520676,0.501988688,0.500407750,D1,0.003133142
452,1768426711.965264,D2,0.544174615,0.498011312,0.497274608,D1,0.003133142
453,1768426711.982018,D1,0.549010223,0.502234672,0.500432109,D1,0.003150958
453,1768426711.982018,D2,0.544124628,0.497765328,0.497281151,D1,0.003150958
454,1768426712.000848,D1,0.549220823,0.502227004,0.500456041,D1,0.003168332
454,1768426712.000848,D2,0.544350049,0.497772996,0.497287709,D1,0.003168332
455,1768426712.021878,D1,0.549675471,0.502211305,0.500479445,D1,0.003185056
455,1768426712.021878,D2,0.544834878,0.497788695,0.497294389,D1,0.003185056
456,1768426712.039704,D1,0.550041678,0.502139717,0.500501582,D1,0.003199648
456,1768426712.039704,D2,0.545354005,0.497860283,0.497301934,D1,0.003199648
457,1768426712.057004,D1,0.550384098,0.502218989,0.500524481,D1,0.003216159
457,1768426712.057004,D2,0.545520498,0.497781011,0.497308322,D1,0.003216159
458,1768426712.074623,D1,0.550747905,0.502233596,0.500547269,D1,0.003232839
458,1768426712.074623,D2,0.545849196,0.497766404,0.497314429,D1,0.003232839
459,1768426712.091594,D1,0.551077669,0.502331004,0.500571052,D1,0.003251895
459,1768426712.091594,D2,0.545963255,0.497668996,0.497319157,D1,0.003251895
460,1768426712.108503,D1,0.551090597,0.502134446,0.500591897,D1,0.003265455
460,1768426712.108503,D2,0.546405506,0.497865554,0.497326442,D1,0.003265455
461,1768426712.125503,D1,0.551275815,0.502040650,0.500611214,D1,0.003276333
461,1768426712.125503,D2,0.546794263,0.497959350,0.497334881,D1,0.003276333
462,1768426712.146230,D1,0.551558847,0.502008441,0.500629844,D1,0.003286207
462,1768426712.146230,D2,0.547145482,0.497991559,0.497343637,D1,0.003286207
463,1768426712.166615,D1,0.551814275,0.501901454,0.500646798,D1,0.003293096
463,1768426712.166615,D2,0.547633177,0.498098546,0.497353702,D1,0.003293096
464,1768426712.188086,D1,0.552177140,0.501861378,0.500662993,D1,0.003298825
464,1768426712.188086,D2,0.548081147,0.498138622,0.497364168,D1,0.003298825
465,1768426712.205193,D1,0.552451088,0.501860540,0.500678960,D1,0.003304455
465,1768426712.205193,D2,0.548354902,0.498139460,0.497374505,D1,0.003304455
466,1768426712.223323,D1,0.552619173,0.501824199,0.500694230,D1,0.003309041
466,1768426712.223323,D2,0.548601481,0.498175801,0.497385189,D1,0.003309041
467,1768426712.241355,D1,0.552826047,0.501714392,0.500707832,D1,0.003310637
467,1768426712.241355,D2,0.549047960,0.498285608,0.497397195,D1,0.003310637
468,1768426712.263051,D1,0.503467906,0.501691816,0.500720952,D1,0.003311611
468,1768426712.263051,D2,0.500072297,0.498308184,0.497409341,D1,0.003311611
469,1768426712.284713,D1,0.503841916,0.501677486,0.500733706,D1,0.003312189
469,1768426712.284713,D2,0.500472470,0.498322514,0.497421517,D1,0.003312189
470,1768426712.305513,D1,0.504098249,0.501678927,0.500746309,D1,0.003312798
470,1768426712.305513,D2,0.500724202,0.498321073,0.497433511,D1,0.003312798
471,1768426712.326835,D1,0.504247717,0.501582092,0.500757452,D1,0.003310816
471,1768426712.326835,D2,0.501066717,0.498417908,0.497446636,D1,0.003310816
472,1768426712.351154,D1,0.504818415,0.501619192,0.500768942,D1,0.003309850
472,1768426712.351154,D2,0.501559378,0.498380808,0.497459092,D1,0.003309850
473,1768426712.372199,D1,0.505052890,0.501497483,0.500778656,D1,0.003305652
473,1768426712.372199,D2,0.502036691,0.498502517,0.497473004,D1,0.003305652
474,1768426712.392337,D1,0.505361650,0.501454818,0.500787672,D1,0.003300372
474,1768426712.392337,D2,0.502429346,0.498545182,0.497487300,D1,0.003300372
475,1768426712.408695,D1,0.505733632,0.501475616,0.500796844,D1,0.003295717
475,1768426712.408695,D2,0.502757340,0.498524384,0.497501128,D1,0.003295717
476,1768426712.425044,D1,0.506265599,0.501726087,0.500809234,D1,0.003297803
476,1768426712.425044,D2,0.502782189,0.498273913,0.497511431,D1,0.003297803
477,1768426712.442966,D1,0.506675497,0.501710494,0.500821251,D1,0.003299445
477,1768426712.442966,D2,0.503220654,0.498289506,0.497521806,D1,0.003299445
478,1768426712.463453,D1,0.506849733,0.501561828,0.500831125,D1,0.003297101
478,1768426712.463453,D2,0.503693145,0.498438172,0.497534024,D1,0.003297101
479,1768426712.485527,D1,0.506960822,0.501495530,0.500839984,D1,0.003293021
479,1768426712.485527,D2,0.503937165,0.498504470,0.497546963,D1,0.003293021
480,1768426712.502903,D1,0.507020753,0.501269681,0.500845713,D1,0.003282972
480,1768426712.502903,D2,0.504452256,0.498730319,0.497562741,D1,0.003282972
481,1768426712.519774,D1,0.507408585,0.501244401,0.500851029,D1,0.003272383
481,1768426712.519774,D2,0.504889177,0.498755599,0.497578646,D1,0.003272383
482,1768426712.540921,D1,0.507653136,0.501340231,0.500857552,D1,0.003264491
482,1768426712.540921,D2,0.504938923,0.498659769,0.497593061,D1,0.003264491
483,1768426712.558812,D1,0.508375748,0.501594040,0.500867372,D1,0.003263472
483,1768426712.558812,D2,0.505144564,0.498405960,0.497603900,D1,0.003263472
484,1768426712.576750,D1,0.459130508,0.501788879,0.500879658,D1,0.003267662
484,1768426712.576750,D2,0.455856905,0.498211121,0.497611996,D1,0.003267662
485,1768426712.593297,D1,0.459636692,0.501867181,0.500892825,D1,0.003273885
485,1768426712.593297,D2,0.456216565,0.498132819,0.497618940,D1,0.003273885
486,1768426712.610416,D1,0.459993125,0.502043207,0.500908164,D1,0.003284719
486,1768426712.610416,D2,0.456248980,0.497956793,0.497623445,D1,0.003284719
487,1768426712.628675,D1,0.460509398,0.502091129,0.500923937,D1,0.003296686
487,1768426712.628675,D2,0.456673503,0.497908871,0.497627251,D1,0.003296686
488,1768426712.645314,D1,0.460831424,0.502121874,0.500939909,D1,0.003309313
488,1768426712.645314,D2,0.456936648,0.497878126,0.497630596,D1,0.003309313
489,1768426712.662503,D1,0.461154121,0.502162367,0.500956209,D1,0.003322852
489,1768426712.662503,D2,0.457182559,0.497837633,0.497633356,D1,0.003322852
490,1768426712.679669,D1,0.461818071,0.502325504,0.500974466,D1,0.003340561
490,1768426712.679669,D2,0.457542120,0.497674496,0.497633905,D1,0.003340561
491,1768426712.696934,D1,0.462374702,0.502387233,0.500993303,D1,0.003359680
491,1768426712.696934,D2,0.457980498,0.497612767,0.497633623,D1,0.003359680
492,1768426712.717925,D1,0.462901532,0.502663429,0.501015571,D1,0.003385909
492,1768426712.717925,D2,0.457996042,0.497336571,0.497629662,D1,0.003385909
493,1768426712.735900,D1,0.463167709,0.502573918,0.501036349,D1,0.003409401
493,1768426712.735900,D2,0.458423508,0.497426082,0.497626948,D1,0.003409401
494,1768426712.752906,D1,0.463639292,0.502607084,0.501057292,D1,0.003433465
494,1768426712.752906,D2,0.458829386,0.497392916,0.497623827,D1,0.003433465
495,1768426712.770526,D1,0.463941714,0.502664089,0.501078716,D1,0.003458728
495,1768426712.770526,D2,0.459023988,0.497335911,0.497619989,D1,0.003458728
496,1768426712.789216,D1,0.464270265,0.502606276,0.501099084,D1,0.003482112
496,1768426712.789216,D2,0.459455298,0.497393724,0.497616972,D1,0.003482112
497,1768426712.809852,D1,0.464932553,0.502853384,0.501122474,D1,0.003511774
497,1768426712.809852,D2,0.459656140,0.497146616,0.497610700,D1,0.003511774
498,1768426712.830718,D1,0.465217290,0.502960282,0.501146978,D1,0.003543891
498,1768426712.830718,D2,0.459741015,0.497039718,0.497603087,D1,0.003543891
499,1768426712.848562,D1,0.465670309,0.502919108,0.501170607,D1,0.003574482
499,1768426712.848562,D2,0.460264501,0.497080892,0.497596125,D1,0.003574482
500,1768426712.866592,D1,0.466099658,0.502979552,0.501194726,D1,0.003606277
500,1768426712.866592,D2,0.460577493,0.497020448,0.497588449,D1,0.003606277
501,1768426712.887500,D1,0.416831646,0.503260071,0.501222264,D1,0.003645129
501,1768426712.887500,D2,0.411431255,0.496739929,0.497577135,D1,0.003645129
502,1768426712.912233,D1,0.417086914,0.503011157,0.501246116,D1,0.003676824
502,1768426712.912233,D2,0.412093331,0.496988843,0.497569291,D1,0.003676824
503,1768426712.934838,D1,0.417685555,0.503194994,0.501272101,D1,0.003713000
503,1768426712.934838,D2,0.412381436,0.496805006,0.497559101,D1,0.003713000
504,1768426712.956084,D1,0.418152746,0.503277376,0.501298838,D1,0.003750890
504,1768426712.956084,D2,0.412706669,0.496722624,0.497547948,D1,0.003750890
505,1768426712.977032,D1,0.418539411,0.503204598,0.501324248,D1,0.003786334
505,1768426712.977032,D2,0.413208575,0.496795402,0.497537914,D1,0.003786334
506,1768426712.998342,D1,0.418979141,0.503038665,0.501347107,D1,0.003816881
506,1768426712.998342,D2,0.413917354,0.496961335,0.497530226,D1,0.003816881
507,1768426713.019614,D1,0.419328608,0.503021494,0.501369432,D1,0.003846562
507,1768426713.019614,D2,0.414291054,0.496978506,0.497522870,D1,0.003846562
508,1768426713.041888,D1,0.419711670,0.503044888,0.501391772,D1,0.003876472
508,1768426713.041888,D2,0.414630712,0.496955112,0.497515300,D1,0.003876472
509,1768426713.062781,D1,0.420133727,0.503215877,0.501416093,D1,0.003910542
509,1768426713.062781,D2,0.414763871,0.496784123,0.497505551,D1,0.003910542
510,1768426713.084679,D1,0.420460996,0.503239484,0.501440405,D1,0.003944788
510,1768426713.084679,D2,0.415047761,0.496760516,0.497495617,D1,0.003944788
511,1768426713.107008,D1,0.420734677,0.503232423,0.501464298,D1,0.003978389
511,1768426713.107008,D2,0.415329650,0.496767577,0.497485910,D1,0.003978389
512,1768426713.132644,D1,0.421245470,0.503183722,0.501487224,D1,0.004010243
512,1768426713.132644,D2,0.415914897,0.496816278,0.497476981,D1,0.004010243
513,1768426713.153774,D1,0.421621198,0.503132311,0.501509159,D1,0.004040301
513,1768426713.153774,D2,0.416371489,0.496867689,0.497468857,D1,0.004040301
514,1768426713.175746,D1,0.421952923,0.503133378,0.501530815,D1,0.004069987
514,1768426713.175746,D2,0.416697307,0.496866622,0.497460828,D1,0.004069987
515,1768426713.194516,D1,0.372730260,0.503553953,0.501557790,D1,0.004110493
515,1768426713.194516,D2,0.367468992,0.496446047,0.497447297,D1,0.004110493
516,1768426713.211332,D1,0.373061832,0.503402038,0.501582380,D1,0.004146407
516,1768426713.211332,D2,0.368019459,0.496597962,0.497435973,D1,0.004146407
517,1768426713.228649,D1,0.373833397,0.503708620,0.501610730,D1,0.004190018
517,1768426713.228649,D2,0.368328604,0.496291380,0.497420712,D1,0.004190018
518,1768426713.246153,D1,0.374199207,0.503693715,0.501638503,D1,0.004232650
