step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
723,1768694734.147845,D2,0.735200541,0.500181283,0.500498668,D2,0.001058324
724,1768694734.174795,D1,0.737006687,0.499952204,0.499447169,D2,0.001045487
724,1768694734.174795,D2,0.737147604,0.500047796,0.500492656,D2,0.001045487
725,1768694734.202483,D1,0.739200315,0.499951144,0.499453889,D2,0.001032850
725,1768694734.202483,D2,0.739344787,0.500048856,0.500486739,D2,0.001032850
726,1768694734.231873,D1,0.741539996,0.499886413,0.499459656,D2,0.001022108
726,1768694734.231873,D2,0.741876990,0.500113587,0.500481764,D2,0.001022108
727,1768694734.266711,D1,0.743597515,0.499817324,0.499464425,D2,0.001013351
727,1768694734.266711,D2,0.744141063,0.500182676,0.500477776,D2,0.001013351
728,1768694734.292952,D1,0.745494619,0.499703702,0.499467615,D2,0.001007741
728,1768694734.292952,D2,0.746378697,0.500296298,0.500475356,D2,0.001007741
729,1768694734.318793,D1,0.747517826,0.499696275,0.499470664,D2,0.001002404
729,1768694734.318793,D2,0.748426538,0.500303725,0.500473068,D2,0.001002404
730,1768694734.345501,D1,0.749749677,0.499715094,0.499473923,D2,0.000996636
730,1768694734.345501,D2,0.750604597,0.500284906,0.500470559,D2,0.000996636
731,1768694734.372453,D1,0.751827304,0.499717056,0.499477165,D2,0.000990893
731,1768694734.372453,D2,0.752678686,0.500282944,0.500468057,D2,0.000990893
732,1768694734.413109,D1,0.753970290,0.499644409,0.499479395,D2,0.000987163
732,1768694734.413109,D2,0.755043473,0.500355591,0.500466558,D2,0.000987163
733,1768694734.439250,D1,0.756053028,0.499567665,0.499480572,D2,0.000985530
733,1768694734.439250,D2,0.757361633,0.500432335,0.500466102,D2,0.000985530
734,1768694734.465995,D1,0.758309118,0.499615852,0.499482375,D2,0.000982633
734,1768694734.465995,D2,0.759475225,0.500384148,0.500465009,D2,0.000982633
735,1768694734.492206,D1,0.760366648,0.499556240,0.499483360,D2,0.000981365
735,1768694734.492206,D2,0.761717527,0.500443760,0.500464726,D2,0.000981365
736,1768694734.518425,D1,0.762652633,0.499546883,0.499484207,D2,0.000980363
736,1768694734.518425,D2,0.764036171,0.500453117,0.500464571,D2,0.000980363
737,1768694734.544113,D1,0.764884444,0.499504221,0.499484474,D2,0.000980513
737,1768694734.544113,D2,0.766402804,0.500495779,0.500464987,D2,0.000980513
738,1768694734.568951,D1,0.766724980,0.499300459,0.499482021,D2,0.000986094
738,1768694734.568951,D2,0.768873407,0.500699541,0.500468114,D2,0.000986094
739,1768694734.593527,D1,0.768998489,0.499387177,0.499480756,D2,0.000989288
739,1768694734.593527,D2,0.770885842,0.500612823,0.500470044,D2,0.000989288
740,1768694734.619737,D1,0.771440346,0.499513442,0.499481192,D2,0.000989072
740,1768694734.619737,D2,0.772943209,0.500486558,0.500470264,D2,0.000989072
741,1768694734.645416,D1,0.773645190,0.499600242,0.499482779,D2,0.000986545
741,1768694734.645416,D2,0.774883265,0.500399758,0.500469324,D2,0.000986545
742,1768694734.673668,D1,0.775885426,0.499671069,0.499485290,D2,0.000982162
742,1768694734.673668,D2,0.776906949,0.500328931,0.500467452,D2,0.000982162
743,1768694734.698409,D1,0.778041560,0.499672110,0.499487781,D2,0.000977810
743,1768694734.698409,D2,0.779062676,0.500327890,0.500465591,D2,0.000977810
744,1768694734.725599,D1,0.780052574,0.499536848,0.499488435,D2,0.000977124
744,1768694734.725599,D2,0.781499045,0.500463152,0.500465559,D2,0.000977124
745,1768694734.763326,D1,0.782083267,0.499505767,0.499488666,D2,0.000977275
745,1768694734.763326,D2,0.783630923,0.500494233,0.500465941,D2,0.000977275
746,1768694734.800177,D1,0.784178885,0.499548393,0.499489462,D2,0.000976287
746,1768694734.800177,D2,0.785596728,0.500451607,0.500465750,D2,0.000976287
747,1768694734.826944,D1,0.786317533,0.499581969,0.499490696,D2,0.000974418
747,1768694734.826944,D2,0.787633455,0.500418031,0.500465114,D2,0.000974418
748,1768694734.852856,D1,0.788518572,0.499548028,0.499491460,D2,0.000973478
748,1768694734.852856,D2,0.789945415,0.500451972,0.500464938,D2,0.000973478
749,1768694734.878463,D1,0.790610713,0.499590968,0.499492787,D2,0.000971406
749,1768694734.878463,D2,0.791905313,0.500409032,0.500464193,D2,0.000971406
750,1768694734.903768,D1,0.792789289,0.499674408,0.499495209,D2,0.000967136
750,1768694734.903768,D2,0.793822467,0.500325592,0.500462345,D2,0.000967136
751,1768694734.929293,D1,0.795068895,0.499778882,0.499498991,D2,0.000960138
751,1768694734.929293,D2,0.795772423,0.500221118,0.500459129,D2,0.000960138
752,1768694734.958062,D1,0.797125098,0.499756783,0.499502428,D2,0.000953822
752,1768694734.958062,D2,0.797900972,0.500243217,0.500456250,D2,0.000953822
753,1768694734.983027,D1,0.799179291,0.499761952,0.499505888,D2,0.000947452
753,1768694734.983027,D2,0.799940625,0.500238048,0.500453340,D2,0.000947452
754,1768694735.007823,D1,0.801145440,0.499669419,0.499508069,D2,0.000943635
754,1768694735.007823,D2,0.802205516,0.500330581,0.500451704,D2,0.000943635
755,1768694735.034292,D1,0.803391100,0.499672043,0.499510255,D2,0.000939798
755,1768694735.034292,D2,0.804445702,0.500327957,0.500450054,D2,0.000939798
756,1768694735.075166,D1,0.805780763,0.499865899,0.499514997,D2,0.000930844
756,1768694735.075166,D2,0.806213103,0.500134101,0.500445841,D2,0.000930844
757,1768694735.101176,D1,0.807941417,0.499916626,0.499520352,D2,0.000920656
757,1768694735.101176,D2,0.808210907,0.500083374,0.500441008,D2,0.000920656
758,1768694735.140218,D1,0.810146134,0.499992593,0.499526649,D2,0.000908578
758,1768694735.140218,D2,0.810170137,0.500007407,0.500435227,D2,0.000908578
759,1768694735.177330,D1,0.812321945,0.500004803,0.499533024,D2,0.000896336
759,1768694735.177330,D2,0.812306340,0.499995197,0.500429360,D2,0.000896336
760,1768694735.205241,D1,0.814200530,0.499949163,0.499538573,D2,0.000885740
760,1768694735.205241,D2,0.814366111,0.500050837,0.500424313,D2,0.000885740
761,1768694735.232663,D1,0.816192407,0.500008773,0.499544842,D2,0.000873696
761,1768694735.232663,D2,0.816163765,0.499991227,0.500418538,D2,0.000873696
762,1768694735.265739,D1,0.818089893,0.499986764,0.499550734,D2,0.000862400
762,1768694735.265739,D2,0.818133209,0.500013236,0.500413134,D2,0.000862400
763,1768694735.334218,D1,0.819959416,0.499935252,0.499555861,D2,0.000852628
763,1768694735.334218,D2,0.820171808,0.500064748,0.500408489,D2,0.000852628
764,1768694735.361190,D1,0.822147145,0.499981003,0.499561530,D2,0.000841766
764,1768694735.361190,D2,0.822209620,0.500018997,0.500403296,D2,0.000841766
765,1768694735.393156,D1,0.823971084,0.499883569,0.499565824,D2,0.000833647
765,1768694735.393156,D2,0.824354916,0.500116431,0.500399471,D2,0.000833647
766,1768694735.420264,D1,0.825850615,0.499859875,0.499569744,D2,0.000826269
766,1768694735.420264,D2,0.826313633,0.500140125,0.500396013,D2,0.000826269
767,1768694735.446855,D1,0.827727407,0.499787095,0.499572642,D2,0.000820929
767,1768694735.446855,D2,0.828432617,0.500212905,0.500393572,D2,0.000820929
768,1768694735.473660,D1,0.829653051,0.499730524,0.499574747,D2,0.000817170
768,1768694735.473660,D2,0.830547819,0.500269476,0.500391917,D2,0.000817170
769,1768694735.500765,D1,0.831851501,0.499736948,0.499576910,D2,0.000813289
769,1768694735.500765,D2,0.832727241,0.500263052,0.500390199,D2,0.000813289
770,1768694735.526205,D1,0.833794934,0.499716707,0.499578774,D2,0.000809999
770,1768694735.526205,D2,0.834740302,0.500283293,0.500388773,D2,0.000809999
771,1768694735.551566,D1,0.835915833,0.499759247,0.499581180,D2,0.000805619
771,1768694735.551566,D2,0.836721218,0.500240753,0.500386800,D2,0.000805619
772,1768694735.582913,D1,0.838099293,0.499760844,0.499583576,D2,0.000801255
772,1768694735.582913,D2,0.838901422,0.500239156,0.500384831,D2,0.000801255
773,1768694735.608617,D1,0.839840319,0.499671852,0.499584753,D2,0.000799323
773,1768694735.608617,D2,0.840943411,0.500328148,0.500384075,D2,0.000799323
774,1768694735.634358,D1,0.841782514,0.499660715,0.499585766,D2,0.000797713
774,1768694735.634358,D2,0.842925708,0.500339285,0.500383478,D2,0.000797713
775,1768694735.660702,D1,0.844017665,0.499752222,0.499587985,D2,0.000793684
775,1768694735.660702,D2,0.844854595,0.500247778,0.500381669,D2,0.000793684
776,1768694735.686699,D1,0.846210411,0.499796424,0.499590764,D2,0.000788530
776,1768694735.686699,D2,0.846899764,0.500203576,0.500379294,D2,0.000788530
777,1768694735.711009,D1,0.848066014,0.499746306,0.499592838,D2,0.000784781
777,1768694735.711009,D2,0.848927049,0.500253694,0.500377620,D2,0.000784781
778,1768694735.735499,D1,0.850059447,0.499679437,0.499593993,D2,0.000782866
778,1768694735.735499,D2,0.851150135,0.500320563,0.500376859,D2,0.000782866
779,1768694735.760965,D1,0.851958079,0.499665873,0.499594951,D2,0.000781338
779,1768694735.760965,D2,0.853097489,0.500334127,0.500376289,D2,0.000781338
780,1768694735.786166,D1,0.854134958,0.499763055,0.499597193,D2,0.000777239
780,1768694735.786166,D2,0.854944872,0.500236945,0.500374431,D2,0.000777239
781,1768694735.815067,D1,0.856193880,0.499745469,0.499599170,D2,0.000773663
781,1768694735.815067,D2,0.857066035,0.500254531,0.500372832,D2,0.000773663
782,1768694735.847078,D1,0.858237146,0.499811098,0.499601995,D2,0.000768385
782,1768694735.847078,D2,0.858885882,0.500188902,0.500370380,D2,0.000768385
783,1768694735.873239,D1,0.860420606,0.499903224,0.499606012,D2,0.000760720
783,1768694735.873239,D2,0.860753742,0.500096776,0.500366732,D2,0.000760720
784,1768694735.898079,D1,0.862494518,0.499926914,0.499610290,D2,0.000752526
784,1768694735.898079,D2,0.862746701,0.500073086,0.500362817,D2,0.000752526
785,1768694735.927248,D1,0.864499444,0.499948291,0.499614797,D2,0.000743872
785,1768694735.927248,D2,0.864678272,0.500051709,0.500358669,D2,0.000743872
786,1768694735.952420,D1,0.866441655,0.499951261,0.499619283,D2,0.000735253
786,1768694735.952420,D2,0.866610589,0.500048739,0.500354536,D2,0.000735253
787,1768694735.980810,D1,0.868506251,0.499944929,0.499623625,D2,0.000726918
787,1768694735.980810,D2,0.868697588,0.500055071,0.500350543,D2,0.000726918
788,1768694736.007036,D1,0.870218924,0.499814086,0.499626165,D2,0.000722184
788,1768694736.007036,D2,0.870866309,0.500185914,0.500348348,D2,0.000722184
789,1768694736.033241,D1,0.872182899,0.499806732,0.499628572,D2,0.000717708
789,1768694736.033241,D2,0.872857421,0.500193268,0.500346281,D2,0.000717708
790,1768694736.057901,D1,0.874021821,0.499708527,0.499629638,D2,0.000715911
790,1768694736.057901,D2,0.875041432,0.500291473,0.500345550,D2,0.000715911
791,1768694736.083712,D1,0.876037558,0.499675972,0.499630256,D2,0.000715007
791,1768694736.083712,D2,0.877173738,0.500324028,0.500345263,D2,0.000715007
792,1768694736.113441,D1,0.878233599,0.499682548,0.499630953,D2,0.000713939
792,1768694736.113441,D2,0.879349497,0.500317452,0.500344892,D2,0.000713939
793,1768694736.139687,D1,0.880112743,0.499639363,0.499631065,D2,0.000714037
793,1768694736.139687,D2,0.881383264,0.500360637,0.500345102,D2,0.000714037
794,1768694736.166566,D1,0.882166521,0.499681735,0.499631741,D2,0.000713003
794,1768694736.166566,D2,0.883290287,0.500318265,0.500344744,D2,0.000713003
795,1768694736.192452,D1,0.883979011,0.499630228,0.499631721,D2,0.000713357
795,1768694736.192452,D2,0.885287461,0.500369772,0.500345078,D2,0.000713357
796,1768694736.216917,D1,0.885796336,0.499574216,0.499630954,D2,0.000715200
796,1768694736.216917,D2,0.887306252,0.500425784,0.500346154,D2,0.000715200
797,1768694736.241070,D1,0.887718979,0.499574753,0.499630205,D2,0.000717004
797,1768694736.241070,D2,0.889230264,0.500425247,0.500347208,D2,0.000717004
798,1768694736.268293,D1,0.889643117,0.499597491,0.499629769,D2,0.000718177
798,1768694736.268293,D2,0.891076628,0.500402509,0.500347946,D2,0.000718177
799,1768694736.293963,D1,0.891640644,0.499630905,0.499629784,D2,0.000718444
799,1768694736.293963,D2,0.892958017,0.500369095,0.500348228,D2,0.000718444
800,1768694736.318998,D1,0.893818871,0.499670502,0.499630327,D2,0.000717651
800,1768694736.318998,D2,0.894997693,0.500329498,0.500347978,D2,0.000717651
801,1768694736.344768,D1,0.895722810,0.499632999,0.499630362,D2,0.000717869
801,1768694736.344768,D2,0.897038702,0.500367001,0.500348232,D2,0.000717869
802,1768694736.377907,D1,0.897650841,0.499660754,0.499630768,D2,0.000717344
802,1768694736.377907,D2,0.898869765,0.500339246,0.500348112,D2,0.000717344
803,1768694736.425061,D1,0.899571594,0.499687120,0.499631519,D2,0.000716123
803,1768694736.425061,D2,0.900698129,0.500312880,0.500347642,D2,0.000716123
804,1768694736.452229,D1,0.851816254,0.499633800,0.499631549,D2,0.000716340
804,1768694736.452229,D2,0.853064909,0.500366200,0.500347890,D2,0.000716340
805,1768694736.489353,D1,0.854147048,0.499725967,0.499632808,D2,0.000714097
805,1768694736.489353,D2,0.855083820,0.500274033,0.500346905,D2,0.000714097
806,1768694736.515844,D1,0.856190736,0.499725437,0.499634043,D2,0.000711897
806,1768694736.515844,D2,0.857131564,0.500274563,0.500345940,D2,0.000711897
807,1768694736.540663,D1,0.858305413,0.499789336,0.499636114,D2,0.000708023
807,1768694736.540663,D2,0.859028975,0.500210664,0.500344137,D2,0.000708023
808,1768694736.570477,D1,0.860247671,0.499762243,0.499637796,D2,0.000704923
808,1768694736.570477,D2,0.861066179,0.500237757,0.500342718,D2,0.000704923
809,1768694736.604536,D1,0.862265767,0.499884696,0.499641088,D2,0.000698598
809,1768694736.604536,D2,0.862663548,0.500115304,0.500339686,D2,0.000698598
810,1768694736.629990,D1,0.864425705,0.499906166,0.499644622,D2,0.000691786
810,1768694736.629990,D2,0.864750216,0.500093834,0.500336408,D2,0.000691786
811,1768694736.655989,D1,0.866279241,0.499895677,0.499647969,D2,0.000685344
811,1768694736.655989,D2,0.866640808,0.500104323,0.500333313,D2,0.000685344
812,1768694736.687589,D1,0.868171708,0.499890108,0.499651198,D2,0.000679137
812,1768694736.687589,D2,0.868553413,0.500109892,0.500330335,D2,0.000679137
813,1768694736.712973,D1,0.870202227,0.499856441,0.499653934,D2,0.000673910
813,1768694736.712973,D2,0.870702071,0.500143559,0.500327844,D2,0.000673910
814,1768694736.737803,D1,0.822532193,0.499835925,0.499656361,D2,0.000669300
814,1768694736.737803,D2,0.823072198,0.500164075,0.500325661,D2,0.000669300
815,1768694736.762249,D1,0.824618707,0.499885550,0.499659417,D2,0.000663428
815,1768694736.762249,D2,0.824996304,0.500114450,0.500322844,D2,0.000663428
816,1768694736.786730,D1,0.826501800,0.499891069,0.499662506,D2,0.000657487
816,1768694736.786730,D2,0.826862004,0.500108931,0.500319992,D2,0.000657487
817,1768694736.812063,D1,0.828406168,0.499898092,0.499665647,D2,0.000651438
817,1768694736.812063,D2,0.828743922,0.500101908,0.500317084,D2,0.000651438
818,1768694736.836598,D1,0.830497166,0.500033128,0.499670546,D2,0.000641869
818,1768694736.836598,D2,0.830387124,0.499966872,0.500312415,D2,0.000641869
819,1768694736.861862,D1,0.832254483,0.499882880,0.499673378,D2,0.000636434
819,1768694736.861862,D2,0.832644468,0.500117120,0.500309811,D2,0.000636434
820,1768694736.888345,D1,0.834153091,0.499922309,0.499676697,D2,0.000630020
820,1768694736.888345,D2,0.834412357,0.500077691,0.500306716,D2,0.000630020
821,1768694736.912631,D1,0.836255066,0.499958066,0.499680448,D2,0.000622738
821,1768694736.912631,D2,0.836395349,0.500041934,0.500303186,D2,0.000622738
822,1768694736.945684,D1,0.838126318,0.499908995,0.499683496,D2,0.000616861
822,1768694736.945684,D2,0.838431467,0.500091005,0.500300357,D2,0.000616861
823,1768694736.970641,D1,0.840060866,0.499931465,0.499686802,D2,0.000610464
823,1768694736.970641,D2,0.840291193,0.500068535,0.500297266,D2,0.000610464
824,1768694736.998930,D1,0.841991167,0.499863606,0.499689159,D2,0.000605962
824,1768694736.998930,D2,0.842450661,0.500136394,0.500295121,D2,0.000605962
825,1768694737.035223,D1,0.843961829,0.499872455,0.499691603,D2,0.000601283
825,1768694737.035223,D2,0.844392512,0.500127545,0.500292886,D2,0.000601283
826,1768694737.061086,D1,0.796358601,0.499731187,0.499692131,D2,0.000600435
826,1768694737.061086,D2,0.797215348,0.500268813,0.500292565,D2,0.000600435
827,1768694737.087930,D1,0.798265590,0.499711653,0.499692391,D2,0.000600118
827,1768694737.087930,D2,0.799186832,0.500288347,0.500292509,D2,0.000600118
828,1768694737.113899,D1,0.800188501,0.499713350,0.499692671,D2,0.000599760
828,1768694737.113899,D2,0.801106524,0.500286650,0.500292431,D2,0.000599760
829,1768694737.139479,D1,0.802023320,0.499660209,0.499692238,D2,0.000600825
829,1768694737.139479,D2,0.803114143,0.500339791,0.500293063,D2,0.000600825
830,1768694737.165668,D1,0.804223640,0.499737691,0.499692844,D2,0.000599809
830,1768694737.165668,D2,0.805067904,0.500262309,0.500292652,D2,0.000599809
831,1768694737.194466,D1,0.806024169,0.499734464,0.499693399,D2,0.000598892
831,1768694737.194466,D2,0.806880739,0.500265536,0.500292291,D2,0.000598892
832,1768694737.224801,D1,0.808021608,0.499757124,0.499694248,D2,0.000597384
832,1768694737.224801,D2,0.808806984,0.500242876,0.500291632,D2,0.000597384
833,1768694737.249544,D1,0.809897340,0.499733218,0.499694768,D2,0.000596533
833,1768694737.249544,D2,0.810762064,0.500266782,0.500291301,D2,0.000596533
834,1768694737.275002,D1,0.811722786,0.499627736,0.499693874,D2,0.000598506
834,1768694737.275002,D2,0.812932389,0.500372264,0.500292380,D2,0.000598506
835,1768694737.301682,D1,0.813702314,0.499708887,0.499694074,D2,0.000598289
835,1768694737.301682,D2,0.814650384,0.500291113,0.500292363,D2,0.000598289
836,1768694737.327942,D1,0.815699123,0.499728565,0.499694534,D2,0.000597550
836,1768694737.327942,D2,0.816585242,0.500271435,0.500292084,D2,0.000597550
837,1768694737.353674,D1,0.817656824,0.499764432,0.499695466,D2,0.000595864
837,1768694737.353674,D2,0.818427642,0.500235568,0.500291331,D2,0.000595864
838,1768694737.378920,D1,0.819609169,0.499759431,0.499696319,D2,0.000594335
838,1768694737.378920,D2,0.820398238,0.500240569,0.500290654,D2,0.000594335
839,1768694737.403934,D1,0.771974963,0.499724428,0.499696694,D2,0.000593759
839,1768694737.403934,D2,0.772826371,0.500275572,0.500290453,D2,0.000593759
840,1768694737.428886,D1,0.773810972,0.499666546,0.499696292,D2,0.000594734
840,1768694737.428886,D2,0.774843781,0.500333454,0.500291026,D2,0.000594734
841,1768694737.454262,D1,0.775807115,0.499588479,0.499694854,D2,0.000597778
841,1768694737.454262,D2,0.777085210,0.500411521,0.500292633,D2,0.000597778
842,1768694737.492414,D1,0.777790705,0.499630135,0.499693992,D2,0.000599671
842,1768694737.492414,D2,0.778942269,0.500369865,0.500293663,D2,0.000599671
843,1768694737.521223,D1,0.779756964,0.499603080,0.499692779,D2,0.000602260
843,1768694737.521223,D2,0.780995951,0.500396920,0.500295039,D2,0.000602260
844,1768694737.546454,D1,0.781636875,0.499610152,0.499691678,D2,0.000604626
844,1768694737.546454,D2,0.782856704,0.500389848,0.500296303,D2,0.000604626
845,1768694737.581563,D1,0.783415841,0.499542740,0.499689692,D2,0.000608758
845,1768694737.581563,D2,0.784850053,0.500457260,0.500298449,D2,0.000608758
846,1768694737.611685,D1,0.785434578,0.499615792,0.499688707,D2,0.000610886
846,1768694737.611685,D2,0.786642586,0.500384208,0.500299593,D2,0.000610886
847,1768694737.639386,D1,0.787503187,0.499626701,0.499687880,D2,0.000612696
847,1768694737.639386,D2,0.788679961,0.500373299,0.500300576,D2,0.000612696
848,1768694737.664860,D1,0.789277289,0.499543793,0.499685959,D2,0.000616692
848,1768694737.664860,D2,0.790718898,0.500456207,0.500302651,D2,0.000616692
849,1768694737.690432,D1,0.741718527,0.499522756,0.499683783,D2,0.000621196
849,1768694737.690432,D2,0.743135802,0.500477244,0.500304979,D2,0.000621196
850,1768694737.715693,D1,0.743689130,0.499498861,0.499681317,D2,0.000626277
850,1768694737.715693,D2,0.745181391,0.500501139,0.500307594,D2,0.000626277
851,1768694737.741172,D1,0.745759655,0.499622529,0.499680533,D2,0.000627993
851,1768694737.741172,D2,0.746886516,0.500377471,0.500308526,D2,0.000627993
852,1768694737.769342,D1,0.747806293,0.499688096,0.499680634,D2,0.000627937
852,1768694737.769342,D2,0.748739852,0.500311904,0.500308571,D2,0.000627937
853,1768694737.794196,D1,0.749909093,0.499613321,0.499679736,D2,0.000629876
853,1768694737.794196,D2,0.751069888,0.500386679,0.500309612,D2,0.000629876
854,1768694737.818712,D1,0.752112042,0.499638009,0.499679180,D2,0.000631131
854,1768694737.818712,D2,0.753201861,0.500361991,0.500310311,D2,0.000631131
855,1768694737.843498,D1,0.754139449,0.499628818,0.499678509,D2,0.000632614
855,1768694737.843498,D2,0.755259975,0.500371182,0.500311122,D2,0.000632614
856,1768694737.868095,D1,0.756260492,0.499682041,0.499678556,D2,0.000632658
856,1768694737.868095,D2,0.757222943,0.500317959,0.500311213,D2,0.000632658
857,1768694737.891545,D1,0.758097581,0.499631443,0.499677928,D2,0.000634051
857,1768694737.891545,D2,0.759216013,0.500368557,0.500311978,D2,0.000634051
858,1768694737.918792,D1,0.760063796,0.499677849,0.499677926,D2,0.000634187
858,1768694737.918792,D2,0.761043847,0.500322151,0.500312114,D2,0.000634187
859,1768694737.942436,D1,0.761862179,0.499645707,0.499677497,D2,0.000635179
859,1768694737.942436,D2,0.762942636,0.500354293,0.500312676,D2,0.000635179
860,1768694737.967786,D1,0.763581036,0.499603489,0.499676510,D2,0.000637284
860,1768694737.967786,D2,0.764793070,0.500396511,0.500313794,D2,0.000637284
861,1768694737.991283,D1,0.765449038,0.499542870,0.499674728,D2,0.000640977
861,1768694737.991283,D2,0.766849956,0.500457130,0.500315705,D2,0.000640977
862,1768694738.019360,D1,0.717763141,0.499493205,0.499672308,D2,0.000645945
862,1768694738.019360,D2,0.719219652,0.500506795,0.500318253,D2,0.000645945
863,1768694738.046725,D1,0.719778644,0.499560441,0.499670816,D2,0.000649054
863,1768694738.046725,D2,0.721045298,0.500439559,0.500319870,D2,0.000649054
864,1768694738.071120,D1,0.721772748,0.499477952,0.499668245,D2,0.000654321
864,1768694738.071120,D2,0.723281524,0.500522048,0.500322566,D2,0.000654321
865,1768694738.100718,D1,0.723888800,0.499519387,0.499666260,D2,0.000658413
865,1768694738.100718,D2,0.725281781,0.500480613,0.500324673,D2,0.000658413
866,1768694738.127659,D1,0.725796967,0.499564529,0.499664904,D2,0.000661247
866,1768694738.127659,D2,0.727062325,0.500435471,0.500326151,D2,0.000661247
867,1768694738.154640,D1,0.727715475,0.499589367,0.499663897,D2,0.000663381
867,1768694738.154640,D2,0.728911754,0.500410633,0.500327277,D2,0.000663381
868,1768694738.179167,D1,0.729895803,0.499653949,0.499663764,D2,0.000663763
868,1768694738.179167,D2,0.730906827,0.500346051,0.500327527,D2,0.000663763
869,1768694738.204257,D1,0.732210479,0.499776437,0.499665266,D2,0.000660875
869,1768694738.204257,D2,0.732865554,0.500223563,0.500326141,D2,0.000660875
870,1768694738.232458,D1,0.734144544,0.499687100,0.499665557,D2,0.000660407
870,1768694738.232458,D2,0.735063975,0.500312900,0.500325965,D2,0.000660407
871,1768694738.257773,D1,0.735985815,0.499668241,0.499665593,D2,0.000660449
871,1768694738.257773,D2,0.736963144,0.500331759,0.500326042,D2,0.000660449
872,1768694738.289593,D1,0.737758081,0.499601452,0.499664738,D2,0.000662271
872,1768694738.289593,D2,0.738935148,0.500398548,0.500327009,D2,0.000662271
873,1768694738.314537,D1,0.739931093,0.499740776,0.499665752,D2,0.000660353
873,1768694738.314537,D2,0.740698722,0.500259224,0.500326105,D2,0.000660353
874,1768694738.340227,D1,0.692356323,0.499749342,0.499666866,D2,0.000658233
874,1768694738.340227,D2,0.693050849,0.500250658,0.500325099,D2,0.000658233
875,1768694738.364928,D1,0.694204194,0.499762639,0.499668143,D2,0.000655786
875,1768694738.364928,D2,0.694863616,0.500237361,0.500323929,D2,0.000655786
876,1768694738.391873,D1,0.696324923,0.499919283,0.499671492,D2,0.000649194
876,1768694738.391873,D2,0.696549779,0.500080717,0.500320686,D2,0.000649194
877,1768694738.417500,D1,0.698278146,0.499945222,0.499675141,D2,0.000641999
877,1768694738.417500,D2,0.698431163,0.500054778,0.500317141,D2,0.000641999
878,1768694738.442041,D1,0.700132355,0.499913419,0.499678319,D2,0.000635748
878,1768694738.442041,D2,0.700374870,0.500086581,0.500314067,D2,0.000635748
879,1768694738.466437,D1,0.701944506,0.499769453,0.499679534,D2,0.000633419
879,1768694738.466437,D2,0.702592130,0.500230547,0.500312953,D2,0.000633419
880,1768694738.491818,D1,0.703990175,0.499730973,0.499680219,D2,0.000632148
880,1768694738.491818,D2,0.704748152,0.500269027,0.500312367,D2,0.000632148
881,1768694738.515903,D1,0.705885812,0.499699500,0.499680477,D2,0.000631733
881,1768694738.515903,D2,0.706734796,0.500300500,0.500312209,D2,0.000631733
882,1768694738.545241,D1,0.707981990,0.499690639,0.499680612,D2,0.000631559
882,1768694738.545241,D2,0.708858621,0.500309361,0.500312171,D2,0.000631559
883,1768694738.570294,D1,0.709727463,0.499579748,0.499679267,D2,0.000634345
883,1768694738.570294,D2,0.710921524,0.500420252,0.500313612,D2,0.000634345
884,1768694738.601089,D1,0.711549798,0.499484650,0.499676672,D2,0.000639630
884,1768694738.601089,D2,0.713018100,0.500515350,0.500316302,D2,0.000639630
885,1768694738.636308,D1,0.663834619,0.499366151,0.499672532,D2,0.000648004
885,1768694738.636308,D2,0.665519838,0.500633849,0.500320536,D2,0.000648004
886,1768694738.662856,D1,0.665875327,0.499357017,0.499668325,D2,0.000656510
886,1768694738.662856,D2,0.667590118,0.500642983,0.500324835,D2,0.000656510
887,1768694738.689303,D1,0.667808224,0.499299225,0.499663404,D2,0.000666444
887,1768694738.689303,D2,0.669682784,0.500700775,0.500329848,D2,0.000666444
888,1768694738.714239,D1,0.669760200,0.499336909,0.499659051,D2,0.000675241
888,1768694738.714239,D2,0.671539007,0.500663091,0.500334291,D2,0.000675241
889,1768694738.741139,D1,0.671724437,0.499256445,0.499653682,D2,0.000686065
889,1768694738.741139,D2,0.673725269,0.500743555,0.500339748,D2,0.000686065
890,1768694738.765671,D1,0.673614015,0.499304168,0.499649022,D2,0.000695473
890,1768694738.765671,D2,0.675491517,0.500695832,0.500344496,D2,0.000695473
891,1768694738.790026,D1,0.675552277,0.499315502,0.499644575,D2,0.000704454
891,1768694738.790026,D2,0.677404468,0.500684498,0.500349029,D2,0.000704454
892,1768694738.818810,D1,0.677386377,0.499210744,0.499638791,D2,0.000716108
892,1768694738.818810,D2,0.679528283,0.500789256,0.500354899,D2,0.000716108
893,1768694738.845537,D1,0.679379217,0.499204343,0.499632998,D2,0.000727777
893,1768694738.845537,D2,0.681544873,0.500795657,0.500360776,D2,0.000727777
894,1768694738.870825,D1,0.681242652,0.499187479,0.499627058,D2,0.000739741
894,1768694738.870825,D2,0.683460352,0.500812521,0.500366799,D2,0.000739741
895,1768694738.896858,D1,0.683233637,0.499261231,0.499622180,D2,0.000749578
895,1768694738.896858,D2,0.685255633,0.500738769,0.500371758,D2,0.000749578
896,1768694738.922773,D1,0.685199951,0.499278069,0.499617592,D2,0.000758835
896,1768694738.922773,D2,0.687181480,0.500721931,0.500376427,D2,0.000758835
897,1768694738.947158,D1,0.687277535,0.499272587,0.499612992,D2,0.000768115
897,1768694738.947158,D2,0.689280186,0.500727413,0.500381107,D2,0.000768115
