step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
345,1768427364.892111,D2,0.772838865,0.499988620,0.494327579,D1,0.001599268
346,1768427364.913063,D1,0.773141636,0.500095959,0.495982435,D1,0.001580504
346,1768427364.913063,D2,0.772844934,0.499904041,0.494401932,D1,0.001580504
347,1768427364.934338,D1,0.773723308,0.500100057,0.496037337,D1,0.001562098
347,1768427364.934338,D2,0.773413704,0.499899943,0.494475238,D1,0.001562098
348,1768427364.956346,D1,0.774063114,0.500147242,0.496092136,D1,0.001545197
348,1768427364.956346,D2,0.773607351,0.499852758,0.494546939,D1,0.001545197
349,1768427364.976942,D1,0.774247901,0.500052652,0.496144942,D1,0.001525998
349,1768427364.976942,D2,0.774084854,0.499947348,0.494618944,D1,0.001525998
350,1768427364.997826,D1,0.774671833,0.500124021,0.496197997,D1,0.001508959
350,1768427364.997826,D2,0.774287627,0.499875979,0.494689038,D1,0.001508959
351,1768427365.019354,D1,0.775033056,0.500142119,0.496250585,D1,0.001492629
351,1768427365.019354,D2,0.774592593,0.499857881,0.494757956,D1,0.001492629
352,1768427365.043233,D1,0.775228734,0.500209318,0.496303368,D1,0.001478309
352,1768427365.043233,D2,0.774579928,0.499790682,0.494825059,D1,0.001478309
353,1768427365.064155,D1,0.775391458,0.500164401,0.496354849,D1,0.001462983
353,1768427365.064155,D2,0.774881724,0.499835599,0.494891866,D1,0.001462983
354,1768427365.084932,D1,0.775699866,0.500232574,0.496406552,D1,0.001449678
354,1768427365.084932,D2,0.774978571,0.499767426,0.494956873,D1,0.001449678
355,1768427365.106677,D1,0.775875476,0.500191464,0.496457017,D1,0.001435455
355,1768427365.106677,D2,0.775281494,0.499808536,0.495021562,D1,0.001435455
356,1768427365.129183,D1,0.776096891,0.500236290,0.496507407,D1,0.001422617
356,1768427365.129183,D2,0.775363702,0.499763710,0.495084791,D1,0.001422617
357,1768427365.151058,D1,0.776100735,0.500156590,0.496556063,D1,0.001407824
357,1768427365.151058,D2,0.775614768,0.499843410,0.495148239,D1,0.001407824
358,1768427365.171664,D1,0.776165025,0.500056408,0.496602734,D1,0.001390557
358,1768427365.171664,D2,0.775989916,0.499943592,0.495212177,D1,0.001390557
359,1768427365.194586,D1,0.776303217,0.500013663,0.496648214,D1,0.001372381
359,1768427365.194586,D2,0.776260792,0.499986337,0.495275833,D1,0.001372381
360,1768427365.215610,D1,0.776542530,0.499975566,0.496692578,D1,0.001353431
360,1768427365.215610,D2,0.776618430,0.500024434,0.495339147,D1,0.001353431
361,1768427365.236448,D1,0.776755031,0.499969916,0.496736276,D1,0.001334583
361,1768427365.236448,D2,0.776848507,0.500030084,0.495401693,D1,0.001334583
362,1768427365.261563,D1,0.776744436,0.499902600,0.496778494,D1,0.001314191
362,1768427365.261563,D2,0.777047114,0.500097400,0.495464303,D1,0.001314191
363,1768427365.282887,D1,0.777026775,0.499909238,0.496820237,D1,0.001294248
363,1768427365.282887,D2,0.777308923,0.500090762,0.495525989,D1,0.001294248
364,1768427365.303571,D1,0.777109044,0.499854246,0.496860690,D1,0.001273105
364,1768427365.303571,D2,0.777562243,0.500145754,0.495587586,D1,0.001273105
365,1768427365.324392,D1,0.777257998,0.499736070,0.496899029,D1,0.001249092
365,1768427365.324392,D2,0.778079000,0.500263930,0.495649937,D1,0.001249092
366,1768427365.345392,D1,0.777327024,0.499730395,0.496936780,D1,0.001225248
366,1768427365.345392,D2,0.778165762,0.500269605,0.495711532,D1,0.001225248
367,1768427365.366159,D1,0.777507809,0.499661222,0.496973106,D1,0.001199877
367,1768427365.366159,D2,0.778562135,0.500338778,0.495773229,D1,0.001199877
368,1768427365.387547,D1,0.777538842,0.499524360,0.497007123,D1,0.001171195
368,1768427365.387547,D2,0.779019564,0.500475640,0.495835928,D1,0.001171195
369,1768427365.408692,D1,0.777550939,0.499454420,0.497039754,D1,0.001141030
369,1768427365.408692,D2,0.779249657,0.500545580,0.495898723,D1,0.001141030
370,1768427365.429307,D1,0.777747457,0.499504069,0.497072611,D1,0.001112592
370,1768427365.429307,D2,0.779291826,0.500495931,0.495960019,D1,0.001112592
371,1768427365.450054,D1,0.777754197,0.499432902,0.497104082,D1,0.001082635
371,1768427365.450054,D2,0.779520451,0.500567098,0.496021447,D1,0.001082635
372,1768427365.474993,D1,0.777976404,0.499464281,0.497135551,D1,0.001053914
372,1768427365.474993,D2,0.779645297,0.500535719,0.496081637,D1,0.001053914
373,1768427365.496763,D1,0.778217247,0.499462663,0.497166579,D1,0.001025533
373,1768427365.496763,D2,0.779891706,0.500537337,0.496141047,D1,0.001025533
374,1768427365.518132,D1,0.778414789,0.499455354,0.497197096,D1,0.000997335
374,1768427365.518132,D2,0.780112480,0.500544646,0.496199761,D1,0.000997335
375,1768427365.538685,D1,0.778921423,0.499511124,0.497227950,D1,0.000971000
375,1768427365.538685,D2,0.780446098,0.500488876,0.496256950,D1,0.000971000
376,1768427365.559264,D1,0.779312476,0.499596020,0.497259524,D1,0.000947281
376,1768427365.559264,D2,0.780572801,0.500403980,0.496312243,D1,0.000947281
377,1768427365.581174,D1,0.779348894,0.499552948,0.497290103,D1,0.000922729
377,1768427365.581174,D2,0.780743779,0.500447052,0.496367374,D1,0.000922729
378,1768427365.601510,D1,0.779504168,0.499493327,0.497319479,D1,0.000896915
378,1768427365.601510,D2,0.781085585,0.500506673,0.496422565,D1,0.000896915
379,1768427365.624650,D1,0.779758597,0.499394492,0.497347146,D1,0.000868809
379,1768427365.624650,D2,0.781649487,0.500605508,0.496478337,D1,0.000868809
380,1768427365.646023,D1,0.779929576,0.499456686,0.497375273,D1,0.000842737
380,1768427365.646023,D2,0.781626405,0.500543314,0.496532537,D1,0.000842737
381,1768427365.663544,D1,0.780281842,0.499446494,0.497402890,D1,0.000816740
381,1768427365.663544,D2,0.782011319,0.500553506,0.496586150,D1,0.000816740
382,1768427365.683948,D1,0.780502222,0.499429281,0.497429908,D1,0.000790631
382,1768427365.683948,D2,0.782286050,0.500570719,0.496639277,D1,0.000790631
383,1768427365.701439,D1,0.780789905,0.499435493,0.497456649,D1,0.000765036
383,1768427365.701439,D2,0.782554942,0.500564507,0.496691614,D1,0.000765036
384,1768427365.722100,D1,0.781013370,0.499397193,0.497482523,D1,0.000738760
384,1768427365.722100,D2,0.782898844,0.500602807,0.496743763,D1,0.000738760
385,1768427365.743211,D1,0.781152332,0.499405009,0.497508156,D1,0.000713044
385,1768427365.743211,D2,0.783013661,0.500594991,0.496795113,D1,0.000713044
386,1768427365.764767,D1,0.781317241,0.499382493,0.497533148,D1,0.000687070
386,1768427365.764767,D2,0.783249502,0.500617507,0.496846078,D1,0.000687070
387,1768427365.785511,D1,0.781656359,0.499420628,0.497558314,D1,0.000662459
387,1768427365.785511,D2,0.783469940,0.500579372,0.496895855,D1,0.000662459
388,1768427365.806475,D1,0.781982330,0.499507596,0.497584304,D1,0.000640495
388,1768427365.806475,D2,0.783524053,0.500492404,0.496943809,D1,0.000640495
389,1768427365.824691,D1,0.782285131,0.499561216,0.497610663,D1,0.000620254
389,1768427365.824691,D2,0.783659354,0.500438784,0.496990409,D1,0.000620254
390,1768427365.841265,D1,0.782494965,0.499595668,0.497637130,D1,0.000601202
390,1768427365.841265,D2,0.783761540,0.500404332,0.497035928,D1,0.000601202
391,1768427365.857742,D1,0.782469446,0.499533613,0.497662416,D1,0.000580749
391,1768427365.857742,D2,0.783930542,0.500466387,0.497081667,D1,0.000580749
392,1768427365.877271,D1,0.782789936,0.499614027,0.497688438,D1,0.000562713
392,1768427365.877271,D2,0.783999412,0.500385973,0.497125725,D1,0.000562713
393,1768427365.894111,D1,0.783198716,0.499774407,0.497716251,D1,0.000549195
393,1768427365.894111,D2,0.783905774,0.500225593,0.497167056,D1,0.000549195
394,1768427365.911345,D1,0.783155089,0.499683310,0.497742478,D1,0.000533427
394,1768427365.911345,D2,0.784147786,0.500316690,0.497209051,D1,0.000533427
395,1768427365.928097,D1,0.783577758,0.499771869,0.497769537,D1,0.000520231
395,1768427365.928097,D2,0.784293119,0.500228131,0.497249306,D1,0.000520231
396,1768427365.944865,D1,0.783806310,0.499847674,0.497797245,D1,0.000509233
396,1768427365.944865,D2,0.784284032,0.500152326,0.497288013,D1,0.000509233
397,1768427365.962035,D1,0.783926898,0.499772207,0.497823578,D1,0.000496368
397,1768427365.962035,D2,0.784641518,0.500227793,0.497327210,D1,0.000496368
398,1768427365.982112,D1,0.784101956,0.499746919,0.497849223,D1,0.000483001
398,1768427365.982112,D2,0.784896124,0.500253081,0.497366221,D1,0.000483001
399,1768427366.001659,D1,0.784392104,0.499701707,0.497873923,D1,0.000468607
399,1768427366.001659,D2,0.785328576,0.500298293,0.497405316,D1,0.000468607
400,1768427366.022225,D1,0.784697640,0.499683400,0.497898049,D1,0.000453916
400,1768427366.022225,D2,0.785692012,0.500316600,0.497444133,D1,0.000453916
401,1768427366.043730,D1,0.785156924,0.499748562,0.497922722,D1,0.000441159
401,1768427366.043730,D2,0.785946994,0.500251438,0.497481564,D1,0.000441159
402,1768427366.064706,D1,0.785300330,0.499699070,0.497946407,D1,0.000427252
402,1768427366.064706,D2,0.786246182,0.500300930,0.497519155,D1,0.000427252
403,1768427366.081369,D1,0.785571200,0.499770146,0.497970724,D1,0.000415426
403,1768427366.081369,D2,0.786293798,0.500229854,0.497555298,D1,0.000415426
404,1768427366.097972,D1,0.785724976,0.499811500,0.497995267,D1,0.000404860
404,1768427366.097972,D2,0.786317637,0.500188500,0.497590407,D1,0.000404860
405,1768427366.114688,D1,0.785954144,0.499820224,0.498019600,D1,0.000394668
405,1768427366.114688,D2,0.786519531,0.500179776,0.497624932,D1,0.000394668
406,1768427366.131577,D1,0.785943848,0.499777614,0.498043040,D1,0.000383475
406,1768427366.131577,D2,0.786643290,0.500222386,0.497659565,D1,0.000383475
407,1768427366.151402,D1,0.786104326,0.499775758,0.498066143,D1,0.000372383
407,1768427366.151402,D2,0.786809752,0.500224242,0.497693761,D1,0.000372383
408,1768427366.168450,D1,0.786487075,0.499855046,0.498089995,D1,0.000363552
408,1768427366.168450,D2,0.786943225,0.500144954,0.497726443,D1,0.000363552
409,1768427366.185572,D1,0.786892922,0.499959879,0.498114927,D1,0.000357635
409,1768427366.185572,D2,0.787019215,0.500040121,0.497757292,D1,0.000357635
410,1768427366.205445,D1,0.786998301,0.499903394,0.498138773,D1,0.000350290
410,1768427366.205445,D2,0.787302474,0.500096606,0.497788483,D1,0.000350290
411,1768427366.226517,D1,0.787215684,0.499889712,0.498162119,D1,0.000342679
411,1768427366.226517,D2,0.787563042,0.500110288,0.497819440,D1,0.000342679
412,1768427366.250906,D1,0.787402408,0.499915656,0.498185499,D1,0.000335860
412,1768427366.250906,D2,0.787668104,0.500084344,0.497849639,D1,0.000335860
413,1768427366.273225,D1,0.787549554,0.499926679,0.498208715,D1,0.000329427
413,1768427366.273225,D2,0.787780563,0.500073321,0.497879288,D1,0.000329427
414,1768427366.294256,D1,0.787778940,0.499970331,0.498232203,D1,0.000324243
414,1768427366.294256,D2,0.787872434,0.500029669,0.497907960,D1,0.000324243
415,1768427366.315164,D1,0.787870447,0.499914411,0.498254633,D1,0.000317638
415,1768427366.315164,D2,0.788140225,0.500085589,0.497936995,D1,0.000317638
416,1768427366.335774,D1,0.787894364,0.499899019,0.498276558,D1,0.000310710
416,1768427366.335774,D2,0.788212677,0.500100981,0.497965848,D1,0.000310710
417,1768427366.356348,D1,0.787921878,0.499837727,0.498297374,D1,0.000302240
417,1768427366.356348,D2,0.788433477,0.500162273,0.497995134,D1,0.000302240
418,1768427366.377612,D1,0.787866442,0.499730216,0.498316478,D1,0.000291016
418,1768427366.377612,D2,0.788717115,0.500269784,0.498025462,D1,0.000291016
419,1768427366.398317,D1,0.788015341,0.499818994,0.498336512,D1,0.000282309
419,1768427366.398317,D2,0.788586090,0.500181006,0.498054203,D1,0.000282309
420,1768427366.418736,D1,0.788295467,0.499856893,0.498356783,D1,0.000274728
420,1768427366.418736,D2,0.788746839,0.500143107,0.498082055,D1,0.000274728
421,1768427366.440340,D1,0.788263397,0.499818627,0.498376275,D1,0.000266229
421,1768427366.440340,D2,0.788835483,0.500181373,0.498110046,D1,0.000266229
422,1768427366.464252,D1,0.788157869,0.499693608,0.498393839,D1,0.000254509
422,1768427366.464252,D2,0.789124403,0.500306392,0.498139331,D1,0.000254509
423,1768427366.484746,D1,0.788261653,0.499660998,0.498410735,D1,0.000242075
423,1768427366.484746,D2,0.789331268,0.500339002,0.498168660,D1,0.000242075
424,1768427366.505045,D1,0.788797177,0.499871328,0.498430209,D1,0.000235416
424,1768427366.505045,D2,0.789203267,0.500128672,0.498194793,D1,0.000235416
425,1768427366.525816,D1,0.788937782,0.499889099,0.498449661,D1,0.000229320
425,1768427366.525816,D2,0.789287836,0.500110901,0.498220341,D1,0.000229320
426,1768427366.546908,D1,0.789063352,0.499835265,0.498468136,D1,0.000221869
426,1768427366.546908,D2,0.789583468,0.500164735,0.498246266,D1,0.000221869
427,1768427366.568300,D1,0.789448962,0.499999455,0.498488553,D1,0.000218897
427,1768427366.568300,D2,0.789450683,0.500000545,0.498269657,D1,0.000218897
428,1768427366.589945,D1,0.789731423,0.500013134,0.498508881,D1,0.000216328
428,1768427366.589945,D2,0.789689935,0.499986866,0.498292553,D1,0.000216328
429,1768427366.610803,D1,0.789999652,0.500076194,0.498529779,D1,0.000215476
429,1768427366.610803,D2,0.789758915,0.499923806,0.498314303,D1,0.000215476
430,1768427366.631675,D1,0.790353011,0.500236726,0.498552538,D1,0.000218915
430,1768427366.631675,D2,0.789604977,0.499763274,0.498333623,D1,0.000218915
431,1768427366.653567,D1,0.790603362,0.500349005,0.498576491,D1,0.000225303
431,1768427366.653567,D2,0.789500432,0.499650995,0.498351188,D1,0.000225303
432,1768427366.678068,D1,0.790669914,0.500282857,0.498599242,D1,0.000229842
432,1768427366.678068,D2,0.789775832,0.499717143,0.498369400,D1,0.000229842
433,1768427366.699963,D1,0.790922858,0.500329070,0.498622307,D1,0.000235553
433,1768427366.699963,D2,0.789882467,0.499670930,0.498386754,D1,0.000235553
434,1768427366.720527,D1,0.791065785,0.500256084,0.498644090,D1,0.000239241
434,1768427366.720527,D2,0.790255882,0.499743916,0.498404849,D1,0.000239241
435,1768427366.739324,D1,0.791133220,0.500230182,0.498665238,D1,0.000242189
435,1768427366.739324,D2,0.790405136,0.499769818,0.498423049,D1,0.000242189
436,1768427366.755792,D1,0.791050883,0.500114464,0.498684561,D1,0.000242012
436,1768427366.755792,D2,0.790688778,0.499885536,0.498442549,D1,0.000242012
437,1768427366.771805,D1,0.791074247,0.500108653,0.498703549,D1,0.000241683
437,1768427366.771805,D2,0.790730513,0.499891347,0.498461866,D1,0.000241683
438,1768427366.789613,D1,0.791133529,0.500082197,0.498721931,D1,0.000240652
438,1768427366.789613,D2,0.790873458,0.499917803,0.498481279,D1,0.000240652
439,1768427366.811028,D1,0.791383092,0.500086919,0.498740131,D1,0.000239762
439,1768427366.811028,D2,0.791107996,0.499913081,0.498500369,D1,0.000239762
440,1768427366.828396,D1,0.791511675,0.500132779,0.498758700,D1,0.000240106
440,1768427366.828396,D2,0.791091403,0.499867221,0.498518594,D1,0.000240106
441,1768427366.845519,D1,0.791521326,0.500177561,0.498777618,D1,0.000241639
441,1768427366.845519,D2,0.790959352,0.499822439,0.498535979,D1,0.000241639
442,1768427366.865483,D1,0.791653962,0.500143162,0.498795825,D1,0.000242235
442,1768427366.865483,D2,0.791200751,0.499856838,0.498553590,D1,0.000242235
443,1768427366.884825,D1,0.791783600,0.500128553,0.498813595,D1,0.000242433
443,1768427366.884825,D2,0.791376559,0.499871447,0.498571162,D1,0.000242433
444,1768427366.901856,D1,0.742578591,0.500236331,0.498832565,D1,0.000245503
444,1768427366.901856,D2,0.741876945,0.499763669,0.498587062,D1,0.000245503
445,1768427366.918594,D1,0.742606569,0.500244404,0.498851389,D1,0.000248747
445,1768427366.918594,D2,0.741880941,0.499755596,0.498602642,D1,0.000248747
446,1768427366.935383,D1,0.742860523,0.500290016,0.498870571,D1,0.000253164
446,1768427366.935383,D2,0.741999258,0.499709984,0.498617407,D1,0.000253164
447,1768427366.951865,D1,0.742883089,0.500215422,0.498888502,D1,0.000255533
447,1768427366.951865,D2,0.742243233,0.499784578,0.498632969,D1,0.000255533
448,1768427366.969651,D1,0.743114982,0.500186653,0.498905811,D1,0.000257103
448,1768427366.969651,D2,0.742560371,0.499813347,0.498648707,D1,0.000257103
449,1768427366.989655,D1,0.743247998,0.500220950,0.498923346,D1,0.000259567
449,1768427366.989655,D2,0.742591405,0.499779050,0.498663779,D1,0.000259567
450,1768427367.010220,D1,0.743354730,0.500159275,0.498939825,D1,0.000260354
450,1768427367.010220,D2,0.742881290,0.499840725,0.498679471,D1,0.000260354
451,1768427367.034499,D1,0.743495678,0.500183835,0.498956412,D1,0.000261785
451,1768427367.034499,D2,0.742949157,0.499816165,0.498694627,D1,0.000261785
452,1768427367.058392,D1,0.743366685,0.500118931,0.498971912,D1,0.000261466
452,1768427367.058392,D2,0.743013131,0.499881069,0.498710446,D1,0.000261466
453,1768427367.079147,D1,0.743591004,0.500113899,0.498987139,D1,0.000261017
453,1768427367.079147,D2,0.743252303,0.499886101,0.498726122,D1,0.000261017
454,1768427367.103027,D1,0.743650637,0.500059034,0.499001431,D1,0.000259111
454,1768427367.103027,D2,0.743475057,0.499940966,0.498742320,D1,0.000259111
455,1768427367.123589,D1,0.743645568,0.500094265,0.499016002,D1,0.000258170
455,1768427367.123589,D2,0.743365221,0.499905735,0.498757832,D1,0.000258170
456,1768427367.144037,D1,0.743751660,0.500140004,0.499030988,D1,0.000258461
456,1768427367.144037,D2,0.743335264,0.499859996,0.498772527,D1,0.000258461
457,1768427367.165227,D1,0.743920920,0.500271264,0.499047525,D1,0.000262249
457,1768427367.165227,D2,0.743114163,0.499728736,0.498785277,D1,0.000262249
458,1768427367.183727,D1,0.744098533,0.500274034,0.499063879,D1,0.000266059
458,1768427367.183727,D2,0.743283346,0.499725966,0.498797819,D1,0.000266059
459,1768427367.207466,D1,0.744237806,0.500259071,0.499079815,D1,0.000269421
459,1768427367.207466,D2,0.743466963,0.499740929,0.498810394,D1,0.000269421
460,1768427367.229695,D1,0.694673485,0.500187271,0.499094581,D1,0.000270822
460,1768427367.229695,D2,0.694153310,0.499812729,0.498823759,D1,0.000270822
461,1768427367.251836,D1,0.694854992,0.500151459,0.499108673,D1,0.000271250
461,1768427367.251836,D2,0.694434150,0.499848541,0.498837422,D1,0.000271250
462,1768427367.295097,D1,0.694936486,0.500152379,0.499122589,D1,0.000271697
462,1768427367.295097,D2,0.694513039,0.499847621,0.498850892,D1,0.000271697
463,1768427367.314546,D1,0.695091129,0.500162836,0.499136459,D1,0.000272417
463,1768427367.314546,D2,0.694638533,0.499837164,0.498864042,D1,0.000272417
464,1768427367.337417,D1,0.695277158,0.500127816,0.499149677,D1,0.000272193
464,1768427367.337417,D2,0.694921778,0.499872184,0.498877484,D1,0.000272193
465,1768427367.359895,D1,0.695403060,0.500124746,0.499162678,D1,0.000271890
465,1768427367.359895,D2,0.695056152,0.499875254,0.498890787,D1,0.000271890
466,1768427367.380877,D1,0.695394724,0.500078683,0.499174891,D1,0.000270363
466,1768427367.380877,D2,0.695175894,0.499921317,0.498904528,D1,0.000270363
467,1768427367.402047,D1,0.695583747,0.500084550,0.499187020,D1,0.000269013
467,1768427367.402047,D2,0.695348541,0.499915450,0.498918007,D1,0.000269013
468,1768427367.419163,D1,0.695796650,0.500076633,0.499198881,D1,0.000267470
468,1768427367.419163,D2,0.695583398,0.499923367,0.498931412,D1,0.000267470
469,1768427367.435956,D1,0.696059422,0.500117326,0.499211127,D1,0.000267032
469,1768427367.435956,D2,0.695732835,0.499882674,0.498944095,D1,0.000267032
470,1768427367.455824,D1,0.696155909,0.500181000,0.499224059,D1,0.000268298
470,1768427367.455824,D2,0.695652074,0.499819000,0.498955761,D1,0.000268298
471,1768427367.477556,D1,0.696197106,0.500090149,0.499235607,D1,0.000267125
471,1768427367.477556,D2,0.695946106,0.499909851,0.498968482,D1,0.000267125
472,1768427367.503386,D1,0.696271462,0.500054543,0.499246526,D1,0.000265018
472,1768427367.503386,D2,0.696119572,0.499945457,0.498981508,D1,0.000265018
473,1768427367.524569,D1,0.646770772,0.500057608,0.499257340,D1,0.000263020
473,1768427367.524569,D2,0.646621753,0.499942392,0.498994320,D1,0.000263020
474,1768427367.545398,D1,0.646826684,0.499988838,0.499267094,D1,0.000259216
474,1768427367.545398,D2,0.646855563,0.500011162,0.499007878,D1,0.000259216
475,1768427367.565844,D1,0.646835439,0.499961974,0.499276359,D1,0.000254746
475,1768427367.565844,D2,0.646933832,0.500038026,0.499021613,D1,0.000254746
476,1768427367.586367,D1,0.647014109,0.500022112,0.499286302,D1,0.000251939
476,1768427367.586367,D2,0.646956883,0.499977888,0.499034363,D1,0.000251939
477,1768427367.607273,D1,0.647340380,0.500051743,0.499296508,D1,0.000249959
477,1768427367.607273,D2,0.647206412,0.499948257,0.499046549,D1,0.000249959
478,1768427367.627819,D1,0.647822247,0.500187483,0.499308388,D1,0.000251626
478,1768427367.627819,D2,0.647336608,0.499812517,0.499056762,D1,0.000251626
479,1768427367.648521,D1,0.648199907,0.500241197,0.499320825,D1,0.000254703
479,1768427367.648521,D2,0.647574833,0.499758803,0.499066122,D1,0.000254703
480,1768427367.674373,D1,0.648624096,0.500318128,0.499334122,D1,0.000259790
480,1768427367.674373,D2,0.647799238,0.499681872,0.499074332,D1,0.000259790
481,1768427367.694925,D1,0.648945221,0.500345737,0.499347611,D1,0.000265546
481,1768427367.694925,D2,0.648048384,0.499654263,0.499082065,D1,0.000265546
482,1768427367.728059,D1,0.649126820,0.500291639,0.499360198,D1,0.000269783
482,1768427367.728059,D2,0.648370018,0.499708361,0.499090415,D1,0.000269783
483,1768427367.746739,D1,0.649319133,0.500210250,0.499371532,D1,0.000271792
483,1768427367.746739,D2,0.648773284,0.499789750,0.499099740,D1,0.000271792
484,1768427367.764975,D1,0.649283318,0.500161606,0.499382066,D1,0.000272478
484,1768427367.764975,D2,0.648863742,0.499838394,0.499109588,D1,0.000272478
485,1768427367.782779,D1,0.649506007,0.500231129,0.499393387,D1,0.000275008
485,1768427367.782779,D2,0.648905805,0.499768871,0.499118379,D1,0.000275008
486,1768427367.801482,D1,0.649753941,0.500214919,0.499404341,D1,0.000277073
486,1768427367.801482,D2,0.649195604,0.499785081,0.499127268,D1,0.000277073
487,1768427367.823845,D1,0.649858955,0.500302427,0.499416315,D1,0.000281443
487,1768427367.823845,D2,0.649073290,0.499697573,0.499134872,D1,0.000281443
488,1768427367.843394,D1,0.600346718,0.500365570,0.499428972,D1,0.000287439
488,1768427367.843394,D2,0.599469485,0.499634430,0.499141533,D1,0.000287439
489,1768427367.864624,D1,0.600299605,0.500266574,0.499440140,D1,0.000290715
489,1768427367.864624,D2,0.599659849,0.499733426,0.499149425,D1,0.000290715
490,1768427367.885783,D1,0.600490164,0.500279890,0.499451337,D1,0.000294303
490,1768427367.885783,D2,0.599818256,0.499720110,0.499157034,D1,0.000294303
491,1768427367.906595,D1,0.600542417,0.500140594,0.499460527,D1,0.000294128
491,1768427367.906595,D2,0.600204781,0.499859406,0.499166399,D1,0.000294128
492,1768427367.932823,D1,0.600790294,0.500124841,0.499469384,D1,0.000293535
492,1768427367.932823,D2,0.600490356,0.499875159,0.499175849,D1,0.000293535
493,1768427367.953203,D1,0.601007369,0.500078499,0.499477506,D1,0.000291715
493,1768427367.953203,D2,0.600818684,0.499921501,0.499185791,D1,0.000291715
494,1768427367.974791,D1,0.601253673,0.500158984,0.499486592,D1,0.000292065
494,1768427367.974791,D2,0.600871435,0.499841016,0.499194527,D1,0.000292065
495,1768427367.996211,D1,0.601445721,0.500143451,0.499495350,D1,0.000291996
495,1768427367.996211,D2,0.601100708,0.499856549,0.499203354,D1,0.000291996
496,1768427368.016924,D1,0.601389826,0.500013420,0.499502258,D1,0.000288460
496,1768427368.016924,D2,0.601357544,0.499986580,0.499213797,D1,0.000288460
497,1768427368.037941,D1,0.601332070,0.499849631,0.499506889,D1,0.000280604
497,1768427368.037941,D2,0.601693866,0.500150369,0.499226285,D1,0.000280604
498,1768427368.059988,D1,0.601455714,0.499779695,0.499510527,D1,0.000270988
498,1768427368.059988,D2,0.601985962,0.500220305,0.499239539,D1,0.000270988
499,1768427368.080512,D1,0.601776908,0.499854509,0.499515113,D1,0.000263495
499,1768427368.080512,D2,0.602127222,0.500145491,0.499251618,D1,0.000263495
500,1768427368.102245,D1,0.602046149,0.499967781,0.499521149,D1,0.000259123
500,1768427368.102245,D2,0.602123742,0.500032219,0.499262026,D1,0.000259123
501,1768427368.125210,D1,0.602054967,0.499851018,0.499525547,D1,0.000251695
501,1768427368.125210,D2,0.602413855,0.500148982,0.499273852,D1,0.000251695
502,1768427368.149620,D1,0.552457140,0.499836647,0.499529695,D1,0.000243983
502,1768427368.149620,D2,0.552818241,0.500163353,0.499285712,D1,0.000243983
503,1768427368.173232,D1,0.552658128,0.499822060,0.499533593,D1,0.000235985
503,1768427368.173232,D2,0.553051628,0.500177940,0.499297608,D1,0.000235985
504,1768427368.194023,D1,0.552678257,0.499699073,0.499535800,D1,0.000224814
504,1768427368.194023,D2,0.553343922,0.500300927,0.499310986,D1,0.000224814
505,1768427368.217897,D1,0.552900174,0.499723552,0.499538303,D1,0.000214444
505,1768427368.217897,D2,0.553511905,0.500276448,0.499323859,D1,0.000214444
506,1768427368.237216,D1,0.553138808,0.499839111,0.499542314,D1,0.000207295
506,1768427368.237216,D2,0.553494899,0.500160889,0.499335019,D1,0.000207295
507,1768427368.259897,D1,0.553336737,0.499763248,0.499545260,D1,0.000198217
507,1768427368.259897,D2,0.553860999,0.500236752,0.499347042,D1,0.000198217
508,1768427368.281937,D1,0.553384798,0.499638599,0.499546504,D1,0.000185937
508,1768427368.281937,D2,0.554185352,0.500361401,0.499360567,D1,0.000185937
509,1768427368.304235,D1,0.553794436,0.499731282,0.499548968,D1,0.000176292
509,1768427368.304235,D2,0.554390014,0.500268718,0.499372676,D1,0.000176292
510,1768427368.326781,D1,0.553963060,0.499673474,0.499550628,D1,0.000165234
510,1768427368.326781,D2,0.554687066,0.500326526,0.499385394,D1,0.000165234
511,1768427368.348032,D1,0.554226725,0.499585518,0.499551093,D1,0.000151978
511,1768427368.348032,D2,0.555146356,0.500414482,0.499399115,D1,0.000151978
512,1768427368.374378,D1,0.554435005,0.499689055,0.499552933,D1,0.000141660
512,1768427368.374378,D2,0.555125029,0.500310945,0.499411273,D1,0.000141660
513,1768427368.392089,D1,0.554759696,0.499735293,0.499555364,D1,0.000132712
513,1768427368.392089,D2,0.555347401,0.500264707,0.499422652,D1,0.000132712
514,1768427368.410237,D1,0.554809201,0.499737544,0.499557793,D1,0.000123944
514,1768427368.410237,D2,0.555391960,0.500262456,0.499433849,D1,0.000123944
515,1768427368.427984,D1,0.555000404,0.499695176,0.499559625,D1,0.000114163
515,1768427368.427984,D2,0.555677527,0.500304824,0.499445462,D1,0.000114163
516,1768427368.445899,D1,0.555102176,0.499598495,0.499560143,D1,0.000101934
516,1768427368.445899,D2,0.555994397,0.500401505,0.499458210,D1,0.000101934
517,1768427368.462090,D1,0.505638563,0.499537052,0.499559835,D1,0.000088229
517,1768427368.462090,D2,0.506575769,0.500462948,0.499471606,D1,0.000088229
518,1768427368.478268,D1,0.506052254,0.499755298,0.499562441,D1,0.000080528
518,1768427368.478268,D2,0.506547825,0.500244702,0.499481914,D1,0.000080528
519,1768427368.494830,D1,0.506444682,0.499835240,0.499566079,D1,0.000075060
519,1768427368.494830,D2,0.506778560,0.500164760,0.499491019,D1,0.000075060
