step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
342,1768418266.648579,D1,0.000001000,0.500000000,0.491302186,D2,-0.007249600
342,1768418266.648579,D2,0.000001000,0.500000000,0.498551786,D2,-0.007249600
343,1768418266.681609,D1,0.000001000,0.500000000,0.491418157,D2,-0.007152939
343,1768418266.681609,D2,0.000001000,0.500000000,0.498571095,D2,-0.007152939
344,1768418266.705763,D1,0.000001000,0.500000000,0.491532581,D2,-0.007057566
344,1768418266.705763,D2,0.000001000,0.500000000,0.498590148,D2,-0.007057566
345,1768418266.729489,D1,0.000001000,0.500000000,0.491645480,D2,-0.006963465
345,1768418266.729489,D2,0.000001000,0.500000000,0.498608946,D2,-0.006963465
346,1768418266.757787,D1,0.000001000,0.500000000,0.491756874,D2,-0.006870619
346,1768418266.757787,D2,0.000001000,0.500000000,0.498627493,D2,-0.006870619
347,1768418266.801804,D1,0.000001000,0.500000000,0.491866782,D2,-0.006779011
347,1768418266.801804,D2,0.000001000,0.500000000,0.498645793,D2,-0.006779011
348,1768418266.851993,D1,0.000001000,0.500000000,0.491975225,D2,-0.006688624
348,1768418266.851993,D2,0.000001000,0.500000000,0.498663849,D2,-0.006688624
349,1768418266.904898,D1,0.000001000,0.500000000,0.492082222,D2,-0.006599443
349,1768418266.904898,D2,0.000001000,0.500000000,0.498681664,D2,-0.006599443
350,1768418266.956013,D1,0.000001000,0.500000000,0.492187792,D2,-0.006511450
350,1768418266.956013,D2,0.000001000,0.500000000,0.498699242,D2,-0.006511450
351,1768418267.007053,D1,0.000001000,0.500000000,0.492291955,D2,-0.006424631
351,1768418267.007053,D2,0.000001000,0.500000000,0.498716586,D2,-0.006424631
352,1768418267.062441,D1,0.000001000,0.500000000,0.492394729,D2,-0.006338969
352,1768418267.062441,D2,0.000001000,0.500000000,0.498733698,D2,-0.006338969
353,1768418267.089300,D1,0.000001000,0.500000000,0.492496133,D2,-0.006254449
353,1768418267.089300,D2,0.000001000,0.500000000,0.498750582,D2,-0.006254449
354,1768418267.119903,D1,0.000001000,0.500000000,0.492596184,D2,-0.006171057
354,1768418267.119903,D2,0.000001000,0.500000000,0.498767241,D2,-0.006171057
355,1768418267.154313,D1,0.000001000,0.500000000,0.492694902,D2,-0.006088776
355,1768418267.154313,D2,0.000001000,0.500000000,0.498783678,D2,-0.006088776
356,1768418267.192066,D1,0.000001000,0.500000000,0.492792303,D2,-0.006007592
356,1768418267.192066,D2,0.000001000,0.500000000,0.498799895,D2,-0.006007592
357,1768418267.218444,D1,0.000001000,0.500000000,0.492888406,D2,-0.005927491
357,1768418267.218444,D2,0.000001000,0.500000000,0.498815897,D2,-0.005927491
358,1768418267.243072,D1,0.000001000,0.500000000,0.492983227,D2,-0.005848458
358,1768418267.243072,D2,0.000001000,0.500000000,0.498831685,D2,-0.005848458
359,1768418267.268523,D1,0.000001000,0.500000000,0.493076784,D2,-0.005770478
359,1768418267.268523,D2,0.000001000,0.500000000,0.498847262,D2,-0.005770478
360,1768418267.292765,D1,0.000001000,0.500000000,0.493169093,D2,-0.005693539
360,1768418267.292765,D2,0.000001000,0.500000000,0.498862632,D2,-0.005693539
361,1768418267.316695,D1,0.000001000,0.500000000,0.493260172,D2,-0.005617625
361,1768418267.316695,D2,0.000001000,0.500000000,0.498877797,D2,-0.005617625
362,1768418267.344856,D1,0.000001000,0.500000000,0.493350037,D2,-0.005542723
362,1768418267.344856,D2,0.000001000,0.500000000,0.498892760,D2,-0.005542723
363,1768418267.369367,D1,0.000001000,0.500000000,0.493438703,D2,-0.005468820
363,1768418267.369367,D2,0.000001000,0.500000000,0.498907523,D2,-0.005468820
364,1768418267.393265,D1,0.000001000,0.500000000,0.493526187,D2,-0.005395903
364,1768418267.393265,D2,0.000001000,0.500000000,0.498922089,D2,-0.005395903
365,1768418267.421640,D1,0.000001000,0.500000000,0.493612504,D2,-0.005323957
365,1768418267.421640,D2,0.000001000,0.500000000,0.498936461,D2,-0.005323957
366,1768418267.458390,D1,0.000001000,0.500000000,0.493697671,D2,-0.005252971
366,1768418267.458390,D2,0.000001000,0.500000000,0.498950642,D2,-0.005252971
367,1768418267.505059,D1,0.000001000,0.500000000,0.493781702,D2,-0.005182931
367,1768418267.505059,D2,0.000001000,0.500000000,0.498964633,D2,-0.005182931
368,1768418267.555708,D1,0.000001000,0.500000000,0.493864613,D2,-0.005113826
368,1768418267.555708,D2,0.000001000,0.500000000,0.498978438,D2,-0.005113826
369,1768418267.601037,D1,0.000001000,0.500000000,0.493946418,D2,-0.005045641
369,1768418267.601037,D2,0.000001000,0.500000000,0.498992059,D2,-0.005045641
370,1768418267.628519,D1,0.000001000,0.500000000,0.494027132,D2,-0.004978366
370,1768418267.628519,D2,0.000001000,0.500000000,0.499005498,D2,-0.004978366
371,1768418267.665181,D1,0.000001000,0.500000000,0.494106770,D2,-0.004911988
371,1768418267.665181,D2,0.000001000,0.500000000,0.499018758,D2,-0.004911988
372,1768418267.706734,D1,0.000001000,0.500000000,0.494185347,D2,-0.004846495
372,1768418267.706734,D2,0.000001000,0.500000000,0.499031842,D2,-0.004846495
373,1768418267.739888,D1,0.000001000,0.500000000,0.494262876,D2,-0.004781875
373,1768418267.739888,D2,0.000001000,0.500000000,0.499044750,D2,-0.004781875
374,1768418267.764743,D1,0.000001000,0.500000000,0.494339370,D2,-0.004718116
374,1768418267.764743,D2,0.000001000,0.500000000,0.499057487,D2,-0.004718116
375,1768418267.790310,D1,0.000001000,0.500000000,0.494414846,D2,-0.004655208
375,1768418267.790310,D2,0.000001000,0.500000000,0.499070054,D2,-0.004655208
376,1768418267.814641,D1,0.000001000,0.500000000,0.494489314,D2,-0.004593139
376,1768418267.814641,D2,0.000001000,0.500000000,0.499082453,D2,-0.004593139
377,1768418267.839583,D1,0.000001000,0.500000000,0.494562790,D2,-0.004531897
377,1768418267.839583,D2,0.000001000,0.500000000,0.499094687,D2,-0.004531897
378,1768418267.865323,D1,0.000001000,0.500000000,0.494635286,D2,-0.004471472
378,1768418267.865323,D2,0.000001000,0.500000000,0.499106758,D2,-0.004471472
379,1768418267.890283,D1,0.000001000,0.500000000,0.494706816,D2,-0.004411852
379,1768418267.890283,D2,0.000001000,0.500000000,0.499118668,D2,-0.004411852
380,1768418267.915435,D1,0.000001000,0.500000000,0.494777392,D2,-0.004353027
380,1768418267.915435,D2,0.000001000,0.500000000,0.499130419,D2,-0.004353027
381,1768418267.940816,D1,0.000001000,0.500000000,0.494847026,D2,-0.004294987
381,1768418267.940816,D2,0.000001000,0.500000000,0.499142013,D2,-0.004294987
382,1768418267.969047,D1,0.000001000,0.500000000,0.494915733,D2,-0.004237721
382,1768418267.969047,D2,0.000001000,0.500000000,0.499153453,D2,-0.004237721
383,1768418267.993437,D1,0.000001000,0.500000000,0.494983523,D2,-0.004181218
383,1768418267.993437,D2,0.000001000,0.500000000,0.499164740,D2,-0.004181218
384,1768418268.018253,D1,0.000001000,0.500000000,0.495050409,D2,-0.004125468
384,1768418268.018253,D2,0.000001000,0.500000000,0.499175877,D2,-0.004125468
385,1768418268.042703,D1,0.000001000,0.500000000,0.495116404,D2,-0.004070462
385,1768418268.042703,D2,0.000001000,0.500000000,0.499186866,D2,-0.004070462
386,1768418268.066992,D1,0.000001000,0.500000000,0.495181518,D2,-0.004016189
386,1768418268.066992,D2,0.000001000,0.500000000,0.499197707,D2,-0.004016189
387,1768418268.092798,D1,0.000001000,0.500000000,0.495245765,D2,-0.003962640
387,1768418268.092798,D2,0.000001000,0.500000000,0.499208405,D2,-0.003962640
388,1768418268.123758,D1,0.000001000,0.500000000,0.495309155,D2,-0.003909805
388,1768418268.123758,D2,0.000001000,0.500000000,0.499218959,D2,-0.003909805
389,1768418268.165406,D1,0.000001000,0.500000000,0.495371699,D2,-0.003857674
389,1768418268.165406,D2,0.000001000,0.500000000,0.499229373,D2,-0.003857674
390,1768418268.215679,D1,0.000001000,0.500000000,0.495433410,D2,-0.003806238
390,1768418268.215679,D2,0.000001000,0.500000000,0.499239648,D2,-0.003806238
391,1768418268.278515,D1,0.000001000,0.500000000,0.495494298,D2,-0.003755488
391,1768418268.278515,D2,0.000001000,0.500000000,0.499249786,D2,-0.003755488
392,1768418268.371213,D1,0.000001000,0.500000000,0.495554374,D2,-0.003705415
392,1768418268.371213,D2,0.000001000,0.500000000,0.499259789,D2,-0.003705415
393,1768418268.438724,D1,0.000001000,0.500000000,0.495613649,D2,-0.003656010
393,1768418268.438724,D2,0.000001000,0.500000000,0.499269658,D2,-0.003656010
394,1768418268.500773,D1,0.000001000,0.500000000,0.495672133,D2,-0.003607263
394,1768418268.500773,D2,0.000001000,0.500000000,0.499279396,D2,-0.003607263
395,1768418268.567322,D1,0.000001000,0.500000000,0.495729838,D2,-0.003559166
395,1768418268.567322,D2,0.000001000,0.500000000,0.499289004,D2,-0.003559166
396,1768418268.627472,D1,0.000001000,0.500000000,0.495786774,D2,-0.003511710
396,1768418268.627472,D2,0.000001000,0.500000000,0.499298484,D2,-0.003511710
397,1768418268.669988,D1,0.000001000,0.500000000,0.495842950,D2,-0.003464888
397,1768418268.669988,D2,0.000001000,0.500000000,0.499307838,D2,-0.003464888
398,1768418268.699306,D1,0.000001000,0.500000000,0.495898378,D2,-0.003418689
398,1768418268.699306,D2,0.000001000,0.500000000,0.499317067,D2,-0.003418689
399,1768418268.725283,D1,0.000001000,0.500000000,0.495953066,D2,-0.003373107
399,1768418268.725283,D2,0.000001000,0.500000000,0.499326172,D2,-0.003373107
400,1768418268.751007,D1,0.000001000,0.500000000,0.496007025,D2,-0.003328132
400,1768418268.751007,D2,0.000001000,0.500000000,0.499335157,D2,-0.003328132
401,1768418268.776929,D1,0.000001000,0.500000000,0.496060265,D2,-0.003283757
401,1768418268.776929,D2,0.000001000,0.500000000,0.499344021,D2,-0.003283757
402,1768418268.811859,D1,0.000001000,0.500000000,0.496112794,D2,-0.003239973
402,1768418268.811859,D2,0.000001000,0.500000000,0.499352768,D2,-0.003239973
403,1768418268.837768,D1,0.000001000,0.500000000,0.496164624,D2,-0.003196774
403,1768418268.837768,D2,0.000001000,0.500000000,0.499361398,D2,-0.003196774
404,1768418268.863471,D1,0.000001000,0.500000000,0.496215762,D2,-0.003154150
404,1768418268.863471,D2,0.000001000,0.500000000,0.499369912,D2,-0.003154150
405,1768418268.890518,D1,0.000001000,0.500000000,0.496266219,D2,-0.003112095
405,1768418268.890518,D2,0.000001000,0.500000000,0.499378313,D2,-0.003112095
406,1768418268.916596,D1,0.000008518,0.843029463,0.500889729,D1,0.006076852
406,1768418268.916596,D2,0.000001586,0.156970537,0.494812876,D1,0.006076852
407,1768418268.945768,D1,0.000070990,0.589039761,0.502065062,D1,0.008370221
407,1768418268.945768,D2,0.000049528,0.410960239,0.493694841,D1,0.008370221
408,1768418268.974122,D1,0.000122676,0.424320056,0.501028462,D1,0.006240486
408,1768418268.974122,D2,0.000166437,0.575679944,0.494787976,D1,0.006240486
409,1768418269.002514,D1,0.000200890,0.369977134,0.499281111,D1,0.002690003
409,1768418269.002514,D2,0.000342090,0.630022866,0.496591108,D1,0.002690003
410,1768418269.028804,D1,0.000282621,0.347425187,0.497256366,D2,-0.001414525
410,1768418269.028804,D2,0.000530852,0.652574813,0.498670891,D2,-0.001414525
411,1768418269.062934,D1,0.000422180,0.380800997,0.495703627,D2,-0.004574305
411,1768418269.062934,D2,0.000686483,0.619199003,0.500277932,D2,-0.004574305
412,1768418269.142897,D1,0.000570112,0.391645803,0.494316190,D2,-0.007402759
412,1768418269.142897,D2,0.000885571,0.608354197,0.501718949,D2,-0.007402759
413,1768418269.194273,D1,0.000857170,0.416629479,0.493280367,D2,-0.009527270
413,1768418269.194273,D2,0.001200222,0.583370521,0.502807637,D2,-0.009527270
414,1768418269.225934,D1,0.001063452,0.422350925,0.492334641,D2,-0.011470881
414,1768418269.225934,D2,0.001454483,0.577649075,0.503805522,D2,-0.011470881
415,1768418269.258588,D1,0.001355965,0.436909789,0.491595643,D2,-0.013000342
415,1768418269.258588,D2,0.001747570,0.563090211,0.504595985,D2,-0.013000342
416,1768418269.284643,D1,0.001815401,0.459121685,0.491162657,D2,-0.013917092
416,1768418269.284643,D2,0.002138673,0.540878315,0.505079749,D2,-0.013917092
417,1768418269.317223,D1,0.002342018,0.466332684,0.490831591,D2,-0.014629326
417,1768418269.317223,D2,0.002680186,0.533667316,0.505460917,D2,-0.014629326
418,1768418269.349630,D1,0.002826193,0.472633366,0.490588948,D2,-0.015164046
418,1768418269.349630,D2,0.003153480,0.527366634,0.505752993,D2,-0.015164046
419,1768418269.381433,D1,0.003292905,0.469485009,0.490307562,D2,-0.015775591
419,1768418269.381433,D2,0.003720961,0.530514991,0.506083153,D2,-0.015775591
420,1768418269.412619,D1,0.003907888,0.479079541,0.490157855,D2,-0.016123129
420,1768418269.412619,D2,0.004249187,0.520920459,0.506280984,D2,-0.016123129
421,1768418269.442393,D1,0.004717894,0.493378230,0.490200793,D2,-0.016084735
421,1768418269.442393,D2,0.004844534,0.506621770,0.506285528,D2,-0.016084735
422,1768418269.473268,D1,0.005482262,0.496601013,0.490286129,D2,-0.015960911
422,1768418269.473268,D2,0.005557309,0.503398987,0.506247040,D2,-0.015960911
423,1768418269.506168,D1,0.006169013,0.494080057,0.490336715,D2,-0.015905964
423,1768418269.506168,D2,0.006316844,0.505919943,0.506242679,D2,-0.015905964
424,1768418269.552737,D1,0.007095552,0.491022171,0.490345854,D2,-0.015933293
424,1768418269.552737,D2,0.007355022,0.508977829,0.506279148,D2,-0.015933293
425,1768418269.636090,D1,0.008121902,0.491865270,0.490366113,D2,-0.015937776
425,1768418269.636090,D2,0.008390550,0.508134730,0.506303889,D2,-0.015937776
426,1768418269.726528,D1,0.009148683,0.485817825,0.490305470,D2,-0.016103463
426,1768418269.726528,D2,0.009682827,0.514182175,0.506408933,D2,-0.016103463
427,1768418269.773670,D1,0.010364320,0.483020897,0.490208342,D2,-0.016341526
427,1768418269.773670,D2,0.011092971,0.516979103,0.506549868,D2,-0.016341526
428,1768418269.805727,D1,0.011379589,0.474918779,0.490004481,D2,-0.016792472
428,1768418269.805727,D2,0.012581538,0.525081221,0.506796953,D2,-0.016792472
429,1768418269.837879,D1,0.012622390,0.473836539,0.489788908,D2,-0.017266265
429,1768418269.837879,D2,0.014016311,0.526163461,0.507055173,D2,-0.017266265
430,1768418269.872618,D1,0.014163478,0.475393714,0.489596973,D2,-0.017692215
430,1768418269.872618,D2,0.015629676,0.524606286,0.507289188,D2,-0.017692215
431,1768418269.911366,D1,0.016063144,0.479557531,0.489463113,D2,-0.018001452
431,1768418269.911366,D2,0.017432616,0.520442469,0.507464565,D2,-0.018001452
432,1768418269.952929,D1,0.017778288,0.481847462,0.489361571,D2,-0.018245500
432,1768418269.952929,D2,0.019117804,0.518152538,0.507607071,D2,-0.018245500
433,1768418269.984898,D1,0.019321681,0.479548068,0.489230725,D2,-0.018547612
433,1768418269.984898,D2,0.020969756,0.520451932,0.507778336,D2,-0.018547612
434,1768418270.024741,D1,0.021300860,0.483676145,0.489156664,D2,-0.018735613
434,1768418270.024741,D2,0.022738649,0.516323855,0.507892276,D2,-0.018735613
435,1768418270.077790,D1,0.023111122,0.488499989,0.489147908,D2,-0.018792472
435,1768418270.077790,D2,0.024199261,0.511500011,0.507940380,D2,-0.018792472
436,1768418270.127085,D1,0.025018504,0.492097710,0.489187239,D2,-0.018752633
436,1768418270.127085,D2,0.025822017,0.507902290,0.507939872,D2,-0.018752633
437,1768418270.175532,D1,0.026703202,0.490829932,0.489209141,D2,-0.018747133
437,1768418270.175532,D2,0.027700982,0.509170068,0.507956274,D2,-0.018747133
438,1768418270.225181,D1,0.028582779,0.493832806,0.489270790,D2,-0.018661630
438,1768418270.225181,D2,0.029296687,0.506167194,0.507932420,D2,-0.018661630
439,1768418270.278048,D1,0.030483311,0.493227490,0.489323546,D2,-0.018593408
439,1768418270.278048,D2,0.031320444,0.506772510,0.507916954,D2,-0.018593408
440,1768418270.329260,D1,0.032708974,0.496000338,0.489412570,D2,-0.018452154
440,1768418270.329260,D2,0.033236493,0.503999662,0.507864724,D2,-0.018452154
441,1768418270.372715,D1,0.034825610,0.498976512,0.489540089,D2,-0.018233418
441,1768418270.372715,D2,0.034968477,0.501023488,0.507773507,D2,-0.018233418
442,1768418270.448095,D1,0.036616667,0.498322791,0.489657192,D2,-0.018035032
442,1768418270.448095,D2,0.036863149,0.501677209,0.507692223,D2,-0.018035032
443,1768418270.505895,D1,0.038402253,0.496268537,0.489745343,D2,-0.017894070
443,1768418270.505895,D2,0.038979750,0.503731463,0.507639413,D2,-0.017894070
444,1768418270.538335,D1,0.040411307,0.496545565,0.489836013,D2,-0.017747601
444,1768418270.538335,D2,0.040973585,0.503454435,0.507583614,D2,-0.017747601
445,1768418270.570067,D1,0.042426020,0.496984494,0.489931326,D2,-0.017591380
445,1768418270.570067,D2,0.042940868,0.503015506,0.507522705,D2,-0.017591380
446,1768418270.613806,D1,0.044387761,0.496675850,0.490021253,D2,-0.017445472
446,1768418270.613806,D2,0.044981918,0.503324150,0.507466725,D2,-0.017445472
447,1768418270.661942,D1,0.045922094,0.493959379,0.490073761,D2,-0.017373949
447,1768418270.661942,D2,0.047045255,0.506040621,0.507447710,D2,-0.017373949
448,1768418270.697283,D1,0.047688609,0.495147917,0.490141417,D2,-0.017271685
448,1768418270.697283,D2,0.048623235,0.504852083,0.507413102,D2,-0.017271685
449,1768418270.725568,D1,0.049745817,0.495947467,0.490218831,D2,-0.017149463
449,1768418270.725568,D2,0.050558793,0.504052533,0.507368294,D2,-0.017149463
450,1768418270.752244,D1,0.051537994,0.495477321,0.490288944,D2,-0.017041409
450,1768418270.752244,D2,0.052478864,0.504522679,0.507330352,D2,-0.017041409
451,1768418270.781827,D1,0.053336119,0.495221973,0.490354717,D2,-0.016941604
451,1768418270.781827,D2,0.054365320,0.504778027,0.507296321,D2,-0.016941604
452,1768418270.812839,D1,0.055463568,0.497072328,0.490444286,D2,-0.016793787
452,1768418270.812839,D2,0.056116911,0.502927672,0.507238073,D2,-0.016793787
453,1768418270.848551,D1,0.057348547,0.497886167,0.490543511,D2,-0.016626239
453,1768418270.848551,D2,0.057835506,0.502113833,0.507169750,D2,-0.016626239
454,1768418270.897210,D1,0.059425431,0.498474420,0.490649256,D2,-0.016445238
454,1768418270.897210,D2,0.059789174,0.501525580,0.507094494,D2,-0.016445238
455,1768418270.942499,D1,0.061449079,0.499241641,0.490763821,D2,-0.016246191
455,1768418270.942499,D2,0.061635764,0.500758359,0.507010012,D2,-0.016246191
456,1768418270.978175,D1,0.063179681,0.498476276,0.490866654,D2,-0.016070208
456,1768418270.978175,D2,0.063565931,0.501523724,0.506936862,D2,-0.016070208
457,1768418271.027170,D1,0.065138623,0.498511585,0.490968586,D2,-0.015895629
457,1768418271.027170,D2,0.065527594,0.501488415,0.506864216,D2,-0.015895629
458,1768418271.077100,D1,0.067148618,0.498840948,0.491073551,D2,-0.015714596
458,1768418271.077100,D2,0.067460656,0.501159052,0.506788147,D2,-0.015714596
459,1768418271.124779,D1,0.069063307,0.498577380,0.491173602,D2,-0.015543004
459,1768418271.124779,D2,0.069457432,0.501422620,0.506716607,D2,-0.015543004
460,1768418271.174822,D1,0.070853552,0.497825602,0.491262296,D2,-0.015393748
460,1768418271.174822,D2,0.071472499,0.502174398,0.506656044,D2,-0.015393748
461,1768418271.224272,D1,0.072846540,0.497496697,0.491345421,D2,-0.015255253
461,1768418271.224272,D2,0.073579638,0.502503303,0.506600674,D2,-0.015255253
462,1768418271.281520,D1,0.074887397,0.497479713,0.491427212,D2,-0.015119057
462,1768418271.281520,D2,0.075646172,0.502520287,0.506546269,D2,-0.015119057
463,1768418271.337296,D1,0.076885756,0.497618690,0.491509765,D2,-0.014980971
463,1768418271.337296,D2,0.077621616,0.502381310,0.506490736,D2,-0.014980971
464,1768418271.396073,D1,0.078805045,0.496964722,0.491582497,D2,-0.014862166
464,1768418271.396073,D2,0.079767670,0.503035278,0.506444663,D2,-0.014862166
465,1768418271.445325,D1,0.080859788,0.498282895,0.491671836,D2,-0.014709793
465,1768418271.445325,D2,0.081417081,0.501717105,0.506381629,D2,-0.014709793
466,1768418271.492442,D1,0.082715483,0.497887614,0.491754713,D2,-0.014569993
466,1768418271.492442,D2,0.083417356,0.502112386,0.506324706,D2,-0.014569993
467,1768418271.528361,D1,0.084583060,0.497990162,0.491837852,D2,-0.014429322
467,1768418271.528361,D2,0.085265797,0.502009838,0.506267174,D2,-0.014429322
468,1768418271.553997,D1,0.086519013,0.497866370,0.491918233,D2,-0.014293828
468,1768418271.553997,D2,0.087260576,0.502133630,0.506212060,D2,-0.014293828
469,1768418271.579923,D1,0.088393650,0.498103653,0.492000705,D2,-0.014153813
469,1768418271.579923,D2,0.089066703,0.501896347,0.506154518,D2,-0.014153813
470,1768418271.612077,D1,0.090410968,0.498046330,0.492081313,D2,-0.014017193
470,1768418271.612077,D2,0.091120272,0.501953670,0.506098506,D2,-0.014017193
471,1768418271.656586,D1,0.092717675,0.499318687,0.492177812,D2,-0.013848465
471,1768418271.656586,D2,0.092970699,0.500681313,0.506026277,D2,-0.013848465
472,1768418271.711223,D1,0.094996209,0.499630323,0.492277178,D2,-0.013673677
472,1768418271.711223,D2,0.095136784,0.500369677,0.505950856,D2,-0.013673677
473,1768418271.762632,D1,0.096890817,0.499618521,0.492375063,D2,-0.013501534
473,1768418271.762632,D2,0.097038777,0.500381479,0.505876597,D2,-0.013501534
474,1768418271.791297,D1,0.098835710,0.499646064,0.492472010,D2,-0.013330952
474,1768418271.791297,D2,0.098975736,0.500353936,0.505802962,D2,-0.013330952
475,1768418271.815329,D1,0.100754272,0.499113671,0.492560565,D2,-0.013176842
475,1768418271.815329,D2,0.101112111,0.500886329,0.505737407,D2,-0.013176842
476,1768418271.840741,D1,0.102732161,0.498914524,0.492645285,D2,-0.013030096
476,1768418271.840741,D2,0.103179185,0.501085476,0.505675381,D2,-0.013030096
477,1768418271.865672,D1,0.105055415,0.499474549,0.492736341,D2,-0.012870374
477,1768418271.865672,D2,0.105276454,0.500525451,0.505606715,D2,-0.012870374
478,1768418271.890685,D1,0.107047658,0.499988833,0.492833041,D2,-0.012699067
478,1768418271.890685,D2,0.107052440,0.500011167,0.505532108,D2,-0.012699067
479,1768418271.915056,D1,0.109307871,0.500476947,0.492934960,D2,-0.012517027
479,1768418271.915056,D2,0.109099533,0.499523053,0.505451987,D2,-0.012517027
480,1768418271.939692,D1,0.111530219,0.500865872,0.493040706,D2,-0.012327044
480,1768418271.939692,D2,0.111144604,0.499134128,0.505367749,D2,-0.012327044
481,1768418271.968698,D1,0.113612005,0.500901737,0.493145519,D2,-0.012138637
481,1768418271.968698,D2,0.113202950,0.499098263,0.505284156,D2,-0.012138637
482,1768418272.013104,D1,0.115871058,0.500733328,0.493246690,D2,-0.011957233
482,1768418272.013104,D2,0.115531670,0.499266672,0.505203923,D2,-0.011957233
483,1768418272.058907,D1,0.118055513,0.500980154,0.493349803,D2,-0.011771666
483,1768418272.058907,D2,0.117593569,0.499019846,0.505121468,D2,-0.011771666
484,1768418272.106966,D1,0.120091199,0.501631662,0.493460228,D2,-0.011571199
484,1768418272.106966,D2,0.119309955,0.498368338,0.505031427,D2,-0.011571199
485,1768418272.149095,D1,0.122227292,0.501594459,0.493568684,D2,-0.011374397
485,1768418272.149095,D2,0.121450224,0.498405541,0.504943082,D2,-0.011374397
486,1768418272.175312,D1,0.124654446,0.502101875,0.493682460,D2,-0.011166689
486,1768418272.175312,D2,0.123610802,0.497898125,0.504849149,D2,-0.011166689
487,1768418272.200295,D1,0.126626499,0.501603951,0.493788080,D2,-0.010975028
487,1768418272.200295,D2,0.125816686,0.498396049,0.504763107,D2,-0.010975028
488,1768418272.224977,D1,0.128711553,0.501652492,0.493892939,D2,-0.010784627
488,1768418272.224977,D2,0.127863576,0.498347508,0.504677566,D2,-0.010784627
489,1768418272.249556,D1,0.130864514,0.501403319,0.493993077,D2,-0.010603411
489,1768418272.249556,D2,0.130131991,0.498596681,0.504596488,D2,-0.010603411
490,1768418272.281374,D1,0.132949655,0.501606438,0.494094589,D2,-0.010419193
490,1768418272.281374,D2,0.132098089,0.498393562,0.504513782,D2,-0.010419193
