step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
1767,1768420985.306745,D2,0.505749186,0.497814643,0.498258491,D1,0.003483019
1768,1768420985.328619,D1,0.510281384,0.502099250,0.501746279,D1,0.003492558
1768,1768420985.328619,D2,0.506014466,0.497900750,0.498253721,D1,0.003492558
1769,1768420985.350190,D1,0.460780806,0.502400743,0.501755005,D1,0.003510011
1769,1768420985.350190,D2,0.456377085,0.497599257,0.498244995,D1,0.003510011
1770,1768420985.379890,D1,0.460866864,0.502263327,0.501761783,D1,0.003523566
1770,1768420985.379890,D2,0.456713296,0.497736673,0.498238217,D1,0.003523566
1771,1768420985.402490,D1,0.460857817,0.502253163,0.501768335,D1,0.003536669
1771,1768420985.402490,D2,0.456722900,0.497746837,0.498231665,D1,0.003536669
1772,1768420985.437296,D1,0.460759630,0.502150113,0.501773425,D1,0.003546850
1772,1768420985.437296,D2,0.456813857,0.497849887,0.498226575,D1,0.003546850
1773,1768420985.458407,D1,0.460702834,0.502042217,0.501777009,D1,0.003554018
1773,1768420985.458407,D2,0.456954722,0.497957783,0.498222991,D1,0.003554018
1774,1768420985.479409,D1,0.460700051,0.502009490,0.501780109,D1,0.003560217
1774,1768420985.479409,D2,0.457011785,0.497990510,0.498219891,D1,0.003560217
1775,1768420985.501388,D1,0.460977002,0.502129885,0.501784772,D1,0.003569545
1775,1768420985.501388,D2,0.457066348,0.497870115,0.498215228,D1,0.003569545
1776,1768420985.522799,D1,0.460886220,0.502078934,0.501788695,D1,0.003577389
1776,1768420985.522799,D2,0.457069481,0.497921066,0.498211305,D1,0.003577389
1777,1768420985.543439,D1,0.461163029,0.502317670,0.501795748,D1,0.003591495
1777,1768420985.543439,D2,0.456907459,0.497682330,0.498204252,D1,0.003591495
1778,1768420985.564387,D1,0.461577069,0.502423452,0.501804117,D1,0.003608234
1778,1768420985.564387,D2,0.457124212,0.497576548,0.498195883,D1,0.003608234
1779,1768420985.587289,D1,0.461737780,0.502653965,0.501815448,D1,0.003630897
1779,1768420985.587289,D2,0.456861917,0.497346035,0.498184552,D1,0.003630897
1780,1768420985.610907,D1,0.461956994,0.502751860,0.501827934,D1,0.003655868
1780,1768420985.610907,D2,0.456899863,0.497248140,0.498172066,D1,0.003655868
1781,1768420985.636313,D1,0.462038704,0.502565579,0.501837769,D1,0.003675538
1781,1768420985.636313,D2,0.457321322,0.497434421,0.498162231,D1,0.003675538
1782,1768420985.658350,D1,0.462030813,0.502418266,0.501845509,D1,0.003691018
1782,1768420985.658350,D2,0.457583070,0.497581734,0.498154491,D1,0.003691018
1783,1768420985.680083,D1,0.412350357,0.502577147,0.501855264,D1,0.003710528
1783,1768420985.680083,D2,0.408121405,0.497422853,0.498144736,D1,0.003710528
1784,1768420985.701049,D1,0.412702856,0.502749211,0.501867183,D1,0.003734367
1784,1768420985.701049,D2,0.408189244,0.497250789,0.498132816,D1,0.003734367
1785,1768420985.722087,D1,0.412575687,0.502593461,0.501876867,D1,0.003753734
1785,1768420985.722087,D2,0.408317776,0.497406539,0.498123133,D1,0.003753734
1786,1768420985.743263,D1,0.412604451,0.502494421,0.501885101,D1,0.003770202
1786,1768420985.743263,D2,0.408508051,0.497505579,0.498114899,D1,0.003770202
1787,1768420985.765003,D1,0.412941062,0.502814043,0.501897487,D1,0.003794974
1787,1768420985.765003,D2,0.408318940,0.497185957,0.498102513,D1,0.003794974
1788,1768420985.787024,D1,0.413010598,0.502768992,0.501909107,D1,0.003818214
1788,1768420985.787024,D2,0.408461300,0.497231008,0.498090893,D1,0.003818214
1789,1768420985.808716,D1,0.413074673,0.502752034,0.501920346,D1,0.003840692
1789,1768420985.808716,D2,0.408552382,0.497247966,0.498079654,D1,0.003840692
1790,1768420985.830543,D1,0.413135739,0.502703892,0.501930793,D1,0.003861587
1790,1768420985.830543,D2,0.408691475,0.497296108,0.498069206,D1,0.003861587
1791,1768420985.862560,D1,0.413458770,0.502776465,0.501942069,D1,0.003884138
1791,1768420985.862560,D2,0.408892312,0.497223535,0.498057931,D1,0.003884138
1792,1768420985.891782,D1,0.413456516,0.502750170,0.501952844,D1,0.003905688
1792,1768420985.891782,D2,0.408933093,0.497249830,0.498047156,D1,0.003905688
1793,1768420985.916968,D1,0.413533131,0.502760335,0.501963610,D1,0.003927221
1793,1768420985.916968,D2,0.408992240,0.497239665,0.498036390,D1,0.003927221
1794,1768420985.950465,D1,0.364038810,0.503094644,0.501978691,D1,0.003957382
1794,1768420985.950465,D2,0.359560248,0.496905356,0.498021309,D1,0.003957382
1795,1768420985.972091,D1,0.364277384,0.503172654,0.501994610,D1,0.003989221
1795,1768420985.972091,D2,0.359683628,0.496827346,0.498005390,D1,0.003989221
1796,1768420985.994913,D1,0.364276373,0.503116345,0.502009567,D1,0.004019134
1796,1768420985.994913,D2,0.359763656,0.496883655,0.497990433,D1,0.004019134
1797,1768420986.017066,D1,0.364431873,0.503169291,0.502025030,D1,0.004050059
1797,1768420986.017066,D2,0.359841010,0.496830709,0.497974970,D1,0.004050059
1798,1768420986.038900,D1,0.364346047,0.503086231,0.502039179,D1,0.004078358
1798,1768420986.038900,D2,0.359875815,0.496913769,0.497960821,D1,0.004078358
1799,1768420986.060448,D1,0.364672644,0.503218521,0.502054904,D1,0.004109807
1799,1768420986.060448,D2,0.360007844,0.496781479,0.497945096,D1,0.004109807
1800,1768420986.082094,D1,0.364906426,0.503218339,0.502070416,D1,0.004140832
1800,1768420986.082094,D2,0.360238900,0.496781661,0.497929584,D1,0.004140832
1801,1768420986.107121,D1,0.364848061,0.502902440,0.502081510,D1,0.004163020
1801,1768420986.107121,D2,0.360636709,0.497097560,0.497918490,D1,0.004163020
1802,1768420986.128525,D1,0.365316473,0.503150034,0.502095757,D1,0.004191514
1802,1768420986.128525,D2,0.360742253,0.496849966,0.497904243,D1,0.004191514
1803,1768420986.152929,D1,0.365485418,0.503052006,0.502108507,D1,0.004217014
1803,1768420986.152929,D2,0.361050633,0.496947994,0.497891493,D1,0.004217014
1804,1768420986.175035,D1,0.365299802,0.502760967,0.502117206,D1,0.004234412
1804,1768420986.175035,D2,0.361287635,0.497239033,0.497882794,D1,0.004234412
1805,1768420986.197815,D1,0.315678592,0.503048573,0.502129624,D1,0.004259249
1805,1768420986.197815,D2,0.311852443,0.496951427,0.497870376,D1,0.004259249
1806,1768420986.221531,D1,0.315736159,0.502970184,0.502140832,D1,0.004281664
1806,1768420986.221531,D2,0.312007133,0.497029816,0.497859168,D1,0.004281664
1807,1768420986.242915,D1,0.316059993,0.503067656,0.502153190,D1,0.004306379
1807,1768420986.242915,D2,0.312205389,0.496932344,0.497846810,D1,0.004306379
1808,1768420986.265421,D1,0.316134193,0.502861505,0.502162634,D1,0.004325268
1808,1768420986.265421,D2,0.312536305,0.497138495,0.497837366,D1,0.004325268
1809,1768420986.287646,D1,0.316428090,0.502957899,0.502173237,D1,0.004346475
1809,1768420986.287646,D2,0.312706259,0.497042101,0.497826763,D1,0.004346475
1810,1768420986.309145,D1,0.316323832,0.502676635,0.502179949,D1,0.004359899
1810,1768420986.309145,D2,0.312955131,0.497323365,0.497820051,D1,0.004359899
1811,1768420986.350527,D1,0.316280150,0.502503444,0.502184263,D1,0.004368525
1811,1768420986.350527,D2,0.313128771,0.497496556,0.497815737,D1,0.004368525
1812,1768420986.371508,D1,0.316637973,0.502569859,0.502189404,D1,0.004378808
1812,1768420986.371508,D2,0.313399757,0.497430141,0.497810596,D1,0.004378808
1813,1768420986.401312,D1,0.316977897,0.502786618,0.502197367,D1,0.004394733
1813,1768420986.401312,D2,0.313464294,0.497213382,0.497802633,D1,0.004394733
1814,1768420986.422305,D1,0.317161026,0.502737600,0.502204570,D1,0.004409140
1814,1768420986.422305,D2,0.313706897,0.497262400,0.497795430,D1,0.004409140
1815,1768420986.450578,D1,0.317465188,0.502659457,0.502210635,D1,0.004421270
1815,1768420986.450578,D2,0.314105915,0.497340543,0.497789365,D1,0.004421270
1816,1768420986.474549,D1,0.268081939,0.503388716,0.502226343,D1,0.004452685
1816,1768420986.474549,D2,0.264472587,0.496611284,0.497773657,D1,0.004452685
1817,1768420986.495542,D1,0.268116888,0.503075290,0.502237662,D1,0.004475324
1817,1768420986.495542,D2,0.264838901,0.496924710,0.497762338,D1,0.004475324
1818,1768420986.517344,D1,0.268471444,0.503264314,0.502251351,D1,0.004502701
1818,1768420986.517344,D2,0.264988682,0.496735686,0.497748649,D1,0.004502701
1819,1768420986.539956,D1,0.268622829,0.503176062,0.502263680,D1,0.004527360
1819,1768420986.539956,D2,0.265231719,0.496823938,0.497736320,D1,0.004527360
1820,1768420986.562062,D1,0.268900376,0.503160100,0.502275632,D1,0.004551265
1820,1768420986.562062,D2,0.265522715,0.496839900,0.497724368,D1,0.004551265
1821,1768420986.587334,D1,0.269120162,0.503088717,0.502286474,D1,0.004572947
1821,1768420986.587334,D2,0.265815631,0.496911283,0.497713526,D1,0.004572947
1822,1768420986.609206,D1,0.269217877,0.503181773,0.502298411,D1,0.004596822
1822,1768420986.609206,D2,0.265813182,0.496818227,0.497701589,D1,0.004596822
1823,1768420986.631021,D1,0.269719260,0.503302278,0.502311796,D1,0.004623592
1823,1768420986.631021,D2,0.266179884,0.496697722,0.497688204,D1,0.004623592
1824,1768420986.652072,D1,0.270125134,0.503410584,0.502326446,D1,0.004652893
1824,1768420986.652072,D2,0.266464963,0.496589416,0.497673554,D1,0.004652893
1825,1768420986.673882,D1,0.270544327,0.503412150,0.502340922,D1,0.004681845
1825,1768420986.673882,D2,0.266876804,0.496587850,0.497659078,D1,0.004681845
1826,1768420986.695940,D1,0.270967925,0.503842184,0.502360939,D1,0.004721878
1826,1768420986.695940,D2,0.266835248,0.496157816,0.497639061,D1,0.004721878
1827,1768420986.718747,D1,0.271174240,0.503800707,0.502380136,D1,0.004760272
1827,1768420986.718747,D2,0.267082726,0.496199293,0.497619864,D1,0.004760272
1828,1768420986.740403,D1,0.221890537,0.504583299,0.502409512,D1,0.004819023
1828,1768420986.740403,D2,0.217859525,0.495416701,0.497590488,D1,0.004819023
1829,1768420986.761645,D1,0.222205796,0.504599241,0.502438708,D1,0.004877416
1829,1768420986.761645,D2,0.218155144,0.495400759,0.497561292,D1,0.004877416
1830,1768420986.783444,D1,0.222649835,0.504656590,0.502468280,D1,0.004936559
1830,1768420986.783444,D2,0.218540946,0.495343410,0.497531720,D1,0.004936559
1831,1768420986.809524,D1,0.222965485,0.504675889,0.502497715,D1,0.004995429
1831,1768420986.809524,D2,0.218833875,0.495324111,0.497502285,D1,0.004995429
1832,1768420986.831397,D1,0.223469086,0.505075960,0.502532091,D1,0.005064182
1832,1768420986.831397,D2,0.218977405,0.494924040,0.497467909,D1,0.005064182
1833,1768420986.852610,D1,0.223476375,0.504889137,0.502563518,D1,0.005127037
1833,1768420986.852610,D2,0.219148270,0.495110863,0.497436482,D1,0.005127037
1834,1768420986.877562,D1,0.223900671,0.505078172,0.502597047,D1,0.005194094
1834,1768420986.877562,D2,0.219398374,0.494921828,0.497402953,D1,0.005194094
1835,1768420986.907691,D1,0.224144548,0.505273680,0.502632736,D1,0.005265471
1835,1768420986.907691,D2,0.219465632,0.494726320,0.497367264,D1,0.005265471
1836,1768420986.930336,D1,0.224776453,0.505777178,0.502674661,D1,0.005349323
1836,1768420986.930336,D2,0.219641490,0.494222822,0.497325339,D1,0.005349323
1837,1768420986.963640,D1,0.224880889,0.505420262,0.502711269,D1,0.005422539
1837,1768420986.963640,D2,0.220057523,0.494579738,0.497288731,D1,0.005422539
1838,1768420986.986739,D1,0.225074618,0.505349503,0.502746446,D1,0.005492892
1838,1768420986.986739,D2,0.220309451,0.494650497,0.497253554,D1,0.005492892
1839,1768420987.008582,D1,0.225502175,0.505217628,0.502779395,D1,0.005558790
1839,1768420987.008582,D2,0.220844434,0.494782372,0.497220605,D1,0.005558790
1840,1768420987.033862,D1,0.225729704,0.505183466,0.502811449,D1,0.005622899
1840,1768420987.033862,D2,0.221097477,0.494816534,0.497188551,D1,0.005622899
1841,1768420987.059120,D1,0.225942844,0.505242495,0.502843863,D1,0.005687726
1841,1768420987.059120,D2,0.221253989,0.494757505,0.497156137,D1,0.005687726
1842,1768420987.080888,D1,0.226278951,0.505186660,0.502875101,D1,0.005750201
1842,1768420987.080888,D2,0.221632621,0.494813340,0.497124899,D1,0.005750201
1843,1768420987.102819,D1,0.226486147,0.505270690,0.502907042,D1,0.005814083
1843,1768420987.102819,D2,0.221761004,0.494729310,0.497092958,D1,0.005814083
1844,1768420987.124591,D1,0.227004156,0.505146483,0.502936901,D1,0.005873802
1844,1768420987.124591,D2,0.222378674,0.494853517,0.497063099,D1,0.005873802
1845,1768420987.146910,D1,0.227242154,0.505019863,0.502964674,D1,0.005929348
1845,1768420987.146910,D2,0.222724611,0.494980137,0.497035326,D1,0.005929348
1846,1768420987.168364,D1,0.227539709,0.504889442,0.502990337,D1,0.005980675
1846,1768420987.168364,D2,0.223132636,0.495110558,0.497009663,D1,0.005980675
1847,1768420987.194238,D1,0.227818645,0.504881125,0.503015548,D1,0.006031096
1847,1768420987.194238,D2,0.223413603,0.495118875,0.496984452,D1,0.006031096
1848,1768420987.216735,D1,0.228013318,0.504921468,0.503040960,D1,0.006081920
1848,1768420987.216735,D2,0.223568428,0.495078532,0.496959040,D1,0.006081920
1849,1768420987.239264,D1,0.228158553,0.504863048,0.503065255,D1,0.006130509
1849,1768420987.239264,D2,0.223763119,0.495136952,0.496934745,D1,0.006130509
1850,1768420987.260987,D1,0.228769007,0.505190067,0.503093585,D1,0.006187171
1850,1768420987.260987,D2,0.224068492,0.494809933,0.496906415,D1,0.006187171
1851,1768420987.286481,D1,0.229025742,0.505147344,0.503120969,D1,0.006241938
1851,1768420987.286481,D2,0.224358295,0.494852656,0.496879031,D1,0.006241938
1852,1768420987.309184,D1,0.229276806,0.504948290,0.503145333,D1,0.006290666
1852,1768420987.309184,D2,0.224783165,0.495051710,0.496854667,D1,0.006290666
1853,1768420987.331398,D1,0.229753570,0.505259559,0.503173523,D1,0.006347046
1853,1768420987.331398,D2,0.224970276,0.494740441,0.496826477,D1,0.006347046
1854,1768420987.353084,D1,0.230153939,0.505096367,0.503199161,D1,0.006398322
1854,1768420987.353084,D2,0.225509483,0.494903633,0.496800839,D1,0.006398322
1855,1768420987.375339,D1,0.230496940,0.505085296,0.503224309,D1,0.006448618
1855,1768420987.375339,D2,0.225855565,0.494914704,0.496775691,D1,0.006448618
1856,1768420987.405879,D1,0.231040477,0.505339667,0.503252514,D1,0.006505028
1856,1768420987.405879,D2,0.226157903,0.494660333,0.496747486,D1,0.006505028
1857,1768420987.429912,D1,0.231175768,0.505240544,0.503279021,D1,0.006558042
1857,1768420987.429912,D2,0.226380085,0.494759456,0.496720979,D1,0.006558042
1858,1768420987.460937,D1,0.231321732,0.505035923,0.503302446,D1,0.006604893
1858,1768420987.460937,D2,0.226708522,0.494964077,0.496697554,D1,0.006604893
1859,1768420987.484363,D1,0.231686938,0.504682234,0.503320844,D1,0.006641687
1859,1768420987.484363,D2,0.227387946,0.495317766,0.496679156,D1,0.006641687
1860,1768420987.506245,D1,0.231729260,0.504299500,0.503333892,D1,0.006667785
1860,1768420987.506245,D2,0.227777958,0.495700500,0.496666108,D1,0.006667785
1861,1768420987.531572,D1,0.231934906,0.504084928,0.503343906,D1,0.006687812
1861,1768420987.531572,D2,0.228175867,0.495915072,0.496656094,D1,0.006687812
1862,1768420987.553151,D1,0.232332706,0.504147465,0.503354620,D1,0.006709241
1862,1768420987.553151,D2,0.228510048,0.495852535,0.496645380,D1,0.006709241
1863,1768420987.575006,D1,0.232644595,0.503868179,0.503361468,D1,0.006722935
1863,1768420987.575006,D2,0.229072586,0.496131821,0.496638532,D1,0.006722935
1864,1768420987.597237,D1,0.232837644,0.503651754,0.503365338,D1,0.006730676
1864,1768420987.597237,D2,0.229461240,0.496348246,0.496634662,D1,0.006730676
1865,1768420987.618667,D1,0.233284103,0.503662159,0.503369296,D1,0.006738592
1865,1768420987.618667,D2,0.229891656,0.496337841,0.496630704,D1,0.006738592
1866,1768420987.640965,D1,0.233684752,0.503488481,0.503370885,D1,0.006741770
1866,1768420987.640965,D2,0.230446526,0.496511519,0.496629115,D1,0.006741770
1867,1768420987.662983,D1,0.234028941,0.503329545,0.503370334,D1,0.006740668
1867,1768420987.662983,D2,0.230932719,0.496670455,0.496629666,D1,0.006740668
1868,1768420987.685663,D1,0.234162666,0.503075034,0.503366396,D1,0.006732793
1868,1768420987.685663,D2,0.231300039,0.496924966,0.496633604,D1,0.006732793
1869,1768420987.707700,D1,0.234455615,0.502919360,0.503360436,D1,0.006720872
1869,1768420987.707700,D2,0.231733666,0.497080640,0.496639564,D1,0.006720872
1870,1768420987.730056,D1,0.235111280,0.503169306,0.503357888,D1,0.006715775
1870,1768420987.730056,D2,0.232149495,0.496830694,0.496642112,D1,0.006715775
1871,1768420987.755930,D1,0.235333083,0.502781355,0.503350200,D1,0.006700401
1871,1768420987.755930,D2,0.232729388,0.497218645,0.496649800,D1,0.006700401
1872,1768420987.777503,D1,0.235703851,0.502729381,0.503341923,D1,0.006683846
1872,1768420987.777503,D2,0.233144519,0.497270619,0.496658077,D1,0.006683846
1873,1768420987.799215,D1,0.236201972,0.502914477,0.503336224,D1,0.006672447
1873,1768420987.799215,D2,0.233464309,0.497085523,0.496663776,D1,0.006672447
1874,1768420987.821194,D1,0.236699467,0.503035340,0.503332212,D1,0.006664424
1874,1768420987.821194,D2,0.233842955,0.496964660,0.496667788,D1,0.006664424
1875,1768420987.843258,D1,0.237205256,0.502958540,0.503327230,D1,0.006654459
1875,1768420987.843258,D2,0.234414643,0.497041460,0.496672770,D1,0.006654459
1876,1768420987.865397,D1,0.237438500,0.503012286,0.503323030,D1,0.006646061
1876,1768420987.865397,D2,0.234594702,0.496987714,0.496676970,D1,0.006646061
1877,1768420987.887104,D1,0.237998601,0.503138116,0.503320565,D1,0.006641129
1877,1768420987.887104,D2,0.235029765,0.496861884,0.496679435,D1,0.006641129
1878,1768420987.911232,D1,0.238278099,0.502621613,0.503311245,D1,0.006622491
1878,1768420987.911232,D2,0.235792441,0.497378387,0.496688755,D1,0.006622491
1879,1768420987.933000,D1,0.238766543,0.502682595,0.503302863,D1,0.006605727
1879,1768420987.933000,D2,0.236218160,0.497317405,0.496697137,D1,0.006605727
1880,1768420987.960838,D1,0.239430733,0.502914872,0.503297690,D1,0.006595380
1880,1768420987.960838,D2,0.236655273,0.497085128,0.496702310,D1,0.006595380
1881,1768420987.988091,D1,0.239975077,0.502921055,0.503292668,D1,0.006585337
1881,1768420987.988091,D2,0.237187441,0.497078945,0.496707332,D1,0.006585337
1882,1768420988.009890,D1,0.240293844,0.502800785,0.503286110,D1,0.006572220
1882,1768420988.009890,D2,0.237616794,0.497199215,0.496713890,D1,0.006572220
1883,1768420988.032202,D1,0.240956415,0.502753061,0.503279003,D1,0.006558005
1883,1768420988.032202,D2,0.238317475,0.497246939,0.496720997,D1,0.006558005
1884,1768420988.053821,D1,0.241334939,0.502537237,0.503269112,D1,0.006538225
1884,1768420988.053821,D2,0.238898009,0.497462763,0.496730888,D1,0.006538225
1885,1768420988.077493,D1,0.241888323,0.502478841,0.503258575,D1,0.006517151
1885,1768420988.077493,D2,0.239501744,0.497521159,0.496741425,D1,0.006517151
1886,1768420988.099856,D1,0.242186455,0.502231246,0.503244878,D1,0.006489755
1886,1768420988.099856,D2,0.240034547,0.497768754,0.496755122,D1,0.006489755
1887,1768420988.122328,D1,0.242625218,0.502032130,0.503228708,D1,0.006457416
1887,1768420988.122328,D2,0.240661018,0.497967870,0.496771292,D1,0.006457416
1888,1768420988.143945,D1,0.243049441,0.501716288,0.503208542,D1,0.006417084
1888,1768420988.143945,D2,0.241386577,0.498283712,0.496791458,D1,0.006417084
1889,1768420988.165743,D1,0.243234883,0.501609418,0.503187220,D1,0.006374441
1889,1768420988.165743,D2,0.241674041,0.498390582,0.496812779,D1,0.006374441
1890,1768420988.187653,D1,0.243502778,0.501180081,0.503160459,D1,0.006320917
1890,1768420988.187653,D2,0.242356073,0.498819919,0.496839541,D1,0.006320917
1891,1768420988.217051,D1,0.243975220,0.501263437,0.503135165,D1,0.006270330
1891,1768420988.217051,D2,0.242745339,0.498736563,0.496864835,D1,0.006270330
1892,1768420988.239427,D1,0.244273179,0.500932640,0.503105798,D1,0.006211596
1892,1768420988.239427,D2,0.243363600,0.499067360,0.496894202,D1,0.006211596
1893,1768420988.261792,D1,0.244671320,0.500938577,0.503076902,D1,0.006153803
1893,1768420988.261792,D2,0.243754470,0.499061423,0.496923098,D1,0.006153803
1894,1768420988.283180,D1,0.245062230,0.500664883,0.503044741,D1,0.006089483
1894,1768420988.283180,D2,0.244411344,0.499335117,0.496955259,D1,0.006089483
1895,1768420988.306320,D1,0.245385395,0.500433678,0.503009927,D1,0.006019855
1895,1768420988.306320,D2,0.244960091,0.499566322,0.496990073,D1,0.006019855
1896,1768420988.328189,D1,0.245651450,0.500121059,0.502971409,D1,0.005942818
1896,1768420988.328189,D2,0.245532526,0.499878941,0.497028591,D1,0.005942818
1897,1768420988.349413,D1,0.246454457,0.500254735,0.502935187,D1,0.005870373
1897,1768420988.349413,D2,0.246203463,0.499745265,0.497064813,D1,0.005870373
1898,1768420988.370381,D1,0.246915901,0.500159369,0.502898176,D1,0.005796352
1898,1768420988.370381,D2,0.246758548,0.499840631,0.497101824,D1,0.005796352
1899,1768420988.392095,D1,0.247469807,0.500094686,0.502860796,D1,0.005721592
1899,1768420988.392095,D2,0.247376096,0.499905314,0.497139204,D1,0.005721592
1900,1768420988.417426,D1,0.247769260,0.500061775,0.502823476,D1,0.005646951
1900,1768420988.417426,D2,0.247708044,0.499938225,0.497176524,D1,0.005646951
1901,1768420988.441732,D1,0.248301965,0.499909848,0.502784627,D1,0.005569255
1901,1768420988.441732,D2,0.248391521,0.500090152,0.497215373,D1,0.005569255
1902,1768420988.470364,D1,0.248655897,0.499781109,0.502744580,D1,0.005489161
1902,1768420988.470364,D2,0.248873707,0.500218891,0.497255420,D1,0.005489161
1903,1768420988.491540,D1,0.249084292,0.499617271,0.502702883,D1,0.005405766
1903,1768420988.491540,D2,0.249465911,0.500382729,0.497297117,D1,0.005405766
1904,1768420988.512806,D1,0.249564339,0.499511677,0.502660334,D1,0.005320667
1904,1768420988.512806,D2,0.250052288,0.500488323,0.497339666,D1,0.005320667
1905,1768420988.533864,D1,0.249858030,0.499193198,0.502614105,D1,0.005228210
1905,1768420988.533864,D2,0.250665677,0.500806802,0.497385895,D1,0.005228210
1906,1768420988.554735,D1,0.250084225,0.498791637,0.502563139,D1,0.005126278
1906,1768420988.554735,D2,0.251295924,0.501208363,0.497436861,D1,0.005126278
1907,1768420988.575683,D1,0.250544003,0.498561283,0.502509781,D1,0.005019561
1907,1768420988.575683,D2,0.251990012,0.501438717,0.497490219,D1,0.005019561
1908,1768420988.597660,D1,0.251080683,0.498318158,0.502453892,D1,0.004907785
1908,1768420988.597660,D2,0.252775496,0.501681842,0.497546108,D1,0.004907785
1909,1768420988.619362,D1,0.251762557,0.498508714,0.502401290,D1,0.004802580
1909,1768420988.619362,D2,0.253268850,0.501491286,0.497598710,D1,0.004802580
1910,1768420988.640356,D1,0.252465525,0.498633967,0.502351059,D1,0.004702118
1910,1768420988.640356,D2,0.253848809,0.501366033,0.497648941,D1,0.004702118
1911,1768420988.664669,D1,0.253112053,0.498847029,0.502304339,D1,0.004608677
1911,1768420988.664669,D2,0.254282075,0.501152971,0.497695661,D1,0.004608677
1912,1768420988.685545,D1,0.253331560,0.498579151,0.502254670,D1,0.004509339
1912,1768420988.685545,D2,0.254775446,0.501420849,0.497745330,D1,0.004509339
1913,1768420988.707160,D1,0.253957417,0.498586342,0.502205758,D1,0.004411517
1913,1768420988.707160,D2,0.255397524,0.501413658,0.497794242,D1,0.004411517
1914,1768420988.727880,D1,0.254541076,0.498387386,0.502154847,D1,0.004309694
1914,1768420988.727880,D2,0.256188295,0.501612614,0.497845153,D1,0.004309694
1915,1768420988.749995,D1,0.255187281,0.498542121,0.502106677,D1,0.004213354
1915,1768420988.749995,D2,0.256679762,0.501457879,0.497893323,D1,0.004213354
1916,1768420988.772817,D1,0.255690531,0.498203904,0.502054640,D1,0.004109280
1916,1768420988.772817,D2,0.257534132,0.501796096,0.497945360,D1,0.004109280
1917,1768420988.793651,D1,0.256057989,0.497931977,0.501999671,D1,0.003999343
1917,1768420988.793651,D2,0.258184921,0.502068023,0.498000329,D1,0.003999343
1918,1768420988.815004,D1,0.256407129,0.497734280,0.501942799,D1,0.003885599
1918,1768420988.815004,D2,0.258741495,0.502265720,0.498057201,D1,0.003885599
1919,1768420988.838454,D1,0.256779458,0.497321473,0.501881182,D1,0.003762364
1919,1768420988.838454,D2,0.259545438,0.502678527,0.498118818,D1,0.003762364
1920,1768420988.859372,D1,0.257270510,0.497366519,0.501820986,D1,0.003641973
1920,1768420988.859372,D2,0.259994927,0.502633481,0.498179014,D1,0.003641973
1921,1768420988.883934,D1,0.257990122,0.497444178,0.501762629,D1,0.003525258
1921,1768420988.883934,D2,0.260641180,0.502555822,0.498237371,D1,0.003525258
1922,1768420988.906563,D1,0.258471448,0.497287041,0.501702954,D1,0.003405909
1922,1768420988.906563,D2,0.261291640,0.502712959,0.498297046,D1,0.003405909
1923,1768420988.928235,D1,0.258996072,0.497370436,0.501645187,D1,0.003290375
1923,1768420988.928235,D2,0.261734661,0.502629564,0.498354813,D1,0.003290375
1924,1768420988.956642,D1,0.259466490,0.497210379,0.501586057,D1,0.003172113
1924,1768420988.956642,D2,0.262377987,0.502789621,0.498413943,D1,0.003172113
1925,1768420988.979073,D1,0.259939839,0.496890528,0.501523450,D1,0.003046899
1925,1768420988.979073,D2,0.263193174,0.503109472,0.498476550,D1,0.003046899
1926,1768420989.001052,D1,0.260334835,0.496572337,0.501457435,D1,0.002914870
1926,1768420989.001052,D2,0.263928834,0.503427663,0.498542565,D1,0.002914870
1927,1768420989.023093,D1,0.261036142,0.496905697,0.501396745,D1,0.002793490
1927,1768420989.023093,D2,0.264287162,0.503094303,0.498603255,D1,0.002793490
1928,1768420989.044115,D1,0.261621428,0.496980975,0.501337868,D1,0.002675736
1928,1768420989.044115,D2,0.264799988,0.503019025,0.498662132,D1,0.002675736
1929,1768420989.068945,D1,0.262264774,0.497123519,0.501281677,D1,0.002563353
1929,1768420989.068945,D2,0.265299833,0.502876481,0.498718323,D1,0.002563353
1930,1768420989.089777,D1,0.262894087,0.497041259,0.501225138,D1,0.002450276
1930,1768420989.089777,D2,0.266023950,0.502958741,0.498774862,D1,0.002450276
1931,1768420989.115022,D1,0.263441156,0.497087754,0.501169973,D1,0.002339945
1931,1768420989.115022,D2,0.266527957,0.502912246,0.498830027,D1,0.002339945
1932,1768420989.135997,D1,0.263952715,0.497153311,0.501116417,D1,0.002232834
1932,1768420989.135997,D2,0.266975490,0.502846689,0.498883583,D1,0.002232834
1933,1768420989.157138,D1,0.264638434,0.497184547,0.501063992,D1,0.002127984
1933,1768420989.157138,D2,0.267635619,0.502815453,0.498936008,D1,0.002127984
1934,1768420989.178597,D1,0.265155534,0.496957457,0.501009238,D1,0.002018477
1934,1768420989.178597,D2,0.268402279,0.503042543,0.498990762,D1,0.002018477
1935,1768420989.200403,D1,0.265874725,0.497238162,0.500958957,D1,0.001917915
1935,1768420989.200403,D2,0.268828251,0.502761838,0.499041043,D1,0.001917915
1936,1768420989.221916,D1,0.266399660,0.497308654,0.500910287,D1,0.001820573
1936,1768420989.221916,D2,0.269283075,0.502691346,0.499089713,D1,0.001820573
1937,1768420989.246356,D1,0.266966147,0.497405087,0.500863551,D1,0.001727101
