step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
3142,1768680762.133648,D2,0.368471003,0.425158996,0.425918602,D1,0.148162796
3207,1768680762.152469,D1,0.650509644,0.495214706,0.495211847,D2,0.009576307
3207,1768680762.152469,D2,0.663081484,0.504785294,0.504788153,D2,0.009576307
3143,1768680762.170524,D1,0.498874362,0.574717433,0.574089878,D1,0.148179757
3143,1768680762.170524,D2,0.369159795,0.425282567,0.425910122,D1,0.148179757
3208,1768680762.186486,D1,0.650151696,0.495174013,0.495211342,D2,0.009577315
3208,1768680762.186486,D2,0.662824509,0.504825987,0.504788658,D2,0.009577315
3144,1768680762.207261,D1,0.499478676,0.574712129,0.574098175,D1,0.148196350
3144,1768680762.207261,D2,0.369614999,0.425287871,0.425901825,D1,0.148196350
3209,1768680762.220446,D1,0.649980359,0.495283202,0.495212300,D2,0.009575399
3209,1768680762.220446,D2,0.662360453,0.504716798,0.504787700,D2,0.009575399
3145,1768680762.243958,D1,0.500274840,0.574762619,0.574107034,D1,0.148214068
3145,1768680762.243958,D2,0.370127693,0.425237381,0.425892966,D1,0.148214068
3210,1768680762.255260,D1,0.649444512,0.495070801,0.495210414,D2,0.009579173
3210,1768680762.255260,D2,0.662376969,0.504929199,0.504789586,D2,0.009579173
3146,1768680762.279519,D1,0.500998323,0.574765311,0.574115811,D1,0.148231622
3146,1768680762.279519,D2,0.370658880,0.425234689,0.425884189,D1,0.148231622
3211,1768680762.298529,D1,0.649041212,0.495017025,0.495207835,D2,0.009584330
3211,1768680762.298529,D2,0.662108060,0.504982975,0.504792165,D2,0.009584330
3147,1768680762.315204,D1,0.501738037,0.574630158,0.574122669,D1,0.148245338
3147,1768680762.315204,D2,0.371411466,0.425369842,0.425877331,D1,0.148245338
3212,1768680762.333079,D1,0.648807745,0.494992839,0.495204969,D2,0.009590063
3212,1768680762.333079,D2,0.661933934,0.505007161,0.504795031,D2,0.009590063
3148,1768680762.351840,D1,0.502523372,0.574549785,0.574128364,D1,0.148256728
3148,1768680762.351840,D2,0.372115144,0.425450215,0.425871636,D1,0.148256728
3213,1768680762.366993,D1,0.648551360,0.495003624,0.495202284,D2,0.009595432
3213,1768680762.366993,D2,0.661643815,0.504996376,0.504797716,D2,0.009595432
3149,1768680762.387772,D1,0.503351990,0.574482792,0.574133090,D1,0.148266180
3149,1768680762.387772,D2,0.372830894,0.425517208,0.425866910,D1,0.148266180
3214,1768680762.401452,D1,0.648113917,0.494923580,0.495198568,D2,0.009602864
3214,1768680762.401452,D2,0.661409295,0.505076420,0.504801432,D2,0.009602864
3150,1768680762.423642,D1,0.503884427,0.574354326,0.574136040,D1,0.148272079
3150,1768680762.423642,D2,0.373421453,0.425645674,0.425863960,D1,0.148272079
3215,1768680762.435615,D1,0.647905732,0.494827058,0.495193614,D2,0.009612771
3215,1768680762.435615,D2,0.661452198,0.505172942,0.504806386,D2,0.009612771
3151,1768680762.464787,D1,0.504517651,0.574150880,0.574136237,D1,0.148272475
3151,1768680762.464787,D2,0.374201983,0.425849120,0.425863763,D1,0.148272475
3216,1768680762.470744,D1,0.647939955,0.494877386,0.495189398,D2,0.009621204
3216,1768680762.470744,D2,0.661353968,0.505122614,0.504810602,D2,0.009621204
3152,1768680762.503076,D1,0.505259429,0.574189211,0.574136944,D1,0.148273888
3152,1768680762.503076,D2,0.374693414,0.425810789,0.425863056,D1,0.148273888
3217,1768680762.520906,D1,0.647788629,0.494968725,0.495186456,D2,0.009627088
3217,1768680762.520906,D2,0.660957957,0.505031275,0.504813544,D2,0.009627088
3153,1768680762.543324,D1,0.505997387,0.574093527,0.574136365,D1,0.148272730
3153,1768680762.543324,D2,0.375387550,0.425906473,0.425863635,D1,0.148272730
3218,1768680762.563518,D1,0.647480585,0.494997165,0.495183932,D2,0.009632136
3218,1768680762.563518,D2,0.660568491,0.505002835,0.504816068,D2,0.009632136
3154,1768680762.582560,D1,0.506845563,0.574264179,0.574138069,D1,0.148276138
3154,1768680762.582560,D2,0.375754435,0.425735821,0.425861931,D1,0.148276138
3219,1768680762.603290,D1,0.647440513,0.495106749,0.495182903,D2,0.009634194
3219,1768680762.603290,D2,0.660238112,0.504893251,0.504817097,D2,0.009634194
3155,1768680762.622138,D1,0.507551874,0.574169785,0.574138492,D1,0.148276984
3155,1768680762.622138,D2,0.376423367,0.425830215,0.425861508,D1,0.148276984
3220,1768680762.639682,D1,0.647107641,0.495020775,0.495180741,D2,0.009638518
3220,1768680762.639682,D2,0.660125659,0.504979225,0.504819259,D2,0.009638518
3156,1768680762.660896,D1,0.508169354,0.573875142,0.574134981,D1,0.148269961
3156,1768680762.660896,D2,0.377335728,0.426124858,0.425865019,D1,0.148269961
3221,1768680762.682600,D1,0.647012603,0.495126537,0.495180018,D2,0.009639963
3221,1768680762.682600,D2,0.659749517,0.504873463,0.504819982,D2,0.009639963
3157,1768680762.697974,D1,0.508973825,0.573988703,0.574133030,D1,0.148266060
3157,1768680762.697974,D2,0.377757608,0.426011297,0.425866970,D1,0.148266060
3222,1768680762.719406,D1,0.646837519,0.495087941,0.495178791,D2,0.009642419
3222,1768680762.719406,D2,0.659672831,0.504912059,0.504821209,D2,0.009642419
3158,1768680762.737427,D1,0.509913724,0.574089159,0.574132445,D1,0.148264891
3158,1768680762.737427,D2,0.378299745,0.425910841,0.425867555,D1,0.148264891
3223,1768680762.753049,D1,0.646909698,0.495096115,0.495177688,D2,0.009644623
3223,1768680762.753049,D2,0.659724869,0.504903885,0.504822312,D2,0.009644623
3159,1768680762.775587,D1,0.510470372,0.573894132,0.574129268,D1,0.148258536
3159,1768680762.775587,D2,0.379014890,0.426105868,0.425870732,D1,0.148258536
3224,1768680762.786512,D1,0.646599865,0.495103379,0.495176698,D2,0.009646605
3224,1768680762.786512,D2,0.659389737,0.504896621,0.504823302,D2,0.009646605
3160,1768680762.811407,D1,0.511067762,0.573725374,0.574123883,D1,0.148247765
3160,1768680762.811407,D2,0.379720384,0.426274626,0.425876117,D1,0.148247765
3225,1768680762.821092,D1,0.646479308,0.495198289,0.495176985,D2,0.009646029
3225,1768680762.821092,D2,0.659016535,0.504801711,0.504823015,D2,0.009646029
3161,1768680762.848324,D1,0.512001896,0.573785657,0.574119373,D1,0.148238746
3161,1768680762.848324,D2,0.380320681,0.426214343,0.425880627,D1,0.148238746
3226,1768680762.857365,D1,0.646163357,0.495182810,0.495177063,D2,0.009645874
3226,1768680762.857365,D2,0.658735245,0.504817190,0.504822937,D2,0.009645874
3162,1768680762.884768,D1,0.512862211,0.573771867,0.574114739,D1,0.148229479
3162,1768680762.884768,D2,0.380981214,0.426228133,0.425885261,D1,0.148229479
3227,1768680762.891558,D1,0.645918255,0.495166269,0.495176919,D2,0.009646162
3227,1768680762.891558,D2,0.658528949,0.504833731,0.504823081,D2,0.009646162
3163,1768680762.920562,D1,0.513856906,0.573788946,0.574110396,D1,0.148220791
3163,1768680762.920562,D2,0.381693469,0.426211054,0.425889604,D1,0.148220791
3228,1768680762.925895,D1,0.645733757,0.495229309,0.495177618,D2,0.009644765
3228,1768680762.925895,D2,0.658174847,0.504770691,0.504822382,D2,0.009644765
3164,1768680762.957608,D1,0.514620044,0.573699271,0.574104914,D1,0.148209828
3164,1768680762.957608,D2,0.382400521,0.426300729,0.425895086,D1,0.148209828
3229,1768680762.959677,D1,0.645594350,0.495276625,0.495178938,D2,0.009642124
3229,1768680762.959677,D2,0.657908212,0.504723375,0.504821062,D2,0.009642124
3165,1768680762.992198,D1,0.515655062,0.573765449,0.574100388,D1,0.148200775
3165,1768680762.992198,D2,0.383065944,0.426234551,0.425899612,D1,0.148200775
3230,1768680763.010597,D1,0.645164051,0.495263201,0.495180061,D2,0.009639877
3230,1768680763.010597,D2,0.657505015,0.504736799,0.504819939,D2,0.009639877
3166,1768680763.027586,D1,0.516294025,0.573595054,0.574093650,D1,0.148187300
3166,1768680763.027586,D2,0.383807922,0.426404946,0.425906350,D1,0.148187300
3231,1768680763.052559,D1,0.644830433,0.495204715,0.495180390,D2,0.009639220
3231,1768680763.052559,D2,0.657318787,0.504795285,0.504819610,D2,0.009639220
3167,1768680763.063372,D1,0.516976027,0.573417124,0.574084630,D1,0.148169259
3167,1768680763.063372,D2,0.384594585,0.426582876,0.425915370,D1,0.148169259
3232,1768680763.085451,D1,0.644771605,0.495268353,0.495181563,D2,0.009636874
3232,1768680763.085451,D2,0.657091519,0.504731647,0.504818437,D2,0.009636874
3168,1768680763.109576,D1,0.517434202,0.573160565,0.574072309,D1,0.148144617
3168,1768680763.109576,D2,0.385339354,0.426839435,0.425927691,D1,0.148144617
3233,1768680763.118813,D1,0.644452550,0.495276161,0.495182824,D2,0.009634352
3233,1768680763.118813,D2,0.656745853,0.504723839,0.504817176,D2,0.009634352
3169,1768680763.147616,D1,0.518183675,0.573041940,0.574058570,D1,0.148117141
3169,1768680763.147616,D2,0.386084649,0.426958060,0.425941430,D1,0.148117141
3234,1768680763.159441,D1,0.644407424,0.495315642,0.495184595,D2,0.009630810
3234,1768680763.159441,D2,0.656596158,0.504684358,0.504815405,D2,0.009630810
3170,1768680763.185284,D1,0.518840169,0.572920894,0.574043401,D1,0.148086803
3170,1768680763.185284,D2,0.386765080,0.427079106,0.425956599,D1,0.148086803
3235,1768680763.199668,D1,0.644163366,0.495266090,0.495185682,D2,0.009628637
3235,1768680763.199668,D2,0.656477601,0.504733910,0.504814318,D2,0.009628637
3171,1768680763.222650,D1,0.519670301,0.573024676,0.574029818,D1,0.148059637
3171,1768680763.222650,D2,0.387219615,0.426975324,0.425970182,D1,0.148059637
3236,1768680763.234759,D1,0.644209584,0.495436628,0.495189028,D2,0.009621945
3236,1768680763.234759,D2,0.656076966,0.504563372,0.504810972,D2,0.009621945
3172,1768680763.259111,D1,0.520321049,0.572899111,0.574014742,D1,0.148029485
3172,1768680763.259111,D2,0.387903521,0.427100889,0.425985258,D1,0.148029485
3237,1768680763.268330,D1,0.643848468,0.495443751,0.495192424,D2,0.009615152
3237,1768680763.268330,D2,0.655690515,0.504556249,0.504807576,D2,0.009615152
3173,1768680763.295063,D1,0.521048701,0.572843896,0.573999131,D1,0.147998262
3173,1768680763.295063,D2,0.388533656,0.427156104,0.426000869,D1,0.147998262
3238,1768680763.303794,D1,0.643716795,0.495447665,0.495195827,D2,0.009608346
3238,1768680763.303794,D2,0.655546155,0.504552335,0.504804173,D2,0.009608346
3174,1768680763.330823,D1,0.522190180,0.572948325,0.573985120,D1,0.147970241
3174,1768680763.330823,D2,0.389218681,0.427051675,0.426014880,D1,0.147970241
3239,1768680763.338055,D1,0.643555401,0.495528434,0.495200262,D2,0.009599476
3239,1768680763.338055,D2,0.655170075,0.504471566,0.504799738,D2,0.009599476
3175,1768680763.370415,D1,0.523006672,0.572976288,0.573971669,D1,0.147943338
3175,1768680763.370415,D2,0.389782710,0.427023712,0.426028331,D1,0.147943338
3240,1768680763.374094,D1,0.643503591,0.495533359,0.495204703,D2,0.009590594
3240,1768680763.374094,D2,0.655104423,0.504466641,0.504795297,D2,0.009590594
3176,1768680763.414700,D1,0.523665748,0.572735936,0.573955193,D1,0.147910386
3176,1768680763.414700,D2,0.390657443,0.427264064,0.426044807,D1,0.147910386
3241,1768680763.419839,D1,0.643282705,0.495655240,0.495210710,D2,0.009578579
3241,1768680763.419839,D2,0.654560337,0.504344760,0.504789290,D2,0.009578579
3177,1768680763.451100,D1,0.524637190,0.572578183,0.573936833,D1,0.147873665
3177,1768680763.451100,D2,0.391634518,0.427421817,0.426063167,D1,0.147873665
3242,1768680763.454249,D1,0.642927066,0.495617177,0.495216130,D2,0.009567740
3242,1768680763.454249,D2,0.654298084,0.504382823,0.504783870,D2,0.009567740
3178,1768680763.486821,D1,0.525507452,0.572591708,0.573918898,D1,0.147837795
3178,1768680763.486821,D2,0.392262477,0.427408292,0.426081102,D1,0.147837795
3243,1768680763.487149,D1,0.642553556,0.495683019,0.495222355,D2,0.009555290
3243,1768680763.487149,D2,0.653745756,0.504316981,0.504777645,D2,0.009555290
3244,1768680763.520917,D1,0.642315937,0.495705277,0.495228794,D2,0.009542412
3244,1768680763.520917,D2,0.653445812,0.504294723,0.504771206,D2,0.009542412
3179,1768680763.523153,D1,0.526129448,0.572349538,0.573897973,D1,0.147795946
3179,1768680763.523153,D2,0.393115547,0.427650462,0.426102027,D1,0.147795946
3245,1768680763.554378,D1,0.642255249,0.495787498,0.495236243,D2,0.009527513
3245,1768680763.554378,D2,0.653169205,0.504212502,0.504763757,D2,0.009527513
3180,1768680763.558048,D1,0.526634486,0.572190856,0.573875211,D1,0.147750423
3180,1768680763.558048,D2,0.393748077,0.427809144,0.426124789,D1,0.147750423
3246,1768680763.586329,D1,0.641860857,0.495691154,0.495242309,D2,0.009515382
3246,1768680763.586329,D2,0.653019739,0.504308846,0.504757691,D2,0.009515382
3181,1768680763.593712,D1,0.527426718,0.572209262,0.573852999,D1,0.147705997
3181,1768680763.593712,D2,0.394310753,0.427790738,0.426147001,D1,0.147705997
3247,1768680763.619995,D1,0.642032374,0.495879889,0.495250810,D2,0.009498380
3247,1768680763.619995,D2,0.652701266,0.504120111,0.504749190,D2,0.009498380
3182,1768680763.630144,D1,0.528235693,0.572251082,0.573831640,D1,0.147663279
3182,1768680763.630144,D2,0.394848088,0.427748918,0.426168360,D1,0.147663279
3248,1768680763.652558,D1,0.642032296,0.496017984,0.495261039,D2,0.009477922
3248,1768680763.652558,D2,0.652340723,0.503982016,0.504738961,D2,0.009477922
3183,1768680763.665900,D1,0.528932654,0.572295175,0.573811154,D1,0.147622307
3183,1768680763.665900,D2,0.395297843,0.427704825,0.426188846,D1,0.147622307
3249,1768680763.687040,D1,0.641896877,0.495998561,0.495270873,D2,0.009458255
3249,1768680763.687040,D2,0.652253808,0.504001439,0.504729127,D2,0.009458255
3184,1768680763.701681,D1,0.529802514,0.572187268,0.573789502,D1,0.147579003
3184,1768680763.701681,D2,0.396122516,0.427812732,0.426210498,D1,0.147579003
3250,1768680763.721293,D1,0.641817419,0.496059059,0.495281382,D2,0.009437236
3250,1768680763.721293,D2,0.652015255,0.503940941,0.504718618,D2,0.009437236
3185,1768680763.739980,D1,0.530784740,0.572192288,0.573768206,D1,0.147536411
3185,1768680763.739980,D2,0.396848769,0.427807712,0.426231794,D1,0.147536411
3251,1768680763.760502,D1,0.641387009,0.495973735,0.495290613,D2,0.009418774
3251,1768680763.760502,D2,0.651800439,0.504026265,0.504709387,D2,0.009418774
3186,1768680763.777537,D1,0.531459239,0.571891775,0.573743186,D1,0.147486373
3186,1768680763.777537,D2,0.397841132,0.428108225,0.426256814,D1,0.147486373
3252,1768680763.798534,D1,0.641181516,0.495943101,0.495299313,D2,0.009401374
3252,1768680763.798534,D2,0.651671465,0.504056899,0.504700687,D2,0.009401374
3187,1768680763.817464,D1,0.532252126,0.571737645,0.573716446,D1,0.147432892
3187,1768680763.817464,D2,0.398685570,0.428262355,0.426283554,D1,0.147432892
3253,1768680763.838945,D1,0.640830496,0.495878961,0.495307042,D2,0.009385917
3253,1768680763.838945,D2,0.651481834,0.504121039,0.504692958,D2,0.009385917
3188,1768680763.853973,D1,0.532994176,0.571780298,0.573690631,D1,0.147381261
3188,1768680763.853973,D2,0.399171864,0.428219702,0.426309369,D1,0.147381261
3254,1768680763.875208,D1,0.640438432,0.495767280,0.495313178,D2,0.009373644
3254,1768680763.875208,D2,0.651374194,0.504232720,0.504686822,D2,0.009373644
3189,1768680763.890714,D1,0.533673517,0.571698222,0.573664065,D1,0.147328130
3189,1768680763.890714,D2,0.399814636,0.428301778,0.426335935,D1,0.147328130
3255,1768680763.908495,D1,0.640084236,0.495765161,0.495319205,D2,0.009361591
3255,1768680763.908495,D2,0.651019469,0.504234839,0.504680795,D2,0.009361591
3190,1768680763.928124,D1,0.534538518,0.571555604,0.573635952,D1,0.147271905
3190,1768680763.928124,D2,0.400695979,0.428444396,0.426364048,D1,0.147271905
3256,1768680763.943396,D1,0.639825364,0.495762166,0.495325111,D2,0.009349779
3256,1768680763.943396,D2,0.650763971,0.504237834,0.504674889,D2,0.009349779
3191,1768680763.964064,D1,0.535424208,0.571456313,0.573606890,D1,0.147213781
3191,1768680763.964064,D2,0.401522670,0.428543687,0.426393110,D1,0.147213781
3257,1768680763.977422,D1,0.639800544,0.495779256,0.495331166,D2,0.009337668
3257,1768680763.977422,D2,0.650694240,0.504220744,0.504668834,D2,0.009337668
3192,1768680764.001898,D1,0.536105544,0.571356589,0.573576886,D1,0.147153773
3192,1768680764.001898,D2,0.402197356,0.428643411,0.426423114,D1,0.147153773
3258,1768680764.011883,D1,0.639429032,0.495665681,0.495335626,D2,0.009328748
3258,1768680764.011883,D2,0.650611929,0.504334319,0.504664374,D2,0.009328748
3193,1768680764.038217,D1,0.537040580,0.571373971,0.573547514,D1,0.147095029
3193,1768680764.038217,D2,0.402870245,0.428626029,0.426452486,D1,0.147095029
3259,1768680764.048237,D1,0.639002912,0.495559308,0.495338609,D2,0.009322783
3259,1768680764.048237,D2,0.650455084,0.504440692,0.504661391,D2,0.009322783
3194,1768680764.074614,D1,0.537954808,0.571335752,0.573518024,D1,0.147036048
3194,1768680764.074614,D2,0.403619050,0.428664248,0.426481976,D1,0.147036048
3260,1768680764.083408,D1,0.638551968,0.495549321,0.495341418,D2,0.009317164
3260,1768680764.083408,D2,0.650022028,0.504450679,0.504658582,D2,0.009317164
3195,1768680764.116659,D1,0.538582768,0.571247396,0.573487749,D1,0.146975498
3195,1768680764.116659,D2,0.404236003,0.428752604,0.426512251,D1,0.146975498
3261,1768680764.123670,D1,0.638187681,0.495476072,0.495343214,D2,0.009313573
3261,1768680764.123670,D2,0.649841585,0.504523928,0.504656786,D2,0.009313573
3196,1768680764.154480,D1,0.539136074,0.570953940,0.573453965,D1,0.146907930
3196,1768680764.154480,D2,0.405136373,0.429046060,0.426546035,D1,0.146907930
3262,1768680764.161697,D1,0.638123266,0.495502754,0.495345341,D2,0.009309319
3262,1768680764.161697,D2,0.649706643,0.504497246,0.504654659,D2,0.009309319
3197,1768680764.192985,D1,0.539805142,0.570894646,0.573419841,D1,0.146839681
3197,1768680764.192985,D2,0.405737343,0.429105354,0.426580159,D1,0.146839681
3263,1768680764.196187,D1,0.637773571,0.495438450,0.495346582,D2,0.009306836
3263,1768680764.196187,D2,0.649517657,0.504561550,0.504653418,D2,0.009306836
3198,1768680764.229989,D1,0.540347724,0.570647398,0.573382875,D1,0.146765750
3198,1768680764.229989,D2,0.406555260,0.429352602,0.426617125,D1,0.146765750
3264,1768680764.231536,D1,0.637631703,0.495454913,0.495348027,D2,0.009303947
3264,1768680764.231536,D2,0.649330413,0.504545087,0.504651973,D2,0.009303947
3265,1768680764.264977,D1,0.637435449,0.495457702,0.495349489,D2,0.009301022
3265,1768680764.264977,D2,0.649123316,0.504542298,0.504650511,D2,0.009301022
3199,1768680764.265386,D1,0.541275171,0.570594626,0.573345698,D1,0.146691396
3199,1768680764.265386,D2,0.407340793,0.429405374,0.426654302,D1,0.146691396
3266,1768680764.299929,D1,0.637127306,0.495416216,0.495350379,D2,0.009299243
3266,1768680764.299929,D2,0.648917206,0.504583784,0.504649621,D2,0.009299243
3200,1768680764.302935,D1,0.541879512,0.570369221,0.573306012,D1,0.146612023
3200,1768680764.302935,D2,0.408170898,0.429630779,0.426693988,D1,0.146612023
3267,1768680764.337336,D1,0.636714895,0.495365850,0.495350585,D2,0.009298830
3267,1768680764.337336,D2,0.648627837,0.504634150,0.504649415,D2,0.009298830
3201,1768680764.344017,D1,0.542503741,0.570335505,0.573266405,D1,0.146532810
3201,1768680764.344017,D2,0.408697327,0.429664495,0.426733595,D1,0.146532810
3268,1768680764.373778,D1,0.636341404,0.495269605,0.495349505,D2,0.009300990
3268,1768680764.373778,D2,0.648496991,0.504730395,0.504650495,D2,0.009300990
3202,1768680764.380247,D1,0.543164002,0.570229737,0.573225916,D1,0.146451832
3202,1768680764.380247,D2,0.409371383,0.429770263,0.426774084,D1,0.146451832
3269,1768680764.406678,D1,0.636139037,0.495213460,0.495347691,D2,0.009304618
3269,1768680764.406678,D2,0.648436381,0.504786540,0.504652309,D2,0.009304618
3203,1768680764.417511,D1,0.543535744,0.569975023,0.573182571,D1,0.146365142
3203,1768680764.417511,D2,0.410077524,0.430024977,0.426817429,D1,0.146365142
3270,1768680764.450331,D1,0.636001697,0.495221536,0.495346009,D2,0.009307982
3270,1768680764.450331,D2,0.648275440,0.504778464,0.504653991,D2,0.009307982
3204,1768680764.457537,D1,0.544406987,0.569775892,0.573137148,D1,0.146274297
3204,1768680764.457537,D2,0.411068656,0.430224108,0.426862852,D1,0.146274297
3205,1768680764.495429,D1,0.545045194,0.569503341,0.573088698,D1,0.146177395
3205,1768680764.495429,D2,0.412008356,0.430496659,0.426911302,D1,0.146177395
3271,1768680764.495757,D1,0.635945272,0.495256118,0.495344811,D2,0.009310379
3271,1768680764.495757,D2,0.648128258,0.504743882,0.504655189,D2,0.009310379
3272,1768680764.532291,D1,0.635808022,0.495274601,0.495343874,D2,0.009312251
3272,1768680764.532291,D2,0.647940468,0.504725399,0.504656126,D2,0.009312251
3206,1768680764.533397,D1,0.545970269,0.569620669,0.573042457,D1,0.146084915
3206,1768680764.533397,D2,0.412510170,0.430379331,0.426957543,D1,0.146084915
3273,1768680764.569419,D1,0.635804938,0.495378154,0.495344332,D2,0.009311337
3273,1768680764.569419,D2,0.647668974,0.504621846,0.504655668,D2,0.009311337
3207,1768680764.569780,D1,0.546528105,0.569372181,0.572993520,D1,0.145987041
3207,1768680764.569780,D2,0.413350377,0.430627819,0.427006480,D1,0.145987041
3274,1768680764.603638,D1,0.635469121,0.495332882,0.495344179,D2,0.009311642
3274,1768680764.603638,D2,0.647444135,0.504667118,0.504655821,D2,0.009311642
3208,1768680764.608004,D1,0.547264858,0.569139512,0.572942134,D1,0.145884267
3208,1768680764.608004,D2,0.414300534,0.430860488,0.427057866,D1,0.145884267
3275,1768680764.636732,D1,0.635441732,0.495406226,0.495345006,D2,0.009309988
3275,1768680764.636732,D2,0.647226306,0.504593774,0.504654994,D2,0.009309988
3209,1768680764.644445,D1,0.547792308,0.568835017,0.572887372,D1,0.145774744
3209,1768680764.644445,D2,0.415215053,0.431164983,0.427112628,D1,0.145774744
3276,1768680764.671690,D1,0.635211038,0.495403748,0.495345789,D2,0.009308421
3276,1768680764.671690,D2,0.646997747,0.504596252,0.504654211,D2,0.009308421
3210,1768680764.680768,D1,0.548658294,0.568911037,0.572834354,D1,0.145668708
3210,1768680764.680768,D2,0.415742566,0.431088963,0.427165646,D1,0.145668708
3277,1768680764.706506,D1,0.634959747,0.495349247,0.495345836,D2,0.009308329
3277,1768680764.706506,D2,0.646882814,0.504650753,0.504654164,D2,0.009308329
3211,1768680764.717735,D1,0.549175295,0.568816718,0.572780786,D1,0.145561571
3211,1768680764.717735,D2,0.416294385,0.431183282,0.427219214,D1,0.145561571
3278,1768680764.740883,D1,0.634593311,0.495297545,0.495345192,D2,0.009309617
3278,1768680764.740883,D2,0.646643225,0.504702455,0.504654808,D2,0.009309617
3212,1768680764.753101,D1,0.550057048,0.568878648,0.572728757,D1,0.145457514
3212,1768680764.753101,D2,0.416857512,0.431121352,0.427271243,D1,0.145457514
3279,1768680764.775116,D1,0.634272471,0.495303163,0.495344631,D2,0.009310737
3279,1768680764.775116,D2,0.646301768,0.504696837,0.504655369,D2,0.009310737
3213,1768680764.789280,D1,0.551036924,0.568975925,0.572678719,D1,0.145357439
3213,1768680764.789280,D2,0.417434500,0.431024075,0.427321281,D1,0.145357439
3280,1768680764.809704,D1,0.634060032,0.495309452,0.495344162,D2,0.009311676
3280,1768680764.809704,D2,0.646069046,0.504690548,0.504655838,D2,0.009311676
3214,1768680764.825255,D1,0.551737584,0.568795121,0.572626938,D1,0.145253876
3214,1768680764.825255,D2,0.418273520,0.431204879,0.427373062,D1,0.145253876
3281,1768680764.847978,D1,0.634041821,0.495402202,0.495344936,D2,0.009310128
3281,1768680764.847978,D2,0.645810828,0.504597798,0.504655064,D2,0.009310128
3215,1768680764.859904,D1,0.552600946,0.568751214,0.572575262,D1,0.145150524
3215,1768680764.859904,D2,0.419003039,0.431248786,0.427424738,D1,0.145150524
3282,1768680764.881166,D1,0.633922312,0.495439713,0.495346200,D2,0.009307600
3282,1768680764.881166,D2,0.645592218,0.504560287,0.504653800,D2,0.009307600
3216,1768680764.894355,D1,0.553388855,0.568632619,0.572522693,D1,0.145045386
3216,1768680764.894355,D2,0.419803390,0.431367381,0.427477307,D1,0.145045386
3283,1768680764.926785,D1,0.633750479,0.495500767,0.495348261,D2,0.009303479
3283,1768680764.926785,D2,0.645259607,0.504499233,0.504651739,D2,0.009303479
3217,1768680764.937687,D1,0.554133372,0.568644374,0.572470982,D1,0.144941965
3217,1768680764.937687,D2,0.420348039,0.431355626,0.427529018,D1,0.144941965
3284,1768680764.986698,D1,0.633571225,0.495489653,0.495350146,D2,0.009299708
3284,1768680764.986698,D2,0.645105780,0.504510347,0.504649854,D2,0.009299708
3218,1768680764.990054,D1,0.554994897,0.568786120,0.572421851,D1,0.144843702
3218,1768680764.990054,D2,0.420758338,0.431213880,0.427578149,D1,0.144843702
3219,1768680765.031830,D1,0.555719388,0.568580640,0.572370635,D1,0.144741269
3219,1768680765.031830,D2,0.421660685,0.431419360,0.427629365,D1,0.144741269
3285,1768680765.043900,D1,0.633466447,0.495562250,0.495352974,D2,0.009294052
3285,1768680765.043900,D2,0.644811804,0.504437750,0.504647026,D2,0.009294052
3220,1768680765.071845,D1,0.556387518,0.568475778,0.572318703,D1,0.144637406
3220,1768680765.071845,D2,0.422348146,0.431524222,0.427681297,D1,0.144637406
3286,1768680765.083016,D1,0.633447096,0.495599643,0.495356263,D2,0.009287474
3286,1768680765.083016,D2,0.644695666,0.504400357,0.504643737,D2,0.009287474
3221,1768680765.111041,D1,0.557242306,0.568385861,0.572266265,D1,0.144532531
3221,1768680765.111041,D2,0.423152077,0.431614139,0.427733735,D1,0.144532531
3287,1768680765.123313,D1,0.633366257,0.495668451,0.495360425,D2,0.009279149
3287,1768680765.123313,D2,0.644435982,0.504331549,0.504639575,D2,0.009279149
3222,1768680765.151225,D1,0.557893450,0.568156924,0.572211474,D1,0.144422948
3222,1768680765.151225,D2,0.424042044,0.431843076,0.427788526,D1,0.144422948
3288,1768680765.173050,D1,0.633206094,0.495686149,0.495364768,D2,0.009270463
3288,1768680765.173050,D2,0.644227410,0.504313851,0.504635232,D2,0.009270463
3223,1768680765.200284,D1,0.558426717,0.567825467,0.572152994,D1,0.144305988
3223,1768680765.200284,D2,0.425021101,0.432174533,0.427847006,D1,0.144305988
3289,1768680765.214082,D1,0.632801150,0.495666522,0.495368792,D2,0.009262417
3289,1768680765.214082,D2,0.643865969,0.504333478,0.504631208,D2,0.009262417
3224,1768680765.239466,D1,0.559029522,0.567682954,0.572093394,D1,0.144186787
3224,1768680765.239466,D2,0.425727053,0.432317046,0.427906606,D1,0.144186787
3290,1768680765.249523,D1,0.632561225,0.495585393,0.495371680,D2,0.009256640
3290,1768680765.249523,D2,0.643830764,0.504414607,0.504628320,D2,0.009256640
3225,1768680765.277738,D1,0.559954740,0.567609428,0.572033607,D1,0.144067215
3225,1768680765.277738,D2,0.426559424,0.432390572,0.427966393,D1,0.144067215
3291,1768680765.291260,D1,0.632235713,0.495555956,0.495374137,D2,0.009251726
3291,1768680765.291260,D2,0.643575232,0.504444044,0.504625863,D2,0.009251726
3226,1768680765.319979,D1,0.560735303,0.567503937,0.571973212,D1,0.143946423
3226,1768680765.319979,D2,0.427337672,0.432496063,0.428026788,D1,0.143946423
3292,1768680765.326693,D1,0.632023414,0.495465976,0.495375361,D2,0.009249277
