run_id,step,time,winner,delta_dominance,relief
20260117_151044,4417,44.16999999999978,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4418,44.17999999999978,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4419,44.18999999999978,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4420,44.199999999999775,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4421,44.20999999999977,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4422,44.21999999999977,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4423,44.22999999999977,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4424,44.23999999999977,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4425,44.249999999999766,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4426,44.25999999999976,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4427,44.26999999999976,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4428,44.27999999999976,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4429,44.28999999999976,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4430,44.299999999999756,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4431,44.309999999999754,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4432,44.31999999999975,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4433,44.32999999999975,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4434,44.33999999999975,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4435,44.349999999999746,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4436,44.359999999999744,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4437,44.36999999999974,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4438,44.37999999999974,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4439,44.38999999999974,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4440,44.399999999999736,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4441,44.409999999999734,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4442,44.41999999999973,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4443,44.42999999999973,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4444,44.43999999999973,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4445,44.449999999999726,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4446,44.459999999999724,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4447,44.46999999999972,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4448,44.47999999999972,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4449,44.48999999999972,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4450,44.499999999999716,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4451,44.509999999999714,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4452,44.51999999999971,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4453,44.52999999999971,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4454,44.53999999999971,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4455,44.549999999999706,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4456,44.559999999999704,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4457,44.5699999999997,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4458,44.5799999999997,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4459,44.5899999999997,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4460,44.599999999999696,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4461,44.609999999999694,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4462,44.61999999999969,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4463,44.62999999999969,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4464,44.63999999999969,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4465,44.649999999999686,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4466,44.659999999999684,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4467,44.66999999999968,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4468,44.67999999999968,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4469,44.68999999999968,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4470,44.699999999999676,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4471,44.709999999999674,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4472,44.71999999999967,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4473,44.72999999999967,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4474,44.73999999999967,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4475,44.749999999999666,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4476,44.759999999999664,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4477,44.76999999999966,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4478,44.77999999999966,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4479,44.78999999999966,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4480,44.799999999999656,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4481,44.809999999999654,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4482,44.81999999999965,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4483,44.82999999999965,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4484,44.83999999999965,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4485,44.849999999999646,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4486,44.859999999999644,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4487,44.86999999999964,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4488,44.87999999999964,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4489,44.88999999999964,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4490,44.899999999999636,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4491,44.909999999999634,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4492,44.91999999999963,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4493,44.92999999999963,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4494,44.93999999999963,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4495,44.949999999999626,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4496,44.959999999999624,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4497,44.96999999999962,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4498,44.97999999999962,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4499,44.98999999999962,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4500,44.999999999999616,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4501,45.009999999999614,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4502,45.01999999999961,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4503,45.02999999999961,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4504,45.03999999999961,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4505,45.049999999999606,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4506,45.059999999999604,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4507,45.0699999999996,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4508,45.0799999999996,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4509,45.0899999999996,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4510,45.099999999999596,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4511,45.109999999999594,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4512,45.11999999999959,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4513,45.12999999999959,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4514,45.13999999999959,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4515,45.14999999999959,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4516,45.159999999999584,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4517,45.16999999999958,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4518,45.17999999999958,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4519,45.18999999999958,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4520,45.19999999999958,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4521,45.209999999999575,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4522,45.21999999999957,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4523,45.22999999999957,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4524,45.23999999999957,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4525,45.24999999999957,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4526,45.259999999999565,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4527,45.26999999999956,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4528,45.27999999999956,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4529,45.28999999999956,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4530,45.29999999999956,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4531,45.309999999999555,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4532,45.31999999999955,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4533,45.32999999999955,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4534,45.33999999999955,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4535,45.34999999999955,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4536,45.359999999999545,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4537,45.36999999999954,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4538,45.37999999999954,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4539,45.38999999999954,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4540,45.39999999999954,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4541,45.409999999999535,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4542,45.41999999999953,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4543,45.42999999999953,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4544,45.43999999999953,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4545,45.44999999999953,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4546,45.459999999999525,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4547,45.46999999999952,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4548,45.47999999999952,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4549,45.48999999999952,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4550,45.49999999999952,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4551,45.509999999999515,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4552,45.51999999999951,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4553,45.52999999999951,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4554,45.53999999999951,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4555,45.54999999999951,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4556,45.559999999999505,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4557,45.5699999999995,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4558,45.5799999999995,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4559,45.5899999999995,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4560,45.5999999999995,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4561,45.609999999999495,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4562,45.61999999999949,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4563,45.62999999999949,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4564,45.63999999999949,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4565,45.64999999999949,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4566,45.659999999999485,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4567,45.66999999999948,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4568,45.67999999999948,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4569,45.68999999999948,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4570,45.69999999999948,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4571,45.709999999999475,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4572,45.71999999999947,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4573,45.72999999999947,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4574,45.73999999999947,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4575,45.74999999999947,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4576,45.759999999999465,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4577,45.76999999999946,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4578,45.77999999999946,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4579,45.78999999999946,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4580,45.79999999999946,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4581,45.809999999999455,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4582,45.81999999999945,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4583,45.82999999999945,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4584,45.83999999999945,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4585,45.84999999999945,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4586,45.859999999999445,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4587,45.86999999999944,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4588,45.87999999999944,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4589,45.88999999999944,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4590,45.89999999999944,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4591,45.909999999999435,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4592,45.91999999999943,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4593,45.92999999999943,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4594,45.93999999999943,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4595,45.94999999999943,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4596,45.959999999999425,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4597,45.96999999999942,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4598,45.97999999999942,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4599,45.98999999999942,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4600,45.99999999999942,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4601,46.009999999999415,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4602,46.01999999999941,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4603,46.02999999999941,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4604,46.03999999999941,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4605,46.04999999999941,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4606,46.059999999999405,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4607,46.0699999999994,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4608,46.0799999999994,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4609,46.0899999999994,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4610,46.0999999999994,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4611,46.109999999999395,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4612,46.11999999999939,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4613,46.12999999999939,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4614,46.13999999999939,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4615,46.14999999999939,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4616,46.159999999999386,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4617,46.16999999999938,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4618,46.17999999999938,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4619,46.18999999999938,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4620,46.19999999999938,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4621,46.209999999999376,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4622,46.219999999999374,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4623,46.22999999999937,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4624,46.23999999999937,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4625,46.24999999999937,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4626,46.259999999999366,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4627,46.269999999999364,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4628,46.27999999999936,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4629,46.28999999999936,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4630,46.29999999999936,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4631,46.309999999999356,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4632,46.319999999999354,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4633,46.32999999999935,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4634,46.33999999999935,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4635,46.34999999999935,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4636,46.359999999999346,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4637,46.369999999999344,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4638,46.37999999999934,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4639,46.38999999999934,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4640,46.39999999999934,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4641,46.409999999999336,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4642,46.419999999999334,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4643,46.42999999999933,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4644,46.43999999999933,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4645,46.44999999999933,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4646,46.459999999999326,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4647,46.469999999999324,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4648,46.47999999999932,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4649,46.48999999999932,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4650,46.49999999999932,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4651,46.509999999999316,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4652,46.519999999999314,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4653,46.52999999999931,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4654,46.53999999999931,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4655,46.54999999999931,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4656,46.559999999999306,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4657,46.569999999999304,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4658,46.5799999999993,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4659,46.5899999999993,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4660,46.5999999999993,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4661,46.609999999999296,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4662,46.619999999999294,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4663,46.62999999999929,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4664,46.63999999999929,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4665,46.64999999999929,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4666,46.659999999999286,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4667,46.669999999999284,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4668,46.67999999999928,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4669,46.68999999999928,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4670,46.69999999999928,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4671,46.709999999999276,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4672,46.719999999999274,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4673,46.72999999999927,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4674,46.73999999999927,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4675,46.74999999999927,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4676,46.759999999999266,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4677,46.769999999999264,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4678,46.77999999999926,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4679,46.78999999999926,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4680,46.79999999999926,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4681,46.809999999999256,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4682,46.819999999999254,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4683,46.82999999999925,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4684,46.83999999999925,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4685,46.84999999999925,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4686,46.859999999999246,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4687,46.869999999999244,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4688,46.87999999999924,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4689,46.88999999999924,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4690,46.89999999999924,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4691,46.909999999999236,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4692,46.919999999999234,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4693,46.92999999999923,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4694,46.93999999999923,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4695,46.94999999999923,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4696,46.959999999999226,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4697,46.969999999999224,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4698,46.97999999999922,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4699,46.98999999999922,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4700,46.99999999999922,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4701,47.009999999999216,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4702,47.019999999999214,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4703,47.02999999999921,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4704,47.03999999999921,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4705,47.04999999999921,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4706,47.05999999999921,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4707,47.069999999999204,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4708,47.0799999999992,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4709,47.0899999999992,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4710,47.0999999999992,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4711,47.1099999999992,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4712,47.119999999999195,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4713,47.12999999999919,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4714,47.13999999999919,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4715,47.14999999999919,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4716,47.15999999999919,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4717,47.169999999999185,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4718,47.17999999999918,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4719,47.18999999999918,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4720,47.19999999999918,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4721,47.20999999999918,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4722,47.219999999999175,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4723,47.22999999999917,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4724,47.23999999999917,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4725,47.24999999999917,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4726,47.25999999999917,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4727,47.269999999999165,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4728,47.27999999999916,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4729,47.28999999999916,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4730,47.29999999999916,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4731,47.30999999999916,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4732,47.319999999999155,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4733,47.32999999999915,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4734,47.33999999999915,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4735,47.34999999999915,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4736,47.35999999999915,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4737,47.369999999999145,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4738,47.37999999999914,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4739,47.38999999999914,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4740,47.39999999999914,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4741,47.40999999999914,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4742,47.419999999999135,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4743,47.42999999999913,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4744,47.43999999999913,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4745,47.44999999999913,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4746,47.45999999999913,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4747,47.469999999999125,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4748,47.47999999999912,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4749,47.48999999999912,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4750,47.49999999999912,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4751,47.50999999999912,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4752,47.519999999999115,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4753,47.52999999999911,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4754,47.53999999999911,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4755,47.54999999999911,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4756,47.55999999999911,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4757,47.569999999999105,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4758,47.5799999999991,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4759,47.5899999999991,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4760,47.5999999999991,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4761,47.6099999999991,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4762,47.619999999999095,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4763,47.62999999999909,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4764,47.63999999999909,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4765,47.64999999999909,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4766,47.65999999999909,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4767,47.669999999999085,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4768,47.67999999999908,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4769,47.68999999999908,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4770,47.69999999999908,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4771,47.70999999999908,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4772,47.719999999999075,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4773,47.72999999999907,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4774,47.73999999999907,D2,0.04120920780203674,0.49963033381093636
