run_id,step,winner,D1,D2,delta
20260117_151044,3283,D1,0.5672400473862446,0.43275995261375544,0.13448009477248912
20260117_151044,3284,D1,0.5671382544959285,0.4328617455040715,0.13427650899185695
20260117_151044,3285,D1,0.5670348430134168,0.43296515698658317,0.1340696860268336
20260117_151044,3286,D1,0.566930755006942,0.433069244993058,0.13386151001388402
20260117_151044,3287,D1,0.566826063378737,0.433173936621263,0.13365212675747395
20260117_151044,3288,D1,0.5667194325357574,0.4332805674642426,0.1334388650715148
20260117_151044,3289,D1,0.5666136469568152,0.43338635304318485,0.1332272939136303
20260117_151044,3290,D1,0.5665071561912179,0.4334928438087821,0.13301431238243583
20260117_151044,3291,D1,0.5663997249307087,0.43360027506929144,0.13279944986141723
20260117_151044,3292,D1,0.5662921251249938,0.43370787487500634,0.1325842502499875
20260117_151044,3293,D1,0.5661863548717383,0.43381364512826187,0.13237270974347642
20260117_151044,3294,D1,0.5660796648625884,0.4339203351374117,0.13215932972517674
20260117_151044,3295,D1,0.5659740232605988,0.4340259767394014,0.13194804652119735
20260117_151044,3296,D1,0.5658671225913781,0.4341328774086221,0.13173424518275595
20260117_151044,3297,D1,0.565761566074428,0.43423843392557215,0.1315231321488558
20260117_151044,3298,D1,0.5656566121659662,0.4343433878340339,0.13131322433193227
20260117_151044,3299,D1,0.5655504810156111,0.43444951898438894,0.13110096203122218
20260117_151044,3300,D1,0.5654435244956525,0.4345564755043475,0.130887048991305
20260117_151044,3301,D1,0.5653377164957153,0.4346622835042847,0.13067543299143058
20260117_151044,3302,D1,0.5652310918848518,0.4347689081151483,0.13046218376970348
20260117_151044,3303,D1,0.565126627324879,0.4348733726751211,0.13025325464975784
20260117_151044,3304,D1,0.5650234618480051,0.43497653815199494,0.13004692369601017
20260117_151044,3305,D1,0.5649203055251268,0.4350796944748732,0.12984061105025363
20260117_151044,3306,D1,0.5648147462117842,0.4351852537882159,0.1296294924235683
20260117_151044,3307,D1,0.5647087976977568,0.43529120230224316,0.12941759539551367
20260117_151044,3308,D1,0.564603554400568,0.43539644559943197,0.129207108801136
20260117_151044,3309,D1,0.5644987361380083,0.4355012638619916,0.12899747227601666
20260117_151044,3310,D1,0.5643919409333455,0.4356080590666543,0.12878388186669126
20260117_151044,3311,D1,0.5642848973288639,0.43571510267113595,0.12856979465772794
20260117_151044,3312,D1,0.5641784415091149,0.43582155849088494,0.12835688301822995
20260117_151044,3313,D1,0.5640715376954616,0.4359284623045383,0.1281430753909233
20260117_151044,3314,D1,0.5639635424317999,0.4360364575682,0.12792708486359994
20260117_151044,3315,D1,0.5638561148704829,0.436143885129517,0.1277122297409659
20260117_151044,3316,D1,0.563748776187115,0.4362512238128849,0.12749755237423016
20260117_151044,3317,D1,0.5636415775596373,0.4363584224403627,0.12728315511927457
20260117_151044,3318,D1,0.5635339529057483,0.43646604709425174,0.12706790581149652
20260117_151044,3319,D1,0.5634248063432532,0.4365751936567468,0.1268496126865064
20260117_151044,3320,D1,0.5633168477909553,0.43668315220904474,0.1266336955819105
20260117_151044,3321,D1,0.56321026306858,0.43678973693142,0.12642052613716004
20260117_151044,3322,D1,0.563105127881494,0.4368948721185059,0.1262102557629881
20260117_151044,3323,D1,0.5629984720137726,0.4370015279862274,0.12599694402754524
20260117_151044,3324,D1,0.5628920227615806,0.4371079772384195,0.12578404552316108
20260117_151044,3325,D1,0.562784736311663,0.437215263688337,0.12556947262332602
20260117_151044,3326,D1,0.5626775457383315,0.4373224542616685,0.12535509147666302
20260117_151044,3327,D1,0.5625690691301414,0.4374309308698586,0.12513813826028275
20260117_151044,3328,D1,0.5624592071113631,0.43754079288863695,0.12491841422272615
20260117_151044,3329,D1,0.5623503184869783,0.4376496815130218,0.12470063697395645
20260117_151044,3330,D1,0.5622424772885751,0.43775752271142493,0.1244849545771502
20260117_151044,3331,D1,0.5621343115463908,0.43786568845360924,0.12426862309278158
20260117_151044,3332,D1,0.5620267356537744,0.43797326434622563,0.12405347130754873
20260117_151044,3333,D1,0.5619183748714867,0.43808162512851334,0.12383674974297332
20260117_151044,3334,D1,0.5618086321516064,0.43819136784839363,0.12361726430321274
20260117_151044,3335,D1,0.5616993795504934,0.43830062044950663,0.1233987591009868
20260117_151044,3336,D1,0.5615906613915126,0.4384093386084875,0.12318132278302507
20260117_151044,3337,D1,0.5614825335211945,0.43851746647880563,0.12296506704238885
20260117_151044,3338,D1,0.561374441044578,0.43862555895542216,0.12274888208915585
20260117_151044,3339,D1,0.5612669852021174,0.43873301479788274,0.12253397040423464
20260117_151044,3340,D1,0.5611582710049453,0.43884172899505475,0.12231654200989056
20260117_151044,3341,D1,0.5610499507463831,0.43895004925361697,0.12209990149276612
20260117_151044,3342,D1,0.5609413351598752,0.43905866484012485,0.12188267031975036
20260117_151044,3343,D1,0.5608324915574568,0.4391675084425432,0.12166498311491364
20260117_151044,3344,D1,0.5607235975141034,0.4392764024858967,0.12144719502820667
20260117_151044,3345,D1,0.5606146194819785,0.4393853805180216,0.12122923896395693
20260117_151044,3346,D1,0.5605037260743247,0.4394962739256754,0.12100745214864933
20260117_151044,3347,D1,0.5603943770645706,0.43960562293542954,0.12078875412914108
20260117_151044,3348,D1,0.5602851420116424,0.43971485798835774,0.12057028402328462
20260117_151044,3349,D1,0.5601737409038232,0.43982625909617684,0.12034748180764637
20260117_151044,3350,D1,0.5600622936636798,0.43993770633632023,0.12012458732735953
20260117_151044,3351,D1,0.5599502365987614,0.4400497634012386,0.11990047319752284
20260117_151044,3352,D1,0.5598365005884209,0.44016349941157906,0.11967300117684188
20260117_151044,3353,D1,0.5597237328088258,0.44027626719117424,0.11944746561765157
20260117_151044,3354,D1,0.5596112824551255,0.4403887175448746,0.1192225649102509
20260117_151044,3355,D1,0.5594986617621699,0.4405013382378301,0.11899732352433978
20260117_151044,3356,D1,0.5593847886512298,0.4406152113487703,0.11876957730245946
20260117_151044,3357,D1,0.5592698604546364,0.4407301395453636,0.11853972090927284
20260117_151044,3358,D1,0.5591542638330934,0.44084573616690664,0.11830852766618677
20260117_151044,3359,D1,0.55903914880385,0.44096085119615014,0.11807829760769983
20260117_151044,3360,D1,0.5589250239151046,0.4410749760848955,0.11785004783020908
20260117_151044,3361,D1,0.558810359172951,0.4411896408270491,0.11762071834590188
20260117_151044,3362,D1,0.558693775458648,0.44130622454135215,0.1173875509172958
20260117_151044,3363,D1,0.5585779240537437,0.44142207594625643,0.1171558481074873
20260117_151044,3364,D1,0.5584641047062275,0.4415358952937726,0.11692820941245496
20260117_151044,3365,D1,0.5583488423415458,0.4416511576584543,0.1166976846830915
20260117_151044,3366,D1,0.5582335940390537,0.4417664059609464,0.1164671880781073
20260117_151044,3367,D1,0.558117490961143,0.44188250903885706,0.11623498192228598
20260117_151044,3368,D1,0.5580006397819806,0.44199936021801955,0.116001279563961
20260117_151044,3369,D1,0.5578820842957665,0.4421179157042337,0.11576416859153277
20260117_151044,3370,D1,0.5577606988308207,0.4422393011691795,0.11552139766164121
20260117_151044,3371,D1,0.5576366160717173,0.4423633839282829,0.11527323214343443
20260117_151044,3372,D1,0.557513275374545,0.44248672462545524,0.11502655074908974
20260117_151044,3373,D1,0.5573893651336195,0.44261063486638075,0.11477873026723873
20260117_151044,3374,D1,0.5572652223638033,0.44273477763619695,0.11453044472760632
20260117_151044,3375,D1,0.5571403366874348,0.44285966331256543,0.11428067337486936
20260117_151044,3376,D1,0.5570143555839419,0.44298564441605837,0.11402871116788349
20260117_151044,3377,D1,0.5568902989597447,0.44310970104025554,0.11378059791948919
20260117_151044,3378,D1,0.5567663241112112,0.4432336758887891,0.1135326482224221
20260117_151044,3379,D1,0.5566410369380411,0.44335896306195915,0.11328207387608197
20260117_151044,3380,D1,0.556516746594266,0.44348325340573425,0.11303349318853173
20260117_151044,3381,D1,0.5563898519376032,0.44361014806239707,0.11277970387520608
20260117_151044,3382,D1,0.5562616957599565,0.4437383042400437,0.11252339151991286
20260117_151044,3383,D1,0.5561339264112247,0.4438660735887755,0.11226785282244922
20260117_151044,3384,D1,0.5560075336017248,0.44399246639827533,0.1120150672034495
20260117_151044,3385,D1,0.5558801291243727,0.4441198708756275,0.11176025824874519
20260117_151044,3386,D1,0.555752120429545,0.4442478795704551,0.11150424085908994
20260117_151044,3387,D1,0.5556228747516475,0.4443771252483526,0.11124574950329491
20260117_151044,3388,D1,0.5554936687329117,0.44450633126708833,0.1109873374658234
20260117_151044,3389,D1,0.5553640806007589,0.44463591939924113,0.1107281612015178
20260117_151044,3390,D1,0.5552348442144349,0.4447651557855651,0.11046968842886984
20260117_151044,3391,D1,0.555104616185901,0.44489538381409893,0.11020923237180208
20260117_151044,3392,D1,0.5549751843290459,0.44502481567095403,0.10995036865809188
20260117_151044,3393,D1,0.5548447709920393,0.4451552290079607,0.10968954198407865
20260117_151044,3394,D1,0.554713965299568,0.44528603470043204,0.10942793059913591
20260117_151044,3395,D1,0.554583281315384,0.4454167186846159,0.10916656263076813
20260117_151044,3396,D1,0.5544524422639375,0.44554755773606247,0.10890488452787506
20260117_151044,3397,D1,0.554321290910549,0.445678709089451,0.10864258182109804
20260117_151044,3398,D1,0.5541923614114685,0.44580763858853156,0.10838472282293699
20260117_151044,3399,D1,0.554064500914318,0.44593549908568214,0.10812900182863588
20260117_151044,3400,D1,0.5539375964197838,0.44606240358021637,0.10787519283956742
20260117_151044,3401,D1,0.5538119269863512,0.44618807301364904,0.10762385397270213
20260117_151044,3402,D1,0.553685842107691,0.4463141578923092,0.10737168421538179
20260117_151044,3403,D1,0.5535591257254507,0.4464408742745494,0.10711825145090131
20260117_151044,3404,D1,0.5534323137136932,0.446567686286307,0.10686462742738617
20260117_151044,3405,D1,0.5533058113629857,0.44669418863701443,0.1066116227259713
20260117_151044,3406,D1,0.5531783880734933,0.4468216119265068,0.10635677614698646
20260117_151044,3407,D1,0.5530507767911542,0.4469492232088459,0.10610155358230833
20260117_151044,3408,D1,0.5529212089478805,0.4470787910521196,0.10584241789576093
20260117_151044,3409,D1,0.5527892451689527,0.4472107548310475,0.10557849033790517
20260117_151044,3410,D1,0.5526579722585165,0.4473420277414836,0.10531594451703291
20260117_151044,3411,D1,0.5525255662983811,0.44747443370161905,0.10505113259676208
20260117_151044,3412,D1,0.5523934412146386,0.44760655878536154,0.10478688242927708
20260117_151044,3413,D1,0.5522613989836763,0.4477386010163239,0.10452279796735242
20260117_151044,3414,D1,0.5521297779828946,0.4478702220171055,0.10425955596578912
20260117_151044,3415,D1,0.5519963134734428,0.4480036865265573,0.10399262694688549
20260117_151044,3416,D1,0.5518629396631226,0.4481370603368775,0.10372587932624511
20260117_151044,3417,D1,0.5517278535592822,0.44827214644071794,0.10345570711856428
20260117_151044,3418,D1,0.5515933564293376,0.4484066435706626,0.10318671285867498
20260117_151044,3419,D1,0.5514582157395997,0.4485417842604004,0.10291643147919932
20260117_151044,3420,D1,0.5513234259748576,0.4486765740251425,0.10264685194971512
20260117_151044,3421,D1,0.5511880174320534,0.44881198256794674,0.10237603486410662
20260117_151044,3422,D1,0.5510530477577995,0.4489469522422006,0.1021060955155989
20260117_151044,3423,D1,0.5509184542900148,0.44908154570998526,0.10183690858002958
20260117_151044,3424,D1,0.5507868705460476,0.4492131294539526,0.101573741092095
20260117_151044,3425,D1,0.5506566974308632,0.44934330256913696,0.10131339486172625
20260117_151044,3426,D1,0.5505273820060966,0.4494726179939036,0.10105476401219304
20260117_151044,3427,D1,0.5503988680503495,0.4496011319496507,0.10079773610069886
20260117_151044,3428,D1,0.5502704424831641,0.4497295575168361,0.10054088496632807
20260117_151044,3429,D1,0.5501431729492761,0.44985682705072416,0.1002863458985519
20260117_151044,3430,D1,0.5500152490930388,0.4499847509069614,0.1000304981860774
20260117_151044,3431,D1,0.5498868962394237,0.45011310376057656,0.0997737924788471
20260117_151044,3432,D1,0.5497587218321205,0.4502412781678797,0.09951744366424081
20260117_151044,3433,D1,0.549631883414534,0.45036811658546616,0.09926376682906779
20260117_151044,3434,D1,0.5495035079480002,0.450496492052,0.0990070158960002
20260117_151044,3435,D1,0.5493760930067596,0.4506239069932405,0.0987521860135191
20260117_151044,3436,D1,0.5492495508842935,0.4507504491157066,0.0984991017685869
20260117_151044,3437,D1,0.5491201907001663,0.4508798092998339,0.09824038140033237
20260117_151044,3438,D1,0.5489929813265084,0.45100701867349174,0.09798596265301668
20260117_151044,3439,D1,0.5488645695665518,0.4511354304334483,0.09772913913310355
20260117_151044,3440,D1,0.548736501649007,0.45126349835099316,0.09747300329801384
20260117_151044,3441,D1,0.5486086984084081,0.4513913015915921,0.09721739681681602
20260117_151044,3442,D1,0.5484807662910679,0.45151923370893227,0.09696153258213563
20260117_151044,3443,D1,0.5483524453152874,0.45164755468471274,0.09670489063057464
20260117_151044,3444,D1,0.5482249558780572,0.45177504412194297,0.09644991175611423
20260117_151044,3445,D1,0.5480989949439267,0.45190100505607345,0.09619798988785322
20260117_151044,3446,D1,0.5479736524916841,0.45202634750831605,0.09594730498336801
20260117_151044,3447,D1,0.5478497823809161,0.452150217619084,0.09569956476183206
20260117_151044,3448,D1,0.5477259429494872,0.45227405705051293,0.09545188589897424
20260117_151044,3449,D1,0.5476022396494854,0.45239776035051477,0.09520447929897063
20260117_151044,3450,D1,0.5474790394298755,0.4525209605701246,0.09495807885975094
20260117_151044,3451,D1,0.5473538498259788,0.4526461501740213,0.09470769965195747
20260117_151044,3452,D1,0.5472274054519416,0.4527725945480585,0.09445481090388308
20260117_151044,3453,D1,0.5471008192934734,0.45289918070652674,0.09420163858694669
20260117_151044,3454,D1,0.5469738336025948,0.4530261663974054,0.09394766720518938
20260117_151044,3455,D1,0.5468473895543303,0.45315261044566985,0.09369477910866048
20260117_151044,3456,D1,0.5467200021213412,0.45327999787865897,0.09344000424268223
20260117_151044,3457,D1,0.546592418850757,0.45340758114924307,0.09318483770151398
20260117_151044,3458,D1,0.5464645450175929,0.45353545498240716,0.09292909003518574
20260117_151044,3459,D1,0.5463365740555401,0.45366342594445996,0.09267314811108018
20260117_151044,3460,D1,0.5462069203356271,0.453793079664373,0.09241384067125413
20260117_151044,3461,D1,0.5460757255173844,0.45392427448261574,0.09215145103476863
20260117_151044,3462,D1,0.545944063595572,0.45405593640442804,0.09188812719114398
20260117_151044,3463,D1,0.5458143667619209,0.45418563323807915,0.09162873352384171
20260117_151044,3464,D1,0.5456848138194235,0.4543151861805766,0.09136962763884687
20260117_151044,3465,D1,0.5455548792278548,0.45444512077214516,0.09110975845570968
20260117_151044,3466,D1,0.5454247161095318,0.45457528389046825,0.09084943221906355
20260117_151044,3467,D1,0.5452957941992059,0.4547042058007941,0.0905915883984118
20260117_151044,3468,D1,0.5451653097559909,0.45483469024400913,0.09033061951198174
20260117_151044,3469,D1,0.5450365265123855,0.45496347348761446,0.09007305302477109
20260117_151044,3470,D1,0.5449079335754154,0.45509206642458455,0.0898158671508309
20260117_151044,3471,D1,0.544780038935259,0.45521996106474105,0.0895600778705179
20260117_151044,3472,D1,0.5446523401371897,0.45534765986281034,0.08930468027437932
20260117_151044,3473,D1,0.5445254441445458,0.4554745558554542,0.08905088828909163
20260117_151044,3474,D1,0.544399681041992,0.45560031895800807,0.08879936208398392
20260117_151044,3475,D1,0.5442716374316746,0.4557283625683254,0.08854327486334923
20260117_151044,3476,D1,0.5441440240263892,0.4558559759736109,0.08828804805277829
20260117_151044,3477,D1,0.5440159392750454,0.4559840607249546,0.08803187855009081
20260117_151044,3478,D1,0.5438874933513067,0.45611250664869335,0.08777498670261336
20260117_151044,3479,D1,0.5437593892136843,0.45624061078631584,0.08751877842736844
20260117_151044,3480,D1,0.543631086803218,0.4563689131967821,0.08726217360643596
20260117_151044,3481,D1,0.5435039671730291,0.45649603282697104,0.08700793434605802
20260117_151044,3482,D1,0.5433789035438776,0.4566210964561225,0.08675780708775516
20260117_151044,3483,D1,0.5432538485088854,0.45674615149111475,0.08650769701777061
20260117_151044,3484,D1,0.543127117555474,0.4568728824445261,0.08625423511094793
20260117_151044,3485,D1,0.5429993609742848,0.4570006390257153,0.0859987219485695
20260117_151044,3486,D1,0.542872092518792,0.45712790748120813,0.08574418503758385
20260117_151044,3487,D1,0.542746153918706,0.45725384608129416,0.0854923078374118
20260117_151044,3488,D1,0.5426198126846583,0.45738018731534186,0.08523962536931645
20260117_151044,3489,D1,0.5424946924479376,0.45750530755206253,0.08498938489587504
20260117_151044,3490,D1,0.5423682639871401,0.45763173601286,0.08473652797428011
20260117_151044,3491,D1,0.5422425808174447,0.45775741918255536,0.08448516163488934
20260117_151044,3492,D1,0.5421161501568731,0.4578838498431269,0.08423230031374618
20260117_151044,3493,D1,0.541988377467556,0.45801162253244393,0.08397675493511209
20260117_151044,3494,D1,0.5418613306683235,0.4581386693316764,0.08372266133664713
20260117_151044,3495,D1,0.5417345340760474,0.45826546592395256,0.08346906815209487
20260117_151044,3496,D1,0.541608191191953,0.458391808808047,0.08321638238390605
20260117_151044,3497,D1,0.5414831430514632,0.45851685694853683,0.08296628610292633
20260117_151044,3498,D1,0.5413580739103474,0.45864192608965265,0.08271614782069475
20260117_151044,3499,D1,0.5412318765920101,0.45876812340798995,0.08246375318402016
20260117_151044,3500,D1,0.5411057536439767,0.4588942463560233,0.0822115072879534
20260117_151044,3501,D1,0.5409796230567077,0.45902037694329234,0.08195924611341532
20260117_151044,3502,D1,0.5408533548170572,0.45914664518294285,0.08170670963411436
20260117_151044,3503,D1,0.5407271402339455,0.45927285976605453,0.081454280467891
20260117_151044,3504,D1,0.5406010974466325,0.4593989025533675,0.08120219489326502
20260117_151044,3505,D1,0.5404741407832786,0.4595258592167214,0.0809482815665572
20260117_151044,3506,D1,0.5403483536755203,0.4596516463244798,0.08069670735104045
20260117_151044,3507,D1,0.5402225195760518,0.4597774804239483,0.08044503915210355
20260117_151044,3508,D1,0.5400976092913676,0.4599023907086324,0.0801952185827352
20260117_151044,3509,D1,0.5399711487228469,0.4600288512771532,0.0799422974456937
20260117_151044,3510,D1,0.5398447185016274,0.4601552814983727,0.0796894370032547
20260117_151044,3511,D1,0.5398706490256234,0.46012935097437674,0.07974129805124669
20260117_151044,3512,D1,0.5398941798445236,0.4601058201554765,0.07978835968904707
20260117_151044,3513,D1,0.5399138947160308,0.4600861052839693,0.07982778943206148
20260117_151044,3514,D1,0.539931373139319,0.460068626860681,0.07986274627863804
20260117_151044,3515,D1,0.5399468230176254,0.4600531769823746,0.07989364603525084
20260117_151044,3516,D1,0.5399599920139085,0.46004000798609146,0.07991998402781708
20260117_151044,3517,D1,0.5399713573374421,0.46002864266255794,0.07994271467488412
20260117_151044,3518,D1,0.5399802308589406,0.46001976914105935,0.07996046171788129
20260117_151044,3519,D1,0.5399877329729804,0.46001226702701964,0.07997546594596078
20260117_151044,3520,D1,0.5399924739565277,0.4600075260434723,0.07998494791305544
20260117_151044,3521,D1,0.5399957211184359,0.4600042788815642,0.07999144223687166
20260117_151044,3522,D1,0.5399984370438591,0.460001562956141,0.0799968740877181
20260117_151044,3523,D1,0.5399983833041948,0.46000161669580525,0.07999676660838956
20260117_151044,3524,D1,0.5399957976862629,0.4600042023137372,0.07999159537252576
20260117_151044,3525,D1,0.5399902891715674,0.46000971082843267,0.07998057834313477
20260117_151044,3526,D1,0.5399822597212551,0.4600177402787449,0.0799645194425102
20260117_151044,3527,D1,0.5399720264816092,0.46002797351839075,0.07994405296321849
20260117_151044,3528,D1,0.5399583523475321,0.4600416476524679,0.07991670469506418
20260117_151044,3529,D1,0.5399409163787117,0.46005908362128833,0.07988183275742333
20260117_151044,3530,D1,0.5399215173320048,0.4600784826679953,0.0798430346640095
20260117_151044,3531,D1,0.5399001594561712,0.4600998405438289,0.0798003189123423
20260117_151044,3532,D1,0.539878078729971,0.46012192127002915,0.0797561574599418
20260117_151044,3533,D1,0.5398559903295471,0.460144009670453,0.07971198065909413
20260117_151044,3534,D1,0.5398340284196841,0.46016597158031597,0.07966805683936812
20260117_151044,3535,D1,0.5398116306515699,0.46018836934843016,0.07962326130313974
20260117_151044,3536,D1,0.5397869949097485,0.4602130050902516,0.07957398981949687
20260117_151044,3537,D1,0.5397615182978345,0.4602384817021656,0.0795230365956689
20260117_151044,3538,D1,0.5397349966936075,0.4602650033063926,0.07946999338721489
20260117_151044,3539,D1,0.5397063337708404,0.4602936662291596,0.0794126675416808
20260117_151044,3540,D1,0.5396767211663632,0.4603232788336368,0.07935344233272645
20260117_151044,3541,D1,0.5396449099619214,0.4603550900380787,0.07928981992384271
20260117_151044,3542,D1,0.5396115423044664,0.46038845769553366,0.07922308460893274
20260117_151044,3543,D1,0.53957643389845,0.46042356610155,0.0791528677969
20260117_151044,3544,D1,0.5395410738888311,0.46045892611116895,0.07908214777766215
20260117_151044,3545,D1,0.5395042186439699,0.46049578135603014,0.07900843728793977
20260117_151044,3546,D1,0.5394654620930648,0.4605345379069353,0.07893092418612946
20260117_151044,3547,D1,0.5394246599050712,0.46057534009492895,0.0788493198101422
20260117_151044,3548,D1,0.5393823273838292,0.4606176726161709,0.07876465476765826
20260117_151044,3549,D1,0.5393070519187508,0.46069294808124933,0.0786141038375015
20260117_151044,3550,D1,0.5392332533549788,0.4607667466450214,0.07846650670995747
20260117_151044,3551,D1,0.5391595277429242,0.46084047225707603,0.07831905548584817
20260117_151044,3552,D1,0.5390844730370314,0.4609155269629688,0.07816894607406266
20260117_151044,3553,D1,0.5390092614734773,0.46099073852652295,0.07801852294695433
20260117_151044,3554,D1,0.5389336938667216,0.4610663061332786,0.07786738773344304
20260117_151044,3555,D1,0.5388567704418228,0.4611432295581775,0.0777135408836453
20260117_151044,3556,D1,0.5387808032947092,0.461219196705291,0.07756160658941824
20260117_151044,3557,D1,0.5387030161815705,0.4612969838184298,0.07740603236314064
20260117_151044,3558,D1,0.5386241687706641,0.4613758312293362,0.07724833754132793
20260117_151044,3559,D1,0.53854507870786,0.4614549212921403,0.07709015741571967
20260117_151044,3560,D1,0.5384659070075619,0.46153409299243836,0.07693181401512356
20260117_151044,3561,D1,0.5383839329780815,0.46161606702191876,0.07676786595616275
20260117_151044,3562,D1,0.5383012784364686,0.4616987215635317,0.07660255687293688
20260117_151044,3563,D1,0.5382160296101363,0.461783970389864,0.07643205922027224
20260117_151044,3564,D1,0.5381320378466355,0.4618679621533648,0.07626407569327076
20260117_151044,3565,D1,0.5380477524423545,0.46195224755764586,0.07609550488470862
20260117_151044,3566,D1,0.5379618287591388,0.46203817124086155,0.07592365751827723
20260117_151044,3567,D1,0.5378739235516743,0.462126076448326,0.07574784710334831
20260117_151044,3568,D1,0.5377857688610933,0.462214231138907,0.07557153772218633
20260117_151044,3569,D1,0.5376969118301272,0.4623030881698731,0.07539382366025416
20260117_151044,3570,D1,0.5376083377946647,0.4623916622053356,0.07521667558932904
20260117_151044,3571,D1,0.537519990442801,0.46248000955719926,0.07503998088560171
20260117_151044,3572,D1,0.5374310481983279,0.46256895180167235,0.07486209639665553
20260117_151044,3573,D1,0.5373085704686598,0.4626914295313405,0.07461714093731925
20260117_151044,3574,D1,0.5371864495061801,0.46281355049382017,0.07437289901235994
20260117_151044,3575,D1,0.5370633225196817,0.4629366774803186,0.07412664503936311
20260117_151044,3576,D1,0.5369394091631889,0.46306059083681134,0.0738788183263776
20260117_151044,3577,D1,0.5368148018217482,0.4631851981782521,0.07362960364349613
20260117_151044,3578,D1,0.5366911434137495,0.4633088565862509,0.07338228682749859
20260117_151044,3579,D1,0.5365679661235495,0.46343203387645077,0.07313593224709874
20260117_151044,3580,D1,0.5364439812256293,0.46355601877437097,0.07288796245125834
20260117_151044,3581,D1,0.5363204441497629,0.4636795558502374,0.07264088829952547
20260117_151044,3582,D1,0.5361960351777753,0.46380396482222497,0.07239207035555029
20260117_151044,3583,D1,0.536070891556766,0.4639291084432342,0.07214178311353181
20260117_151044,3584,D1,0.5359447626606985,0.4640552373393017,0.07188952532139675
20260117_151044,3585,D1,0.5358191313798991,0.46418086862010105,0.07163826275979807
20260117_151044,3586,D1,0.535692666006023,0.46430733399397717,0.07138533201204589
20260117_151044,3587,D1,0.5355662922290438,0.4644337077709564,0.07113258445808746
20260117_151044,3588,D1,0.5354401887040678,0.4645598112959323,0.07088037740813552
20260117_151044,3589,D1,0.5353150166117803,0.46468498338821984,0.07063003322356043
20260117_151044,3590,D1,0.5351895560925934,0.4648104439074067,0.07037911218518672
20260117_151044,3591,D1,0.5350641385174039,0.4649358614825963,0.07012827703480756
20260117_151044,3592,D1,0.5349392153916867,0.46506078460831346,0.06987843078337319
20260117_151044,3593,D1,0.5348144136790685,0.4651855863209316,0.06962882735813686
20260117_151044,3594,D1,0.5346888601915704,0.46531113980842964,0.06937772038314072
20260117_151044,3595,D1,0.5345632747170345,0.4654367252829656,0.06912654943406887
20260117_151044,3596,D1,0.5344354517927866,0.4655645482072135,0.06887090358557313
20260117_151044,3597,D1,0.5342747370939883,0.4657252629060118,0.06854947418797652
20260117_151044,3598,D1,0.5341151835023401,0.46588481649766,0.0682303670046801
20260117_151044,3599,D1,0.53395637081675,0.46604362918325015,0.0679127416334998
20260117_151044,3600,D1,0.5337980343713978,0.4662019656286023,0.06759606874279556
20260117_151044,3601,D1,0.5336398051020197,0.4663601948979804,0.06727961020403928
20260117_151044,3602,D1,0.5334834546241096,0.4665165453758905,0.06696690924821913
20260117_151044,3603,D1,0.5333283021612445,0.4666716978387556,0.06665660432248888
20260117_151044,3604,D1,0.5331734143675619,0.4668265856324381,0.06634682873512382
20260117_151044,3605,D1,0.5330191834614344,0.4669808165385657,0.06603836692286869
20260117_151044,3606,D1,0.5328642914240205,0.4671357085759797,0.06572858284804078
20260117_151044,3607,D1,0.5327108138786565,0.4672891861213437,0.0654216277573128
20260117_151044,3608,D1,0.5325566331933608,0.46744336680663934,0.06511326638672144
20260117_151044,3609,D1,0.5324026648840078,0.4675973351159923,0.06480532976801551
20260117_151044,3610,D1,0.5322493004411772,0.46775069955882276,0.06449860088235448
20260117_151044,3611,D1,0.5320954123996136,0.4679045876003865,0.06419082479922705
20260117_151044,3612,D1,0.531942013359974,0.468057986640026,0.06388402671994803
20260117_151044,3613,D1,0.5317887089095457,0.4682112910904544,0.06357741781909126
20260117_151044,3614,D1,0.5316358157756967,0.4683641842243033,0.06327163155139343
20260117_151044,3615,D1,0.5314828424227197,0.4685171575772804,0.0629656848454393
20260117_151044,3616,D1,0.531330836722696,0.4686691632773042,0.06266167344539181
20260117_151044,3617,D1,0.5311780111487263,0.4688219888512738,0.06235602229745252
20260117_151044,3618,D1,0.5310263069936615,0.46897369300633857,0.062052613987322924
20260117_151044,3619,D1,0.5308741471759232,0.4691258528240769,0.061748294351846256
20260117_151044,3620,D1,0.5307222267328692,0.4692777732671309,0.06144445346573829
20260117_151044,3621,D1,0.5305381972683066,0.46946180273169347,0.06107639453661318
20260117_151044,3622,D1,0.5303546355981722,0.4696453644018279,0.06070927119634428
20260117_151044,3623,D1,0.5301707900058873,0.4698292099941129,0.06034158001177442
20260117_151044,3624,D1,0.5299881546643472,0.47001184533565293,0.0599763093286943
20260117_151044,3625,D1,0.5298059732215356,0.4701940267784646,0.05961194644307094
20260117_151044,3626,D1,0.5296253776295804,0.47037462237041977,0.059250755259160626
20260117_151044,3627,D1,0.5294462706363909,0.4705537293636092,0.05889254127278176
20260117_151044,3628,D1,0.5292669107186315,0.4707330892813686,0.058533821437262934
20260117_151044,3629,D1,0.5290871515676222,0.4709128484323779,0.0581743031352443
20260117_151044,3630,D1,0.5289079664855891,0.4710920335144109,0.05781593297117821
20260117_151044,3631,D1,0.5287285436224803,0.4712714563775197,0.057457087244960625
20260117_151044,3632,D1,0.5285503339096874,0.4714496660903127,0.05710066781937473
20260117_151044,3633,D1,0.528373196948285,0.47162680305171506,0.056746393896569935
