run_id,step,time,winner,D1,D2,delta,relief
20260117_151044,2985,29.850000000001867,D1,0.5603931491268704,0.43960685087312973,0.12078629825374071,0.48858331614219686
20260117_151044,2986,29.860000000001868,D1,0.5605729801875841,0.4394270198124161,0.12114596037516795,0.48862401118556265
20260117_151044,2987,29.87000000000187,D1,0.5607546517098283,0.4392453482901719,0.12150930341965638,0.4886662510315428
20260117_151044,2988,29.88000000000187,D1,0.5609324679140243,0.43906753208597593,0.12186493582804836,0.488706506838843
20260117_151044,2989,29.890000000001873,D1,0.5611100318674392,0.438889968132561,0.12222006373487826,0.48874258218804667
20260117_151044,2990,29.900000000001874,D1,0.5612826524394982,0.4387173475605021,0.12256530487899603,0.4887806207147285
20260117_151044,2991,29.910000000001876,D1,0.5614538663947483,0.43854613360525196,0.1229077327894963,0.4888150684425755
20260117_151044,2992,29.920000000001878,D1,0.5616242262208544,0.43837577377914577,0.12324845244170862,0.4888485756323502
20260117_151044,2993,29.93000000000188,D1,0.5617928389388159,0.4382071610611842,0.12358567787763175,0.48888778333008565
20260117_151044,2994,29.94000000000188,D1,0.561958337259587,0.4380416627404131,0.12391667451917387,0.48892274571867256
20260117_151044,2995,29.950000000001882,D1,0.5621194507775559,0.43788054922244424,0.12423890155511164,0.48896561162400476
20260117_151044,2996,29.960000000001884,D1,0.5622792535759047,0.4377207464240955,0.12455850715180922,0.4890087020253513
20260117_151044,2997,29.970000000001885,D1,0.5624404440239105,0.43755955597608975,0.12488088804782072,0.48904862565390383
20260117_151044,2998,29.980000000001887,D1,0.5626000765046267,0.4373999234953735,0.12520015300925325,0.4890861229480543
20260117_151044,2999,29.99000000000189,D1,0.5627573765962962,0.43724262340370396,0.12551475319259225,0.48912510356198324
20260117_151044,3000,30.00000000000189,D1,0.5629127564890734,0.4370872435109268,0.12582551297814654,0.4891682179279868
20260117_151044,3001,30.01000000000189,D1,0.5630659755144873,0.4369340244855128,0.12613195102897456,0.4892169628253049
20260117_151044,3002,30.020000000001893,D1,0.5632197142501812,0.4367802857498189,0.12643942850036233,0.4892634509770101
20260117_151044,3003,30.030000000001895,D1,0.5633716952619864,0.4366283047380138,0.1267433905239726,0.48929554274662035
20260117_151044,3004,30.040000000001896,D1,0.563520982967489,0.43647901703251113,0.12704196593497785,0.4893317165202402
20260117_151044,3005,30.050000000001898,D1,0.5636725102281251,0.43632748977187497,0.12734502045625018,0.48937258017316865
20260117_151044,3006,30.0600000000019,D1,0.5638239999025374,0.4361760000974627,0.12764799980507469,0.4894198703356074
20260117_151044,3007,30.0700000000019,D1,0.5639756350591981,0.43602436494080193,0.1279512701183962,0.4894579237638994
20260117_151044,3008,30.080000000001903,D1,0.5641246576825466,0.43587534231745345,0.12824931536509315,0.4895048641251689
20260117_151044,3009,30.090000000001904,D1,0.5642716804189112,0.4357283195810889,0.1285433608378223,0.489547139583313
20260117_151044,3010,30.100000000001906,D1,0.5644172347132342,0.43558276528676587,0.12883446942646837,0.4895889441905623
20260117_151044,3011,30.110000000001907,D1,0.5645615250730532,0.43543847492694693,0.1291230501461063,0.4896343235747084
20260117_151044,3012,30.12000000000191,D1,0.5647046543678177,0.4352953456321825,0.12940930873563522,0.48968151191021714
20260117_151044,3013,30.13000000000191,D1,0.5648466180385667,0.43515338196143344,0.1296932360771333,0.4897236684512649
20260117_151044,3014,30.140000000001912,D1,0.5649855639814837,0.4350144360185165,0.12997112796296717,0.48976782908909333
20260117_151044,3015,30.150000000001913,D1,0.5651216124822116,0.4348783875177886,0.13024322496442298,0.48981117597787915
20260117_151044,3016,30.160000000001915,D1,0.5652554718446011,0.4347445281553991,0.13051094368920202,0.48985341244426583
20260117_151044,3017,30.170000000001917,D1,0.5653872726849352,0.43461272731506506,0.1307745453698701,0.4898984291976486
20260117_151044,3018,30.180000000001918,D1,0.5655177172708785,0.4344822827291217,0.1310354345417568,0.4899375980587617
20260117_151044,3019,30.19000000000192,D1,0.5656446795170418,0.4343553204829585,0.13128935903408329,0.48997862687891847
20260117_151044,3020,30.20000000000192,D1,0.5657725886721886,0.4342274113278116,0.13154517734437698,0.4900237792787494
20260117_151044,3021,30.210000000001923,D1,0.565897674750656,0.4341023252493443,0.13179534950131172,0.490073857552469
20260117_151044,3022,30.220000000001924,D1,0.5660251557517857,0.4339748442482146,0.1320503115035711,0.49011986912614847
20260117_151044,3023,30.230000000001926,D1,0.5661533577018488,0.4338466422981514,0.13230671540369743,0.4901636183254502
20260117_151044,3024,30.240000000001928,D1,0.5662782030990584,0.43372179690094187,0.13255640619811654,0.4902051558811188
20260117_151044,3025,30.25000000000193,D1,0.5664003363994565,0.43359966360054375,0.13280067279891278,0.49025718309447575
20260117_151044,3026,30.26000000000193,D1,0.5665216418398799,0.4334783581601204,0.13304328367975943,0.4903014074833837
20260117_151044,3027,30.270000000001932,D1,0.5666419515897727,0.4333580484102275,0.1332839031795452,0.49034334045527395
20260117_151044,3028,30.280000000001934,D1,0.566762406405214,0.43323759359478625,0.13352481281042777,0.49038825002872743
20260117_151044,3029,30.290000000001935,D1,0.5668833322868504,0.43311666771314994,0.13376666457370046,0.49043445918602413
20260117_151044,3030,30.300000000001937,D1,0.567001344956553,0.4329986550434473,0.13400268991310565,0.4904803358710458
20260117_151044,3031,30.31000000000194,D1,0.567118671981178,0.43288132801882223,0.13423734396235582,0.49052190554043684
20260117_151044,3032,30.32000000000194,D1,0.5672344140644452,0.43276558593555514,0.13446882812889005,0.4905732994171028
20260117_151044,3033,30.33000000000194,D1,0.567349438034386,0.4326505619656143,0.13469887606877168,0.49062086110456293
20260117_151044,3034,30.340000000001943,D1,0.5674652556921288,0.43253474430787153,0.13493051138425727,0.4906662813642304
20260117_151044,3035,30.350000000001945,D1,0.5675814581556181,0.43241854184438216,0.13516291631123595,0.49070824840975547
20260117_151044,3036,30.360000000001946,D1,0.567698088221745,0.43230191177825533,0.1353961764434896,0.49075295374910743
20260117_151044,3037,30.370000000001948,D1,0.5678119753935229,0.4321880246064774,0.13562395078704553,0.4907985845572902
20260117_151044,3038,30.38000000000195,D1,0.5679242596443865,0.43207574035561375,0.13584851928877278,0.4908454673238236
20260117_151044,3039,30.39000000000195,D1,0.5680371028949149,0.43196289710508534,0.1360742057898296,0.49089026638733857
20260117_151044,3040,30.400000000001953,D1,0.5681494878161327,0.43185051218386755,0.13629897563226517,0.49093809001894484
20260117_151044,3041,30.410000000001954,D1,0.5682615832609852,0.43173841673901503,0.13652316652197016,0.49098408473566035
20260117_151044,3042,30.420000000001956,D1,0.5683718988562584,0.43162810114374184,0.13674379771251655,0.4910282028442625
20260117_151044,3043,30.430000000001957,D1,0.5684793796573268,0.4315206203426735,0.13695875931465323,0.4910717778237742
20260117_151044,3044,30.44000000000196,D1,0.5685891119525242,0.4314108880474762,0.13717822390504797,0.4911180500852079
20260117_151044,3045,30.45000000000196,D1,0.5686974997674266,0.43130250023257377,0.1373949995348528,0.4911682774870234
20260117_151044,3046,30.460000000001962,D1,0.5688037685231009,0.43119623147689945,0.13760753704620143,0.49121742619755715
20260117_151044,3047,30.470000000001964,D1,0.5689079115966358,0.43109208840336455,0.13781582319327124,0.4912680227267835
20260117_151044,3048,30.480000000001965,D1,0.5690121522739083,0.43098784772609205,0.13802430454781628,0.49132084506347284
20260117_151044,3049,30.490000000001967,D1,0.5691156074076791,0.4308843925923213,0.13823121481535777,0.4913651754881042
20260117_151044,3050,30.500000000001968,D1,0.5692201915904793,0.43077980840952107,0.13844038318095825,0.491416389182704
20260117_151044,3051,30.51000000000197,D1,0.5693218132352478,0.43067818676475256,0.13864362647049522,0.4914678485316021
20260117_151044,3052,30.52000000000197,D1,0.5694229318073807,0.43057706819261965,0.13884586361476103,0.4915201507902287
20260117_151044,3053,30.530000000001973,D1,0.5695260437820805,0.4304739562179199,0.1390520875641606,0.4915681489541345
20260117_151044,3054,30.540000000001974,D1,0.5696274285362303,0.43037257146377017,0.1392548570724601,0.49161715539063533
20260117_151044,3055,30.550000000001976,D1,0.5697273534946539,0.43027264650534663,0.13945470698930723,0.4916671453387411
20260117_151044,3056,30.560000000001978,D1,0.5698240157567294,0.4301759842432712,0.13964803151345817,0.4917190658929652
20260117_151044,3057,30.57000000000198,D1,0.5699179376967342,0.43008206230326634,0.1398358753934678,0.49176817618991153
20260117_151044,3058,30.58000000000198,D1,0.5700092064062892,0.4299907935937113,0.14001841281257787,0.4918103789091115
20260117_151044,3059,30.590000000001982,D1,0.5701005195941409,0.4298994804058595,0.14020103918828136,0.4918572328726425
20260117_151044,3060,30.600000000001984,D1,0.5701921109211,0.42980788907890044,0.14038422184219956,0.4919026244257436
20260117_151044,3061,30.610000000001985,D1,0.5702818262849224,0.42971817371507803,0.14056365256984438,0.49194926607854783
20260117_151044,3062,30.620000000001987,D1,0.5703724918664091,0.4296275081335913,0.14074498373281785,0.491995108492954
20260117_151044,3063,30.63000000000199,D1,0.5704612892553632,0.42953871074463723,0.14092257851072598,0.49204188372103186
20260117_151044,3064,30.64000000000199,D1,0.5705483886492745,0.4294516113507259,0.14109677729854858,0.49209350492819603
20260117_151044,3065,30.65000000000199,D1,0.5706329181651797,0.42936708183482064,0.14126583633035905,0.49214039173689883
20260117_151044,3066,30.660000000001993,D1,0.5707151941485006,0.4292848058514997,0.1414303882970009,0.49218782623182444
20260117_151044,3067,30.670000000001995,D1,0.570798868531457,0.4292011314685432,0.1415977370629138,0.4922313668753018
20260117_151044,3068,30.680000000001996,D1,0.5708835978054088,0.42911640219459146,0.1417671956108173,0.4922787747872306
20260117_151044,3069,30.690000000001998,D1,0.5709664791367604,0.4290335208632398,0.14193295827352054,0.4923272996318385
20260117_151044,3070,30.700000000002,D1,0.5710470166793242,0.42895298332067594,0.1420940333586483,0.4923757348556449
20260117_151044,3071,30.710000000002,D1,0.571124552877594,0.4288754471224061,0.1422491057551879,0.49242842785292706
20260117_151044,3072,30.720000000002003,D1,0.5712005371526312,0.4287994628473689,0.14240107430526228,0.49247822336355285
20260117_151044,3073,30.730000000002004,D1,0.5712751838665419,0.4287248161334582,0.14255036773308366,0.4925294169326435
20260117_151044,3074,30.740000000002006,D1,0.5713500333179906,0.42864996668200944,0.14270006663598117,0.4925780148042119
20260117_151044,3075,30.750000000002007,D1,0.5714261345663996,0.4285738654336005,0.14285226913279908,0.49262776701564714
20260117_151044,3076,30.76000000000201,D1,0.5715004644554904,0.4284995355445097,0.1430009289109807,0.49267899935963755
20260117_151044,3077,30.77000000000201,D1,0.5715731992694822,0.42842680073051786,0.14314639853896438,0.4927295272576092
20260117_151044,3078,30.780000000002012,D1,0.5716447019124785,0.42835529808752154,0.14328940382495697,0.49278394010304416
20260117_151044,3079,30.790000000002014,D1,0.5717138765273662,0.4282861234726339,0.14342775305473227,0.4928335333008943
20260117_151044,3080,30.800000000002015,D1,0.5717827697770398,0.4282172302229603,0.14356553955407947,0.4928766844571114
20260117_151044,3081,30.810000000002017,D1,0.571849606900995,0.42815039309900516,0.1436992138019898,0.49292797525958676
20260117_151044,3082,30.82000000000202,D1,0.5719139887349579,0.42808601126504225,0.14382797746991566,0.49297853905294964
20260117_151044,3083,30.83000000000202,D1,0.5719794949163504,0.4280205050836498,0.14395898983270056,0.4930293373695903
20260117_151044,3084,30.84000000000202,D1,0.5720398352257975,0.4279601647742026,0.14407967045159487,0.4930850868856024
20260117_151044,3085,30.850000000002023,D1,0.5721014139310466,0.42789858606895353,0.1442028278620931,0.4931338964313251
20260117_151044,3086,30.860000000002024,D1,0.5721619764691517,0.42783802353084843,0.14432395293830325,0.49318466740875
20260117_151044,3087,30.870000000002026,D1,0.5722204365474642,0.42777956345253587,0.14444087309492837,0.4932407349215828
20260117_151044,3088,30.880000000002028,D1,0.5722765811047303,0.42772341889526977,0.14455316220946057,0.4932931419864389
20260117_151044,3089,30.89000000000203,D1,0.5723326621942121,0.4276673378057881,0.144665324388424,0.49334517239913134
20260117_151044,3090,30.90000000000203,D1,0.5723883925749086,0.4276116074250915,0.14477678514981707,0.4934002902905641
20260117_151044,3091,30.910000000002032,D1,0.5724423089684302,0.42755769103156993,0.14488461793686025,0.4934467564597246
20260117_151044,3092,30.920000000002034,D1,0.5724978093575707,0.4275021906424295,0.14499561871514116,0.493495075352564
20260117_151044,3093,30.930000000002035,D1,0.5725523431825862,0.427447656817414,0.1451046863651722,0.493543487298742
20260117_151044,3094,30.940000000002037,D1,0.5726059476112509,0.4273940523887493,0.14521189522250166,0.49359261959874434
20260117_151044,3095,30.95000000000204,D1,0.5726592242428278,0.4273407757571724,0.1453184484856554,0.4936480268935466
20260117_151044,3096,30.96000000000204,D1,0.5727127456447619,0.42728725435523823,0.1454254912895237,0.49369326678725045
20260117_151044,3097,30.97000000000204,D1,0.5727642209824158,0.4272357790175844,0.14552844196483133,0.49373969204462287
20260117_151044,3098,30.980000000002043,D1,0.5728155310806068,0.4271844689193934,0.1456310621612134,0.4937913814782675
20260117_151044,3099,30.990000000002045,D1,0.5728637111707822,0.42713628882921795,0.14572742234156422,0.4938408654946673
20260117_151044,3100,31.000000000002046,D1,0.5729128519036323,0.42708714809636783,0.14582570380726445,0.4938908801634513
20260117_151044,3101,31.010000000002048,D1,0.5729602980888173,0.4270397019111828,0.14592059617763453,0.4939458839005989
20260117_151044,3102,31.02000000000205,D1,0.573008744135097,0.42699125586490316,0.14601748827019378,0.49399632564133245
20260117_151044,3103,31.03000000000205,D1,0.5730544029005846,0.4269455970994155,0.14610880580116914,0.49404763247932104
20260117_151044,3104,31.040000000002053,D1,0.5731004905652601,0.4268995094347399,0.1462009811305202,0.49409716229811607
20260117_151044,3105,31.050000000002054,D1,0.5731439103265646,0.42685608967343536,0.14628782065312929,0.49414972001170554
20260117_151044,3106,31.060000000002056,D1,0.5731855323531697,0.42681446764683023,0.14637106470633948,0.494202296939277
20260117_151044,3107,31.070000000002057,D1,0.5732265865020852,0.42677341349791464,0.1464531730041706,0.4942503308864844
20260117_151044,3108,31.08000000000206,D1,0.5732691286535848,0.4267308713464151,0.14653825730716974,0.49430114263442204
20260117_151044,3109,31.09000000000206,D1,0.573311072803932,0.42668892719606794,0.14662214560786407,0.4943504426654698
20260117_151044,3110,31.100000000002062,D1,0.5733506601109911,0.42664933988900877,0.14670132022198235,0.49440095885732427
20260117_151044,3111,31.110000000002064,D1,0.5733906663341864,0.42660933366581344,0.146781332668373,0.4944495762061668
20260117_151044,3112,31.120000000002065,D1,0.5734270582632242,0.42657294173677573,0.14685411652644842,0.4944996617273255
20260117_151044,3113,31.130000000002067,D1,0.5734630207437508,0.42653697925624906,0.1469260414875017,0.49454676296107947
20260117_151044,3114,31.14000000000207,D1,0.5734991782512632,0.42650082174873666,0.14699835650252652,0.49459757135176396
20260117_151044,3115,31.15000000000207,D1,0.5735333332112401,0.4264666667887598,0.14706666642248034,0.4946489975463859
20260117_151044,3116,31.16000000000207,D1,0.5735655018904108,0.4264344981095891,0.14713100378082167,0.49469483456917274
20260117_151044,3117,31.170000000002073,D1,0.5735962430022719,0.426403756997728,0.14719248600454388,0.4947500552361359
20260117_151044,3118,31.180000000002075,D1,0.5736245501073951,0.42637544989260473,0.14724910021479037,0.4948012557846111
20260117_151044,3119,31.190000000002076,D1,0.5736536665575658,0.42634633344243406,0.14730733311513172,0.49484968855165656
20260117_151044,3120,31.200000000002078,D1,0.5736874127859791,0.4263125872140207,0.1473748255719584,0.4948971173394241
20260117_151044,3121,31.21000000000208,D1,0.5737192763694877,0.42628072363051206,0.14743855273897566,0.4949490644901884
20260117_151044,3122,31.22000000000208,D1,0.5737486572824902,0.4262513427175095,0.14749731456498077,0.495003366964862
20260117_151044,3123,31.230000000002082,D1,0.5737757460256706,0.42622425397432906,0.14755149205134155,0.4950584611148954
20260117_151044,3124,31.240000000002084,D1,0.573802538713633,0.42619746128636676,0.1476050774272662,0.4951099694174076
20260117_151044,3125,31.250000000002085,D1,0.5738264232820184,0.42617357671798134,0.14765284656403704,0.495160612699473
20260117_151044,3126,31.260000000002087,D1,0.5738495471425925,0.42615045285740727,0.14769909428518524,0.495209161183242
20260117_151044,3127,31.27000000000209,D1,0.5738692809658651,0.4261307190341347,0.1477385619317304,0.4952593834944631
20260117_151044,3128,31.28000000000209,D1,0.5738912661688906,0.42610873383110914,0.1477825323377815,0.4953086144498069
20260117_151044,3129,31.29000000000209,D1,0.5739132310356019,0.42608676896439796,0.14782646207120392,0.49536003557875075
20260117_151044,3130,31.300000000002093,D1,0.5739309673018317,0.4260690326981682,0.14786193460366348,0.4954073976085327
20260117_151044,3131,31.310000000002095,D1,0.5739467988386605,0.42605320116133943,0.14789359767732108,0.49546120496957524
20260117_151044,3132,31.320000000002096,D1,0.57396148929657,0.42603851070343,0.14792297859313996,0.4955076176447084
20260117_151044,3133,31.330000000002098,D1,0.573976450003606,0.426023549996394,0.14795290000721195,0.4955582121227734
20260117_151044,3134,31.3400000000021,D1,0.5739920391762859,0.426007960823714,0.14798407835257193,0.4956042824297412
20260117_151044,3135,31.3500000000021,D1,0.5740052683975405,0.4259947316024595,0.14801053679508103,0.4956556411482448
20260117_151044,3136,31.360000000002103,D1,0.5740160683029053,0.42598393169709464,0.14803213660581066,0.49570841378781116
20260117_151044,3137,31.370000000002104,D1,0.5740283337796932,0.4259716662203068,0.1480566675593864,0.4957587532895269
20260117_151044,3138,31.380000000002106,D1,0.5740404328325194,0.4259595671674807,0.1480808656650387,0.4958121311599094
20260117_151044,3139,31.390000000002107,D1,0.5740500432496715,0.4259499567503286,0.14810008649934286,0.4958607518248468
20260117_151044,3140,31.40000000000211,D1,0.5740606144904997,0.4259393855095003,0.14812122898099944,0.49591344844367136
20260117_151044,3141,31.41000000000211,D1,0.5740711328533342,0.4259288671466657,0.1481422657066685,0.49596424282782636
20260117_151044,3142,31.420000000002112,D1,0.5740813978014114,0.42591860219858857,0.14816279560282286,0.49601499147430284
20260117_151044,3143,31.430000000002114,D1,0.5740898782665271,0.4259101217334729,0.1481797565330542,0.49605960057164256
20260117_151044,3144,31.440000000002115,D1,0.5740981749385344,0.4259018250614656,0.1481963498770688,0.49610741118629365
20260117_151044,3145,31.450000000002117,D1,0.5741070341991359,0.42589296580086416,0.14821406839827173,0.4961606919486691
20260117_151044,3146,31.46000000000212,D1,0.5741158112166435,0.42588418878335654,0.1482316224332869,0.49621377236623143
20260117_151044,3147,31.47000000000212,D1,0.5741226691751334,0.42587733082486656,0.14824533835026688,0.496262158183433
20260117_151044,3148,31.48000000000212,D1,0.5741283640589143,0.42587163594108574,0.14825672811782858,0.4963136801322324
20260117_151044,3149,31.490000000002123,D1,0.5741330897671919,0.4258669102328082,0.1482661795343837,0.49636473042365903
20260117_151044,3150,31.500000000002125,D1,0.5741360395799429,0.42586396042005725,0.1482720791598856,0.49641338306752736
20260117_151044,3151,31.510000000002126,D1,0.5741362374535122,0.42586376254648795,0.14827247490702422,0.49646343188890363
20260117_151044,3152,31.520000000002128,D1,0.5741369437720385,0.42586305622796167,0.14827388754407683,0.49651299713709085
20260117_151044,3153,31.53000000000213,D1,0.5741363648833117,0.42586363511668845,0.1482727297666232,0.4965615148477719
20260117_151044,3154,31.54000000000213,D1,0.5741380690708588,0.4258619309291412,0.14827613814171764,0.4966089922596857
20260117_151044,3155,31.550000000002132,D1,0.5741384919489246,0.42586150805107537,0.14827698389784927,0.4966562959250178
20260117_151044,3156,31.560000000002134,D1,0.5741349806097474,0.42586501939025256,0.14826996121949487,0.49670602696253296
20260117_151044,3157,31.570000000002135,D1,0.574133030243019,0.4258669697569811,0.1482660604860379,0.49674705948711695
20260117_151044,3158,31.580000000002137,D1,0.5741324452975071,0.42586755470249293,0.14826489059501413,0.4968004988738113
20260117_151044,3159,31.59000000000214,D1,0.5741292677836057,0.42587073221639427,0.14825853556721147,0.49685112228753103
20260117_151044,3160,31.60000000000214,D1,0.5741238825272084,0.42587611747279164,0.14824776505441672,0.4968970320285915
20260117_151044,3161,31.61000000000214,D1,0.5741193728557147,0.4258806271442853,0.14823874571142936,0.49694657149981425
20260117_151044,3162,31.620000000002143,D1,0.5741147394489825,0.42588526055101744,0.14822947889796506,0.49699284334488436
20260117_151044,3163,31.630000000002145,D1,0.5741103955372453,0.4258896044627547,0.1482207910744906,0.49704024605228936
20260117_151044,3164,31.640000000002146,D1,0.5741049138747739,0.42589508612522603,0.14820982774954788,0.4970891312079433
20260117_151044,3165,31.650000000002148,D1,0.57410038767861,0.42589961232138984,0.1482007753572202,0.4971363164914073
20260117_151044,3166,31.66000000000215,D1,0.5740936498967002,0.4259063501032997,0.1481872997934005,0.4971811663879703
20260117_151044,3167,31.67000000000215,D1,0.5740846295492705,0.4259153704507294,0.14816925909854112,0.4972337233887749
20260117_151044,3168,31.680000000002153,D1,0.5740723086936231,0.4259276913063768,0.14814461738724632,0.4972792406248908
20260117_151044,3169,31.690000000002154,D1,0.5740585704499866,0.42594142955001324,0.1481171408999734,0.49733071592978784
20260117_151044,3170,31.700000000002156,D1,0.574043401429624,0.42595659857037593,0.14808680285924802,0.4973852269309573
20260117_151044,3171,31.710000000002157,D1,0.574029818428256,0.42597018157174393,0.14805963685651202,0.49743115396855453
20260117_151044,3172,31.72000000000216,D1,0.574014742334128,0.4259852576658719,0.14802948466825605,0.49748235341518243
20260117_151044,3173,31.73000000000216,D1,0.5739991310496129,0.426000868950387,0.14799826209922584,0.49753040836479767
20260117_151044,3174,31.740000000002162,D1,0.5739851202974613,0.4260148797025386,0.1479702405949227,0.4975813606948162
20260117_151044,3175,31.750000000002164,D1,0.5739716692021584,0.42602833079784147,0.1479433384043169,0.49763128686117686
20260117_151044,3176,31.760000000002165,D1,0.5739551927532254,0.42604480724677446,0.14791038550645091,0.4976838803410879
20260117_151044,3177,31.770000000002167,D1,0.5739368326269465,0.42606316737305333,0.14787366525389317,0.4977311880051385
20260117_151044,3178,31.78000000000217,D1,0.5739188976370416,0.4260811023629582,0.14783779527408342,0.49778225300987833
20260117_151044,3179,31.79000000000217,D1,0.57389797284104,0.4261020271589598,0.14779594568208027,0.49783379487832824
20260117_151044,3180,31.80000000000217,D1,0.5738752112779911,0.42612478872200876,0.14775042255598236,0.4978801259476435
20260117_151044,3181,31.810000000002173,D1,0.5738529986219224,0.4261470013780775,0.14770599724384492,0.49792905297932377
20260117_151044,3182,31.820000000002175,D1,0.5738316397382589,0.426168360261741,0.14766327947651792,0.4979787568227605
20260117_151044,3183,31.830000000002176,D1,0.5738111535438456,0.4261888464561543,0.1476223070876913,0.49802743324158316
20260117_151044,3184,31.840000000002178,D1,0.573789501741942,0.42621049825805796,0.14757900348388403,0.4980728699687814
20260117_151044,3185,31.85000000000218,D1,0.5737682055538855,0.42623179444611436,0.14753641110777116,0.49811933144611076
20260117_151044,3186,31.86000000000218,D1,0.5737431864841013,0.42625681351589856,0.14748637296820272,0.4981643699336241
20260117_151044,3187,31.870000000002182,D1,0.5737164459336032,0.42628355406639673,0.14743289186720643,0.4982098347058166
20260117_151044,3188,31.880000000002184,D1,0.5736906306235969,0.42630936937640296,0.14738126124719397,0.4982584176635636
20260117_151044,3189,31.890000000002185,D1,0.5736640651733177,0.4263359348266822,0.1473281303466355,0.49830730274003376
20260117_151044,3190,31.900000000002187,D1,0.5736359523564359,0.42636404764356395,0.147271904712872,0.49835206769792106
20260117_151044,3191,31.91000000000219,D1,0.5736068904921413,0.4263931095078586,0.14721378098428273,0.4983942507306648
20260117_151044,3192,31.92000000000219,D1,0.5735768864670916,0.4264231135329083,0.1471537729341833,0.49844652709310666
20260117_151044,3193,31.93000000000219,D1,0.573547514258084,0.42645248574191585,0.14709502851616818,0.49848795413261504
20260117_151044,3194,31.940000000002193,D1,0.5735180240935608,0.4264819759064391,0.14703604818712168,0.4985354051200933
20260117_151044,3195,31.950000000002195,D1,0.573487749052823,0.426512250947177,0.14697549810564597,0.4985838930362603
20260117_151044,3196,31.960000000002196,D1,0.5734539649265302,0.4265460350734697,0.1469079298530605,0.49863023344222945
20260117_151044,3197,31.970000000002198,D1,0.5734198406714399,0.42658015932856,0.1468396813428799,0.4986774263319521
20260117_151044,3198,31.9800000000022,D1,0.573382874763699,0.426617125236301,0.14676574952739796,0.49872371903794765
20260117_151044,3199,31.9900000000022,D1,0.5733456981084558,0.4266543018915442,0.14669139621691163,0.49877136413113576
20260117_151044,3200,32.0000000000022,D1,0.5733060117426891,0.42669398825731086,0.14661202348537827,0.4988157050600366
20260117_151044,3201,32.0100000000022,D1,0.5732664049806828,0.4267335950193172,0.14653280996136564,0.4988590455474511
20260117_151044,3202,32.0200000000022,D1,0.5732259160701445,0.42677408392985544,0.14645183214028906,0.4989031250373033
20260117_151044,3203,32.0300000000022,D1,0.5731825708233426,0.4268174291766574,0.14636514164668518,0.4989458486578173
20260117_151044,3204,32.040000000002195,D1,0.5731371484372992,0.42686285156270076,0.14627429687459848,0.498992738789547
20260117_151044,3205,32.05000000000219,D1,0.5730886976712629,0.42691130232873703,0.14617739534252588,0.49904386147580426
20260117_151044,3206,32.06000000000219,D1,0.5730424572890875,0.4269575427109124,0.14608491457817513,0.49909060930036
20260117_151044,3207,32.07000000000219,D1,0.5729935202737318,0.42700647972626804,0.1459870405474638,0.4991320640058682
20260117_151044,3208,32.08000000000219,D1,0.5729421335015094,0.42705786649849053,0.14588426700301882,0.49917537598086437
20260117_151044,3209,32.090000000002185,D1,0.5728873719421289,0.42711262805787104,0.14577474388425787,0.49922013592890824
20260117_151044,3210,32.10000000000218,D1,0.5728343541487068,0.4271656458512932,0.14566870829741357,0.49926457761637966
20260117_151044,3211,32.11000000000218,D1,0.5727807856713019,0.4272192143286981,0.14556157134260378,0.4993117330061987
20260117_151044,3212,32.12000000000218,D1,0.572728757172652,0.42727124282734785,0.14545751434530418,0.49935738076272984
20260117_151044,3213,32.13000000000218,D1,0.5726787194059447,0.42732128059405516,0.14535743881188956,0.4993990166645892
20260117_151044,3214,32.140000000002175,D1,0.5726269380997504,0.4273730619002495,0.14525387619950092,0.4994530277820779
20260117_151044,3215,32.15000000000217,D1,0.5725752617739552,0.42742473822604465,0.14515052354791058,0.49950411140289974
20260117_151044,3216,32.16000000000217,D1,0.5725226932026994,0.42747730679730045,0.145045386405399,0.499549294474684
20260117_151044,3217,32.17000000000217,D1,0.5724709822827474,0.42752901771725255,0.14494196456549485,0.4995975249435113
20260117_151044,3218,32.18000000000217,D1,0.5724218507858171,0.4275781492141828,0.1448437015716343,0.49964489101837806
20260117_151044,3219,32.190000000002165,D1,0.5723706346473973,0.42762936535260254,0.1447412692947948,0.49969444758270065
20260117_151044,3220,32.20000000000216,D1,0.5723187032259054,0.42768129677409444,0.14463740645181095,0.4997375742586304
20260117_151044,3221,32.21000000000216,D1,0.5722662653347463,0.4277337346652535,0.14453253066949284,0.4997749893728034
20260117_151044,3222,32.22000000000216,D1,0.5722114741210101,0.42778852587898974,0.1444229482420204,0.4998177413201068
20260117_151044,3223,32.23000000000216,D1,0.5721529940316297,0.4278470059683702,0.14430598806325945,0.49986488840817633
20260117_151044,3224,32.240000000002155,D1,0.5720933935032483,0.4279066064967516,0.14418678700649668,0.49991024155598496
20260117_151044,3225,32.25000000000215,D1,0.5720336072967194,0.4279663927032806,0.1440672145934388,0.4999573108680587
20260117_151044,3226,32.26000000000215,D1,0.5719732116882977,0.4280267883117022,0.14394642337659552,0.5000034065195882
20260117_151044,3227,32.27000000000215,D1,0.5719109886360784,0.42808901136392163,0.14382197727215673,0.5000474225775514
20260117_151044,3228,32.28000000000215,D1,0.5718492265007249,0.42815077349927516,0.14369845300144973,0.5000911824758081
20260117_151044,3229,32.290000000002145,D1,0.5717889591016555,0.42821104089834455,0.14357791820331095,0.5001312011418013
20260117_151044,3230,32.30000000000214,D1,0.5717265117804019,0.4282734882195981,0.1434530235608038,0.5001739019085757
