run_id,value_mag,trial,step,winner,D1,D2,delta
29,0.84,1,16,D1,0.500703,0.499297,0.0014060000000000183
29,0.84,1,17,D1,0.500702,0.499298,0.0014039999999999608
29,0.84,1,18,D1,0.500732,0.499268,0.0014639999999999653
29,0.84,1,19,D1,0.500793,0.499207,0.0015860000000000318
29,0.84,1,20,D1,0.500851,0.499149,0.0017020000000000368
29,0.84,1,21,D1,0.500886,0.499114,0.0017720000000000513
29,0.84,1,22,D1,0.500928,0.499072,0.0018560000000000243
29,0.84,1,23,D1,0.501032,0.498968,0.0020640000000000103
29,0.84,1,24,D1,0.501118,0.498882,0.0022359999999999602
29,0.84,1,25,D1,0.501231,0.498769,0.0024619999999999642
29,0.84,1,26,D1,0.501334,0.498666,0.002667999999999948
29,0.84,1,27,D1,0.501396,0.498604,0.002791999999999961
29,0.84,1,28,D1,0.501403,0.498597,0.0028060000000000307
29,0.84,1,29,D1,0.501304,0.498696,0.002607999999999999
30,0.84,2,0,D2,0.499449,0.500551,0.0011019999999999919
30,0.84,2,1,D2,0.499446,0.500554,0.0011080000000000534
30,0.84,2,2,D2,0.499472,0.500528,0.0010559999999999459
30,0.84,2,3,D2,0.499475,0.500525,0.0010499999999999954
30,0.84,2,4,D2,0.499456,0.500544,0.0010879999999999779
30,0.84,2,5,D2,0.499441,0.500559,0.0011179999999999524
30,0.84,2,6,D2,0.499405,0.500595,0.0011900000000000244
30,0.84,2,7,D2,0.499394,0.500606,0.0012119999999999909
30,0.84,2,8,D2,0.49942,0.50058,0.0011600000000000499
30,0.84,2,9,D2,0.499455,0.500545,0.0010900000000000354
30,0.84,2,10,D2,0.499508,0.500492,0.0009840000000000404
30,0.84,2,11,D2,0.49957,0.50043,0.0008600000000000274
30,0.84,2,12,D2,0.499667,0.500333,0.0006660000000000554
30,0.84,2,13,D2,0.499823,0.500177,0.00035399999999996545
30,0.84,2,14,D2,0.499974,0.500026,5.1999999999996493e-05
30,0.84,2,15,D1,0.500062,0.499938,0.000124000000000013
30,0.84,2,16,D1,0.500185,0.499815,0.00036999999999998145
30,0.84,2,17,D1,0.500343,0.499657,0.0006859999999999644
30,0.84,2,18,D1,0.500455,0.499545,0.0009099999999999664
30,0.84,2,19,D1,0.50055,0.49945,0.0011000000000000454
30,0.84,2,20,D1,0.500716,0.499284,0.0014320000000000443
30,0.84,2,21,D1,0.500877,0.499123,0.0017540000000000333
30,0.84,2,22,D1,0.500948,0.499052,0.0018959999999999533
30,0.84,2,23,D1,0.501049,0.498951,0.0020979999999999888
30,0.84,2,24,D1,0.501156,0.498844,0.0023120000000000362
30,0.84,2,25,D1,0.501146,0.498854,0.0022919999999999607
30,0.84,2,26,D1,0.500943,0.499057,0.0018860000000000543
30,0.84,2,27,D1,0.500462,0.499538,0.0009239999999999804
30,0.84,2,28,D2,0.499776,0.500224,0.00044800000000000395
30,0.84,2,29,D2,0.498904,0.501096,0.0021919999999999717
31,0.86,1,0,D2,0.498161,0.501839,0.0036780000000000146
31,0.86,1,1,D2,0.498074,0.501926,0.0038519999999999666
31,0.86,1,2,D2,0.497968,0.502032,0.004064000000000012
31,0.86,1,3,D2,0.497868,0.502132,0.0042640000000000455
31,0.86,1,4,D2,0.49782,0.50218,0.004359999999999975
31,0.86,1,5,D2,0.497795,0.502205,0.004410000000000025
31,0.86,1,6,D2,0.497781,0.502219,0.0044379999999999975
31,0.86,1,7,D2,0.497745,0.502255,0.004510000000000014
31,0.86,1,8,D2,0.497702,0.502298,0.0045960000000000445
31,0.86,1,9,D2,0.49764,0.50236,0.004720000000000002
31,0.86,1,10,D2,0.497606,0.502394,0.0047880000000000145
31,0.86,1,11,D2,0.497549,0.502451,0.004901999999999962
31,0.86,1,12,D2,0.497466,0.502534,0.005068000000000017
31,0.86,1,13,D2,0.497361,0.502639,0.005277999999999949
31,0.86,1,14,D2,0.497268,0.502732,0.005463999999999969
31,0.86,1,15,D2,0.497192,0.502808,0.00561600000000001
31,0.86,1,16,D2,0.49714,0.50286,0.005719999999999947
31,0.86,1,17,D2,0.497066,0.502934,0.005867999999999984
31,0.86,1,18,D2,0.496972,0.503028,0.006056000000000006
31,0.86,1,19,D2,0.496811,0.503189,0.006377999999999995
31,0.86,1,20,D2,0.496591,0.503409,0.006817999999999991
31,0.86,1,21,D2,0.496345,0.503655,0.007309999999999983
31,0.86,1,22,D2,0.496167,0.503833,0.007665999999999951
31,0.86,1,23,D2,0.496031,0.503969,0.007938
31,0.86,1,24,D2,0.495874,0.504126,0.008251999999999982
31,0.86,1,25,D2,0.495642,0.504358,0.008715999999999946
31,0.86,1,26,D2,0.495354,0.504646,0.009292000000000022
31,0.86,1,27,D2,0.495064,0.504936,0.009872000000000047
31,0.86,1,28,D2,0.494851,0.505149,0.010297999999999974
31,0.86,1,29,D2,0.494649,0.505351,0.01070199999999999
32,0.86,2,0,D1,0.500294,0.499706,0.0005880000000000329
32,0.86,2,1,D1,0.500362,0.499638,0.0007239999999999469
32,0.86,2,2,D1,0.500461,0.499539,0.0009220000000000339
32,0.86,2,3,D1,0.500495,0.499505,0.0009900000000000464
32,0.86,2,4,D1,0.500526,0.499474,0.001052000000000053
32,0.86,2,5,D1,0.500543,0.499457,0.0010859999999999759
32,0.86,2,6,D1,0.500566,0.499434,0.0011319999999999664
32,0.86,2,7,D1,0.500617,0.499383,0.0012339999999999574
32,0.86,2,8,D1,0.500688,0.499312,0.0013760000000000439
32,0.86,2,9,D1,0.50078,0.49922,0.0015600000000000058
32,0.86,2,10,D1,0.500896,0.499104,0.0017920000000000158
32,0.86,2,11,D1,0.501001,0.498999,0.0020020000000000038
32,0.86,2,12,D1,0.501052,0.498948,0.0021040000000000503
32,0.86,2,13,D1,0.501094,0.498906,0.0021880000000000233
32,0.86,2,14,D1,0.50117,0.49883,0.0023400000000000087
32,0.86,2,15,D1,0.501255,0.498745,0.0025100000000000122
32,0.86,2,16,D1,0.501382,0.498618,0.0027639999999999887
32,0.86,2,17,D1,0.501564,0.498436,0.0031280000000000197
32,0.86,2,18,D1,0.501803,0.498197,0.003605999999999998
32,0.86,2,19,D1,0.502064,0.497936,0.004127999999999965
32,0.86,2,20,D1,0.502278,0.497722,0.0045560000000000045
32,0.86,2,21,D1,0.502528,0.497472,0.005055999999999949
32,0.86,2,22,D1,0.502869,0.497131,0.005738000000000021
32,0.86,2,23,D1,0.503255,0.496745,0.006510000000000016
32,0.86,2,24,D1,0.503634,0.496366,0.007268000000000052
32,0.86,2,25,D1,0.503945,0.496055,0.007889999999999953
32,0.86,2,26,D1,0.50428,0.49572,0.008559999999999957
32,0.86,2,27,D1,0.504666,0.495334,0.009331999999999951
32,0.86,2,28,D1,0.505227,0.494773,0.010453999999999963
32,0.86,2,29,D1,0.505808,0.494192,0.011616000000000015
