step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
10935,1768512475.110020,D1,0.523632454,0.502355688,0.501766831,D1,0.003533662
10935,1768512475.110020,D2,0.518721533,0.497644312,0.498233169,D1,0.003533662
10936,1768512475.132727,D1,0.525820317,0.502285970,0.501773753,D1,0.003547505
10936,1768512475.132727,D2,0.521034162,0.497714030,0.498226247,D1,0.003547505
10937,1768512475.155503,D1,0.527758632,0.502111197,0.501778252,D1,0.003556504
10937,1768512475.155503,D2,0.523320562,0.497888803,0.498221748,D1,0.003556504
10938,1768512475.177957,D1,0.530204676,0.502118983,0.501782795,D1,0.003565590
10938,1768512475.177957,D2,0.525729661,0.497881017,0.498217205,D1,0.003565590
10939,1768512475.201171,D1,0.532589414,0.502190418,0.501788230,D1,0.003576460
10939,1768512475.201171,D2,0.527943393,0.497809582,0.498211770,D1,0.003576460
10940,1768512475.223575,D1,0.534956317,0.502304894,0.501795119,D1,0.003590238
10940,1768512475.223575,D2,0.530046877,0.497695106,0.498204881,D1,0.003590238
10941,1768512475.249337,D1,0.537151709,0.502329952,0.501802250,D1,0.003604500
10941,1768512475.249337,D2,0.532168777,0.497670048,0.498197750,D1,0.003604500
10942,1768512475.271605,D1,0.539079013,0.502107673,0.501806322,D1,0.003612645
10942,1768512475.271605,D2,0.534553283,0.497892327,0.498193678,D1,0.003612645
10943,1768512475.293955,D1,0.541053614,0.501943750,0.501808155,D1,0.003616309
10943,1768512475.293955,D2,0.536863213,0.498056250,0.498191845,D1,0.003616309
10944,1768512475.318344,D1,0.542851737,0.501697926,0.501806685,D1,0.003613370
10944,1768512475.318344,D2,0.539177326,0.498302074,0.498193315,D1,0.003613370
10945,1768512475.341059,D1,0.545037793,0.501775269,0.501806266,D1,0.003612532
10945,1768512475.341059,D2,0.541181132,0.498224731,0.498193734,D1,0.003612532
10946,1768512475.363333,D1,0.547253279,0.501765648,0.501805725,D1,0.003611449
10946,1768512475.363333,D2,0.543401851,0.498234352,0.498194275,D1,0.003611449
10947,1768512475.387428,D1,0.549536185,0.501866535,0.501806535,D1,0.003613071
10947,1768512475.387428,D2,0.545448531,0.498133465,0.498193465,D1,0.003613071
10948,1768512475.409918,D1,0.551857886,0.502000423,0.501809120,D1,0.003618241
10948,1768512475.409918,D2,0.547459685,0.497999577,0.498190880,D1,0.003618241
10949,1768512475.439217,D1,0.554071697,0.501991720,0.501811555,D1,0.003623110
10949,1768512475.439217,D2,0.549674987,0.498008280,0.498188445,D1,0.003623110
10950,1768512475.463322,D1,0.556230259,0.502177627,0.501816436,D1,0.003632872
10950,1768512475.463322,D2,0.551406221,0.497822373,0.498183564,D1,0.003632872
10951,1768512475.491856,D1,0.558312037,0.502118230,0.501820460,D1,0.003640920
10951,1768512475.491856,D2,0.553601460,0.497881770,0.498179540,D1,0.003640920
10952,1768512475.515369,D1,0.560497025,0.502130838,0.501824598,D1,0.003649197
10952,1768512475.515369,D2,0.555739985,0.497869162,0.498175402,D1,0.003649197
10953,1768512475.539376,D1,0.562767476,0.502172043,0.501829231,D1,0.003658462
10953,1768512475.539376,D2,0.557899203,0.497827957,0.498170769,D1,0.003658462
10954,1768512475.562603,D1,0.564988427,0.502186163,0.501833990,D1,0.003667980
10954,1768512475.562603,D2,0.560069307,0.497813837,0.498166010,D1,0.003667980
10955,1768512475.587132,D1,0.567062590,0.502134776,0.501838001,D1,0.003676001
10955,1768512475.587132,D2,0.562240968,0.497865224,0.498161999,D1,0.003676001
10956,1768512475.611006,D1,0.569055350,0.502018741,0.501840410,D1,0.003680821
10956,1768512475.611006,D2,0.564478726,0.497981259,0.498159590,D1,0.003680821
10957,1768512475.633969,D1,0.571191074,0.502002467,0.501842571,D1,0.003685142
10957,1768512475.633969,D2,0.566634160,0.497997533,0.498157429,D1,0.003685142
10958,1768512475.659135,D1,0.573104109,0.501860362,0.501842808,D1,0.003685617
10958,1768512475.659135,D2,0.568855193,0.498139638,0.498157192,D1,0.003685617
10959,1768512475.683399,D1,0.575290802,0.501888605,0.501843419,D1,0.003686838
10959,1768512475.683399,D2,0.570961166,0.498111395,0.498156581,D1,0.003686838
10960,1768512475.707041,D1,0.577328578,0.501762114,0.501842335,D1,0.003684670
10960,1768512475.707041,D2,0.573273594,0.498237886,0.498157665,D1,0.003684670
10961,1768512475.735046,D1,0.579492444,0.501855936,0.501842516,D1,0.003685033
10961,1768512475.735046,D2,0.575206350,0.498144064,0.498157484,D1,0.003685033
10962,1768512475.759531,D1,0.581868301,0.501871723,0.501842906,D1,0.003685811
10962,1768512475.759531,D2,0.577528163,0.498128277,0.498157094,D1,0.003685811
10963,1768512475.783784,D1,0.583880617,0.501673960,0.501840653,D1,0.003681306
10963,1768512475.783784,D2,0.579984091,0.498326040,0.498159347,D1,0.003681306
10964,1768512475.806881,D1,0.585741872,0.501492842,0.501836016,D1,0.003672031
10964,1768512475.806881,D2,0.582254604,0.498507158,0.498163984,D1,0.003672031
10965,1768512475.831699,D1,0.588068983,0.501586288,0.501832686,D1,0.003665372
10965,1768512475.831699,D2,0.584349397,0.498413712,0.498167314,D1,0.003665372
10966,1768512475.855794,D1,0.590236208,0.501528495,0.501828630,D1,0.003657260
10966,1768512475.855794,D2,0.586638514,0.498471505,0.498171370,D1,0.003657260
10967,1768512475.879093,D1,0.592374291,0.501520915,0.501824527,D1,0.003649054
10967,1768512475.879093,D2,0.588781416,0.498479085,0.498175473,D1,0.003649054
10968,1768512475.906773,D1,0.594489653,0.501429687,0.501819263,D1,0.003638525
10968,1768512475.906773,D2,0.591099609,0.498570313,0.498180737,D1,0.003638525
10969,1768512475.930780,D1,0.596773283,0.501364006,0.501813193,D1,0.003626385
10969,1768512475.930780,D2,0.593526131,0.498635994,0.498186807,D1,0.003626385
10970,1768512475.963063,D1,0.598861363,0.501372943,0.501807323,D1,0.003614645
10970,1768512475.963063,D2,0.595581559,0.498627057,0.498192677,D1,0.003614645
10971,1768512475.992565,D1,0.600893338,0.501314017,0.501800745,D1,0.003601490
10971,1768512475.992565,D2,0.597743279,0.498685983,0.498199255,D1,0.003601490
10972,1768512476.015929,D1,0.603041124,0.501250687,0.501793411,D1,0.003586822
10972,1768512476.015929,D2,0.600031789,0.498749313,0.498206589,D1,0.003586822
10973,1768512476.039075,D1,0.604911281,0.501019947,0.501783098,D1,0.003566196
10973,1768512476.039075,D2,0.602448395,0.498980053,0.498216902,D1,0.003566196
10974,1768512476.062048,D1,0.607091408,0.501038576,0.501773171,D1,0.003546343
10974,1768512476.062048,D2,0.604574593,0.498961424,0.498226829,D1,0.003546343
10975,1768512476.085005,D1,0.609032877,0.500924095,0.501761850,D1,0.003523700
10975,1768512476.085005,D2,0.606785813,0.499075905,0.498238150,D1,0.003523700
10976,1768512476.107923,D1,0.611233219,0.500960938,0.501751171,D1,0.003502343
10976,1768512476.107923,D2,0.608888298,0.499039062,0.498248829,D1,0.003502343
10977,1768512476.130795,D1,0.613531944,0.500954246,0.501740546,D1,0.003481091
10977,1768512476.130795,D2,0.611194563,0.499045754,0.498259454,D1,0.003481091
10978,1768512476.154761,D1,0.615787183,0.500929048,0.501729726,D1,0.003459452
10978,1768512476.154761,D2,0.613503044,0.499070952,0.498270274,D1,0.003459452
10979,1768512476.177863,D1,0.617954490,0.500936605,0.501719151,D1,0.003438302
10979,1768512476.177863,D2,0.615643702,0.499063395,0.498280849,D1,0.003438302
10980,1768512476.201076,D1,0.619862667,0.500816091,0.501707110,D1,0.003414220
10980,1768512476.201076,D2,0.617842506,0.499183909,0.498292890,D1,0.003414220
10981,1768512476.227843,D1,0.622197385,0.500911244,0.501696498,D1,0.003392997
10981,1768512476.227843,D2,0.619933615,0.499088756,0.498303502,D1,0.003392997
10982,1768512476.251421,D1,0.624406367,0.500962686,0.501686714,D1,0.003373429
10982,1768512476.251421,D2,0.622006557,0.499037314,0.498313286,D1,0.003373429
10983,1768512476.275235,D1,0.626235914,0.500860595,0.501675699,D1,0.003351399
10983,1768512476.275235,D2,0.624083876,0.499139405,0.498324301,D1,0.003351399
10984,1768512476.298372,D1,0.628229746,0.500787121,0.501663852,D1,0.003327703
10984,1768512476.298372,D2,0.626254884,0.499212879,0.498336148,D1,0.003327703
10985,1768512476.323641,D1,0.630368114,0.500731547,0.501651421,D1,0.003302842
10985,1768512476.323641,D2,0.628526232,0.499268453,0.498348579,D1,0.003302842
10986,1768512476.350339,D1,0.632332431,0.500741629,0.501639290,D1,0.003278581
10986,1768512476.350339,D2,0.630459385,0.499258371,0.498360710,D1,0.003278581
10987,1768512476.374495,D1,0.634695260,0.500844933,0.501628699,D1,0.003257398
10987,1768512476.374495,D2,0.632553780,0.499155067,0.498371301,D1,0.003257398
10988,1768512476.397554,D1,0.636632701,0.500743858,0.501616901,D1,0.003233802
10988,1768512476.397554,D2,0.634741257,0.499256142,0.498383099,D1,0.003233802
10989,1768512476.428157,D1,0.638772246,0.500767474,0.501605575,D1,0.003211151
10989,1768512476.428157,D2,0.636814287,0.499232526,0.498394425,D1,0.003211151
10990,1768512476.454230,D1,0.640767578,0.500674185,0.501593157,D1,0.003186314
10990,1768512476.454230,D2,0.639041922,0.499325815,0.498406843,D1,0.003186314
10991,1768512476.485808,D1,0.642921250,0.500693327,0.501581159,D1,0.003162318
10991,1768512476.485808,D2,0.641140701,0.499306673,0.498418841,D1,0.003162318
10992,1768512476.510312,D1,0.645452743,0.500783001,0.501570517,D1,0.003141034
10992,1768512476.510312,D2,0.643434345,0.499216999,0.498429483,D1,0.003141034
10993,1768512476.534341,D1,0.647766288,0.500841636,0.501560799,D1,0.003121597
10993,1768512476.534341,D2,0.645589218,0.499158364,0.498439201,D1,0.003121597
10994,1768512476.557257,D1,0.649932605,0.500943558,0.501552569,D1,0.003105137
10994,1768512476.557257,D2,0.647484229,0.499056442,0.498447431,D1,0.003105137
10995,1768512476.581822,D1,0.651944977,0.500875686,0.501543544,D1,0.003087087
10995,1768512476.581822,D2,0.649665373,0.499124314,0.498456456,D1,0.003087087
10996,1768512476.604780,D1,0.654355079,0.500966324,0.501535847,D1,0.003071695
10996,1768512476.604780,D2,0.651830681,0.499033676,0.498464153,D1,0.003071695
10997,1768512476.629890,D1,0.656545974,0.501074540,0.501529697,D1,0.003059393
10997,1768512476.629890,D2,0.653730085,0.498925460,0.498470303,D1,0.003059393
10998,1768512476.653915,D1,0.658539133,0.501032347,0.501523065,D1,0.003046130
10998,1768512476.653915,D2,0.655825373,0.498967653,0.498476935,D1,0.003046130
10999,1768512476.677467,D1,0.660990602,0.501127302,0.501517788,D1,0.003035577
10999,1768512476.677467,D2,0.658016763,0.498872698,0.498482212,D1,0.003035577
11000,1768512476.701418,D1,0.663092344,0.501149396,0.501512877,D1,0.003025753
11000,1768512476.701418,D2,0.660050713,0.498850604,0.498487123,D1,0.003025753
11001,1768512476.729273,D1,0.665248241,0.501236380,0.501509190,D1,0.003018380
11001,1768512476.729273,D2,0.661966356,0.498763620,0.498490810,D1,0.003018380
11002,1768512476.753314,D1,0.667305707,0.501209115,0.501505189,D1,0.003010378
11002,1768512476.753314,D2,0.664086094,0.498790885,0.498494811,D1,0.003010378
11003,1768512476.776357,D1,0.669474724,0.501269189,0.501502042,D1,0.003004084
11003,1768512476.776357,D2,0.666084570,0.498730811,0.498497958,D1,0.003004084
11004,1768512476.800468,D1,0.671637206,0.501336849,0.501499840,D1,0.002999679
11004,1768512476.800468,D2,0.668055273,0.498663151,0.498500160,D1,0.002999679
11005,1768512476.824526,D1,0.673479352,0.501177233,0.501495538,D1,0.002991076
11005,1768512476.824526,D2,0.670315434,0.498822767,0.498504462,D1,0.002991076
11006,1768512476.848709,D1,0.675670444,0.501117060,0.501490492,D1,0.002980984
11006,1768512476.848709,D2,0.672658116,0.498882940,0.498509508,D1,0.002980984
11007,1768512476.873324,D1,0.677744370,0.501115108,0.501485487,D1,0.002970973
11007,1768512476.873324,D2,0.674728064,0.498884892,0.498514513,D1,0.002970973
11008,1768512476.896626,D1,0.680024280,0.501106960,0.501480440,D1,0.002960879
11008,1768512476.896626,D2,0.677019893,0.498893040,0.498519560,D1,0.002960879
11009,1768512476.919860,D1,0.682085279,0.501118734,0.501475617,D1,0.002951234
11009,1768512476.919860,D2,0.679039805,0.498881266,0.498524383,D1,0.002951234
11010,1768512476.944197,D1,0.684298391,0.501076993,0.501470302,D1,0.002940604
11010,1768512476.944197,D2,0.681356789,0.498923007,0.498529698,D1,0.002940604
11011,1768512476.970309,D1,0.686274369,0.500969533,0.501463625,D1,0.002927250
11011,1768512476.970309,D2,0.683618056,0.499030467,0.498536375,D1,0.002927250
11012,1768512477.002016,D1,0.688280057,0.500864844,0.501455641,D1,0.002911283
11012,1768512477.002016,D2,0.685903149,0.499135156,0.498544359,D1,0.002911283
11013,1768512477.025934,D1,0.690205570,0.500783628,0.501446681,D1,0.002893362
11013,1768512477.025934,D2,0.688045498,0.499216372,0.498553319,D1,0.002893362
11014,1768512477.050698,D1,0.692240768,0.500785847,0.501437870,D1,0.002875740
11014,1768512477.050698,D2,0.690068201,0.499214153,0.498562130,D1,0.002875740
11015,1768512477.074243,D1,0.694450698,0.500760072,0.501428833,D1,0.002857665
11015,1768512477.074243,D2,0.692342571,0.499239928,0.498571167,D1,0.002857665
11016,1768512477.098374,D1,0.696575711,0.500782047,0.501420209,D1,0.002840418
11016,1768512477.098374,D2,0.694400094,0.499217953,0.498579791,D1,0.002840418
11017,1768512477.122902,D1,0.698844237,0.500895137,0.501413208,D1,0.002826416
11017,1768512477.122902,D2,0.696346464,0.499104863,0.498586792,D1,0.002826416
11018,1768512477.149916,D1,0.700867065,0.500837077,0.501405526,D1,0.002811052
11018,1768512477.149916,D2,0.698524268,0.499162923,0.498594474,D1,0.002811052
11019,1768512477.173514,D1,0.702953618,0.500826130,0.501397801,D1,0.002795602
11019,1768512477.173514,D2,0.700634524,0.499173870,0.498602199,D1,0.002795602
11020,1768512477.197863,D1,0.704969205,0.500794306,0.501389754,D1,0.002779509
11020,1768512477.197863,D2,0.702732911,0.499205694,0.498610246,D1,0.002779509
11021,1768512477.240614,D1,0.707304579,0.500878906,0.501382943,D1,0.002765886
11021,1768512477.240614,D2,0.704822325,0.499121094,0.498617057,D1,0.002765886
11022,1768512477.266716,D1,0.709348909,0.500833672,0.501375619,D1,0.002751239
11022,1768512477.266716,D2,0.706987390,0.499166328,0.498624381,D1,0.002751239
11023,1768512477.290023,D1,0.711417893,0.500860853,0.501368756,D1,0.002737512
11023,1768512477.290023,D2,0.708972399,0.499139147,0.498631244,D1,0.002737512
11024,1768512477.314390,D1,0.713553736,0.500849407,0.501361831,D1,0.002723662
11024,1768512477.314390,D2,0.711133457,0.499150593,0.498638169,D1,0.002723662
11025,1768512477.338875,D1,0.715701114,0.500820935,0.501354619,D1,0.002709239
11025,1768512477.338875,D2,0.713354790,0.499179065,0.498645381,D1,0.002709239
11026,1768512477.364211,D1,0.717798932,0.500795970,0.501347171,D1,0.002694341
11026,1768512477.364211,D2,0.715517180,0.499204030,0.498652829,D1,0.002694341
11027,1768512477.388366,D1,0.720018317,0.500815953,0.501340088,D1,0.002680175
11027,1768512477.388366,D2,0.717672140,0.499184047,0.498659912,D1,0.002680175
11028,1768512477.411430,D1,0.722405031,0.500902127,0.501334248,D1,0.002668496
11028,1768512477.411430,D2,0.719802920,0.499097873,0.498665752,D1,0.002668496
11029,1768512477.434555,D1,0.724680861,0.500987202,0.501329621,D1,0.002659242
11029,1768512477.434555,D2,0.721824875,0.499012798,0.498670379,D1,0.002659242
11030,1768512477.461802,D1,0.726828788,0.500975914,0.501324905,D1,0.002649810
11030,1768512477.461802,D2,0.723997025,0.499024086,0.498675095,D1,0.002649810
11031,1768512477.488866,D1,0.728869598,0.500951174,0.501319922,D1,0.002639844
11031,1768512477.488866,D2,0.726101736,0.499048826,0.498680078,D1,0.002639844
11032,1768512477.521833,D1,0.731037614,0.500953006,0.501315030,D1,0.002630059
11032,1768512477.521833,D2,0.728256181,0.499046994,0.498684970,D1,0.002630059
11033,1768512477.545358,D1,0.733279625,0.501071698,0.501311785,D1,0.002623570
11033,1768512477.545358,D2,0.730142930,0.498928302,0.498688215,D1,0.002623570
11034,1768512477.570143,D1,0.735207662,0.501058670,0.501308410,D1,0.002616821
11034,1768512477.570143,D2,0.732100872,0.498941330,0.498691590,D1,0.002616821
11035,1768512477.593641,D1,0.737340051,0.501140333,0.501306169,D1,0.002612338
11035,1768512477.593641,D2,0.733984452,0.498859667,0.498693831,D1,0.002612338
11036,1768512477.616890,D1,0.739166627,0.501055568,0.501302828,D1,0.002605656
11036,1768512477.616890,D2,0.736052239,0.498944432,0.498697172,D1,0.002605656
11037,1768512477.640547,D1,0.741182476,0.500984922,0.501298589,D1,0.002597178
11037,1768512477.640547,D2,0.738268190,0.499015078,0.498701411,D1,0.002597178
11038,1768512477.663544,D1,0.743345245,0.500975324,0.501294279,D1,0.002588558
11038,1768512477.663544,D2,0.740450880,0.499024676,0.498705721,D1,0.002588558
11039,1768512477.686636,D1,0.745469567,0.501038482,0.501290868,D1,0.002581737
11039,1768512477.686636,D2,0.742379359,0.498961518,0.498709132,D1,0.002581737
11040,1768512477.709642,D1,0.747644024,0.501101021,0.501288337,D1,0.002576674
11040,1768512477.709642,D2,0.744358572,0.498898979,0.498711663,D1,0.002576674
11041,1768512477.736480,D1,0.749701367,0.501109386,0.501285951,D1,0.002571902
11041,1768512477.736480,D2,0.746381900,0.498890614,0.498714049,D1,0.002571902
11042,1768512477.759350,D1,0.751894691,0.501117986,0.501283711,D1,0.002567423
11042,1768512477.759350,D2,0.748539763,0.498882014,0.498716289,D1,0.002567423
11043,1768512477.782980,D1,0.754053623,0.501160710,0.501282071,D1,0.002564143
11043,1768512477.782980,D2,0.750560782,0.498839290,0.498717929,D1,0.002564143
11044,1768512477.805899,D1,0.756124960,0.501132381,0.501280076,D1,0.002560151
11044,1768512477.805899,D2,0.752707813,0.498867619,0.498719924,D1,0.002560151
11045,1768512477.828686,D1,0.758347452,0.501230070,0.501279409,D1,0.002558818
11045,1768512477.828686,D2,0.754625327,0.498769930,0.498720591,D1,0.002558818
11046,1768512477.851139,D1,0.760059554,0.501116138,0.501277232,D1,0.002554464
11046,1768512477.851139,D2,0.756673787,0.498883862,0.498722768,D1,0.002554464
11047,1768512477.873874,D1,0.762302889,0.501131637,0.501275291,D1,0.002550581
11047,1768512477.873874,D2,0.758860081,0.498868363,0.498724709,D1,0.002550581
11048,1768512477.896975,D1,0.764350539,0.501151680,0.501273642,D1,0.002547285
11048,1768512477.896975,D2,0.760837481,0.498848320,0.498726358,D1,0.002547285
11049,1768512477.920302,D1,0.766436205,0.501152715,0.501272030,D1,0.002544060
11049,1768512477.920302,D2,0.762910405,0.498847285,0.498727970,D1,0.002544060
11050,1768512477.943470,D1,0.768467124,0.501160215,0.501270539,D1,0.002541078
11050,1768512477.943470,D2,0.764909032,0.498839785,0.498729461,D1,0.002541078
11051,1768512477.972626,D1,0.770407669,0.501087296,0.501268096,D1,0.002536192
11051,1768512477.972626,D2,0.767064294,0.498912704,0.498731904,D1,0.002536192
11052,1768512477.995081,D1,0.772246724,0.501012257,0.501264685,D1,0.002529370
11052,1768512477.995081,D2,0.769126193,0.498987743,0.498735315,D1,0.002529370
11053,1768512478.017316,D1,0.774303261,0.501059390,0.501261948,D1,0.002523895
11053,1768512478.017316,D2,0.771029041,0.498940610,0.498738052,D1,0.002523895
11054,1768512478.044691,D1,0.776300663,0.501099026,0.501259775,D1,0.002519551
11054,1768512478.044691,D2,0.772895449,0.498900974,0.498740225,D1,0.002519551
11055,1768512478.068496,D1,0.778342344,0.501104890,0.501257710,D1,0.002515420
11055,1768512478.068496,D2,0.774909998,0.498895110,0.498742290,D1,0.002515420
11056,1768512478.091850,D1,0.780503452,0.501130225,0.501256010,D1,0.002512021
11056,1768512478.091850,D2,0.776982833,0.498869775,0.498743990,D1,0.002512021
11057,1768512478.115061,D1,0.782572307,0.501081162,0.501253679,D1,0.002507358
11057,1768512478.115061,D2,0.779195259,0.498918838,0.498746321,D1,0.002507358
11058,1768512478.138510,D1,0.784625784,0.501179616,0.501252692,D1,0.002505383
11058,1768512478.138510,D2,0.780932270,0.498820384,0.498747308,D1,0.002505383
11059,1768512478.161766,D1,0.786708400,0.501183035,0.501251763,D1,0.002503526
11059,1768512478.161766,D2,0.782994373,0.498816965,0.498748237,D1,0.002503526
11060,1768512478.185506,D1,0.788766962,0.501180664,0.501250815,D1,0.002501630
11060,1768512478.185506,D2,0.785050661,0.498819336,0.498749185,D1,0.002501630
11061,1768512478.212368,D1,0.790619030,0.501185962,0.501249950,D1,0.002499900
11061,1768512478.212368,D2,0.786877329,0.498814038,0.498750050,D1,0.002499900
11062,1768512478.236558,D1,0.792605982,0.501161232,0.501248767,D1,0.002497534
11062,1768512478.236558,D2,0.788932915,0.498838768,0.498751233,D1,0.002497534
11063,1768512478.261009,D1,0.794767282,0.501293411,0.501249362,D1,0.002498725
11063,1768512478.261009,D2,0.790666047,0.498706589,0.498750638,D1,0.002498725
11064,1768512478.284293,D1,0.796622419,0.501267302,0.501249602,D1,0.002499203
11064,1768512478.284293,D2,0.792594385,0.498732698,0.498750398,D1,0.002499203
11065,1768512478.307459,D1,0.798497529,0.501178341,0.501248651,D1,0.002497303
11065,1768512478.307459,D2,0.794742769,0.498821659,0.498751349,D1,0.002497303
11066,1768512478.331312,D1,0.800418415,0.501108958,0.501246789,D1,0.002493578
11066,1768512478.331312,D2,0.796875752,0.498891042,0.498753211,D1,0.002493578
11067,1768512478.354350,D1,0.802329415,0.501111939,0.501244991,D1,0.002489982
11067,1768512478.354350,D2,0.798768767,0.498888061,0.498755009,D1,0.002489982
11068,1768512478.377665,D1,0.804471914,0.501117057,0.501243285,D1,0.002486570
11068,1768512478.377665,D2,0.800885364,0.498882943,0.498756715,D1,0.002486570
11069,1768512478.400908,D1,0.806368540,0.501109743,0.501241505,D1,0.002483009
11069,1768512478.400908,D2,0.802797019,0.498890257,0.498758495,D1,0.002483009
11070,1768512478.424222,D1,0.808332867,0.501136111,0.501240099,D1,0.002480199
11070,1768512478.424222,D2,0.804667773,0.498863889,0.498759901,D1,0.002480199
11071,1768512478.452611,D1,0.810481898,0.501239917,0.501240097,D1,0.002480194
11071,1768512478.452611,D2,0.806472121,0.498760083,0.498759903,D1,0.002480194
11072,1768512478.477814,D1,0.812661821,0.501218716,0.501239812,D1,0.002479624
11072,1768512478.477814,D2,0.808709837,0.498781284,0.498760188,D1,0.002479624
11073,1768512478.502604,D1,0.814622148,0.501193975,0.501239201,D1,0.002478401
11073,1768512478.502604,D2,0.810740864,0.498806025,0.498760799,D1,0.002478401
11074,1768512478.527260,D1,0.816769939,0.501267276,0.501239575,D1,0.002479150
11074,1768512478.527260,D2,0.812640115,0.498732724,0.498760425,D1,0.002479150
11075,1768512478.558055,D1,0.818682491,0.501248134,0.501239689,D1,0.002479378
11075,1768512478.558055,D2,0.814605368,0.498751866,0.498760311,D1,0.002479378
11076,1768512478.582674,D1,0.820803952,0.501384319,0.501241617,D1,0.002483235
11076,1768512478.582674,D2,0.816271484,0.498615681,0.498758383,D1,0.002483235
11077,1768512478.607373,D1,0.822855574,0.501406268,0.501243813,D1,0.002487626
11077,1768512478.607373,D2,0.818239935,0.498593732,0.498756187,D1,0.002487626
11078,1768512478.632558,D1,0.824718429,0.501410218,0.501246032,D1,0.002492063
11078,1768512478.632558,D2,0.820079384,0.498589782,0.498753968,D1,0.002492063
11079,1768512478.658528,D1,0.827017192,0.501514606,0.501249613,D1,0.002499225
11079,1768512478.658528,D2,0.822021902,0.498485394,0.498750387,D1,0.002499225
11080,1768512478.681804,D1,0.828965732,0.501479399,0.501252676,D1,0.002505353
11080,1768512478.681804,D2,0.824074720,0.498520601,0.498747324,D1,0.002505353
11081,1768512478.709908,D1,0.830830858,0.501454961,0.501255373,D1,0.002510747
11081,1768512478.709908,D2,0.826009581,0.498545039,0.498744627,D1,0.002510747
11082,1768512478.733313,D1,0.832776102,0.501435675,0.501257777,D1,0.002515555
11082,1768512478.733313,D2,0.828007412,0.498564325,0.498742223,D1,0.002515555
11083,1768512478.756227,D1,0.834820065,0.501441224,0.501260223,D1,0.002520447
11083,1768512478.756227,D2,0.830021246,0.498558776,0.498739777,D1,0.002520447
11084,1768512478.780079,D1,0.836745710,0.501440062,0.501262621,D1,0.002525243
11084,1768512478.780079,D2,0.831939690,0.498559938,0.498737379,D1,0.002525243
11085,1768512478.805238,D1,0.838658035,0.501465869,0.501265331,D1,0.002530662
11085,1768512478.805238,D2,0.833754960,0.498534131,0.498734669,D1,0.002530662
11086,1768512478.828680,D1,0.840705395,0.501427681,0.501267496,D1,0.002534992
11086,1768512478.828680,D2,0.835918029,0.498572319,0.498732504,D1,0.002534992
11087,1768512478.851713,D1,0.842564419,0.501381622,0.501269018,D1,0.002538035
11087,1768512478.851713,D2,0.837920828,0.498618378,0.498730982,D1,0.002538035
11088,1768512478.875485,D1,0.844585090,0.501447200,0.501271393,D1,0.002542787
11088,1768512478.875485,D2,0.839710065,0.498552800,0.498728607,D1,0.002542787
11089,1768512478.898403,D1,0.846521259,0.501450847,0.501273786,D1,0.002547572
11089,1768512478.898403,D2,0.841622783,0.498549153,0.498726214,D1,0.002547572
11090,1768512478.921825,D1,0.848463148,0.501453850,0.501276187,D1,0.002552374
11090,1768512478.921825,D2,0.843543300,0.498546150,0.498723813,D1,0.002552374
11091,1768512478.948809,D1,0.850244319,0.501420690,0.501278114,D1,0.002556227
11091,1768512478.948809,D2,0.845426276,0.498579310,0.498721886,D1,0.002556227
11092,1768512478.973874,D1,0.852090434,0.501399796,0.501279736,D1,0.002559472
11092,1768512478.973874,D2,0.847332742,0.498600204,0.498720264,D1,0.002559472
11093,1768512478.997483,D1,0.854394083,0.501517267,0.501282903,D1,0.002565806
11093,1768512478.997483,D2,0.849224396,0.498482733,0.498717097,D1,0.002565806
11094,1768512479.021903,D1,0.856393542,0.501522161,0.501286093,D1,0.002572186
11094,1768512479.021903,D2,0.851195092,0.498477839,0.498713907,D1,0.002572186
11095,1768512479.048055,D1,0.858178751,0.501491076,0.501288826,D1,0.002577653
11095,1768512479.048055,D2,0.853075529,0.498508924,0.498711174,D1,0.002577653
11096,1768512479.071878,D1,0.859929071,0.501360068,0.501289776,D1,0.002579552
11096,1768512479.071878,D2,0.855263515,0.498639932,0.498710224,D1,0.002579552
11097,1768512479.095402,D1,0.862004694,0.501438009,0.501291753,D1,0.002583505
11097,1768512479.095402,D2,0.857060631,0.498561991,0.498708247,D1,0.002583505
11098,1768512479.118687,D1,0.863987200,0.501498616,0.501294511,D1,0.002589022
11098,1768512479.118687,D2,0.858823536,0.498501384,0.498705489,D1,0.002589022
11099,1768512479.143141,D1,0.865816581,0.501425264,0.501296254,D1,0.002592508
11099,1768512479.143141,D2,0.860894543,0.498574736,0.498703746,D1,0.002592508
11100,1768512479.166098,D1,0.867765910,0.501339349,0.501296829,D1,0.002593658
11100,1768512479.166098,D2,0.863129364,0.498660651,0.498703171,D1,0.002593658
11101,1768512479.193691,D1,0.869703217,0.501322120,0.501297166,D1,0.002594332
11101,1768512479.193691,D2,0.865115939,0.498677880,0.498702834,D1,0.002594332
11102,1768512479.217309,D1,0.871552977,0.501313722,0.501297387,D1,0.002594774
11102,1768512479.217309,D2,0.866985067,0.498686278,0.498702613,D1,0.002594774
11103,1768512479.240363,D1,0.873534744,0.501317767,0.501297659,D1,0.002595317
11103,1768512479.240363,D2,0.868942386,0.498682233,0.498702341,D1,0.002595317
11104,1768512479.263618,D1,0.875300460,0.501311798,0.501297847,D1,0.002595694
11104,1768512479.263618,D2,0.870719607,0.498688202,0.498702153,D1,0.002595694
