step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
349,1768441991.752421,D2,0.774132862,0.500969489,0.496406576,D2,0.002049266
350,1768441991.772361,D1,0.771429752,0.499064795,0.494420077,D2,0.002046881
350,1768441991.772361,D2,0.774320939,0.500935205,0.496466958,D2,0.002046881
351,1768441991.793619,D1,0.771730876,0.499045282,0.494481746,D2,0.002045049
351,1768441991.793619,D2,0.774683657,0.500954718,0.496526795,D2,0.002045049
352,1768441991.818533,D1,0.771916262,0.498999350,0.494541981,D2,0.002044465
352,1768441991.818533,D2,0.775012129,0.501000650,0.496586446,D2,0.002044465
353,1768441991.839154,D1,0.772070492,0.498988002,0.494601261,D2,0.002044192
353,1768441991.839154,D2,0.775202165,0.501011998,0.496645453,D2,0.002044192
354,1768441991.859318,D1,0.772341431,0.499029628,0.494660306,D2,0.002042813
354,1768441991.859318,D2,0.775345093,0.500970372,0.496703119,D2,0.002042813
355,1768441991.882746,D1,0.772468753,0.498927362,0.494717200,D2,0.002044179
355,1768441991.882746,D2,0.775790194,0.501072638,0.496761379,D2,0.002044179
356,1768441991.904732,D1,0.772562610,0.498920084,0.494773239,D2,0.002045721
356,1768441991.904732,D2,0.775907044,0.501079916,0.496818960,D2,0.002045721
357,1768441991.924837,D1,0.772979442,0.498960468,0.494829068,D2,0.002046166
357,1768441991.924837,D2,0.776200285,0.501039532,0.496875234,D2,0.002046166
358,1768441991.945039,D1,0.773071838,0.498865179,0.494882883,D2,0.002049145
358,1768441991.945039,D2,0.776589012,0.501134821,0.496932029,D2,0.002049145
359,1768441991.976343,D1,0.773409598,0.498911390,0.494936597,D2,0.002050853
359,1768441991.976343,D2,0.776784711,0.501088610,0.496987450,D2,0.002050853
360,1768441991.996724,D1,0.773592243,0.498972057,0.494990403,D2,0.002050920
360,1768441991.996724,D2,0.776779630,0.501027943,0.497041323,D2,0.002050920
361,1768441992.017479,D1,0.774002826,0.499072753,0.495044834,D2,0.002048301
361,1768441992.017479,D2,0.776878928,0.500927247,0.497093135,D2,0.002048301
362,1768441992.042237,D1,0.774231973,0.499077083,0.495098597,D2,0.002045602
362,1768441992.042237,D2,0.777095466,0.500922917,0.497144199,D2,0.002045602
363,1768441992.062513,D1,0.774382198,0.499104849,0.495152014,D2,0.002042198
363,1768441992.062513,D2,0.777159926,0.500895151,0.497194212,D2,0.002042198
364,1768441992.085778,D1,0.774457617,0.499049179,0.495203976,D2,0.002040323
364,1768441992.085778,D2,0.777408711,0.500950821,0.497244300,D2,0.002040323
365,1768441992.107070,D1,0.774666654,0.499072854,0.495255561,D2,0.002037843
365,1768441992.107070,D2,0.777544908,0.500927146,0.497293404,D2,0.002037843
366,1768441992.127421,D1,0.775227435,0.499212138,0.495308316,D2,0.002031681
366,1768441992.127421,D2,0.777674380,0.500787862,0.497339997,D2,0.002031681
367,1768441992.147747,D1,0.775489420,0.499210420,0.495360344,D2,0.002025648
367,1768441992.147747,D2,0.777942538,0.500789580,0.497385992,D2,0.002025648
368,1768441992.169186,D1,0.776071585,0.499265506,0.495412413,D2,0.002018226
368,1768441992.169186,D2,0.778355020,0.500734494,0.497430638,D2,0.002018226
369,1768441992.190187,D1,0.776432922,0.499300573,0.495464255,D2,0.002009967
369,1768441992.190187,D2,0.778608197,0.500699427,0.497474222,D2,0.002009967
370,1768441992.210182,D1,0.776723579,0.499235617,0.495514540,D2,0.002003551
370,1768441992.210182,D2,0.779102073,0.500764383,0.497518091,D2,0.002003551
371,1768441992.230745,D1,0.777318450,0.499401478,0.495566365,D2,0.001992798
371,1768441992.230745,D2,0.779181650,0.500598522,0.497559163,D2,0.001992798
372,1768441992.254532,D1,0.777623530,0.499470970,0.495618427,D2,0.001980335
372,1768441992.254532,D2,0.779270816,0.500529030,0.497598762,D2,0.001980335
373,1768441992.275327,D1,0.777918323,0.499513028,0.495670355,D2,0.001966916
373,1768441992.275327,D2,0.779435097,0.500486972,0.497637271,D2,0.001966916
374,1768441992.295695,D1,0.777858269,0.499399090,0.495720071,D2,0.001956715
374,1768441992.295695,D2,0.779730208,0.500600910,0.497676786,D2,0.001956715
375,1768441992.316108,D1,0.778082760,0.499478670,0.495770186,D2,0.001944528
375,1768441992.316108,D2,0.779707004,0.500521330,0.497714713,D2,0.001944528
376,1768441992.336247,D1,0.778372693,0.499546008,0.495820530,D2,0.001930707
376,1768441992.336247,D2,0.779787478,0.500453992,0.497751237,D2,0.001930707
377,1768441992.356930,D1,0.778555767,0.499499117,0.495869578,D2,0.001918321
377,1768441992.356930,D2,0.780117192,0.500500883,0.497787899,D2,0.001918321
378,1768441992.377479,D1,0.778629164,0.499492621,0.495917885,D2,0.001906274
378,1768441992.377479,D2,0.780211011,0.500507379,0.497824159,D2,0.001906274
379,1768441992.399948,D1,0.778731924,0.499473665,0.495965296,D2,0.001894892
379,1768441992.399948,D2,0.780373147,0.500526335,0.497860188,D2,0.001894892
380,1768441992.421638,D1,0.778736502,0.499411946,0.496011251,D2,0.001885308
380,1768441992.421638,D2,0.780570416,0.500588054,0.497896559,D2,0.001885308
381,1768441992.442816,D1,0.779211595,0.499573944,0.496058754,D2,0.001871532
381,1768441992.442816,D2,0.780540678,0.500426056,0.497930286,D2,0.001871532
382,1768441992.477656,D1,0.779417431,0.499553486,0.496105350,D2,0.001858486
382,1768441992.477656,D2,0.780810758,0.500446514,0.497963836,D2,0.001858486
383,1768441992.500532,D1,0.779608510,0.499511834,0.496150770,D2,0.001846724
383,1768441992.500532,D2,0.781132311,0.500488166,0.497997493,D2,0.001846724
384,1768441992.521005,D1,0.779780884,0.499482452,0.496195192,D2,0.001835902
384,1768441992.521005,D2,0.781396852,0.500517548,0.498031094,D2,0.001835902
385,1768441992.541278,D1,0.780064973,0.499539355,0.496239781,D2,0.001823707
385,1768441992.541278,D2,0.781503632,0.500460645,0.498063488,D2,0.001823707
386,1768441992.561709,D1,0.780233654,0.499507315,0.496283348,D2,0.001812529
386,1768441992.561709,D2,0.781772809,0.500492685,0.498095878,D2,0.001812529
387,1768441992.582465,D1,0.780517740,0.499544870,0.496326835,D2,0.001800499
387,1768441992.582465,D2,0.781939982,0.500455130,0.498127334,D2,0.001800499
388,1768441992.603155,D1,0.780697919,0.499581464,0.496370230,D2,0.001787653
388,1768441992.603155,D2,0.782006015,0.500418536,0.498157884,D2,0.001787653
389,1768441992.624347,D1,0.781148636,0.499631253,0.496413710,D2,0.001773651
389,1768441992.624347,D2,0.782301671,0.500368747,0.498187362,D2,0.001773651
390,1768441992.644539,D1,0.781371468,0.499661552,0.496457015,D2,0.001759028
390,1768441992.644539,D2,0.782430000,0.500338448,0.498216043,D2,0.001759028
391,1768441992.666056,D1,0.781672617,0.499669368,0.496499846,D2,0.001744391
391,1768441992.666056,D2,0.782707085,0.500330632,0.498244237,D2,0.001744391
392,1768441992.685970,D1,0.781826814,0.499686715,0.496542338,D2,0.001729487
392,1768441992.685970,D2,0.782807167,0.500313285,0.498271825,D2,0.001729487
393,1768441992.702700,D1,0.782107216,0.499637094,0.496583601,D2,0.001716104
393,1768441992.702700,D2,0.783243367,0.500362906,0.498299706,D2,0.001716104
394,1768441992.719002,D1,0.782392004,0.499752159,0.496625849,D2,0.001699832
394,1768441992.719002,D2,0.783168023,0.500247841,0.498325681,D2,0.001699832
395,1768441992.735661,D1,0.782649778,0.499790567,0.496668045,D2,0.001682753
395,1768441992.735661,D2,0.783305703,0.500209433,0.498350798,D2,0.001682753
396,1768441992.752670,D1,0.782862864,0.499815273,0.496710008,D2,0.001665242
396,1768441992.752670,D2,0.783441541,0.500184727,0.498375250,D2,0.001665242
397,1768441992.769328,D1,0.782776196,0.499781168,0.496750957,D2,0.001648874
397,1768441992.769328,D2,0.783461682,0.500218832,0.498399831,D2,0.001648874
398,1768441992.786629,D1,0.782981693,0.499784638,0.496791406,D2,0.001632632
398,1768441992.786629,D2,0.783656481,0.500215362,0.498424038,D2,0.001632632
399,1768441992.804303,D1,0.783222203,0.499835886,0.496831999,D2,0.001615240
399,1768441992.804303,D2,0.783736522,0.500164114,0.498447239,D2,0.001615240
400,1768441992.821808,D1,0.783310034,0.499816072,0.496871787,D2,0.001598608
400,1768441992.821808,D2,0.783886536,0.500183928,0.498470395,D2,0.001598608
401,1768441992.840593,D1,0.783415664,0.499766465,0.496910382,D2,0.001583521
401,1768441992.840593,D2,0.784147827,0.500233535,0.498493904,D2,0.001583521
402,1768441992.860265,D1,0.783476232,0.499770697,0.496948520,D2,0.001568522
402,1768441992.860265,D2,0.784195176,0.500229303,0.498517042,D2,0.001568522
403,1768441992.878064,D1,0.783769193,0.499886482,0.496987693,D2,0.001550636
403,1768441992.878064,D2,0.784125161,0.500113518,0.498538329,D2,0.001550636
404,1768441992.894754,D1,0.783957334,0.499863988,0.497026043,D2,0.001533588
404,1768441992.894754,D2,0.784383960,0.500136012,0.498559631,D2,0.001533588
405,1768441992.911466,D1,0.784107454,0.499850853,0.497063707,D2,0.001517117
405,1768441992.911466,D2,0.784575384,0.500149147,0.498580825,D2,0.001517117
406,1768441992.928986,D1,0.784199972,0.499801899,0.497100217,D2,0.001502172
406,1768441992.928986,D2,0.784821621,0.500198101,0.498602388,D2,0.001502172
407,1768441992.946528,D1,0.784350071,0.499909985,0.497137680,D2,0.001484543
407,1768441992.946528,D2,0.784632536,0.500090015,0.498622223,D2,0.001484543
408,1768441992.964159,D1,0.784715951,0.499972710,0.497175481,D2,0.001465477
408,1768441992.964159,D2,0.784801616,0.500027290,0.498640958,D2,0.001465477
409,1768441992.981926,D1,0.784866321,0.499890785,0.497211685,D2,0.001448850
409,1768441992.981926,D2,0.785209273,0.500109215,0.498660534,D2,0.001448850
410,1768441993.001973,D1,0.785191989,0.499872765,0.497247166,D2,0.001432925
410,1768441993.001973,D2,0.785591705,0.500127235,0.498680090,D2,0.001432925
411,1768441993.022336,D1,0.785387514,0.499743131,0.497280445,D2,0.001420669
411,1768441993.022336,D2,0.786194895,0.500256869,0.498701114,D2,0.001420669
412,1768441993.047431,D1,0.785432736,0.499727012,0.497313066,D2,0.001409006
412,1768441993.047431,D2,0.786290858,0.500272988,0.498722072,D2,0.001409006
413,1768441993.067688,D1,0.785400557,0.499624715,0.497343888,D2,0.001400227
413,1768441993.067688,D2,0.786580439,0.500375285,0.498744115,D2,0.001400227
414,1768441993.088675,D1,0.785459400,0.499596745,0.497373926,D2,0.001392311
414,1768441993.088675,D2,0.786727383,0.500403255,0.498766237,D2,0.001392311
415,1768441993.110467,D1,0.785624009,0.499603807,0.497403658,D2,0.001384312
415,1768441993.110467,D2,0.786870032,0.500396193,0.498787970,D2,0.001384312
416,1768441993.131037,D1,0.785966700,0.499696759,0.497434233,D2,0.001373941
416,1768441993.131037,D2,0.786920627,0.500303241,0.498808173,D2,0.001373941
417,1768441993.152095,D1,0.785856028,0.499590449,0.497462982,D2,0.001366543
417,1768441993.152095,D2,0.787144475,0.500409551,0.498829525,D2,0.001366543
418,1768441993.172927,D1,0.785885209,0.499460292,0.497489613,D2,0.001362714
418,1768441993.172927,D2,0.787583638,0.500539708,0.498852328,D2,0.001362714
419,1768441993.193325,D1,0.785934354,0.499340185,0.497514287,D2,0.001362140
419,1768441993.193325,D2,0.788011381,0.500659815,0.498876427,D2,0.001362140
420,1768441993.214452,D1,0.786275759,0.499436410,0.497539916,D2,0.001359007
420,1768441993.214452,D2,0.788050307,0.500563590,0.498898923,D2,0.001359007
421,1768441993.234959,D1,0.786416678,0.499398234,0.497564693,D2,0.001356934
421,1768441993.234959,D2,0.788311913,0.500601766,0.498921627,D2,0.001356934
422,1768441993.258989,D1,0.786525614,0.499394064,0.497589085,D2,0.001355000
422,1768441993.258989,D2,0.788434263,0.500605936,0.498944085,D2,0.001355000
423,1768441993.279140,D1,0.786755334,0.499479498,0.497614290,D2,0.001350813
423,1768441993.279140,D2,0.788395073,0.500520502,0.498965104,D2,0.001350813
424,1768441993.299567,D1,0.786984223,0.499482344,0.497639198,D2,0.001346607
424,1768441993.299567,D2,0.788615460,0.500517656,0.498985804,D2,0.001346607
425,1768441993.320656,D1,0.787267201,0.499496193,0.497663958,D2,0.001342087
425,1768441993.320656,D2,0.788855324,0.500503807,0.499006045,D2,0.001342087
426,1768441993.341895,D1,0.787430617,0.499560267,0.497689242,D2,0.001335919
426,1768441993.341895,D2,0.788816872,0.500439733,0.499025160,D2,0.001335919
427,1768441993.362833,D1,0.787495373,0.499584583,0.497714513,D2,0.001329184
427,1768441993.362833,D2,0.788805018,0.500415417,0.499043697,D2,0.001329184
428,1768441993.383834,D1,0.787433109,0.499450574,0.497737661,D2,0.001326113
428,1768441993.383834,D2,0.789165558,0.500549426,0.499063774,D2,0.001326113
429,1768441993.403951,D1,0.787636489,0.499509247,0.497761282,D2,0.001321518
429,1768441993.403951,D2,0.789184148,0.500490753,0.499082800,D2,0.001321518
430,1768441993.424624,D1,0.787707834,0.499439928,0.497783664,D2,0.001318833
430,1768441993.424624,D2,0.789474506,0.500560072,0.499102497,D2,0.001318833
431,1768441993.445818,D1,0.787751457,0.499404269,0.497805272,D2,0.001317135
431,1768441993.445818,D2,0.789630846,0.500595731,0.499122407,D2,0.001317135
432,1768441993.469268,D1,0.787890380,0.499423671,0.497826850,D2,0.001314942
432,1768441993.469268,D2,0.789708811,0.500576329,0.499141792,D2,0.001314942
433,1768441993.502896,D1,0.787827323,0.499320857,0.497846770,D2,0.001315520
433,1768441993.502896,D2,0.789970425,0.500679143,0.499162290,D2,0.001315520
434,1768441993.523551,D1,0.787790516,0.499285801,0.497865958,D2,0.001317025
434,1768441993.523551,D2,0.790044293,0.500714199,0.499182982,D2,0.001317025
435,1768441993.543786,D1,0.787691489,0.499221650,0.497884033,D2,0.001320221
435,1768441993.543786,D2,0.790147711,0.500778350,0.499204254,D2,0.001320221
436,1768441993.564376,D1,0.788216248,0.499316003,0.497903126,D2,0.001320858
436,1768441993.564376,D2,0.790375752,0.500683997,0.499223984,D2,0.001320858
437,1768441993.586383,D1,0.788418591,0.499363014,0.497922592,D2,0.001320232
437,1768441993.586383,D2,0.790430001,0.500636986,0.499242824,D2,0.001320232
438,1768441993.607863,D1,0.789001513,0.499465446,0.497943163,D2,0.001316884
438,1768441993.607863,D2,0.790690375,0.500534554,0.499260047,D2,0.001316884
439,1768441993.628611,D1,0.789309143,0.499472623,0.497963556,D2,0.001313389
439,1768441993.628611,D2,0.790975954,0.500527377,0.499276945,D2,0.001313389
440,1768441993.650027,D1,0.789295317,0.499413812,0.497982892,D2,0.001311509
440,1768441993.650027,D2,0.791148190,0.500586188,0.499294401,D2,0.001311509
441,1768441993.667943,D1,0.789396280,0.499330908,0.498000866,D2,0.001311865
441,1768441993.667943,D2,0.791511827,0.500669092,0.499312731,D2,0.001311865
442,1768441993.688155,D1,0.789561353,0.499365221,0.498019057,D2,0.001311300
442,1768441993.688155,D2,0.791568691,0.500634779,0.499330358,D2,0.001311300
443,1768441993.704892,D1,0.789839075,0.499375194,0.498037139,D2,0.001310478
443,1768441993.704892,D2,0.791815530,0.500624806,0.499347617,D2,0.001310478
444,1768441993.721751,D1,0.790056356,0.499482714,0.498056414,D2,0.001306799
444,1768441993.721751,D2,0.791692791,0.500517286,0.499363213,D2,0.001306799
445,1768441993.738284,D1,0.790142188,0.499446364,0.498074946,D2,0.001304139
445,1768441993.738284,D2,0.791893932,0.500553636,0.499379085,D2,0.001304139
446,1768441993.755819,D1,0.790145994,0.499410043,0.498092748,D2,0.001302482
446,1768441993.755819,D2,0.792012805,0.500589957,0.499395230,D2,0.001302482
447,1768441993.773655,D1,0.790258448,0.499371168,0.498109793,D2,0.001301885
447,1768441993.773655,D2,0.792248709,0.500628832,0.499411678,D2,0.001301885
448,1768441993.791703,D1,0.790310784,0.499367094,0.498126557,D2,0.001301404
448,1768441993.791703,D2,0.792314089,0.500632906,0.499427961,D2,0.001301404
449,1768441993.809004,D1,0.790507506,0.499446713,0.498144159,D2,0.001298806
449,1768441993.809004,D2,0.792258955,0.500553287,0.499442965,D2,0.001298806
450,1768441993.826777,D1,0.790484402,0.499411603,0.498161058,D2,0.001297179
450,1768441993.826777,D2,0.792347069,0.500588397,0.499458238,D2,0.001297179
451,1768441993.843973,D1,0.790838959,0.499463755,0.498178428,D2,0.001294184
451,1768441993.843973,D2,0.792537113,0.500536245,0.499472611,D2,0.001294184
452,1768441993.863846,D1,0.791063559,0.499488714,0.498195898,D2,0.001290562
452,1768441993.863846,D2,0.792683055,0.500511286,0.499486460,D2,0.001290562
453,1768441993.882549,D1,0.791204560,0.499478174,0.498212995,D2,0.001287270
453,1768441993.882549,D2,0.792857770,0.500521826,0.499500265,D2,0.001287270
454,1768441993.900279,D1,0.791263540,0.499573054,0.498231129,D2,0.001281492
454,1768441993.900279,D2,0.792616001,0.500426946,0.499512621,D2,0.001281492
455,1768441993.918847,D1,0.791154569,0.499515909,0.498248260,D2,0.001277314
455,1768441993.918847,D2,0.792688016,0.500484091,0.499525574,D2,0.001277314
456,1768441993.936885,D1,0.791241794,0.499536400,0.498265435,D2,0.001272646
456,1768441993.936885,D2,0.792710434,0.500463600,0.499538081,D2,0.001272646
457,1768441993.955792,D1,0.791485683,0.499561964,0.498282722,D2,0.001267358
457,1768441993.955792,D2,0.792873695,0.500438036,0.499550080,D2,0.001267358
458,1768441993.975715,D1,0.791630428,0.499557318,0.498299717,D2,0.001262265
458,1768441993.975715,D2,0.793033434,0.500442682,0.499561982,D2,0.001262265
459,1768441993.995273,D1,0.791578658,0.499597770,0.498317024,D2,0.001256161
459,1768441993.995273,D2,0.792853270,0.500402230,0.499573185,D2,0.001256161
460,1768441994.013797,D1,0.791566602,0.499469507,0.498332390,D2,0.001253559
460,1768441994.013797,D2,0.793248069,0.500530493,0.499585949,D2,0.001253559
461,1768441994.037291,D1,0.791593471,0.499480542,0.498347699,D2,0.001250697
461,1768441994.037291,D2,0.793239980,0.500519458,0.499598396,D2,0.001250697
462,1768441994.060914,D1,0.791635704,0.499479197,0.498362786,D2,0.001247909
462,1768441994.060914,D2,0.793286568,0.500520803,0.499610695,D2,0.001247909
463,1768441994.081695,D1,0.791608950,0.499382085,0.498376376,D2,0.001247748
463,1768441994.081695,D2,0.793567960,0.500617915,0.499624124,D2,0.001247748
464,1768441994.102456,D1,0.791724596,0.499490764,0.498391235,D2,0.001244691
464,1768441994.102456,D2,0.793338939,0.500509236,0.499635926,D2,0.001244691
465,1768441994.122833,D1,0.791825973,0.499629487,0.498407745,D2,0.001237975
465,1768441994.122833,D2,0.793000370,0.500370513,0.499645720,D2,0.001237975
466,1768441994.142989,D1,0.791937917,0.499589091,0.498423496,D2,0.001232426
466,1768441994.142989,D2,0.793240646,0.500410909,0.499655923,D2,0.001232426
467,1768441994.164045,D1,0.792142726,0.499626460,0.498439536,D2,0.001225955
467,1768441994.164045,D2,0.793327199,0.500373540,0.499665491,D2,0.001225955
468,1768441994.184318,D1,0.792080893,0.499499353,0.498453667,D2,0.001222960
468,1768441994.184318,D2,0.793668696,0.500500647,0.499676626,D2,0.001222960
469,1768441994.204847,D1,0.792156846,0.499460566,0.498467092,D2,0.001221038
469,1768441994.204847,D2,0.793867957,0.500539434,0.499688130,D2,0.001221038
470,1768441994.225124,D1,0.792085755,0.499464208,0.498480387,D2,0.001219046
470,1768441994.225124,D2,0.793785149,0.500535792,0.499699433,D2,0.001219046
471,1768441994.242839,D1,0.742692733,0.499430319,0.498493053,D2,0.001217983
471,1768441994.242839,D2,0.744387057,0.500569681,0.499711036,D2,0.001217983
472,1768441994.262868,D1,0.742836512,0.499468168,0.498506054,D2,0.001215926
472,1768441994.262868,D2,0.744418452,0.500531832,0.499721980,D2,0.001215926
473,1768441994.279425,D1,0.742944224,0.499432505,0.498518407,D2,0.001214847
473,1768441994.279425,D2,0.744632609,0.500567495,0.499733253,D2,0.001214847
474,1768441994.297317,D1,0.743219752,0.499458629,0.498530943,D2,0.001213085
474,1768441994.297317,D2,0.744830926,0.500541371,0.499744028,D2,0.001213085
475,1768441994.314727,D1,0.743357601,0.499427352,0.498542895,D2,0.001212181
475,1768441994.314727,D2,0.745062282,0.500572648,0.499755077,D2,0.001212181
476,1768441994.332066,D1,0.743305280,0.499382207,0.498554086,D2,0.001212493
476,1768441994.332066,D2,0.745144389,0.500617793,0.499766579,D2,0.001212493
477,1768441994.349413,D1,0.743401868,0.499350764,0.498564708,D2,0.001213640
477,1768441994.349413,D2,0.745334950,0.500649236,0.499778348,D2,0.001213640
478,1768441994.366597,D1,0.743561773,0.499372889,0.498575484,D2,0.001214181
478,1768441994.366597,D2,0.745429298,0.500627111,0.499789665,D2,0.001214181
479,1768441994.384094,D1,0.743720597,0.499339784,0.498585675,D2,0.001215598
479,1768441994.384094,D2,0.745687259,0.500660216,0.499801272,D2,0.001215598
480,1768441994.402043,D1,0.743679812,0.499294094,0.498595120,D2,0.001218214
480,1768441994.402043,D2,0.745782653,0.500705906,0.499813334,D2,0.001218214
481,1768441994.420069,D1,0.743583838,0.499257829,0.498603957,D2,0.001221762
481,1768441994.420069,D2,0.745794586,0.500742171,0.499825719,D2,0.001221762
482,1768441994.440934,D1,0.743646526,0.499248934,0.498612556,D2,0.001225500
482,1768441994.440934,D2,0.745883998,0.500751066,0.499838057,D2,0.001225500
483,1768441994.459427,D1,0.743832314,0.499345137,0.498622324,D2,0.001226623
483,1768441994.459427,D2,0.745783302,0.500654863,0.499848947,D2,0.001226623
484,1768441994.477968,D1,0.743920350,0.499272833,0.498630997,D2,0.001229660
484,1768441994.477968,D2,0.746087317,0.500727167,0.499860657,D2,0.001229660
485,1768441994.494945,D1,0.743961041,0.499294239,0.498639841,D2,0.001232084
485,1768441994.494945,D2,0.746064246,0.500705761,0.499871925,D2,0.001232084
486,1768441994.511960,D1,0.744005757,0.499310824,0.498648787,D2,0.001234035
486,1768441994.511960,D2,0.746059591,0.500689176,0.499882822,D2,0.001234035
487,1768441994.530067,D1,0.744114535,0.499348364,0.498658115,D2,0.001234958
487,1768441994.530067,D2,0.746056635,0.500651636,0.499893073,D2,0.001234958
488,1768441994.549607,D1,0.744171511,0.499355801,0.498667417,D2,0.001235670
488,1768441994.549607,D2,0.746091564,0.500644199,0.499903088,D2,0.001235670
489,1768441994.569701,D1,0.694630149,0.499339578,0.498676379,D2,0.001236806
489,1768441994.569701,D2,0.696467571,0.500660422,0.499913185,D2,0.001236806
490,1768441994.586251,D1,0.694771370,0.499380932,0.498685773,D2,0.001236824
490,1768441994.586251,D2,0.696493944,0.500619068,0.499922597,D2,0.001236824
491,1768441994.603328,D1,0.695233863,0.499415494,0.498695503,D2,0.001235920
491,1768441994.603328,D2,0.696861238,0.500584506,0.499931423,D2,0.001235920
492,1768441994.628298,D1,0.695560538,0.499542426,0.498706795,D2,0.001231643
492,1768441994.628298,D2,0.696834786,0.500457574,0.499938438,D2,0.001231643
493,1768441994.648044,D1,0.695515405,0.499487843,0.498717209,D2,0.001228878
493,1768441994.648044,D2,0.696941720,0.500512157,0.499946088,D2,0.001228878
494,1768441994.669352,D1,0.695926984,0.499609142,0.498729102,D2,0.001222916
494,1768441994.669352,D2,0.697015869,0.500390858,0.499952018,D2,0.001222916
495,1768441994.690274,D1,0.696235817,0.499730210,0.498742450,D2,0.001213805
495,1768441994.690274,D2,0.696987573,0.500269790,0.499956255,D2,0.001213805
496,1768441994.711048,D1,0.696285529,0.499716366,0.498755435,D2,0.001205184
496,1768441994.711048,D2,0.697075939,0.500283634,0.499960620,D2,0.001205184
497,1768441994.732377,D1,0.696302012,0.499625384,0.498767035,D2,0.001199105
497,1768441994.732377,D2,0.697346179,0.500374616,0.499966140,D2,0.001199105
498,1768441994.752803,D1,0.696537674,0.499721158,0.498779756,D2,0.001190553
498,1768441994.752803,D2,0.697315002,0.500278842,0.499970309,D2,0.001190553
499,1768441994.774284,D1,0.696675906,0.499759002,0.498792813,D2,0.001181105
499,1768441994.774284,D2,0.697347820,0.500240998,0.499973918,D2,0.001181105
500,1768441994.796364,D1,0.696696859,0.499714607,0.498805104,D2,0.001172968
500,1768441994.796364,D2,0.697492643,0.500285393,0.499978071,D2,0.001172968
501,1768441994.817734,D1,0.696629044,0.499629572,0.498816096,D2,0.001167206
501,1768441994.817734,D2,0.697662013,0.500370428,0.499983303,D2,0.001167206
502,1768441994.838084,D1,0.696697742,0.499657597,0.498827316,D2,0.001160774
502,1768441994.838084,D2,0.697652600,0.500342403,0.499988091,D2,0.001160774
503,1768441994.855975,D1,0.696889038,0.499681122,0.498838701,D2,0.001153801
503,1768441994.855975,D2,0.697778497,0.500318878,0.499992501,D2,0.001153801
504,1768441994.876458,D1,0.697258476,0.499802044,0.498851545,D2,0.001143695
504,1768441994.876458,D2,0.697810800,0.500197956,0.499995241,D2,0.001143695
505,1768441994.897586,D1,0.647586662,0.499699597,0.498862852,D2,0.001136457
505,1768441994.897586,D2,0.648365277,0.500300403,0.499999309,D2,0.001136457
506,1768441994.919725,D1,0.647622732,0.499623799,0.498872998,D2,0.001131336
506,1768441994.919725,D2,0.648598010,0.500376201,0.500004335,D2,0.001131336
507,1768441994.940718,D1,0.647634452,0.499681569,0.498883779,D2,0.001124743
507,1768441994.940718,D2,0.648459885,0.500318431,0.500008523,D2,0.001124743
508,1768441994.959600,D1,0.647823797,0.499722167,0.498894958,D2,0.001117156
508,1768441994.959600,D2,0.648544144,0.500277833,0.500012113,D2,0.001117156
509,1768441994.977693,D1,0.647932425,0.499788188,0.498906868,D2,0.001107908
509,1768441994.977693,D2,0.648481617,0.500211812,0.500014776,D2,0.001107908
510,1768441994.996058,D1,0.648047988,0.499927140,0.498920471,D2,0.001095079
510,1768441994.996058,D2,0.648236883,0.500072860,0.500015551,D2,0.001095079
511,1768441995.014941,D1,0.648171120,0.499879099,0.498933253,D2,0.001083702
511,1768441995.014941,D2,0.648484654,0.500120901,0.500016955,D2,0.001083702
512,1768441995.034551,D1,0.648028705,0.499735930,0.498943955,D2,0.001076295
512,1768441995.034551,D2,0.648713566,0.500264070,0.500020250,D2,0.001076295
513,1768441995.050804,D1,0.648203938,0.499788351,0.498955214,D2,0.001067588
513,1768441995.050804,D2,0.648752936,0.500211649,0.500022802,D2,0.001067588
514,1768441995.093339,D1,0.648468092,0.499764705,0.498966007,D2,0.001059628
514,1768441995.093339,D2,0.649078706,0.500235295,0.500025635,D2,0.001059628
515,1768441995.117479,D1,0.648781555,0.499744490,0.498976387,D2,0.001052313
515,1768441995.117479,D2,0.649444975,0.500255510,0.500028700,D2,0.001052313
516,1768441995.135287,D1,0.649068477,0.499809970,0.498987501,D2,0.001043350
516,1768441995.135287,D2,0.649562035,0.500190030,0.500030851,D2,0.001043350
517,1768441995.157722,D1,0.649118176,0.499723670,0.498997317,D2,0.001036807
517,1768441995.157722,D2,0.649836056,0.500276330,0.500034124,D2,0.001036807
518,1768441995.183365,D1,0.649171186,0.499631360,0.499005771,D2,0.001032814
518,1768441995.183365,D2,0.650129133,0.500368640,0.500038585,D2,0.001032814
519,1768441995.203830,D1,0.599792966,0.499624929,0.499014026,D2,0.001029045
519,1768441995.203830,D2,0.600693500,0.500375071,0.500043071,D2,0.001029045
520,1768441995.224751,D1,0.599989139,0.499715287,0.499023376,D2,0.001022917
520,1768441995.224751,D2,0.600672827,0.500284713,0.500046293,D2,0.001022917
521,1768441995.247237,D1,0.600150500,0.499768439,0.499033311,D2,0.001015453
521,1768441995.247237,D2,0.600706642,0.500231561,0.500048763,D2,0.001015453
522,1768441995.271217,D1,0.600242809,0.499827335,0.499043898,D2,0.001006518
522,1768441995.271217,D2,0.600657518,0.500172665,0.500050415,D2,0.001006518
523,1768441995.292305,D1,0.600304307,0.499758912,0.499053431,D2,0.000999526
523,1768441995.292305,D2,0.600883491,0.500241088,0.500052958,D2,0.000999526
