step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
345,1768420375.350515,D2,0.767541925,0.499522980,0.494719201,D1,0.000816023
346,1768420375.371094,D1,0.769234710,0.500524611,0.495601749,D1,0.000819132
346,1768420375.371094,D2,0.767622207,0.499475389,0.494782617,D1,0.000819132
347,1768420375.391214,D1,0.769720495,0.500627113,0.495668754,D1,0.000824933
347,1768420375.391214,D2,0.767792107,0.499372887,0.494843821,D1,0.000824933
348,1768420375.411429,D1,0.770098070,0.500690363,0.495735709,D1,0.000832344
348,1768420375.411429,D2,0.767974412,0.499309637,0.494903365,D1,0.000832344
349,1768420375.431368,D1,0.770370620,0.500752873,0.495802605,D1,0.000841323
349,1768420375.431368,D2,0.768054142,0.499247127,0.494961282,D1,0.000841323
350,1768420375.448568,D1,0.770489229,0.500662744,0.495867406,D1,0.000847778
350,1768420375.448568,D2,0.768449384,0.499337256,0.495019628,D1,0.000847778
351,1768420375.464297,D1,0.771019963,0.500725654,0.495932183,D1,0.000855825
351,1768420375.464297,D2,0.768785232,0.499274346,0.495076358,D1,0.000855825
352,1768420375.482978,D1,0.771399934,0.500696330,0.495995705,D1,0.000862983
352,1768420375.482978,D2,0.769254327,0.499303670,0.495132722,D1,0.000862983
353,1768420375.498995,D1,0.771449310,0.500631103,0.496057510,D1,0.000868306
353,1768420375.498995,D2,0.769504308,0.499368897,0.495189204,D1,0.000868306
354,1768420375.515380,D1,0.771903009,0.500678776,0.496119127,D1,0.000874829
354,1768420375.515380,D2,0.769810054,0.499321224,0.495244298,D1,0.000874829
355,1768420375.531456,D1,0.772375526,0.500776274,0.496181222,D1,0.000883866
355,1768420375.531456,D2,0.769980944,0.499223726,0.495297357,D1,0.000883866
356,1768420375.547986,D1,0.772664698,0.500775202,0.496242476,D1,0.000892753
356,1768420375.547986,D2,0.770272522,0.499224798,0.495349723,D1,0.000892753
357,1768420375.564192,D1,0.772768955,0.500688023,0.496301750,D1,0.000899197
357,1768420375.564192,D2,0.770645148,0.499311977,0.495402553,D1,0.000899197
358,1768420375.580418,D1,0.773238724,0.500788364,0.496361571,D1,0.000908230
358,1768420375.580418,D2,0.770804189,0.499211636,0.495453341,D1,0.000908230
359,1768420375.596492,D1,0.773682415,0.500846295,0.496421367,D1,0.000918689
359,1768420375.596492,D2,0.771067786,0.499153705,0.495502679,D1,0.000918689
360,1768420375.613740,D1,0.773933342,0.500809191,0.496479872,D1,0.000928018
360,1768420375.613740,D2,0.771432351,0.499190809,0.495551854,D1,0.000928018
361,1768420375.629993,D1,0.774181713,0.500855762,0.496538217,D1,0.000938465
361,1768420375.629993,D2,0.771536178,0.499144238,0.495599752,D1,0.000938465
362,1768420375.649251,D1,0.774309350,0.500809446,0.496595167,D1,0.000947537
362,1768420375.649251,D2,0.771806354,0.499190554,0.495647630,D1,0.000947537
363,1768420375.665611,D1,0.774644964,0.500836461,0.496651717,D1,0.000957209
363,1768420375.665611,D2,0.772057452,0.499163539,0.495694509,D1,0.000957209
364,1768420375.681973,D1,0.774778671,0.500706412,0.496705780,D1,0.000963284
364,1768420375.681973,D2,0.772592507,0.499293588,0.495742496,D1,0.000963284
365,1768420375.698291,D1,0.774996141,0.500582301,0.496757467,D1,0.000965968
365,1768420375.698291,D2,0.773193117,0.499417699,0.495791499,D1,0.000965968
366,1768420375.714548,D1,0.775223844,0.500580534,0.496808441,D1,0.000968569
366,1768420375.714548,D2,0.773425758,0.499419466,0.495839872,D1,0.000968569
367,1768420375.730893,D1,0.775439206,0.500562232,0.496858492,D1,0.000970648
367,1768420375.730893,D2,0.773697257,0.499437768,0.495887844,D1,0.000970648
368,1768420375.747364,D1,0.775551957,0.500507433,0.496907144,D1,0.000971237
368,1768420375.747364,D2,0.773979392,0.499492567,0.495935907,D1,0.000971237
369,1768420375.763785,D1,0.775554822,0.500449365,0.496954374,D1,0.000970271
369,1768420375.763785,D2,0.774162046,0.499550635,0.495984103,D1,0.000970271
370,1768420375.780207,D1,0.775557080,0.500322670,0.496999284,D1,0.000965938
370,1768420375.780207,D2,0.774556728,0.499677330,0.496033346,D1,0.000965938
371,1768420375.796875,D1,0.775703725,0.500373102,0.497044269,D1,0.000963008
371,1768420375.796875,D2,0.774546922,0.499626898,0.496081260,D1,0.000963008
372,1768420375.816149,D1,0.775997279,0.500308565,0.497087792,D1,0.000958397
372,1768420375.816149,D2,0.775040088,0.499691435,0.496129396,D1,0.000958397
373,1768420375.832475,D1,0.776054409,0.500245390,0.497129894,D1,0.000952162
373,1768420375.832475,D2,0.775293037,0.499754610,0.496177732,D1,0.000952162
374,1768420375.848430,D1,0.776124567,0.500155271,0.497170232,D1,0.000943607
374,1768420375.848430,D2,0.775642678,0.499844729,0.496226625,D1,0.000943607
375,1768420375.864393,D1,0.776606057,0.500129120,0.497209684,D1,0.000934469
375,1768420375.864393,D2,0.776205059,0.499870880,0.496275215,D1,0.000934469
376,1768420375.880206,D1,0.776856376,0.500060163,0.497247690,D1,0.000923613
376,1768420375.880206,D2,0.776669446,0.499939837,0.496324077,D1,0.000923613
377,1768420375.896824,D1,0.777160931,0.500138250,0.497286231,D1,0.000914985
377,1768420375.896824,D2,0.776731279,0.499861750,0.496371246,D1,0.000914985
378,1768420375.914439,D1,0.777325019,0.500200753,0.497325091,D1,0.000908139
378,1768420375.914439,D2,0.776701068,0.499799247,0.496416953,D1,0.000908139
379,1768420375.932024,D1,0.777616894,0.500244971,0.497364023,D1,0.000902563
379,1768420375.932024,D2,0.776855293,0.499755029,0.496461460,D1,0.000902563
380,1768420375.951698,D1,0.777810587,0.500154140,0.497401225,D1,0.000894639
380,1768420375.951698,D2,0.777331169,0.499845860,0.496506586,D1,0.000894639
381,1768420375.971774,D1,0.778045139,0.500122663,0.497437511,D1,0.000885982
381,1768420375.971774,D2,0.777663482,0.499877337,0.496551529,D1,0.000885982
382,1768420375.996434,D1,0.778549971,0.500203654,0.497474393,D1,0.000879599
382,1768420375.996434,D2,0.777916011,0.499796346,0.496594793,D1,0.000879599
383,1768420376.016893,D1,0.778530576,0.500130413,0.497509806,D1,0.000871349
383,1768420376.016893,D2,0.778124560,0.499869587,0.496638457,D1,0.000871349
384,1768420376.037253,D1,0.778868553,0.500186029,0.497545489,D1,0.000864692
384,1768420376.037253,D2,0.778289199,0.499813971,0.496680797,D1,0.000864692
385,1768420376.057872,D1,0.779043676,0.500143642,0.497580131,D1,0.000856993
385,1768420376.057872,D2,0.778596189,0.499856358,0.496723138,D1,0.000856993
386,1768420376.077972,D1,0.779166536,0.500125327,0.497614067,D1,0.000848908
386,1768420376.077972,D2,0.778776032,0.499874673,0.496765159,D1,0.000848908
387,1768420376.098136,D1,0.779356116,0.500042964,0.497646452,D1,0.000838735
387,1768420376.098136,D2,0.779222190,0.499957036,0.496807717,D1,0.000838735
388,1768420376.118241,D1,0.779619835,0.500087431,0.497678999,D1,0.000829884
388,1768420376.118241,D2,0.779347230,0.499912569,0.496849115,D1,0.000829884
389,1768420376.138395,D1,0.779800461,0.500093439,0.497711191,D1,0.000821310
389,1768420376.138395,D2,0.779509061,0.499906561,0.496889881,D1,0.000821310
390,1768420376.155039,D1,0.780041894,0.500146050,0.497743656,D1,0.000814254
390,1768420376.155039,D2,0.779586326,0.499853950,0.496929402,D1,0.000814254
391,1768420376.171623,D1,0.780293269,0.500164941,0.497775940,D1,0.000807796
391,1768420376.171623,D2,0.779778630,0.499835059,0.496968144,D1,0.000807796
392,1768420376.190691,D1,0.780385494,0.500134099,0.497807382,D1,0.000800601
392,1768420376.190691,D2,0.779967010,0.499865901,0.497006781,D1,0.000800601
393,1768420376.207004,D1,0.780619594,0.500140694,0.497838493,D1,0.000793678
393,1768420376.207004,D2,0.780180404,0.499859306,0.497044814,D1,0.000793678
394,1768420376.223299,D1,0.780978537,0.500270900,0.497870925,D1,0.000790320
394,1768420376.223299,D2,0.780132726,0.499729100,0.497080605,D1,0.000790320
395,1768420376.239621,D1,0.781276477,0.500288738,0.497903162,D1,0.000787482
395,1768420376.239621,D2,0.780374660,0.499711262,0.497115680,D1,0.000787482
396,1768420376.256206,D1,0.781380331,0.500250815,0.497934464,D1,0.000783671
396,1768420376.256206,D2,0.780596795,0.499749185,0.497150794,D1,0.000783671
397,1768420376.272690,D1,0.781504232,0.500190141,0.497964540,D1,0.000778292
397,1768420376.272690,D2,0.780910075,0.499809859,0.497186248,D1,0.000778292
398,1768420376.289754,D1,0.781585662,0.500208482,0.497994459,D1,0.000773475
398,1768420376.289754,D2,0.780934149,0.499791518,0.497220985,D1,0.000773475
399,1768420376.306599,D1,0.781744015,0.500171851,0.498023491,D1,0.000767744
399,1768420376.306599,D2,0.781206825,0.499828149,0.497255747,D1,0.000767744
400,1768420376.323055,D1,0.781934251,0.500135404,0.498051650,D1,0.000761118
400,1768420376.323055,D2,0.781510857,0.499864596,0.497290532,D1,0.000761118
401,1768420376.339504,D1,0.782175654,0.500138442,0.498079474,D1,0.000754662
401,1768420376.339504,D2,0.781742630,0.499861558,0.497324812,D1,0.000754662
402,1768420376.358470,D1,0.782518329,0.500193847,0.498107666,D1,0.000749769
402,1768420376.358470,D2,0.781911809,0.499806153,0.497357897,D1,0.000749769
403,1768420376.375062,D1,0.782658898,0.500205798,0.498135641,D1,0.000745260
403,1768420376.375062,D2,0.782014884,0.499794202,0.497390381,D1,0.000745260
404,1768420376.391473,D1,0.782699679,0.500171605,0.498162787,D1,0.000739899
404,1768420376.391473,D2,0.782162603,0.499828395,0.497422888,D1,0.000739899
405,1768420376.407882,D1,0.783010210,0.500216003,0.498190163,D1,0.000735794
405,1768420376.407882,D2,0.782333971,0.499783997,0.497454369,D1,0.000735794
406,1768420376.426386,D1,0.783213010,0.500361917,0.498219120,D1,0.000735635
406,1768420376.426386,D2,0.782079997,0.499638083,0.497483485,D1,0.000735635
407,1768420376.450594,D1,0.783273668,0.500313534,0.498247045,D1,0.000734187
407,1768420376.450594,D2,0.782291952,0.499686466,0.497512858,D1,0.000734187
408,1768420376.473039,D1,0.783392919,0.500220778,0.498273362,D1,0.000730285
408,1768420376.473039,D2,0.782701401,0.499779222,0.497543076,D1,0.000730285
409,1768420376.493481,D1,0.783361216,0.500208233,0.498299160,D1,0.000726101
409,1768420376.493481,D2,0.782709001,0.499791767,0.497573059,D1,0.000726101
410,1768420376.513764,D1,0.783620492,0.500157946,0.498323944,D1,0.000720632
410,1768420376.513764,D2,0.783125569,0.499842054,0.497603312,D1,0.000720632
411,1768420376.534285,D1,0.783879218,0.500200631,0.498348966,D1,0.000716373
411,1768420376.534285,D2,0.783250390,0.499799369,0.497632593,D1,0.000716373
412,1768420376.557796,D1,0.784019461,0.500132654,0.498372749,D1,0.000710359
412,1768420376.557796,D2,0.783603557,0.499867346,0.497662390,D1,0.000710359
413,1768420376.578185,D1,0.784417822,0.500208439,0.498397225,D1,0.000706446
413,1768420376.578185,D2,0.783764082,0.499791561,0.497690779,D1,0.000706446
414,1768420376.598214,D1,0.784407801,0.500176247,0.498420945,D1,0.000701727
414,1768420376.598214,D2,0.783854998,0.499823753,0.497719218,D1,0.000701727
415,1768420376.618219,D1,0.784515017,0.500122844,0.498443637,D1,0.000695646
415,1768420376.618219,D2,0.784129621,0.499877156,0.497747991,D1,0.000695646
416,1768420376.638391,D1,0.784635383,0.500074138,0.498465377,D1,0.000688348
416,1768420376.638391,D2,0.784402732,0.499925862,0.497777029,D1,0.000688348
417,1768420376.658526,D1,0.784855040,0.500084726,0.498486968,D1,0.000681429
417,1768420376.658526,D2,0.784589095,0.499915274,0.497805539,D1,0.000681429
418,1768420376.679048,D1,0.785066509,0.500062249,0.498507972,D1,0.000674004
418,1768420376.679048,D2,0.784871056,0.499937751,0.497833969,D1,0.000674004
419,1768420376.699373,D1,0.785369269,0.500064435,0.498528725,D1,0.000666735
419,1768420376.699373,D2,0.785166874,0.499935565,0.497861990,D1,0.000666735
420,1768420376.716098,D1,0.785698958,0.500110940,0.498549821,D1,0.000660804
420,1768420376.716098,D2,0.785350374,0.499889060,0.497889017,D1,0.000660804
421,1768420376.732552,D1,0.785765525,0.500032468,0.498569590,D1,0.000652859
421,1768420376.732552,D2,0.785663482,0.499967532,0.497916731,D1,0.000652859
422,1768420376.751942,D1,0.786119499,0.500128894,0.498590381,D1,0.000647591
422,1768420376.751942,D2,0.785714299,0.499871106,0.497942789,D1,0.000647591
423,1768420376.768182,D1,0.786445070,0.500136535,0.498610996,D1,0.000642598
423,1768420376.768182,D2,0.786015679,0.499863465,0.497968398,D1,0.000642598
424,1768420376.784469,D1,0.786736988,0.500219881,0.498632448,D1,0.000639893
424,1768420376.784469,D2,0.786045340,0.499780119,0.497992555,D1,0.000639893
425,1768420376.802587,D1,0.786925259,0.500225333,0.498653686,D1,0.000637370
425,1768420376.802587,D2,0.786216298,0.499774667,0.498016316,D1,0.000637370
426,1768420376.821204,D1,0.722584895,0.500195803,0.498674248,D1,0.000634093
426,1768420376.821204,D2,0.722019180,0.499804197,0.498040154,D1,0.000634093
427,1768420376.841674,D1,0.722519431,0.500122216,0.498693554,D1,0.000628898
427,1768420376.841674,D2,0.722166303,0.499877784,0.498064656,D1,0.000628898
428,1768420376.861821,D1,0.722732690,0.500069232,0.498711896,D1,0.000622359
428,1768420376.861821,D2,0.722532574,0.499930768,0.498089538,D1,0.000622359
429,1768420376.882220,D1,0.722900720,0.500069191,0.498729994,D1,0.000615906
429,1768420376.882220,D2,0.722700674,0.499930809,0.498114088,D1,0.000615906
430,1768420376.904441,D1,0.723269474,0.500070071,0.498747861,D1,0.000609562
430,1768420376.904441,D2,0.723066781,0.499929929,0.498138299,D1,0.000609562
431,1768420376.925845,D1,0.723308223,0.500059154,0.498765345,D1,0.000603012
431,1768420376.925845,D2,0.723137098,0.499940846,0.498162333,D1,0.000603012
432,1768420376.945575,D1,0.723466877,0.500037104,0.498782302,D1,0.000595961
432,1768420376.945575,D2,0.723359511,0.499962896,0.498186341,D1,0.000595961
433,1768420376.961576,D1,0.723792644,0.500021928,0.498798830,D1,0.000588600
433,1768420376.961576,D2,0.723729161,0.499978072,0.498210230,D1,0.000588600
434,1768420376.981655,D1,0.724067661,0.500110679,0.498816322,D1,0.000583703
434,1768420376.981655,D2,0.723747174,0.499889321,0.498232618,D1,0.000583703
435,1768420376.997829,D1,0.724153999,0.500090733,0.498833314,D1,0.000578340
435,1768420376.997829,D2,0.723891227,0.499909267,0.498254974,D1,0.000578340
436,1768420377.014446,D1,0.724331340,0.500194015,0.498851456,D1,0.000575803
436,1768420377.014446,D2,0.723769433,0.499805985,0.498275654,D1,0.000575803
437,1768420377.031034,D1,0.724579350,0.500176413,0.498869123,D1,0.000572830
437,1768420377.031034,D2,0.724068230,0.499823587,0.498296293,D1,0.000572830
438,1768420377.047723,D1,0.724758159,0.500205585,0.498886942,D1,0.000570674
438,1768420377.047723,D2,0.724162406,0.499794415,0.498316268,D1,0.000570674
439,1768420377.064317,D1,0.725190750,0.500257601,0.498905218,D1,0.000569935
439,1768420377.064317,D2,0.724443894,0.499742399,0.498335283,D1,0.000569935
440,1768420377.080934,D1,0.675710645,0.500202031,0.498922508,D1,0.000567723
440,1768420377.080934,D2,0.675164807,0.499797969,0.498354785,D1,0.000567723
441,1768420377.097705,D1,0.676041391,0.500303483,0.498940921,D1,0.000568246
441,1768420377.097705,D2,0.675221221,0.499696517,0.498372675,D1,0.000568246
442,1768420377.117030,D1,0.676288335,0.500286620,0.498958864,D1,0.000568313
442,1768420377.117030,D2,0.675513427,0.499713380,0.498390551,D1,0.000568313
443,1768420377.133836,D1,0.676430809,0.500301539,0.498976766,D1,0.000568776
443,1768420377.133836,D2,0.675615420,0.499698461,0.498407990,D1,0.000568776
444,1768420377.150231,D1,0.676665657,0.500310196,0.498994545,D1,0.000569465
444,1768420377.150231,D2,0.675826582,0.499689804,0.498425081,D1,0.000569465
445,1768420377.167533,D1,0.676775462,0.500264259,0.499011475,D1,0.000568919
445,1768420377.167533,D2,0.676060463,0.499735741,0.498442556,D1,0.000568919
446,1768420377.184044,D1,0.677128832,0.500298462,0.499028635,D1,0.000569292
446,1768420377.184044,D2,0.676320925,0.499701538,0.498459343,D1,0.000569292
447,1768420377.201137,D1,0.677310100,0.500362072,0.499046414,D1,0.000571357
447,1768420377.201137,D2,0.676329870,0.499637928,0.498475057,D1,0.000571357
448,1768420377.217710,D1,0.677394228,0.500293871,0.499063047,D1,0.000571575
448,1768420377.217710,D2,0.676598431,0.499706129,0.498491471,D1,0.000571575
449,1768420377.235448,D1,0.677644402,0.500348647,0.499080188,D1,0.000573251
449,1768420377.235448,D2,0.676700026,0.499651353,0.498506937,D1,0.000573251
450,1768420377.251752,D1,0.677816511,0.500437895,0.499098291,D1,0.000577285
450,1768420377.251752,D2,0.676630299,0.499562105,0.498521005,D1,0.000577285
451,1768420377.268349,D1,0.678142065,0.500487561,0.499116814,D1,0.000582590
451,1768420377.268349,D2,0.676820810,0.499512439,0.498534225,D1,0.000582590
452,1768420377.287483,D1,0.678478288,0.500666698,0.499137480,D1,0.000592601
452,1768420377.287483,D2,0.676671337,0.499333302,0.498544879,D1,0.000592601
453,1768420377.304110,D1,0.678679901,0.500693260,0.499158223,D1,0.000603186
453,1768420377.304110,D2,0.676800499,0.499306740,0.498555037,D1,0.000603186
454,1768420377.321079,D1,0.678677928,0.500614692,0.499177643,D1,0.000611535
454,1768420377.321079,D2,0.677011267,0.499385308,0.498566107,D1,0.000611535
455,1768420377.338528,D1,0.629340041,0.500727115,0.499198302,D1,0.000622771
455,1768420377.338528,D2,0.627512289,0.499272885,0.498575531,D1,0.000622771
456,1768420377.355403,D1,0.629399886,0.500730204,0.499218728,D1,0.000633940
456,1768420377.355403,D2,0.627564204,0.499269796,0.498584788,D1,0.000633940
457,1768420377.371847,D1,0.629639151,0.500629183,0.499237534,D1,0.000642266
457,1768420377.371847,D2,0.628056511,0.499370817,0.498595268,D1,0.000642266
458,1768420377.389114,D1,0.629595552,0.500534315,0.499254824,D1,0.000647950
458,1768420377.389114,D2,0.628251379,0.499465685,0.498606874,D1,0.000647950
459,1768420377.405774,D1,0.629744424,0.500468603,0.499271008,D1,0.000651807
459,1768420377.405774,D2,0.628565128,0.499531397,0.498619201,D1,0.000651807
460,1768420377.423000,D1,0.629908535,0.500409831,0.499286192,D1,0.000654045
460,1768420377.423000,D2,0.628876756,0.499590169,0.498632147,D1,0.000654045
461,1768420377.439553,D1,0.630038540,0.500334112,0.499300165,D1,0.000654234
461,1768420377.439553,D2,0.629197088,0.499665888,0.498645930,D1,0.000654234
462,1768420377.464287,D1,0.630279736,0.500368976,0.499314415,D1,0.000655350
462,1768420377.464287,D2,0.629350190,0.499631024,0.498659065,D1,0.000655350
463,1768420377.484231,D1,0.630346869,0.500162896,0.499325728,D1,0.000650956
463,1768420377.484231,D2,0.629936278,0.499837104,0.498674772,D1,0.000650956
464,1768420377.504194,D1,0.630699688,0.500160401,0.499336857,D1,0.000646554
464,1768420377.504194,D2,0.630295160,0.499839599,0.498690303,D1,0.000646554
465,1768420377.524425,D1,0.630732048,0.500151480,0.499347719,D1,0.000641973
465,1768420377.524425,D2,0.630349990,0.499848520,0.498705746,D1,0.000641973
466,1768420377.544685,D1,0.630905312,0.500213598,0.499359264,D1,0.000639109
466,1768420377.544685,D2,0.630366502,0.499786402,0.498720155,D1,0.000639109
467,1768420377.564996,D1,0.631027644,0.500232637,0.499370909,D1,0.000636792
467,1768420377.564996,D2,0.630440715,0.499767363,0.498734118,D1,0.000636792
468,1768420377.585608,D1,0.631369384,0.500281201,0.499383046,D1,0.000635800
468,1768420377.585608,D2,0.630659616,0.499718799,0.498747247,D1,0.000635800
469,1768420377.606249,D1,0.581970666,0.500269539,0.499394866,D1,0.000634510
469,1768420377.606249,D2,0.581343549,0.499730461,0.498760356,D1,0.000634510
470,1768420377.627014,D1,0.582112393,0.500198282,0.499405578,D1,0.000631337
470,1768420377.627014,D2,0.581650885,0.499801718,0.498774241,D1,0.000631337
471,1768420377.648412,D1,0.582197682,0.500033138,0.499413946,D1,0.000623803
471,1768420377.648412,D2,0.582120515,0.499966862,0.498790143,D1,0.000623803
472,1768420377.672256,D1,0.582527548,0.500122682,0.499423396,D1,0.000618757
472,1768420377.672256,D2,0.582241756,0.499877318,0.498804638,D1,0.000618757
473,1768420377.694435,D1,0.582660361,0.500095921,0.499432363,D1,0.000613065
473,1768420377.694435,D2,0.582436848,0.499904079,0.498819297,D1,0.000613065
474,1768420377.714908,D1,0.582958569,0.500124245,0.499441588,D1,0.000608204
474,1768420377.714908,D2,0.582668922,0.499875755,0.498833384,D1,0.000608204
475,1768420377.735226,D1,0.582951893,0.500001606,0.499449055,D1,0.000600138
475,1768420377.735226,D2,0.582948148,0.499998394,0.498848917,D1,0.000600138
476,1768420377.755599,D1,0.582974166,0.500012806,0.499456571,D1,0.000592477
476,1768420377.755599,D2,0.582944305,0.499987194,0.498864094,D1,0.000592477
477,1768420377.775803,D1,0.583115608,0.499987124,0.499463645,D1,0.000584234
477,1768420377.775803,D2,0.583145642,0.500012876,0.498879411,D1,0.000584234
478,1768420377.796047,D1,0.583069528,0.499943526,0.499470044,D1,0.000574939
478,1768420377.796047,D2,0.583201257,0.500056474,0.498895105,D1,0.000574939
479,1768420377.816531,D1,0.583243649,0.499830496,0.499474850,D1,0.000562753
479,1768420377.816531,D2,0.583639232,0.500169504,0.498912097,D1,0.000562753
480,1768420377.837313,D1,0.583565432,0.499828483,0.499479565,D1,0.000550675
480,1768420377.837313,D2,0.583965936,0.500171517,0.498928890,D1,0.000550675
481,1768420377.858113,D1,0.534229731,0.499747374,0.499483136,D1,0.000536596
481,1768420377.858113,D2,0.534769845,0.500252626,0.498946539,D1,0.000536596
482,1768420377.881969,D1,0.534445425,0.499822211,0.499487657,D1,0.000524701
482,1768420377.881969,D2,0.534825633,0.500177789,0.498962956,D1,0.000524701
483,1768420377.902546,D1,0.534445554,0.499741453,0.499491041,D1,0.000510810
483,1768420377.902546,D2,0.534998556,0.500258547,0.498980231,D1,0.000510810
484,1768420377.922818,D1,0.534853114,0.499893960,0.499496413,D1,0.000501172
484,1768420377.922818,D2,0.535080026,0.500106040,0.498995241,D1,0.000501172
485,1768420377.943976,D1,0.535027551,0.499901322,0.499501812,D1,0.000491858
485,1768420377.943976,D2,0.535238774,0.500098678,0.499009954,D1,0.000491858
486,1768420377.965232,D1,0.535314573,0.499889586,0.499506982,D1,0.000482355
486,1768420377.965232,D2,0.535551051,0.500110414,0.499024627,D1,0.000482355
487,1768420377.986847,D1,0.535580667,0.499920601,0.499512497,D1,0.000473807
487,1768420377.986847,D2,0.535750792,0.500079399,0.499038690,D1,0.000473807
488,1768420378.007922,D1,0.535828574,0.499938569,0.499518178,D1,0.000465851
488,1768420378.007922,D2,0.535960256,0.500061431,0.499052327,D1,0.000465851
489,1768420378.028931,D1,0.535959104,0.500005299,0.499524673,D1,0.000459781
489,1768420378.028931,D2,0.535947744,0.499994701,0.499064892,D1,0.000459781
490,1768420378.050233,D1,0.536018037,0.500082849,0.499532115,D1,0.000455860
490,1768420378.050233,D2,0.535840434,0.499917151,0.499076255,D1,0.000455860
491,1768420378.070350,D1,0.536358284,0.500181378,0.499540772,D1,0.000454619
491,1768420378.070350,D2,0.535969290,0.499818622,0.499086154,D1,0.000454619
492,1768420378.089263,D1,0.536601665,0.500160706,0.499549038,D1,0.000452842
492,1768420378.089263,D2,0.536256834,0.499839294,0.499096195,D1,0.000452842
493,1768420378.105350,D1,0.536906665,0.500163358,0.499557229,D1,0.000451161
493,1768420378.105350,D2,0.536555949,0.499836642,0.499106068,D1,0.000451161
494,1768420378.122081,D1,0.537021685,0.500043238,0.499563709,D1,0.000446298
494,1768420378.122081,D2,0.536928814,0.499956762,0.499117411,D1,0.000446298
495,1768420378.140204,D1,0.537304829,0.500089491,0.499570719,D1,0.000442734
495,1768420378.140204,D2,0.537112526,0.499910509,0.499127985,D1,0.000442734
496,1768420378.156738,D1,0.487966158,0.500300718,0.499580453,D1,0.000444850
496,1768420378.156738,D2,0.487379549,0.499699282,0.499135603,D1,0.000444850
497,1768420378.173139,D1,0.488395583,0.500368949,0.499590966,D1,0.000448757
497,1768420378.173139,D2,0.487675342,0.499631051,0.499142209,D1,0.000448757
498,1768420378.189933,D1,0.488715681,0.500366695,0.499601309,D1,0.000452553
498,1768420378.189933,D2,0.487999369,0.499633305,0.499148756,D1,0.000452553
499,1768420378.206561,D1,0.488792929,0.500328090,0.499610999,D1,0.000455268
499,1768420378.206561,D2,0.488151878,0.499671910,0.499155732,D1,0.000455268
500,1768420378.223248,D1,0.488940943,0.500205957,0.499618932,D1,0.000454690
500,1768420378.223248,D2,0.488538305,0.499794043,0.499164243,D1,0.000454690
501,1768420378.239764,D1,0.489006077,0.500047553,0.499624647,D1,0.000449895
501,1768420378.239764,D2,0.488913071,0.499952447,0.499174752,D1,0.000449895
502,1768420378.258836,D1,0.489361468,0.500036545,0.499630139,D1,0.000444871
502,1768420378.258836,D2,0.489289939,0.499963455,0.499185268,D1,0.000444871
503,1768420378.275331,D1,0.489711879,0.500097483,0.499636370,D1,0.000441539
503,1768420378.275331,D2,0.489520963,0.499902517,0.499194831,D1,0.000441539
504,1768420378.291913,D1,0.489989420,0.500008467,0.499641332,D1,0.000435878
504,1768420378.291913,D2,0.489972826,0.499991533,0.499205454,D1,0.000435878
505,1768420378.308251,D1,0.490430957,0.500108920,0.499647566,D1,0.000432970
505,1768420378.308251,D2,0.490217333,0.499891080,0.499214596,D1,0.000432970
506,1768420378.324695,D1,0.490618012,0.499929531,0.499651326,D1,0.000425318
506,1768420378.324695,D2,0.490756326,0.500070469,0.499226007,D1,0.000425318
507,1768420378.341154,D1,0.490906884,0.499915029,0.499654842,D1,0.000417381
507,1768420378.341154,D2,0.491073764,0.500084971,0.499237460,D1,0.000417381
508,1768420378.357524,D1,0.491281355,0.499931778,0.499658534,D1,0.000409997
508,1768420378.357524,D2,0.491415438,0.500068222,0.499248537,D1,0.000409997
509,1768420378.373968,D1,0.491554901,0.499846565,0.499661041,D1,0.000400439
509,1768420378.373968,D2,0.491856680,0.500153435,0.499260602,D1,0.000400439
510,1768420378.391540,D1,0.491764127,0.499697584,0.499661529,D1,0.000387035
510,1768420378.391540,D2,0.492359356,0.500302416,0.499274493,D1,0.000387035
511,1768420378.408171,D1,0.491896375,0.499674799,0.499661705,D1,0.000373203
511,1768420378.408171,D2,0.492536652,0.500325201,0.499288503,D1,0.000373203
512,1768420378.427875,D1,0.442617598,0.499664920,0.499661748,D1,0.000359291
512,1768420378.427875,D2,0.443211245,0.500335080,0.499302457,D1,0.000359291
513,1768420378.445987,D1,0.443179676,0.499749673,0.499662921,D1,0.000347825
513,1768420378.445987,D2,0.443623658,0.500250327,0.499315095,D1,0.000347825
514,1768420378.464262,D1,0.443593466,0.499652746,0.499662785,D1,0.000333928
514,1768420378.464262,D2,0.444210052,0.500347254,0.499328857,D1,0.000333928
515,1768420378.484312,D1,0.443779584,0.499475024,0.499660282,D1,0.000315476
515,1768420378.484312,D2,0.444712458,0.500524976,0.499344806,D1,0.000315476
516,1768420378.505014,D1,0.444260828,0.499570713,0.499659087,D1,0.000299822
516,1768420378.505014,D2,0.445024345,0.500429287,0.499359265,D1,0.000299822
517,1768420378.525367,D1,0.444720364,0.499757059,0.499660394,D1,0.000289346
517,1768420378.525367,D2,0.445152737,0.500242941,0.499371048,D1,0.000289346
518,1768420378.545669,D1,0.445050174,0.499849548,0.499662916,D1,0.000281476
518,1768420378.545669,D2,0.445318088,0.500150452,0.499381440,D1,0.000281476
519,1768420378.566350,D1,0.445640061,0.499913931,0.499666263,D1,0.000275428
519,1768420378.566350,D2,0.445793511,0.500086069,0.499390835,D1,0.000275428
