step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
10493,1768507552.364743,D2,0.447280955,0.496794237,0.497507540,D1,0.004984919
10494,1768507552.387289,D1,0.454669277,0.503263063,0.502502734,D1,0.005005468
10494,1768507552.387289,D2,0.448773298,0.496736937,0.497497266,D1,0.005005468
10495,1768507552.410122,D1,0.456047626,0.503020912,0.502509643,D1,0.005019287
10495,1768507552.410122,D2,0.450570002,0.496979088,0.497490357,D1,0.005019287
10496,1768507552.433827,D1,0.457737149,0.503047041,0.502516809,D1,0.005033617
10496,1768507552.433827,D2,0.452191966,0.496952959,0.497483191,D1,0.005033617
10497,1768507552.457374,D1,0.409841869,0.503576006,0.502530931,D1,0.005061862
10497,1768507552.457374,D2,0.404021111,0.496423994,0.497469069,D1,0.005061862
10498,1768507552.485935,D1,0.411192055,0.503385467,0.502542325,D1,0.005084650
10498,1768507552.485935,D2,0.405661196,0.496614533,0.497457675,D1,0.005084650
10499,1768507552.508922,D1,0.412971040,0.503593362,0.502556339,D1,0.005112678
10499,1768507552.508922,D2,0.407077577,0.496406638,0.497443661,D1,0.005112678
10500,1768507552.531851,D1,0.414807932,0.503568489,0.502569834,D1,0.005139668
10500,1768507552.531851,D2,0.408928939,0.496431511,0.497430166,D1,0.005139668
10501,1768507552.558598,D1,0.416360138,0.503411732,0.502581059,D1,0.005162119
10501,1768507552.558598,D2,0.410716610,0.496588268,0.497418941,D1,0.005162119
10502,1768507552.580878,D1,0.418038125,0.503450391,0.502592651,D1,0.005185301
10502,1768507552.580878,D2,0.412308087,0.496549609,0.497407349,D1,0.005185301
10503,1768507552.603023,D1,0.419704938,0.503377876,0.502603120,D1,0.005206240
10503,1768507552.603023,D2,0.414072147,0.496622124,0.497396880,D1,0.005206240
10504,1768507552.625317,D1,0.421283425,0.503448098,0.502614387,D1,0.005228773
10504,1768507552.625317,D2,0.415512716,0.496551902,0.497385613,D1,0.005228773
10505,1768507552.648289,D1,0.422891862,0.503400495,0.502624868,D1,0.005249736
10505,1768507552.648289,D2,0.417178552,0.496599505,0.497375132,D1,0.005249736
10506,1768507552.670890,D1,0.424584163,0.503520509,0.502636810,D1,0.005273620
10506,1768507552.670890,D2,0.418646958,0.496479491,0.497363190,D1,0.005273620
10507,1768507552.693515,D1,0.426259760,0.503446645,0.502647608,D1,0.005295215
10507,1768507552.693515,D2,0.420423328,0.496553355,0.497352392,D1,0.005295215
10508,1768507552.717792,D1,0.427892698,0.503505977,0.502659053,D1,0.005318105
10508,1768507552.717792,D2,0.421933753,0.496494023,0.497340947,D1,0.005318105
10509,1768507552.740176,D1,0.380001511,0.504181518,0.502679352,D1,0.005358704
10509,1768507552.740176,D2,0.373698292,0.495818482,0.497320648,D1,0.005358704
10510,1768507552.762594,D1,0.381327426,0.503789939,0.502694160,D1,0.005388320
10510,1768507552.762594,D2,0.375590083,0.496210061,0.497305840,D1,0.005388320
10511,1768507552.788628,D1,0.382910213,0.503529646,0.502705300,D1,0.005410600
10511,1768507552.788628,D2,0.377541959,0.496470354,0.497294700,D1,0.005410600
10512,1768507552.811036,D1,0.384572840,0.503420898,0.502714841,D1,0.005429682
10512,1768507552.811036,D2,0.379346261,0.496579102,0.497285159,D1,0.005429682
10513,1768507552.833263,D1,0.386250485,0.503348871,0.502723295,D1,0.005446590
10513,1768507552.833263,D2,0.381110896,0.496651129,0.497276705,D1,0.005446590
10514,1768507552.855913,D1,0.388032809,0.503417105,0.502732546,D1,0.005465091
10514,1768507552.855913,D2,0.382765015,0.496582895,0.497267454,D1,0.005465091
10515,1768507552.879897,D1,0.389824327,0.503492050,0.502742672,D1,0.005485345
10515,1768507552.879897,D2,0.384416949,0.496507950,0.497257328,D1,0.005485345
10516,1768507552.903613,D1,0.391654036,0.503717428,0.502755669,D1,0.005511338
10516,1768507552.903613,D2,0.385873233,0.496282572,0.497244331,D1,0.005511338
10517,1768507552.925684,D1,0.393368577,0.503712856,0.502768432,D1,0.005536863
10517,1768507552.925684,D2,0.387569555,0.496287144,0.497231568,D1,0.005536863
10518,1768507552.948611,D1,0.395074416,0.503635542,0.502779993,D1,0.005559986
10518,1768507552.948611,D2,0.389370651,0.496364458,0.497220007,D1,0.005559986
10519,1768507552.971818,D1,0.396741653,0.503514519,0.502789787,D1,0.005579574
10519,1768507552.971818,D2,0.391203159,0.496485481,0.497210213,D1,0.005579574
10520,1768507553.004436,D1,0.398433992,0.503564183,0.502800112,D1,0.005600224
10520,1768507553.004436,D2,0.392793831,0.496435817,0.497199888,D1,0.005600224
10521,1768507553.030780,D1,0.350573015,0.504141532,0.502817998,D1,0.005635995
10521,1768507553.030780,D2,0.344813088,0.495858468,0.497182002,D1,0.005635995
10522,1768507553.053251,D1,0.352338827,0.504405386,0.502839163,D1,0.005678326
10522,1768507553.053251,D2,0.346184298,0.495594614,0.497160837,D1,0.005678326
10523,1768507553.075212,D1,0.353967131,0.504253517,0.502858021,D1,0.005716042
10523,1768507553.075212,D2,0.347995511,0.495746483,0.497141979,D1,0.005716042
10524,1768507553.097333,D1,0.355668994,0.504100555,0.502874588,D1,0.005749176
10524,1768507553.097333,D2,0.349882686,0.495899445,0.497125412,D1,0.005749176
10525,1768507553.119418,D1,0.357384185,0.504104804,0.502890991,D1,0.005781982
10525,1768507553.119418,D2,0.351563999,0.495895196,0.497109009,D1,0.005781982
10526,1768507553.141603,D1,0.359303136,0.504291265,0.502909661,D1,0.005819322
10526,1768507553.141603,D2,0.353188159,0.495708735,0.497090339,D1,0.005819322
10527,1768507553.163553,D1,0.361131548,0.504407159,0.502929628,D1,0.005859256
10527,1768507553.163553,D2,0.354820916,0.495592841,0.497070372,D1,0.005859256
10528,1768507553.186492,D1,0.362747976,0.504262819,0.502947404,D1,0.005894807
10528,1768507553.186492,D2,0.356614949,0.495737181,0.497052596,D1,0.005894807
10529,1768507553.208908,D1,0.364523303,0.504281341,0.502965190,D1,0.005930379
10529,1768507553.208908,D2,0.358333708,0.495718659,0.497034810,D1,0.005930379
10530,1768507553.232853,D1,0.366341965,0.504261075,0.502982468,D1,0.005964936
10530,1768507553.232853,D2,0.360150686,0.495738925,0.497017532,D1,0.005964936
10531,1768507553.258872,D1,0.368163909,0.504268856,0.502999620,D1,0.005999240
10531,1768507553.258872,D2,0.361930571,0.495731144,0.497000380,D1,0.005999240
10532,1768507553.282443,D1,0.370046681,0.504458325,0.503019069,D1,0.006038139
10532,1768507553.282443,D2,0.363505850,0.495541675,0.496980931,D1,0.006038139
10533,1768507553.306234,D1,0.371847128,0.504523381,0.503039127,D1,0.006078253
10533,1768507553.306234,D2,0.365179424,0.495476619,0.496960873,D1,0.006078253
10534,1768507553.328810,D1,0.373607993,0.504467074,0.503058166,D1,0.006116332
10534,1768507553.328810,D2,0.366991370,0.495532926,0.496941834,D1,0.006116332
10535,1768507553.352111,D1,0.325653336,0.505089121,0.503085245,D1,0.006170491
10535,1768507553.352111,D2,0.319090973,0.494910879,0.496914755,D1,0.006170491
10536,1768507553.374530,D1,0.327555253,0.505153624,0.503112824,D1,0.006225648
10536,1768507553.374530,D2,0.320871755,0.494846376,0.496887176,D1,0.006225648
10537,1768507553.397044,D1,0.329294754,0.505169563,0.503140247,D1,0.006280494
10537,1768507553.397044,D2,0.322555195,0.494830437,0.496859753,D1,0.006280494
10538,1768507553.420023,D1,0.330965988,0.505051986,0.503165737,D1,0.006331474
10538,1768507553.420023,D2,0.324344746,0.494948014,0.496834263,D1,0.006331474
10539,1768507553.442097,D1,0.332725007,0.504901593,0.503188882,D1,0.006377763
10539,1768507553.442097,D2,0.326264807,0.495098407,0.496811118,D1,0.006377763
10540,1768507553.463562,D1,0.334585147,0.505090190,0.503214232,D1,0.006428465
10540,1768507553.463562,D2,0.327841393,0.494909810,0.496785768,D1,0.006428465
10541,1768507553.489484,D1,0.336175009,0.504801106,0.503235391,D1,0.006470781
10541,1768507553.489484,D2,0.329780364,0.495198894,0.496764609,D1,0.006470781
10542,1768507553.510894,D1,0.337619925,0.504694245,0.503254842,D1,0.006509684
10542,1768507553.510894,D2,0.331339408,0.495305755,0.496745158,D1,0.006509684
10543,1768507553.534060,D1,0.339319655,0.504571919,0.503272403,D1,0.006544806
10543,1768507553.534060,D2,0.333170514,0.495428081,0.496727597,D1,0.006544806
10544,1768507553.556196,D1,0.340865056,0.504257542,0.503285538,D1,0.006571077
10544,1768507553.556196,D2,0.335109079,0.495742458,0.496714462,D1,0.006571077
10545,1768507553.578710,D1,0.342609298,0.504253540,0.503298445,D1,0.006596890
10545,1768507553.578710,D2,0.336829260,0.495746460,0.496701555,D1,0.006596890
10546,1768507553.602155,D1,0.344171822,0.504299861,0.503311797,D1,0.006623594
10546,1768507553.602155,D2,0.338302731,0.495700139,0.496688203,D1,0.006623594
10547,1768507553.625525,D1,0.345805436,0.504288868,0.503324825,D1,0.006649650
10547,1768507553.625525,D2,0.339923434,0.495711132,0.496675175,D1,0.006649650
10548,1768507553.647966,D1,0.297921680,0.505072925,0.503348133,D1,0.006696266
10548,1768507553.647966,D2,0.291937062,0.494927075,0.496651867,D1,0.006696266
10549,1768507553.670274,D1,0.299753442,0.505197428,0.503372790,D1,0.006745580
10549,1768507553.670274,D2,0.293585767,0.494802572,0.496627210,D1,0.006745580
10550,1768507553.692824,D1,0.301608938,0.505161265,0.503396636,D1,0.006793273
10550,1768507553.692824,D2,0.295445822,0.494838735,0.496603364,D1,0.006793273
10551,1768507553.718837,D1,0.303375533,0.505184561,0.503420475,D1,0.006840951
10551,1768507553.718837,D2,0.297148624,0.494815439,0.496579525,D1,0.006840951
10552,1768507553.741513,D1,0.305022560,0.505260578,0.503445010,D1,0.006890020
10552,1768507553.741513,D2,0.298671006,0.494739422,0.496554990,D1,0.006890020
10553,1768507553.764582,D1,0.306896712,0.505275180,0.503469412,D1,0.006938825
10553,1768507553.764582,D2,0.300488578,0.494724820,0.496530588,D1,0.006938825
10554,1768507553.787669,D1,0.308729996,0.505183177,0.503492263,D1,0.006984525
10554,1768507553.787669,D2,0.302394859,0.494816823,0.496507737,D1,0.006984525
10555,1768507553.810629,D1,0.310750465,0.505185803,0.503514843,D1,0.007029686
10555,1768507553.810629,D2,0.304370671,0.494814197,0.496485157,D1,0.007029686
10556,1768507553.833736,D1,0.312271450,0.504940574,0.503533853,D1,0.007067706
10556,1768507553.833736,D2,0.306160631,0.495059426,0.496466147,D1,0.007067706
10557,1768507553.855977,D1,0.314248657,0.505012472,0.503553568,D1,0.007107136
10557,1768507553.855977,D2,0.308010543,0.494987528,0.496446432,D1,0.007107136
10558,1768507553.878660,D1,0.316367423,0.505201067,0.503575534,D1,0.007151069
10558,1768507553.878660,D2,0.309853391,0.494798933,0.496424466,D1,0.007151069
10559,1768507553.901323,D1,0.318234930,0.505057958,0.503595300,D1,0.007190600
10559,1768507553.901323,D2,0.311860934,0.494942042,0.496404700,D1,0.007190600
10560,1768507553.924672,D1,0.319850298,0.505169534,0.503616290,D1,0.007232580
10560,1768507553.924672,D2,0.313304072,0.494830466,0.496383710,D1,0.007232580
10561,1768507553.951593,D1,0.271847898,0.506059372,0.503648864,D1,0.007297729
10561,1768507553.951593,D2,0.265337881,0.493940628,0.496351136,D1,0.007297729
10562,1768507553.973950,D1,0.273939562,0.506131371,0.503681964,D1,0.007363929
10562,1768507553.973950,D2,0.267302451,0.493868629,0.496318036,D1,0.007363929
10563,1768507553.996270,D1,0.275586834,0.505821036,0.503710485,D1,0.007420971
10563,1768507553.996270,D2,0.269243876,0.494178964,0.496289515,D1,0.007420971
10564,1768507554.018898,D1,0.277367231,0.505876335,0.503739363,D1,0.007478727
10564,1768507554.018898,D2,0.270923353,0.494123665,0.496260637,D1,0.007478727
10565,1768507554.057273,D1,0.279227278,0.505706354,0.503765590,D1,0.007531180
10565,1768507554.057273,D2,0.272925716,0.494293646,0.496234410,D1,0.007531180
10566,1768507554.079804,D1,0.280986256,0.505219796,0.503784979,D1,0.007569959
10566,1768507554.079804,D2,0.275180106,0.494780204,0.496215021,D1,0.007569959
10567,1768507554.102085,D1,0.282787302,0.505206127,0.503803928,D1,0.007607856
10567,1768507554.102085,D2,0.276959080,0.494793873,0.496196072,D1,0.007607856
10568,1768507554.124715,D1,0.284831731,0.505470409,0.503826148,D1,0.007652295
10568,1768507554.124715,D2,0.278666598,0.494529591,0.496173852,D1,0.007652295
10569,1768507554.146897,D1,0.286601320,0.505457060,0.503847893,D1,0.007695786
10569,1768507554.146897,D2,0.280412858,0.494542940,0.496152107,D1,0.007695786
10570,1768507554.169077,D1,0.288387573,0.505326759,0.503867611,D1,0.007735223
10570,1768507554.169077,D2,0.282307661,0.494673241,0.496132389,D1,0.007735223
10571,1768507554.196371,D1,0.290112090,0.505400324,0.503888048,D1,0.007776095
10571,1768507554.196371,D2,0.283912256,0.494599676,0.496111952,D1,0.007776095
10572,1768507554.219771,D1,0.291948358,0.505283619,0.503906655,D1,0.007813310
10572,1768507554.219771,D2,0.285842703,0.494716381,0.496093345,D1,0.007813310
10573,1768507554.242042,D1,0.244128079,0.506184718,0.503937029,D1,0.007874059
10573,1768507554.242042,D2,0.238162417,0.493815282,0.496062971,D1,0.007874059
10574,1768507554.265148,D1,0.245822857,0.505874919,0.503962868,D1,0.007925736
10574,1768507554.265148,D2,0.240113187,0.494125081,0.496037132,D1,0.007925736
10575,1768507554.287397,D1,0.247723680,0.505885252,0.503988500,D1,0.007976999
10575,1768507554.287397,D2,0.241959858,0.494114748,0.496011500,D1,0.007976999
10576,1768507554.309521,D1,0.249678476,0.505864763,0.504013516,D1,0.008027033
10576,1768507554.309521,D2,0.243889162,0.494135237,0.495986484,D1,0.008027033
10577,1768507554.331921,D1,0.251616515,0.506189893,0.504042535,D1,0.008085070
10577,1768507554.331921,D2,0.245462780,0.493810107,0.495957465,D1,0.008085070
10578,1768507554.354346,D1,0.253637134,0.506297621,0.504072603,D1,0.008145205
10578,1768507554.354346,D2,0.247327365,0.493702379,0.495927397,D1,0.008145205
10579,1768507554.377016,D1,0.255385932,0.505976844,0.504097993,D1,0.008195985
10579,1768507554.377016,D2,0.249352448,0.494023156,0.495902007,D1,0.008195985
10580,1768507554.398423,D1,0.257102648,0.505720643,0.504119628,D1,0.008239256
10580,1768507554.398423,D2,0.251286028,0.494279357,0.495880372,D1,0.008239256
10581,1768507554.423619,D1,0.258909814,0.505613165,0.504139542,D1,0.008279083
10581,1768507554.423619,D2,0.253161137,0.494386835,0.495860458,D1,0.008279083
10582,1768507554.445455,D1,0.261084840,0.505911795,0.504163172,D1,0.008326343
10582,1768507554.445455,D2,0.254983065,0.494088205,0.495836828,D1,0.008326343
10583,1768507554.467898,D1,0.262791112,0.505764236,0.504184519,D1,0.008369039
10583,1768507554.467898,D2,0.256801009,0.494235764,0.495815481,D1,0.008369039
10584,1768507554.490422,D1,0.264806832,0.505980306,0.504208463,D1,0.008416926
10584,1768507554.490422,D2,0.258547197,0.494019694,0.495791537,D1,0.008416926
10585,1768507554.514243,D1,0.266708851,0.506071736,0.504233307,D1,0.008466613
10585,1768507554.514243,D2,0.260309024,0.493928264,0.495766693,D1,0.008466613
10586,1768507554.537216,D1,0.268777395,0.506087728,0.504258032,D1,0.008516065
10586,1768507554.537216,D2,0.262311149,0.493912272,0.495741968,D1,0.008516065
10587,1768507554.576165,D1,0.270877308,0.505997710,0.504281228,D1,0.008562456
10587,1768507554.576165,D2,0.264455763,0.494002290,0.495718772,D1,0.008562456
10588,1768507554.598646,D1,0.272626804,0.505945584,0.504303419,D1,0.008606839
10588,1768507554.598646,D2,0.266219294,0.494054416,0.495696581,D1,0.008606839
10589,1768507554.621079,D1,0.274491396,0.505890184,0.504324576,D1,0.008649153
10589,1768507554.621079,D2,0.268099476,0.494109816,0.495675424,D1,0.008649153
10590,1768507554.645453,D1,0.276268766,0.505955182,0.504346318,D1,0.008692636
10590,1768507554.645453,D2,0.269765301,0.494044818,0.495653682,D1,0.008692636
10591,1768507554.673848,D1,0.277872493,0.505844080,0.504366288,D1,0.008732576
10591,1768507554.673848,D2,0.271451901,0.494155920,0.495633712,D1,0.008732576
10592,1768507554.697097,D1,0.279710585,0.505800966,0.504385417,D1,0.008770834
10592,1768507554.697097,D2,0.273294656,0.494199034,0.495614583,D1,0.008770834
10593,1768507554.719826,D1,0.281579377,0.505883441,0.504405391,D1,0.008810781
10593,1768507554.719826,D2,0.275029823,0.494116559,0.495594609,D1,0.008810781
10594,1768507554.741903,D1,0.283717513,0.506031604,0.504427073,D1,0.008854147
10594,1768507554.741903,D2,0.276954016,0.493968396,0.495572927,D1,0.008854147
10595,1768507554.764820,D1,0.285586538,0.505941261,0.504447263,D1,0.008894525
10595,1768507554.764820,D2,0.278879260,0.494058739,0.495552737,D1,0.008894525
10596,1768507554.787121,D1,0.287361858,0.505809952,0.504465432,D1,0.008930864
10596,1768507554.787121,D2,0.280760333,0.494190048,0.495534568,D1,0.008930864
10597,1768507554.810092,D1,0.289041262,0.505573140,0.504480201,D1,0.008960403
10597,1768507554.810092,D2,0.282668821,0.494426860,0.495519799,D1,0.008960403
10598,1768507554.832468,D1,0.290873241,0.505405728,0.504492542,D1,0.008985083
10598,1768507554.832468,D2,0.284650985,0.494594272,0.495507458,D1,0.008985083
10599,1768507554.883571,D1,0.292701159,0.505534218,0.504506431,D1,0.009012861
10599,1768507554.883571,D2,0.286292604,0.494465782,0.495493569,D1,0.009012861
10600,1768507554.948401,D1,0.294562197,0.505596918,0.504520970,D1,0.009041941
10600,1768507554.948401,D2,0.288040636,0.494403082,0.495479030,D1,0.009041941
10601,1768507554.981098,D1,0.296335409,0.505691622,0.504536579,D1,0.009073158
10601,1768507554.981098,D2,0.289664825,0.494308378,0.495463421,D1,0.009073158
10602,1768507555.004235,D1,0.298066989,0.505313945,0.504546944,D1,0.009093888
10602,1768507555.004235,D2,0.291797969,0.494686055,0.495453056,D1,0.009093888
10603,1768507555.027506,D1,0.299846653,0.504992588,0.504552886,D1,0.009105772
10603,1768507555.027506,D2,0.293917810,0.495007412,0.495447114,D1,0.009105772
10604,1768507555.050765,D1,0.301637345,0.504928802,0.504557898,D1,0.009115796
10604,1768507555.050765,D2,0.295748552,0.495071198,0.495442102,D1,0.009115796
10605,1768507555.075783,D1,0.303875372,0.505429976,0.504569526,D1,0.009139052
10605,1768507555.075783,D2,0.297346135,0.494570024,0.495430474,D1,0.009139052
10606,1768507555.098783,D1,0.305848955,0.505424566,0.504580926,D1,0.009161853
10606,1768507555.098783,D2,0.299283790,0.494575434,0.495419074,D1,0.009161853
10607,1768507555.123333,D1,0.307559246,0.505164076,0.504588702,D1,0.009177403
10607,1768507555.123333,D2,0.301271153,0.494835924,0.495411298,D1,0.009177403
10608,1768507555.147479,D1,0.309362966,0.505184625,0.504596647,D1,0.009193295
10608,1768507555.147479,D2,0.303013085,0.494815375,0.495403353,D1,0.009193295
10609,1768507555.170412,D1,0.311441618,0.505161932,0.504604185,D1,0.009208369
10609,1768507555.170412,D2,0.305076765,0.494838068,0.495395815,D1,0.009208369
10610,1768507555.193314,D1,0.313113673,0.505004101,0.504609517,D1,0.009219033
10610,1768507555.193314,D2,0.306908368,0.494995899,0.495390483,D1,0.009219033
10611,1768507555.220322,D1,0.314980664,0.504855979,0.504612803,D1,0.009225606
10611,1768507555.220322,D2,0.308921354,0.495144021,0.495387197,D1,0.009225606
10612,1768507555.244079,D1,0.316810486,0.504775337,0.504614970,D1,0.009229940
10612,1768507555.244079,D2,0.310816228,0.495224663,0.495385030,D1,0.009229940
10613,1768507555.266012,D1,0.318934847,0.504799287,0.504617428,D1,0.009234855
10613,1768507555.266012,D2,0.312870418,0.495200713,0.495382572,D1,0.009234855
10614,1768507555.288425,D1,0.320922174,0.504546168,0.504616477,D1,0.009232955
10614,1768507555.288425,D2,0.315138893,0.495453832,0.495383523,D1,0.009232955
10615,1768507555.310680,D1,0.323013532,0.504660701,0.504617067,D1,0.009234134
10615,1768507555.310680,D2,0.317047268,0.495339299,0.495382933,D1,0.009234134
10616,1768507555.333949,D1,0.324837017,0.504361235,0.504613656,D1,0.009227312
10616,1768507555.333949,D2,0.319219255,0.495638765,0.495386344,D1,0.009227312
10617,1768507555.356119,D1,0.326991392,0.504414292,0.504610998,D1,0.009221996
10617,1768507555.356119,D2,0.321268178,0.495585708,0.495389002,D1,0.009221996
10618,1768507555.378370,D1,0.329027244,0.504575838,0.504610529,D1,0.009221058
10618,1768507555.378370,D2,0.323059557,0.495424162,0.495389471,D1,0.009221058
10619,1768507555.401243,D1,0.330921050,0.504443150,0.504608297,D1,0.009216595
10619,1768507555.401243,D2,0.325091526,0.495556850,0.495391703,D1,0.009216595
10620,1768507555.424839,D1,0.332564285,0.504156711,0.504602276,D1,0.009204552
10620,1768507555.424839,D2,0.327080381,0.495843289,0.495397724,D1,0.009204552
10621,1768507555.451471,D1,0.334371441,0.503850408,0.504592251,D1,0.009184502
10621,1768507555.451471,D2,0.329260931,0.496149592,0.495407749,D1,0.009184502
10622,1768507555.473682,D1,0.336610399,0.504004579,0.504584416,D1,0.009168831
10622,1768507555.473682,D2,0.331261308,0.495995421,0.495415584,D1,0.009168831
10623,1768507555.496548,D1,0.338470450,0.503849296,0.504574614,D1,0.009149228
10623,1768507555.496548,D2,0.333298774,0.496150704,0.495425386,D1,0.009149228
10624,1768507555.518610,D1,0.340398105,0.503765928,0.504563832,D1,0.009127663
10624,1768507555.518610,D2,0.335308779,0.496234072,0.495436168,D1,0.009127663
10625,1768507555.541585,D1,0.342456756,0.503697314,0.504552278,D1,0.009104556
10625,1768507555.541585,D2,0.337429252,0.496302686,0.495447722,D1,0.009104556
10626,1768507555.565666,D1,0.344398970,0.503796935,0.504542207,D1,0.009084413
10626,1768507555.565666,D2,0.339207749,0.496203065,0.495457793,D1,0.009084413
10627,1768507555.594175,D1,0.346110659,0.503588520,0.504529491,D1,0.009058982
10627,1768507555.594175,D2,0.341177961,0.496411480,0.495470509,D1,0.009058982
10628,1768507555.618849,D1,0.348078025,0.503406929,0.504514523,D1,0.009029047
10628,1768507555.618849,D2,0.343366619,0.496593071,0.495485477,D1,0.009029047
10629,1768507555.648352,D1,0.349949805,0.503214117,0.504497185,D1,0.008994369
10629,1768507555.648352,D2,0.345479424,0.496785883,0.495502815,D1,0.008994369
10630,1768507555.671588,D1,0.351828570,0.503094404,0.504478481,D1,0.008956962
10630,1768507555.671588,D2,0.347500556,0.496905596,0.495521519,D1,0.008956962
10631,1768507555.698338,D1,0.353951129,0.503030893,0.504459180,D1,0.008918359
10631,1768507555.698338,D2,0.349685832,0.496969107,0.495540820,D1,0.008918359
10632,1768507555.721904,D1,0.356031519,0.503109589,0.504441185,D1,0.008882370
10632,1768507555.721904,D2,0.351630444,0.496890411,0.495558815,D1,0.008882370
10633,1768507555.744692,D1,0.358010665,0.503258333,0.504425414,D1,0.008850828
10633,1768507555.744692,D2,0.353374804,0.496741667,0.495574586,D1,0.008850828
10634,1768507555.767647,D1,0.359796672,0.502976635,0.504406097,D1,0.008812194
10634,1768507555.767647,D2,0.355538090,0.497023365,0.495593903,D1,0.008812194
10635,1768507555.791008,D1,0.361739318,0.502874027,0.504385669,D1,0.008771338
10635,1768507555.791008,D2,0.357604490,0.497125973,0.495614331,D1,0.008771338
10636,1768507555.814152,D1,0.363742203,0.502861864,0.504365352,D1,0.008730704
10636,1768507555.814152,D2,0.359601977,0.497138136,0.495634648,D1,0.008730704
10637,1768507555.836854,D1,0.365603572,0.502742550,0.504343714,D1,0.008687429
10637,1768507555.836854,D2,0.361614707,0.497257450,0.495656286,D1,0.008687429
10638,1768507555.858907,D1,0.367561162,0.502736282,0.504322282,D1,0.008644564
10638,1768507555.858907,D2,0.363560055,0.497263718,0.495677718,D1,0.008644564
10639,1768507555.880949,D1,0.369268182,0.502492953,0.504297891,D1,0.008595782
10639,1768507555.880949,D2,0.365604178,0.497507047,0.495702109,D1,0.008595782
10640,1768507555.903038,D1,0.371224084,0.502412863,0.504272757,D1,0.008545514
10640,1768507555.903038,D2,0.367658439,0.497587137,0.495727243,D1,0.008545514
10641,1768507555.930436,D1,0.373125477,0.502312775,0.504246624,D1,0.008493248
10641,1768507555.930436,D2,0.369689548,0.497687225,0.495753376,D1,0.008493248
10642,1768507555.952760,D1,0.375093858,0.502160532,0.504218810,D1,0.008437619
10642,1768507555.952760,D2,0.371866195,0.497839468,0.495781190,D1,0.008437619
10643,1768507555.975492,D1,0.376840022,0.501841192,0.504187108,D1,0.008374216
10643,1768507555.975492,D2,0.374074865,0.498158808,0.495812892,D1,0.008374216
10644,1768507555.999174,D1,0.378748488,0.501705058,0.504154014,D1,0.008308028
10644,1768507555.999174,D2,0.376174114,0.498294942,0.495845986,D1,0.008308028
10645,1768507556.021789,D1,0.380740452,0.501700248,0.504121297,D1,0.008242594
10645,1768507556.021789,D2,0.378159814,0.498299752,0.495878703,D1,0.008242594
10646,1768507556.044693,D1,0.382526972,0.501598281,0.504087657,D1,0.008175314
10646,1768507556.044693,D2,0.380089222,0.498401719,0.495912343,D1,0.008175314
10647,1768507556.066937,D1,0.384587384,0.501587272,0.504054318,D1,0.008108637
10647,1768507556.066937,D2,0.382153332,0.498412728,0.495945682,D1,0.008108637
10648,1768507556.089633,D1,0.386583304,0.501503475,0.504020307,D1,0.008040614
10648,1768507556.089633,D2,0.384265401,0.498496525,0.495979693,D1,0.008040614
10649,1768507556.112652,D1,0.388418255,0.501381927,0.503985129,D1,0.007970258
10649,1768507556.112652,D2,0.386277110,0.498618073,0.496014871,D1,0.007970258
10650,1768507556.135200,D1,0.390466249,0.501587640,0.503953162,D1,0.007906325
10650,1768507556.135200,D2,0.387994419,0.498412360,0.496046838,D1,0.007906325
10651,1768507556.161363,D1,0.392440934,0.501456687,0.503919876,D1,0.007839752
10651,1768507556.161363,D2,0.390160922,0.498543313,0.496080124,D1,0.007839752
10652,1768507556.183736,D1,0.394398259,0.501275134,0.503884613,D1,0.007769225
10652,1768507556.183736,D2,0.392391734,0.498724866,0.496115387,D1,0.007769225
10653,1768507556.206523,D1,0.396224429,0.501136820,0.503847975,D1,0.007695951
10653,1768507556.206523,D2,0.394426773,0.498863180,0.496152025,D1,0.007695951
10654,1768507556.228592,D1,0.398229046,0.501202272,0.503812699,D1,0.007625399
10654,1768507556.228592,D2,0.396318522,0.498797728,0.496187301,D1,0.007625399
10655,1768507556.251018,D1,0.400373787,0.501458314,0.503781308,D1,0.007562615
10655,1768507556.251018,D2,0.398045096,0.498541686,0.496218692,D1,0.007562615
10656,1768507556.273176,D1,0.401996450,0.501174671,0.503746552,D1,0.007493105
10656,1768507556.273176,D2,0.400112023,0.498825329,0.496253448,D1,0.007493105
10657,1768507556.295357,D1,0.404093994,0.501346790,0.503714556,D1,0.007429111
10657,1768507556.295357,D2,0.401922922,0.498653210,0.496285444,D1,0.007429111
10658,1768507556.317607,D1,0.406051010,0.501357692,0.503683131,D1,0.007366262
10658,1768507556.317607,D2,0.403851812,0.498642308,0.496316869,D1,0.007366262
10659,1768507556.342294,D1,0.408098446,0.501276709,0.503651045,D1,0.007302090
10659,1768507556.342294,D2,0.406019662,0.498723291,0.496348955,D1,0.007302090
10660,1768507556.364764,D1,0.409877464,0.501152703,0.503617734,D1,0.007235468
10660,1768507556.364764,D2,0.407991942,0.498847297,0.496382266,D1,0.007235468
10661,1768507556.394221,D1,0.411876562,0.501083188,0.503583940,D1,0.007167880
10661,1768507556.394221,D2,0.410095861,0.498916812,0.496416060,D1,0.007167880
10662,1768507556.416728,D1,0.413907784,0.500936999,0.503548647,D1,0.007097295
10662,1768507556.416728,D2,0.412359361,0.499063001,0.496451353,D1,0.007097295
10663,1768507556.439575,D1,0.415698877,0.500792481,0.503511899,D1,0.007023797
