step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
1296,1768850915.153321,D2,0.878380730,0.499481616,0.498948307,D1,0.002103358
1297,1768850915.180421,D1,0.891025736,0.500477197,0.501044006,D1,0.002088038
1297,1768850915.180421,D2,0.889326579,0.499522803,0.498955967,D1,0.002088038
1298,1768850915.209694,D1,0.901935496,0.500379901,0.501035151,D1,0.002070329
1298,1768850915.209694,D2,0.900565951,0.499620099,0.498964822,D1,0.002070329
1299,1768850915.238330,D1,0.912788160,0.500364109,0.501026204,D1,0.002052434
1299,1768850915.238330,D2,0.911459710,0.499635891,0.498973770,D1,0.002052434
1300,1768850915.267664,D1,0.923923206,0.500348961,0.501017174,D1,0.002034374
1300,1768850915.267664,D2,0.922634453,0.499651039,0.498982800,D1,0.002034374
1301,1768850915.296380,D1,0.934869209,0.500333544,0.501008059,D1,0.002016143
1301,1768850915.296380,D2,0.933622760,0.499666456,0.498991915,D1,0.002016143
1302,1768850915.329304,D1,0.871531735,0.500395973,0.500999897,D1,0.001999821
1302,1768850915.329304,D2,0.870152417,0.499604027,0.499000077,D1,0.001999821
1303,1768850915.361037,D1,0.882539124,0.500394450,0.500991825,D1,0.001983675
1303,1768850915.361037,D2,0.881147753,0.499605550,0.499008150,D1,0.001983675
1304,1768850915.389981,D1,0.893556013,0.500396815,0.500983891,D1,0.001967808
1304,1768850915.389981,D2,0.892138831,0.499603185,0.499016084,D1,0.001967808
1305,1768850915.418802,D1,0.904464026,0.500390873,0.500975984,D1,0.001951994
1305,1768850915.418802,D2,0.903051008,0.499609127,0.499023991,D1,0.001951994
1306,1768850915.446861,D1,0.915604668,0.500362759,0.500967808,D1,0.001935641
1306,1768850915.446861,D2,0.914277055,0.499637241,0.499032168,D1,0.001935641
1307,1768850915.475876,D1,0.926638555,0.500387477,0.500960070,D1,0.001920165
1307,1768850915.475876,D2,0.925203463,0.499612523,0.499039906,D1,0.001920165
1308,1768850915.505691,D1,0.937674922,0.500417639,0.500952838,D1,0.001905700
1308,1768850915.505691,D2,0.936109792,0.499582361,0.499047138,D1,0.001905700
1309,1768850915.536676,D1,0.948753598,0.500464333,0.500946325,D1,0.001892672
1309,1768850915.536676,D2,0.946993083,0.499535667,0.499053652,D1,0.001892672
1310,1768850915.567104,D1,0.959666551,0.500460491,0.500939847,D1,0.001879717
1310,1768850915.567104,D2,0.957900508,0.499539509,0.499060130,D1,0.001879717
1311,1768850915.596936,D1,0.970671459,0.500470357,0.500933587,D1,0.001867197
1311,1768850915.596936,D2,0.968846926,0.499529643,0.499066390,D1,0.001867197
1312,1768850915.633104,D1,0.907063268,0.500512737,0.500927976,D1,0.001855974
1312,1768850915.633104,D2,0.905204834,0.499487263,0.499072002,D1,0.001855974
1313,1768850915.661729,D1,0.918047585,0.500469180,0.500921858,D1,0.001843739
1313,1768850915.661729,D2,0.916326280,0.499530820,0.499078120,D1,0.001843739
1314,1768850915.690507,D1,0.928788414,0.500437471,0.500915400,D1,0.001830821
1314,1768850915.690507,D2,0.927164564,0.499562529,0.499084578,D1,0.001830821
1315,1768850915.720171,D1,0.939527205,0.500378811,0.500908245,D1,0.001816512
1315,1768850915.720171,D2,0.938104671,0.499621189,0.499091733,D1,0.001816512
1316,1768850915.748109,D1,0.950611293,0.500381889,0.500901227,D1,0.001802476
1316,1768850915.748109,D2,0.949160290,0.499618111,0.499098752,D1,0.001802476
1317,1768850915.777337,D1,0.961660095,0.500373281,0.500894188,D1,0.001788397
1317,1768850915.777337,D2,0.960225288,0.499626719,0.499105791,D1,0.001788397
1318,1768850915.806214,D1,0.972564652,0.500324770,0.500886596,D1,0.001773212
1318,1768850915.806214,D2,0.971302034,0.499675230,0.499113384,D1,0.001773212
1319,1768850915.835416,D1,0.983795534,0.500342055,0.500879335,D1,0.001758691
1319,1768850915.835416,D2,0.982450406,0.499657945,0.499120644,D1,0.001758691
1320,1768850915.864149,D1,0.994592923,0.500299539,0.500871605,D1,0.001743229
1320,1768850915.864149,D2,0.993401960,0.499700461,0.499128375,D1,0.001743229
1321,1768850915.893527,D1,1.005643635,0.500362855,0.500864821,D1,0.001729662
1321,1768850915.893527,D2,1.004185081,0.499637145,0.499135159,D1,0.001729662
1322,1768850915.930365,D1,1.016423457,0.500373829,0.500858275,D1,0.001716569
1322,1768850915.930365,D2,1.014904720,0.499626171,0.499141706,D1,0.001716569
1323,1768850915.961202,D1,1.027260674,0.500363445,0.500851677,D1,0.001703373
1323,1768850915.961202,D2,1.025768347,0.499636555,0.499148304,D1,0.001703373
1324,1768850915.989874,D1,0.963919219,0.500383075,0.500845429,D1,0.001690877
1324,1768850915.989874,D2,0.962443337,0.499616925,0.499154552,D1,0.001690877
1325,1768850916.020917,D1,0.975034348,0.500479099,0.500840544,D1,0.001681108
1325,1768850916.020917,D2,0.973167585,0.499520901,0.499159437,D1,0.001681108
1326,1768850916.050378,D1,0.985942694,0.500508991,0.500836124,D1,0.001672266
1326,1768850916.050378,D2,0.983937391,0.499491009,0.499163858,D1,0.001672266
1327,1768850916.079967,D1,0.996823910,0.500439044,0.500830829,D1,0.001661677
1327,1768850916.079967,D2,0.995074849,0.499560956,0.499169152,D1,0.001661677
1328,1768850916.111571,D1,1.007606043,0.500458241,0.500825862,D1,0.001651741
1328,1768850916.111571,D2,1.005760827,0.499541759,0.499174120,D1,0.001651741
1329,1768850916.142744,D1,1.018326156,0.500488345,0.500821361,D1,0.001642740
1329,1768850916.142744,D2,1.016338918,0.499511655,0.499178621,D1,0.001642740
1330,1768850916.172732,D1,1.029006286,0.500448502,0.500816390,D1,0.001632797
1330,1768850916.172732,D2,1.027161896,0.499551498,0.499183593,D1,0.001632797
1331,1768850916.203548,D1,1.039610137,0.500432332,0.500811269,D1,0.001622556
1331,1768850916.203548,D2,1.037813865,0.499567668,0.499188714,D1,0.001622556
1332,1768850916.240117,D1,1.050611351,0.500437511,0.500806286,D1,0.001612588
1332,1768850916.240117,D2,1.048774343,0.499562489,0.499193697,D1,0.001612588
1333,1768850916.270952,D1,1.061131043,0.500297719,0.500799505,D1,0.001599026
1333,1768850916.270952,D2,1.059868121,0.499702281,0.499200478,D1,0.001599026
1334,1768850916.298908,D1,1.071729582,0.500243977,0.500792098,D1,0.001584212
1334,1768850916.298908,D2,1.070684181,0.499756023,0.499207886,D1,0.001584212
1335,1768850916.330328,D1,1.008338197,0.500228308,0.500784581,D1,0.001569178
1335,1768850916.330328,D2,1.007417769,0.499771692,0.499215403,D1,0.001569178
1336,1768850916.359341,D1,1.019012441,0.500199590,0.500776781,D1,0.001553578
1336,1768850916.359341,D2,1.018199227,0.499800410,0.499223203,D1,0.001553578
1337,1768850916.388666,D1,1.029666779,0.500160133,0.500768559,D1,0.001537133
1337,1768850916.388666,D2,1.029007456,0.499839867,0.499231425,D1,0.001537133
1338,1768850916.415409,D1,1.040462891,0.500151425,0.500760330,D1,0.001520676
1338,1768850916.415409,D2,1.039832875,0.499848575,0.499239654,D1,0.001520676
1339,1768850916.443146,D1,1.051241940,0.500145037,0.500752126,D1,0.001504268
1339,1768850916.443146,D2,1.050632242,0.499854963,0.499247858,D1,0.001504268
1340,1768850916.470306,D1,1.061892933,0.500099073,0.500743419,D1,0.001486853
1340,1768850916.470306,D2,1.061472197,0.499900927,0.499256566,D1,0.001486853
1341,1768850916.497434,D1,1.072618950,0.500030082,0.500733908,D1,0.001467831
1341,1768850916.497434,D2,1.072489891,0.499969918,0.499266077,D1,0.001467831
1342,1768850916.529338,D1,1.083523053,0.500060020,0.500724923,D1,0.001449860
1342,1768850916.529338,D2,1.083262951,0.499939980,0.499275062,D1,0.001449860
1343,1768850916.558529,D1,1.094307497,0.500072097,0.500716218,D1,0.001432451
1343,1768850916.558529,D2,1.093991957,0.499927903,0.499283767,D1,0.001432451
1344,1768850916.588141,D1,1.105036584,0.500062165,0.500707498,D1,0.001415010
1344,1768850916.588141,D2,1.104761838,0.499937835,0.499292488,D1,0.001415010
1345,1768850916.619946,D1,1.115745278,0.500021779,0.500698355,D1,0.001396724
1345,1768850916.619946,D2,1.115648085,0.499978221,0.499301631,D1,0.001396724
1346,1768850916.651183,D1,1.052219765,0.500032543,0.500689477,D1,0.001378969
1346,1768850916.651183,D2,1.052082806,0.499967457,0.499310509,D1,0.001378969
1347,1768850916.679547,D1,1.063017792,0.500053153,0.500680993,D1,0.001362000
1347,1768850916.679547,D2,1.062791807,0.499946847,0.499318993,D1,0.001362000
1348,1768850916.709459,D1,1.073770828,0.500046499,0.500672533,D1,0.001345080
1348,1768850916.709459,D2,1.073571128,0.499953501,0.499327453,D1,0.001345080
1349,1768850916.744861,D1,1.084429906,0.500066311,0.500664450,D1,0.001328914
1349,1768850916.744861,D2,1.084142307,0.499933689,0.499335536,D1,0.001328914
1350,1768850916.777949,D1,1.095011668,0.500043877,0.500656176,D1,0.001312365
1350,1768850916.777949,D2,1.094819501,0.499956123,0.499343811,D1,0.001312365
1351,1768850916.807898,D1,1.105694126,0.500060750,0.500648237,D1,0.001296487
1351,1768850916.807898,D2,1.105425476,0.499939250,0.499351750,D1,0.001296487
1352,1768850916.841036,D1,1.116370927,0.500088319,0.500640771,D1,0.001281555
1352,1768850916.841036,D2,1.115976611,0.499911681,0.499359216,D1,0.001281555
1353,1768850916.871935,D1,1.126886544,0.500021976,0.500632520,D1,0.001265054
1353,1768850916.871935,D2,1.126787489,0.499978024,0.499367467,D1,0.001265054
1354,1768850916.902978,D1,1.137171594,0.499965604,0.500623628,D1,0.001247269
1354,1768850916.902978,D2,1.137328063,0.500034396,0.499376359,D1,0.001247269
1355,1768850916.932178,D1,1.147725615,0.499927989,0.500614353,D1,0.001228719
1355,1768850916.932178,D2,1.148056259,0.500072011,0.499385634,D1,0.001228719
1356,1768850916.961678,D1,1.158245995,0.499884843,0.500604626,D1,0.001209265
1356,1768850916.961678,D2,1.158779636,0.500115157,0.499395361,D1,0.001209265
1357,1768850916.993082,D1,1.094806857,0.499867367,0.500594796,D1,0.001189605
1357,1768850916.993082,D2,1.095387843,0.500132633,0.499405192,D1,0.001189605
1358,1768850917.020639,D1,1.105267684,0.499829094,0.500584587,D1,0.001169186
1358,1768850917.020639,D2,1.106023529,0.500170906,0.499415401,D1,0.001169186
1359,1768850917.047788,D1,1.115804283,0.499771947,0.500573752,D1,0.001147515
1359,1768850917.047788,D2,1.116822595,0.500228053,0.499426236,D1,0.001147515
1360,1768850917.076396,D1,1.126405629,0.499742754,0.500562672,D1,0.001125355
1360,1768850917.076396,D2,1.127565281,0.500257246,0.499437317,D1,0.001125355
1361,1768850917.106236,D1,1.137124954,0.499766130,0.500552051,D1,0.001104114
1361,1768850917.106236,D2,1.138189210,0.500233870,0.499447937,D1,0.001104114
1362,1768850917.141081,D1,1.147760612,0.499788613,0.500541872,D1,0.001083755
1362,1768850917.141081,D2,1.148731510,0.500211387,0.499458117,D1,0.001083755
1363,1768850917.171531,D1,1.158363984,0.499750440,0.500531319,D1,0.001062650
1363,1768850917.171531,D2,1.159520886,0.500249560,0.499468669,D1,0.001062650
1364,1768850917.201033,D1,1.168886187,0.499690416,0.500520107,D1,0.001040226
1364,1768850917.201033,D2,1.170334558,0.500309584,0.499479881,D1,0.001040226
1365,1768850917.230218,D1,1.179434654,0.499638876,0.500508358,D1,0.001016726
1365,1768850917.230218,D2,1.181139575,0.500361124,0.499491631,D1,0.001016726
1366,1768850917.258694,D1,1.190041409,0.499668904,0.500497165,D1,0.000994341
1366,1768850917.258694,D2,1.191618526,0.500331096,0.499502824,D1,0.000994341
1367,1768850917.289778,D1,1.200725374,0.499715210,0.500486739,D1,0.000973488
1367,1768850917.289778,D2,1.202093973,0.500284790,0.499513250,D1,0.000973488
1368,1768850917.321632,D1,1.137230946,0.499767393,0.500477148,D1,0.000954306
1368,1768850917.321632,D2,1.138289549,0.500232607,0.499522842,D1,0.000954306
1369,1768850917.350567,D1,1.147981733,0.499849678,0.500468781,D1,0.000937573
1369,1768850917.350567,D2,1.148672208,0.500150322,0.499531208,D1,0.000937573
1370,1768850917.381070,D1,1.158347335,0.499806269,0.500459948,D1,0.000919906
1370,1768850917.381070,D2,1.159245315,0.500193731,0.499540042,D1,0.000919906
1371,1768850917.410589,D1,1.168842075,0.499787771,0.500450985,D1,0.000901981
1371,1768850917.410589,D2,1.169834743,0.500212229,0.499549004,D1,0.000901981
1372,1768850917.446252,D1,1.179187762,0.499709662,0.500441101,D1,0.000882212
1372,1768850917.446252,D2,1.180558011,0.500290338,0.499558889,D1,0.000882212
1373,1768850917.475475,D1,1.189583459,0.499673020,0.500430860,D1,0.000861730
1373,1768850917.475475,D2,1.191140359,0.500326980,0.499569130,D1,0.000861730
1374,1768850917.505179,D1,1.200143430,0.499714206,0.500421305,D1,0.000842619
1374,1768850917.505179,D2,1.201516193,0.500285794,0.499578686,D1,0.000842619
1375,1768850917.532958,D1,1.210871643,0.499800394,0.500413026,D1,0.000826061
1375,1768850917.532958,D2,1.211838816,0.500199606,0.499586964,D1,0.000826061
1376,1768850917.563540,D1,1.221387102,0.499811283,0.500405003,D1,0.000810015
1376,1768850917.563540,D2,1.222309437,0.500188717,0.499594988,D1,0.000810015
1377,1768850917.594507,D1,1.231972333,0.499788795,0.500396787,D1,0.000793582
1377,1768850917.594507,D2,1.233013570,0.500211205,0.499603204,D1,0.000793582
1378,1768850917.629170,D1,1.242544350,0.499821571,0.500389117,D1,0.000778243
1378,1768850917.629170,D2,1.243431491,0.500178429,0.499610874,D1,0.000778243
1379,1768850917.658994,D1,1.178819148,0.499783484,0.500381042,D1,0.000762093
1379,1768850917.658994,D2,1.179840523,0.500216516,0.499618949,D1,0.000762093
1380,1768850917.688627,D1,1.189576109,0.499847377,0.500373926,D1,0.000747862
1380,1768850917.688627,D2,1.190302556,0.500152623,0.499626065,D1,0.000747862
1381,1768850917.719595,D1,1.200314861,0.499887921,0.500367446,D1,0.000734901
1381,1768850917.719595,D2,1.200853104,0.500112079,0.499632545,D1,0.000734901
1382,1768850917.753991,D1,1.210990350,0.499959942,0.500362013,D1,0.000724035
1382,1768850917.753991,D2,1.211184404,0.500040058,0.499637978,D1,0.000724035
1383,1768850917.783129,D1,1.221660255,0.499979417,0.500356912,D1,0.000713832
1383,1768850917.783129,D2,1.221760838,0.500020583,0.499643080,D1,0.000713832
1384,1768850917.814354,D1,1.232222620,0.500065959,0.500353032,D1,0.000706073
1384,1768850917.814354,D2,1.231897557,0.499934041,0.499646959,D1,0.000706073
1385,1768850917.845717,D1,1.242885341,0.500102845,0.500349696,D1,0.000699401
1385,1768850917.845717,D2,1.242374146,0.499897155,0.499650295,D1,0.000699401
1386,1768850917.875834,D1,1.253203609,0.500026203,0.500345383,D1,0.000690775
1386,1768850917.875834,D2,1.253072265,0.499973797,0.499654609,D1,0.000690775
1387,1768850917.905826,D1,1.263788473,0.500034261,0.500341235,D1,0.000682478
1387,1768850917.905826,D2,1.263615292,0.499965739,0.499658757,D1,0.000682478
1388,1768850917.936296,D1,1.274307195,0.500026240,0.500337035,D1,0.000674078
1388,1768850917.936296,D2,1.274173450,0.499973760,0.499662957,D1,0.000674078
1389,1768850917.997025,D1,1.284851917,0.500052407,0.500333240,D1,0.000666488
1389,1768850917.997025,D2,1.284582604,0.499947593,0.499666752,D1,0.000666488
1390,1768850918.099198,D1,1.221081847,0.500009750,0.500328927,D1,0.000657861
1390,1768850918.099198,D2,1.221034224,0.499990250,0.499671065,D1,0.000657861
1391,1768850918.172373,D1,1.231659148,0.500053228,0.500325251,D1,0.000650509
1391,1768850918.172373,D2,1.231396941,0.499946772,0.499674742,D1,0.000650509
1392,1768850918.249457,D1,1.242146782,0.500053629,0.500321629,D1,0.000643266
1392,1768850918.249457,D2,1.241880350,0.499946371,0.499678363,D1,0.000643266
1393,1768850918.290635,D1,1.252738211,0.500097300,0.500318638,D1,0.000637284
1393,1768850918.290635,D2,1.252250741,0.499902700,0.499681354,D1,0.000637284
1394,1768850918.333980,D1,1.189010359,0.500073106,0.500315364,D1,0.000630736
1394,1768850918.333980,D2,1.188662714,0.499926894,0.499684628,D1,0.000630736
1395,1768850918.371722,D1,1.199588417,0.500082359,0.500312258,D1,0.000624522
1395,1768850918.371722,D2,1.199193294,0.499917641,0.499687735,D1,0.000624522
1396,1768850918.408741,D1,1.210043312,0.500092139,0.500309323,D1,0.000618653
1396,1768850918.408741,D2,1.209597426,0.499907861,0.499690670,D1,0.000618653
1397,1768850918.447573,D1,1.220399669,0.500044844,0.500305796,D1,0.000611600
1397,1768850918.447573,D2,1.220180777,0.499955156,0.499694197,D1,0.000611600
1398,1768850918.481695,D1,1.230844751,0.500069401,0.500302644,D1,0.000605296
1398,1768850918.481695,D2,1.230503109,0.499930599,0.499697349,D1,0.000605296
1399,1768850918.514347,D1,1.241054364,0.499960589,0.500298084,D1,0.000596174
1399,1768850918.514347,D2,1.241250026,0.500039411,0.499701909,D1,0.000596174
1400,1768850918.546181,D1,1.251588980,0.500012424,0.500294275,D1,0.000588556
1400,1768850918.546181,D2,1.251526783,0.499987576,0.499705718,D1,0.000588556
1401,1768850918.579525,D1,1.261867447,0.499986390,0.500290170,D1,0.000580346
1401,1768850918.579525,D2,1.261936145,0.500013610,0.499709824,D1,0.000580346
1402,1768850918.617883,D1,1.272198676,0.499982822,0.500286072,D1,0.000572150
1402,1768850918.617883,D2,1.272286092,0.500017178,0.499713922,D1,0.000572150
1403,1768850918.648314,D1,1.208433285,0.499983168,0.500282033,D1,0.000564073
1403,1768850918.648314,D2,1.208514647,0.500016832,0.499717960,D1,0.000564073
1404,1768850918.683744,D1,1.218662579,0.499933573,0.500277387,D1,0.000554780
1404,1768850918.683744,D2,1.218986432,0.500066427,0.499722607,D1,0.000554780
1405,1768850918.714306,D1,1.229214051,0.500009098,0.500273810,D1,0.000547626
1405,1768850918.714306,D2,1.229169317,0.499990902,0.499726184,D1,0.000547626
1406,1768850918.744441,D1,1.239442177,0.499992642,0.500270061,D1,0.000540128
1406,1768850918.744441,D2,1.239478658,0.500007358,0.499729933,D1,0.000540128
1407,1768850918.774657,D1,1.249741229,0.499970045,0.500266061,D1,0.000532127
1407,1768850918.774657,D2,1.249890984,0.500029955,0.499733933,D1,0.000532127
1408,1768850918.805566,D1,1.260345977,0.500045098,0.500263114,D1,0.000526235
1408,1768850918.805566,D2,1.260118639,0.499954902,0.499736879,D1,0.000526235
1409,1768850918.834715,D1,1.270938741,0.500122734,0.500261243,D1,0.000522491
1409,1768850918.834715,D2,1.270314946,0.499877266,0.499738751,D1,0.000522491
1410,1768850918.866305,D1,1.281238334,0.500126531,0.500259446,D1,0.000518899
1410,1768850918.866305,D2,1.280590032,0.499873469,0.499740547,D1,0.000518899
1411,1768850918.898847,D1,1.291771504,0.500151932,0.500258013,D1,0.000516032
1411,1768850918.898847,D2,1.290986696,0.499848068,0.499741981,D1,0.000516032
1412,1768850918.934875,D1,1.302087421,0.500180567,0.500256980,D1,0.000513967
1412,1768850918.934875,D2,1.301147303,0.499819433,0.499743014,D1,0.000513967
1413,1768850918.967416,D1,1.238413465,0.500219351,0.500256479,D1,0.000512963
1413,1768850918.967416,D2,1.237327352,0.499780649,0.499743516,D1,0.000512963
1414,1768850918.996507,D1,1.248707413,0.500226438,0.500256078,D1,0.000512162
1414,1768850918.996507,D2,1.247576905,0.499773562,0.499743916,D1,0.000512162
1415,1768850919.025712,D1,1.259042175,0.500231693,0.500255753,D1,0.000511512
1415,1768850919.025712,D2,1.257875869,0.499768307,0.499744241,D1,0.000511512
1416,1768850919.055990,D1,1.269328536,0.500240932,0.500255555,D1,0.000511116
1416,1768850919.055990,D2,1.268105839,0.499759068,0.499744439,D1,0.000511116
1417,1768850919.088234,D1,1.279796634,0.500253363,0.500255526,D1,0.000511058
1417,1768850919.088234,D2,1.278500277,0.499746637,0.499744468,D1,0.000511058
1418,1768850919.118957,D1,1.289973470,0.500265799,0.500255663,D1,0.000511332
1418,1768850919.118957,D2,1.288602706,0.499734201,0.499744332,D1,0.000511332
1419,1768850919.146225,D1,1.300019256,0.500204913,0.500254986,D1,0.000509978
1419,1768850919.146225,D2,1.298954129,0.499795087,0.499745008,D1,0.000509978
1420,1768850919.175184,D1,1.310350998,0.500251694,0.500254943,D1,0.000509890
1420,1768850919.175184,D2,1.309032432,0.499748306,0.499745052,D1,0.000509890
1421,1768850919.206152,D1,1.320771359,0.500290026,0.500255410,D1,0.000510826
1421,1768850919.206152,D2,1.319240013,0.499709974,0.499744585,D1,0.000510826
1422,1768850919.240467,D1,1.330785429,0.500239445,0.500255197,D1,0.000510400
1422,1768850919.240467,D2,1.329511438,0.499760555,0.499744797,D1,0.000510400
1423,1768850919.268783,D1,1.341143454,0.500231025,0.500254875,D1,0.000509755
1423,1768850919.268783,D2,1.339904678,0.499768975,0.499745120,D1,0.000509755
1424,1768850919.298930,D1,1.351260990,0.500227006,0.500254504,D1,0.000509012
1424,1768850919.298930,D2,1.350034568,0.499772994,0.499745491,D1,0.000509012
1425,1768850919.328773,D1,1.287442011,0.500246813,0.500254401,D1,0.000508807
1425,1768850919.328773,D2,1.286171611,0.499753187,0.499745594,D1,0.000508807
1426,1768850919.357019,D1,1.297847304,0.500267824,0.500254580,D1,0.000509165
1426,1768850919.357019,D2,1.296457672,0.499732176,0.499745415,D1,0.000509165
1427,1768850919.386145,D1,1.307868342,0.500270380,0.500254791,D1,0.000509586
1427,1768850919.386145,D2,1.306454622,0.499729620,0.499745205,D1,0.000509586
1428,1768850919.417117,D1,1.318197375,0.500307143,0.500255489,D1,0.000510982
1428,1768850919.417117,D2,1.316578870,0.499692857,0.499744507,D1,0.000510982
1429,1768850919.449981,D1,1.328294717,0.500249255,0.500255406,D1,0.000510816
1429,1768850919.449981,D2,1.326971038,0.499750745,0.499744590,D1,0.000510816
1430,1768850919.481915,D1,1.338579230,0.500274998,0.500255667,D1,0.000511338
1430,1768850919.481915,D2,1.337107610,0.499725002,0.499744329,D1,0.000511338
1431,1768850919.512237,D1,1.348723176,0.500298490,0.500256238,D1,0.000512480
1431,1768850919.512237,D2,1.347113814,0.499701510,0.499743758,D1,0.000512480
1432,1768850919.545315,D1,1.358719752,0.500274303,0.500256479,D1,0.000512962
1432,1768850919.545315,D2,1.357229765,0.499725697,0.499743517,D1,0.000512962
1433,1768850919.574110,D1,1.368957539,0.500307948,0.500257165,D1,0.000514334
1433,1768850919.574110,D2,1.367272308,0.499692052,0.499742831,D1,0.000514334
1434,1768850919.603320,D1,1.379093947,0.500269340,0.500257327,D1,0.000514659
1434,1768850919.603320,D2,1.377608966,0.499730660,0.499742668,D1,0.000514659
1435,1768850919.632317,D1,1.389283896,0.500245684,0.500257172,D1,0.000514348
1435,1768850919.632317,D2,1.387919269,0.499754316,0.499742824,D1,0.000514348
1436,1768850919.661733,D1,1.399656553,0.500348841,0.500258394,D1,0.000516793
1436,1768850919.661733,D2,1.397704883,0.499651159,0.499741602,D1,0.000516793
1437,1768850919.692212,D1,1.335630717,0.500299103,0.500258937,D1,0.000517878
1437,1768850919.692212,D2,1.334033709,0.499700897,0.499741059,D1,0.000517878
1438,1768850919.721093,D1,1.345511264,0.500250372,0.500258823,D1,0.000517650
1438,1768850919.721093,D2,1.344164426,0.499749628,0.499741173,D1,0.000517650
1439,1768850919.751358,D1,1.355502957,0.500233243,0.500258482,D1,0.000516968
1439,1768850919.751358,D2,1.354238902,0.499766757,0.499741514,D1,0.000516968
1440,1768850919.778674,D1,1.365504636,0.500224158,0.500258024,D1,0.000516052
1440,1768850919.778674,D2,1.364280830,0.499775842,0.499741972,D1,0.000516052
1441,1768850919.806662,D1,1.375580070,0.500254438,0.500257976,D1,0.000515957
1441,1768850919.806662,D2,1.374180784,0.499745562,0.499742020,D1,0.000515957
1442,1768850919.837499,D1,1.385511109,0.500207902,0.500257309,D1,0.000514621
1442,1768850919.837499,D2,1.384359384,0.499792098,0.499742687,D1,0.000514621
1443,1768850919.866122,D1,1.395778708,0.500218566,0.500256792,D1,0.000513588
1443,1768850919.866122,D2,1.394558962,0.499781434,0.499743204,D1,0.000513588
1444,1768850919.893906,D1,1.405746025,0.500255235,0.500256771,D1,0.000513546
1444,1768850919.893906,D2,1.404311573,0.499744765,0.499743225,D1,0.000513546
1445,1768850919.922859,D1,1.415859339,0.500263873,0.500256866,D1,0.000513736
1445,1768850919.922859,D2,1.414365699,0.499736127,0.499743130,D1,0.000513736
1446,1768850919.950476,D1,1.425989317,0.500230291,0.500256512,D1,0.000513027
1446,1768850919.950476,D2,1.424676351,0.499769709,0.499743485,D1,0.000513027
1447,1768850919.980798,D1,1.435790551,0.500181140,0.500255507,D1,0.000511017
1447,1768850919.980798,D2,1.434750613,0.499818860,0.499744490,D1,0.000511017
1448,1768850920.013172,D1,1.371665664,0.500198054,0.500254741,D1,0.000509485
1448,1768850920.013172,D2,1.370579441,0.499801946,0.499745256,D1,0.000509485
1449,1768850920.043872,D1,1.381962494,0.500209714,0.500254140,D1,0.000508284
1449,1768850920.043872,D2,1.380803714,0.499790286,0.499745856,D1,0.000508284
1450,1768850920.072755,D1,1.391814661,0.500212135,0.500253580,D1,0.000507164
1450,1768850920.072755,D2,1.390634153,0.499787865,0.499746416,D1,0.000507164
1451,1768850920.101743,D1,1.401724506,0.500184274,0.500252656,D1,0.000505316
1451,1768850920.101743,D2,1.400691682,0.499815726,0.499747340,D1,0.000505316
1452,1768850920.133366,D1,1.411743164,0.500204146,0.500252009,D1,0.000504022
1452,1768850920.133366,D2,1.410590827,0.499795854,0.499747987,D1,0.000504022
1453,1768850920.161494,D1,1.421744123,0.500205399,0.500251388,D1,0.000502779
1453,1768850920.161494,D2,1.420576501,0.499794601,0.499748609,D1,0.000502779
1454,1768850920.190160,D1,1.431938196,0.500267873,0.500251608,D1,0.000503219
1454,1768850920.190160,D2,1.430404707,0.499732127,0.499748389,D1,0.000503219
1455,1768850920.218919,D1,1.441885035,0.500235171,0.500251389,D1,0.000502780
1455,1768850920.218919,D2,1.440529316,0.499764829,0.499748608,D1,0.000502780
1456,1768850920.245651,D1,1.451935698,0.500228953,0.500251089,D1,0.000502182
1456,1768850920.245651,D2,1.450606608,0.499771047,0.499748907,D1,0.000502182
1457,1768850920.273633,D1,1.461842736,0.500238549,0.500250922,D1,0.000501848
1457,1768850920.273633,D2,1.460448518,0.499761451,0.499749075,D1,0.000501848
1458,1768850920.302979,D1,1.471720873,0.500221885,0.500250535,D1,0.000501073
1458,1768850920.302979,D2,1.470415242,0.499778115,0.499749462,D1,0.000501073
1459,1768850920.333952,D1,1.407529923,0.500155230,0.500249264,D1,0.000498532
1459,1768850920.333952,D2,1.406656232,0.499844770,0.499750733,D1,0.000498532
1460,1768850920.363516,D1,1.417638845,0.500143205,0.500247850,D1,0.000495703
1460,1768850920.363516,D2,1.416827024,0.499856795,0.499752147,D1,0.000495703
1461,1768850920.390441,D1,1.427841705,0.500183937,0.500246998,D1,0.000493999
1461,1768850920.390441,D2,1.426791562,0.499816063,0.499752999,D1,0.000493999
1462,1768850920.420388,D1,1.437866284,0.500170188,0.500245974,D1,0.000491951
1462,1768850920.420388,D2,1.436887789,0.499829812,0.499754023,D1,0.000491951
1463,1768850920.448925,D1,1.447966804,0.500213843,0.500245545,D1,0.000491094
1463,1768850920.448925,D2,1.446728784,0.499786157,0.499754452,D1,0.000491094
1464,1768850920.477710,D1,1.457758153,0.500192287,0.500244835,D1,0.000489674
1464,1768850920.477710,D2,1.456637351,0.499807713,0.499755162,D1,0.000489674
1465,1768850920.505621,D1,1.467832261,0.500208865,0.500244356,D1,0.000488714
1465,1768850920.505621,D2,1.466606459,0.499791135,0.499755641,D1,0.000488714
1466,1768850920.534975,D1,1.477722420,0.500175245,0.500243434,D1,0.000486871
