step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
5596,1768862034.234915,D2,0.854590936,0.500483542,0.500979980,D2,0.001959960
5597,1768862034.260206,D1,0.856685300,0.499478133,0.499026128,D2,0.001947743
5597,1768862034.260206,D2,0.858475472,0.500521867,0.500973872,D2,0.001947743
5598,1768862034.284590,D1,0.860499899,0.499484335,0.499032238,D2,0.001935524
5598,1768862034.284590,D2,0.862276648,0.500515665,0.500967762,D2,0.001935524
5599,1768862034.309840,D1,0.864244448,0.499389359,0.499036999,D2,0.001926001
5599,1768862034.309840,D2,0.866358000,0.500610641,0.500963001,D2,0.001926001
5600,1768862034.334478,D1,0.867929770,0.499342551,0.499041073,D2,0.001917853
5600,1768862034.334478,D2,0.870215252,0.500657449,0.500958927,D2,0.001917853
5601,1768862034.360084,D1,0.871835448,0.499372217,0.499045489,D2,0.001909023
5601,1768862034.360084,D2,0.874027493,0.500627783,0.500954511,D2,0.001909023
5602,1768862034.389818,D1,0.875305771,0.499232354,0.499047980,D2,0.001904039
5602,1768862034.389818,D2,0.877997605,0.500767646,0.500952020,D2,0.001904039
5603,1768862034.414576,D1,0.829427022,0.499134357,0.499049132,D2,0.001901736
5603,1768862034.414576,D2,0.832303953,0.500865643,0.500950868,D2,0.001901736
5604,1768862034.440368,D1,0.833229918,0.499175194,0.499050813,D2,0.001898374
5604,1768862034.440368,D2,0.835983473,0.500824806,0.500949187,D2,0.001898374
5605,1768862034.465199,D1,0.836906167,0.499173339,0.499052446,D2,0.001895107
5605,1768862034.465199,D2,0.839678101,0.500826661,0.500947554,D2,0.001895107
5606,1768862034.490956,D1,0.840552742,0.499192450,0.499054313,D2,0.001891374
5606,1768862034.490956,D2,0.843272287,0.500807550,0.500945687,D2,0.001891374
5607,1768862034.516092,D1,0.844330098,0.499150494,0.499055596,D2,0.001888809
5607,1768862034.516092,D2,0.847204033,0.500849506,0.500944404,D2,0.001888809
5608,1768862034.540825,D1,0.847957942,0.499077695,0.499055890,D2,0.001888220
5608,1768862034.540825,D2,0.851092026,0.500922305,0.500944110,D2,0.001888220
5609,1768862034.569022,D1,0.851747119,0.499054978,0.499055878,D2,0.001888244
5609,1768862034.569022,D2,0.854972895,0.500945022,0.500944122,D2,0.001888244
5610,1768862034.597874,D1,0.855279083,0.498971769,0.499054757,D2,0.001890487
5610,1768862034.597874,D2,0.858804028,0.501028231,0.500945243,D2,0.001890487
5611,1768862034.624217,D1,0.858870069,0.498887544,0.499052527,D2,0.001894946
5611,1768862034.624217,D2,0.862700412,0.501112456,0.500947473,D2,0.001894946
5612,1768862034.662081,D1,0.862788570,0.498956380,0.499051245,D2,0.001897510
5612,1768862034.662081,D2,0.866397795,0.501043620,0.500948755,D2,0.001897510
5613,1768862034.688355,D1,0.816887701,0.498909258,0.499049352,D2,0.001901296
5613,1768862034.688355,D2,0.820459549,0.501090742,0.500950648,D2,0.001901296
5614,1768862034.716116,D1,0.820806044,0.498973457,0.499048340,D2,0.001903320
5614,1768862034.716116,D2,0.824183349,0.501026543,0.500951660,D2,0.001903320
5615,1768862034.742285,D1,0.824329081,0.498930148,0.499046764,D2,0.001906472
5615,1768862034.742285,D2,0.827864285,0.501069852,0.500953236,D2,0.001906472
5616,1768862034.767848,D1,0.827995278,0.498936961,0.499045300,D2,0.001909400
5616,1768862034.767848,D2,0.831523544,0.501063039,0.500954700,D2,0.001909400
5617,1768862034.793762,D1,0.831818874,0.498919127,0.499043618,D2,0.001912764
5617,1768862034.793762,D2,0.835423027,0.501080873,0.500956382,D2,0.001912764
5618,1768862034.819924,D1,0.835470466,0.498910599,0.499041844,D2,0.001916311
5618,1768862034.819924,D2,0.839119064,0.501089401,0.500958156,D2,0.001916311
5619,1768862034.845435,D1,0.839335380,0.498956403,0.499040705,D2,0.001918590
5619,1768862034.845435,D2,0.842846419,0.501043597,0.500959295,D2,0.001918590
5620,1768862034.871178,D1,0.843130445,0.499056085,0.499040910,D2,0.001918180
5620,1768862034.871178,D2,0.846319839,0.500943915,0.500959090,D2,0.001918180
5621,1768862034.895946,D1,0.846792822,0.499070321,0.499041302,D2,0.001917395
5621,1768862034.895946,D2,0.849947669,0.500929679,0.500958698,D2,0.001917395
5622,1768862034.924999,D1,0.850548652,0.499070236,0.499041688,D2,0.001916624
5622,1768862034.924999,D2,0.853717784,0.500929764,0.500958312,D2,0.001916624
5623,1768862034.951620,D1,0.854264849,0.499046830,0.499041757,D2,0.001916487
5623,1768862034.951620,D2,0.857528108,0.500953170,0.500958243,D2,0.001916487
5624,1768862034.978466,D1,0.808705155,0.499008372,0.499041311,D2,0.001917377
5624,1768862034.978466,D2,0.811919267,0.500991628,0.500958689,D2,0.001917377
5625,1768862035.003139,D1,0.812256087,0.498979766,0.499040491,D2,0.001919018
5625,1768862035.003139,D2,0.815577629,0.501020234,0.500959509,D2,0.001919018
5626,1768862035.029585,D1,0.815827929,0.498921279,0.499038901,D2,0.001922197
5626,1768862035.029585,D2,0.819355743,0.501078721,0.500961099,D2,0.001922197
5627,1768862035.054076,D1,0.819317324,0.498917000,0.499037276,D2,0.001925448
5627,1768862035.054076,D2,0.822874310,0.501083000,0.500962724,D2,0.001925448
5628,1768862035.078535,D1,0.823177372,0.498976087,0.499036460,D2,0.001927080
5628,1768862035.078535,D2,0.826555740,0.501023913,0.500963540,D2,0.001927080
5629,1768862035.103386,D1,0.827012521,0.498934282,0.499035098,D2,0.001929804
5629,1768862035.103386,D2,0.830545498,0.501065718,0.500964902,D2,0.001929804
5630,1768862035.129211,D1,0.830978658,0.499010405,0.499034769,D2,0.001930463
5630,1768862035.129211,D2,0.834274510,0.500989595,0.500965231,D2,0.001930463
5631,1768862035.156360,D1,0.834673752,0.499090334,0.499035509,D2,0.001928981
5631,1768862035.156360,D2,0.837716385,0.500909666,0.500964491,D2,0.001928981
5632,1768862035.194428,D1,0.838416028,0.499110084,0.499036504,D2,0.001926992
5632,1768862035.194428,D2,0.841405828,0.500889916,0.500963496,D2,0.001926992
5633,1768862035.221627,D1,0.842131702,0.499132108,0.499037778,D2,0.001924443
5633,1768862035.221627,D2,0.845060304,0.500867892,0.500962222,D2,0.001924443
5634,1768862035.247790,D1,0.845894949,0.499226803,0.499040299,D2,0.001919402
5634,1768862035.247790,D2,0.848515174,0.500773197,0.500959701,D2,0.001919402
5635,1768862035.273794,D1,0.800176128,0.499228406,0.499042807,D2,0.001914386
5635,1768862035.273794,D2,0.802649590,0.500771594,0.500957193,D2,0.001914386
5636,1768862035.300171,D1,0.803824743,0.499205524,0.499044976,D2,0.001910047
5636,1768862035.300171,D2,0.806383287,0.500794476,0.500955024,D2,0.001910047
5637,1768862035.326195,D1,0.807644617,0.499242495,0.499047610,D2,0.001904780
5637,1768862035.326195,D2,0.810095510,0.500757505,0.500952390,D2,0.001904780
5638,1768862035.355606,D1,0.811419764,0.499304894,0.499051041,D2,0.001897919
5638,1768862035.355606,D2,0.813678995,0.500695106,0.500948959,D2,0.001897919
5639,1768862035.381400,D1,0.815034379,0.499190738,0.499052903,D2,0.001894194
5639,1768862035.381400,D2,0.817676962,0.500809262,0.500947097,D2,0.001894194
5640,1768862035.407386,D1,0.818648095,0.499171069,0.499054479,D2,0.001891043
5640,1768862035.407386,D2,0.821367012,0.500828931,0.500945521,D2,0.001891043
5641,1768862035.432788,D1,0.822306628,0.499207329,0.499056517,D2,0.001886967
5641,1768862035.432788,D2,0.824918040,0.500792671,0.500943483,D2,0.001886967
5642,1768862035.474366,D1,0.825952113,0.499154534,0.499057824,D2,0.001884353
5642,1768862035.474366,D2,0.828750103,0.500845466,0.500942176,D2,0.001884353
5643,1768862035.500358,D1,0.829428361,0.499115292,0.499058590,D2,0.001882820
5643,1768862035.500358,D2,0.832368771,0.500884708,0.500941410,D2,0.001882820
5644,1768862035.526252,D1,0.783506615,0.499141762,0.499059699,D2,0.001880602
5644,1768862035.526252,D2,0.786200982,0.500858238,0.500940301,D2,0.001880602
5645,1768862035.551941,D1,0.787259624,0.499124066,0.499060557,D2,0.001878886
5645,1768862035.551941,D2,0.790022814,0.500875934,0.500939443,D2,0.001878886
5646,1768862035.577333,D1,0.790903481,0.499082106,0.499060844,D2,0.001878311
5646,1768862035.577333,D2,0.793812683,0.500917894,0.500939156,D2,0.001878311
5647,1768862035.603550,D1,0.794591068,0.499091700,0.499061256,D2,0.001877488
5647,1768862035.603550,D2,0.797483230,0.500908300,0.500938744,D2,0.001877488
5648,1768862035.631608,D1,0.798049265,0.498990642,0.499060314,D2,0.001879372
5648,1768862035.631608,D2,0.801277853,0.501009358,0.500939686,D2,0.001879372
5649,1768862035.676728,D1,0.801744658,0.498983844,0.499059295,D2,0.001881411
5649,1768862035.676728,D2,0.805010087,0.501016156,0.500940705,D2,0.001881411
5650,1768862035.706610,D1,0.805507813,0.498955686,0.499057913,D2,0.001884174
5650,1768862035.706610,D2,0.808879669,0.501044314,0.500942087,D2,0.001884174
5651,1768862035.746312,D1,0.809057509,0.498859544,0.499055268,D2,0.001889463
5651,1768862035.746312,D2,0.812756723,0.501140456,0.500944732,D2,0.001889463
5652,1768862035.781794,D1,0.812510857,0.498818537,0.499052112,D2,0.001895776
5652,1768862035.781794,D2,0.816359757,0.501181463,0.500947888,D2,0.001895776
5653,1768862035.809602,D1,0.766576096,0.498721260,0.499047700,D2,0.001904599
5653,1768862035.809602,D2,0.770507155,0.501278740,0.500952300,D2,0.001904599
5654,1768862035.836523,D1,0.769901231,0.498610930,0.499041877,D2,0.001916246
5654,1768862035.836523,D2,0.774190935,0.501389070,0.500958123,D2,0.001916246
5655,1768862035.862032,D1,0.773645434,0.498717499,0.499037552,D2,0.001924896
5655,1768862035.862032,D2,0.777624445,0.501282501,0.500962448,D2,0.001924896
5656,1768862035.887123,D1,0.777174013,0.498682167,0.499032813,D2,0.001934373
5656,1768862035.887123,D2,0.781281582,0.501317833,0.500967187,D2,0.001934373
5657,1768862035.915323,D1,0.780866872,0.498626712,0.499027399,D2,0.001945203
5657,1768862035.915323,D2,0.785168108,0.501373288,0.500972601,D2,0.001945203
5658,1768862035.941279,D1,0.784656257,0.498621057,0.499021981,D2,0.001956038
5658,1768862035.941279,D2,0.788996210,0.501378943,0.500978019,D2,0.001956038
5659,1768862035.965688,D1,0.788526996,0.498715274,0.499017891,D2,0.001964217
5659,1768862035.965688,D2,0.792589598,0.501284726,0.500982109,D2,0.001964217
5660,1768862035.990446,D1,0.792061834,0.498660923,0.499013132,D2,0.001973736
5660,1768862035.990446,D2,0.796315756,0.501339077,0.500986868,D2,0.001973736
5661,1768862036.014736,D1,0.795706393,0.498680114,0.499008692,D2,0.001982617
5661,1768862036.014736,D2,0.799918480,0.501319886,0.500991308,D2,0.001982617
5662,1768862036.044191,D1,0.799289974,0.498638281,0.499003753,D2,0.001992495
5662,1768862036.044191,D2,0.803655498,0.501361719,0.500996247,D2,0.001992495
5663,1768862036.070198,D1,0.803015084,0.498739557,0.499000230,D2,0.001999540
5663,1768862036.070198,D2,0.807073936,0.501260443,0.500999770,D2,0.001999540
5664,1768862036.094945,D1,0.757091136,0.498732530,0.498996661,D2,0.002006678
5664,1768862036.094945,D2,0.760939252,0.501267470,0.501003339,D2,0.002006678
5665,1768862036.119810,D1,0.760610599,0.498719310,0.498992963,D2,0.002014074
5665,1768862036.119810,D2,0.764517030,0.501280690,0.501007037,D2,0.002014074
5666,1768862036.144755,D1,0.764260660,0.498713271,0.498989234,D2,0.002021533
5666,1768862036.144755,D2,0.768204396,0.501286729,0.501010766,D2,0.002021533
5667,1768862036.169098,D1,0.767888684,0.498677019,0.498985071,D2,0.002029859
5667,1768862036.169098,D2,0.771963073,0.501322981,0.501014929,D2,0.002029859
5668,1768862036.203850,D1,0.771559202,0.498644653,0.498980532,D2,0.002038936
5668,1768862036.203850,D2,0.775753493,0.501355347,0.501019468,D2,0.002038936
5669,1768862036.229498,D1,0.775382419,0.498699632,0.498976786,D2,0.002046427
5669,1768862036.229498,D2,0.779426066,0.501300368,0.501023214,D2,0.002046427
5670,1768862036.260321,D1,0.778920070,0.498732449,0.498973529,D2,0.002052943
5670,1768862036.260321,D2,0.782879391,0.501267551,0.501026471,D2,0.002052943
5671,1768862036.289253,D1,0.782483823,0.498689684,0.498969744,D2,0.002060512
5671,1768862036.289253,D2,0.786595804,0.501310316,0.501030256,D2,0.002060512
5672,1768862036.320142,D1,0.786071045,0.498645446,0.498965420,D2,0.002069160
5672,1768862036.320142,D2,0.790341717,0.501354554,0.501034580,D2,0.002069160
5673,1768862036.351001,D1,0.789807534,0.498752886,0.498962586,D2,0.002074827
5673,1768862036.351001,D2,0.793757305,0.501247114,0.501037414,D2,0.002074827
5674,1768862036.376724,D1,0.743843587,0.498632013,0.498958179,D2,0.002083643
5674,1768862036.376724,D2,0.747925028,0.501367987,0.501041821,D2,0.002083643
5675,1768862036.402587,D1,0.747254204,0.498540106,0.498952604,D2,0.002094791
5675,1768862036.402587,D2,0.751630630,0.501459894,0.501047396,D2,0.002094791
5676,1768862036.430603,D1,0.750858878,0.498611250,0.498948053,D2,0.002103894
5676,1768862036.430603,D2,0.755041517,0.501388750,0.501051947,D2,0.002103894
5677,1768862036.456279,D1,0.754425083,0.498579904,0.498943144,D2,0.002113711
5677,1768862036.456279,D2,0.758722713,0.501420096,0.501056856,D2,0.002113711
5678,1768862036.481087,D1,0.758216743,0.498585992,0.498938382,D2,0.002123235
5678,1768862036.481087,D2,0.762517404,0.501414008,0.501061618,D2,0.002123235
5679,1768862036.505698,D1,0.761671402,0.498452411,0.498931903,D2,0.002136195
5679,1768862036.505698,D2,0.766401060,0.501547589,0.501068097,D2,0.002136195
5680,1768862036.529977,D1,0.765470607,0.498481534,0.498925898,D2,0.002148205
5680,1768862036.529977,D2,0.770134136,0.501518466,0.501074102,D2,0.002148205
5681,1768862036.555369,D1,0.769256326,0.498498887,0.498920204,D2,0.002159592
5681,1768862036.555369,D2,0.773889199,0.501501113,0.501079796,D2,0.002159592
5682,1768862036.585385,D1,0.772978054,0.498457631,0.498914037,D2,0.002171927
5682,1768862036.585385,D2,0.777761680,0.501542369,0.501085963,D2,0.002171927
5683,1768862036.611521,D1,0.727297672,0.498497354,0.498908481,D2,0.002183038
5683,1768862036.611521,D2,0.731682332,0.501502646,0.501091519,D2,0.002183038
5684,1768862036.637133,D1,0.731095461,0.498591490,0.498904254,D2,0.002191491
5684,1768862036.637133,D2,0.735226117,0.501408510,0.501095746,D2,0.002191491
5685,1768862036.661779,D1,0.735037685,0.498712569,0.498901698,D2,0.002196603
5685,1768862036.661779,D2,0.738832697,0.501287431,0.501098302,D2,0.002196603
5686,1768862036.686482,D1,0.738505547,0.498651373,0.498898361,D2,0.002203278
5686,1768862036.686482,D2,0.742500195,0.501348627,0.501101639,D2,0.002203278
5687,1768862036.711313,D1,0.742177730,0.498607550,0.498894483,D2,0.002211033
5687,1768862036.711313,D2,0.746323056,0.501392450,0.501105517,D2,0.002211033
5688,1768862036.744300,D1,0.745636221,0.498503185,0.498889266,D2,0.002221468
5688,1768862036.744300,D2,0.750113945,0.501496815,0.501110734,D2,0.002221468
5689,1768862036.774472,D1,0.749315598,0.498494053,0.498883997,D2,0.002232007
5689,1768862036.774472,D2,0.753842952,0.501505947,0.501116003,D2,0.002232007
5690,1768862036.799139,D1,0.753245737,0.498560189,0.498879679,D2,0.002240642
5690,1768862036.799139,D2,0.757596390,0.501439811,0.501120321,D2,0.002240642
5691,1768862036.839522,D1,0.756757181,0.498498926,0.498874602,D2,0.002250795
5691,1768862036.839522,D2,0.761314656,0.501501074,0.501125398,D2,0.002250795
5692,1768862036.870738,D1,0.760332247,0.498516216,0.498869824,D2,0.002260352
5692,1768862036.870738,D2,0.764858354,0.501483784,0.501130176,D2,0.002260352
5693,1768862036.898192,D1,0.714390236,0.498399670,0.498863555,D2,0.002272890
5693,1768862036.898192,D2,0.718977961,0.501600330,0.501136445,D2,0.002272890
5694,1768862036.923528,D1,0.718184422,0.498489228,0.498858564,D2,0.002282872
5694,1768862036.923528,D2,0.722537627,0.501510772,0.501141436,D2,0.002282872
5695,1768862036.950805,D1,0.721745087,0.498431014,0.498852863,D2,0.002294273
5695,1768862036.950805,D2,0.726288976,0.501568986,0.501147137,D2,0.002294273
5696,1768862036.977227,D1,0.725554395,0.498402563,0.498846859,D2,0.002306281
5696,1768862036.977227,D2,0.730205363,0.501597437,0.501153141,D2,0.002306281
5697,1768862037.003851,D1,0.729389871,0.498516435,0.498842454,D2,0.002315092
5697,1768862037.003851,D2,0.733731142,0.501483565,0.501157546,D2,0.002315092
5698,1768862037.030539,D1,0.733201830,0.498602546,0.498839255,D2,0.002321490
5698,1768862037.030539,D2,0.737311779,0.501397454,0.501160745,D2,0.002321490
5699,1768862037.056755,D1,0.736824908,0.498544000,0.498835318,D2,0.002329363
5699,1768862037.056755,D2,0.741128709,0.501456000,0.501164682,D2,0.002329363
5700,1768862037.082310,D1,0.740515219,0.498576953,0.498831873,D2,0.002336253
5700,1768862037.082310,D2,0.744742400,0.501423047,0.501168127,D2,0.002336253
5701,1768862037.106625,D1,0.744210316,0.498545963,0.498828061,D2,0.002343877
5701,1768862037.106625,D2,0.748551376,0.501454037,0.501171939,D2,0.002343877
5702,1768862037.136207,D1,0.747820832,0.498466890,0.498823246,D2,0.002353509
5702,1768862037.136207,D2,0.752420902,0.501533110,0.501176754,D2,0.002353509
5703,1768862037.161552,D1,0.701617879,0.498295290,0.498816206,D2,0.002367587
5703,1768862037.161552,D2,0.706418467,0.501704710,0.501183794,D2,0.002367587
5704,1768862037.186240,D1,0.705432990,0.498351653,0.498810012,D2,0.002379975
5704,1768862037.186240,D2,0.710099567,0.501648347,0.501189988,D2,0.002379975
5705,1768862037.211454,D1,0.709162427,0.498366435,0.498804098,D2,0.002391804
5705,1768862037.211454,D2,0.713811468,0.501633565,0.501195902,D2,0.002391804
5706,1768862037.236907,D1,0.713043098,0.498411102,0.498798858,D2,0.002402284
5706,1768862037.236907,D2,0.717589356,0.501588898,0.501201142,D2,0.002402284
5707,1768862037.262856,D1,0.716825272,0.498489229,0.498794730,D2,0.002410541
5707,1768862037.262856,D2,0.721170235,0.501510771,0.501205270,D2,0.002410541
5708,1768862037.289995,D1,0.720642538,0.498536836,0.498791291,D2,0.002417418
5708,1768862037.289995,D2,0.724872589,0.501463164,0.501208709,D2,0.002417418
5709,1768862037.318137,D1,0.724217004,0.498580550,0.498788481,D2,0.002423038
5709,1768862037.318137,D2,0.728340670,0.501419450,0.501211519,D2,0.002423038
5710,1768862037.343312,D1,0.727891787,0.498626035,0.498786315,D2,0.002427370
5710,1768862037.343312,D2,0.731903202,0.501373965,0.501213685,D2,0.002427370
5711,1768862037.376513,D1,0.731385838,0.498571361,0.498783449,D2,0.002433102
5711,1768862037.376513,D2,0.735577359,0.501428639,0.501216551,D2,0.002433102
5712,1768862037.407250,D1,0.735182775,0.498622004,0.498781297,D2,0.002437407
5712,1768862037.407250,D2,0.739246289,0.501377996,0.501218703,D2,0.002437407
5713,1768862037.436248,D1,0.689556190,0.498602044,0.498778906,D2,0.002442187
5713,1768862037.436248,D2,0.693422877,0.501397956,0.501221094,D2,0.002442187
5714,1768862037.462432,D1,0.693392829,0.498682377,0.498777619,D2,0.002444761
5714,1768862037.462432,D2,0.697057008,0.501317623,0.501222381,D2,0.002444761
5715,1768862037.489496,D1,0.697050207,0.498699377,0.498776576,D2,0.002446848
5715,1768862037.489496,D2,0.700686062,0.501300623,0.501223424,D2,0.002446848
5716,1768862037.516411,D1,0.700826150,0.498797752,0.498776859,D2,0.002446283
5716,1768862037.516411,D2,0.704204541,0.501202248,0.501223141,D2,0.002446283
5717,1768862037.542731,D1,0.704282357,0.498749597,0.498776495,D2,0.002447010
5717,1768862037.542731,D2,0.707813735,0.501250403,0.501223505,D2,0.002447010
5718,1768862037.569193,D1,0.707781114,0.498741952,0.498776034,D2,0.002447931
5718,1768862037.569193,D2,0.711351788,0.501258048,0.501223966,D2,0.002447931
5719,1768862037.594577,D1,0.711672923,0.498831703,0.498776777,D2,0.002446447
5719,1768862037.594577,D2,0.715006493,0.501168297,0.501223223,D2,0.002446447
5720,1768862037.619949,D1,0.715168560,0.498743298,0.498776330,D2,0.002447339
5720,1768862037.619949,D2,0.718772635,0.501256702,0.501223670,D2,0.002447339
5721,1768862037.644922,D1,0.718654883,0.498653816,0.498774697,D2,0.002450606
5721,1768862037.644922,D2,0.722535097,0.501346184,0.501225303,D2,0.002450606
5722,1768862037.673311,D1,0.722441472,0.498734417,0.498774160,D2,0.002451681
5722,1768862037.673311,D2,0.726107992,0.501265583,0.501225840,D2,0.002451681
5723,1768862037.698509,D1,0.726048702,0.498787478,0.498774337,D2,0.002451325
5723,1768862037.698509,D2,0.729578661,0.501212522,0.501225663,D2,0.002451325
5724,1768862037.724834,D1,0.679911248,0.498563889,0.498771531,D2,0.002456937
5724,1768862037.724834,D2,0.683828209,0.501436111,0.501228469,D2,0.002456937
5725,1768862037.749619,D1,0.683696304,0.498557237,0.498768674,D2,0.002462652
5725,1768862037.749619,D2,0.687653371,0.501442763,0.501231326,D2,0.002462652
5726,1768862037.782755,D1,0.687378560,0.498571710,0.498766048,D2,0.002467904
5726,1768862037.782755,D2,0.691316915,0.501428290,0.501233952,D2,0.002467904
5727,1768862037.840460,D1,0.691018783,0.498646612,0.498764455,D2,0.002471089
5727,1768862037.840460,D2,0.694769804,0.501353388,0.501235545,D2,0.002471089
5728,1768862037.865670,D1,0.694956454,0.498718638,0.498763845,D2,0.002472311
5728,1768862037.865670,D2,0.698527569,0.501281362,0.501236155,D2,0.002472311
5729,1768862037.896567,D1,0.698450223,0.498614806,0.498761857,D2,0.002476285
5729,1768862037.896567,D2,0.702330929,0.501385194,0.501238143,D2,0.002476285
5730,1768862037.922208,D1,0.702038265,0.498667124,0.498760594,D2,0.002478812
5730,1768862037.922208,D2,0.705791189,0.501332876,0.501239406,D2,0.002478812
5731,1768862037.950123,D1,0.705825712,0.498717306,0.498760017,D2,0.002479966
5731,1768862037.950123,D2,0.709456459,0.501282694,0.501239983,D2,0.002479966
5732,1768862037.982617,D1,0.709327292,0.498676350,0.498758901,D2,0.002482197
5732,1768862037.982617,D2,0.713092865,0.501323650,0.501241099,D2,0.002482197
5733,1768862038.008868,D1,0.663520808,0.498631186,0.498757199,D2,0.002485603
5733,1768862038.008868,D2,0.667163726,0.501368814,0.501242801,D2,0.002485603
5734,1768862038.034432,D1,0.667491324,0.498658406,0.498755881,D2,0.002488237
5734,1768862038.034432,D2,0.671082969,0.501341594,0.501244119,D2,0.002488237
5735,1768862038.059622,D1,0.671307127,0.498748994,0.498755790,D2,0.002488421
5735,1768862038.059622,D2,0.674674791,0.501251006,0.501244210,D2,0.002488421
5736,1768862038.085196,D1,0.674595529,0.498739734,0.498755575,D2,0.002488849
5736,1768862038.085196,D2,0.678004802,0.501260266,0.501244425,D2,0.002488849
5737,1768862038.109848,D1,0.678362965,0.498891801,0.498757392,D2,0.002485216
5737,1768862038.109848,D2,0.681376689,0.501108199,0.501242608,D2,0.002485216
5738,1768862038.134643,D1,0.681950469,0.498821800,0.498758251,D2,0.002483499
5738,1768862038.134643,D2,0.685171956,0.501178200,0.501241749,D2,0.002483499
5739,1768862038.159189,D1,0.685522282,0.498811216,0.498758957,D2,0.002482086
5739,1768862038.159189,D2,0.688789802,0.501188784,0.501241043,D2,0.002482086
5740,1768862038.183820,D1,0.689195610,0.498908082,0.498760945,D2,0.002478110
5740,1768862038.183820,D2,0.692212380,0.501091918,0.501239055,D2,0.002478110
5741,1768862038.210069,D1,0.692842098,0.498853952,0.498762185,D2,0.002475630
5741,1768862038.210069,D2,0.696025515,0.501146048,0.501237815,D2,0.002475630
5742,1768862038.239436,D1,0.696416418,0.498843906,0.498763275,D2,0.002473450
5742,1768862038.239436,D2,0.699644373,0.501156094,0.501236725,D2,0.002473450
5743,1768862038.264236,D1,0.650410529,0.498803270,0.498763808,D2,0.002472384
5743,1768862038.264236,D2,0.653531463,0.501196730,0.501236192,D2,0.002472384
5744,1768862038.288954,D1,0.654195879,0.498850792,0.498764968,D2,0.002470064
5744,1768862038.288954,D2,0.657210036,0.501149208,0.501235032,D2,0.002470064
5745,1768862038.314354,D1,0.658041817,0.498899809,0.498766766,D2,0.002466468
5745,1768862038.314354,D2,0.660944091,0.501100191,0.501233234,D2,0.002466468
5746,1768862038.339215,D1,0.661800135,0.498995534,0.498769816,D2,0.002460368
5746,1768862038.339215,D2,0.664464509,0.501004466,0.501230184,D2,0.002460368
5747,1768862038.369277,D1,0.665528226,0.499077524,0.498773919,D2,0.002452162
5747,1768862038.369277,D2,0.667988502,0.500922476,0.501226081,D2,0.002452162
5748,1768862038.396395,D1,0.669101011,0.499039898,0.498777465,D2,0.002445070
5748,1768862038.396395,D2,0.671675574,0.500960102,0.501222535,D2,0.002445070
5749,1768862038.422623,D1,0.672760547,0.499035549,0.498780906,D2,0.002438187
5749,1768862038.422623,D2,0.675360942,0.500964451,0.501219094,D2,0.002438187
5750,1768862038.458587,D1,0.676622520,0.499131282,0.498785578,D2,0.002428844
5750,1768862038.458587,D2,0.678977788,0.500868718,0.501214422,D2,0.002428844
5751,1768862038.484584,D1,0.680264900,0.499165197,0.498790640,D2,0.002418721
5751,1768862038.484584,D2,0.682540247,0.500834803,0.501209360,D2,0.002418721
5752,1768862038.518266,D1,0.684141301,0.499187593,0.498795932,D2,0.002408135
5752,1768862038.518266,D2,0.686368123,0.500812407,0.501204068,D2,0.002408135
5753,1768862038.545398,D1,0.638308241,0.499090062,0.498799854,D2,0.002400292
5753,1768862038.545398,D2,0.640635761,0.500909938,0.501200146,D2,0.002400292
5754,1768862038.571670,D1,0.641947213,0.499076187,0.498803538,D2,0.002392923
5754,1768862038.571670,D2,0.644323759,0.500923813,0.501196462,D2,0.002392923
5755,1768862038.597798,D1,0.645482238,0.499013643,0.498806340,D2,0.002387320
5755,1768862038.597798,D2,0.648033974,0.500986357,0.501193660,D2,0.002387320
5756,1768862038.623430,D1,0.648996190,0.499042458,0.498809488,D2,0.002381024
5756,1768862038.623430,D2,0.651486724,0.500957542,0.501190512,D2,0.002381024
5757,1768862038.649702,D1,0.652607022,0.498978259,0.498811738,D2,0.002376523
5757,1768862038.649702,D2,0.655279665,0.501021741,0.501188262,D2,0.002376523
5758,1768862038.675300,D1,0.656317988,0.499052266,0.498814945,D2,0.002370109
5758,1768862038.675300,D2,0.658810773,0.500947734,0.501185055,D2,0.002370109
5759,1768862038.700068,D1,0.659885382,0.498922315,0.498816377,D2,0.002367246
5759,1768862038.700068,D2,0.662736120,0.501077685,0.501183623,D2,0.002367246
5760,1768862038.724902,D1,0.663623389,0.499030052,0.498819226,D2,0.002361548
5760,1768862038.724902,D2,0.666203114,0.500969948,0.501180774,D2,0.002361548
5761,1768862038.749486,D1,0.667350690,0.499091823,0.498822861,D2,0.002354279
5761,1768862038.749486,D2,0.669779392,0.500908177,0.501177139,D2,0.002354279
5762,1768862038.779987,D1,0.671054369,0.499109242,0.498826679,D2,0.002346642
5762,1768862038.779987,D2,0.673449625,0.500890758,0.501173321,D2,0.002346642
5763,1768862038.805109,D1,0.674642080,0.499105810,0.498830401,D2,0.002339198
5763,1768862038.805109,D2,0.677059437,0.500894190,0.501169599,D2,0.002339198
5764,1768862038.829724,D1,0.678282203,0.499090172,0.498833864,D2,0.002332271
5764,1768862038.829724,D2,0.680755183,0.500909828,0.501166136,D2,0.002332271
5765,1768862038.856916,D1,0.682065404,0.499217492,0.498838979,D2,0.002322041
5765,1768862038.856916,D2,0.684203637,0.500782508,0.501161021,D2,0.002322041
5766,1768862038.886082,D1,0.685949834,0.499298776,0.498845110,D2,0.002309780
