experiment_id,run_id,trial,test_id,step,t_runtime,winner,D1,D2,delta,gate_relief,gate_opened,decision_seen,baseline_poke,asym_poke,gate_threshold,max_delta_so_far,max_relief_so_far
latch_gate_characterization_v2,1,5,2,51,36.68,D1,0.516918,0.483082,0.03383599999999998,,False,0,1.0,1.0,0.28,0.06413200000000002,0.0
latch_gate_characterization_v2,1,5,2,52,36.73,D1,0.515769,0.484231,0.03153800000000001,,False,0,1.0,1.0,0.28,0.06413200000000002,0.0
latch_gate_characterization_v2,1,5,2,53,36.79,D1,0.514527,0.485473,0.02905399999999997,,False,0,1.0,1.0,0.28,0.06413200000000002,0.0
latch_gate_characterization_v2,1,5,2,54,36.84,D1,0.513555,0.486445,0.027109999999999967,,False,0,1.0,1.0,0.28,0.06413200000000002,0.0
latch_gate_characterization_v2,1,5,2,55,36.89,D1,0.512643,0.487357,0.025285999999999975,,False,0,1.0,1.0,0.28,0.06413200000000002,0.0
latch_gate_characterization_v2,1,5,2,56,36.94,D1,0.511787,0.488213,0.023573999999999984,,False,0,1.0,1.0,0.28,0.06413200000000002,0.0
latch_gate_characterization_v2,1,5,2,57,36.99,D1,0.510988,0.489012,0.021975999999999996,,False,0,1.0,1.0,0.28,0.06413200000000002,0.0
latch_gate_characterization_v2,1,5,2,58,37.04,D1,0.510237,0.489763,0.020474000000000048,,False,0,1.0,1.0,0.28,0.06413200000000002,0.0
latch_gate_characterization_v2,1,5,2,59,37.09,D1,0.509539,0.490461,0.019077999999999984,,False,0,1.0,1.0,0.28,0.06413200000000002,0.0
latch_gate_characterization_v2,1,6,1,0,37.21,D1,0.508067,0.491933,0.016134000000000037,,False,0,1.0,1.5,0.28,0.0,0.0
latch_gate_characterization_v2,1,6,1,1,37.28,D1,0.507335,0.492665,0.01466999999999996,,False,0,1.0,1.5,0.28,0.0,0.0
latch_gate_characterization_v2,1,6,1,2,37.33,D1,0.506842,0.493158,0.01368400000000003,,False,0,1.0,1.5,0.28,0.0,0.0
latch_gate_characterization_v2,1,6,1,3,37.38,D1,0.506372,0.493628,0.012744000000000033,,False,0,1.0,1.5,0.28,0.0,0.0
latch_gate_characterization_v2,1,6,1,4,37.46,D1,0.505671,0.494329,0.011341999999999963,,False,0,1.0,1.5,0.28,0.0,0.0
latch_gate_characterization_v2,1,6,1,5,37.56,D1,0.504998,0.495002,0.00999599999999995,,False,0,1.0,1.5,0.28,0.0,0.0
latch_gate_characterization_v2,1,6,1,6,37.65,D1,0.504462,0.495538,0.008923999999999987,,False,0,1.0,1.5,0.28,0.0,0.0
latch_gate_characterization_v2,1,6,1,7,37.74,D1,0.503998,0.496002,0.007995999999999948,,False,0,1.0,1.5,0.28,0.0,0.0
latch_gate_characterization_v2,1,6,1,8,37.85,D1,0.503489,0.496511,0.006977999999999984,,False,0,1.0,1.5,0.28,0.0,0.0
latch_gate_characterization_v2,1,6,1,9,37.95,D1,0.503093,0.496907,0.006186000000000025,,False,0,1.0,1.5,0.28,0.0,0.0
latch_gate_characterization_v2,1,6,1,10,38.06,D1,0.502787,0.497213,0.005573999999999968,,False,0,1.0,1.5,0.28,0.0,0.0
latch_gate_characterization_v2,1,6,1,11,38.16,D1,0.5026,0.4974,0.005200000000000038,,False,0,1.0,1.5,0.28,0.0,0.0
latch_gate_characterization_v2,1,6,1,12,38.27,D1,0.502414,0.497586,0.0048280000000000545,,False,0,1.0,1.5,0.28,0.0,0.0
latch_gate_characterization_v2,1,6,1,13,38.38,D1,0.502301,0.497699,0.004601999999999995,,False,0,1.0,1.5,0.28,0.0,0.0
latch_gate_characterization_v2,1,6,1,14,38.49,D1,0.502227,0.497773,0.004453999999999958,,False,0,1.0,1.5,0.28,0.0,0.0
latch_gate_characterization_v2,1,6,1,15,38.59,D1,0.502312,0.497688,0.0046239999999999615,,False,0,1.0,1.5,0.28,0.0,0.0
latch_gate_characterization_v2,1,6,1,16,38.69,D1,0.502419,0.497581,0.0048379999999999534,,False,0,1.0,1.5,0.28,0.0,0.0
latch_gate_characterization_v2,1,6,1,17,38.8,D1,0.502586,0.497414,0.005171999999999954,,False,0,1.0,1.5,0.28,0.0,0.0
latch_gate_characterization_v2,1,6,1,18,38.9,D1,0.502798,0.497202,0.00559599999999999,,False,0,1.0,1.5,0.28,0.0,0.0
latch_gate_characterization_v2,1,6,1,19,39.01,D1,0.503029,0.496971,0.006057999999999952,,False,0,1.0,1.5,0.28,0.0,0.0
latch_gate_characterization_v2,1,6,2,20,39.11,D1,0.503147,0.496853,0.006294000000000022,,False,0,1.0,1.5,0.28,0.006294000000000022,0.0
latch_gate_characterization_v2,1,6,2,21,39.22,D1,0.503183,0.496817,0.006366000000000038,,False,0,1.0,1.5,0.28,0.006366000000000038,0.0
latch_gate_characterization_v2,1,6,2,22,39.31,D1,0.503166,0.496834,0.006332000000000004,,False,0,1.0,1.5,0.28,0.006366000000000038,0.0
latch_gate_characterization_v2,1,6,2,23,39.42,D1,0.503128,0.496872,0.006256000000000039,,False,0,1.0,1.5,0.28,0.006366000000000038,0.0
latch_gate_characterization_v2,1,6,2,24,39.52,D1,0.503049,0.496951,0.006097999999999992,,False,0,1.0,1.5,0.28,0.006366000000000038,0.0
latch_gate_characterization_v2,1,6,2,25,39.63,D1,0.502925,0.497075,0.005849999999999966,,False,0,1.0,1.5,0.28,0.006366000000000038,0.0
latch_gate_characterization_v2,1,6,2,26,39.74,D1,0.502795,0.497205,0.005589999999999984,,False,0,1.0,1.5,0.28,0.006366000000000038,0.0
latch_gate_characterization_v2,1,6,2,27,39.84,D1,0.502671,0.497329,0.005341999999999958,,False,0,1.0,1.5,0.28,0.006366000000000038,0.0
latch_gate_characterization_v2,1,6,2,28,39.94,D1,0.502521,0.497479,0.005041999999999991,,False,0,1.0,1.5,0.28,0.006366000000000038,0.0
latch_gate_characterization_v2,1,6,2,29,40.04,D1,0.502377,0.497623,0.0047539999999999805,,False,0,1.0,1.5,0.28,0.006366000000000038,0.0
latch_gate_characterization_v2,1,6,2,30,40.15,D1,0.502228,0.497772,0.0044560000000000155,,False,0,1.0,1.5,0.28,0.006366000000000038,0.0
latch_gate_characterization_v2,1,6,2,31,40.26,D1,0.502082,0.497918,0.004164000000000001,,False,0,1.0,1.5,0.28,0.006366000000000038,0.0
latch_gate_characterization_v2,1,6,2,32,40.36,D1,0.501955,0.498045,0.003910000000000025,,False,0,1.0,1.5,0.28,0.006366000000000038,0.0
latch_gate_characterization_v2,1,6,2,33,40.46,D1,0.501824,0.498176,0.00364800000000004,,False,0,1.0,1.5,0.28,0.006366000000000038,0.0
latch_gate_characterization_v2,1,6,2,34,40.57,D1,0.501686,0.498314,0.003371999999999986,,False,0,1.0,1.5,0.28,0.006366000000000038,0.0
latch_gate_characterization_v2,1,6,2,35,40.67,D1,0.501569,0.498431,0.0031380000000000297,,False,0,1.0,1.5,0.28,0.006366000000000038,0.0
latch_gate_characterization_v2,1,6,2,36,40.77,D1,0.501475,0.498525,0.002950000000000008,,False,0,1.0,1.5,0.28,0.006366000000000038,0.0
latch_gate_characterization_v2,1,6,2,37,40.87,D1,0.501385,0.498615,0.0027699999999999947,,False,0,1.0,1.5,0.28,0.006366000000000038,0.0
latch_gate_characterization_v2,1,6,2,38,40.97,D1,0.5013,0.4987,0.002599999999999991,,False,0,1.0,1.5,0.28,0.006366000000000038,0.0
latch_gate_characterization_v2,1,6,2,39,41.07,D1,0.501213,0.498787,0.0024260000000000392,,False,0,1.0,1.5,0.28,0.006366000000000038,0.0
latch_gate_characterization_v2,1,6,2,40,41.18,D1,0.501122,0.498878,0.0022439999999999682,,False,0,1.0,1.5,0.28,0.006366000000000038,0.0
latch_gate_characterization_v2,1,6,2,41,41.29,D1,0.501044,0.498956,0.0020880000000000343,,False,0,1.0,1.5,0.28,0.006366000000000038,0.0
latch_gate_characterization_v2,1,6,2,42,41.4,D1,0.500972,0.499028,0.0019439999999999458,,False,0,1.0,1.5,0.28,0.006366000000000038,0.0
latch_gate_characterization_v2,1,6,2,43,41.49,D1,0.500914,0.499086,0.0018279999999999963,,False,0,1.0,1.5,0.28,0.006366000000000038,0.0
latch_gate_characterization_v2,1,6,2,44,41.6,D1,0.500834,0.499166,0.0016680000000000028,,False,0,1.0,1.5,0.28,0.006366000000000038,0.0
latch_gate_characterization_v2,1,6,2,45,41.7,D1,0.500772,0.499228,0.0015439999999999898,,False,0,1.0,1.5,0.28,0.006366000000000038,0.0
latch_gate_characterization_v2,1,6,2,46,41.81,D1,0.500707,0.499293,0.0014140000000000263,,False,0,1.0,1.5,0.28,0.006366000000000038,0.0
latch_gate_characterization_v2,1,6,2,47,41.91,D1,0.500655,0.499345,0.0013099999999999778,,False,0,1.0,1.5,0.28,0.006366000000000038,0.0
latch_gate_characterization_v2,1,6,2,48,42.02,D1,0.500606,0.499394,0.0012119999999999909,,False,0,1.0,1.5,0.28,0.006366000000000038,0.0
latch_gate_characterization_v2,1,6,2,49,42.13,D1,0.500565,0.499435,0.0011300000000000199,,False,0,1.0,1.5,0.28,0.006366000000000038,0.0
latch_gate_characterization_v2,1,6,2,50,42.24,D1,0.500533,0.499467,0.0010660000000000114,,False,0,1.0,1.5,0.28,0.006366000000000038,0.0
latch_gate_characterization_v2,1,6,2,51,42.34,D1,0.500519,0.499481,0.0010380000000000389,,False,0,1.0,1.5,0.28,0.006366000000000038,0.0
latch_gate_characterization_v2,1,6,2,52,42.43,D1,0.500504,0.499496,0.0010079999999999534,,False,0,1.0,1.5,0.28,0.006366000000000038,0.0
latch_gate_characterization_v2,1,6,2,53,42.54,D1,0.500485,0.499515,0.0009699999999999709,,False,0,1.0,1.5,0.28,0.006366000000000038,0.0
latch_gate_characterization_v2,1,6,2,54,42.64,D1,0.500465,0.499535,0.0009300000000000419,,False,0,1.0,1.5,0.28,0.006366000000000038,0.0
latch_gate_characterization_v2,1,6,2,55,42.75,D1,0.500415,0.499585,0.0008300000000000529,,False,0,1.0,1.5,0.28,0.006366000000000038,0.0
latch_gate_characterization_v2,1,6,2,56,42.85,D1,0.500368,0.499632,0.0007360000000000144,,False,0,1.0,1.5,0.28,0.006366000000000038,0.0
latch_gate_characterization_v2,1,6,2,57,42.96,D1,0.500324,0.499676,0.0006479999999999819,,False,0,1.0,1.5,0.28,0.006366000000000038,0.0
latch_gate_characterization_v2,1,6,2,58,43.07,D1,0.500291,0.499709,0.0005820000000000269,,False,0,1.0,1.5,0.28,0.006366000000000038,0.0
latch_gate_characterization_v2,1,6,2,59,43.18,D1,0.50027,0.49973,0.0005399999999999849,,False,0,1.0,1.5,0.28,0.006366000000000038,0.0
latch_gate_characterization_v2,1,6,3,60,43.29,D1,0.500258,0.499742,0.0005159999999999609,0.4955,True,0,1.0,1.5,0.28,0.006366000000000038,0.4955
latch_gate_characterization_v2,1,6,3,61,43.4,D1,0.50025,0.49975,0.0004999999999999449,0.4957,True,0,1.0,1.5,0.28,0.006366000000000038,0.4957
latch_gate_characterization_v2,1,6,3,62,43.52,D1,0.500235,0.499765,0.00046999999999997044,0.4959,True,0,1.0,1.5,0.28,0.006366000000000038,0.4959
latch_gate_characterization_v2,1,6,3,63,43.63,D1,0.500215,0.499785,0.00042999999999998595,0.4962,True,0,1.0,1.5,0.28,0.006366000000000038,0.4962
latch_gate_characterization_v2,1,6,3,64,43.76,D1,0.500192,0.499808,0.00038399999999999546,0.4964,True,0,1.0,1.5,0.28,0.006366000000000038,0.4964
latch_gate_characterization_v2,1,6,3,65,43.88,D1,0.500167,0.499833,0.00033400000000000096,0.4966,True,0,1.0,1.5,0.28,0.006366000000000038,0.4966
latch_gate_characterization_v2,1,6,3,66,43.99,D1,0.500135,0.499865,0.00026999999999999247,0.4969,True,0,1.0,1.5,0.28,0.006366000000000038,0.4969
latch_gate_characterization_v2,1,6,3,67,44.11,D1,0.500103,0.499897,0.00020599999999998397,0.4971,True,0,1.0,1.5,0.28,0.006366000000000038,0.4971
latch_gate_characterization_v2,1,6,3,68,44.22,D1,0.50006,0.49994,0.00011999999999995348,0.4973,True,0,1.0,1.5,0.28,0.006366000000000038,0.4973
latch_gate_characterization_v2,1,6,3,69,44.35,D1,0.500021,0.499979,4.2000000000042004e-05,0.4976,True,0,1.0,1.5,0.28,0.006366000000000038,0.4976
latch_gate_characterization_v2,1,6,3,70,44.47,D2,0.499981,0.500019,3.799999999998249e-05,0.4978,True,0,1.0,1.5,0.28,0.006366000000000038,0.4978
latch_gate_characterization_v2,1,6,3,71,44.59,D2,0.49994,0.50006,0.00011999999999995348,0.498,True,0,1.0,1.5,0.28,0.006366000000000038,0.498
latch_gate_characterization_v2,1,6,3,72,44.71,D2,0.499917,0.500083,0.000166000000000055,0.4982,True,0,1.0,1.5,0.28,0.006366000000000038,0.4982
latch_gate_characterization_v2,1,6,3,73,44.83,D2,0.499895,0.500105,0.00021000000000004349,0.4985,True,0,1.0,1.5,0.28,0.006366000000000038,0.4985
latch_gate_characterization_v2,1,6,3,74,44.96,D2,0.499871,0.500129,0.000258000000000036,0.4987,True,0,1.0,1.5,0.28,0.006366000000000038,0.4987
latch_gate_characterization_v2,1,6,3,75,45.08,D2,0.499865,0.500135,0.00026999999999999247,0.4989,True,0,1.0,1.5,0.28,0.006366000000000038,0.4989
latch_gate_characterization_v2,1,6,3,76,45.2,D2,0.499868,0.500132,0.000264000000000042,0.4991,True,0,1.0,1.5,0.28,0.006366000000000038,0.4991
latch_gate_characterization_v2,1,6,3,77,45.33,D2,0.499876,0.500124,0.000248000000000026,0.4993,True,0,1.0,1.5,0.28,0.006366000000000038,0.4993
latch_gate_characterization_v2,1,6,3,78,45.45,D2,0.499884,0.500116,0.00023200000000000998,0.4994,True,0,1.0,1.5,0.28,0.006366000000000038,0.4994
latch_gate_characterization_v2,1,6,3,79,45.57,D2,0.499894,0.500106,0.00021200000000004549,0.4996,True,0,1.0,1.5,0.28,0.006366000000000038,0.4996
latch_gate_characterization_v2,1,6,3,80,45.69,D2,0.49987,0.50013,0.00025999999999998247,0.4997,True,0,1.0,1.5,0.28,0.006366000000000038,0.4997
latch_gate_characterization_v2,1,6,3,81,45.8,D2,0.499862,0.500138,0.00027599999999999847,0.4999,True,0,1.0,1.5,0.28,0.006366000000000038,0.4999
latch_gate_characterization_v2,1,6,3,82,45.92,D2,0.499882,0.500118,0.00023599999999995847,0.5,True,0,1.0,1.5,0.28,0.006366000000000038,0.5
latch_gate_characterization_v2,1,6,3,83,46.03,D2,0.49989,0.50011,0.00022000000000005349,0.5001,True,0,1.0,1.5,0.28,0.006366000000000038,0.5001
latch_gate_characterization_v2,1,6,3,84,46.16,D2,0.499925,0.500075,0.000150000000000039,0.5002,True,0,1.0,1.5,0.28,0.006366000000000038,0.5002
latch_gate_characterization_v2,1,6,3,85,46.29,D1,0.500013,0.499987,2.6000000000026002e-05,0.5003,True,0,1.0,1.5,0.28,0.006366000000000038,0.5003
latch_gate_characterization_v2,1,6,3,86,46.4,D1,0.500114,0.499886,0.00022799999999995046,0.5004,True,0,1.0,1.5,0.28,0.006366000000000038,0.5004
latch_gate_characterization_v2,1,6,3,87,46.53,D1,0.500259,0.499741,0.0005180000000000184,0.5005,True,0,1.0,1.5,0.28,0.006366000000000038,0.5005
latch_gate_characterization_v2,1,6,3,88,46.64,D1,0.500366,0.499634,0.0007319999999999549,0.5005,True,0,1.0,1.5,0.28,0.006366000000000038,0.5005
latch_gate_characterization_v2,1,6,3,89,46.76,D1,0.500462,0.499538,0.0009239999999999804,0.5006,True,0,1.0,1.5,0.28,0.006366000000000038,0.5006
latch_gate_characterization_v2,1,6,3,90,46.9,D1,0.500527,0.499473,0.001054000000000055,0.5006,True,0,1.0,1.5,0.28,0.006366000000000038,0.5006
latch_gate_characterization_v2,1,6,3,91,47.02,D1,0.500621,0.499379,0.0012419999999999654,0.5006,True,0,1.0,1.5,0.28,0.006366000000000038,0.5006
latch_gate_characterization_v2,1,6,3,92,47.14,D1,0.50074,0.49926,0.0014799999999999813,0.5007,True,0,1.0,1.5,0.28,0.006366000000000038,0.5007
latch_gate_characterization_v2,1,6,3,93,47.27,D1,0.500814,0.499186,0.0016279999999999628,0.5007,True,0,1.0,1.5,0.28,0.006366000000000038,0.5007
latch_gate_characterization_v2,1,6,3,94,47.37,D1,0.500875,0.499125,0.0017499999999999738,0.5007,True,0,1.0,1.5,0.28,0.006366000000000038,0.5007
latch_gate_characterization_v2,1,6,3,95,47.5,D1,0.500946,0.499054,0.0018920000000000048,0.5007,True,0,1.0,1.5,0.28,0.006366000000000038,0.5007
latch_gate_characterization_v2,1,6,3,96,47.61,D1,0.501034,0.498966,0.0020679999999999588,0.5006,True,0,1.0,1.5,0.28,0.006366000000000038,0.5007
latch_gate_characterization_v2,1,6,3,97,47.72,D1,0.501127,0.498873,0.0022539999999999782,0.5006,True,0,1.0,1.5,0.28,0.006366000000000038,0.5007
latch_gate_characterization_v2,1,6,3,98,47.84,D1,0.50127,0.49873,0.0025399999999999867,0.5006,True,0,1.0,1.5,0.28,0.006366000000000038,0.5007
latch_gate_characterization_v2,1,6,3,99,47.96,D1,0.501379,0.498621,0.002758000000000038,0.5005,True,0,1.0,1.5,0.28,0.006366000000000038,0.5007
latch_gate_characterization_v2,1,6,3,100,48.08,D1,0.501515,0.498485,0.0030300000000000327,0.5005,True,0,1.0,1.5,0.28,0.006366000000000038,0.5007
latch_gate_characterization_v2,1,6,3,101,48.2,D1,0.501695,0.498305,0.003390000000000004,0.5004,True,0,1.0,1.5,0.28,0.006366000000000038,0.5007
latch_gate_characterization_v2,1,6,3,102,48.33,D1,0.50195,0.49805,0.0039000000000000146,0.5003,True,0,1.0,1.5,0.28,0.006366000000000038,0.5007
latch_gate_characterization_v2,1,6,3,103,48.45,D1,0.502228,0.497772,0.0044560000000000155,0.5003,True,0,1.0,1.5,0.28,0.006366000000000038,0.5007
latch_gate_characterization_v2,1,6,3,104,48.57,D1,0.5029,0.4971,0.005800000000000027,0.5002,True,0,1.0,1.5,0.28,0.006366000000000038,0.5007
latch_gate_characterization_v2,1,6,3,105,48.7,D1,0.504187,0.495813,0.008374000000000048,0.5001,True,0,1.0,1.5,0.28,0.006366000000000038,0.5007
latch_gate_characterization_v2,1,6,3,106,48.83,D1,0.505841,0.494159,0.01168199999999997,0.5,True,0,1.0,1.5,0.28,0.006366000000000038,0.5007
latch_gate_characterization_v2,1,6,3,107,48.94,D1,0.50737,0.49263,0.014739999999999975,0.4999,True,0,1.0,1.5,0.28,0.006366000000000038,0.5007
latch_gate_characterization_v2,1,6,3,108,49.07,D1,0.518513,0.481487,0.037026,0.4997,True,0,1.0,1.5,0.28,0.006366000000000038,0.5007
latch_gate_characterization_v2,1,7,1,0,49.3,D1,0.591757,0.408243,0.18351399999999995,,False,0,1.0,0.5,0.35,0.0,0.0
latch_gate_characterization_v2,1,7,1,1,49.4,D1,0.586017,0.413983,0.17203400000000002,,False,0,1.0,0.5,0.35,0.0,0.0
latch_gate_characterization_v2,1,7,1,2,49.5,D1,0.575212,0.424788,0.15042399999999995,,False,0,1.0,0.5,0.35,0.0,0.0
latch_gate_characterization_v2,1,7,1,3,49.61,D1,0.564888,0.435112,0.12977599999999995,,False,0,1.0,0.5,0.35,0.0,0.0
latch_gate_characterization_v2,1,7,1,4,49.72,D1,0.555981,0.444019,0.11196199999999995,,False,0,1.0,0.5,0.35,0.0,0.0
latch_gate_characterization_v2,1,7,1,5,49.84,D1,0.547652,0.452348,0.09530400000000006,,False,0,1.0,0.5,0.35,0.0,0.0
latch_gate_characterization_v2,1,7,1,6,49.94,D1,0.541667,0.458333,0.08333400000000002,,False,0,1.0,0.5,0.35,0.0,0.0
latch_gate_characterization_v2,1,7,1,7,50.05,D1,0.535947,0.464053,0.07189399999999996,,False,0,1.0,0.5,0.35,0.0,0.0
latch_gate_characterization_v2,1,7,1,8,50.15,D1,0.531432,0.468568,0.06286400000000003,,False,0,1.0,0.5,0.35,0.0,0.0
latch_gate_characterization_v2,1,7,1,9,50.25,D1,0.527483,0.472517,0.054966000000000015,,False,0,1.0,0.5,0.35,0.0,0.0
latch_gate_characterization_v2,1,7,1,10,50.36,D1,0.523711,0.476289,0.04742200000000002,,False,0,1.0,0.5,0.35,0.0,0.0
latch_gate_characterization_v2,1,7,1,11,50.47,D1,0.520456,0.479544,0.040912000000000004,,False,0,1.0,0.5,0.35,0.0,0.0
latch_gate_characterization_v2,1,7,1,12,50.58,D1,0.517648,0.482352,0.035295999999999994,,False,0,1.0,0.5,0.35,0.0,0.0
latch_gate_characterization_v2,1,7,1,13,50.67,D1,0.51564,0.48436,0.031279999999999974,,False,0,1.0,0.5,0.35,0.0,0.0
latch_gate_characterization_v2,1,7,1,14,50.78,D1,0.513493,0.486507,0.026985999999999954,,False,0,1.0,0.5,0.35,0.0,0.0
latch_gate_characterization_v2,1,7,1,15,50.87,D1,0.511957,0.488043,0.02391399999999999,,False,0,1.0,0.5,0.35,0.0,0.0
latch_gate_characterization_v2,1,7,1,16,50.99,D1,0.510179,0.489821,0.020358000000000043,,False,0,1.0,0.5,0.35,0.0,0.0
latch_gate_characterization_v2,1,7,1,17,51.1,D1,0.508781,0.491219,0.017562000000000022,,False,0,1.0,0.5,0.35,0.0,0.0
latch_gate_characterization_v2,1,7,1,18,51.21,D1,0.507576,0.492424,0.015152000000000054,,False,0,1.0,0.5,0.35,0.0,0.0
latch_gate_characterization_v2,1,7,1,19,51.3,D1,0.506714,0.493286,0.013427999999999995,,False,0,1.0,0.5,0.35,0.0,0.0
latch_gate_characterization_v2,1,7,2,20,51.42,D1,0.505715,0.494285,0.011430000000000051,,False,0,1.0,0.5,0.35,0.011430000000000051,0.0
latch_gate_characterization_v2,1,7,2,21,51.52,D1,0.504997,0.495003,0.009994000000000003,,False,0,1.0,0.5,0.35,0.011430000000000051,0.0
latch_gate_characterization_v2,1,7,2,22,51.63,D1,0.504311,0.495689,0.008621999999999963,,False,0,1.0,0.5,0.35,0.011430000000000051,0.0
latch_gate_characterization_v2,1,7,2,23,51.73,D1,0.50377,0.49623,0.007540000000000047,,False,0,1.0,0.5,0.35,0.011430000000000051,0.0
latch_gate_characterization_v2,1,7,2,24,51.83,D1,0.503296,0.496704,0.006591999999999987,,False,0,1.0,0.5,0.35,0.011430000000000051,0.0
latch_gate_characterization_v2,1,7,2,25,51.93,D1,0.502882,0.497118,0.005764000000000047,,False,0,1.0,0.5,0.35,0.011430000000000051,0.0
latch_gate_characterization_v2,1,7,2,26,52.04,D1,0.502486,0.497514,0.0049719999999999764,,False,0,1.0,0.5,0.35,0.011430000000000051,0.0
latch_gate_characterization_v2,1,7,2,27,52.15,D1,0.502145,0.497855,0.0042899999999999605,,False,0,1.0,0.5,0.35,0.011430000000000051,0.0
latch_gate_characterization_v2,1,7,2,28,52.26,D1,0.501851,0.498149,0.0037020000000000386,,False,0,1.0,0.5,0.35,0.011430000000000051,0.0
latch_gate_characterization_v2,1,7,2,29,52.37,D1,0.501597,0.498403,0.0031939999999999746,,False,0,1.0,0.5,0.35,0.011430000000000051,0.0
latch_gate_characterization_v2,1,7,2,30,52.47,D1,0.501396,0.498604,0.002791999999999961,,False,0,1.0,0.5,0.35,0.011430000000000051,0.0
latch_gate_characterization_v2,1,7,2,31,52.58,D1,0.501204,0.498796,0.0024079999999999657,,False,0,1.0,0.5,0.35,0.011430000000000051,0.0
latch_gate_characterization_v2,1,7,2,32,52.67,D1,0.501067,0.498933,0.0021340000000000248,,False,0,1.0,0.5,0.35,0.011430000000000051,0.0
latch_gate_characterization_v2,1,7,2,33,52.79,D1,0.500909,0.499091,0.0018180000000000418,,False,0,1.0,0.5,0.35,0.011430000000000051,0.0
latch_gate_characterization_v2,1,7,2,34,52.88,D1,0.500805,0.499195,0.0016099999999999448,,False,0,1.0,0.5,0.35,0.011430000000000051,0.0
latch_gate_characterization_v2,1,7,2,35,52.99,D2,0.487695,0.512305,0.02461000000000002,,False,0,1.0,0.5,0.35,0.02461000000000002,0.0
latch_gate_characterization_v2,1,7,2,36,53.09,D2,0.44461,0.55539,0.11078000000000005,,False,0,1.0,0.5,0.35,0.11078000000000005,0.0
latch_gate_characterization_v2,1,7,2,37,53.2,D2,0.460977,0.539023,0.078046,,False,0,1.0,0.5,0.35,0.11078000000000005,0.0
latch_gate_characterization_v2,1,7,2,38,53.31,D2,0.467866,0.532134,0.06426799999999999,,False,0,1.0,0.5,0.35,0.11078000000000005,0.0
latch_gate_characterization_v2,1,7,2,39,53.42,D2,0.472191,0.527809,0.055617999999999945,,False,0,1.0,0.5,0.35,0.11078000000000005,0.0
latch_gate_characterization_v2,1,7,2,40,53.52,D2,0.475928,0.524072,0.048143999999999965,,False,0,1.0,0.5,0.35,0.11078000000000005,0.0
latch_gate_characterization_v2,1,7,2,41,53.62,D2,0.479263,0.520737,0.04147400000000001,,False,0,1.0,0.5,0.35,0.11078000000000005,0.0
latch_gate_characterization_v2,1,7,2,42,53.73,D2,0.482171,0.517829,0.03565799999999997,,False,0,1.0,0.5,0.35,0.11078000000000005,0.0
latch_gate_characterization_v2,1,7,2,43,53.83,D2,0.484398,0.515602,0.03120400000000001,,False,0,1.0,0.5,0.35,0.11078000000000005,0.0
latch_gate_characterization_v2,1,7,2,44,53.94,D2,0.486513,0.513487,0.026974000000000053,,False,0,1.0,0.5,0.35,0.11078000000000005,0.0
latch_gate_characterization_v2,1,7,2,45,54.04,D2,0.488184,0.511816,0.023632000000000042,,False,0,1.0,0.5,0.35,0.11078000000000005,0.0
latch_gate_characterization_v2,1,7,2,46,54.15,D2,0.489704,0.510296,0.020592,,False,0,1.0,0.5,0.35,0.11078000000000005,0.0
latch_gate_characterization_v2,1,7,2,47,54.25,D2,0.490923,0.509077,0.018154000000000003,,False,0,1.0,0.5,0.35,0.11078000000000005,0.0
latch_gate_characterization_v2,1,7,2,48,54.36,D2,0.492075,0.507925,0.015849999999999975,,False,0,1.0,0.5,0.35,0.11078000000000005,0.0
latch_gate_characterization_v2,1,7,2,49,54.46,D2,0.49301,0.50699,0.013980000000000048,,False,0,1.0,0.5,0.35,0.11078000000000005,0.0
latch_gate_characterization_v2,1,7,2,50,54.57,D2,0.493992,0.506008,0.012016000000000027,,False,0,1.0,0.5,0.35,0.11078000000000005,0.0
latch_gate_characterization_v2,1,7,2,51,54.67,D2,0.494782,0.505218,0.010435999999999945,,False,0,1.0,0.5,0.35,0.11078000000000005,0.0
latch_gate_characterization_v2,1,7,2,52,54.77,D2,0.495474,0.504526,0.009052000000000004,,False,0,1.0,0.5,0.35,0.11078000000000005,0.0
latch_gate_characterization_v2,1,7,2,53,54.89,D2,0.496185,0.503815,0.007630000000000026,,False,0,1.0,0.5,0.35,0.11078000000000005,0.0
latch_gate_characterization_v2,1,7,2,54,54.99,D2,0.496683,0.503317,0.006634000000000029,,False,0,1.0,0.5,0.35,0.11078000000000005,0.0
latch_gate_characterization_v2,1,7,2,55,55.1,D2,0.497141,0.502859,0.005717999999999945,,False,0,1.0,0.5,0.35,0.11078000000000005,0.0
latch_gate_characterization_v2,1,7,2,56,55.19,D2,0.497504,0.502496,0.004992000000000052,,False,0,1.0,0.5,0.35,0.11078000000000005,0.0
latch_gate_characterization_v2,1,7,2,57,55.3,D2,0.497895,0.502105,0.004210000000000047,,False,0,1.0,0.5,0.35,0.11078000000000005,0.0
latch_gate_characterization_v2,1,7,2,58,55.38,D2,0.498132,0.501868,0.0037359999999999616,,False,0,1.0,0.5,0.35,0.11078000000000005,0.0
latch_gate_characterization_v2,1,7,2,59,55.47,D2,0.498352,0.501648,0.0032959999999999656,,False,0,1.0,0.5,0.35,0.11078000000000005,0.0
latch_gate_characterization_v2,1,8,1,0,55.7,D2,0.498776,0.501224,0.0024480000000000057,,False,0,1.0,1.0,0.35,0.0,0.0
