step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
349,1768419246.458830,D2,0.335632666,0.497001059,0.493691357,D1,0.003381173
350,1768419246.517561,D1,0.340225742,0.502868092,0.497149804,D1,0.003412573
350,1768419246.517561,D2,0.336344809,0.497131908,0.493737231,D1,0.003412573
351,1768419246.546620,D1,0.340776641,0.502917501,0.497226706,D1,0.003444872
351,1768419246.546620,D2,0.336822847,0.497082499,0.493781835,D1,0.003444872
352,1768419246.574106,D1,0.341148181,0.502740358,0.497300222,D1,0.003472016
352,1768419246.574106,D2,0.337429091,0.497259642,0.493828205,D1,0.003472016
353,1768419246.596840,D1,0.292112171,0.503196466,0.497378838,D1,0.003510962
353,1768419246.596840,D2,0.288400990,0.496803534,0.493867876,D1,0.003510962
354,1768419246.619712,D1,0.292536260,0.502968251,0.497453364,D1,0.003543302
354,1768419246.619712,D2,0.289083474,0.497031749,0.493910061,D1,0.003543302
355,1768419246.641773,D1,0.293401898,0.503097308,0.497528616,D1,0.003578653
355,1768419246.641773,D2,0.289789253,0.496902692,0.493949963,D1,0.003578653
356,1768419246.663899,D1,0.293742784,0.502718254,0.497597812,D1,0.003603425
356,1768419246.663899,D2,0.290566184,0.497281746,0.493994387,D1,0.003603425
357,1768419246.687201,D1,0.294158240,0.502561468,0.497663994,D1,0.003623685
357,1768419246.687201,D2,0.291159693,0.497438532,0.494040309,D1,0.003623685
358,1768419246.708875,D1,0.294969385,0.502698498,0.497731120,D1,0.003647329
358,1768419246.708875,D2,0.291802579,0.497301502,0.494083791,D1,0.003647329
359,1768419246.730798,D1,0.295423171,0.502466556,0.497794259,D1,0.003664473
359,1768419246.730798,D2,0.292522768,0.497533444,0.494129787,D1,0.003664473
360,1768419246.753376,D1,0.296028654,0.502548084,0.497857644,D1,0.003683562
360,1768419246.753376,D2,0.293026729,0.497451916,0.494174082,D1,0.003683562
361,1768419246.775538,D1,0.296747229,0.502559150,0.497920331,D1,0.003702692
361,1768419246.775538,D2,0.293725016,0.497440850,0.494217639,D1,0.003702692
362,1768419246.801128,D1,0.297222460,0.502193443,0.497977305,D1,0.003711814
362,1768419246.801128,D2,0.294626088,0.497806557,0.494265491,D1,0.003711814
363,1768419246.822808,D1,0.297838588,0.502193580,0.498033522,D1,0.003720819
363,1768419246.822808,D2,0.295236672,0.497806420,0.494312703,D1,0.003720819
364,1768419246.851199,D1,0.298567834,0.502229218,0.498089465,D1,0.003730654
364,1768419246.851199,D2,0.295917361,0.497770782,0.494358811,D1,0.003730654
365,1768419246.882740,D1,0.299388006,0.502295641,0.498145547,D1,0.003742129
365,1768419246.882740,D2,0.296651421,0.497704359,0.494403418,D1,0.003742129
366,1768419246.925065,D1,0.299912002,0.502132746,0.498198710,D1,0.003749107
366,1768419246.925065,D2,0.297364324,0.497867254,0.494449603,D1,0.003749107
367,1768419246.970314,D1,0.250783008,0.502616120,0.498257609,D1,0.003768882
367,1768419246.970314,D2,0.248172354,0.497383880,0.494488727,D1,0.003768882
368,1768419247.017857,D1,0.251258959,0.502590602,0.498315382,D1,0.003787713
368,1768419247.017857,D2,0.248668732,0.497409398,0.494527669,D1,0.003787713
369,1768419247.070359,D1,0.251794544,0.502539435,0.498371703,D1,0.003804929
369,1768419247.070359,D2,0.249249805,0.497460565,0.494566774,D1,0.003804929
370,1768419247.110132,D1,0.252580481,0.502700637,0.498429422,D1,0.003826213
370,1768419247.110132,D2,0.249866627,0.497299363,0.494603209,D1,0.003826213
371,1768419247.133896,D1,0.253279545,0.502941433,0.498489582,D1,0.003853635
371,1768419247.133896,D2,0.250316955,0.497058567,0.494635947,D1,0.003853635
372,1768419247.173445,D1,0.253910846,0.502690803,0.498545598,D1,0.003874008
372,1768419247.173445,D2,0.251192579,0.497309197,0.494671590,D1,0.003874008
373,1768419247.208922,D1,0.204802523,0.503079824,0.498606055,D1,0.003904483
373,1768419247.208922,D2,0.202294946,0.496920176,0.494701571,D1,0.003904483
374,1768419247.240821,D1,0.205274148,0.502599284,0.498659298,D1,0.003921738
374,1768419247.240821,D2,0.203150923,0.497400716,0.494737560,D1,0.003921738
375,1768419247.263100,D1,0.205974961,0.502516566,0.498710728,D1,0.003936556
375,1768419247.263100,D2,0.203911947,0.497483434,0.494774171,D1,0.003936556
376,1768419247.286261,D1,0.206663588,0.502252927,0.498757957,D1,0.003944147
376,1768419247.286261,D2,0.204809550,0.497747073,0.494813810,D1,0.003944147
377,1768419247.309403,D1,0.207317495,0.502225658,0.498804193,D1,0.003950909
377,1768419247.309403,D2,0.205480002,0.497774342,0.494853284,D1,0.003950909
378,1768419247.331425,D1,0.207901104,0.502090555,0.498848011,D1,0.003953979
378,1768419247.331425,D2,0.206169828,0.497909445,0.494894033,D1,0.003953979
379,1768419247.353830,D1,0.208710902,0.501941895,0.498889263,D1,0.003953043
379,1768419247.353830,D2,0.207095995,0.498058105,0.494936220,D1,0.003953043
380,1768419247.375571,D1,0.209438782,0.502011372,0.498930891,D1,0.003953972
380,1768419247.375571,D2,0.207760496,0.497988628,0.494976919,D1,0.003953972
381,1768419247.401599,D1,0.209940771,0.501548152,0.498965788,D1,0.003942537
381,1768419247.401599,D2,0.208644703,0.498451848,0.495023251,D1,0.003942537
382,1768419247.452738,D1,0.210357919,0.501277401,0.498996610,D1,0.003924034
382,1768419247.452738,D2,0.209285813,0.498722599,0.495072576,D1,0.003924034
383,1768419247.496640,D1,0.161149658,0.501481522,0.499029742,D1,0.003911220
383,1768419247.496640,D2,0.160197492,0.498518478,0.495118521,D1,0.003911220
384,1768419247.522172,D1,0.161859313,0.501277505,0.499059712,D1,0.003893138
384,1768419247.522172,D2,0.161034317,0.498722495,0.495166574,D1,0.003893138
385,1768419247.546004,D1,0.162789878,0.501492148,0.499092144,D1,0.003881020
385,1768419247.546004,D2,0.161821143,0.498507852,0.495211125,D1,0.003881020
386,1768419247.567917,D1,0.163523992,0.501316506,0.499121803,D1,0.003864380
386,1768419247.567917,D2,0.162665132,0.498683494,0.495257423,D1,0.003864380
387,1768419247.590202,D1,0.164144568,0.501077620,0.499147880,D1,0.003841591
387,1768419247.590202,D2,0.163438548,0.498922380,0.495306289,D1,0.003841591
388,1768419247.612855,D1,0.165152936,0.501581211,0.499180325,D1,0.003832535
388,1768419247.612855,D2,0.164111663,0.498418789,0.495347789,D1,0.003832535
389,1768419247.639594,D1,0.165957504,0.501337835,0.499209091,D1,0.003817111
389,1768419247.639594,D2,0.165071779,0.498662165,0.495391981,D1,0.003817111
390,1768419247.674106,D1,0.166585823,0.500767870,0.499229875,D1,0.003786692
390,1768419247.674106,D2,0.166074943,0.499232130,0.495443183,D1,0.003786692
391,1768419247.719500,D1,0.167306414,0.500900543,0.499252151,D1,0.003760217
391,1768419247.719500,D2,0.166704831,0.499099457,0.495491933,D1,0.003760217
392,1768419247.774272,D1,0.118591725,0.501740178,0.499285324,D1,0.003756486
392,1768419247.774272,D2,0.117769105,0.498259822,0.495528838,D1,0.003756486
393,1768419247.823899,D1,0.119328462,0.501286849,0.499312011,D1,0.003740716
393,1768419247.823899,D2,0.118715808,0.498713151,0.495571296,D1,0.003740716
394,1768419247.871234,D1,0.120159621,0.501114784,0.499336048,D1,0.003720567
394,1768419247.871234,D2,0.119625005,0.498885216,0.495615481,D1,0.003720567
395,1768419247.918092,D1,0.120784289,0.500579574,0.499352629,D1,0.003686415
395,1768419247.918092,D2,0.120504600,0.499420426,0.495666214,D1,0.003686415
396,1768419247.969416,D1,0.121846397,0.501119286,0.499376184,D1,0.003667110
396,1768419247.969416,D2,0.121302091,0.498880714,0.495709074,D1,0.003667110
397,1768419248.016511,D1,0.072849535,0.501360919,0.499402647,D1,0.003654506
397,1768419248.016511,D2,0.072454042,0.498639081,0.495748141,D1,0.003654506
398,1768419248.060667,D1,0.073787186,0.501225933,0.499426958,D1,0.003638471
398,1768419248.060667,D2,0.073426238,0.498774067,0.495788486,D1,0.003638471
399,1768419248.103268,D1,0.074672857,0.500785477,0.499445071,D1,0.003610904
399,1768419248.103268,D2,0.074438610,0.499214523,0.495834167,D1,0.003610904
400,1768419248.151441,D1,0.075530712,0.500885076,0.499464271,D1,0.003586361
400,1768419248.151441,D2,0.075263783,0.499114924,0.495877910,D1,0.003586361
401,1768419248.200442,D1,0.076621012,0.500398108,0.499476723,D1,0.003549159
401,1768419248.200442,D2,0.076499095,0.499601892,0.495927563,D1,0.003549159
402,1768419248.256951,D1,0.077473887,0.499556665,0.499477788,D1,0.003490015
402,1768419248.256951,D2,0.077611396,0.500443335,0.495987774,D1,0.003490015
403,1768419248.308631,D1,0.078342143,0.499949898,0.499484083,D1,0.003442145
403,1768419248.308631,D2,0.078357846,0.500050102,0.496041938,D1,0.003442145
404,1768419248.357305,D1,0.029824087,0.503457856,0.499537067,D1,0.003488459
404,1768419248.357305,D2,0.029414411,0.496542144,0.496048608,D1,0.003488459
405,1768419248.403800,D1,0.030894394,0.504565326,0.499604110,D1,0.003563689
405,1768419248.403800,D2,0.030335327,0.495434674,0.496040422,D1,0.003563689
406,1768419248.448365,D1,0.031778965,0.503658960,0.499658175,D1,0.003613745
406,1768419248.448365,D2,0.031317232,0.496341040,0.496044430,D1,0.003613745
407,1768419248.495063,D1,0.032710015,0.502110512,0.499690873,D1,0.003621842
407,1768419248.495063,D2,0.032435036,0.497889488,0.496069031,D1,0.003621842
408,1768419248.530303,D1,0.033735703,0.502999917,0.499734993,D1,0.003653549
408,1768419248.530303,D2,0.033333300,0.497000083,0.496081445,D1,0.003653549
409,1768419248.556740,D1,0.034885039,0.503880412,0.499790266,D1,0.003708312
409,1768419248.556740,D2,0.034347735,0.496119588,0.496081953,D1,0.003708312
410,1768419248.587035,D1,0.036035119,0.505623455,0.499868042,D1,0.003808827
410,1768419248.587035,D2,0.035233567,0.494376545,0.496059215,D1,0.003808827
411,1768419248.627621,D1,0.002782487,0.575292455,0.500873700,D1,0.005765841
411,1768419248.627621,D2,0.002054161,0.424707545,0.495107859,D1,0.005765841
412,1768419248.679714,D1,0.002901289,0.570466943,0.501801610,D1,0.007568082
412,1768419248.679714,D2,0.002184525,0.429533057,0.494233528,D1,0.007568082
413,1768419248.728013,D1,0.003058569,0.552329834,0.502475320,D1,0.008862636
413,1768419248.728013,D2,0.002479008,0.447670166,0.493612684,D1,0.008862636
414,1768419248.758059,D1,0.003323391,0.542943748,0.503014899,D1,0.009889635
414,1768419248.758059,D2,0.002797669,0.457056252,0.493125264,D1,0.009889635
415,1768419248.795638,D1,0.003426876,0.527109319,0.503336158,D1,0.010480688
415,1768419248.795638,D2,0.003074386,0.472890681,0.492855470,D1,0.010480688
416,1768419248.844970,D1,0.003746542,0.517014400,0.503518534,D1,0.010794663
416,1768419248.844970,D2,0.003499952,0.482985600,0.492723872,D1,0.010794663
417,1768419248.893491,D1,0.000001000,0.500000000,0.503471621,D1,0.010650734
417,1768419248.893491,D2,0.000001000,0.500000000,0.492820887,D1,0.010650734
418,1768419248.941386,D1,0.000007960,0.888391921,0.508603891,D1,0.020865842
418,1768419248.941386,D2,0.000001000,0.111608079,0.487738049,D1,0.020865842
419,1768419248.991119,D1,0.000039744,0.975456416,0.514828592,D1,0.033266469
419,1768419248.991119,D2,0.000001000,0.024543584,0.481562123,D1,0.033266469
420,1768419249.039708,D1,0.000055161,0.982194201,0.521060133,D1,0.045681428
420,1768419249.039708,D2,0.000001000,0.017805799,0.475378705,D1,0.045681428
421,1768419249.085491,D1,0.000094330,0.989510121,0.527306133,D1,0.058125945
421,1768419249.085491,D2,0.000001000,0.010489879,0.469180188,D1,0.058125945
422,1768419249.141276,D1,0.000138768,0.992845297,0.533513322,D1,0.070493474
422,1768419249.141276,D2,0.000001000,0.007154703,0.463019848,D1,0.070493474
423,1768419249.189178,D1,0.000001000,0.500000000,0.533066478,D1,0.069553561
423,1768419249.189178,D2,0.000001000,0.500000000,0.463512917,D1,0.069553561
424,1768419249.237413,D1,0.000001000,0.500000000,0.532625591,D1,0.068626180
424,1768419249.237413,D2,0.000001000,0.500000000,0.463999411,D1,0.068626180
425,1768419249.286007,D1,0.000001000,0.500000000,0.532190583,D1,0.067711164
425,1768419249.286007,D2,0.000001000,0.500000000,0.464479419,D1,0.067711164
426,1768419249.331378,D1,0.000001000,0.500000000,0.531761375,D1,0.066808349
426,1768419249.331378,D2,0.000001000,0.500000000,0.464953027,D1,0.066808349
427,1768419249.380973,D1,0.000001000,0.500000000,0.531337890,D1,0.065917571
427,1768419249.380973,D2,0.000001000,0.500000000,0.465420320,D1,0.065917571
428,1768419249.427288,D1,0.000001000,0.500000000,0.530920052,D1,0.065038670
428,1768419249.427288,D2,0.000001000,0.500000000,0.465881382,D1,0.065038670
429,1768419249.462776,D1,0.000001000,0.500000000,0.530507785,D1,0.064171488
429,1768419249.462776,D2,0.000001000,0.500000000,0.466336297,D1,0.064171488
430,1768419249.487093,D1,0.000001000,0.500000000,0.530101014,D1,0.063315868
430,1768419249.487093,D2,0.000001000,0.500000000,0.466785146,D1,0.063315868
431,1768419249.510503,D1,0.000001000,0.500000000,0.529699667,D1,0.062471656
431,1768419249.510503,D2,0.000001000,0.500000000,0.467228011,D1,0.062471656
432,1768419249.538630,D1,0.000001000,0.500000000,0.529303672,D1,0.061638701
432,1768419249.538630,D2,0.000001000,0.500000000,0.467664971,D1,0.061638701
433,1768419249.561363,D1,0.000001000,0.500000000,0.528912956,D1,0.060816851
433,1768419249.561363,D2,0.000001000,0.500000000,0.468096105,D1,0.060816851
434,1768419249.584260,D1,0.000001000,0.500000000,0.528527450,D1,0.060005960
434,1768419249.584260,D2,0.000001000,0.500000000,0.468521490,D1,0.060005960
435,1768419249.611885,D1,0.000001000,0.500000000,0.528147084,D1,0.059205881
435,1768419249.611885,D2,0.000001000,0.500000000,0.468941203,D1,0.059205881
436,1768419249.657777,D1,0.000001000,0.500000000,0.527771790,D1,0.058416469
436,1768419249.657777,D2,0.000001000,0.500000000,0.469355321,D1,0.058416469
437,1768419249.708182,D1,0.000001000,0.500000000,0.527401499,D1,0.057637583
437,1768419249.708182,D2,0.000001000,0.500000000,0.469763916,D1,0.057637583
438,1768419249.757156,D1,0.000001000,0.500000000,0.527036146,D1,0.056869082
438,1768419249.757156,D2,0.000001000,0.500000000,0.470167064,D1,0.056869082
439,1768419249.810770,D1,0.000001000,0.500000000,0.526675664,D1,0.056110827
439,1768419249.810770,D2,0.000001000,0.500000000,0.470564837,D1,0.056110827
440,1768419249.868818,D1,0.000001000,0.500000000,0.526319988,D1,0.055362683
440,1768419249.868818,D2,0.000001000,0.500000000,0.470957305,D1,0.055362683
441,1768419249.919592,D1,0.000001000,0.500000000,0.525969055,D1,0.054624514
441,1768419249.919592,D2,0.000001000,0.500000000,0.471344541,D1,0.054624514
442,1768419249.949998,D1,0.000001000,0.500000000,0.525622801,D1,0.053896187
442,1768419249.949998,D2,0.000001000,0.500000000,0.471726614,D1,0.053896187
443,1768419249.977740,D1,0.000001000,0.500000000,0.525281164,D1,0.053177571
443,1768419249.977740,D2,0.000001000,0.500000000,0.472103593,D1,0.053177571
444,1768419250.006880,D1,0.000001000,0.500000000,0.524944081,D1,0.052468537
444,1768419250.006880,D2,0.000001000,0.500000000,0.472475545,D1,0.052468537
445,1768419250.031267,D1,0.000001000,0.500000000,0.524611494,D1,0.051768956
445,1768419250.031267,D2,0.000001000,0.500000000,0.472842538,D1,0.051768956
446,1768419250.057455,D1,0.000001000,0.500000000,0.524283340,D1,0.051078703
446,1768419250.057455,D2,0.000001000,0.500000000,0.473204637,D1,0.051078703
447,1768419250.086948,D1,0.000001000,0.500000000,0.523959563,D1,0.050397654
447,1768419250.086948,D2,0.000001000,0.500000000,0.473561909,D1,0.050397654
448,1768419250.112874,D1,0.000001000,0.500000000,0.523640102,D1,0.049725685
448,1768419250.112874,D2,0.000001000,0.500000000,0.473914416,D1,0.049725685
449,1768419250.135619,D1,0.000001000,0.500000000,0.523324900,D1,0.049062676
449,1768419250.135619,D2,0.000001000,0.500000000,0.474262224,D1,0.049062676
450,1768419250.161345,D1,0.000001000,0.500000000,0.523013902,D1,0.048408507
450,1768419250.161345,D2,0.000001000,0.500000000,0.474605395,D1,0.048408507
451,1768419250.193097,D1,0.000001000,0.500000000,0.522707050,D1,0.047763060
451,1768419250.193097,D2,0.000001000,0.500000000,0.474943989,D1,0.047763060
452,1768419250.230814,D1,0.000001000,0.500000000,0.522404289,D1,0.047126220
452,1768419250.230814,D2,0.000001000,0.500000000,0.475278069,D1,0.047126220
453,1768419250.258905,D1,0.000001000,0.500000000,0.522105565,D1,0.046497870
453,1768419250.258905,D2,0.000001000,0.500000000,0.475607695,D1,0.046497870
454,1768419250.290505,D1,0.000001000,0.500000000,0.521810824,D1,0.045877898
454,1768419250.290505,D2,0.000001000,0.500000000,0.475932926,D1,0.045877898
455,1768419250.324952,D1,0.000001000,0.500000000,0.521520013,D1,0.045266193
455,1768419250.324952,D2,0.000001000,0.500000000,0.476253820,D1,0.045266193
456,1768419250.359869,D1,0.000001000,0.500000000,0.521233080,D1,0.044662644
456,1768419250.359869,D2,0.000001000,0.500000000,0.476570436,D1,0.044662644
457,1768419250.384759,D1,0.000001000,0.500000000,0.520949972,D1,0.044067142
457,1768419250.384759,D2,0.000001000,0.500000000,0.476882830,D1,0.044067142
458,1768419250.410902,D1,0.000001000,0.500000000,0.520670639,D1,0.043479580
458,1768419250.410902,D2,0.000001000,0.500000000,0.477191059,D1,0.043479580
459,1768419250.453667,D1,0.000001000,0.500000000,0.520395031,D1,0.042899852
459,1768419250.453667,D2,0.000001000,0.500000000,0.477495178,D1,0.042899852
460,1768419250.511764,D1,0.000001000,0.500000000,0.520123097,D1,0.042327854
460,1768419250.511764,D2,0.000001000,0.500000000,0.477795243,D1,0.042327854
461,1768419250.559212,D1,0.000001000,0.500000000,0.519854789,D1,0.041763483
461,1768419250.559212,D2,0.000001000,0.500000000,0.478091306,D1,0.041763483
462,1768419250.612927,D1,0.000001000,0.500000000,0.519590058,D1,0.041206636
462,1768419250.612927,D2,0.000001000,0.500000000,0.478383422,D1,0.041206636
463,1768419250.641290,D1,0.000001000,0.500000000,0.519328858,D1,0.040657215
463,1768419250.641290,D2,0.000001000,0.500000000,0.478671643,D1,0.040657215
464,1768419250.663936,D1,0.000001000,0.500000000,0.519071140,D1,0.040115118
464,1768419250.663936,D2,0.000001000,0.500000000,0.478956021,D1,0.040115118
465,1768419250.686295,D1,0.000001000,0.500000000,0.518816858,D1,0.039580250
465,1768419250.686295,D2,0.000001000,0.500000000,0.479236607,D1,0.039580250
466,1768419250.708292,D1,0.000001000,0.500000000,0.518565966,D1,0.039052514
466,1768419250.708292,D2,0.000001000,0.500000000,0.479513453,D1,0.039052514
467,1768419250.730277,D1,0.000001000,0.500000000,0.518318420,D1,0.038531813
467,1768419250.730277,D2,0.000001000,0.500000000,0.479786607,D1,0.038531813
468,1768419250.751779,D1,0.000001000,0.500000000,0.518074174,D1,0.038018056
468,1768419250.751779,D2,0.000001000,0.500000000,0.480056119,D1,0.038018056
469,1768419250.773219,D1,0.000001000,0.500000000,0.517833185,D1,0.037511148
469,1768419250.773219,D2,0.000001000,0.500000000,0.480322037,D1,0.037511148
470,1768419250.794718,D1,0.000001000,0.500000000,0.517595410,D1,0.037011000
470,1768419250.794718,D2,0.000001000,0.500000000,0.480584410,D1,0.037011000
471,1768419250.815892,D1,0.000001000,0.500000000,0.517360804,D1,0.036517520
471,1768419250.815892,D2,0.000001000,0.500000000,0.480843284,D1,0.036517520
472,1768419250.844908,D1,0.000001000,0.500000000,0.517129327,D1,0.036030620
472,1768419250.844908,D2,0.000001000,0.500000000,0.481098707,D1,0.036030620
473,1768419250.876896,D1,0.000001000,0.500000000,0.516900936,D1,0.035550211
473,1768419250.876896,D2,0.000001000,0.500000000,0.481350724,D1,0.035550211
474,1768419250.927051,D1,0.000001000,0.500000000,0.516675590,D1,0.035076208
474,1768419250.927051,D2,0.000001000,0.500000000,0.481599381,D1,0.035076208
475,1768419250.975149,D1,0.000001000,0.500000000,0.516453249,D1,0.034608526
475,1768419250.975149,D2,0.000001000,0.500000000,0.481844723,D1,0.034608526
476,1768419251.001289,D1,0.000001000,0.500000000,0.516233872,D1,0.034147079
476,1768419251.001289,D2,0.000001000,0.500000000,0.482086793,D1,0.034147079
477,1768419251.024660,D1,0.000001000,0.500000000,0.516017420,D1,0.033691784
477,1768419251.024660,D2,0.000001000,0.500000000,0.482325636,D1,0.033691784
478,1768419251.048028,D1,0.000001000,0.500000000,0.515803855,D1,0.033242560
478,1768419251.048028,D2,0.000001000,0.500000000,0.482561294,D1,0.033242560
479,1768419251.072300,D1,0.000001000,0.500000000,0.515593137,D1,0.032799326
479,1768419251.072300,D2,0.000001000,0.500000000,0.482793810,D1,0.032799326
480,1768419251.095186,D1,0.000001000,0.500000000,0.515385228,D1,0.032362002
480,1768419251.095186,D2,0.000001000,0.500000000,0.483023226,D1,0.032362002
481,1768419251.117121,D1,0.000001000,0.500000000,0.515180092,D1,0.031930509
481,1768419251.117121,D2,0.000001000,0.500000000,0.483249583,D1,0.031930509
482,1768419251.142645,D1,0.000001000,0.500000000,0.514977691,D1,0.031504769
482,1768419251.142645,D2,0.000001000,0.500000000,0.483472922,D1,0.031504769
483,1768419251.164444,D1,0.000001000,0.500000000,0.514777988,D1,0.031084705
483,1768419251.164444,D2,0.000001000,0.500000000,0.483693283,D1,0.031084705
484,1768419251.187397,D1,0.000001000,0.500000000,0.514580948,D1,0.030670242
484,1768419251.187397,D2,0.000001000,0.500000000,0.483910706,D1,0.030670242
485,1768419251.213748,D1,0.000001000,0.500000000,0.514386536,D1,0.030261306
485,1768419251.213748,D2,0.000001000,0.500000000,0.484125230,D1,0.030261306
486,1768419251.254600,D1,0.000001000,0.500000000,0.514194715,D1,0.029857822
486,1768419251.254600,D2,0.000001000,0.500000000,0.484336894,D1,0.029857822
487,1768419251.307709,D1,0.000001000,0.500000000,0.514005452,D1,0.029459717
487,1768419251.307709,D2,0.000001000,0.500000000,0.484545735,D1,0.029459717
488,1768419251.361087,D1,0.000001000,0.500000000,0.513818713,D1,0.029066921
488,1768419251.361087,D2,0.000001000,0.500000000,0.484751792,D1,0.029066921
489,1768419251.413914,D1,0.000001000,0.500000000,0.513634463,D1,0.028679362
489,1768419251.413914,D2,0.000001000,0.500000000,0.484955101,D1,0.028679362
490,1768419251.440592,D1,0.000001000,0.500000000,0.513452671,D1,0.028296971
490,1768419251.440592,D2,0.000001000,0.500000000,0.485155700,D1,0.028296971
491,1768419251.463410,D1,0.000001000,0.500000000,0.513273302,D1,0.027919678
491,1768419251.463410,D2,0.000001000,0.500000000,0.485353624,D1,0.027919678
492,1768419251.489701,D1,0.000001000,0.500000000,0.513096324,D1,0.027547415
492,1768419251.489701,D2,0.000001000,0.500000000,0.485548909,D1,0.027547415
493,1768419251.511415,D1,0.000001000,0.500000000,0.512921707,D1,0.027180116
493,1768419251.511415,D2,0.000001000,0.500000000,0.485741590,D1,0.027180116
494,1768419251.541563,D1,0.000020498,0.953483971,0.518795870,D1,0.038910621
494,1768419251.541563,D2,0.000001000,0.046516029,0.479885249,D1,0.038910621
495,1768419251.585491,D1,0.000073725,0.986617577,0.525033493,D1,0.051368281
495,1768419251.585491,D2,0.000001000,0.013382423,0.473665212,D1,0.051368281
496,1768419251.631653,D1,0.000086138,0.988523925,0.531213365,D1,0.063710675
496,1768419251.631653,D2,0.000001000,0.011476075,0.467502690,D1,0.063710675
497,1768419251.667951,D1,0.000103698,0.990448713,0.537336503,D1,0.075939832
497,1768419251.667951,D2,0.000001000,0.009551287,0.461396671,D1,0.075939832
498,1768419251.690877,D1,0.000130204,0.992378260,0.543403727,D1,0.088057388
498,1768419251.690877,D2,0.000001000,0.007621740,0.455346339,D1,0.088057388
499,1768419251.713507,D1,0.000146488,0.993219794,0.549401274,D1,0.100035817
499,1768419251.713507,D2,0.000001000,0.006780206,0.449365457,D1,0.100035817
500,1768419251.736366,D1,0.000186764,0.994674157,0.555338246,D1,0.111893317
500,1768419251.736366,D2,0.000001000,0.005325843,0.443444929,D1,0.111893317
501,1768419251.758531,D1,0.000198783,0.994994562,0.561200330,D1,0.123601261
501,1768419251.758531,D2,0.000001000,0.005005438,0.437599069,D1,0.123601261
502,1768419251.784224,D1,0.000217997,0.995433723,0.566990109,D1,0.135164810
502,1768419251.784224,D2,0.000001000,0.004566277,0.431825298,D1,0.135164810
503,1768419251.805780,D1,0.000243532,0.995910557,0.572709048,D1,0.146586895
503,1768419251.805780,D2,0.000001000,0.004089443,0.426122154,D1,0.146586895
504,1768419251.827776,D1,0.000255808,0.886294671,0.576890190,D1,0.154933594
504,1768419251.827776,D2,0.000032818,0.113705329,0.421956596,D1,0.154933594
505,1768419251.850137,D1,0.000273571,0.799461072,0.579857802,D1,0.160853441
505,1768419251.850137,D2,0.000068623,0.200538928,0.419004360,D1,0.160853441
506,1768419251.879438,D1,0.000318885,0.877002492,0.583819731,D1,0.168762128
506,1768419251.879438,D2,0.000044723,0.122997508,0.415057602,D1,0.168762128
507,1768419251.901534,D1,0.000391172,0.817835344,0.586939939,D1,0.174987576
507,1768419251.901534,D2,0.000087130,0.182164656,0.411952363,D1,0.174987576
508,1768419251.924013,D1,0.000511264,0.789877732,0.589645776,D1,0.180384481
508,1768419251.924013,D2,0.000136006,0.210122268,0.409261295,D1,0.180384481
509,1768419251.946587,D1,0.000669017,0.794518917,0.592377418,D1,0.185833192
509,1768419251.946587,D2,0.000173023,0.205481083,0.406544226,D1,0.185833192
510,1768419251.969447,D1,0.000704092,0.765997386,0.594692351,D1,0.190448680
510,1768419251.969447,D2,0.000215091,0.234002614,0.404243671,D1,0.190448680
511,1768419251.992022,D1,0.000814603,0.733829134,0.596547508,D1,0.194144808
511,1768419251.992022,D2,0.000295469,0.266170866,0.402402700,D1,0.194144808
512,1768419252.018325,D1,0.000918317,0.718789183,0.598177397,D1,0.197390589
512,1768419252.018325,D2,0.000359272,0.281210817,0.400786808,D1,0.197390589
513,1768419252.041345,D1,0.000938151,0.685302645,0.599339067,D1,0.199700118
513,1768419252.041345,D2,0.000430808,0.314697355,0.399638949,D1,0.199700118
514,1768419252.067425,D1,0.001068368,0.698113117,0.600656054,D1,0.202320466
514,1768419252.067425,D2,0.000461997,0.301886883,0.398335588,D1,0.202320466
515,1768419252.106568,D1,0.001224618,0.709243907,0.602103892,D1,0.205202698
515,1768419252.106568,D2,0.000502035,0.290756093,0.396901195,D1,0.205202698
516,1768419252.140858,D1,0.001429878,0.706396303,0.603494458,D1,0.207970563
516,1768419252.140858,D2,0.000594309,0.293603697,0.395523895,D1,0.207970563
517,1768419252.166670,D1,0.001585609,0.696224614,0.604730860,D1,0.210430279
517,1768419252.166670,D2,0.000691830,0.303775386,0.394300581,D1,0.210430279
518,1768419252.193192,D1,0.001735957,0.677247307,0.605697746,D1,0.212351136
518,1768419252.193192,D2,0.000827297,0.322752693,0.393346610,D1,0.212351136
519,1768419252.222769,D1,0.002017462,0.670847233,0.606566406,D1,0.214075714
519,1768419252.222769,D2,0.000989873,0.329152767,0.392490692,D1,0.214075714
520,1768419252.256799,D1,0.002248550,0.661112678,0.607293689,D1,0.215517709
520,1768419252.256799,D2,0.001152610,0.338887322,0.391775980,D1,0.215517709
521,1768419252.283078,D1,0.002368918,0.642612343,0.607764605,D1,0.216447136
521,1768419252.283078,D2,0.001317469,0.357387657,0.391317469,D1,0.216447136
522,1768419252.313299,D1,0.002721961,0.646128712,0.608276126,D1,0.217457940
522,1768419252.313299,D2,0.001490761,0.353871288,0.390818187,D1,0.217457940
523,1768419252.342119,D1,0.003144041,0.644003780,0.608752495,D1,0.218398601
523,1768419252.342119,D2,0.001737982,0.355996220,0.390353894,D1,0.218398601
