step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
14144,1768510950.881371,D2,0.811803594,0.501813638,0.501924285,D2,0.003848570
14145,1768510950.905500,D1,0.807185512,0.498047454,0.498075338,D2,0.003849324
14145,1768510950.905500,D2,0.813514495,0.501952546,0.501924662,D2,0.003849324
14146,1768510950.931734,D1,0.808764887,0.498136199,0.498076150,D2,0.003847701
14146,1768510950.931734,D2,0.814816956,0.501863801,0.501923850,D2,0.003847701
14147,1768510950.956375,D1,0.810437593,0.498234880,0.498078266,D2,0.003843468
14147,1768510950.956375,D2,0.816179942,0.501765120,0.501921734,D2,0.003843468
14148,1768510950.983468,D1,0.812022433,0.498181871,0.498079647,D2,0.003840705
14148,1768510950.983468,D2,0.817949432,0.501818129,0.501920353,D2,0.003840705
14149,1768510951.009994,D1,0.813644108,0.498172688,0.498080888,D2,0.003838224
14149,1768510951.009994,D2,0.819613050,0.501827312,0.501919112,D2,0.003838224
14150,1768510951.035067,D1,0.815174966,0.498199419,0.498082468,D2,0.003835063
14150,1768510951.035067,D2,0.821067339,0.501800581,0.501917532,D2,0.003835063
14151,1768510951.061229,D1,0.816724611,0.498160554,0.498083509,D2,0.003832981
14151,1768510951.061229,D2,0.822756083,0.501839446,0.501916491,D2,0.003832981
14152,1768510951.083583,D1,0.818416252,0.498233351,0.498085507,D2,0.003828985
14152,1768510951.083583,D2,0.824220176,0.501766649,0.501914493,D2,0.003828985
14153,1768510951.106313,D1,0.819859346,0.498244806,0.498087631,D2,0.003824737
14153,1768510951.106313,D2,0.825635672,0.501755194,0.501912369,D2,0.003824737
14154,1768510951.133000,D1,0.821612830,0.498262488,0.498089963,D2,0.003820075
14154,1768510951.133000,D2,0.827342990,0.501737512,0.501910037,D2,0.003820075
14155,1768510951.159067,D1,0.773591187,0.498136049,0.498090577,D2,0.003818846
14155,1768510951.159067,D2,0.779380512,0.501863951,0.501909423,D2,0.003818846
14156,1768510951.183226,D1,0.775235507,0.498148494,0.498091349,D2,0.003817301
14156,1768510951.183226,D2,0.780998258,0.501851506,0.501908651,D2,0.003817301
14157,1768510951.207851,D1,0.776584075,0.498088769,0.498091315,D2,0.003817370
14157,1768510951.207851,D2,0.782543782,0.501911231,0.501908685,D2,0.003817370
14158,1768510951.234857,D1,0.778091177,0.498039990,0.498090631,D2,0.003818739
14158,1768510951.234857,D2,0.784215448,0.501960010,0.501909369,D2,0.003818739
14159,1768510951.261726,D1,0.779888737,0.498059290,0.498090213,D2,0.003819574
14159,1768510951.261726,D2,0.785966479,0.501940710,0.501909787,D2,0.003819574
14160,1768510951.287143,D1,0.781754649,0.498186395,0.498091495,D2,0.003817009
14160,1768510951.287143,D2,0.787446469,0.501813605,0.501908505,D2,0.003817009
14161,1768510951.315460,D1,0.783507421,0.498273174,0.498093918,D2,0.003812165
14161,1768510951.315460,D2,0.788938101,0.501726826,0.501906082,D2,0.003812165
14162,1768510951.342487,D1,0.785026248,0.498269046,0.498096253,D2,0.003807495
14162,1768510951.342487,D2,0.790480509,0.501730954,0.501903747,D2,0.003807495
14163,1768510951.365132,D1,0.786546619,0.498281302,0.498098720,D2,0.003802560
14163,1768510951.365132,D2,0.791972616,0.501718698,0.501901280,D2,0.003802560
14164,1768510951.388833,D1,0.788193420,0.498389940,0.498102603,D2,0.003794794
14164,1768510951.388833,D2,0.793285972,0.501610060,0.501897397,D2,0.003794794
14165,1768510951.413001,D1,0.789764639,0.498330896,0.498105647,D2,0.003788706
14165,1768510951.413001,D2,0.795055096,0.501669104,0.501894353,D2,0.003788706
14166,1768510951.435888,D1,0.791275308,0.498379958,0.498109304,D2,0.003781391
14166,1768510951.435888,D2,0.796419573,0.501620042,0.501890696,D2,0.003781391
14167,1768510951.459536,D1,0.792828923,0.498358604,0.498112628,D2,0.003774743
14167,1768510951.459536,D2,0.798051452,0.501641396,0.501887372,D2,0.003774743
14168,1768510951.483174,D1,0.794536953,0.498303946,0.498115179,D2,0.003769641
14168,1768510951.483174,D2,0.799945609,0.501696054,0.501884821,D2,0.003769641
14169,1768510951.508023,D1,0.746581856,0.498195437,0.498116249,D2,0.003767501
14169,1768510951.508023,D2,0.751990394,0.501804563,0.501883751,D2,0.003767501
14170,1768510951.534317,D1,0.748177190,0.498147036,0.498116660,D2,0.003766680
14170,1768510951.534317,D2,0.753743199,0.501852964,0.501883340,D2,0.003766680
14171,1768510951.560968,D1,0.749698820,0.498141283,0.498116988,D2,0.003766024
14171,1768510951.560968,D2,0.755293530,0.501858717,0.501883012,D2,0.003766024
14172,1768510951.588034,D1,0.751506554,0.498229743,0.498118492,D2,0.003763017
14172,1768510951.588034,D2,0.756846900,0.501770257,0.501881508,D2,0.003763017
14173,1768510951.615215,D1,0.752900465,0.498134171,0.498118701,D2,0.003762599
14173,1768510951.615215,D2,0.758540646,0.501865829,0.501881299,D2,0.003762599
14174,1768510951.642115,D1,0.754440637,0.498092339,0.498118349,D2,0.003763302
14174,1768510951.642115,D2,0.760219555,0.501907661,0.501881651,D2,0.003763302
14175,1768510951.668925,D1,0.756201535,0.498013832,0.498116956,D2,0.003766089
14175,1768510951.668925,D2,0.762233268,0.501986168,0.501883044,D2,0.003766089
14176,1768510951.695003,D1,0.757567689,0.497978532,0.498115110,D2,0.003769780
14176,1768510951.695003,D2,0.763718151,0.502021468,0.501884890,D2,0.003769780
14177,1768510951.718964,D1,0.759191601,0.498034877,0.498114040,D2,0.003771920
14177,1768510951.718964,D2,0.765182767,0.501965123,0.501885960,D2,0.003771920
14178,1768510951.743093,D1,0.760975740,0.498138763,0.498114370,D2,0.003771260
14178,1768510951.743093,D2,0.766662332,0.501861237,0.501885630,D2,0.003771260
14179,1768510951.765991,D1,0.762502601,0.498173993,0.498115165,D2,0.003769671
14179,1768510951.765991,D2,0.768092355,0.501826007,0.501884835,D2,0.003769671
14180,1768510951.790480,D1,0.764087813,0.498201652,0.498116318,D2,0.003767364
14180,1768510951.790480,D2,0.769604037,0.501798348,0.501883682,D2,0.003767364
14181,1768510951.817368,D1,0.716256597,0.498073054,0.498115741,D2,0.003768518
14181,1768510951.817368,D2,0.721798707,0.501926946,0.501884259,D2,0.003768518
14182,1768510951.844264,D1,0.717896294,0.498072689,0.498115167,D2,0.003769666
14182,1768510951.844264,D2,0.723452148,0.501927311,0.501884833,D2,0.003769666
14183,1768510951.866779,D1,0.719643804,0.498048378,0.498114276,D2,0.003771447
14183,1768510951.866779,D2,0.725283710,0.501951622,0.501885724,D2,0.003771447
14184,1768510951.893947,D1,0.721360259,0.498046691,0.498113375,D2,0.003773249
14184,1768510951.893947,D2,0.727018522,0.501953309,0.501886625,D2,0.003773249
14185,1768510951.916989,D1,0.722587112,0.497974240,0.498111520,D2,0.003776960
14185,1768510951.916989,D2,0.728466084,0.502025760,0.501888480,D2,0.003776960
14186,1768510951.941061,D1,0.724187535,0.497967137,0.498109595,D2,0.003780810
14186,1768510951.941061,D2,0.730100271,0.502032863,0.501890405,D2,0.003780810
14187,1768510951.965191,D1,0.725570850,0.497927414,0.498107166,D2,0.003785668
14187,1768510951.965191,D2,0.731611119,0.502072586,0.501892834,D2,0.003785668
14188,1768510951.992159,D1,0.727160474,0.497901382,0.498104422,D2,0.003791156
14188,1768510951.992159,D2,0.733290332,0.502098618,0.501895578,D2,0.003791156
14189,1768510952.017350,D1,0.728746406,0.497973440,0.498102676,D2,0.003794648
14189,1768510952.017350,D2,0.734677840,0.502026560,0.501897324,D2,0.003794648
14190,1768510952.041426,D1,0.730560516,0.498106914,0.498102732,D2,0.003794535
14190,1768510952.041426,D2,0.736113598,0.501893086,0.501897268,D2,0.003794535
14191,1768510952.070266,D1,0.732185351,0.498166240,0.498103579,D2,0.003792842
14191,1768510952.070266,D2,0.737575730,0.501833760,0.501896421,D2,0.003792842
14192,1768510952.093634,D1,0.733596163,0.498171498,0.498104485,D2,0.003791031
14192,1768510952.093634,D2,0.738981386,0.501828502,0.501895515,D2,0.003791031
14193,1768510952.118919,D1,0.735231595,0.498230131,0.498106160,D2,0.003787680
14193,1768510952.118919,D2,0.740455138,0.501769869,0.501893840,D2,0.003787680
14194,1768510952.146858,D1,0.687252138,0.498218722,0.498107661,D2,0.003784678
14194,1768510952.146858,D2,0.692166395,0.501781278,0.501892339,D2,0.003784678
14195,1768510952.170021,D1,0.688901278,0.498285571,0.498110033,D2,0.003779934
14195,1768510952.170021,D2,0.693641821,0.501714429,0.501889967,D2,0.003779934
14196,1768510952.197110,D1,0.690491421,0.498184753,0.498111029,D2,0.003777942
14196,1768510952.197110,D2,0.695523338,0.501815247,0.501888971,D2,0.003777942
14197,1768510952.223914,D1,0.691999097,0.498146482,0.498111502,D2,0.003776996
14197,1768510952.223914,D2,0.697148717,0.501853518,0.501888498,D2,0.003776996
14198,1768510952.250966,D1,0.693742685,0.498181256,0.498112432,D2,0.003775136
14198,1768510952.250966,D2,0.698808071,0.501818744,0.501887568,D2,0.003775136
14199,1768510952.274945,D1,0.695280357,0.498222285,0.498113897,D2,0.003772207
14199,1768510952.274945,D2,0.700242039,0.501777715,0.501886103,D2,0.003772207
14200,1768510952.300655,D1,0.696931063,0.498236569,0.498115532,D2,0.003768935
14200,1768510952.300655,D2,0.701864422,0.501763431,0.501884468,D2,0.003768935
14201,1768510952.326707,D1,0.698736949,0.498294558,0.498117919,D2,0.003764161
14201,1768510952.326707,D2,0.703519883,0.501705442,0.501882081,D2,0.003764161
14202,1768510952.353456,D1,0.700482917,0.498295907,0.498120292,D2,0.003759415
14202,1768510952.353456,D2,0.705273998,0.501704093,0.501879708,D2,0.003759415
14203,1768510952.379208,D1,0.702267834,0.498310817,0.498122833,D2,0.003754334
14203,1768510952.379208,D2,0.707028954,0.501689183,0.501877167,D2,0.003754334
14204,1768510952.401893,D1,0.704063646,0.498317395,0.498125427,D2,0.003749146
14204,1768510952.401893,D2,0.708818291,0.501682605,0.501874573,D2,0.003749146
14205,1768510952.429421,D1,0.705629218,0.498319332,0.498128012,D2,0.003743975
14205,1768510952.429421,D2,0.710388930,0.501680668,0.501871988,D2,0.003743975
14206,1768510952.453292,D1,0.707366313,0.498370946,0.498131251,D2,0.003737497
14206,1768510952.453292,D2,0.711990732,0.501629054,0.501868749,D2,0.003737497
14207,1768510952.477571,D1,0.659486696,0.498215147,0.498132370,D2,0.003735260
14207,1768510952.477571,D2,0.664211910,0.501784853,0.501867630,D2,0.003735260
14208,1768510952.504620,D1,0.661080900,0.498163713,0.498132788,D2,0.003734424
14208,1768510952.504620,D2,0.665954537,0.501836287,0.501867212,D2,0.003734424
14209,1768510952.527993,D1,0.662608069,0.498099644,0.498132346,D2,0.003735308
14209,1768510952.527993,D2,0.667664051,0.501900356,0.501867654,D2,0.003735308
14210,1768510952.553226,D1,0.664137793,0.498054751,0.498131311,D2,0.003737377
14210,1768510952.553226,D2,0.669325631,0.501945249,0.501868689,D2,0.003737377
14211,1768510952.579707,D1,0.665788316,0.498063291,0.498130405,D2,0.003739191
14211,1768510952.579707,D2,0.670966126,0.501936709,0.501869595,D2,0.003739191
14212,1768510952.606492,D1,0.667484887,0.498149426,0.498130658,D2,0.003738684
14212,1768510952.606492,D2,0.672444162,0.501850574,0.501869342,D2,0.003738684
14213,1768510952.633735,D1,0.668850297,0.498135141,0.498130718,D2,0.003738564
14213,1768510952.633735,D2,0.673858222,0.501864859,0.501869282,D2,0.003738564
14214,1768510952.659512,D1,0.670539839,0.498116394,0.498130527,D2,0.003738946
14214,1768510952.659512,D2,0.675611075,0.501883606,0.501869473,D2,0.003738946
14215,1768510952.683447,D1,0.672223273,0.498165881,0.498130998,D2,0.003738003
14215,1768510952.683447,D2,0.677173181,0.501834119,0.501869002,D2,0.003738003
14216,1768510952.710582,D1,0.673822285,0.498154849,0.498131316,D2,0.003737367
14216,1768510952.710582,D2,0.678813920,0.501845151,0.501868684,D2,0.003737367
14217,1768510952.736531,D1,0.675585009,0.498189744,0.498132095,D2,0.003735809
14217,1768510952.736531,D2,0.680494711,0.501810256,0.501867905,D2,0.003735809
14218,1768510952.761479,D1,0.677020339,0.498025909,0.498130680,D2,0.003738641
14218,1768510952.761479,D2,0.682387530,0.501974091,0.501869320,D2,0.003738641
14219,1768510952.788848,D1,0.628911815,0.497758007,0.498125711,D2,0.003748579
14219,1768510952.788848,D2,0.634577282,0.502241993,0.501874289,D2,0.003748579
14220,1768510952.815023,D1,0.630536413,0.497775466,0.498121041,D2,0.003757919
14220,1768510952.815023,D2,0.636172086,0.502224534,0.501878959,D2,0.003757919
14221,1768510952.841242,D1,0.632187758,0.497913681,0.498118276,D2,0.003763448
14221,1768510952.841242,D2,0.637485645,0.502086319,0.501881724,D2,0.003763448
14222,1768510952.865532,D1,0.634145630,0.498072692,0.498117668,D2,0.003764664
14222,1768510952.865532,D2,0.639053323,0.501927308,0.501882332,D2,0.003764664
14223,1768510952.889646,D1,0.635995984,0.498172965,0.498118405,D2,0.003763189
14223,1768510952.889646,D2,0.640660977,0.501827035,0.501881595,D2,0.003763189
14224,1768510952.915782,D1,0.637679051,0.498190281,0.498119364,D2,0.003761273
14224,1768510952.915782,D2,0.642311898,0.501809719,0.501880636,D2,0.003761273
14225,1768510952.939440,D1,0.639304092,0.498193755,0.498120356,D2,0.003759289
14225,1768510952.939440,D2,0.643939797,0.501806245,0.501879644,D2,0.003759289
14226,1768510952.962895,D1,0.641071368,0.498216848,0.498121642,D2,0.003756716
14226,1768510952.962895,D2,0.645660243,0.501783152,0.501878358,D2,0.003756716
14227,1768510952.989442,D1,0.642834543,0.498207542,0.498122787,D2,0.003754425
14227,1768510952.989442,D2,0.647460140,0.501792458,0.501877213,D2,0.003754425
14228,1768510953.013296,D1,0.644255492,0.498102120,0.498122512,D2,0.003754976
14228,1768510953.013296,D2,0.649165006,0.501897880,0.501877488,D2,0.003754976
14229,1768510953.038188,D1,0.645896368,0.498154255,0.498122935,D2,0.003754130
14229,1768510953.038188,D2,0.650682677,0.501845745,0.501877065,D2,0.003754130
14230,1768510953.065249,D1,0.647659168,0.498240588,0.498124504,D2,0.003750992
14230,1768510953.065249,D2,0.652233261,0.501759412,0.501875496,D2,0.003750992
14231,1768510953.093627,D1,0.599538199,0.498067985,0.498123750,D2,0.003752499
14231,1768510953.093627,D2,0.604189438,0.501932015,0.501876250,D2,0.003752499
14232,1768510953.116027,D1,0.601214019,0.498052817,0.498122804,D2,0.003754391
14232,1768510953.116027,D2,0.605915021,0.501947183,0.501877196,D2,0.003754391
14233,1768510953.142877,D1,0.602827081,0.498111878,0.498122659,D2,0.003754682
14233,1768510953.142877,D2,0.607397182,0.501888122,0.501877341,D2,0.003754682
14234,1768510953.167641,D1,0.604501281,0.498118409,0.498122602,D2,0.003754796
14234,1768510953.167641,D2,0.609068165,0.501881591,0.501877398,D2,0.003754796
14235,1768510953.193240,D1,0.606368416,0.498163633,0.498123149,D2,0.003753702
14235,1768510953.193240,D2,0.610838895,0.501836367,0.501876851,D2,0.003753702
14236,1768510953.220015,D1,0.608106388,0.498297210,0.498125470,D2,0.003749060
14236,1768510953.220015,D2,0.612262451,0.501702790,0.501874530,D2,0.003749060
14237,1768510953.243742,D1,0.609422743,0.498216393,0.498126682,D2,0.003746635
14237,1768510953.243742,D2,0.613786191,0.501783607,0.501873318,D2,0.003746635
14238,1768510953.270606,D1,0.610978610,0.498220132,0.498127928,D2,0.003744143
14238,1768510953.270606,D2,0.615343994,0.501779868,0.501872072,D2,0.003744143
14239,1768510953.293160,D1,0.612554550,0.498220865,0.498129167,D2,0.003741665
14239,1768510953.293160,D2,0.616929386,0.501779135,0.501870833,D2,0.003741665
14240,1768510953.320053,D1,0.614161189,0.498201116,0.498130127,D2,0.003739746
14240,1768510953.320053,D2,0.618596364,0.501798884,0.501869873,D2,0.003739746
14241,1768510953.346098,D1,0.615893393,0.498261909,0.498131884,D2,0.003736232
14241,1768510953.346098,D2,0.620190244,0.501738091,0.501868116,D2,0.003736232
14242,1768510953.369520,D1,0.617582679,0.498344069,0.498134713,D2,0.003730574
14242,1768510953.369520,D2,0.621686970,0.501655931,0.501865287,D2,0.003730574
14243,1768510953.395401,D1,0.569809621,0.498379551,0.498137978,D2,0.003724045
14243,1768510953.395401,D2,0.573515019,0.501620449,0.501862022,D2,0.003724045
14244,1768510953.421385,D1,0.571438295,0.498414984,0.498141671,D2,0.003716658
14244,1768510953.421385,D2,0.575072770,0.501585016,0.501858329,D2,0.003716658
14245,1768510953.445803,D1,0.573195466,0.498494976,0.498146382,D2,0.003707237
14245,1768510953.445803,D2,0.576656576,0.501505024,0.501853618,D2,0.003707237
14246,1768510953.468853,D1,0.574968967,0.498458576,0.498150544,D2,0.003698911
14246,1768510953.468853,D2,0.578525015,0.501541424,0.501849456,D2,0.003698911
14247,1768510953.495126,D1,0.576595170,0.498412707,0.498154040,D2,0.003691920
14247,1768510953.495126,D2,0.580267730,0.501587293,0.501845960,D2,0.003691920
14248,1768510953.524190,D1,0.578349455,0.498451551,0.498158007,D2,0.003683987
14248,1768510953.524190,D2,0.581942762,0.501548449,0.501841993,D2,0.003683987
14249,1768510953.548680,D1,0.579861664,0.498421234,0.498161516,D2,0.003676967
14249,1768510953.548680,D2,0.583535126,0.501578766,0.501838484,D2,0.003676967
14250,1768510953.573170,D1,0.581448142,0.498412816,0.498164867,D2,0.003670266
14250,1768510953.573170,D2,0.585151359,0.501587184,0.501835133,D2,0.003670266
14251,1768510953.600095,D1,0.583297811,0.498419713,0.498168265,D2,0.003663470
14251,1768510953.600095,D2,0.586996613,0.501580287,0.501831735,D2,0.003663470
14252,1768510953.628078,D1,0.585172438,0.498386026,0.498171168,D2,0.003657663
14252,1768510953.628078,D2,0.588962484,0.501613974,0.501828832,D2,0.003657663
14253,1768510953.655776,D1,0.586827225,0.498426866,0.498174578,D2,0.003650845
14253,1768510953.655776,D2,0.590531512,0.501573134,0.501825422,D2,0.003650845
14254,1768510953.680225,D1,0.588547470,0.498484398,0.498178709,D2,0.003642583
14254,1768510953.680225,D2,0.592126333,0.501515602,0.501821291,D2,0.003642583
14255,1768510953.702733,D1,0.540642417,0.498460753,0.498182469,D2,0.003635062
14255,1768510953.702733,D2,0.543981425,0.501539247,0.501817531,D2,0.003635062
14256,1768510953.729544,D1,0.542297079,0.498600272,0.498188040,D2,0.003623920
14256,1768510953.729544,D2,0.545341876,0.501399728,0.501811960,D2,0.003623920
14257,1768510953.756699,D1,0.543853442,0.498504634,0.498192261,D2,0.003615478
14257,1768510953.756699,D2,0.547116240,0.501495366,0.501807739,D2,0.003615478
14258,1768510953.782464,D1,0.545644991,0.498594792,0.498197628,D2,0.003604743
14258,1768510953.782464,D2,0.548720613,0.501405208,0.501802372,D2,0.003604743
14259,1768510953.806232,D1,0.547342070,0.498686395,0.498204145,D2,0.003591710
14259,1768510953.806232,D2,0.550225611,0.501313605,0.501795855,D2,0.003591710
14260,1768510953.833462,D1,0.549164785,0.498751186,0.498211439,D2,0.003577122
14260,1768510953.833462,D2,0.551914873,0.501248814,0.501788561,D2,0.003577122
14261,1768510953.859447,D1,0.550722191,0.498637351,0.498217118,D2,0.003565764
14261,1768510953.859447,D2,0.553732159,0.501362649,0.501782882,D2,0.003565764
14262,1768510953.886266,D1,0.552319069,0.498500398,0.498220895,D2,0.003558210
14262,1768510953.886266,D2,0.555642071,0.501499602,0.501779105,D2,0.003558210
14263,1768510953.911094,D1,0.553959139,0.498458885,0.498224068,D2,0.003551864
14263,1768510953.911094,D2,0.557384555,0.501541115,0.501775932,D2,0.003551864
14264,1768510953.938462,D1,0.555449344,0.498307606,0.498225182,D2,0.003549636
14264,1768510953.938462,D2,0.559222272,0.501692394,0.501774818,D2,0.003549636
14265,1768510953.966656,D1,0.557145519,0.498330747,0.498226590,D2,0.003546821
14265,1768510953.966656,D2,0.560878047,0.501669253,0.501773410,D2,0.003546821
14266,1768510953.993824,D1,0.558924888,0.498310201,0.498227704,D2,0.003544591
14266,1768510953.993824,D2,0.562715582,0.501689799,0.501772296,D2,0.003544591
14267,1768510954.016212,D1,0.510883896,0.498056204,0.498225418,D2,0.003549165
14267,1768510954.016212,D2,0.514871616,0.501943796,0.501774582,D2,0.003549165
14268,1768510954.040083,D1,0.512517660,0.497956327,0.498221830,D2,0.003556340
14268,1768510954.040083,D2,0.516724529,0.502043673,0.501778170,D2,0.003556340
14269,1768510954.062629,D1,0.514261851,0.497949574,0.498218200,D2,0.003563601
14269,1768510954.062629,D2,0.518497043,0.502050426,0.501781800,D2,0.003563601
14270,1768510954.085595,D1,0.516030627,0.497998947,0.498215276,D2,0.003569447
14270,1768510954.085595,D2,0.520177642,0.502001053,0.501784724,D2,0.003569447
14271,1768510954.111186,D1,0.517652378,0.497775527,0.498209413,D2,0.003581174
14271,1768510954.111186,D2,0.522278976,0.502224473,0.501790587,D2,0.003581174
14272,1768510954.134143,D1,0.519360221,0.497717282,0.498202851,D2,0.003594297
14272,1768510954.134143,D2,0.524124182,0.502282718,0.501797149,D2,0.003594297
14273,1768510954.159703,D1,0.521120206,0.497747374,0.498196778,D2,0.003606444
14273,1768510954.159703,D2,0.525837012,0.502252626,0.501803222,D2,0.003606444
14274,1768510954.183504,D1,0.522674735,0.497736440,0.498190640,D2,0.003618719
14274,1768510954.183504,D2,0.527428679,0.502263560,0.501809360,D2,0.003618719
14275,1768510954.208290,D1,0.524290707,0.497826069,0.498185779,D2,0.003628441
14275,1768510954.208290,D2,0.528869704,0.502173931,0.501814221,D2,0.003628441
14276,1768510954.231220,D1,0.526026399,0.497817271,0.498180866,D2,0.003638268
14276,1768510954.231220,D2,0.530639229,0.502182729,0.501819134,D2,0.003638268
14277,1768510954.256057,D1,0.527703658,0.497850959,0.498176467,D2,0.003647066
14277,1768510954.256057,D2,0.532259465,0.502149041,0.501823533,D2,0.003647066
14278,1768510954.282373,D1,0.529284111,0.497760134,0.498170916,D2,0.003658168
14278,1768510954.282373,D2,0.534047553,0.502239866,0.501829084,D2,0.003658168
14279,1768510954.306835,D1,0.530987924,0.497804240,0.498166027,D2,0.003667946
14279,1768510954.306835,D2,0.535672182,0.502195760,0.501833973,D2,0.003667946
14280,1768510954.334513,D1,0.532735399,0.497882977,0.498162253,D2,0.003675494
14280,1768510954.334513,D2,0.537265832,0.502117023,0.501837747,D2,0.003675494
14281,1768510954.364142,D1,0.484806691,0.497625060,0.498155091,D2,0.003689819
14281,1768510954.364142,D2,0.489434218,0.502374940,0.501844909,D2,0.003689819
14282,1768510954.388260,D1,0.486425024,0.497624510,0.498148016,D2,0.003703968
14282,1768510954.388260,D2,0.491069079,0.502375490,0.501851984,D2,0.003703968
14283,1768510954.412048,D1,0.488153824,0.497726094,0.498142390,D2,0.003715219
14283,1768510954.412048,D2,0.492614173,0.502273906,0.501857610,D2,0.003715219
14284,1768510954.433894,D1,0.489799457,0.497675610,0.498136167,D2,0.003727666
14284,1768510954.433894,D2,0.494374665,0.502324390,0.501863833,D2,0.003727666
14285,1768510954.459907,D1,0.491618736,0.497838790,0.498132202,D2,0.003735597
14285,1768510954.459907,D2,0.495887150,0.502161210,0.501867798,D2,0.003735597
14286,1768510954.481992,D1,0.493331996,0.497860705,0.498128582,D2,0.003742836
14286,1768510954.481992,D2,0.497571666,0.502139295,0.501871418,D2,0.003742836
14287,1768510954.506860,D1,0.495015337,0.497854458,0.498124927,D2,0.003750146
14287,1768510954.506860,D2,0.499281950,0.502145542,0.501875073,D2,0.003750146
14288,1768510954.531986,D1,0.496799260,0.497890961,0.498121807,D2,0.003756386
14288,1768510954.531986,D2,0.501008090,0.502109039,0.501878193,D2,0.003756386
14289,1768510954.555267,D1,0.498863739,0.498036942,0.498120676,D2,0.003758649
14289,1768510954.555267,D2,0.502796373,0.501963058,0.501879324,D2,0.003758649
14290,1768510954.580252,D1,0.500612046,0.498033772,0.498119517,D2,0.003760966
14290,1768510954.580252,D2,0.504564860,0.501966228,0.501880483,D2,0.003760966
14291,1768510954.606408,D1,0.502212539,0.498098464,0.498119236,D2,0.003761527
14291,1768510954.606408,D2,0.506047023,0.501901536,0.501880764,D2,0.003761527
14292,1768510954.631161,D1,0.504121326,0.498159865,0.498119778,D2,0.003760444
14292,1768510954.631161,D2,0.507845638,0.501840135,0.501880222,D2,0.003760444
14293,1768510954.656938,D1,0.456206690,0.497893150,0.498116756,D2,0.003766487
14293,1768510954.656938,D2,0.460067596,0.502106850,0.501883244,D2,0.003766487
14294,1768510954.684266,D1,0.457941132,0.497948188,0.498114509,D2,0.003770983
14294,1768510954.684266,D2,0.461715054,0.502051812,0.501885491,D2,0.003770983
14295,1768510954.711210,D1,0.459782110,0.498030683,0.498113391,D2,0.003773218
14295,1768510954.711210,D2,0.463418257,0.501969317,0.501886609,D2,0.003773218
14296,1768510954.733838,D1,0.461628462,0.498094158,0.498113135,D2,0.003773731
14296,1768510954.733838,D2,0.465161090,0.501905842,0.501886865,D2,0.003773731
14297,1768510954.760833,D1,0.463382301,0.497938262,0.498110803,D2,0.003778394
14297,1768510954.760833,D2,0.467219615,0.502061738,0.501889197,D2,0.003778394
14298,1768510954.785845,D1,0.465065762,0.497818471,0.498106905,D2,0.003786190
14298,1768510954.785845,D2,0.469141763,0.502181529,0.501893095,D2,0.003786190
14299,1768510954.812125,D1,0.466994316,0.497929373,0.498104538,D2,0.003790924
14299,1768510954.812125,D2,0.470878284,0.502070627,0.501895462,D2,0.003790924
14300,1768510954.838899,D1,0.468715192,0.497809080,0.498100599,D2,0.003798803
14300,1768510954.838899,D2,0.472840940,0.502190920,0.501899401,D2,0.003798803
14301,1768510954.864984,D1,0.470577061,0.497841474,0.498097144,D2,0.003805713
14301,1768510954.864984,D2,0.474657688,0.502158526,0.501902856,D2,0.003805713
14302,1768510954.891911,D1,0.472294511,0.497874356,0.498094173,D2,0.003811654
14302,1768510954.891911,D2,0.476327375,0.502125644,0.501905827,D2,0.003811654
14303,1768510954.919335,D1,0.473675218,0.497794925,0.498090183,D2,0.003819634
14303,1768510954.919335,D2,0.477871681,0.502205075,0.501909817,D2,0.003819634
14304,1768510954.943248,D1,0.475277752,0.497699153,0.498084969,D2,0.003830061
14304,1768510954.943248,D2,0.479672139,0.502300847,0.501915031,D2,0.003830061
14305,1768510954.968826,D1,0.477182766,0.497914438,0.498082696,D2,0.003834609
14305,1768510954.968826,D2,0.481180217,0.502085562,0.501917304,D2,0.003834609
14306,1768510954.992424,D1,0.429375771,0.497775149,0.498078595,D2,0.003842810
14306,1768510954.992424,D2,0.433214039,0.502224851,0.501921405,D2,0.003842810
14307,1768510955.019607,D1,0.431294148,0.497898550,0.498076195,D2,0.003847611
14307,1768510955.019607,D2,0.434934821,0.502101450,0.501923805,D2,0.003847611
14308,1768510955.043675,D1,0.433129589,0.498074579,0.498076173,D2,0.003847654
14308,1768510955.043675,D2,0.436478312,0.501925421,0.501923827,D2,0.003847654
14309,1768510955.068507,D1,0.434781384,0.498089222,0.498076347,D2,0.003847306
14309,1768510955.068507,D2,0.438117215,0.501910778,0.501923653,D2,0.003847306
14310,1768510955.095670,D1,0.436633819,0.498213980,0.498078182,D2,0.003843636
14310,1768510955.095670,D2,0.439764348,0.501786020,0.501921818,D2,0.003843636
14311,1768510955.122108,D1,0.438576300,0.498352460,0.498081839,D2,0.003836322
14311,1768510955.122108,D2,0.441476143,0.501647540,0.501918161,D2,0.003836322
14312,1768510955.146879,D1,0.440411339,0.498427667,0.498086450,D2,0.003827100
14312,1768510955.146879,D2,0.443189969,0.501572333,0.501913550,D2,0.003827100
14313,1768510955.173023,D1,0.442214245,0.498361552,0.498090118,D2,0.003819764
14313,1768510955.173023,D2,0.445121954,0.501638448,0.501909882,D2,0.003819764
14314,1768510955.198662,D1,0.443940439,0.498428488,0.498094630,D2,0.003810740
