run_id,sustain_steps,value_mag,trial,step,winner,D1,D2,delta
27,6,0.75,3,26,D2,0.499937,0.500063,0.000126000000000015
27,6,0.75,3,27,D2,0.499761,0.500239,0.00047799999999997844
27,6,0.75,3,28,D2,0.4996,0.5004,0.0007999999999999674
27,6,0.75,3,29,D2,0.499429,0.500571,0.0011419999999999764
28,6,0.75,4,0,D2,0.499874,0.500126,0.00025199999999997447
28,6,0.75,4,1,D2,0.499916,0.500084,0.00016799999999994597
28,6,0.75,4,2,D2,0.499953,0.500047,9.40000000000385e-05
28,6,0.75,4,3,D2,0.499993,0.500007,1.399999999995849e-05
28,6,0.75,4,4,D1,0.500026,0.499974,5.1999999999996493e-05
28,6,0.75,4,5,D1,0.500073,0.499927,0.00014599999999997948
28,6,0.75,4,6,D1,0.50009,0.49991,0.00018000000000001348
28,6,0.75,4,7,D1,0.500104,0.499896,0.00020799999999998597
28,6,0.75,4,8,D1,0.500075,0.499925,0.000150000000000039
28,6,0.75,4,9,D1,0.500063,0.499937,0.000126000000000015
28,6,0.75,4,10,D1,0.500024,0.499976,4.8000000000048004e-05
28,6,0.75,4,11,D2,0.499977,0.500023,4.599999999999049e-05
28,6,0.75,4,12,D2,0.499943,0.500057,0.00011399999999994748
28,6,0.75,4,13,D2,0.499882,0.500118,0.00023599999999995847
28,6,0.75,4,14,D2,0.499823,0.500177,0.00035399999999996545
28,6,0.75,4,15,D2,0.499747,0.500253,0.0005059999999999509
28,6,0.75,4,16,D2,0.499675,0.500325,0.0006500000000000394
28,6,0.75,4,17,D2,0.499635,0.500365,0.0007299999999999529
28,6,0.75,4,18,D2,0.499502,0.500498,0.0009959999999999969
28,6,0.75,4,19,D2,0.499154,0.500846,0.0016920000000000268
28,6,0.75,4,20,D2,0.498735,0.501265,0.0025299999999999767
28,6,0.75,4,21,D2,0.498297,0.501703,0.00340600000000002
28,6,0.75,4,22,D2,0.497698,0.502302,0.0046040000000000525
28,6,0.75,4,23,D2,0.496845,0.503155,0.006310000000000038
28,6,0.75,4,24,D2,0.495421,0.504579,0.009158
28,6,0.75,4,25,D2,0.492613,0.507387,0.01477400000000001
28,6,0.75,4,26,D2,0.488048,0.511952,0.02390399999999998
28,6,0.75,4,27,D2,0.483183,0.516817,0.033634
28,6,0.75,4,28,D2,0.474371,0.525629,0.051258000000000026
28,6,0.75,4,29,D2,0.445697,0.554303,0.10860599999999998
29,6,0.75,5,0,D2,0.49892,0.50108,0.0021599999999999953
29,6,0.75,5,1,D2,0.499021,0.500979,0.0019579999999999598
29,6,0.75,5,2,D2,0.499121,0.500879,0.0017579999999999818
29,6,0.75,5,3,D2,0.499265,0.500735,0.0014700000000000268
29,6,0.75,5,4,D2,0.499423,0.500577,0.0011540000000000439
29,6,0.75,5,5,D2,0.499532,0.500468,0.0009360000000000479
29,6,0.75,5,6,D2,0.499575,0.500425,0.0008500000000000174
