run_id,sustain_steps,value_mag,trial,step,t_runtime,winner,D1,D2,delta,gate_relief,decision_seen,max_delta_so_far,max_relief_so_far
16,4,0.75,4,13,3.5,D2,0.49698,0.50302,0.006040000000000045,0.4977,0,0.006040000000000045,0.4977
16,4,0.75,4,14,3.75,D2,0.496855,0.503145,0.006289999999999962,0.4977,0,0.006289999999999962,0.4977
16,4,0.75,4,15,4.0,D2,0.496731,0.503269,0.006537999999999988,0.4977,0,0.006537999999999988,0.4977
16,4,0.75,4,16,4.25,D2,0.496606,0.503394,0.006788000000000016,0.4977,0,0.006788000000000016,0.4977
16,4,0.75,4,17,4.5,D2,0.496495,0.503505,0.007009999999999961,0.4977,0,0.007009999999999961,0.4977
16,4,0.75,4,18,4.75,D2,0.496433,0.503567,0.007133999999999974,0.4977,0,0.007133999999999974,0.4977
16,4,0.75,4,19,5.0,D2,0.496347,0.503653,0.007306000000000035,0.4977,0,0.007306000000000035,0.4977
16,4,0.75,4,20,5.25,D2,0.496291,0.503709,0.00741799999999998,0.4977,0,0.00741799999999998,0.4977
16,4,0.75,4,21,5.5,D2,0.496227,0.503773,0.007546000000000053,0.4977,0,0.007546000000000053,0.4977
16,4,0.75,4,22,5.75,D2,0.496112,0.503888,0.007776000000000005,0.4977,0,0.007776000000000005,0.4977
16,4,0.75,4,23,6.0,D2,0.496069,0.503931,0.007862000000000036,0.4977,0,0.007862000000000036,0.4977
16,4,0.75,4,24,6.25,D2,0.495992,0.504008,0.008016000000000023,0.4977,0,0.008016000000000023,0.4977
16,4,0.75,4,25,6.5,D2,0.495792,0.504208,0.008415999999999979,0.4977,0,0.008415999999999979,0.4977
16,4,0.75,4,26,6.75,D2,0.495541,0.504459,0.008917999999999981,0.4977,0,0.008917999999999981,0.4977
16,4,0.75,4,27,7.0,D2,0.495183,0.504817,0.009633999999999976,0.4977,0,0.009633999999999976,0.4977
16,4,0.75,4,28,7.25,D2,0.494365,0.505635,0.011269999999999947,0.4977,0,0.011269999999999947,0.4977
16,4,0.75,4,29,7.5,D2,0.493213,0.506787,0.013573999999999975,0.4977,0,0.013573999999999975,0.4977
17,4,0.75,5,0,0.25,D1,0.500062,0.499938,0.000124000000000013,0.4978,0,0.000124000000000013,0.4978
17,4,0.75,5,1,0.5,D1,0.500277,0.499723,0.0005539999999999989,0.4978,0,0.0005539999999999989,0.4978
17,4,0.75,5,2,0.75,D1,0.500468,0.499532,0.0009360000000000479,0.4978,0,0.0009360000000000479,0.4978
17,4,0.75,5,3,1.0,D1,0.500605,0.499395,0.0012099999999999889,0.4978,0,0.0012099999999999889,0.4978
17,4,0.75,5,4,1.25,D1,0.500771,0.499229,0.0015419999999999878,0.4977,0,0.0015419999999999878,0.4978
17,4,0.75,5,5,1.5,D1,0.500887,0.499113,0.0017739999999999978,0.4977,0,0.0017739999999999978,0.4978
17,4,0.75,5,6,1.75,D1,0.500983,0.499017,0.0019659999999999678,0.4977,0,0.0019659999999999678,0.4978
17,4,0.75,5,7,2.0,D1,0.501086,0.498914,0.0021720000000000073,0.4977,0,0.0021720000000000073,0.4978
17,4,0.75,5,8,2.25,D1,0.501152,0.498848,0.0023040000000000282,0.4977,0,0.0023040000000000282,0.4978
17,4,0.75,5,9,2.5,D1,0.501225,0.498775,0.0024500000000000077,0.4977,0,0.0024500000000000077,0.4978
17,4,0.75,5,10,2.75,D1,0.501312,0.498688,0.0026239999999999597,0.4977,0,0.0026239999999999597,0.4978
17,4,0.75,5,11,3.0,D1,0.501353,0.498647,0.0027060000000000417,0.4977,0,0.0027060000000000417,0.4978
17,4,0.75,5,12,3.25,D1,0.501438,0.498562,0.002876000000000045,0.4977,0,0.002876000000000045,0.4978
17,4,0.75,5,13,3.5,D1,0.501559,0.498441,0.003117999999999954,0.4977,0,0.003117999999999954,0.4978
17,4,0.75,5,14,3.75,D1,0.50167,0.49833,0.003339999999999954,0.4977,0,0.003339999999999954,0.4978
17,4,0.75,5,15,4.0,D1,0.50172,0.49828,0.003440000000000054,0.4976,0,0.003440000000000054,0.4978
17,4,0.75,5,16,4.25,D1,0.501787,0.498213,0.003573999999999966,0.4976,0,0.003573999999999966,0.4978
17,4,0.75,5,17,4.5,D1,0.501874,0.498126,0.003748000000000029,0.4976,0,0.003748000000000029,0.4978
17,4,0.75,5,18,4.75,D1,0.502037,0.497963,0.0040739999999999665,0.4976,0,0.0040739999999999665,0.4978
17,4,0.75,5,19,5.0,D1,0.50223,0.49777,0.004459999999999964,0.4976,0,0.004459999999999964,0.4978
17,4,0.75,5,20,5.25,D1,0.502439,0.497561,0.0048779999999999935,0.4976,0,0.0048779999999999935,0.4978
17,4,0.75,5,21,5.5,D1,0.502597,0.497403,0.005193999999999976,0.4976,0,0.005193999999999976,0.4978
17,4,0.75,5,22,5.75,D1,0.502864,0.497136,0.005727999999999955,0.4976,0,0.005727999999999955,0.4978
17,4,0.75,5,23,6.0,D1,0.503146,0.496854,0.006291999999999964,0.4976,0,0.006291999999999964,0.4978
17,4,0.75,5,24,6.25,D1,0.5034,0.4966,0.006799999999999973,0.4976,0,0.006799999999999973,0.4978
17,4,0.75,5,25,6.5,D1,0.503722,0.496278,0.007444000000000006,0.4976,0,0.007444000000000006,0.4978
17,4,0.75,5,26,6.75,D1,0.504172,0.495828,0.008343999999999963,0.4976,0,0.008343999999999963,0.4978
17,4,0.75,5,27,7.0,D1,0.504694,0.495306,0.009387999999999952,0.4976,0,0.009387999999999952,0.4978
17,4,0.75,5,28,7.25,D1,0.50542,0.49458,0.01083999999999996,0.4976,0,0.01083999999999996,0.4978
17,4,0.75,5,29,7.5,D1,0.506136,0.493864,0.012272000000000005,0.4976,0,0.012272000000000005,0.4978
18,4,0.75,6,0,0.25,D1,0.502237,0.497763,0.0044740000000000335,0.4977,0,0.0044740000000000335,0.4977
18,4,0.75,6,1,0.5,D1,0.502012,0.497988,0.0040240000000000276,0.4977,0,0.0044740000000000335,0.4977
18,4,0.75,6,2,0.75,D1,0.501817,0.498183,0.0036339999999999706,0.4977,0,0.0044740000000000335,0.4977
18,4,0.75,6,3,1.0,D1,0.501645,0.498355,0.003290000000000015,0.4977,0,0.0044740000000000335,0.4977
18,4,0.75,6,4,1.25,D1,0.501492,0.498508,0.002984000000000042,0.4977,0,0.0044740000000000335,0.4977
18,4,0.75,6,5,1.5,D1,0.501392,0.498608,0.002783999999999953,0.4978,0,0.0044740000000000335,0.4978
18,4,0.75,6,6,1.75,D1,0.501314,0.498686,0.002628000000000019,0.4978,0,0.0044740000000000335,0.4978
18,4,0.75,6,7,2.0,D1,0.501212,0.498788,0.0024239999999999817,0.4977,0,0.0044740000000000335,0.4978
18,4,0.75,6,8,2.25,D1,0.501081,0.498919,0.0021619999999999973,0.4977,0,0.0044740000000000335,0.4978
18,4,0.75,6,9,2.5,D1,0.500937,0.499063,0.0018739999999999868,0.4977,0,0.0044740000000000335,0.4978
18,4,0.75,6,10,2.75,D1,0.500815,0.499185,0.0016300000000000203,0.4978,0,0.0044740000000000335,0.4978
18,4,0.75,6,11,3.0,D1,0.500703,0.499297,0.0014060000000000183,0.4977,0,0.0044740000000000335,0.4978
18,4,0.75,6,12,3.25,D1,0.500632,0.499368,0.0012639999999999874,0.4978,0,0.0044740000000000335,0.4978
18,4,0.75,6,13,3.5,D1,0.500553,0.499447,0.0011060000000000514,0.4978,0,0.0044740000000000335,0.4978
18,4,0.75,6,14,3.75,D1,0.500516,0.499484,0.0010319999999999774,0.4978,0,0.0044740000000000335,0.4978
18,4,0.75,6,15,4.0,D1,0.500469,0.499531,0.0009380000000000499,0.4978,0,0.0044740000000000335,0.4978
18,4,0.75,6,16,4.25,D1,0.500407,0.499593,0.0008140000000000369,0.4978,0,0.0044740000000000335,0.4978
18,4,0.75,6,17,4.5,D1,0.500256,0.499744,0.0005120000000000124,0.4978,0,0.0044740000000000335,0.4978
18,4,0.75,6,18,4.75,D1,0.50012,0.49988,0.00024000000000001798,0.4978,0,0.0044740000000000335,0.4978
18,4,0.75,6,19,5.0,D2,0.499987,0.500013,2.6000000000026002e-05,0.4978,0,0.0044740000000000335,0.4978
18,4,0.75,6,20,5.25,D2,0.499829,0.500171,0.00034200000000000896,0.4977,0,0.0044740000000000335,0.4978
18,4,0.75,6,21,5.5,D2,0.499709,0.500291,0.0005820000000000269,0.4977,0,0.0044740000000000335,0.4978
18,4,0.75,6,22,5.75,D2,0.499588,0.500412,0.0008239999999999914,0.4977,0,0.0044740000000000335,0.4978
18,4,0.75,6,23,6.0,D2,0.499444,0.500556,0.0011120000000000019,0.4977,0,0.0044740000000000335,0.4978
18,4,0.75,6,24,6.25,D2,0.499231,0.500769,0.0015380000000000393,0.4977,0,0.0044740000000000335,0.4978
18,4,0.75,6,25,6.5,D2,0.499045,0.500955,0.0019100000000000228,0.4977,0,0.0044740000000000335,0.4978
18,4,0.75,6,26,6.75,D2,0.498846,0.501154,0.0023079999999999767,0.4977,0,0.0044740000000000335,0.4978
18,4,0.75,6,27,7.0,D2,0.498585,0.501415,0.0028300000000000547,0.4977,0,0.0044740000000000335,0.4978
18,4,0.75,6,28,7.25,D2,0.498143,0.501857,0.003713999999999995,0.4977,0,0.0044740000000000335,0.4978
18,4,0.75,6,29,7.5,D2,0.49749,0.50251,0.0050200000000000244,0.4977,0,0.0050200000000000244,0.4978
19,5,0.75,1,0,0.25,D2,0.497754,0.502246,0.004491999999999996,0.4977,0,0.004491999999999996,0.4977
19,5,0.75,1,1,0.5,D2,0.49783,0.50217,0.0043400000000000105,0.4977,0,0.004491999999999996,0.4977
19,5,0.75,1,2,0.75,D2,0.497911,0.502089,0.004178000000000015,0.4977,0,0.004491999999999996,0.4977
19,5,0.75,1,3,1.0,D2,0.497981,0.502019,0.004037999999999986,0.4977,0,0.004491999999999996,0.4977
19,5,0.75,1,4,1.25,D2,0.498063,0.501937,0.0038739999999999886,0.4977,0,0.004491999999999996,0.4977
19,5,0.75,1,5,1.5,D2,0.498082,0.501918,0.0038359999999999506,0.4977,0,0.004491999999999996,0.4977
19,5,0.75,1,6,1.75,D2,0.498099,0.501901,0.0038020000000000276,0.4977,0,0.004491999999999996,0.4977
19,5,0.75,1,7,2.0,D2,0.498114,0.501886,0.003772000000000053,0.4976,0,0.004491999999999996,0.4977
19,5,0.75,1,8,2.25,D2,0.498103,0.501897,0.0037940000000000196,0.4976,0,0.004491999999999996,0.4977
19,5,0.75,1,9,2.5,D2,0.498123,0.501877,0.003754000000000035,0.4976,0,0.004491999999999996,0.4977
19,5,0.75,1,10,2.75,D2,0.498131,0.501869,0.003738000000000019,0.4976,0,0.004491999999999996,0.4977
19,5,0.75,1,11,3.0,D2,0.498122,0.501878,0.003756000000000037,0.4976,0,0.004491999999999996,0.4977
19,5,0.75,1,12,3.25,D2,0.498129,0.501871,0.0037419999999999676,0.4976,0,0.004491999999999996,0.4977
19,5,0.75,1,13,3.5,D2,0.498168,0.501832,0.003663999999999945,0.4976,0,0.004491999999999996,0.4977
19,5,0.75,1,14,3.75,D2,0.498224,0.501776,0.0035519999999999996,0.4977,0,0.004491999999999996,0.4977
19,5,0.75,1,15,4.0,D2,0.498181,0.501819,0.00363800000000003,0.4977,0,0.004491999999999996,0.4977
19,5,0.75,1,16,4.25,D2,0.498121,0.501879,0.0037579999999999836,0.4977,0,0.004491999999999996,0.4977
19,5,0.75,1,17,4.5,D2,0.498097,0.501903,0.003805999999999976,0.4977,0,0.004491999999999996,0.4977
19,5,0.75,1,18,4.75,D2,0.498095,0.501905,0.0038100000000000356,0.4977,0,0.004491999999999996,0.4977
19,5,0.75,1,19,5.0,D2,0.498178,0.501822,0.0036439999999999806,0.4977,0,0.004491999999999996,0.4977
19,5,0.75,1,20,5.25,D2,0.498284,0.501716,0.003432000000000046,0.4977,0,0.004491999999999996,0.4977
19,5,0.75,1,21,5.5,D2,0.49837,0.50163,0.0032600000000000406,0.4977,0,0.004491999999999996,0.4977
19,5,0.75,1,22,5.75,D2,0.498389,0.501611,0.0032220000000000026,0.4977,0,0.004491999999999996,0.4977
19,5,0.75,1,23,6.0,D2,0.498411,0.501589,0.0031779999999999586,0.4977,0,0.004491999999999996,0.4977
19,5,0.75,1,24,6.25,D2,0.498469,0.501531,0.0030619999999999536,0.4977,0,0.004491999999999996,0.4977
19,5,0.75,1,25,6.5,D2,0.4986,0.5014,0.002799999999999969,0.4977,0,0.004491999999999996,0.4977
19,5,0.75,1,26,6.75,D2,0.498808,0.501192,0.0023839999999999972,0.4977,0,0.004491999999999996,0.4977
19,5,0.75,1,27,7.0,D2,0.498996,0.501004,0.0020080000000000098,0.4977,0,0.004491999999999996,0.4977
19,5,0.75,1,28,7.25,D2,0.498989,0.501011,0.0020219999999999683,0.4977,0,0.004491999999999996,0.4977
19,5,0.75,1,29,7.5,D2,0.499065,0.500935,0.0018700000000000383,0.4977,0,0.004491999999999996,0.4977
20,5,0.75,2,0,0.25,D2,0.499345,0.500655,0.0013099999999999778,0.4977,0,0.0013099999999999778,0.4977
20,5,0.75,2,1,0.5,D2,0.49938,0.50062,0.0012399999999999634,0.4977,0,0.0013099999999999778,0.4977
20,5,0.75,2,2,0.75,D2,0.499422,0.500578,0.0011559999999999904,0.4977,0,0.0013099999999999778,0.4977
20,5,0.75,2,3,1.0,D2,0.499458,0.500542,0.0010840000000000294,0.4977,0,0.0013099999999999778,0.4977
20,5,0.75,2,4,1.25,D2,0.499483,0.500517,0.0010339999999999794,0.4977,0,0.0013099999999999778,0.4977
20,5,0.75,2,5,1.5,D2,0.499515,0.500485,0.0009699999999999709,0.4977,0,0.0013099999999999778,0.4977
20,5,0.75,2,6,1.75,D2,0.499557,0.500443,0.0008859999999999979,0.4977,0,0.0013099999999999778,0.4977
20,5,0.75,2,7,2.0,D2,0.499599,0.500401,0.0008019999999999694,0.4977,0,0.0013099999999999778,0.4977
20,5,0.75,2,8,2.25,D2,0.499642,0.500358,0.0007159999999999944,0.4977,0,0.0013099999999999778,0.4977
20,5,0.75,2,9,2.5,D2,0.499702,0.500298,0.0005960000000000409,0.4977,0,0.0013099999999999778,0.4977
20,5,0.75,2,10,2.75,D2,0.499801,0.500199,0.00039799999999995395,0.4977,0,0.0013099999999999778,0.4977
20,5,0.75,2,11,3.0,D2,0.499926,0.500074,0.000148000000000037,0.4977,0,0.0013099999999999778,0.4977
20,5,0.75,2,12,3.25,D1,0.500028,0.499972,5.6000000000000494e-05,0.4977,0,0.0013099999999999778,0.4977
20,5,0.75,2,13,3.5,D1,0.50016,0.49984,0.00032000000000004247,0.4977,0,0.0013099999999999778,0.4977
20,5,0.75,2,14,3.75,D1,0.500348,0.499652,0.0006960000000000299,0.4977,0,0.0013099999999999778,0.4977
20,5,0.75,2,15,4.0,D1,0.500591,0.499409,0.0011820000000000164,0.4977,0,0.0013099999999999778,0.4977
20,5,0.75,2,16,4.25,D1,0.500816,0.499184,0.0016320000000000223,0.4977,0,0.0016320000000000223,0.4977
20,5,0.75,2,17,4.5,D1,0.501051,0.498949,0.0021020000000000483,0.4977,0,0.0021020000000000483,0.4977
20,5,0.75,2,18,4.75,D1,0.50131,0.49869,0.002620000000000011,0.4977,0,0.002620000000000011,0.4977
20,5,0.75,2,19,5.0,D1,0.501601,0.498399,0.0032019999999999826,0.4977,0,0.0032019999999999826,0.4977
20,5,0.75,2,20,5.25,D1,0.501826,0.498174,0.0036519999999999886,0.4977,0,0.0036519999999999886,0.4977
20,5,0.75,2,21,5.5,D1,0.501956,0.498044,0.003911999999999971,0.4976,0,0.003911999999999971,0.4977
20,5,0.75,2,22,5.75,D1,0.502071,0.497929,0.0041420000000000345,0.4976,0,0.0041420000000000345,0.4977
20,5,0.75,2,23,6.0,D1,0.502132,0.497868,0.0042640000000000455,0.4976,0,0.0042640000000000455,0.4977
20,5,0.75,2,24,6.25,D1,0.502209,0.497791,0.004418000000000033,0.4976,0,0.004418000000000033,0.4977
20,5,0.75,2,25,6.5,D1,0.502336,0.497664,0.0046720000000000095,0.4976,0,0.0046720000000000095,0.4977
20,5,0.75,2,26,6.75,D1,0.502598,0.497402,0.005195999999999978,0.4976,0,0.005195999999999978,0.4977
20,5,0.75,2,27,7.0,D1,0.502867,0.497133,0.005733999999999961,0.4976,0,0.005733999999999961,0.4977
20,5,0.75,2,28,7.25,D1,0.503179,0.496821,0.00635800000000003,0.4976,0,0.00635800000000003,0.4977
20,5,0.75,2,29,7.5,D1,0.503515,0.496485,0.007030000000000036,0.4976,0,0.007030000000000036,0.4977
21,5,0.75,3,0,0.25,D1,0.501616,0.498384,0.003231999999999957,0.4977,0,0.003231999999999957,0.4977
21,5,0.75,3,1,0.5,D1,0.501626,0.498374,0.0032520000000000326,0.4977,0,0.0032520000000000326,0.4977
21,5,0.75,3,2,0.75,D1,0.501614,0.498386,0.0032280000000000086,0.4977,0,0.0032520000000000326,0.4977
21,5,0.75,3,3,1.0,D1,0.501596,0.498404,0.003192000000000028,0.4978,0,0.0032520000000000326,0.4978
21,5,0.75,3,4,1.25,D1,0.501562,0.498438,0.00312399999999996,0.4978,0,0.0032520000000000326,0.4978
21,5,0.75,3,5,1.5,D1,0.501554,0.498446,0.003108000000000055,0.4978,0,0.0032520000000000326,0.4978
21,5,0.75,3,6,1.75,D1,0.501566,0.498434,0.003131999999999968,0.4978,0,0.0032520000000000326,0.4978
21,5,0.75,3,7,2.0,D1,0.501578,0.498422,0.003155999999999992,0.4978,0,0.0032520000000000326,0.4978
21,5,0.75,3,8,2.25,D1,0.501619,0.498381,0.0032380000000000186,0.4978,0,0.0032520000000000326,0.4978
21,5,0.75,3,9,2.5,D1,0.501669,0.498331,0.0033380000000000076,0.4978,0,0.0033380000000000076,0.4978
21,5,0.75,3,10,2.75,D1,0.501744,0.498256,0.003487999999999991,0.4978,0,0.003487999999999991,0.4978
21,5,0.75,3,11,3.0,D1,0.501837,0.498163,0.003673999999999955,0.4978,0,0.003673999999999955,0.4978
21,5,0.75,3,12,3.25,D1,0.501883,0.498117,0.0037659999999999916,0.4978,0,0.0037659999999999916,0.4978
21,5,0.75,3,13,3.5,D1,0.501912,0.498088,0.0038240000000000496,0.4978,0,0.0038240000000000496,0.4978
21,5,0.75,3,14,3.75,D1,0.501948,0.498052,0.003895999999999955,0.4978,0,0.003895999999999955,0.4978
21,5,0.75,3,15,4.0,D1,0.502052,0.497948,0.004104000000000052,0.4978,0,0.004104000000000052,0.4978
21,5,0.75,3,16,4.25,D1,0.502133,0.497867,0.0042660000000000475,0.4978,0,0.0042660000000000475,0.4978
21,5,0.75,3,17,4.5,D1,0.502191,0.497809,0.0043820000000000525,0.4978,0,0.0043820000000000525,0.4978
21,5,0.75,3,18,4.75,D1,0.502185,0.497815,0.004369999999999985,0.4978,0,0.0043820000000000525,0.4978
21,5,0.75,3,19,5.0,D1,0.502094,0.497906,0.004188000000000025,0.4978,0,0.0043820000000000525,0.4978
21,5,0.75,3,20,5.25,D1,0.502073,0.497927,0.004145999999999983,0.4978,0,0.0043820000000000525,0.4978
21,5,0.75,3,21,5.5,D1,0.502077,0.497923,0.004153999999999991,0.4978,0,0.0043820000000000525,0.4978
21,5,0.75,3,22,5.75,D1,0.502166,0.497834,0.0043320000000000025,0.4978,0,0.0043820000000000525,0.4978
21,5,0.75,3,23,6.0,D1,0.502251,0.497749,0.004502000000000006,0.4978,0,0.004502000000000006,0.4978
21,5,0.75,3,24,6.25,D1,0.502214,0.497786,0.004428000000000043,0.4978,0,0.004502000000000006,0.4978
21,5,0.75,3,25,6.5,D1,0.50218,0.49782,0.004359999999999975,0.4978,0,0.004502000000000006,0.4978
21,5,0.75,3,26,6.75,D1,0.502118,0.497882,0.004235999999999962,0.4978,0,0.004502000000000006,0.4978
21,5,0.75,3,27,7.0,D1,0.501988,0.498012,0.0039759999999999796,0.4978,0,0.004502000000000006,0.4978
21,5,0.75,3,28,7.25,D1,0.501795,0.498205,0.003589999999999982,0.4978,0,0.004502000000000006,0.4978
21,5,0.75,3,29,7.5,D1,0.501396,0.498604,0.002791999999999961,0.4977,0,0.004502000000000006,0.4978
22,5,0.75,4,0,0.25,D2,0.497542,0.502458,0.004915999999999976,0.4976,0,0.004915999999999976,0.4976
22,5,0.75,4,1,0.5,D2,0.497626,0.502374,0.0047479999999999745,0.4975,0,0.004915999999999976,0.4976
22,5,0.75,4,2,0.75,D2,0.497693,0.502307,0.0046139999999999515,0.4975,0,0.004915999999999976,0.4976
22,5,0.75,4,3,1.0,D2,0.49776,0.50224,0.0044800000000000395,0.4976,0,0.004915999999999976,0.4976
22,5,0.75,4,4,1.25,D2,0.497839,0.502161,0.0043219999999999925,0.4976,0,0.004915999999999976,0.4976
22,5,0.75,4,5,1.5,D2,0.497863,0.502137,0.0042739999999999445,0.4976,0,0.004915999999999976,0.4976
22,5,0.75,4,6,1.75,D2,0.497893,0.502107,0.0042139999999999955,0.4976,0,0.004915999999999976,0.4976
22,5,0.75,4,7,2.0,D2,0.497913,0.502087,0.0041739999999999555,0.4976,0,0.004915999999999976,0.4976
22,5,0.75,4,8,2.25,D2,0.497941,0.502059,0.0041180000000000105,0.4976,0,0.004915999999999976,0.4976
22,5,0.75,4,9,2.5,D2,0.497962,0.502038,0.0040759999999999685,0.4976,0,0.004915999999999976,0.4976
22,5,0.75,4,10,2.75,D2,0.497948,0.502052,0.004104000000000052,0.4976,0,0.004915999999999976,0.4976
22,5,0.75,4,11,3.0,D2,0.497917,0.502083,0.0041659999999999475,0.4976,0,0.004915999999999976,0.4976
22,5,0.75,4,12,3.25,D2,0.497879,0.502121,0.0042420000000000235,0.4976,0,0.004915999999999976,0.4976
22,5,0.75,4,13,3.5,D2,0.497836,0.502164,0.004328000000000054,0.4975,0,0.004915999999999976,0.4976
22,5,0.75,4,14,3.75,D2,0.497726,0.502274,0.0045479999999999965,0.4975,0,0.004915999999999976,0.4976
22,5,0.75,4,15,4.0,D2,0.497547,0.502453,0.0049060000000000215,0.4975,0,0.004915999999999976,0.4976
22,5,0.75,4,16,4.25,D2,0.497341,0.502659,0.005317999999999989,0.4975,0,0.005317999999999989,0.4976
22,5,0.75,4,17,4.5,D2,0.497132,0.502868,0.005735999999999963,0.4975,0,0.005735999999999963,0.4976
22,5,0.75,4,18,4.75,D2,0.497004,0.502996,0.005991999999999997,0.4975,0,0.005991999999999997,0.4976
22,5,0.75,4,19,5.0,D2,0.496819,0.503181,0.006361999999999979,0.4975,0,0.006361999999999979,0.4976
22,5,0.75,4,20,5.25,D2,0.496625,0.503375,0.006750000000000034,0.4975,0,0.006750000000000034,0.4976
22,5,0.75,4,21,5.5,D2,0.496351,0.503649,0.007298000000000027,0.4975,0,0.007298000000000027,0.4976
22,5,0.75,4,22,5.75,D2,0.496018,0.503982,0.007964000000000027,0.4975,0,0.007964000000000027,0.4976
22,5,0.75,4,23,6.0,D2,0.495724,0.504276,0.008551999999999949,0.4976,0,0.008551999999999949,0.4976
22,5,0.75,4,24,6.25,D2,0.495385,0.504615,0.009230000000000016,0.4976,0,0.009230000000000016,0.4976
22,5,0.75,4,25,6.5,D2,0.495089,0.504911,0.009821999999999997,0.4976,0,0.009821999999999997,0.4976
22,5,0.75,4,26,6.75,D2,0.494641,0.505359,0.010718000000000005,0.4976,0,0.010718000000000005,0.4976
22,5,0.75,4,27,7.0,D2,0.493981,0.506019,0.012037999999999993,0.4976,0,0.012037999999999993,0.4976
22,5,0.75,4,28,7.25,D2,0.493395,0.506605,0.01321,0.4976,0,0.01321,0.4976
22,5,0.75,4,29,7.5,D2,0.492409,0.507591,0.015182000000000029,0.4976,0,0.015182000000000029,0.4976
23,5,0.75,5,0,0.25,D2,0.499635,0.500365,0.0007299999999999529,0.4978,0,0.0007299999999999529,0.4978
23,5,0.75,5,1,0.5,D2,0.499796,0.500204,0.00040799999999996395,0.4978,0,0.0007299999999999529,0.4978
23,5,0.75,5,2,0.75,D2,0.499955,0.500045,8.999999999997899e-05,0.4978,0,0.0007299999999999529,0.4978
23,5,0.75,5,3,1.0,D1,0.500119,0.499881,0.00023799999999996047,0.4978,0,0.0007299999999999529,0.4978
23,5,0.75,5,4,1.25,D1,0.50026,0.49974,0.0005200000000000204,0.4978,0,0.0007299999999999529,0.4978
23,5,0.75,5,5,1.5,D1,0.500317,0.499683,0.0006340000000000234,0.4978,0,0.0007299999999999529,0.4978
23,5,0.75,5,6,1.75,D1,0.500386,0.499614,0.0007719999999999949,0.4978,0,0.0007719999999999949,0.4978
23,5,0.75,5,7,2.0,D1,0.500476,0.499524,0.0009520000000000084,0.4978,0,0.0009520000000000084,0.4978
23,5,0.75,5,8,2.25,D1,0.500531,0.499469,0.0010619999999999519,0.4978,0,0.0010619999999999519,0.4978
23,5,0.75,5,9,2.5,D1,0.500548,0.499452,0.0010959999999999859,0.4978,0,0.0010959999999999859,0.4978
23,5,0.75,5,10,2.75,D1,0.500527,0.499473,0.001054000000000055,0.4978,0,0.0010959999999999859,0.4978
23,5,0.75,5,11,3.0,D1,0.500491,0.499509,0.0009820000000000384,0.4978,0,0.0010959999999999859,0.4978
23,5,0.75,5,12,3.25,D1,0.50047,0.49953,0.0009399999999999964,0.4978,0,0.0010959999999999859,0.4978
23,5,0.75,5,13,3.5,D1,0.500451,0.499549,0.0009019999999999584,0.4978,0,0.0010959999999999859,0.4978
23,5,0.75,5,14,3.75,D1,0.500365,0.499635,0.0007299999999999529,0.4977,0,0.0010959999999999859,0.4978
23,5,0.75,5,15,4.0,D1,0.500277,0.499723,0.0005539999999999989,0.4977,0,0.0010959999999999859,0.4978
23,5,0.75,5,16,4.25,D1,0.500225,0.499775,0.00045000000000000595,0.4977,0,0.0010959999999999859,0.4978
23,5,0.75,5,17,4.5,D1,0.500218,0.499782,0.00043600000000004746,0.4977,0,0.0010959999999999859,0.4978
23,5,0.75,5,18,4.75,D1,0.500247,0.499753,0.0004939999999999944,0.4977,0,0.0010959999999999859,0.4978
23,5,0.75,5,19,5.0,D1,0.500268,0.499732,0.0005360000000000364,0.4977,0,0.0010959999999999859,0.4978
23,5,0.75,5,20,5.25,D1,0.500346,0.499654,0.0006919999999999704,0.4977,0,0.0010959999999999859,0.4978
23,5,0.75,5,21,5.5,D1,0.500428,0.499572,0.0008559999999999679,0.4977,0,0.0010959999999999859,0.4978
23,5,0.75,5,22,5.75,D1,0.500417,0.499583,0.0008340000000000014,0.4977,0,0.0010959999999999859,0.4978
23,5,0.75,5,23,6.0,D1,0.500421,0.499579,0.0008420000000000094,0.4977,0,0.0010959999999999859,0.4978
23,5,0.75,5,24,6.25,D1,0.500402,0.499598,0.0008040000000000269,0.4977,0,0.0010959999999999859,0.4978
23,5,0.75,5,25,6.5,D1,0.500432,0.499568,0.0008639999999999759,0.4977,0,0.0010959999999999859,0.4978
23,5,0.75,5,26,6.75,D1,0.500615,0.499385,0.0012300000000000089,0.4977,0,0.0012300000000000089,0.4978
23,5,0.75,5,27,7.0,D1,0.500775,0.499225,0.0015499999999999958,0.4977,0,0.0015499999999999958,0.4978
23,5,0.75,5,28,7.25,D1,0.501014,0.498986,0.0020279999999999743,0.4977,0,0.0020279999999999743,0.4978
23,5,0.75,5,29,7.5,D1,0.50129,0.49871,0.0025800000000000267,0.4977,0,0.0025800000000000267,0.4978
24,5,0.75,6,0,0.25,D1,0.502026,0.497974,0.0040519999999999445,0.4976,0,0.0040519999999999445,0.4976
24,5,0.75,6,1,0.5,D1,0.502013,0.497987,0.0040260000000000296,0.4976,0,0.0040519999999999445,0.4976
24,5,0.75,6,2,0.75,D1,0.501987,0.498013,0.0039739999999999776,0.4976,0,0.0040519999999999445,0.4976
24,5,0.75,6,3,1.0,D1,0.501944,0.498056,0.003887999999999947,0.4977,0,0.0040519999999999445,0.4977
